# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	Ku1 (J/m3)
5.5100156576598035e-09	0.19395398	9.875592e-05	-0.39695674	-0.39747083	-8e-06	481605.75
5.520028892006548e-09	0.19395435	9.950096e-05	-0.39692858	-0.39744264	-8e-06	481605.75
5.53004219051936e-09	0.19395477	9.9605044e-05	-0.39690033	-0.39741433	-8e-06	481605.75
5.5400026706693455e-09	0.1939552	9.9057324e-05	-0.39687225	-0.39738622	-8e-06	481605.75
5.550015885770577e-09	0.19395569	9.784439e-05	-0.3968444	-0.3973583	-8e-06	481605.75
5.560029162128218e-09	0.19395618	9.5984375e-05	-0.39681688	-0.3973308	-8e-06	481605.75
5.570042463332199e-09	0.19395661	9.349823e-05	-0.39679006	-0.39730394	-8e-06	481605.75
5.580002969236446e-09	0.193957	9.043517e-05	-0.39676413	-0.397278	-8e-06	481605.75
5.59001622241722e-09	0.19395737	8.680461e-05	-0.396739	-0.3972528	-8e-06	481605.75
5.600029447372533e-09	0.19395773	8.269204e-05	-0.39671496	-0.3972287	-8e-06	481605.75
5.610042721649113e-09	0.1939581	7.814337e-05	-0.39669207	-0.3972058	-8e-06	481605.75
5.620003246824955e-09	0.19395846	7.31998e-05	-0.39667064	-0.39718437	-8e-06	481605.75
5.630016476907613e-09	0.19395885	6.7809306e-05	-0.39665052	-0.39716423	-8e-06	481605.75
5.640029717795571e-09	0.19395915	6.2034516e-05	-0.396632	-0.39714566	-8e-06	481605.75
5.650042928617703e-09	0.1939594	5.595266e-05	-0.396615	-0.3971287	-8e-06	481605.75
5.660003425954133e-09	0.19395961	4.9686198e-05	-0.3965999	-0.39711353	-8e-06	481605.75
5.6700166936614994e-09	0.1939598	4.319556e-05	-0.39658642	-0.39710003	-8e-06	481605.75
5.680029952819466e-09	0.19395998	3.6552334e-05	-0.39657474	-0.39708835	-8e-06	481605.75
5.6900432368538135e-09	0.19396015	2.977489e-05	-0.39656493	-0.39707854	-8e-06	481605.75
5.7000037820809875e-09	0.19396031	2.2956236e-05	-0.39655703	-0.39707062	-8e-06	481605.75
5.7100170782183046e-09	0.19396044	1.607683e-05	-0.39655092	-0.39706454	-8e-06	481605.75
5.72003031711777e-09	0.19396047	9.2099035e-06	-0.39654672	-0.39706033	-8e-06	481605.75
5.73004354556256e-09	0.1939605	2.4183296e-06	-0.39654446	-0.39705798	-8e-06	481605.75
5.740004092637933e-09	0.19396047	-4.2211273e-06	-0.39654392	-0.39705747	-8e-06	481605.75
5.750017324516186e-09	0.19396041	-1.0732015e-05	-0.3965452	-0.39705878	-8e-06	481605.75
5.760030587974556e-09	0.19396038	-1.7046987e-05	-0.3965482	-0.39706177	-8e-06	481605.75
5.770043826121377e-09	0.19396035	-2.3149561e-05	-0.39655292	-0.3970665	-8e-06	481605.75
5.780004361416136e-09	0.1939603	-2.8985105e-05	-0.39655918	-0.39707276	-8e-06	481605.75
5.790017563748463e-09	0.19396022	-3.4563513e-05	-0.39656708	-0.39708072	-8e-06	481605.75
5.800030838292572e-09	0.19396006	-3.9801893e-05	-0.39657643	-0.39709008	-8e-06	481605.75
5.8100440924401445e-09	0.19395983	-4.4676697e-05	-0.39658716	-0.39710078	-8e-06	481605.75
5.820004644385945e-09	0.19395956	-4.9161794e-05	-0.3965991	-0.39711276	-8e-06	481605.75
5.830017911455003e-09	0.19395937	-5.3285436e-05	-0.3966123	-0.39712593	-8e-06	481605.75
5.840031185222561e-09	0.1939592	-5.6995817e-05	-0.3966265	-0.39714018	-8e-06	481605.75
5.850044385952466e-09	0.19395903	-6.026374e-05	-0.3966417	-0.39715537	-8e-06	481605.75
5.860004928059156e-09	0.19395882	-6.307649e-05	-0.39665762	-0.39717132	-8e-06	481605.75
5.870018196803352e-09	0.19395849	-6.5475746e-05	-0.39667434	-0.3971881	-8e-06	481605.75
5.8800314087423996e-09	0.19395815	-6.744526e-05	-0.39669165	-0.39720538	-8e-06	481605.75
5.8900446825918784e-09	0.19395782	-6.8948066e-05	-0.3967094	-0.39722317	-8e-06	481605.75
5.900005223223104e-09	0.19395758	-6.9952126e-05	-0.3967274	-0.39724118	-8e-06	481605.75
5.9100184491446354e-09	0.19395731	-7.0486894e-05	-0.39674565	-0.3972595	-8e-06	481605.75
5.920031775609713e-09	0.19395706	-7.058697e-05	-0.39676407	-0.3972779	-8e-06	481605.75
5.9300450310367135e-09	0.19395676	-7.0283204e-05	-0.39678237	-0.39729625	-8e-06	481605.75
5.940005620154339e-09	0.19395646	-6.9587615e-05	-0.39680043	-0.39731428	-8e-06	481605.75
5.95001877484343e-09	0.19395614	-6.845874e-05	-0.39681834	-0.39733225	-8e-06	481605.75
5.960031977448857e-09	0.19395584	-6.68966e-05	-0.3968358	-0.39734977	-8e-06	481605.75
5.970045299339028e-09	0.19395559	-6.493933e-05	-0.39685282	-0.3973668	-8e-06	481605.75
5.98000590724805e-09	0.19395538	-6.264628e-05	-0.39686918	-0.39738318	-8e-06	481605.75
5.9900191450249715e-09	0.19395512	-6.0029677e-05	-0.39688492	-0.39739892	-8e-06	481605.75
6e-09	0.1939549	-5.7122503e-05	-0.39689985	-0.39741385	-8e-06	481605.75
6.010007561925045e-09	0.18810031	-0.0008204194	-0.39707	-0.39758447	-8e-06	500279.72
6.020017680641614e-09	0.17772156	-0.00023948176	-0.39716694	-0.39769885	-8e-06	500279.7
6.030026917895107e-09	0.17260097	0.0007205205	-0.39736876	-0.39789802	-8e-06	500279.72
6.040037570032194e-09	0.17700605	0.0011333611	-0.39731994	-0.39783838	-8e-06	500279.7
6.050048724415413e-09	0.18581992	0.0013420962	-0.39711618	-0.3976345	-8e-06	500279.7
6.0600073615229105e-09	0.19038129	0.002192973	-0.39700025	-0.3975181	-8e-06	500279.72
6.070018807048528e-09	0.18733498	0.0026865595	-0.39694	-0.39747047	-8e-06	500279.72
6.080030828960006e-09	0.18046336	0.0010190883	-0.3969238	-0.397441	-8e-06	500279.72
6.090042480886736e-09	0.1761672	-0.0009827277	-0.39678675	-0.39730504	-8e-06	500279.72
6.100001096238686e-09	0.17774458	-0.0002738896	-0.39644566	-0.3969716	-8e-06	500279.7
6.1100125604119636e-09	0.18319318	0.0030366587	-0.39607644	-0.3965983	-8e-06	500279.72
6.120023791155122e-09	0.18740411	0.005310735	-0.39582133	-0.3963445	-8e-06	500279.7
6.130034651298736e-09	0.18673766	0.0037861492	-0.3955869	-0.39610022	-8e-06	500279.72
6.140045445312917e-09	0.18222383	0.00038143253	-0.39529297	-0.39580864	-8e-06	500279.7
6.150003894087963e-09	0.17852396	-0.00089902524	-0.39488876	-0.3954143	-8e-06	500279.72
6.160015210219296e-09	0.17880552	0.001056471	-0.39441967	-0.3949413	-8e-06	500279.72
6.170026313717288e-09	0.18217391	0.0039829067	-0.39394772	-0.3944648	-8e-06	500279.7
6.180037441604955e-09	0.18519095	0.0051923986	-0.39352039	-0.39403546	-8e-06	500279.72
6.190048734242705e-09	0.18538526	0.0039997054	-0.39307302	-0.39359048	-8e-06	500279.72
6.200007243797145e-09	0.18311949	0.0017296431	-0.39258784	-0.39310482	-8e-06	500279.72
6.2100184887968725e-09	0.18065557	0.00036149108	-0.39207134	-0.39258713	-8e-06	500279.72
6.220029805277611e-09	0.1800506	0.0012211025	-0.3914912	-0.39200875	-8e-06	500279.72
6.230041079210267e-09	0.18151145	0.0035982432	-0.3908765	-0.39139143	-8e-06	500279.72
6.240052202542453e-09	0.18350427	0.0053491103	-0.39029676	-0.39081156	-8e-06	500279.7
6.250010565313605e-09	0.18433516	0.0048315353	-0.38975552	-0.39026943	-8e-06	500279.7
6.260021772973392e-09	0.1835607	0.002522502	-0.38917565	-0.38968685	-8e-06	500279.7
6.270033084879789e-09	0.18202884	0.0008036738	-0.3885293	-0.3890409	-8e-06	500279.72
6.280044277785994e-09	0.18104826	0.0014972979	-0.38784015	-0.38835308	-8e-06	500279.72
6.290002734669827e-09	0.18132475	0.0038209734	-0.38717195	-0.38768485	-8e-06	500279.72
6.300013974828707e-09	0.18251693	0.005363086	-0.38654196	-0.3870523	-8e-06	500279.72
6.310025143077683e-09	0.18355487	0.0046736635	-0.38591325	-0.3864209	-8e-06	500279.72
6.3200363638463555e-09	0.18359788	0.002729283	-0.38524225	-0.38574955	-8e-06	500279.72
6.330047629770003e-09	0.1827603	0.0016023377	-0.38453794	-0.38504627	-8e-06	500279.7
6.340006194504214e-09	0.18184407	0.0022015662	-0.38383433	-0.38434255	-8e-06	500279.72
6.350017436798099e-09	0.18155304	0.0037028994	-0.38314334	-0.38364953	-8e-06	500279.72
6.36002858979086e-09	0.18203954	0.0046592196	-0.3824714	-0.38297644	-8e-06	500279.72
6.370039772380667e-09	0.18288068	0.004357189	-0.3818006	-0.38230538	-8e-06	500279.72
6.380050995112768e-09	0.18341592	0.003199527	-0.38111404	-0.3816174	-8e-06	500279.72
6.390009536927333e-09	0.18321784	0.0022549296	-0.38041866	-0.38092062	-8e-06	500279.72
6.400020832988519e-09	0.18245472	0.0023560002	-0.3797199	-0.38022202	-8e-06	500279.7
6.4100320886599075e-09	0.18180253	0.0033486679	-0.37903303	-0.37953514	-8e-06	500279.72
6.420043244033606e-09	0.18183893	0.0042074383	-0.37836918	-0.37887007	-8e-06	500279.7
6.430001819623533e-09	0.18251438	0.004097531	-0.37772375	-0.378223	-8e-06	500279.72
6.440012988040046e-09	0.1832249	0.0031937682	-0.37706766	-0.37756562	-8e-06	500279.72
6.450024247945378e-09	0.18334746	0.0024298101	-0.3764001	-0.3768975	-8e-06	500279.7
6.46003542426635e-09	0.18280336	0.002490663	-0.3757419	-0.37623924	-8e-06	500279.72
6.470046622482358e-09	0.18210615	0.0031573584	-0.3751115	-0.37560838	-8e-06	500279.7
6.480005151226589e-09	0.18188965	0.0036604996	-0.37450865	-0.3750044	-8e-06	500279.72
6.4900164161075665e-09	0.18233076	0.003528579	-0.3739101	-0.37440452	-8e-06	500279.72
6.500027656089226e-09	0.18301077	0.002969758	-0.37331024	-0.37380373	-8e-06	500279.72
6.5100389252993075e-09	0.18331799	0.0025320586	-0.37271807	-0.37321112	-8e-06	500279.7
6.520050232557559e-09	0.18300574	0.002518368	-0.37214684	-0.3726394	-8e-06	500279.7
6.530008794372999e-09	0.18239136	0.002789747	-0.3716023	-0.37209415	-8e-06	500279.72
6.5400199978323715e-09	0.18203846	0.0030138982	-0.37107393	-0.37156507	-8e-06	500279.72
6.550031254431351e-09	0.18226413	0.0029747284	-0.37055966	-0.37105015	-8e-06	500279.72
6.560042541155421e-09	0.18284485	0.0027035538	-0.37005696	-0.37054658	-8e-06	500279.72
6.570001075910718e-09	0.18323438	0.002408216	-0.36957103	-0.37005976	-8e-06	500279.72
6.580012349475904e-09	0.18309212	0.0022892442	-0.36910313	-0.36959144	-8e-06	500279.7
6.590023566085595e-09	0.18258663	0.0023693405	-0.36865953	-0.36914763	-8e-06	500279.72
6.600034793241903e-09	0.18221432	0.0024738472	-0.36823857	-0.36872607	-8e-06	500279.7
6.6100460399068e-09	0.1823081	0.0024338316	-0.3678357	-0.3683224	-8e-06	500279.72
6.62000459773065e-09	0.18274347	0.002261444	-0.36744958	-0.36793563	-8e-06	500279.72
6.630015890110737e-09	0.18310612	0.002090038	-0.36707845	-0.3675641	-8e-06	500279.72
6.640027208465678e-09	0.18308069	0.002003142	-0.366731	-0.36721626	-8e-06	500279.72
6.650038435094223e-09	0.18272883	0.0019672092	-0.36641017	-0.36689502	-8e-06	500279.7
6.6600497060649e-09	0.18239866	0.0019197096	-0.36611152	-0.36659595	-8e-06	500279.72
6.670008310439763e-09	0.18238725	0.0018526086	-0.3658313	-0.3663154	-8e-06	500279.72
6.680019573195032e-09	0.18267858	0.0017898004	-0.36556682	-0.36605054	-8e-06	500279.72
6.690030806720118e-09	0.18298638	0.0017282004	-0.36532423	-0.36580756	-8e-06	500279.72
6.7000420695572725e-09	0.18303593	0.0016367373	-0.36510652	-0.36558956	-8e-06	500279.7
6.7100006796908064e-09	0.1828127	0.0015121577	-0.36491317	-0.36539596	-8e-06	500279.72
6.720011924851527e-09	0.18254454	0.0013974672	-0.36473873	-0.36522135	-8e-06	500279.72
6.730023283015269e-09	0.18247868	0.0013392917	-0.36458302	-0.36506546	-8e-06	500279.72
6.74003462466526e-09	0.18265426	0.0013280822	-0.3644468	-0.3649291	-8e-06	500279.72
6.750045826839935e-09	0.1828891	0.001303783	-0.36433184	-0.36481386	-8e-06	500279.72
6.76000437118953e-09	0.18296857	0.0012183544	-0.36423954	-0.36472136	-8e-06	500279.72
6.7700156197471814e-09	0.18284304	0.0010808022	-0.36416835	-0.36465013	-8e-06	500279.72
6.7800269281729086e-09	0.18264958	0.0009489483	-0.36411658	-0.36459836	-8e-06	500279.72
6.790038175566007e-09	0.18256713	0.00087819184	-0.36408243	-0.36456415	-8e-06	500279.72
6.800049407243837e-09	0.1826528	0.000873718	-0.36406606	-0.3645478	-8e-06	500279.72
6.810007992317043e-09	0.18280955	0.00087998144	-0.3640691	-0.36455083	-8e-06	500279.72
6.820019333822683e-09	0.18289481	0.00082546845	-0.36409256	-0.36457425	-8e-06	500279.72
6.830030576544798e-09	0.182844	0.0006940239	-0.3641351	-0.3646168	-8e-06	500279.72
6.840041946197128e-09	0.18271777	0.0005497754	-0.36419407	-0.3646759	-8e-06	500279.72
6.8500005482316495e-09	0.18263407	0.00047542548	-0.3642676	-0.36474964	-8e-06	500279.72
6.860011852924238e-09	0.18265808	0.00048453765	-0.36435738	-0.36483955	-8e-06	500279.72
6.870023167942557e-09	0.1827546	0.00050845015	-0.3644644	-0.36494666	-8e-06	500279.72
6.8800344444108296e-09	0.1828302	0.0004672604	-0.36458835	-0.36507073	-8e-06	500279.72
6.890045740711577e-09	0.18282257	0.00035140378	-0.36472735	-0.36520988	-8e-06	500279.7
6.900004274183197e-09	0.1827493	0.00022667214	-0.36487854	-0.36536133	-8e-06	500279.72
6.9100155776012025e-09	0.18267934	0.00016280515	-0.3650431	-0.3655262	-8e-06	500279.72
6.920026854405032e-09	0.18266921	0.00017045198	-0.36522073	-0.36570406	-8e-06	500279.72
6.930038181924719e-09	0.18271692	0.00019424203	-0.36541164	-0.3658952	-8e-06	500279.72
6.9400494121925906e-09	0.18277326	0.00017039782	-0.36561516	-0.36609897	-8e-06	500279.72
6.95000802220133e-09	0.18278933	8.656867e-05	-0.36582878	-0.36631286	-8e-06	500279.7
6.960019310610642e-09	0.18275598	-1.2543761e-05	-0.3660533	-0.36653775	-8e-06	500279.72
6.970030593351412e-09	0.18270466	-6.8080575e-05	-0.36628693	-0.36677167	-8e-06	500279.72
6.980041878698479e-09	0.1826769	-6.33049e-05	-0.3665296	-0.36701474	-8e-06	500279.72
6.990000407791317e-09	0.1826901	-3.6760965e-05	-0.36678022	-0.36726567	-8e-06	500279.72
7e-09	0.18272705	-4.266833e-05	-0.36704046	-0.36752623	-8e-06	500279.72
7.0100196264293495e-09	0.18799064	-5.760193e-06	-0.3672438	-0.36773038	-8e-06	481605.75
7.020033809561666e-09	0.19769016	-0.0010086934	-0.36766547	-0.3681336	-8e-06	481605.75
7.030049256399659e-09	0.2041078	-0.0023296205	-0.36809185	-0.36856937	-8e-06	481605.75
7.040010581908093e-09	0.20222771	-0.002952598	-0.36884552	-0.36931574	-8e-06	481605.75
7.050024012272252e-09	0.19419998	-0.003362202	-0.36991572	-0.37040254	-8e-06	481605.75
7.060037289141973e-09	0.18741825	-0.0046056705	-0.37107828	-0.37156883	-8e-06	481605.75
7.070050526916969e-09	0.18687233	-0.006510804	-0.37224832	-0.37272117	-8e-06	481605.75
7.0800105847381236e-09	0.19173755	-0.0063581024	-0.3733877	-0.3738778	-8e-06	481605.75
7.090023411296703e-09	0.19769755	-0.0038640809	-0.37471887	-0.37520984	-8e-06	481605.75
7.100036516352074e-09	0.20044033	-0.002223181	-0.37631494	-0.3768046	-8e-06	481605.75
7.110049671075652e-09	0.19829859	-0.004219397	-0.37811348	-0.3786007	-8e-06	481605.75
7.120010112891431e-09	0.19313714	-0.00845472	-0.3798827	-0.38036543	-8e-06	481605.75
7.13002369114197e-09	0.18912295	-0.010574119	-0.38159892	-0.3820985	-8e-06	481605.75
7.140037415733409e-09	0.18950939	-0.0086932555	-0.38333282	-0.38383844	-8e-06	481605.75
7.1500509404400545e-09	0.19334866	-0.005239355	-0.38517228	-0.3856739	-8e-06	481605.75
7.16001141345796e-09	0.1969051	-0.0036627706	-0.38712466	-0.38762277	-8e-06	481605.75
7.1700245959303246e-09	0.19756716	-0.004946532	-0.38914233	-0.38964114	-8e-06	481605.75
7.18003782475446e-09	0.19551092	-0.007631568	-0.39112437	-0.39163253	-8e-06	481605.75
7.190051231312985e-09	0.19278271	-0.009559849	-0.393041	-0.39355022	-8e-06	481605.75
7.2000117805447504e-09	0.19128379	-0.009535088	-0.39491305	-0.3954256	-8e-06	481605.75
7.2100249879463475e-09	0.19168602	-0.007584269	-0.39676985	-0.39728484	-8e-06	481605.75
7.220038207532492e-09	0.19342093	-0.004993369	-0.39860722	-0.39912403	-8e-06	481605.75
7.23005133215243e-09	0.19508775	-0.0036592288	-0.40043005	-0.40094903	-8e-06	481605.75
7.240011896227542e-09	0.19557273	-0.004576701	-0.4022104	-0.40273017	-8e-06	481605.75
7.250025202731789e-09	0.19481844	-0.0069386335	-0.4038956	-0.40441594	-8e-06	481605.75
7.26003853867111e-09	0.19351523	-0.00844228	-0.40544274	-0.40596512	-8e-06	481605.75
7.270051783317095e-09	0.19249025	-0.0073858346	-0.40687403	-0.40740243	-8e-06	481605.75
7.280012302850428e-09	0.19228694	-0.0044946345	-0.4082341	-0.4087651	-8e-06	481605.75
7.290025515141559e-09	0.19298631	-0.0021491349	-0.40955445	-0.41008487	-8e-06	481605.75
7.300038703629646e-09	0.19411935	-0.002054791	-0.41077256	-0.41130158	-8e-06	481605.75
7.310051971092483e-09	0.19487783	-0.0036272076	-0.4118317	-0.41236177	-8e-06	481605.75
7.320012517549164e-09	0.1947636	-0.00486427	-0.41272178	-0.41325524	-8e-06	481605.75
7.330025752307812e-09	0.19393124	-0.0044785887	-0.41349193	-0.41402733	-8e-06	481605.75
7.340038902470998e-09	0.19295703	-0.0027769634	-0.41416028	-0.41469592	-8e-06	481605.75
7.350051976697821e-09	0.19244842	-0.0009601273	-0.41472217	-0.41525754	-8e-06	481605.75
7.360012444696278e-09	0.19275099	2.1950993e-05	-0.4151543	-0.41569066	-8e-06	481605.75
7.370025660975389e-09	0.19372858	1.2715657e-05	-0.4154415	-0.41597897	-8e-06	481605.75
7.380038906219428e-09	0.19469908	-0.00053933886	-0.4155788	-0.41611525	-8e-06	481605.75
7.3900520647310515e-09	0.19487172	-0.0008858153	-0.4155792	-0.41611448	-8e-06	481605.75
7.4000125682386765e-09	0.19407393	-0.00042967265	-0.4154603	-0.415996	-8e-06	481605.75
7.410025726394959e-09	0.1929441	0.0007994037	-0.41523233	-0.41576928	-8e-06	481605.75
7.420038864730491e-09	0.19239467	0.0021022132	-0.41490227	-0.41543964	-8e-06	481605.75
7.430052022752884e-09	0.19283961	0.0027247837	-0.41446018	-0.4149961	-8e-06	481605.75
7.440012534212475e-09	0.19389148	0.0025621508	-0.41389415	-0.41442794	-8e-06	481605.75
7.450025726218696e-09	0.194725	0.0022055176	-0.41320327	-0.4137359	-8e-06	481605.75
7.460038898454669e-09	0.19469851	0.0022926985	-0.41241825	-0.41295072	-8e-06	481605.75
7.470052112297421e-09	0.19386743	0.0029010177	-0.41156596	-0.4120981	-8e-06	481605.75
7.480012549422968e-09	0.1929319	0.0036176026	-0.41065624	-0.41118735	-8e-06	481605.75
7.490025814329851e-09	0.192634	0.004067901	-0.40966824	-0.41019794	-8e-06	481605.75
7.500038916508823e-09	0.19317867	0.0042139026	-0.40859962	-0.4091279	-8e-06	481605.75
7.510052154044966e-09	0.19409281	0.0042382446	-0.4074629	-0.40798956	-8e-06	481605.75
7.52001267494797e-09	0.19465588	0.0042654737	-0.40628877	-0.4068136	-8e-06	481605.75
7.530025876419177e-09	0.19447546	0.0043073613	-0.40508312	-0.40560636	-8e-06	481605.75
7.540039032573042e-09	0.19374478	0.0043683248	-0.40385804	-0.40438014	-8e-06	481605.75
7.55005222508236e-09	0.19308034	0.004484656	-0.40261388	-0.40313512	-8e-06	481605.75
7.560012797479654e-09	0.1930173	0.004644716	-0.40135935	-0.4018793	-8e-06	481605.75
7.570026033658887e-09	0.1935782	0.004756526	-0.40008834	-0.40060613	-8e-06	481605.75
7.580039355292688e-09	0.19428042	0.004734243	-0.39882037	-0.39933595	-8e-06	481605.75
7.590052574365996e-09	0.19457227	0.004585958	-0.39757043	-0.39808458	-8e-06	481605.75
7.600013055028044e-09	0.19429432	0.0043794853	-0.39635623	-0.3968693	-8e-06	481605.75
7.61002626844344e-09	0.19374552	0.0041705496	-0.3951698	-0.3956817	-8e-06	481605.75
7.620039515448548e-09	0.19339253	0.0040034032	-0.3940178	-0.39452824	-8e-06	481605.75
7.630000059441117e-09	0.19348904	0.00391538	-0.3929075	-0.39341652	-8e-06	481605.75
7.640013277040947e-09	0.19392404	0.0038884494	-0.39183566	-0.39234337	-8e-06	481605.75
7.650026529833674e-09	0.19434881	0.0038101808	-0.39082184	-0.39132822	-8e-06	481605.75
7.660039776150697e-09	0.19446303	0.0035495057	-0.38987583	-0.3903809	-8e-06	481605.75
7.670000358442774e-09	0.19423757	0.003107943	-0.3890034	-0.3895073	-8e-06	481605.75
7.680013620866156e-09	0.19389772	0.0026471913	-0.38819242	-0.38869557	-8e-06	481605.75
7.690026945173488e-09	0.19372444	0.0023587705	-0.38744855	-0.38795105	-8e-06	481605.75
7.700040217814707e-09	0.19383226	0.0022671367	-0.38677835	-0.3872802	-8e-06	481605.75
7.710000838581379e-09	0.19410992	0.0022058403	-0.38619265	-0.38669354	-8e-06	481605.75
7.720014114964468e-09	0.19434346	0.001978034	-0.38568836	-0.38618836	-8e-06	481605.75
7.730027346572405e-09	0.19437945	0.0015367626	-0.38526765	-0.38576704	-8e-06	481605.75
7.740040562199585e-09	0.19423026	0.0010149614	-0.38492814	-0.3854273	-8e-06	481605.75
7.750001076694411e-09	0.19403811	0.00059854955	-0.38467023	-0.38516927	-8e-06	481605.75
7.760014395771032e-09	0.19394615	0.00036591283	-0.38449198	-0.38499093	-8e-06	481605.75
7.770027635367995e-09	0.19400191	0.0002527981	-0.38439658	-0.38489535	-8e-06	481605.75
7.780040939025361e-09	0.19414258	0.00011057394	-0.38438457	-0.38488328	-8e-06	481605.75
7.790001495127934e-09	0.19426243	-0.00017234567	-0.38445348	-0.38495225	-8e-06	481605.75
7.80001482305267e-09	0.19428931	-0.0005939648	-0.38459972	-0.38509855	-8e-06	481605.75
7.810028048978038e-09	0.19421601	-0.0010326923	-0.38481843	-0.38531753	-8e-06	481605.75
7.82004142229583e-09	0.19409674	-0.0013465403	-0.3851065	-0.38560617	-8e-06	481605.75
7.830002002419047e-09	0.19400921	-0.0014903931	-0.3854608	-0.385961	-8e-06	481605.75
7.84001528857289e-09	0.19400322	-0.0015557491	-0.3858835	-0.38638428	-8e-06	481605.75
7.85002854889829e-09	0.19407155	-0.0016830995	-0.3863689	-0.38687015	-8e-06	481605.75
7.860041895364406e-09	0.19415626	-0.0019373465	-0.38691044	-0.38741222	-8e-06	481605.75
7.870002468099787e-09	0.19419189	-0.002254382	-0.3874983	-0.38800076	-8e-06	481605.75
7.880015711721803e-09	0.19414954	-0.0025155984	-0.38813406	-0.38863742	-8e-06	481605.75
7.890029016361058e-09	0.19405258	-0.0026467487	-0.38881177	-0.38931602	-8e-06	481605.75
7.900042240910813e-09	0.1939609	-0.0026752967	-0.38952765	-0.3900329	-8e-06	481605.75
7.910002848131218e-09	0.19393003	-0.0026884626	-0.39027208	-0.3907782	-8e-06	481605.75
7.9200160941417e-09	0.19397178	-0.0027550473	-0.391046	-0.39155295	-8e-06	481605.75
7.930029302240968e-09	0.19404541	-0.0028778433	-0.39183888	-0.3923468	-8e-06	481605.75
7.940042552948e-09	0.19408596	-0.0030036638	-0.39264557	-0.39315447	-8e-06	481605.75
7.95000309741733e-09	0.19405358	-0.003070822	-0.39345726	-0.39396718	-8e-06	481605.75
7.960016443584158e-09	0.19396348	-0.003055296	-0.394278	-0.39478895	-8e-06	481605.75
7.97002971274073e-09	0.1938754	-0.002981697	-0.39509812	-0.39561012	-8e-06	481605.75
7.98004297396758e-09	0.1938475	-0.0029013243	-0.39591175	-0.39642477	-8e-06	481605.75
7.990003539704425e-09	0.19389033	-0.0028501963	-0.3967087	-0.3972226	-8e-06	481605.75
8.00001676719782e-09	0.19396	-0.00282216	-0.3974921	-0.39800692	-8e-06	481605.75
8.010030084645334e-09	0.19399261	-0.0027807527	-0.39825356	-0.39876932	-8e-06	481605.75
8.020043344040742e-09	0.19395658	-0.0026931707	-0.39898962	-0.39950627	-8e-06	481605.75
8.030003875172345e-09	0.19387645	-0.0025579336	-0.39969268	-0.4002103	-8e-06	481605.75
8.040017117961896e-09	0.19380887	-0.002397203	-0.40036574	-0.40088412	-8e-06	481605.75
8.050030353208536e-09	0.19379894	-0.0022365616	-0.40100032	-0.40151948	-8e-06	481605.75
8.060043648278866e-09	0.1938448	-0.0020843004	-0.4015927	-0.4021125	-8e-06	481605.75
8.070004165355587e-09	0.1939018	-0.001934405	-0.4021376	-0.4026581	-8e-06	481605.75
8.080017329516746e-09	0.19392096	-0.0017750734	-0.40263906	-0.40316013	-8e-06	481605.75
8.090030537971352e-09	0.19388524	-0.0016009359	-0.40309203	-0.40361366	-8e-06	481605.75
8.100043865205381e-09	0.19382234	-0.001410593	-0.40349418	-0.4040163	-8e-06	481605.75
8.110004414942137e-09	0.19377968	-0.001207776	-0.40384156	-0.40436414	-8e-06	481605.75
8.12001763649065e-09	0.19378524	-0.0009971126	-0.40413645	-0.40465942	-8e-06	481605.75
8.130030853849963e-09	0.1938282	-0.0007887546	-0.4043763	-0.40489948	-8e-06	481605.75
8.14004402654342e-09	0.19387007	-0.00058943714	-0.40456122	-0.4050846	-8e-06	481605.75
8.150004549728586e-09	0.19387746	-0.00040037814	-0.4046909	-0.40521443	-8e-06	481605.75
8.160017745328742e-09	0.1938474	-0.00021379447	-0.40476704	-0.40529066	-8e-06	481605.75
8.170030911336488e-09	0.19380607	-2.3531502e-05	-0.404789	-0.40531266	-8e-06	481605.75
8.18004414097102e-09	0.19378583	0.00017342203	-0.40475762	-0.40528125	-8e-06	481605.75
8.190004624028231e-09	0.19379959	0.00037186706	-0.40467468	-0.40519822	-8e-06	481605.75
8.2000178183634e-09	0.19383381	0.00056395517	-0.40454143	-0.40506473	-8e-06	481605.75
8.210031076293669e-09	0.19386174	0.00073830783	-0.4043604	-0.4048835	-8e-06	481605.75
8.220044268306488e-09	0.19386521	0.0008914001	-0.40413398	-0.40465677	-8e-06	481605.75
8.230004820296023e-09	0.1938471	0.0010290947	-0.40386587	-0.4043883	-8e-06	481605.75
8.240018094719723e-09	0.19382569	0.00116458	-0.40355566	-0.40407777	-8e-06	481605.75
8.250031296479876e-09	0.1938199	0.0013036968	-0.40320763	-0.4037293	-8e-06	481605.75
8.260044569288038e-09	0.19383508	0.0014409524	-0.40282503	-0.4033462	-8e-06	481605.75
8.270005126241622e-09	0.19386095	0.0015618948	-0.40241373	-0.4029344	-8e-06	481605.75
8.28001840783844e-09	0.19388175	0.00165706	-0.40197286	-0.40249294	-8e-06	481605.75
8.29003159153662e-09	0.19388762	0.0017268579	-0.40150782	-0.40202737	-8e-06	481605.75
8.30004475626534e-09	0.19388123	0.0017825906	-0.40102202	-0.401541	-8e-06	481605.75
8.310005322644254e-09	0.19387367	0.0018353492	-0.40052176	-0.40104014	-8e-06	481605.75
