# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
5.230048203368206e-09	0.10000184	0.0152170155	0.35571337	0.35553348	-8e-06	1.2680234e-08
5.240011187081883e-09	0.09968311	0.016078174	0.35943154	0.35924113	-8e-06	1.2639817e-08
5.2500515625521736e-09	0.09893753	0.0150637375	0.36321253	0.36300993	-8e-06	1.2545278e-08
5.260019834782833e-09	0.09826446	0.013308355	0.36702552	0.36680716	-8e-06	1.24599335e-08
5.270035505979306e-09	0.09805633	0.012309393	0.37093684	0.37070152	-8e-06	1.2433543e-08
5.280051283754156e-09	0.098419584	0.012830329	0.37494013	0.37469056	-8e-06	1.2479603e-08
5.29001433965406e-09	0.09910115	0.014501227	0.37902576	0.37876314	-8e-06	1.25660256e-08
5.300045153765609e-09	0.09964218	0.01636547	0.3832592	0.38298413	-8e-06	1.26346285e-08
5.310016631494946e-09	0.09962727	0.017534615	0.38761127	0.3873215	-8e-06	1.2632738e-08
5.320032689996943e-09	0.09898349	0.017740618	0.39214814	0.391842	-8e-06	1.2551107e-08
5.330048726190906e-09	0.098048754	0.017388402	0.39687634	0.3965529	-8e-06	1.2432583e-08
5.3400120434770695e-09	0.097359	0.017278515	0.40179628	0.40145576	-8e-06	1.2345122e-08
5.350048760320344e-09	0.09725574	0.018037865	0.40698624	0.4066307	-8e-06	1.2332025e-08
5.3600192454213634e-09	0.097634725	0.019673236	0.41238546	0.41201746	-8e-06	1.23800845e-08
5.370035519835713e-09	0.09798925	0.021666039	0.41807058	0.41769272	-8e-06	1.2425038e-08
5.380051777564569e-09	0.09777149	0.02337345	0.42403924	0.42365393	-8e-06	1.2397424e-08
5.390015475198555e-09	0.09681726	0.024464492	0.43027192	0.42988384	-8e-06	1.227643e-08
5.400041690207358e-09	0.095449395	0.025069546	0.4368427	0.43646014	-8e-06	1.2102983e-08
5.410014082389837e-09	0.09427659	0.025606623	0.44366512	0.44329935	-8e-06	1.1954271e-08
5.420030729674222e-09	0.09373413	0.026491174	0.45078006	0.45044538	-8e-06	1.1885488e-08
5.430047310645368e-09	0.09383199	0.027804274	0.4581202	0.4578312	-8e-06	1.1897896e-08
5.440011460259449e-09	0.09414962	0.029235754	0.46560466	0.46537364	-8e-06	1.1938171e-08
5.450048765802407e-09	0.09418777	0.03033424	0.47328997	0.47312525	-8e-06	1.1943008e-08
5.460020050399946e-09	0.09377481	0.03075223	0.4810326	0.48093584	-8e-06	1.1890647e-08
5.4700373462862476e-09	0.093224175	0.030493924	0.48887983	0.48884714	-8e-06	1.1820825e-08
5.480002176310931e-09	0.09309652	0.02987788	0.49671295	0.49673378	-8e-06	1.180464e-08
5.490019959840686e-09	0.09373788	0.029322244	0.5045756	0.5046357	-8e-06	1.1885964e-08
5.500029161990236e-09	0.094986245	0.029094502	0.5123936	0.51247656	-8e-06	1.2044256e-08
5.510001593791948e-09	0.09625668	0.029166784	0.5201385	0.5202292	-8e-06	1.2205346e-08
5.520020008559115e-09	0.09697456	0.029303221	0.52788174	0.5279677	-8e-06	1.22963755e-08
5.530038847444866e-09	0.09695717	0.029260011	0.53559864	0.5356705	-8e-06	1.229417e-08
5.540005237673763e-09	0.09654234	0.028971758	0.54325986	0.5433117	-8e-06	1.2241571e-08
5.550054310801306e-09	0.09628725	0.028587062	0.55098325	0.55101126	-8e-06	1.2209224e-08
5.5600240050452666e-09	0.096548446	0.028374087	0.55866146	0.55866385	-8e-06	1.2242343e-08
5.570043839996959e-09	0.0972176	0.02852222	0.56641436	0.5663894	-8e-06	1.2327193e-08
5.5800111425518304e-09	0.09782627	0.029021641	0.57418114	0.57412755	-8e-06	1.2404372e-08
5.590031566112625e-09	0.09793534	0.029668782	0.5820578	0.58197427	-8e-06	1.2418201e-08
5.600000633849006e-09	0.09746452	0.03018108	0.5899666	0.58985287	-8e-06	1.2358501e-08
5.61000781586329e-09	0.09675061	0.030400194	0.59797513	0.5978314	-8e-06	1.2267977e-08
5.6200291877417866e-09	0.09628164	0.030382657	0.6060596	0.605886	-8e-06	1.2208512e-08
5.630050802962674e-09	0.09631444	0.030362047	0.6142052	0.61400217	-8e-06	1.2212671e-08
5.640020018115538e-09	0.09668279	0.030567603	0.6223679	0.6221365	-8e-06	1.2259376e-08
5.650021198506188e-09	0.09695521	0.031052541	0.6306146	0.63035643	-8e-06	1.22939205e-08
5.660043318165649e-09	0.09677221	0.031646665	0.6389291	0.6386478	-8e-06	1.2270716e-08
5.67000304842746e-09	0.09613071	0.032065798	0.64722747	0.64692944	-8e-06	1.2189374e-08
5.6800140218097035e-09	0.09535952	0.03211723	0.6555839	0.6552783	-8e-06	1.2091587e-08
5.690025103713266e-09	0.094878726	0.03180589	0.6639314	0.66362953	-8e-06	1.2030624e-08
5.700032887783464e-09	0.09489029	0.03130759	0.67223567	0.6719485	-8e-06	1.2032088e-08
5.710051892895496e-09	0.095277295	0.030796243	0.6804654	0.6802013	-8e-06	1.2081159e-08
5.72001046887265e-09	0.09574562	0.030290606	0.6885076	0.68826926	-8e-06	1.2140545e-08
5.730021745821766e-09	0.09608546	0.029624136	0.69639164	0.69617665	-8e-06	1.2183637e-08
5.740033029677109e-09	0.09630087	0.028597914	0.7040131	0.7038145	-8e-06	1.2210951e-08
5.7500169287151115e-09	0.096567765	0.027150394	0.71130013	0.71110934	-8e-06	1.2244793e-08
5.76001843498117e-09	0.097049706	0.025417581	0.7182467	0.7180558	-8e-06	1.2305903e-08
5.770029482859071e-09	0.09774143	0.023665024	0.7248196	0.7246221	-8e-06	1.2393612e-08
5.780040397349489e-09	0.09846092	0.022106936	0.73099685	0.7307887	-8e-06	1.2484845e-08
5.790051193602026e-09	0.09898415	0.020773273	0.73677355	0.73655254	-8e-06	1.255119e-08
5.8000533642822356e-09	0.099204525	0.019528808	0.7421488	0.74191433	-8e-06	1.2579132e-08
5.810015827540892e-09	0.09919693	0.018215004	0.74711907	0.74687153	-8e-06	1.25781705e-08
5.820026509501624e-09	0.09914432	0.016770573	0.7517427	0.7514828	-8e-06	1.25714985e-08
5.830037275828219e-09	0.099200115	0.015297572	0.7560115	0.7557404	-8e-06	1.2578574e-08
5.840048072724306e-09	0.09938583	0.013951853	0.75994223	0.7596616	-8e-06	1.2602122e-08
5.850053159764745e-09	0.09959498	0.012826019	0.7635495	0.7632611	-8e-06	1.2628644e-08
5.860015181362069e-09	0.09968971	0.011889115	0.7668382	0.76654375	-8e-06	1.2640655e-08
5.8700261244071616e-09	0.099609	0.011011112	0.7698538	0.76955503	-8e-06	1.2630422e-08
5.880037065843004e-09	0.09940753	0.010084022	0.7725936	0.7722921	-8e-06	1.2604874e-08
5.890047993681795e-09	0.09921066	0.0090818	0.77507114	0.7747679	-8e-06	1.2579911e-08
5.900053156944752e-09	0.09911982	0.008069629	0.7772964	0.7769928	-8e-06	1.25683925e-08
5.91001523009687e-09	0.09914455	0.007142368	0.7792737	0.7789704	-8e-06	1.2571529e-08
5.920026249848457e-09	0.0992093	0.006335842	0.78102964	0.7807275	-8e-06	1.2579739e-08
5.930037309900146e-09	0.09921814	0.005623169	0.7825622	0.78226155	-8e-06	1.2580859e-08
5.940048382212028e-09	0.09912827	0.0049278564	0.783878	0.7835794	-8e-06	1.2569464e-08
5.950053196060455e-09	0.09897635	0.0041883304	0.78498286	0.7846862	-8e-06	1.2550202e-08
5.960015535581874e-09	0.09884431	0.0033990717	0.7858797	0.78558487	-8e-06	1.253346e-08
5.970026577945827e-09	0.09879469	0.0025927546	0.7865816	0.7862883	-8e-06	1.2527167e-08
5.980037658205982e-09	0.09883168	0.001825305	0.7870882	0.7867965	-8e-06	1.2531857e-08
5.9900487715509915e-09	0.09890325	0.0011230297	0.7874045	0.7871139	-8e-06	1.2540932e-08
6.0000532242349456e-09	0.09894587	0.00047252004	0.78753424	0.78724456	-8e-06	1.2546337e-08
6.0100157118177174e-09	0.098931395	-0.00016305975	0.7874822	0.78719276	-8e-06	1.25445005e-08
6.0200268247458895e-09	0.0988818	-0.0008242614	0.78725094	0.78696156	-8e-06	1.2538213e-08
6.030037922202002e-09	0.098848015	-0.0015165437	0.78684354	0.78655374	-8e-06	1.2533929e-08
6.040049014027188e-09	0.098870195	-0.0022207631	0.78626317	0.78597265	-8e-06	1.25367405e-08
6.050053237328581e-09	0.098950535	-0.0029069046	0.78551376	0.7852223	-8e-06	1.2546927e-08
6.060015698445123e-09	0.09905582	-0.0035540909	0.7846018	0.78430945	-8e-06	1.2560278e-08
6.0700267173942395e-09	0.09914618	-0.0041710944	0.78352135	0.7832279	-8e-06	1.2571736e-08
6.080037729441599e-09	0.099201016	-0.004775225	0.78227806	0.7819835	-8e-06	1.2578688e-08
6.090048705077071e-09	0.099231966	-0.0053906078	0.7808726	0.7805772	-8e-06	1.2582613e-08
6.100053211328344e-09	0.0992694	-0.0060300156	0.7793069	0.77901083	-8e-06	1.258736e-08
6.110015502751581e-09	0.09933772	-0.0066868067	0.77758765	0.7772915	-8e-06	1.2596023e-08
6.120026461265827e-09	0.09943956	-0.007350554	0.7756989	0.77540296	-8e-06	1.2608935e-08
6.130037409961742e-09	0.09955466	-0.008002543	0.7736474	0.7733524	-8e-06	1.2623531e-08
6.140048368464989e-09	0.09965653	-0.008640518	0.77143097	0.77113765	-8e-06	1.2636447e-08
6.150053185403372e-09	0.09972973	-0.009277616	0.76904786	0.768757	-8e-06	1.264573e-08
6.160015343802178e-09	0.09977753	-0.009931783	0.7665042	0.7662166	-8e-06	1.2651791e-08
6.170026271162317e-09	0.099816084	-0.010623172	0.76377183	0.7634884	-8e-06	1.2656679e-08
6.180037206813137e-09	0.09985951	-0.011348547	0.7608582	0.76057994	-8e-06	1.2662187e-08
6.190048146484263e-09	0.09990963	-0.012095694	0.757758	0.75748605	-8e-06	1.2668541e-08
6.200053165273835e-09	0.0999544	-0.012849797	0.7544682	0.75420314	-8e-06	1.2674218e-08
6.210015255325234e-09	0.09997611	-0.013601788	0.7509967	0.7507394	-8e-06	1.26769715e-08
6.220026189349653e-09	0.09996244	-0.014363459	0.74730605	0.747057	-8e-06	1.2675238e-08
6.2300371669717606e-09	0.09991196	-0.0151410075	0.7434087	0.74316806	-8e-06	1.26688375e-08
6.2400481532231204e-09	0.099833	-0.015938511	0.73930144	0.73906934	-8e-06	1.2658823e-08
6.250053170712883e-09	0.099736385	-0.01674608	0.734987	0.7347624	-8e-06	1.2646575e-08
6.260015326523905e-09	0.099629	-0.017538354	0.7304849	0.7302665	-8e-06	1.2632958e-08
6.270026306648817e-09	0.09951027	-0.018294128	0.72575986	0.7255453	-8e-06	1.2617901e-08
6.280037281500195e-09	0.09937949	-0.018982563	0.72084427	0.7206306	-8e-06	1.2601319e-08
6.290048226329328e-09	0.099241145	-0.019581484	0.71575475	0.7155381	-8e-06	1.2583777e-08
6.300053174420752e-09	0.09911053	-0.020070355	0.710518	0.7102942	-8e-06	1.2567216e-08
6.310015336142914e-09	0.099013545	-0.020425407	0.70518523	0.7049501	-8e-06	1.2554917e-08
6.320026308644216e-09	0.09897915	-0.02062299	0.69974536	0.6994955	-8e-06	1.2550557e-08
6.330037246496486e-09	0.09903263	-0.020635005	0.6942687	0.6940023	-8e-06	1.2557337e-08
6.340048190804689e-09	0.099184744	-0.020445136	0.6888038	0.6885205	-8e-06	1.2576626e-08
6.3500531726176865e-09	0.09942833	-0.02005438	0.6834035	0.683105	-8e-06	1.2607512e-08
6.3600153148092e-09	0.09974004	-0.01948449	0.678135	0.6778245	-8e-06	1.2647038e-08
6.370026251025055e-09	0.10009397	-0.018761624	0.6729938	0.67267513	-8e-06	1.2691915e-08
6.3800372005195705e-09	0.100462265	-0.017923273	0.6680443	0.66772157	-8e-06	1.2738615e-08
6.3900481398847e-09	0.10082713	-0.017000189	0.66331786	0.6629946	-8e-06	1.278488e-08
6.400053167232281e-09	0.10117969	-0.016016081	0.65884125	0.6585205	-8e-06	1.28295845e-08
6.410015270336685e-09	0.10151491	-0.014991576	0.6546465	0.65433055	-8e-06	1.2872091e-08
6.420026221614531e-09	0.10183173	-0.013930725	0.6507073	0.65039766	-8e-06	1.2912263e-08
6.4300372030584554e-09	0.10212193	-0.0128514385	0.64705235	0.64675003	-8e-06	1.2949059e-08
6.440048174451105e-09	0.10237881	-0.011766303	0.643686	0.64339155	-8e-06	1.2981633e-08
6.45005316781918e-09	0.10259953	-0.010686475	0.6406119	0.64032537	-8e-06	1.300962e-08
6.460015263940521e-09	0.10278694	-0.009622295	0.6378396	0.63756055	-8e-06	1.3033384e-08
6.470026231509091e-09	0.1029503	-0.00856581	0.63534236	0.63507056	-8e-06	1.3054097e-08
6.480037161409164e-09	0.10309562	-0.0075210147	0.6331324	0.63286734	-8e-06	1.3072525e-08
6.4900481094944926e-09	0.10322506	-0.00648635	0.63120645	0.63094735	-8e-06	1.3088937e-08
6.5000531654742256e-09	0.103335455	-0.0054629915	0.6295618	0.62930787	-8e-06	1.3102935e-08
6.510015270735515e-09	0.10342189	-0.0044578547	0.6281983	0.6279488	-8e-06	1.3113896e-08
6.520026237763506e-09	0.1034836	-0.0034659633	0.6270996	0.62685376	-8e-06	1.3121721e-08
6.5300371986877845e-09	0.10352372	-0.0024951065	0.62626845	0.6260252	-8e-06	1.3126806e-08
6.5400481719330345e-09	0.1035491	-0.0015450446	0.6256999	0.6254586	-8e-06	1.3130026e-08
6.550053175128943e-09	0.10356526	-0.00061363727	0.6253891	0.6251489	-8e-06	1.3132075e-08
6.560015362771096e-09	0.10357303	0.0002986485	0.6253302	0.6250903	-8e-06	1.3133062e-08
6.570026383344515e-09	0.103568785	0.0012009001	0.6255177	0.6252772	-8e-06	1.3132522e-08
6.580037403911473e-09	0.103547804	0.0020865507	0.6259471	0.6257053	-8e-06	1.3129861e-08
6.59004840059268e-09	0.10350855	0.0029522118	0.626613	0.6263691	-8e-06	1.3124883e-08
6.6000531921548586e-09	0.103454046	0.0037950804	0.62750936	0.6272626	-8e-06	1.31179725e-08
6.610015483198524e-09	0.10339	0.004612505	0.6286256	0.62837535	-8e-06	1.3109852e-08
6.62002651691264e-09	0.10331968	0.005414172	0.62996644	0.62971205	-8e-06	1.3100937e-08
6.630037544137383e-09	0.10324317	0.0061982013	0.63152105	0.63126206	-8e-06	1.3091235e-08
6.640048536209203e-09	0.10315663	0.006964729	0.63328356	0.63301945	-8e-06	1.3080261e-08
6.6500532019613375e-09	0.103056006	0.0077109225	0.6352464	0.63497674	-8e-06	1.3067502e-08
6.660015530318677e-09	0.10294059	0.008430583	0.63739467	0.6371192	-8e-06	1.3052867e-08
6.670026548803084e-09	0.10281186	0.0091270385	0.63974136	0.63946	-8e-06	1.3036543e-08
6.680037601990647e-09	0.10267475	0.009794883	0.64226913	0.6419819	-8e-06	1.3019158e-08
6.690048644317599e-09	0.10253229	0.010433077	0.64497024	0.64467734	-8e-06	1.3001094e-08
6.700053211229839e-09	0.10238459	0.011039263	0.6478337	0.6475356	-8e-06	1.2982366e-08
6.710015581867224e-09	0.102230124	0.011606967	0.65083843	0.65053606	-8e-06	1.296278e-08
6.720026652853658e-09	0.10206618	0.012133679	0.6540007	0.65369505	-8e-06	1.29419915e-08
6.730037664956015e-09	0.10189552	0.0126064755	0.6572932	0.6569855	-8e-06	1.2920352e-08
6.740048711651512e-09	0.10172407	0.013014362	0.66070056	0.66039246	-8e-06	1.2898613e-08
6.750053216473932e-09	0.10155991	0.013346264	0.66420275	0.66389614	-8e-06	1.2877797e-08
6.760015604338222e-09	0.10141103	0.013591083	0.66776615	0.66746306	-8e-06	1.2858918e-08
6.7700266130095854e-09	0.10128164	0.013740407	0.67139995	0.67110234	-8e-06	1.2842512e-08
6.780037656894829e-09	0.10117649	0.013782136	0.6750606	0.6747703	-8e-06	1.2829179e-08
6.790048705344803e-09	0.10109909	0.013706335	0.67871875	0.67843735	-8e-06	1.2819364e-08
6.80005321426894e-09	0.10105332	0.013505739	0.6823414	0.6820698	-8e-06	1.2813561e-08
6.810015624521149e-09	0.101042375	0.013179049	0.6858835	0.6856222	-8e-06	1.2812173e-08
6.8200266602383456e-09	0.10106697	0.012725838	0.68934506	0.689094	-8e-06	1.2815291e-08
6.830037710437761e-09	0.10112397	0.012155395	0.692677	0.6924356	-8e-06	1.282252e-08
6.840048735347146e-09	0.10120598	0.011479494	0.69584984	0.6956169	-8e-06	1.2832919e-08
6.850053213876311e-09	0.101303324	0.010712209	0.6988341	0.69860864	-8e-06	1.2845262e-08
6.860015571767234e-09	0.10140659	0.009870628	0.7015975	0.70137805	-8e-06	1.2858354e-08
6.870026581696998e-09	0.10151006	0.008960466	0.704145	0.70393026	-8e-06	1.2871476e-08
6.8800376031515985e-09	0.10160925	0.007998947	0.70644623	0.70623505	-8e-06	1.2884055e-08
6.890048626096022e-09	0.10170169	0.0069992454	0.70848864	0.70827985	-8e-06	1.2895774e-08
6.9000532079919595e-09	0.10178504	0.005974698	0.7102619	0.7100547	-8e-06	1.29063435e-08
6.910015566740906e-09	0.101856425	0.004940358	0.71175545	0.7115492	-8e-06	1.2915395e-08
6.920026562631701e-09	0.101913996	0.0038959226	0.71297914	0.7127733	-8e-06	1.2922693e-08
6.9300375865723625e-09	0.10195592	0.0028533423	0.71392375	0.71371806	-8e-06	1.2928012e-08
6.940048596899138e-09	0.10198253	0.001817966	0.7145899	0.7143841	-8e-06	1.2931384e-08
6.950053204708971e-09	0.10199534	0.00079524354	0.7149799	0.71477365	-8e-06	1.293301e-08
6.960015529719845e-09	0.10199625	-0.00020626842	0.715098	0.7148913	-8e-06	1.2933126e-08
6.970026544113521e-09	0.10198649	-0.0011903603	0.7149504	0.714743	-8e-06	1.2931887e-08
6.980037533465514e-09	0.101966396	-0.002146804	0.7145421	0.71433395	-8e-06	1.29293385e-08
6.99004855491818e-09	0.10193611	-0.0030708027	0.713881	0.71367174	-8e-06	1.2925499e-08
7.000053200449189e-09	0.10189634	-0.003957448	0.71297646	0.7127658	-8e-06	1.2920457e-08
7.01001546637553e-09	0.101849005	-0.004799414	0.7118437	0.71163124	-8e-06	1.2914454e-08
7.020026442643738e-09	0.10179621	-0.0055991365	0.7104838	0.7102691	-8e-06	1.2907759e-08
7.0300374118124165e-09	0.10174104	-0.006346002	0.7089149	0.7086974	-8e-06	1.2900764e-08
7.040048419482137e-09	0.101686195	-0.007032709	0.7071518	0.7069307	-8e-06	1.289381e-08
7.050006709026558e-09	0.1016344	-0.0076485905	0.70522195	0.7049965	-8e-06	1.2887241e-08
7.060017681132394e-09	0.101587646	-0.008192925	0.7031233	0.7028927	-8e-06	1.2881314e-08
7.070028681583527e-09	0.10154923	-0.008655673	0.7008858	0.70064926	-8e-06	1.2876442e-08
7.080039633180574e-09	0.101522624	-0.009030981	0.6985316	0.6982885	-8e-06	1.2873069e-08
7.090050621502135e-09	0.101511315	-0.009313829	0.69608444	0.695834	-8e-06	1.2871635e-08
7.100008900712801e-09	0.101518	-0.009499542	0.6935825	0.69332445	-8e-06	1.28724835e-08
7.110019852499547e-09	0.10154431	-0.009587802	0.6910248	0.6907588	-8e-06	1.2875819e-08
7.120030790405232e-09	0.101590335	-0.009577293	0.6884505	0.68817675	-8e-06	1.2881655e-08
7.130041771685163e-09	0.10165484	-0.009470431	0.6858856	0.6856045	-8e-06	1.2889833e-08
7.140000066981677e-09	0.10173514	-0.009273242	0.6833684	0.6830804	-8e-06	1.2900014e-08
7.150011016699335e-09	0.10182922	-0.00899017	0.68089604	0.68060195	-8e-06	1.2911945e-08
7.160021983143938e-09	0.10193346	-0.008629772	0.6785042	0.67820483	-8e-06	1.2925163e-08
7.170032929493523e-09	0.10204431	-0.008200494	0.6762134	0.67590934	-8e-06	1.2939218e-08
7.180043895232037e-09	0.10215805	-0.0077111437	0.6740411	0.6737336	-8e-06	1.2953641e-08
7.190002164832754e-09	0.10227059	-0.0071735815	0.67201364	0.6717034	-8e-06	1.2967912e-08
7.200013134024945e-09	0.102379926	-0.006590818	0.67012274	0.66981053	-8e-06	1.2981775e-08
7.210024080014405e-09	0.10248289	-0.0059738792	0.66839045	0.668077	-8e-06	1.2994829e-08
7.220035063333396e-09	0.10257751	-0.0053304066	0.66682583	0.6665115	-8e-06	1.3006827e-08
7.230046018178084e-09	0.10266242	-0.004667241	0.6654355	0.66512084	-8e-06	1.3017597e-08
7.2400043003765876e-09	0.102736354	-0.0039939997	0.6642305	0.66391575	-8e-06	1.3026968e-08
7.250015286518827e-09	0.102799386	-0.0033088513	0.6632017	0.66288704	-8e-06	1.30349616e-08
7.260026258272638e-09	0.10285071	-0.0026200442	0.66235775	0.66204333	-8e-06	1.3041469e-08
7.2700372401625074e-09	0.10289008	-0.0019318082	0.6616992	0.66138524	-8e-06	1.3046462e-08
7.280048249788081e-09	0.10291751	-0.0012479671	0.6612259	0.6609123	-8e-06	1.304994e-08
7.290006536323467e-09	0.10293317	-0.0005755419	0.66093725	0.66062397	-8e-06	1.3051926e-08
7.3000175143610174e-09	0.10293761	8.937613e-05	0.66082776	0.6605148	-8e-06	1.3052489e-08
7.310028511287934e-09	0.10293122	0.00074017514	0.66089606	0.6605834	-8e-06	1.3051679e-08
7.320039523430819e-09	0.10291456	0.0013739854	0.6611381	0.6608257	-8e-06	1.3049566e-08
7.330050524808424e-09	0.10288831	0.0019879658	0.6615489	0.6612368	-8e-06	1.3046237e-08
7.340008834129741e-09	0.102853335	0.0025762424	0.66211915	0.66180736	-8e-06	1.3041803e-08
7.350019832154323e-09	0.10281005	0.003142152	0.66284853	0.6625371	-8e-06	1.3036314e-08
7.3600308143957105e-09	0.10275948	0.003679465	0.66372705	0.66341615	-8e-06	1.30299025e-08
7.370041815487958e-09	0.102702685	0.0041849497	0.6647465	0.6644362	-8e-06	1.30227e-08
7.380000134972318e-09	0.102641135	0.0046528266	0.6658915	0.6655823	-8e-06	1.3014897e-08
7.390011167120809e-09	0.10257554	0.0050845523	0.6671644	0.66685647	-8e-06	1.3006579e-08
7.400022200752378e-09	0.10250758	0.005473989	0.66854864	0.66824234	-8e-06	1.299796e-08
7.410033225428943e-09	0.102438755	0.0058175507	0.6700324	0.6697282	-8e-06	1.2989235e-08
7.4200442560711554e-09	0.10237061	0.006111648	0.67160314	0.6713015	-8e-06	1.29805935e-08
7.430002566356377e-09	0.10230503	0.006351661	0.67323834	0.6729397	-8e-06	1.2972279e-08
7.440013600141542e-09	0.1022429	0.006536874	0.674941	0.6746458	-8e-06	1.29644e-08
7.45002461116392e-09	0.10218603	0.0066630207	0.6766875	0.6763961	-8e-06	1.2957189e-08
7.460035622379075e-09	0.10213579	0.0067278887	0.67846173	0.6781746	-8e-06	1.2950818e-08
7.47004661822279e-09	0.10209322	0.006730081	0.6802474	0.67996484	-8e-06	1.2945419e-08
7.480004929037702e-09	0.102059186	0.006669554	0.6820187	0.6817409	-8e-06	1.2941104e-08
7.49001594275428e-09	0.10203358	0.0065460904	0.6837776	0.6835046	-8e-06	1.2937858e-08
7.500026962231174e-09	0.10201651	0.0063611963	0.6854982	0.68522996	-8e-06	1.2935693e-08
7.510038006289699e-09	0.10200741	0.006117205	0.68716425	0.6869009	-8e-06	1.2934539e-08
7.520049038427712e-09	0.102005444	0.0058173877	0.6887606	0.6885017	-8e-06	1.2934291e-08
7.530007363072332e-09	0.10200953	0.005467846	0.6902649	0.69001025	-8e-06	1.2934807e-08
7.540018383190271e-09	0.102018416	0.0050697043	0.6916797	0.691429	-8e-06	1.2935936e-08
7.550029417883062e-09	0.102030754	0.004630082	0.692985	0.6927378	-8e-06	1.2937501e-08
7.560040435165899e-09	0.10204518	0.004154714	0.69417006	0.6939259	-8e-06	1.2939329e-08
7.570051410622616e-09	0.102060325	0.0036495212	0.6952257	0.6949843	-8e-06	1.294125e-08
7.580009749128395e-09	0.10207493	0.0031233407	0.6961402	0.69590086	-8e-06	1.2943101e-08
7.59002077189867e-09	0.10208822	0.0025765446	0.6969172	0.69667953	-8e-06	1.2944786e-08
7.60003176239421e-09	0.1020994	0.0020177553	0.697547	0.6973106	-8e-06	1.2946202e-08
7.610042779565613e-09	0.10210795	0.0014527253	0.6980271	0.69779146	-8e-06	1.29472895e-08
7.620001073309042e-09	0.10211358	0.0008900143	0.6983547	0.6981196	-8e-06	1.2948002e-08
7.63001206319071e-09	0.10211619	0.0003290076	0.6985337	0.6982986	-8e-06	1.2948334e-08
7.640023011633172e-09	0.102115825	-0.0002221971	0.69856346	0.6983279	-8e-06	1.2948286e-08
7.650033985025756e-09	0.102112696	-0.0007587522	0.6984469	0.6982106	-8e-06	1.294789e-08
7.660045014367762e-09	0.10210725	-0.0012759949	0.69818854	0.697951	-8e-06	1.2947199e-08
7.670003318030562e-09	0.10210011	-0.0017669208	0.69779617	0.6975571	-8e-06	1.2946294e-08
7.680014336263776e-09	0.102091946	-0.0022325004	0.6972722	0.6970313	-8e-06	1.2945258e-08
7.690025346299964e-09	0.10208357	-0.0026660934	0.69662625	0.69638324	-8e-06	1.2944197e-08
7.700036316446324e-09	0.102075785	-0.0030639984	0.6958672	0.6956216	-8e-06	1.2943211e-08
7.71004731038694e-09	0.102069385	-0.003422851	0.69500476	0.69475645	-8e-06	1.2942398e-08
7.720005608895011e-09	0.10206521	-0.0037381267	0.69405496	0.6938035	-8e-06	1.2941869e-08
7.730016586782859e-09	0.10206399	-0.0040106536	0.693019	0.6927641	-8e-06	1.2941714e-08
7.74002759491343e-09	0.102066495	-0.004236609	0.69191355	0.69165516	-8e-06	1.29420314e-08
7.75003855278326e-09	0.10207329	-0.004414496	0.69075143	0.6904894	-8e-06	1.2942894e-08
7.760049562646994e-09	0.102084756	-0.004543391	0.68954533	0.6892796	-8e-06	1.2944348e-08
7.770007833657164e-09	0.10210095	-0.0046227076	0.6883151	0.6880456	-8e-06	1.29463995e-08
7.780018805866583e-09	0.10212197	-0.0046536443	0.6870606	0.6867874	-8e-06	1.2949066e-08
7.790029809136857e-09	0.10214752	-0.0046366574	0.6858014	0.68552464	-8e-06	1.2952305e-08
7.800040769988779e-09	0.10217714	-0.0045733517	0.68455017	0.6842698	-8e-06	1.2956063e-08
7.810051730083459e-09	0.10221029	-0.0044658626	0.68331915	0.68303543	-8e-06	1.2960264e-08
7.82001004419272e-09	0.102246	-0.0043176794	0.6821261	0.6818393	-8e-06	1.2964792e-08
7.830021032572265e-09	0.10228383	-0.004130201	0.6809693	0.6806797	-8e-06	1.2969589e-08
7.840032011222845e-09	0.10232266	-0.0039074034	0.6798655	0.67957324	-8e-06	1.2974514e-08
7.850042993861544e-09	0.1023616	-0.003652839	0.67882353	0.67852914	-8e-06	1.29794495e-08
7.860001270605385e-09	0.10239952	-0.0033717798	0.6778569	0.6775605	-8e-06	1.2984258e-08
7.870012231056634e-09	0.102436006	-0.0030650073	0.6769625	0.67666435	-8e-06	1.29888855e-08
7.880023226910876e-09	0.10247009	-0.0027377084	0.67615193	0.67585236	-8e-06	1.2993207e-08
7.890034190101943e-09	0.10250116	-0.0023936108	0.6754306	0.6751298	-8e-06	1.2997147e-08
7.900045147202612e-09	0.10252864	-0.0020363585	0.67480236	0.6745007	-8e-06	1.3000631e-08
7.910003430354103e-09	0.10255199	-0.0016714557	0.67427343	0.67397106	-8e-06	1.3003592e-08
7.920014428173658e-09	0.102571085	-0.0012984514	0.6738405	0.67353755	-8e-06	1.3006014e-08
7.930025440744997e-09	0.10258559	-0.00092256255	0.6735078	0.6732046	-8e-06	1.30078535e-08
7.94003643506389e-09	0.10259539	-0.0005469548	0.673276	0.6729727	-8e-06	1.3009096e-08
7.950047406635398e-09	0.10260051	-0.00017465126	0.6731448	0.6728415	-8e-06	1.3009744e-08
7.960005702641093e-09	0.10260101	0.00018955505	0.673113	0.67280984	-8e-06	1.30098075e-08
