# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
5.2700299764354415e-09	0.09423807	0.044063978	-0.7074125	-0.70875794	-8e-06	1.1949387e-08
5.280041205063862e-09	0.094760045	0.04511011	-0.7044931	-0.7058325	-8e-06	1.2015573e-08
5.290052382917011e-09	0.095771365	0.045613907	-0.7015316	-0.7028647	-8e-06	1.2143809e-08
5.3000108463087715e-09	0.09630419	0.045379467	-0.69856143	-0.6998912	-8e-06	1.2211373e-08
5.310022021422136e-09	0.09586306	0.044839744	-0.6955415	-0.6968661	-8e-06	1.21554375e-08
5.32003316009149e-09	0.094820715	0.04459561	-0.69248873	-0.6938043	-8e-06	1.2023266e-08
5.330044297012924e-09	0.09406245	0.04492074	-0.68941885	-0.6907229	-8e-06	1.1927119e-08
5.340002723488881e-09	0.094193764	0.045520555	-0.6863663	-0.68765575	-8e-06	1.194377e-08
5.350013766098816e-09	0.09502423	0.045813225	-0.68332446	-0.6845976	-8e-06	1.2049072e-08
5.36002482004273e-09	0.09577499	0.04549794	-0.6803305	-0.681588	-8e-06	1.2144269e-08
5.370035818859714e-09	0.09581641	0.04481459	-0.6773926	-0.67863464	-8e-06	1.21495205e-08
5.3800468183737635e-09	0.095203966	0.04423162	-0.6745257	-0.6757512	-8e-06	1.2071863e-08
5.390005130443954e-09	0.094560355	0.04399412	-0.6717718	-0.6729795	-8e-06	1.1990252e-08
5.400016087904689e-09	0.09448212	0.043955002	-0.6691215	-0.6703107	-8e-06	1.1980332e-08
5.410027068218203e-09	0.0950617	0.04377545	-0.66659814	-0.66776884	-8e-06	1.2053823e-08
5.420038060671814e-09	0.09584244	0.043240383	-0.66421247	-0.66536576	-8e-06	1.2152821e-08
5.43004900771544e-09	0.09625729	0.042419802	-0.6619824	-0.6631195	-8e-06	1.2205425e-08
5.440007249691615e-09	0.096116304	0.0415571	-0.65993613	-0.66105807	-8e-06	1.2187549e-08
5.450018182471869e-09	0.09570547	0.04082964	-0.65806425	-0.6591716	-8e-06	1.2135454e-08
5.46002914791833e-09	0.0954941	0.040263906	-0.6563863	-0.6574802	-8e-06	1.2108652e-08
5.470040144558797e-09	0.09573877	0.039734047	-0.65490943	-0.655991	-8e-06	1.2139676e-08
5.480051156350969e-09	0.09631023	0.03907701	-0.65363806	-0.6547088	-8e-06	1.2212137e-08
5.4900094956272706e-09	0.09684255	0.03822501	-0.652583	-0.6536445	-8e-06	1.2279636e-08
5.500020539243716e-09	0.09704758	0.037235036	-0.65174186	-0.6527959	-8e-06	1.2305634e-08
5.5100315500898876e-09	0.09689876	0.03626276	-0.651126	-0.6521749	-8e-06	1.2286763e-08
5.520042579531577e-09	0.096632	0.03543496	-0.65073323	-0.6517786	-8e-06	1.2252936e-08
5.530000937612247e-09	0.09654723	0.03476154	-0.65055734	-0.65160054	-8e-06	1.22421895e-08
5.540011985320579e-09	0.096777625	0.03412037	-0.650592	-0.65163445	-8e-06	1.2271403e-08
5.55002300741096e-09	0.09720046	0.03338381	-0.65083784	-0.6518808	-8e-06	1.23250175e-08
5.5600340686835714e-09	0.09754457	0.032520484	-0.65129393	-0.6523396	-8e-06	1.2368654e-08
5.570045119007463e-09	0.09760827	0.03161896	-0.651955	-0.6530054	-8e-06	1.2376728e-08
5.580003438338096e-09	0.09740748	0.030815778	-0.6528031	-0.6538599	-8e-06	1.23512685e-08
5.590014510079676e-09	0.09714888	0.030179162	-0.6538307	-0.6548949	-8e-06	1.2318479e-08
5.600025580766311e-09	0.097073466	0.029680599	-0.65501976	-0.65609187	-8e-06	1.23089166e-08
5.6100365976622e-09	0.097262785	0.029210791	-0.65636235	-0.6574434	-8e-06	1.2332921e-08
5.620047613508729e-09	0.09757761	0.028682316	-0.6578518	-0.65894306	-8e-06	1.23728405e-08
5.6300059314872645e-09	0.09777844	0.028102422	-0.6594672	-0.66057014	-8e-06	1.2398306e-08
5.640016956257055e-09	0.097726844	0.027546711	-0.66120815	-0.66232365	-8e-06	1.2391764e-08
5.650027969049376e-09	0.097487465	0.027109697	-0.66304576	-0.66417414	-8e-06	1.2361411e-08
5.660038979264531e-09	0.09727078	0.026827691	-0.66496104	-0.6661023	-8e-06	1.2333936e-08
5.6700499545417665e-09	0.09725462	0.026665192	-0.6669397	-0.6680939	-8e-06	1.2331885e-08
5.6800082419639565e-09	0.09744331	0.026548324	-0.6689607	-0.6701282	-8e-06	1.23558115e-08
5.6900192423507246e-09	0.09768076	0.026412502	-0.67103416	-0.6722153	-8e-06	1.238592e-08
5.700030211519623e-09	0.097780235	0.02624616	-0.67313325	-0.6743281	-8e-06	1.23985355e-08
5.710041194027291e-09	0.09767858	0.026101915	-0.675238	-0.67644626	-8e-06	1.2385644e-08
5.720052160697607e-09	0.09747907	0.026065236	-0.6773292	-0.67855006	-8e-06	1.2360346e-08
5.730010444547759e-09	0.09735716	0.026185775	-0.67938083	-0.6806137	-8e-06	1.2344889e-08
5.740021383114947e-09	0.09741105	0.02643178	-0.6814046	-0.68264896	-8e-06	1.2351721e-08
5.750032356335733e-09	0.097592115	0.026704907	-0.6833812	-0.68463635	-8e-06	1.2374683e-08
5.760043327574233e-09	0.09775481	0.02691981	-0.6853004	-0.6865657	-8e-06	1.239531e-08
5.770001600643845e-09	0.09778292	0.027075661	-0.68713963	-0.68841416	-8e-06	1.2398875e-08
5.780012595814684e-09	0.09767741	0.027259566	-0.6889054	-0.6901883	-8e-06	1.2385496e-08
5.790023583822984e-09	0.09754144	0.027565163	-0.69057745	-0.69186795	-8e-06	1.2368255e-08
5.8000345986969954e-09	0.09748863	0.028008277	-0.6921495	-0.6934467	-8e-06	1.2361558e-08
5.81004557198826e-09	0.09755281	0.028508537	-0.6936183	-0.69492114	-8e-06	1.2369697e-08
5.820003867202725e-09	0.09767121	0.028955894	-0.69497406	-0.6962818	-8e-06	1.2384709e-08
5.830014866459977e-09	0.09774667	0.0293113	-0.6962273	-0.69753945	-8e-06	1.2394279e-08
5.840025858281563e-09	0.097722024	0.029624943	-0.697366	-0.6986819	-8e-06	1.2391154e-08
5.850036833321646e-09	0.097619474	0.029992681	-0.6983857	-0.69970495	-8e-06	1.237815e-08
5.860047817326626e-09	0.09751326	0.030464122	-0.6992843	-0.70060635	-8e-06	1.2364681e-08
5.870006139780031e-09	0.09746855	0.030997515	-0.7000582	-0.70138234	-8e-06	1.2359012e-08
5.880017160506256e-09	0.09749478	0.031511016	-0.70071703	-0.70204276	-8e-06	1.2362338e-08
5.890028191088053e-09	0.0975462	0.03194336	-0.701258	-0.70258504	-8e-06	1.2368858e-08
5.900039172634509e-09	0.09755974	0.03230975	-0.70168185	-0.7030101	-8e-06	1.2370575e-08
5.910050198995359e-09	0.097503595	0.03267582	-0.70198864	-0.70331794	-8e-06	1.2363456e-08
5.920008506958493e-09	0.09739921	0.033092715	-0.70217764	-0.7035076	-8e-06	1.23502195e-08
5.930019535944732e-09	0.097299226	0.033562943	-0.70225227	-0.7035827	-8e-06	1.2337542e-08
5.94003055116092e-09	0.09724822	0.03403591	-0.70221436	-0.70354486	-8e-06	1.2331074e-08
5.950041524411953e-09	0.0972476	0.034461807	-0.7020675	-0.70339775	-8e-06	1.2330997e-08
5.960052541826413e-09	0.097258225	0.034828927	-0.7018151	-0.7031451	-8e-06	1.2332342e-08
5.970010885449414e-09	0.09723372	0.035164844	-0.70146203	-0.7027916	-8e-06	1.2329235e-08
5.9800219020416124e-09	0.097156994	0.035512794	-0.70100635	-0.7023354	-8e-06	1.2319507e-08
5.990032923879559e-09	0.097052455	0.03588697	-0.7004525	-0.7017807	-8e-06	1.2306251e-08
6.000043964689083e-09	0.096963994	0.03626941	-0.6998042	-0.7011311	-8e-06	1.2295035e-08
6.010002288902016e-09	0.09691872	0.036625676	-0.6990705	-0.70039576	-8e-06	1.2289293e-08
6.020013289392791e-09	0.09690608	0.036940288	-0.6982487	-0.69957215	-8e-06	1.2287691e-08
6.030024323114992e-09	0.096890785	0.03721769	-0.6973472	-0.6986685	-8e-06	1.228575e-08
6.0400353198299515e-09	0.096842945	0.037479054	-0.69637084	-0.6976896	-8e-06	1.2279687e-08
6.050046334313418e-09	0.09676261	0.037739165	-0.6953242	-0.6966401	-8e-06	1.2269498e-08
6.060004622627121e-09	0.09667742	0.0379932	-0.6942191	-0.69553167	-8e-06	1.2258697e-08
6.0700156310496395e-09	0.09661639	0.03822767	-0.69305015	-0.69435894	-8e-06	1.22509585e-08
6.080026630108906e-09	0.09658865	0.038427014	-0.6918302	-0.6931347	-8e-06	1.224744e-08
6.090037631665167e-09	0.09657737	0.03858908	-0.6905666	-0.6918663	-8e-06	1.2246011e-08
6.100048655752427e-09	0.09655732	0.03872155	-0.68926644	-0.69056106	-8e-06	1.2243469e-08
6.110006957911236e-09	0.09651728	0.03883152	-0.68794453	-0.6892336	-8e-06	1.2238391e-08
6.120017936944886e-09	0.096466795	0.038920294	-0.6865944	-0.6878776	-8e-06	1.2231991e-08
6.130028961351878e-09	0.09642695	0.038980912	-0.68523157	-0.68650836	-8e-06	1.2226938e-08
6.140039941979636e-09	0.09641148	0.039007157	-0.6838642	-0.6851343	-8e-06	1.2224977e-08
6.150050956783618e-09	0.09641742	0.038997862	-0.682501	-0.68376404	-8e-06	1.2225728e-08
6.160009295272525e-09	0.09643012	0.038956407	-0.68115765	-0.6824136	-8e-06	1.222734e-08
6.170020284628624e-09	0.09643703	0.038885396	-0.6798287	-0.6810772	-8e-06	1.2228216e-08
6.180031281810162e-09	0.096436754	0.03878525	-0.6785293	-0.6797704	-8e-06	1.222818e-08
6.190042307708404e-09	0.09643854	0.038654566	-0.6772677	-0.67850125	-8e-06	1.2228406e-08
6.20000061905391e-09	0.096453086	0.038493898	-0.6760577	-0.6772839	-8e-06	1.22302515e-08
6.210011631088279e-09	0.096484065	0.038303547	-0.67489386	-0.67611283	-8e-06	1.2234181e-08
6.220022632425732e-09	0.09652578	0.03808746	-0.67379016	-0.6750018	-8e-06	1.2239469e-08
6.2300336477168435e-09	0.09656866	0.037848137	-0.67275286	-0.6739577	-8e-06	1.22449055e-08
6.240044644019239e-09	0.09660662	0.03758673	-0.67178833	-0.6729868	-8e-06	1.22497195e-08
6.250002923835959e-09	0.09664073	0.03730549	-0.6709062	-0.6720987	-8e-06	1.2254045e-08
6.260013921186287e-09	0.09667756	0.0370031	-0.67010176	-0.67128867	-8e-06	1.2258716e-08
6.27002492628959e-09	0.09672219	0.036684062	-0.6693839	-0.6705656	-8e-06	1.22643735e-08
6.280035942255946e-09	0.096774474	0.036352165	-0.668756	-0.66993314	-8e-06	1.2271005e-08
6.2900469228517185e-09	0.096828885	0.036010794	-0.668221	-0.66939414	-8e-06	1.2277903e-08
6.30000520455147e-09	0.09687874	0.03566416	-0.6677831	-0.6689528	-8e-06	1.22842225e-08
6.3100161979543874e-09	0.09692198	0.035310257	-0.6674388	-0.6686059	-8e-06	1.2289707e-08
6.3200272170881925e-09	0.09696111	0.034952696	-0.66719115	-0.6683561	-8e-06	1.2294668e-08
6.330038201200237e-09	0.097001165	0.034594014	-0.66704	-0.66820353	-8e-06	1.2299748e-08
6.340049215001145e-09	0.09704492	0.034237467	-0.6669843	-0.6681471	-8e-06	1.2305297e-08
6.350007546199972e-09	0.09709012	0.033888217	-0.66702235	-0.668185	-8e-06	1.2311027e-08
6.360018522869969e-09	0.097132236	0.033545397	-0.6671525	-0.6683157	-8e-06	1.23163675e-08
6.370029518137319e-09	0.097167246	0.033212923	-0.6673719	-0.66853625	-8e-06	1.2320807e-08
6.380040480311344e-09	0.09719547	0.03289241	-0.6676772	-0.66884315	-8e-06	1.2324386e-08
6.390051487117805e-09	0.09722094	0.032585546	-0.6680643	-0.66923255	-8e-06	1.23276145e-08
6.4000097914393325e-09	0.09724758	0.032295834	-0.66852593	-0.669697	-8e-06	1.2330992e-08
6.410020757722063e-09	0.097276315	0.03202231	-0.6690624	-0.67023665	-8e-06	1.2334636e-08
6.420031766880935e-09	0.097303934	0.0317684	-0.66966593	-0.67084396	-8e-06	1.23381385e-08
6.430042750184377e-09	0.097326495	0.031535544	-0.67033106	-0.6715132	-8e-06	1.2340999e-08
6.440001097949396e-09	0.09734255	0.031325992	-0.67104757	-0.6722342	-8e-06	1.2343036e-08
6.450012122765323e-09	0.09735465	0.031138685	-0.67181677	-0.6730082	-8e-06	1.234457e-08
6.4600231402543205e-09	0.09736669	0.030975742	-0.6726284	-0.6738249	-8e-06	1.2346096e-08
6.470034137137365e-09	0.09738098	0.030837627	-0.6734759	-0.6746776	-8e-06	1.2347908e-08
6.480045132789847e-09	0.09739639	0.030724268	-0.6743526	-0.6755596	-8e-06	1.2349862e-08
6.490003460880311e-09	0.09740954	0.03063592	-0.6752468	-0.6764592	-8e-06	1.235153e-08
6.500014450721539e-09	0.097418055	0.030571891	-0.67616105	-0.6773792	-8e-06	1.23526105e-08
6.5100254526792735e-09	0.097422235	0.030533314	-0.6770842	-0.6783078	-8e-06	1.2353139e-08
6.520036431308104e-09	0.09742488	0.030520434	-0.6780094	-0.67923844	-8e-06	1.2353475e-08
6.530047438893454e-09	0.09742879	0.030532429	-0.67893034	-0.68016464	-8e-06	1.235397e-08
6.540005733906445e-09	0.0974345	0.03056728	-0.679836	-0.6810756	-8e-06	1.2354695e-08
6.550016742152848e-09	0.09744007	0.030623483	-0.6807301	-0.68197477	-8e-06	1.2355399e-08
6.560027763737076e-09	0.09744273	0.030699804	-0.6816021	-0.6828517	-8e-06	1.2355739e-08
6.570038756427093e-09	0.0974412	0.030795988	-0.68244684	-0.68370104	-8e-06	1.2355546e-08
6.5800497674225845e-09	0.09743658	0.030911788	-0.68325925	-0.68451786	-8e-06	1.2354958e-08
6.590008087208384e-09	0.09743117	0.031045252	-0.6840307	-0.6852934	-8e-06	1.2354272e-08
6.600019100855875e-09	0.097426526	0.031195465	-0.68476534	-0.68603194	-8e-06	1.23536825e-08
6.610030094006437e-09	0.09742238	0.031359065	-0.6854552	-0.68672544	-8e-06	1.2353156e-08
6.620041114641262e-09	0.097416855	0.031533998	-0.6860972	-0.68737066	-8e-06	1.2352457e-08
6.6300521331155485e-09	0.097408034	0.03171924	-0.68668807	-0.68796444	-8e-06	1.2351339e-08
6.640010458853312e-09	0.09739557	0.031913247	-0.68722296	-0.6885021	-8e-06	1.23497585e-08
6.650021429953556e-09	0.09738056	0.03211719	-0.6877052	-0.6889867	-8e-06	1.2347854e-08
6.6600324434592225e-09	0.0973649	0.032328293	-0.6881304	-0.68941396	-8e-06	1.2345871e-08
6.670043457922213e-09	0.097349636	0.032544214	-0.6884972	-0.6897826	-8e-06	1.2343935e-08
6.680001781137394e-09	0.09733435	0.03276163	-0.6888033	-0.6900903	-8e-06	1.2341996e-08
6.6900127524321846e-09	0.0973174	0.032981418	-0.6890515	-0.6903397	-8e-06	1.2339846e-08
6.700023751035514e-09	0.09729766	0.03320172	-0.6892397	-0.690529	-8e-06	1.2337344e-08
6.7100347742406285e-09	0.09727522	0.033421963	-0.68936837	-0.6906584	-8e-06	1.2334499e-08
6.720045763056491e-09	0.097251385	0.0336412	-0.6894378	-0.69072837	-8e-06	1.2331477e-08
6.73000407039446e-09	0.09722785	0.033856817	-0.689449	-0.69073975	-8e-06	1.2328491e-08
6.740015059590389e-09	0.09720501	0.03406945	-0.6894034	-0.69069403	-8e-06	1.23255965e-08
6.750026102596666e-09	0.09718241	0.03427645	-0.6893019	-0.69059247	-8e-06	1.23227295e-08
6.760037111996005e-09	0.0971589	0.034476805	-0.6891465	-0.69043654	-8e-06	1.231975e-08
6.770048092998092e-09	0.09713389	0.034669936	-0.6889391	-0.6902285	-8e-06	1.2316578e-08
6.78000641056347e-09	0.09710801	0.034854386	-0.6886834	-0.6899718	-8e-06	1.2313295e-08
6.7900174394015214e-09	0.09708226	0.035031427	-0.6883791	-0.6896664	-8e-06	1.2310031e-08
6.800028457380771e-09	0.09705792	0.035199024	-0.68803024	-0.68931603	-8e-06	1.2306945e-08
6.810039475960361e-09	0.097035274	0.035356022	-0.68763953	-0.6889238	-8e-06	1.2304073e-08
6.820050466997754e-09	0.09701375	0.03550136	-0.68721026	-0.6884927	-8e-06	1.2301344e-08
6.830008787168854e-09	0.09699273	0.035633676	-0.6867482	-0.68802863	-8e-06	1.2298678e-08
6.840019796375553e-09	0.09697181	0.035753973	-0.6862519	-0.68753016	-8e-06	1.2296025e-08
6.850030784173448e-09	0.09695172	0.035861276	-0.68572736	-0.6870031	-8e-06	1.2293478e-08
6.860041793379483e-09	0.096933484	0.03595526	-0.6851781	-0.6864514	-8e-06	1.2291166e-08
6.870000110755976e-09	0.09691784	0.036035046	-0.6846113	-0.6858819	-8e-06	1.228918e-08
6.880011121506532e-09	0.09690464	0.036100823	-0.6840248	-0.6852925	-8e-06	1.2287509e-08
6.89002209619176e-09	0.09689348	0.036151584	-0.6834256	-0.68469024	-8e-06	1.2286093e-08
6.9000330816862704e-09	0.09688386	0.036187086	-0.6828176	-0.6840792	-8e-06	1.2284873e-08
6.910044088815877e-09	0.09687576	0.036207467	-0.6822049	-0.6834633	-8e-06	1.2283846e-08
6.920002420909189e-09	0.09686969	0.036213063	-0.6815948	-0.68285	-8e-06	1.2283077e-08
6.930013426573716e-09	0.09686612	0.03620425	-0.6809849	-0.68223673	-8e-06	1.2282625e-08
6.940024401859258e-09	0.096865326	0.036181066	-0.6803823	-0.6816308	-8e-06	1.22825226e-08
6.950035391779834e-09	0.096867114	0.036143534	-0.67979085	-0.681036	-8e-06	1.2282751e-08
6.960046360277799e-09	0.09687098	0.036091797	-0.67921424	-0.6804561	-8e-06	1.2283241e-08
6.97000467434663e-09	0.09687648	0.036026753	-0.678659	-0.67989767	-8e-06	1.22839365e-08
6.980015655727436e-09	0.09688356	0.03594857	-0.67812264	-0.6793581	-8e-06	1.2284836e-08
6.990026673441191e-09	0.09689242	0.03585857	-0.67761135	-0.67884374	-8e-06	1.2285958e-08
7.000037705531954e-09	0.09690321	0.035757612	-0.67712814	-0.67835754	-8e-06	1.22873285e-08
7.010048715056276e-09	0.09691588	0.035646364	-0.6766756	-0.6779022	-8e-06	1.2288933e-08
7.020007015355036e-09	0.096930005	0.03552613	-0.6762586	-0.67748255	-8e-06	1.2290724e-08
7.030018013782295e-09	0.09694528	0.03539649	-0.67587477	-0.6770963	-8e-06	1.2292661e-08
7.040029032482557e-09	0.09696126	0.03525918	-0.6755285	-0.67674774	-8e-06	1.2294688e-08
7.05004005674055e-09	0.09697784	0.03511551	-0.6752213	-0.6764385	-8e-06	1.2296789e-08
7.0600510379307026e-09	0.09699502	0.03496678	-0.6749546	-0.67617005	-8e-06	1.2298967e-08
7.070009335137961e-09	0.09701275	0.034814898	-0.6747306	-0.6759445	-8e-06	1.2301216e-08
7.0800203544185335e-09	0.09703105	0.034659218	-0.67454755	-0.6757601	-8e-06	1.2303537e-08
7.090031357151664e-09	0.09704955	0.03450151	-0.67440724	-0.6756187	-8e-06	1.23058825e-08
7.1000423847295405e-09	0.097067885	0.034342892	-0.67430973	-0.67552036	-8e-06	1.2308208e-08
7.110000711247017e-09	0.09708575	0.034185458	-0.674255	-0.67546517	-8e-06	1.23104735e-08
7.120011703760302e-09	0.097103275	0.034028806	-0.674242	-0.67545193	-8e-06	1.2312696e-08
7.130022725554906e-09	0.09712035	0.033874866	-0.67427045	-0.67548037	-8e-06	1.2314862e-08
7.140033706229426e-09	0.09713709	0.033724636	-0.6743392	-0.67554945	-8e-06	1.2316983e-08
7.150044698541303e-09	0.097153395	0.033579018	-0.67444694	-0.67565775	-8e-06	1.2319049e-08
7.1600030123403025e-09	0.097168915	0.033439588	-0.6745914	-0.6758028	-8e-06	1.2321017e-08
7.1700139712036394e-09	0.09718363	0.033305753	-0.6747721	-0.67598456	-8e-06	1.2322883e-08
7.1800249661084144e-09	0.09719738	0.03317916	-0.6749866	-0.6762002	-8e-06	1.2324628e-08
7.1900359888414015e-09	0.097210266	0.033060614	-0.6752326	-0.6764476	-8e-06	1.2326262e-08
7.200046989879037e-09	0.097222336	0.032950822	-0.67550755	-0.6767242	-8e-06	1.2327793e-08
7.210005283136795e-09	0.097233586	0.03285082	-0.6758075	-0.67702585	-8e-06	1.23292185e-08
7.220016260419703e-09	0.09724405	0.03275998	-0.676133	-0.6773531	-8e-06	1.2330544e-08
7.230027265313463e-09	0.097253546	0.032679237	-0.67647946	-0.6777016	-8e-06	1.233175e-08
7.240038249361025e-09	0.09726204	0.032608967	-0.6768444	-0.67806864	-8e-06	1.2332826e-08
7.250049232353546e-09	0.09726955	0.03254949	-0.6772246	-0.6784511	-8e-06	1.2333779e-08
7.260007558412137e-09	0.0972761	0.032501217	-0.67761517	-0.6788439	-8e-06	1.2334609e-08
7.2700185933715255e-09	0.09728184	0.032463696	-0.67801726	-0.67924833	-8e-06	1.2335336e-08
7.2800296301924125e-09	0.09728672	0.03243717	-0.67842585	-0.6796593	-8e-06	1.2335957e-08
7.290040630749296e-09	0.09729071	0.032421526	-0.6788381	-0.68007386	-8e-06	1.23364625e-08
7.300051614607085e-09	0.097293764	0.03241661	-0.67925096	-0.6804891	-8e-06	1.2336849e-08
7.3100099515902635e-09	0.097295865	0.032422155	-0.67965955	-0.6809	-8e-06	1.2337115e-08
7.320020951971674e-09	0.09729706	0.032437928	-0.68006545	-0.68130815	-8e-06	1.2337267e-08
7.3300319598223665e-09	0.09729738	0.032463554	-0.6804639	-0.6817088	-8e-06	1.2337308e-08
7.340042966674852e-09	0.0972969	0.0324986	-0.6808523	-0.68209946	-8e-06	1.2337247e-08
7.350001270723525e-09	0.09729556	0.0325423	-0.68122625	-0.6824756	-8e-06	1.2337077e-08
7.360012266561685e-09	0.097293384	0.032594588	-0.6815878	-0.6828392	-8e-06	1.2336801e-08
7.370023293422753e-09	0.09729033	0.032654684	-0.6819326	-0.6831859	-8e-06	1.2336413e-08
7.3800342805381615e-09	0.09728645	0.032722015	-0.68225884	-0.68351394	-8e-06	1.23359225e-08
7.390045303160698e-09	0.09728175	0.032795936	-0.68256474	-0.6838215	-8e-06	1.2335325e-08
7.4000036005507455e-09	0.09727632	0.032875344	-0.6828472	-0.68410563	-8e-06	1.2334637e-08
7.410014592614636e-09	0.09727016	0.03296038	-0.68310803	-0.6843679	-8e-06	1.2333857e-08
7.420025591780324e-09	0.09726329	0.03304996	-0.6833445	-0.6846055	-8e-06	1.2332985e-08
7.430036614040664e-09	0.09725577	0.03314339	-0.6835553	-0.68481755	-8e-06	1.2332031e-08
7.440047614629827e-09	0.09724758	0.03323999	-0.6837399	-0.6850032	-8e-06	1.2330991e-08
7.450005912484447e-09	0.09723883	0.033338528	-0.6838968	-0.68516105	-8e-06	1.2329884e-08
7.46001690835869e-09	0.09722953	0.03343935	-0.6840274	-0.6852923	-8e-06	1.2328705e-08
7.470027895591012e-09	0.09721979	0.033541244	-0.6841302	-0.68539584	-8e-06	1.232747e-08
7.480038914357527e-09	0.09720966	0.03364354	-0.6842054	-0.6854715	-8e-06	1.2326185e-08
7.490049932226784e-09	0.09719919	0.033745583	-0.684253	-0.68551946	-8e-06	1.2324858e-08
7.500008251359054e-09	0.09718849	0.033846233	-0.6842733	-0.68554	-8e-06	1.2323501e-08
7.510019269186313e-09	0.09717756	0.033945955	-0.684267	-0.6855337	-8e-06	1.2322113e-08
7.520030236048546e-09	0.09716651	0.034043636	-0.68423426	-0.6855009	-8e-06	1.2320713e-08
7.530041228268006e-09	0.09715537	0.034138653	-0.68417615	-0.68544257	-8e-06	1.23193e-08
7.540052252970986e-09	0.09714425	0.034230422	-0.68409324	-0.6853594	-8e-06	1.23178925e-08
7.550010567539576e-09	0.09713337	0.034318022	-0.68398756	-0.6852532	-8e-06	1.2316511e-08
7.560021575479695e-09	0.09712267	0.034401946	-0.68385875	-0.6851239	-8e-06	1.2315154e-08
7.570032555581001e-09	0.097112246	0.034481306	-0.6837089	-0.6849733	-8e-06	1.2313833e-08
7.580043554164256e-09	0.09710214	0.034555655	-0.6835392	-0.68480283	-8e-06	1.2312553e-08
7.590001885387581e-09	0.09709251	0.034624245	-0.6833523	-0.684615	-8e-06	1.231133e-08
7.600012858669475e-09	0.09708329	0.03468744	-0.68314755	-0.6844093	-8e-06	1.2310162e-08
7.610023862500895e-09	0.09707467	0.034744583	-0.6829279	-0.68418854	-8e-06	1.230907e-08
7.62003486491298e-09	0.09706675	0.034795437	-0.6826948	-0.6839543	-8e-06	1.2308063e-08
7.630045880933842e-09	0.097059466	0.03483981	-0.6824501	-0.6837084	-8e-06	1.2307141e-08
7.640004163476526e-09	0.09705296	0.03487733	-0.682197	-0.683454	-8e-06	1.2306315e-08
7.650015166064428e-09	0.09704719	0.034908246	-0.68193465	-0.6831902	-8e-06	1.2305584e-08
7.660026206900156e-09	0.09704222	0.034932245	-0.6816661	-0.6829204	-8e-06	1.2304953e-08
7.670037221573336e-09	0.09703813	0.034949303	-0.6813935	-0.68264633	-8e-06	1.2304433e-08
7.68004819238394e-09	0.09703491	0.034959417	-0.68111867	-0.68236995	-8e-06	1.2304025e-08
7.690006510400327e-09	0.09703256	0.03496265	-0.6808448	-0.6820946	-8e-06	1.2303728e-08
7.700017535725602e-09	0.09703109	0.03495913	-0.6805707	-0.681819	-8e-06	1.2303542e-08
7.71002854530056e-09	0.09703047	0.03494895	-0.6803	-0.6815467	-8e-06	1.2303464e-08
7.72003955885402e-09	0.097030714	0.03493229	-0.680034	-0.68127924	-8e-06	1.2303494e-08
7.730050557784442e-09	0.09703181	0.034909375	-0.6797747	-0.6810184	-8e-06	1.2303634e-08
7.740008866386839e-09	0.0970337	0.034880627	-0.679525	-0.68076724	-8e-06	1.23038735e-08
7.75001986670725e-09	0.09703638	0.03484602	-0.67928344	-0.6805243	-8e-06	1.2304213e-08
7.760030889405758e-09	0.0970398	0.03480604	-0.67905307	-0.6802926	-8e-06	1.2304646e-08
7.77004186496829e-09	0.09704392	0.03476105	-0.67883515	-0.68007344	-8e-06	1.2305168e-08
7.780000167308301e-09	0.09704864	0.034711715	-0.6786321	-0.67986906	-8e-06	1.2305768e-08
7.790011169384903e-09	0.097053945	0.034657918	-0.67844254	-0.67967844	-8e-06	1.230644e-08
7.800022148057818e-09	0.09705978	0.034600355	-0.67826885	-0.6795037	-8e-06	1.230718e-08
7.810033134968798e-09	0.097066075	0.03453948	-0.6781119	-0.6793457	-8e-06	1.2307979e-08
7.820044119523043e-09	0.09707278	0.034475774	-0.6779722	-0.6792052	-8e-06	1.2308829e-08
7.830002440676701e-09	0.09707978	0.03441008	-0.67785114	-0.6790833	-8e-06	1.2309718e-08
7.84001344281821e-09	0.097087115	0.0343422	-0.6777478	-0.67897934	-8e-06	1.2310647e-08
7.850024472057884e-09	0.09709463	0.03427297	-0.67766327	-0.6788942	-8e-06	1.2311601e-08
7.860035472331112e-09	0.09710229	0.034202904	-0.67759776	-0.67882824	-8e-06	1.23125705e-08
7.87004645815125e-09	0.09711001	0.03413249	-0.6775512	-0.67878133	-8e-06	1.231355e-08
7.880004770453332e-09	0.097117744	0.03406259	-0.67752373	-0.6787536	-8e-06	1.2314531e-08
7.89001580158839e-09	0.09712549	0.033992935	-0.6775148	-0.67874455	-8e-06	1.2315513e-08
7.90002683536451e-09	0.09713313	0.03392434	-0.6775244	-0.67875415	-8e-06	1.2316481e-08
7.910037834765122e-09	0.09714067	0.033857286	-0.6775519	-0.6787818	-8e-06	1.2317436e-08
7.920048819536727e-09	0.09714805	0.03379223	-0.6775969	-0.678827	-8e-06	1.2318374e-08
7.930007142001602e-09	0.0971552	0.033729915	-0.6776583	-0.6788887	-8e-06	1.2319279e-08
7.9400181378087e-09	0.09716212	0.033670034	-0.67773604	-0.6789667	-8e-06	1.23201565e-08
