# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
5.270029788138043e-09	0.09411625	0.04431157	-0.7007587	-0.7020963	-8e-06	1.1933938e-08
5.280041030227375e-09	0.094683796	0.045294408	-0.69780374	-0.69913155	-8e-06	1.20059065e-08
5.29005222570975e-09	0.09569996	0.045711838	-0.6948265	-0.69614434	-8e-06	1.21347545e-08
5.3000107091117845e-09	0.09620793	0.04538471	-0.6918644	-0.6931752	-8e-06	1.2199166e-08
5.310021843846921e-09	0.095753886	0.044749208	-0.6888817	-0.6901834	-8e-06	1.2141592e-08
5.32003300910901e-09	0.09474018	0.04439961	-0.68589795	-0.68718714	-8e-06	1.2013055e-08
5.330044112347466e-09	0.09404605	0.04460586	-0.6829315	-0.6842061	-8e-06	1.1925039e-08
5.340002518176175e-09	0.094250105	0.045073953	-0.6800171	-0.6812746	-8e-06	1.1950913e-08
5.350013607664847e-09	0.09513913	0.04522168	-0.6771501	-0.6783894	-8e-06	1.2063642e-08
5.360024694049465e-09	0.09592473	0.044758733	-0.6743681	-0.67559046	-8e-06	1.2163257e-08
5.3700357016842895e-09	0.09598398	0.04393828	-0.6716784	-0.67288506	-8e-06	1.2170769e-08
5.380046681030276e-09	0.09538762	0.043231487	-0.66909367	-0.6702838	-8e-06	1.2095151e-08
5.390004955030371e-09	0.09477023	0.04287977	-0.6666511	-0.6678241	-8e-06	1.2016866e-08
5.400015941104337e-09	0.0947305	0.042732928	-0.66434354	-0.665499	-8e-06	1.2011826e-08
5.4100269057747294e-09	0.09535219	0.04245001	-0.66219085	-0.66332936	-8e-06	1.2090657e-08
5.42003786771095e-09	0.09616354	0.041812394	-0.6602012	-0.66132456	-8e-06	1.2193538e-08
5.430048818965953e-09	0.096585184	0.0408942	-0.6583894	-0.659499	-8e-06	1.2247e-08
5.440007088905761e-09	0.096428245	0.039951723	-0.6567771	-0.65787435	-8e-06	1.2227102e-08
5.450018073101576e-09	0.095994264	0.03917067	-0.65535533	-0.6564411	-8e-06	1.2172071e-08
5.460029073747061e-09	0.09577026	0.038574092	-0.6541384	-0.6552138	-8e-06	1.214367e-08
5.470040039429607e-09	0.09601727	0.038022935	-0.65313065	-0.6541973	-8e-06	1.217499e-08
5.480051026356459e-09	0.09659412	0.037344094	-0.6523342	-0.65339357	-8e-06	1.2248134e-08
5.49000939575602e-09	0.09711786	0.036471907	-0.65175337	-0.65280724	-8e-06	1.2314545e-08
5.500020403770149e-09	0.09729296	0.0354759	-0.65138644	-0.65243673	-8e-06	1.2336748e-08
5.510031437319179e-09	0.09710164	0.034523655	-0.6512382	-0.6522869	-8e-06	1.2312489e-08
5.520042506890048e-09	0.096796565	0.033741888	-0.6513025	-0.65235126	-8e-06	1.2273805e-08
5.53000087069362e-09	0.096688606	0.03312891	-0.651568	-0.65261817	-8e-06	1.2260116e-08
5.540011900659135e-09	0.09690791	0.03255168	-0.6520303	-0.6530828	-8e-06	1.2287924e-08
5.550022963382897e-09	0.09731985	0.03187928	-0.6526847	-0.6537411	-8e-06	1.2340157e-08
5.560034024453248e-09	0.097643204	0.031085964	-0.65352774	-0.65458983	-8e-06	1.2381158e-08
5.570045097365056e-09	0.09767657	0.030267496	-0.6545511	-0.65562063	-8e-06	1.238539e-08
5.580003457009661e-09	0.09744556	0.02956238	-0.65573245	-0.65681094	-8e-06	1.23560975e-08
5.590014502797053e-09	0.09716627	0.029036947	-0.6570659	-0.6581539	-8e-06	1.2320683e-08
5.600025540763811e-09	0.09708215	0.02865632	-0.6585303	-0.6596281	-8e-06	1.2310017e-08
5.610036547575924e-09	0.09726913	0.028305326	-0.66011685	-0.6612251	-8e-06	1.2333725e-08
5.620047564130228e-09	0.09758046	0.027893472	-0.6618176	-0.66293746	-8e-06	1.2373203e-08
5.630005903052616e-09	0.09777348	0.02742885	-0.66361016	-0.6647427	-8e-06	1.2397677e-08
5.640016922750984e-09	0.097712025	0.026992794	-0.6654953	-0.66664094	-8e-06	1.2389885e-08
5.650027945659116e-09	0.097465456	0.026682584	-0.66744274	-0.66860175	-8e-06	1.235862e-08
5.6600389207201165e-09	0.09724717	0.026533173	-0.6694336	-0.6706056	-8e-06	1.2330941e-08
5.67004990186787e-09	0.09723432	0.026503189	-0.6714537	-0.67263854	-8e-06	1.2329312e-08
5.6800082184789696e-09	0.09742847	0.026512042	-0.67348313	-0.6746806	-8e-06	1.2353929e-08
5.690019224378308e-09	0.09767061	0.026494756	-0.6755327	-0.6767431	-8e-06	1.2384634e-08
5.700030219233601e-09	0.097772315	0.026441937	-0.67757654	-0.6787996	-8e-06	1.2397529e-08
5.710041177686092e-09	0.09767055	0.026409455	-0.67959625	-0.68083143	-8e-06	1.23846275e-08
5.7200521650758135e-09	0.09747004	0.026482305	-0.681574	-0.6828204	-8e-06	1.2359201e-08
5.730010410842755e-09	0.09734772	0.026705565	-0.6834867	-0.68474346	-8e-06	1.2343691e-08
5.740021383275257e-09	0.09740212	0.027044477	-0.6853468	-0.6866131	-8e-06	1.2350588e-08
5.7500323502919035e-09	0.09758342	0.027398862	-0.687138	-0.6884133	-8e-06	1.2373578e-08
5.760043321432294e-09	0.09774417	0.027684769	-0.6888529	-0.6901364	-8e-06	1.2393961e-08
5.770001590541227e-09	0.09776725	0.02790263	-0.69047254	-0.69176334	-8e-06	1.2396886e-08
5.780012570361224e-09	0.09765403	0.028140135	-0.6920037	-0.69330096	-8e-06	1.2382531e-08
5.790023545984737e-09	0.09750918	0.028489655	-0.69342947	-0.69473255	-8e-06	1.2364165e-08
5.8000345340309285e-09	0.09744771	0.02896703	-0.6947461	-0.6960541	-8e-06	1.2356369e-08
5.810045526078081e-09	0.09750397	0.029493393	-0.6959523	-0.69726455	-8e-06	1.2363502e-08
5.820003816282618e-09	0.097614795	0.0299601	-0.69704217	-0.6983579	-8e-06	1.2377557e-08
5.830014800052551e-09	0.09768223	0.03032848	-0.6980251	-0.6993439	-8e-06	1.2386106e-08
5.840025805472656e-09	0.097648665	0.030648058	-0.69889206	-0.70021343	-8e-06	1.2381851e-08
5.850036786938492e-09	0.097536676	0.031015	-0.69964	-0.7009636	-8e-06	1.236765e-08
5.86004777783938e-09	0.097421415	0.03148067	-0.70026785	-0.70159364	-8e-06	1.2353034e-08
5.870006130542942e-09	0.097368985	0.032005418	-0.7007747	-0.70210177	-8e-06	1.2346388e-08
5.880017151997502e-09	0.09738881	0.032508202	-0.70116836	-0.7024964	-8e-06	1.23489015e-08
5.89002815760907e-09	0.09743446	0.03292717	-0.7014484	-0.7027771	-8e-06	1.2354688e-08
5.900039134829583e-09	0.09744214	0.033276543	-0.70161605	-0.7029454	-8e-06	1.2355664e-08
5.910050141858838e-09	0.09738013	0.03362184	-0.7016722	-0.7030021	-8e-06	1.2347801e-08
5.9200084615113776e-09	0.097270556	0.03401544	-0.7016179	-0.70294803	-8e-06	1.2333906e-08
5.930019458653445e-09	0.09716651	0.034460958	-0.70145464	-0.7027848	-8e-06	1.2320713e-08
5.94003050046319e-09	0.09711233	0.034908347	-0.70118606	-0.7025157	-8e-06	1.2313842e-08
5.950041533027867e-09	0.097108856	0.03530708	-0.70081633	-0.70214534	-8e-06	1.2313404e-08
5.960052527246785e-09	0.0971167	0.035644546	-0.70034933	-0.7016776	-8e-06	1.2314398e-08
5.970010843368836e-09	0.09708997	0.035948172	-0.6997917	-0.70111895	-8e-06	1.2311006e-08
5.980021866065376e-09	0.09701208	0.036261216	-0.69913995	-0.70046604	-8e-06	1.2301133e-08
5.990032856476222e-09	0.09690762	0.036598448	-0.69840014	-0.6997246	-8e-06	1.2287886e-08
6.000043878710723e-09	0.09682015	0.036941826	-0.69757676	-0.6988993	-8e-06	1.2276796e-08
6.010002203829279e-09	0.09677626	0.037256587	-0.69668055	-0.69800067	-8e-06	1.227123e-08
6.02001323253923e-09	0.096765555	0.037526418	-0.6957076	-0.69702506	-8e-06	1.2269873e-08
6.0300242586073606e-09	0.096753165	0.037755903	-0.69466835	-0.6959827	-8e-06	1.2268301e-08
6.0400352177539416e-09	0.09670979	0.03796645	-0.6935681	-0.69487906	-8e-06	1.2262801e-08
6.050046221088317e-09	0.09663559	0.038172908	-0.69241244	-0.6937197	-8e-06	1.2253391e-08
6.060004516248773e-09	0.096557915	0.038370576	-0.6912146	-0.69251746	-8e-06	1.2243545e-08
6.07001550475695e-09	0.09650554	0.038545117	-0.6899688	-0.6912669	-8e-06	1.2236902e-08
6.080026517058939e-09	0.09648734	0.038681336	-0.68868923	-0.68998206	-8e-06	1.22345964e-08
6.090037538230386e-09	0.09648655	0.0387776	-0.68738383	-0.68867105	-8e-06	1.2234495e-08
6.100048548314875e-09	0.09647816	0.03884239	-0.6860603	-0.6873416	-8e-06	1.2233429e-08
6.110006839336678e-09	0.096450835	0.03888383	-0.6847339	-0.6860088	-8e-06	1.2229966e-08
6.120017853947887e-09	0.09641418	0.038902804	-0.68339837	-0.68466675	-8e-06	1.2225318e-08
6.130028860902747e-09	0.09638879	0.03889278	-0.68206936	-0.6833307	-8e-06	1.2222098e-08
6.140039859777422e-09	0.09638797	0.038847797	-0.68075496	-0.68200916	-8e-06	1.2221994e-08
6.150050885339035e-09	0.096408285	0.038767554	-0.67946357	-0.68071055	-8e-06	1.222457e-08
6.160009211177948e-09	0.09643469	0.03865705	-0.6782101	-0.6794498	-8e-06	1.2227918e-08
6.170020228203984e-09	0.096454635	0.038519405	-0.67698914	-0.6782216	-8e-06	1.2230449e-08
6.180031239276454e-09	0.09646669	0.038356	-0.67581487	-0.67704016	-8e-06	1.2231976e-08
6.19004224667424e-09	0.096480116	0.038165424	-0.6746944	-0.6759127	-8e-06	1.2233679e-08
6.200000548876135e-09	0.096505314	0.0379485	-0.6736398	-0.6748512	-8e-06	1.2236875e-08
6.210011531295695e-09	0.096545614	0.037705343	-0.67264587	-0.67385066	-8e-06	1.2241984e-08
6.220022515622723e-09	0.09659484	0.037441194	-0.6717244	-0.6729229	-8e-06	1.22482255e-08
6.230033512380502e-09	0.096643254	0.03715955	-0.6708803	-0.67207307	-8e-06	1.2254366e-08
6.2400445121044094e-09	0.096685104	0.03686203	-0.67011845	-0.6713059	-8e-06	1.2259671e-08
6.250002829328347e-09	0.09672188	0.03655089	-0.66944575	-0.6706283	-8e-06	1.2264334e-08
6.260013823250052e-09	0.09676036	0.03622412	-0.66885805	-0.67003644	-8e-06	1.2269213e-08
6.270024836635217e-09	0.09680551	0.035886284	-0.6683615	-0.6695362	-8e-06	1.2274939e-08
6.280035827579388e-09	0.096856855	0.03554145	-0.6679578	-0.6691293	-8e-06	1.228145e-08
6.290046821980808e-09	0.09690875	0.035193436	-0.6676483	-0.6688174	-8e-06	1.2288029e-08
6.300005109499976e-09	0.09695478	0.034846667	-0.66743433	-0.66860145	-8e-06	1.2293866e-08
6.310016107685486e-09	0.096993424	0.03449899	-0.66731316	-0.66847914	-8e-06	1.22987664e-08
6.320027092823327e-09	0.097027585	0.03415361	-0.6672851	-0.6684505	-8e-06	1.2303097e-08
6.3300380991589385e-09	0.09706243	0.03381258	-0.66734827	-0.6685138	-8e-06	1.2307517e-08
6.340049112679363e-09	0.09710063	0.033478852	-0.6675006	-0.6686667	-8e-06	1.2312358e-08
6.35000742230539e-09	0.09713985	0.03315736	-0.6677376	-0.66890484	-8e-06	1.2317333e-08
6.360018419407693e-09	0.09717557	0.032847404	-0.66805845	-0.66922766	-8e-06	1.2321862e-08
6.370029422872318e-09	0.09720399	0.032552544	-0.6684582	-0.6696298	-8e-06	1.2325465e-08
6.380040421734218e-09	0.09722579	0.032273993	-0.66893226	-0.67010677	-8e-06	1.2328232e-08
6.390051418505462e-09	0.09724526	0.032012902	-0.6694756	-0.67065334	-8e-06	1.2330698e-08
6.400009743060971e-09	0.09726635	0.031771924	-0.6700795	-0.67126095	-8e-06	1.2333374e-08
6.410020731272228e-09	0.09728989	0.031550124	-0.6707447	-0.6719303	-8e-06	1.2336358e-08
6.4200317238642475e-09	0.09731253	0.03135031	-0.6714623	-0.67265236	-8e-06	1.2339229e-08
6.430042703135966e-09	0.097330265	0.031173585	-0.6722262	-0.67342097	-8e-06	1.2341476e-08
6.440001023076159e-09	0.09734175	0.031021507	-0.6730255	-0.6742252	-8e-06	1.2342933e-08
6.450012033731974e-09	0.09734961	0.030893095	-0.6738621	-0.6750669	-8e-06	1.234393e-08
6.460023021678097e-09	0.09735784	0.03078959	-0.67472506	-0.67593515	-8e-06	1.2344974e-08
6.470034037128007e-09	0.097368754	0.030710883	-0.675608	-0.6768234	-8e-06	1.2346359e-08
6.480045043232937e-09	0.09738107	0.030656397	-0.6765042	-0.677725	-8e-06	1.234792e-08
6.490003371490702e-09	0.09739123	0.030625645	-0.6774024	-0.6786286	-8e-06	1.2349209e-08
6.500014357728896e-09	0.09739671	0.030618172	-0.67830575	-0.6795373	-8e-06	1.2349903e-08
6.510025375130145e-09	0.09739781	0.030634403	-0.6792033	-0.68044	-8e-06	1.2350043e-08
6.520036377284791e-09	0.09739737	0.030674182	-0.6800889	-0.6813307	-8e-06	1.2349988e-08
6.5300473934528065e-09	0.09739832	0.0307363	-0.6809568	-0.6822035	-8e-06	1.2350107e-08
6.54000572763171e-09	0.09740112	0.030818136	-0.6817973	-0.68304867	-8e-06	1.2350462e-08
6.550016738586886e-09	0.097403735	0.030918382	-0.6826143	-0.68387014	-8e-06	1.2350793e-08
6.560027733682652e-09	0.097403266	0.0310353	-0.6833985	-0.6846586	-8e-06	1.2350735e-08
6.5700387320691134e-09	0.09739838	0.03116848	-0.68414545	-0.68540955	-8e-06	1.2350114e-08
6.5800497226216255e-09	0.09739019	0.031317595	-0.6848513	-0.68611914	-8e-06	1.2349076e-08
6.590008028903191e-09	0.0973812	0.03148052	-0.6855091	-0.6867803	-8e-06	1.2347936e-08
6.6000190242505754e-09	0.09737302	0.031656645	-0.6861226	-0.68739694	-8e-06	1.23468995e-08
6.610030033104862e-09	0.09736542	0.031842377	-0.6866856	-0.6879629	-8e-06	1.2345934e-08
6.620041033807162e-09	0.097356446	0.032035634	-0.6871959	-0.68847567	-8e-06	1.2344798e-08
6.630052017269585e-09	0.097344175	0.032235444	-0.6876514	-0.68893343	-8e-06	1.2343241e-08
6.640010337504167e-09	0.097328305	0.032440357	-0.6880487	-0.6893327	-8e-06	1.23412285e-08
6.650021353856538e-09	0.09730994	0.032651853	-0.6883909	-0.68967664	-8e-06	1.2338901e-08
6.66003236219937e-09	0.097291164	0.032867264	-0.6886749	-0.6899621	-8e-06	1.2336519e-08
6.670043369920028e-09	0.097273044	0.033084348	-0.6889004	-0.69018877	-8e-06	1.23342225e-08
6.680001684761779e-09	0.097255245	0.033299875	-0.68906665	-0.69035584	-8e-06	1.2331965e-08
6.690012671779174e-09	0.09723605	0.033514794	-0.6891756	-0.6904655	-8e-06	1.2329532e-08
6.7000236626540995e-09	0.097214356	0.033727396	-0.6892269	-0.69051725	-8e-06	1.2326781e-08
6.710034673251534e-09	0.09719026	0.033937313	-0.68922144	-0.69051194	-8e-06	1.2323725e-08
6.720045679863474e-09	0.097165145	0.034143783	-0.6891605	-0.6904509	-8e-06	1.2320539e-08
6.730004005210401e-09	0.09714068	0.03434439	-0.6890461	-0.6903363	-8e-06	1.2317438e-08
6.740015013896677e-09	0.09711735	0.034539632	-0.688879	-0.6901687	-8e-06	1.2314479e-08
6.750026019136597e-09	0.097094744	0.03472707	-0.6886617	-0.6899506	-8e-06	1.2311614e-08
6.7600370195495585e-09	0.097071774	0.034905836	-0.68839633	-0.68968415	-8e-06	1.2308701e-08
6.770048016381229e-09	0.09704773	0.0350755	-0.6880854	-0.689372	-8e-06	1.2305652e-08
6.780006345585172e-09	0.0970232	0.035234854	-0.6877336	-0.68901885	-8e-06	1.2302543e-08
6.790017355942121e-09	0.0969992	0.03538498	-0.68734014	-0.68862367	-8e-06	1.2299499e-08
6.800028362841352e-09	0.096977055	0.03552412	-0.68690974	-0.6881915	-8e-06	1.2296691e-08
6.810039387052252e-09	0.09695707	0.03565125	-0.68644583	-0.6877256	-8e-06	1.2294158e-08
6.8200503718277565e-09	0.096938714	0.035765503	-0.6859519	-0.6872294	-8e-06	1.229183e-08
6.830008685432002e-09	0.09692128	0.035865817	-0.68543416	-0.6867093	-8e-06	1.2289618e-08
6.840019683675374e-09	0.09690429	0.035952996	-0.6848909	-0.68616354	-8e-06	1.22874635e-08
6.850030666585559e-09	0.096888445	0.03602639	-0.6843286	-0.68559855	-8e-06	1.2285455e-08
6.860041657119196e-09	0.09687472	0.03608589	-0.6837512	-0.6850182	-8e-06	1.22837145e-08
6.870052670840308e-09	0.096863754	0.036131214	-0.6831625	-0.68442655	-8e-06	1.2282324e-08
6.880010982748971e-09	0.09685559	0.036161818	-0.6825697	-0.6838307	-8e-06	1.2281289e-08
6.890021996406369e-09	0.09684956	0.036177695	-0.68197036	-0.68322825	-8e-06	1.2280525e-08
6.900032978802297e-09	0.096845165	0.036178596	-0.68137175	-0.6826264	-8e-06	1.2279967e-08
6.910043951327705e-09	0.096842304	0.036164884	-0.68077767	-0.682029	-8e-06	1.2279604e-08
6.920002265548793e-09	0.09684135	0.036137298	-0.680195	-0.6814431	-8e-06	1.2279483e-08
6.930013269285663e-09	0.09684279	0.036096092	-0.6796212	-0.68086606	-8e-06	1.2279665e-08
6.940024289987881e-09	0.09684685	0.036041737	-0.6790631	-0.6803047	-8e-06	1.228018e-08
6.95003524935734e-09	0.09685328	0.035974465	-0.678524	-0.67976254	-8e-06	1.2280996e-08
6.960046246942662e-09	0.096861534	0.035894644	-0.6780075	-0.67924285	-8e-06	1.2282041e-08
6.970004562288704e-09	0.096871085	0.035803486	-0.6775187	-0.6787512	-8e-06	1.2283252e-08
6.980015571422689e-09	0.096881844	0.03570103	-0.6770556	-0.67828524	-8e-06	1.2284618e-08
6.99002659284024e-09	0.096893944	0.035588868	-0.67662346	-0.67785037	-8e-06	1.22861525e-08
7.000037594192874e-09	0.096907556	0.03546804	-0.67622447	-0.67744887	-8e-06	1.2287879e-08
7.010048602757206e-09	0.09692264	0.03533937	-0.6758609	-0.67708296	-8e-06	1.228979e-08
7.0200069137780884e-09	0.09693875	0.035204362	-0.6755361	-0.67675596	-8e-06	1.2291833e-08
7.0300179262006504e-09	0.0969556	0.035062466	-0.67524815	-0.67646617	-8e-06	1.2293969e-08
7.040028924489064e-09	0.096972704	0.03491553	-0.67500013	-0.6762164	-8e-06	1.2296138e-08
7.050039925885328e-09	0.09698995	0.034764912	-0.6747929	-0.67600775	-8e-06	1.2298326e-08
7.060050930854376e-09	0.0970074	0.034611907	-0.6746271	-0.67584074	-8e-06	1.2300538e-08
7.070009231738085e-09	0.097025014	0.034458466	-0.6745036	-0.6757164	-8e-06	1.2302772e-08
7.080020239859658e-09	0.09704288	0.0343039	-0.67442125	-0.6756333	-8e-06	1.2305039e-08
7.0900312705006914e-09	0.09706063	0.034149937	-0.6743803	-0.67559206	-8e-06	1.2307288e-08
7.10004225946638e-09	0.09707792	0.03399759	-0.67438054	-0.675592	-8e-06	1.23094805e-08
7.110000587018544e-09	0.09709447	0.033848766	-0.6744204	-0.67563194	-8e-06	1.2311578e-08
7.120011584682171e-09	0.097110465	0.03370308	-0.6744995	-0.67571133	-8e-06	1.2313607e-08
7.130022591639747e-09	0.097125925	0.03356239	-0.6746162	-0.67582864	-8e-06	1.2315566e-08
7.140033603768466e-09	0.09714082	0.033427514	-0.674769	-0.67598224	-8e-06	1.2317457e-08
7.150044561304833e-09	0.09715509	0.03329915	-0.6749561	-0.6761703	-8e-06	1.2319264e-08
7.160002847002354e-09	0.09716845	0.033178575	-0.67517424	-0.67638963	-8e-06	1.2320959e-08
7.170013847822714e-09	0.097180985	0.033065233	-0.6754234	-0.6766403	-8e-06	1.2322548e-08
7.180024833349896e-09	0.09719254	0.032960538	-0.6757003	-0.67691875	-8e-06	1.2324015e-08
7.190035833926133e-09	0.09720322	0.03286514	-0.6760023	-0.6772225	-8e-06	1.2325368e-08
7.200046838708772e-09	0.09721306	0.032779504	-0.676327	-0.677549	-8e-06	1.2326615e-08
7.210005154492569e-09	0.09722204	0.03270429	-0.67666954	-0.6778935	-8e-06	1.2327754e-08
7.2200161843184254e-09	0.09723021	0.032638934	-0.67703086	-0.6782569	-8e-06	1.232879e-08
7.230027191173768e-09	0.097237445	0.032584064	-0.6774064	-0.67863464	-8e-06	1.2329708e-08
7.240038228904155e-09	0.0972437	0.03253987	-0.6777931	-0.67902356	-8e-06	1.23305e-08
7.2500492193815725e-09	0.09724899	0.03250647	-0.67818826	-0.679421	-8e-06	1.23311725e-08
7.260007512502345e-09	0.09725339	0.032483943	-0.67858666	-0.6798218	-8e-06	1.2331731e-08
7.270018520646705e-09	0.09725702	0.032471914	-0.6789899	-0.6802272	-8e-06	1.233219e-08
7.2800295012834054e-09	0.097259805	0.0324703	-0.67939293	-0.6806326	-8e-06	1.2332542e-08
7.29004055258082e-09	0.097261675	0.032478828	-0.67979306	-0.68103504	-8e-06	1.2332781e-08
7.300051571711444e-09	0.09726262	0.032497186	-0.6801876	-0.6814318	-8e-06	1.23329e-08
7.310009857337283e-09	0.09726267	0.032524873	-0.68057215	-0.6818185	-8e-06	1.2332908e-08
7.320020873680747e-09	0.09726186	0.032561768	-0.6809482	-0.6821966	-8e-06	1.2332805e-08
7.330031893906652e-09	0.09726027	0.032607265	-0.6813114	-0.682562	-8e-06	1.2332602e-08
7.3400429123762535e-09	0.097257875	0.032660797	-0.6816598	-0.6829123	-8e-06	1.2332299e-08
7.350001223744989e-09	0.0972547	0.03272142	-0.6819896	-0.68324393	-8e-06	1.2331897e-08
7.36001223260281e-09	0.09725068	0.032789182	-0.6823026	-0.6835586	-8e-06	1.2331387e-08
7.3700232161230835e-09	0.097245835	0.03286318	-0.68259495	-0.68385273	-8e-06	1.2330771e-08
7.380034214232281e-09	0.09724022	0.032942794	-0.68286574	-0.68412495	-8e-06	1.233006e-08
7.390045203384025e-09	0.09723393	0.033027355	-0.6831133	-0.6843739	-8e-06	1.2329262e-08
7.4000035135516e-09	0.09722704	0.033115685	-0.6833356	-0.68459743	-8e-06	1.2328388e-08
7.410014529981782e-09	0.097219475	0.03320802	-0.68353385	-0.68479687	-8e-06	1.2327429e-08
7.420025544289581e-09	0.0972113	0.033303205	-0.68370634	-0.68497026	-8e-06	1.2326392e-08
7.430036517656019e-09	0.09720256	0.033400584	-0.6838523	-0.6851171	-8e-06	1.2325285e-08
7.440047521099202e-09	0.09719329	0.0334995	-0.6839715	-0.685237	-8e-06	1.232411e-08
7.450005851853444e-09	0.097183645	0.033598777	-0.68406326	-0.6853293	-8e-06	1.2322888e-08
7.460016854320202e-09	0.0971736	0.033698797	-0.6841285	-0.685395	-8e-06	1.2321612e-08
7.470027854631586e-09	0.09716326	0.03379838	-0.68416685	-0.6854336	-8e-06	1.2320301e-08
7.480038840410746e-09	0.097152725	0.0338969	-0.68417865	-0.6854455	-8e-06	1.2318965e-08
7.490049865722912e-09	0.097142026	0.0339938	-0.68416435	-0.68543124	-8e-06	1.2317607e-08
7.500008170590125e-09	0.09713127	0.034088023	-0.6841248	-0.68539166	-8e-06	1.2316243e-08
7.510019158056846e-09	0.09712035	0.034179986	-0.6840605	-0.6853272	-8e-06	1.2314861e-08
7.520030143578752e-09	0.097109504	0.034268647	-0.6839724	-0.68523866	-8e-06	1.23134845e-08
7.530041158176453e-09	0.09709883	0.034353547	-0.6838615	-0.6851274	-8e-06	1.2312133e-08
7.540052146926458e-09	0.09708846	0.03443424	-0.6837292	-0.68499434	-8e-06	1.2310817e-08
7.550010465357798e-09	0.09707848	0.03450993	-0.6835773	-0.6848418	-8e-06	1.230955e-08
7.560021448958529e-09	0.097068764	0.034580998	-0.6834058	-0.68466955	-8e-06	1.2308319e-08
7.570032470318536e-09	0.09705946	0.034646653	-0.6832169	-0.68447965	-8e-06	1.2307139e-08
7.58004346824229e-09	0.097050615	0.03470658	-0.6830121	-0.6842739	-8e-06	1.2306018e-08
7.590001773886177e-09	0.09704238	0.034760267	-0.6827944	-0.684055	-8e-06	1.2304974e-08
7.600012798445744e-09	0.09703483	0.03480805	-0.6825628	-0.6838224	-8e-06	1.23040165e-08
7.610023806511504e-09	0.097027965	0.034849413	-0.68232065	-0.6835789	-8e-06	1.2303146e-08
7.62003480590952e-09	0.09702185	0.034884196	-0.6820694	-0.68332636	-8e-06	1.2302369e-08
7.63004580457524e-09	0.09701648	0.034912262	-0.68181103	-0.6830666	-8e-06	1.230169e-08
7.64000411176122e-09	0.09701191	0.03493346	-0.6815487	-0.6828029	-8e-06	1.23011095e-08
7.650015101634347e-09	0.097008124	0.034948003	-0.6812814	-0.6825343	-8e-06	1.230063e-08
7.660026092044032e-09	0.097005196	0.034955796	-0.6810125	-0.68226385	-8e-06	1.23002595e-08
7.670037075686717e-09	0.09700316	0.034956895	-0.68074363	-0.68199354	-8e-06	1.2300001e-08
7.68004809481501e-09	0.09700201	0.034951393	-0.6804768	-0.68172514	-8e-06	1.22998545e-08
7.690006411781628e-09	0.09700171	0.0349395	-0.6802149	-0.6814618	-8e-06	1.2299816e-08
7.700017429430426e-09	0.09700219	0.034921277	-0.6799569	-0.68120235	-8e-06	1.2299879e-08
7.710028425269463e-09	0.09700349	0.034897003	-0.6797059	-0.6809499	-8e-06	1.2300043e-08
7.72003942891546e-09	0.09700553	0.03486696	-0.6794633	-0.68070596	-8e-06	1.2300301e-08
7.730050459114853e-09	0.09700832	0.03483146	-0.67923063	-0.6804719	-8e-06	1.2300655e-08
7.740008742276233e-09	0.09701186	0.034791056	-0.67901045	-0.6802504	-8e-06	1.2301104e-08
7.750019731075498e-09	0.0970161	0.03474567	-0.6788016	-0.68004036	-8e-06	1.23016415e-08
7.760030722723835e-09	0.097020924	0.03469587	-0.6786065	-0.679844	-8e-06	1.2302253e-08
7.770041735073066e-09	0.097026266	0.03464208	-0.6784261	-0.6796626	-8e-06	1.2302931e-08
7.780000046631087e-09	0.09703202	0.03458507	-0.6782624	-0.67949784	-8e-06	1.230366e-08
7.790011055967848e-09	0.09703827	0.034524683	-0.67811406	-0.67934865	-8e-06	1.2304452e-08
7.800022047665112e-09	0.097044885	0.0344617	-0.67798305	-0.67921674	-8e-06	1.2305292e-08
7.81003305550331e-09	0.09705187	0.034396585	-0.6778698	-0.6791027	-8e-06	1.23061765e-08
7.820044039558686e-09	0.097059086	0.03432982	-0.6777745	-0.6790069	-8e-06	1.2307093e-08
7.830002353451495e-09	0.097066455	0.03426224	-0.67769814	-0.6789299	-8e-06	1.2308026e-08
7.840013357067204e-09	0.097073965	0.034193624	-0.6776398	-0.6788712	-8e-06	1.2308977e-08
7.850024377418914e-09	0.0970815	0.034124825	-0.6776001	-0.67883116	-8e-06	1.2309934e-08
7.860035385574237e-09	0.09708905	0.03405632	-0.6775788	-0.67880976	-8e-06	1.2310893e-08
7.870046380623734e-09	0.09709657	0.033988576	-0.6775759	-0.67880666	-8e-06	1.2311846e-08
7.880004674310905e-09	0.09710398	0.033922356	-0.6775906	-0.67882144	-8e-06	1.2312785e-08
7.890015695194706e-09	0.09711134	0.033857416	-0.67762285	-0.6788538	-8e-06	1.2313718e-08
7.900026693061003e-09	0.09711853	0.033794556	-0.67767197	-0.67890316	-8e-06	1.2314629e-08
7.910037679168295e-09	0.09712546	0.033734154	-0.6777372	-0.67896867	-8e-06	1.2315509e-08
7.920048682486133e-09	0.09713211	0.03367657	-0.67781776	-0.6790497	-8e-06	1.23163515e-08
7.930007005671927e-09	0.09713838	0.0336224	-0.6779124	-0.67914474	-8e-06	1.2317146e-08
7.940018006731248e-09	0.09714439	0.033571377	-0.6780211	-0.67925394	-8e-06	1.23179085e-08
