# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
5.270029886112283e-09	0.09394884	0.044900157	-0.6975217	-0.6988522	-8e-06	1.1912713e-08
5.2800411524582996e-09	0.09450755	0.04583874	-0.69442135	-0.6957398	-8e-06	1.1983559e-08
5.2900523393267395e-09	0.09553417	0.04621056	-0.6913158	-0.69262195	-8e-06	1.2113733e-08
5.300010810087447e-09	0.096068054	0.04582519	-0.6882454	-0.6895422	-8e-06	1.2181429e-08
5.310021999263348e-09	0.095645554	0.04511148	-0.68517464	-0.6864599	-8e-06	1.2127855e-08
5.320033163659728e-09	0.094661206	0.04466818	-0.68212605	-0.68339646	-8e-06	1.200304e-08
5.330044267461983e-09	0.09399383	0.044776626	-0.6791191	-0.6803731	-8e-06	1.1918417e-08
5.340002675852734e-09	0.09422598	0.045150094	-0.6761901	-0.6774252	-8e-06	1.1947854e-08
5.3500137247122675e-09	0.09514342	0.045204394	-0.67333424	-0.6745499	-8e-06	1.2064187e-08
5.360024765790959e-09	0.09595337	0.044648666	-0.67058915	-0.671787	-8e-06	1.2166889e-08
5.370035778633751e-09	0.09603537	0.043736886	-0.6679614	-0.66914284	-8e-06	1.2177285e-08
5.38004676533261e-09	0.09546669	0.042939547	-0.6654629	-0.6666274	-8e-06	1.21051755e-08
5.390005061142235e-09	0.0948819	0.04249697	-0.6631303	-0.6642773	-8e-06	1.2031025e-08
5.400016056422203e-09	0.09487175	0.042258296	-0.66095656	-0.66208637	-8e-06	1.2029738e-08
5.410027029033381e-09	0.09551096	0.041886058	-0.6589596	-0.66007346	-8e-06	1.2110789e-08
5.420038000370332e-09	0.09632669	0.041166496	-0.65714616	-0.6582455	-8e-06	1.2214223e-08
5.4300489823234435e-09	0.09674777	0.040177785	-0.6555292	-0.65661585	-8e-06	1.2267617e-08
5.440007229672205e-09	0.09659572	0.039175402	-0.6541279	-0.6552035	-8e-06	1.22483375e-08
5.4500181860432446e-09	0.09617441	0.038338754	-0.6529342	-0.6539998	-8e-06	1.2194916e-08
5.460029187638602e-09	0.095963135	0.0376874	-0.65195924	-0.6530162	-8e-06	1.2168125e-08
5.470040206176691e-09	0.09621275	0.03708449	-0.6512053	-0.6522554	-8e-06	1.2199778e-08
5.480051236932265e-09	0.096778765	0.03636281	-0.6506725	-0.65171736	-8e-06	1.2271547e-08
5.490009538339441e-09	0.09728458	0.035460584	-0.65036184	-0.65140325	-8e-06	1.23356845e-08
5.500020546015446e-09	0.09744442	0.03444585	-0.6502722	-0.6513121	-8e-06	1.2355954e-08
5.5100316038282625e-09	0.09724559	0.03348326	-0.6504046	-0.6514452	-8e-06	1.233074e-08
5.52004266230252e-09	0.09693771	0.032698102	-0.6507503	-0.6517933	-8e-06	1.2291699e-08
5.53000100307391e-09	0.09682441	0.032088883	-0.6512944	-0.6523409	-8e-06	1.2277336e-08
5.5400120766563394e-09	0.097030975	0.031522483	-0.6520332	-0.65308434	-8e-06	1.2303528e-08
5.550023109690239e-09	0.09742416	0.030867307	-0.65295905	-0.654016	-8e-06	1.2353383e-08
5.560034132393936e-09	0.097728975	0.030097745	-0.6540662	-0.6551308	-8e-06	1.2392033e-08
5.570045175878525e-09	0.097749606	0.029311055	-0.65534437	-0.6564184	-8e-06	1.2394651e-08
5.580003526271138e-09	0.09751244	0.028646806	-0.6567682	-0.6578528	-8e-06	1.2364577e-08
5.590014595990478e-09	0.09722982	0.028170487	-0.65833265	-0.6594285	-8e-06	1.2328742e-08
5.600025616389384e-09	0.09714111	0.027843025	-0.6600139	-0.6611211	-8e-06	1.2317493e-08
5.6100366409143734e-09	0.097320765	0.02754591	-0.6618019	-0.662921	-8e-06	1.2340273e-08
5.620047670316139e-09	0.09762362	0.027189327	-0.6636882	-0.6648201	-8e-06	1.2378675e-08
5.630005997087211e-09	0.09780982	0.026784593	-0.6656481	-0.6667936	-8e-06	1.2402285e-08
5.640017001417462e-09	0.097744994	0.02641596	-0.6676833	-0.66884285	-8e-06	1.2394065e-08
5.650028029620672e-09	0.09749867	0.026178742	-0.6697619	-0.6709354	-8e-06	1.23628325e-08
5.660039022439639e-09	0.09728306	0.026103757	-0.6718644	-0.67305154	-8e-06	1.2335492e-08
5.670049977315963e-09	0.09727341	0.02614674	-0.67397696	-0.675177	-8e-06	1.2334268e-08
5.680008281646102e-09	0.097469345	0.026226725	-0.67607874	-0.6772916	-8e-06	1.2359113e-08
5.690019274939588e-09	0.09771103	0.026280839	-0.6781816	-0.67940724	-8e-06	1.23897586e-08
5.700030230349329e-09	0.09781099	0.026299864	-0.68025947	-0.6814976	-8e-06	1.2402433e-08
5.710041204797774e-09	0.09770855	0.026338754	-0.68229437	-0.6835441	-8e-06	1.2389445e-08
5.720052151673502e-09	0.09751013	0.026480796	-0.6842693	-0.68552965	-8e-06	1.2364286e-08
5.730010425481168e-09	0.0973917	0.026769264	-0.6861624	-0.6874323	-8e-06	1.2349267e-08
5.740021390743772e-09	0.09744866	0.027168972	-0.6879871	-0.6892658	-8e-06	1.235649e-08
5.750032402979278e-09	0.097628415	0.027578311	-0.6897283	-0.691015	-8e-06	1.23792825e-08
5.760043397351392e-09	0.09778379	0.027912822	-0.6913798	-0.6926737	-8e-06	1.2398985e-08
5.7700016627095245e-09	0.09780068	0.028173707	-0.6929244	-0.69422466	-8e-06	1.2401126e-08
5.7800126394307454e-09	0.09768332	0.028450945	-0.6943693	-0.69567513	-8e-06	1.2386245e-08
5.790023620014669e-09	0.0975367	0.028837314	-0.69569975	-0.69701046	-8e-06	1.23676545e-08
5.800034577730938e-09	0.09747355	0.029347168	-0.69691306	-0.69822794	-8e-06	1.2359647e-08
5.810045588028282e-09	0.09752574	0.02989952	-0.6980094	-0.6993275	-8e-06	1.2366264e-08
5.82000390323841e-09	0.09762977	0.03038526	-0.69898415	-0.70030504	-8e-06	1.2379455e-08
5.830014884844041e-09	0.0976895	0.030768124	-0.6998467	-0.70117	-8e-06	1.2387029e-08
5.8400258982820125e-09	0.0976497	0.031100687	-0.70058936	-0.70191485	-8e-06	1.23819826e-08
5.850036896671228e-09	0.097533666	0.03148041	-0.7012102	-0.7025374	-8e-06	1.2367268e-08
5.860047900450678e-09	0.09741539	0.03195714	-0.70170885	-0.7030375	-8e-06	1.2352273e-08
5.870006223001003e-09	0.09735939	0.032488722	-0.7020856	-0.7034152	-8e-06	1.2345169e-08
5.880017213569729e-09	0.097374454	0.032993596	-0.70234746	-0.7036777	-8e-06	1.234708e-08
5.89002819896202e-09	0.0974149	0.033411868	-0.70249516	-0.70382583	-8e-06	1.2352209e-08
5.9000392188476874e-09	0.097418	0.033760473	-0.7025306	-0.7038615	-8e-06	1.2352603e-08
5.910050233631118e-09	0.09735247	0.03410594	-0.7024546	-0.70378584	-8e-06	1.2344294e-08
5.920008550198757e-09	0.09724012	0.034499317	-0.7022696	-0.70360094	-8e-06	1.2330047e-08
5.9300195627406515e-09	0.0971335	0.03494219	-0.70197606	-0.703307	-8e-06	1.2316529e-08
5.940030579863968e-09	0.097076744	0.035383824	-0.7015785	-0.70290875	-8e-06	1.2309331e-08
5.950041566944604e-09	0.09707077	0.03577484	-0.7010815	-0.7024109	-8e-06	1.2308574e-08
5.960052612307298e-09	0.0970763	0.03610431	-0.7004894	-0.7018177	-8e-06	1.23092745e-08
5.970010920054513e-09	0.097047426	0.036400344	-0.6998093	-0.7011365	-8e-06	1.2305613e-08
5.98002193277548e-09	0.09696763	0.036705293	-0.69903725	-0.70036286	-8e-06	1.2295497e-08
5.990032967912333e-09	0.09686179	0.037032556	-0.6981802	-0.6995039	-8e-06	1.2282075e-08
6.000043966931697e-09	0.09677365	0.037363384	-0.697243	-0.69856435	-8e-06	1.2270898e-08
6.010002296109608e-09	0.096729785	0.037663553	-0.6962372	-0.6975559	-8e-06	1.2265338e-08
6.020013271102217e-09	0.09671942	0.0379175	-0.69515854	-0.69647413	-8e-06	1.2264023e-08
6.0300243007442685e-09	0.09670746	0.038130313	-0.69401824	-0.6953303	-8e-06	1.2262506e-08
6.040035306204308e-09	0.09666476	0.038322978	-0.6928222	-0.69413036	-8e-06	1.2257091e-08
6.0500463062265246e-09	0.09659196	0.03850952	-0.6915765	-0.6928803	-8e-06	1.22478605e-08
6.06000462246362e-09	0.096516825	0.03868485	-0.6902949	-0.691594	-8e-06	1.2238333e-08
6.070015613265306e-09	0.096468054	0.03883459	-0.6889719	-0.69026566	-8e-06	1.22321495e-08
6.080026630564328e-09	0.09645411	0.038944297	-0.6876223	-0.68891025	-8e-06	1.2230379e-08
6.090037656697895e-09	0.09645779	0.039012864	-0.6862545	-0.68753624	-8e-06	1.22308474e-08
6.100048681198749e-09	0.096454106	0.039048776	-0.68487686	-0.6861521	-8e-06	1.2230379e-08
6.110006985154931e-09	0.0964321	0.039059978	-0.68350476	-0.68477315	-8e-06	1.222759e-08
6.1200179763018134e-09	0.096401624	0.03904684	-0.6821321	-0.6833935	-8e-06	1.2223726e-08
6.130028970703162e-09	0.09638312	0.0390033	-0.6807748	-0.68202895	-8e-06	1.22213795e-08
6.14003999260325e-09	0.09638944	0.038924146	-0.67944163	-0.68068814	-8e-06	1.2222182e-08
6.1500509883517876e-09	0.09641673	0.038809694	-0.67814064	-0.67937964	-8e-06	1.2225641e-08
6.160009316202185e-09	0.09644983	0.038665384	-0.6768867	-0.6781183	-8e-06	1.22298385e-08
6.1700203459715095e-09	0.096476406	0.038493846	-0.67567474	-0.67689866	-8e-06	1.2233208e-08
6.180031330053046e-09	0.09649509	0.038296647	-0.6745184	-0.6757352	-8e-06	1.2235579e-08
6.190042325825723e-09	0.096515	0.03807273	-0.67342484	-0.6746344	-8e-06	1.2238102e-08
6.200000639266602e-09	0.09654618	0.037823703	-0.67240524	-0.6736082	-8e-06	1.2242055e-08
6.210011636284312e-09	0.09659185	0.037549876	-0.6714549	-0.67265135	-8e-06	1.2247846e-08
6.2200226200952415e-09	0.09664575	0.03725685	-0.67058456	-0.6717749	-8e-06	1.2254682e-08
6.230033636639625e-09	0.09669825	0.036948025	-0.66979903	-0.670984	-8e-06	1.2261338e-08
6.2400446175034976e-09	0.09674366	0.036625013	-0.66910255	-0.6702825	-8e-06	1.2267095e-08
6.250002938126194e-09	0.09678341	0.036290407	-0.66850084	-0.6696764	-8e-06	1.2272137e-08
6.260013921819272e-09	0.09682426	0.03594232	-0.66799	-0.6691618	-8e-06	1.2277315e-08
6.270024927338485e-09	0.09687109	0.03558575	-0.6675753	-0.6687439	-8e-06	1.2283255e-08
6.28003592200897e-09	0.096923456	0.03522485	-0.6672578	-0.6684237	-8e-06	1.2289894e-08
6.290046906600768e-09	0.09697581	0.034863357	-0.6670379	-0.66820186	-8e-06	1.2296532e-08
6.300005223887516e-09	0.097021826	0.03450567	-0.6669158	-0.6680785	-8e-06	1.2302367e-08
6.310016207771438e-09	0.09706003	0.034149565	-0.66688913	-0.6680512	-8e-06	1.2307213e-08
6.320027225544997e-09	0.09709337	0.033798397	-0.6669568	-0.668119	-8e-06	1.231144e-08
6.330038229259715e-09	0.09712712	0.033454362	-0.6671164	-0.6682793	-8e-06	1.2315718e-08
6.340049204077942e-09	0.09716394	0.03312042	-0.66736495	-0.6685292	-8e-06	1.2320387e-08
6.350007543634501e-09	0.09720152	0.032801338	-0.66769695	-0.6688631	-8e-06	1.2325153e-08
6.360018528456134e-09	0.09723537	0.032496266	-0.668112	-0.6692806	-8e-06	1.2329443e-08
6.370029510741506e-09	0.09726175	0.03220866	-0.6686037	-0.66977537	-8e-06	1.233279e-08
6.380040501204806e-09	0.09728155	0.031939663	-0.669167	-0.67034215	-8e-06	1.2335301e-08
6.390051488158525e-09	0.09729911	0.03169038	-0.6697962	-0.6709752	-8e-06	1.2337527e-08
6.40000981581819e-09	0.097318396	0.03146329	-0.67048174	-0.6716649	-8e-06	1.2339973e-08
6.410020790916237e-09	0.0973401	0.031257432	-0.6712245	-0.67241234	-8e-06	1.2342726e-08
6.4200317940776846e-09	0.097360894	0.0310753	-0.67201495	-0.6732077	-8e-06	1.234536e-08
6.4300427817955546e-09	0.09737673	0.030917797	-0.6728463	-0.67404425	-8e-06	1.2347369e-08
6.440001112780455e-09	0.09738644	0.030786179	-0.6737072	-0.6749104	-8e-06	1.2348601e-08
6.450012134894964e-09	0.09739276	0.030679552	-0.67459977	-0.6758084	-8e-06	1.23494015e-08
6.460023142278919e-09	0.09739967	0.030598896	-0.6755125	-0.67672676	-8e-06	1.2350278e-08
6.470034130392189e-09	0.09740932	0.030543832	-0.6764388	-0.6776587	-8e-06	1.2351501e-08
6.480045094069808e-09	0.097420305	0.030513512	-0.677372	-0.67859733	-8e-06	1.2352895e-08
6.490003396245344e-09	0.097429045	0.030507086	-0.6783003	-0.6795312	-8e-06	1.2354003e-08
6.5000144206008785e-09	0.09743308	0.030524166	-0.6792275	-0.6804637	-8e-06	1.2354516e-08
6.510025443303896e-09	0.09743284	0.030564902	-0.680142	-0.6813835	-8e-06	1.2354484e-08
6.5200364506686935e-09	0.09743117	0.030628946	-0.68103826	-0.6822847	-8e-06	1.2354272e-08
6.5300474494672955e-09	0.09743089	0.03071486	-0.68191034	-0.6831618	-8e-06	1.2354237e-08
6.540005766509724e-09	0.097432375	0.030819656	-0.682749	-0.68400496	-8e-06	1.2354423e-08
6.550016766316415e-09	0.09743344	0.030942092	-0.6835581	-0.6848184	-8e-06	1.235456e-08
6.5600277385465655e-09	0.09743131	0.031080239	-0.6843287	-0.6855932	-8e-06	1.235429e-08
6.570038764166384e-09	0.09742471	0.031233614	-0.6850568	-0.686325	-8e-06	1.23534525e-08
6.5800497785686596e-09	0.09741484	0.031401824	-0.68573856	-0.68701035	-8e-06	1.2352201e-08
6.590008096310187e-09	0.09740418	0.031582523	-0.6863677	-0.68764263	-8e-06	1.235085e-08
6.600019125242326e-09	0.09739427	0.031775136	-0.6869482	-0.688226	-8e-06	1.2349594e-08
6.610030120506918e-09	0.09738483	0.031975936	-0.68747395	-0.68875444	-8e-06	1.2348397e-08
6.620041140249664e-09	0.09737393	0.032182872	-0.68794334	-0.68922615	-8e-06	1.2347014e-08
6.630052129795367e-09	0.09735969	0.032395035	-0.6883546	-0.6896395	-8e-06	1.2345208e-08
6.640010398425223e-09	0.09734189	0.032610923	-0.68870515	-0.6899918	-8e-06	1.2342951e-08
6.650021419903837e-09	0.09732169	0.032832105	-0.6889977	-0.6902858	-8e-06	1.234039e-08
6.66003243188318e-09	0.09730118	0.0330558	-0.6892299	-0.6905192	-8e-06	1.2337789e-08
6.670043423204413e-09	0.0972814	0.033279784	-0.6894018	-0.69069195	-8e-06	1.2335281e-08
6.6800017432850535e-09	0.09726194	0.033500858	-0.68951315	-0.69080406	-8e-06	1.2332815e-08
6.690012741123085e-09	0.09724113	0.03372011	-0.6895659	-0.6908572	-8e-06	1.2330176e-08
6.700023748832281e-09	0.09721793	0.033935856	-0.6895602	-0.69085175	-8e-06	1.23272335e-08
6.710034751479998e-09	0.09719249	0.034147725	-0.6894973	-0.6907888	-8e-06	1.2324008e-08
6.7200457729449e-09	0.097166166	0.03435491	-0.6893787	-0.69066983	-8e-06	1.232067e-08
6.730004066906694e-09	0.09714074	0.03455503	-0.68920726	-0.69049776	-8e-06	1.2317447e-08
6.740015059994595e-09	0.09711662	0.03474864	-0.6889832	-0.69027305	-8e-06	1.2314387e-08
6.750026076433651e-09	0.09709338	0.034933373	-0.68870974	-0.68999845	-8e-06	1.2311441e-08
6.760037070162287e-09	0.09706989	0.035108395	-0.6883893	-0.68967676	-8e-06	1.2308462e-08
6.770048073815792e-09	0.09704549	0.03527325	-0.6880245	-0.68931067	-8e-06	1.2305368e-08
6.780006397895531e-09	0.09702085	0.035426777	-0.68762106	-0.6889054	-8e-06	1.2302244e-08
6.790017422210142e-09	0.096997015	0.035570044	-0.68717736	-0.6884598	-8e-06	1.2299222e-08
6.8000284092995305e-09	0.096975304	0.035701364	-0.68669903	-0.68797946	-8e-06	1.2296468e-08
6.810039397577942e-09	0.09695595	0.035819788	-0.6861896	-0.68746775	-8e-06	1.2294015e-08
6.820050374726266e-09	0.09693837	0.035924446	-0.6856527	-0.68692845	-8e-06	1.2291787e-08
6.830008714323916e-09	0.0969219	0.03601436	-0.6850952	-0.6863683	-8e-06	1.22896955e-08
6.8400197421031905e-09	0.096906096	0.03609031	-0.68451494	-0.6857853	-8e-06	1.22876935e-08
6.850030715444247e-09	0.096891664	0.03615177	-0.68391895	-0.68518645	-8e-06	1.2285863e-08
6.8600417087051536e-09	0.09687956	0.03619871	-0.68331134	-0.6845757	-8e-06	1.2284327e-08
6.8700000305708555e-09	0.09687043	0.03623078	-0.6826992	-0.68396044	-8e-06	1.2283172e-08
6.880011033401346e-09	0.09686413	0.036247965	-0.6820803	-0.68333834	-8e-06	1.2282371e-08
6.89002201783366e-09	0.09686011	0.0362498	-0.68146193	-0.68271667	-8e-06	1.2281863e-08
6.900032974282053e-09	0.09685784	0.03623635	-0.6808481	-0.68209946	-8e-06	1.2281573e-08
6.910044001558257e-09	0.09685715	0.03620807	-0.6802428	-0.6814908	-8e-06	1.2281487e-08
6.9200023190030245e-09	0.096858434	0.0361659	-0.67965287	-0.6808974	-8e-06	1.22816495e-08
6.930013325574589e-09	0.096862175	0.036110044	-0.6790757	-0.68031704	-8e-06	1.2282124e-08
6.9400243120767475e-09	0.096868515	0.036041133	-0.6785183	-0.67975634	-8e-06	1.2282928e-08
6.950035309062663e-09	0.09687716	0.035959475	-0.6779837	-0.67921853	-8e-06	1.22840245e-08
6.960046311237878e-09	0.096887566	0.035865564	-0.67747533	-0.6787071	-8e-06	1.22853425e-08
6.970004604418834e-09	0.09689915	0.035760768	-0.6769985	-0.6782273	-8e-06	1.22868125e-08
6.980015605057117e-09	0.096911885	0.03564511	-0.676551	-0.67777693	-8e-06	1.2288428e-08
6.990026615323222e-09	0.09692585	0.035520352	-0.67613757	-0.677361	-8e-06	1.2290198e-08
7.0000376623489755e-09	0.09694119	0.03538762	-0.6757606	-0.6769816	-8e-06	1.2292144e-08
7.0100486673033224e-09	0.09695783	0.035247773	-0.675422	-0.67664075	-8e-06	1.22942545e-08
7.020006984265535e-09	0.09697534	0.03510243	-0.6751248	-0.6763416	-8e-06	1.2296473e-08
7.030017983474805e-09	0.0969934	0.03495102	-0.6748671	-0.67608213	-8e-06	1.2298763e-08
7.040028979723738e-09	0.09701155	0.03479552	-0.67465156	-0.67586505	-8e-06	1.2301066e-08
7.0500399599282e-09	0.09702971	0.034637347	-0.67447877	-0.6756911	-8e-06	1.2303367e-08
7.0600509476246935e-09	0.09704789	0.034477826	-0.67434925	-0.6755606	-8e-06	1.230567e-08
7.070009266562303e-09	0.09706606	0.034318954	-0.67426324	-0.6754738	-8e-06	1.2307976e-08
7.080020277452603e-09	0.09708434	0.034159996	-0.6742195	-0.67542964	-8e-06	1.2310295e-08
7.090031293638146e-09	0.09710234	0.034002703	-0.6742181	-0.6754281	-8e-06	1.2312577e-08
7.100042271406674e-09	0.09711972	0.03384811	-0.6742584	-0.6754684	-8e-06	1.2314782e-08
7.110000602125521e-09	0.09713628	0.033698168	-0.67433834	-0.67554873	-8e-06	1.231688e-08
7.12001159724014e-09	0.09715219	0.033552475	-0.6744576	-0.6756686	-8e-06	1.2318896e-08
7.130022591053471e-09	0.09716739	0.033412836	-0.67461425	-0.6758261	-8e-06	1.2320825e-08
7.140033613021072e-09	0.09718193	0.033280008	-0.6748064	-0.67601925	-8e-06	1.2322671e-08
7.1500446353132325e-09	0.09719576	0.033154648	-0.67503196	-0.6762459	-8e-06	1.2324423e-08
7.160002922009645e-09	0.09720866	0.033038005	-0.6752872	-0.6765026	-8e-06	1.23260575e-08
7.170013898593509e-09	0.097220644	0.032929543	-0.6755723	-0.6767894	-8e-06	1.2327579e-08
7.180024894615967e-09	0.097231634	0.032830603	-0.67588353	-0.67710245	-8e-06	1.23289725e-08
7.19003590553576e-09	0.09724165	0.032741718	-0.67621815	-0.67743903	-8e-06	1.2330241e-08
7.2000468888525146e-09	0.097250775	0.032663282	-0.6765732	-0.6777961	-8e-06	1.2331398e-08
7.210005208089455e-09	0.09725903	0.03259587	-0.6769441	-0.67816913	-8e-06	1.2332446e-08
7.22001621075296e-09	0.097266465	0.032538917	-0.67733157	-0.6785588	-8e-06	1.2333388e-08
7.230027217053015e-09	0.09727291	0.032492954	-0.67773074	-0.6789603	-8e-06	1.2334204e-08
7.240038227752132e-09	0.09727837	0.03245809	-0.6781387	-0.6793706	-8e-06	1.23349e-08
7.2500492758539994e-09	0.09728289	0.03243435	-0.6785523	-0.67978656	-8e-06	1.23354695e-08
7.260007594137325e-09	0.09728647	0.032421686	-0.6789665	-0.68020326	-8e-06	1.2335924e-08
7.270018605406963e-09	0.09728923	0.03241973	-0.6793829	-0.6806219	-8e-06	1.2336274e-08
7.280029614275988e-09	0.09729111	0.03242828	-0.6797963	-0.68103766	-8e-06	1.2336513e-08
7.290040627282023e-09	0.09729211	0.032446973	-0.68020403	-0.6814478	-8e-06	1.2336639e-08
7.30005161855957e-09	0.09729218	0.03247545	-0.68060356	-0.68184954	-8e-06	1.2336648e-08
7.3100099379435105e-09	0.09729137	0.032513093	-0.6809902	-0.6822384	-8e-06	1.2336546e-08
7.320020935996866e-09	0.0972897	0.032559805	-0.6813659	-0.6826162	-8e-06	1.2336332e-08
7.330031930891829e-09	0.097287185	0.032614846	-0.6817262	-0.6829785	-8e-06	1.2336015e-08
7.340042950430758e-09	0.09728385	0.032677587	-0.6820692	-0.6833234	-8e-06	1.2335591e-08
7.3500012669296906e-09	0.097279735	0.03274701	-0.6823912	-0.6836472	-8e-06	1.2335072e-08
7.360012270737372e-09	0.09727481	0.032823216	-0.682694	-0.6839517	-8e-06	1.2334446e-08
7.370023265442412e-09	0.09726906	0.032905206	-0.68297434	-0.68423355	-8e-06	1.2333718e-08
7.38003424217493e-09	0.09726258	0.03299233	-0.6832309	-0.6844915	-8e-06	1.2332896e-08
7.3900452451544925e-09	0.097255416	0.03308386	-0.6834624	-0.68472433	-8e-06	1.2331986e-08
7.400003559959975e-09	0.097247675	0.03317856	-0.68366694	-0.6849301	-8e-06	1.23310055e-08
7.410014565857132e-09	0.09723928	0.03327671	-0.683846	-0.68511003	-8e-06	1.232994e-08
7.420025578141356e-09	0.0972303	0.03337713	-0.68399775	-0.68526274	-8e-06	1.2328803e-08
7.4300365713629926e-09	0.097220786	0.03347914	-0.68412185	-0.68538755	-8e-06	1.2327596e-08
7.440047587950255e-09	0.09721081	0.033582076	-0.68421805	-0.68548435	-8e-06	1.232633e-08
7.450005891449598e-09	0.0972005	0.03368472	-0.68428594	-0.6855528	-8e-06	1.2325024e-08
7.460016873557515e-09	0.097189836	0.03378749	-0.6843267	-0.6855937	-8e-06	1.2323672e-08
7.47002787360354e-09	0.09717898	0.03388919	-0.68434	-0.6856072	-8e-06	1.2322294e-08
7.480038887580193e-09	0.09716796	0.033989232	-0.68432623	-0.68559355	-8e-06	1.2320897e-08
7.490049896452843e-09	0.097156815	0.034087032	-0.68428624	-0.68555343	-8e-06	1.2319483e-08
7.500008214920697e-09	0.097145624	0.034181494	-0.6842212	-0.6854881	-8e-06	1.2318067e-08
7.510019236363553e-09	0.097134426	0.034273103	-0.68413126	-0.6853978	-8e-06	1.23166455e-08
7.520030228516332e-09	0.09712343	0.03436086	-0.6840177	-0.68528384	-8e-06	1.2315249e-08
7.530041226595784e-09	0.09711271	0.034444325	-0.68388206	-0.6851475	-8e-06	1.2313891e-08
7.540052240711019e-09	0.097102344	0.034523044	-0.6837253	-0.68499005	-8e-06	1.2312578e-08
7.550010526063003e-09	0.097092375	0.0345962	-0.68355	-0.68481386	-8e-06	1.2311314e-08
7.560021536891049e-09	0.09708276	0.03466419	-0.6833556	-0.68461865	-8e-06	1.2310093e-08
7.570032530951608e-09	0.09707362	0.0347263	-0.683145	-0.68440694	-8e-06	1.2308934e-08
7.580043535958725e-09	0.09706509	0.034782264	-0.6829195	-0.6841803	-8e-06	1.2307853e-08
7.590001846537219e-09	0.09705728	0.034831617	-0.6826823	-0.68394196	-8e-06	1.2306863e-08
7.600012813095835e-09	0.09705019	0.034874648	-0.68243265	-0.683691	-8e-06	1.2305963e-08
7.610023829869642e-09	0.097043864	0.03491089	-0.68217367	-0.6834307	-8e-06	1.2305162e-08
7.620034838543109e-09	0.09703831	0.034940213	-0.6819071	-0.6831628	-8e-06	1.2304457e-08
7.630045868773797e-09	0.09703356	0.034962542	-0.68163496	-0.6828892	-8e-06	1.2303856e-08
7.640004197462058e-09	0.09702969	0.034977823	-0.68136066	-0.6826134	-8e-06	1.2303365e-08
7.650015201573684e-09	0.097026676	0.03498623	-0.6810829	-0.6823341	-8e-06	1.2302983e-08
7.660026227618461e-09	0.09702455	0.034987733	-0.68080527	-0.682055	-8e-06	1.2302712e-08
7.670037230905983e-09	0.09702331	0.034982417	-0.68052953	-0.6817777	-8e-06	1.2302556e-08
7.68004823928655e-09	0.09702299	0.03497041	-0.6802574	-0.6815041	-8e-06	1.2302515e-08
7.690006518157764e-09	0.09702353	0.034952022	-0.679992	-0.6812373	-8e-06	1.2302584e-08
7.700017503069502e-09	0.0970249	0.034927305	-0.6797324	-0.68097603	-8e-06	1.2302758e-08
7.710028542232801e-09	0.097027056	0.034896635	-0.6794813	-0.6807236	-8e-06	1.2303031e-08
7.720039561088913e-09	0.09702994	0.03486029	-0.67924047	-0.6804813	-8e-06	1.23033965e-08
7.730050562637267e-09	0.097033575	0.03481861	-0.6790112	-0.68025076	-8e-06	1.23038575e-08
7.740008843859935e-09	0.09703793	0.03477223	-0.67879605	-0.6800342	-8e-06	1.2304409e-08
7.750019850235578e-09	0.09704293	0.034721054	-0.6785937	-0.6798307	-8e-06	1.2305045e-08
7.760030865785158e-09	0.0970485	0.034665756	-0.6784066	-0.6796425	-8e-06	1.2305749e-08
7.770041872066664e-09	0.09705454	0.034606773	-0.67823577	-0.67947054	-8e-06	1.2306515e-08
7.78000019085718e-09	0.09706098	0.034544908	-0.6780825	-0.6793164	-8e-06	1.2307332e-08
7.790011189050457e-09	0.09706782	0.034479994	-0.6779462	-0.67917925	-8e-06	1.2308199e-08
7.800022186308145e-09	0.09707502	0.034412853	-0.67782813	-0.6790604	-8e-06	1.2309113e-08
7.81003316208645e-09	0.09708248	0.03434398	-0.6777289	-0.6789603	-8e-06	1.2310059e-08
7.820044164087556e-09	0.09709013	0.03427388	-0.6776485	-0.67887956	-8e-06	1.2311029e-08
7.830002479243994e-09	0.09709787	0.034203433	-0.67758757	-0.6788182	-8e-06	1.2312011e-08
7.840013496747988e-09	0.09710569	0.034132395	-0.67754555	-0.6787758	-8e-06	1.2313002e-08
7.850024467104627e-09	0.09711352	0.03406163	-0.67752266	-0.67875266	-8e-06	1.2313994e-08
7.860035466775547e-09	0.097121276	0.0339916	-0.6775186	-0.6787485	-8e-06	1.2314979e-08
7.870046472670294e-09	0.097128965	0.03392276	-0.677533	-0.67876285	-8e-06	1.2315954e-08
7.880004801384649e-09	0.0971365	0.033855956	-0.6775652	-0.6787953	-8e-06	1.23169075e-08
7.89001582296896e-09	0.09714392	0.033790924	-0.6776149	-0.6788452	-8e-06	1.2317849e-08
7.900026807506278e-09	0.09715108	0.033728413	-0.6776814	-0.678912	-8e-06	1.23187585e-08
7.910037826195806e-09	0.09715796	0.03366879	-0.6777638	-0.67899483	-8e-06	1.2319629e-08
7.920048793669252e-09	0.09716449	0.03361237	-0.6778613	-0.6790928	-8e-06	1.2320457e-08
7.930007106154812e-09	0.09717062	0.033559754	-0.6779722	-0.67920434	-8e-06	1.2321236e-08
7.940018098338468e-09	0.09717648	0.033510704	-0.67809665	-0.6793295	-8e-06	1.2321978e-08
