# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
5.270029957962824e-09	0.09394491	0.044780765	-0.6986873	-0.7000205	-8e-06	1.1912214e-08
5.280041232704794e-09	0.09450641	0.045738436	-0.6956146	-0.69693637	-8e-06	1.19834125e-08
5.290052426058552e-09	0.09553426	0.046126075	-0.6925307	-0.6938412	-8e-06	1.2113743e-08
5.3000108612556e-09	0.09606408	0.045753684	-0.68947595	-0.6907777	-8e-06	1.21809265e-08
5.3100220014738155e-09	0.09562902	0.045058843	-0.6864134	-0.6877045	-8e-06	1.2125761e-08
5.320033133127927e-09	0.0946262	0.044645812	-0.6833648	-0.6846417	-8e-06	1.1998601e-08
5.3300442755027985e-09	0.09394126	0.044793393	-0.6803502	-0.68161094	-8e-06	1.1911752e-08
5.340002686679911e-09	0.09416303	0.045206405	-0.6774057	-0.6786481	-8e-06	1.1939872e-08
5.350013721897114e-09	0.09507968	0.045292858	-0.6745269	-0.67574996	-8e-06	1.2056105e-08
5.3600247735044125e-09	0.095893465	0.04475885	-0.6717508	-0.6729564	-8e-06	1.2159291e-08
5.370035754020918e-09	0.09597332	0.04386402	-0.6690846	-0.6702737	-8e-06	1.2169417e-08
5.380046768398278e-09	0.095390454	0.04308827	-0.66653997	-0.66771215	-8e-06	1.20955095e-08
5.390005078342188e-09	0.09478501	0.0426764	-0.6641544	-0.6653091	-8e-06	1.201874e-08
5.4000160420962e-09	0.09475971	0.042473223	-0.66192114	-0.6630584	-8e-06	1.2015532e-08
5.410026986281277e-09	0.09539788	0.04213152	-0.65985924	-0.66098	-8e-06	1.2096452e-08
5.4200379498774784e-09	0.09622447	0.041431345	-0.6579755	-0.65908146	-8e-06	1.2201265e-08
5.430048910820661e-09	0.096656725	0.040453106	-0.65628314	-0.65737593	-8e-06	1.2256073e-08
5.4400071754550424e-09	0.09650504	0.03946006	-0.6548024	-0.65588355	-8e-06	1.2236838e-08
5.45001815009812e-09	0.09607288	0.038636833	-0.65352505	-0.6545957	-8e-06	1.2182041e-08
5.460029161086907e-09	0.09584961	0.038001508	-0.6524636	-0.653525	-8e-06	1.21537305e-08
5.470040129837602e-09	0.09609711	0.03741264	-0.6516211	-0.65267485	-8e-06	1.2185113e-08
5.480051148252872e-09	0.09667329	0.036699876	-0.65099794	-0.65204585	-8e-06	1.2258172e-08
5.490009455022552e-09	0.09719413	0.03580093	-0.65059656	-0.6516403	-8e-06	1.2324215e-08
5.5000204845768986e-09	0.09736439	0.03478465	-0.6504154	-0.65145695	-8e-06	1.2345805e-08
5.510031498868276e-09	0.09716732	0.033816822	-0.6504568	-0.6514982	-8e-06	1.2320816e-08
5.520042530855009e-09	0.096855745	0.03302442	-0.6507129	-0.65175587	-8e-06	1.2281308e-08
5.530000883480576e-09	0.0967396	0.032408364	-0.6511698	-0.6522157	-8e-06	1.22665815e-08
5.54001196835532e-09	0.09694877	0.03183623	-0.65182364	-0.6528735	-8e-06	1.2293103e-08
5.5500230195709104e-09	0.09735049	0.031173894	-0.65266746	-0.6537225	-8e-06	1.2344043e-08
5.560034074584375e-09	0.097666	0.030392196	-0.6536963	-0.6547584	-8e-06	1.2384049e-08
5.5700451433940785e-09	0.0976945	0.029587707	-0.6549004	-0.6559714	-8e-06	1.23876625e-08
5.580003506194763e-09	0.09745972	0.02890265	-0.65625536	-0.65733653	-8e-06	1.2357892e-08
5.590014544246268e-09	0.0971749	0.028405465	-0.65775585	-0.6588478	-8e-06	1.2321778e-08
5.6000255808225524e-09	0.09708267	0.028058814	-0.6593786	-0.6604815	-8e-06	1.2310082e-08
5.610036598039991e-09	0.097261265	0.027743494	-0.6611137	-0.66222817	-8e-06	1.2332728e-08
5.620047598023093e-09	0.09756759	0.027367637	-0.6629529	-0.6640797	-8e-06	1.237157e-08
5.630005929127129e-09	0.09776031	0.026941067	-0.66487217	-0.6660124	-8e-06	1.2396007e-08
5.640016957469847e-09	0.097700946	0.026547741	-0.66687286	-0.66802716	-8e-06	1.238848e-08
5.6500279530762474e-09	0.09745521	0.026284441	-0.66892374	-0.6700919	-8e-06	1.2357322e-08
5.660038948313437e-09	0.097235024	0.02618356	-0.6710051	-0.6721866	-8e-06	1.23294015e-08
5.670049943499163e-09	0.09721926	0.02620172	-0.6731025	-0.67429715	-8e-06	1.2327403e-08
5.680008228633628e-09	0.09741214	0.026258511	-0.67519534	-0.676403	-8e-06	1.235186e-08
5.6900191946708e-09	0.09765593	0.026291171	-0.6772956	-0.67851603	-8e-06	1.2382772e-08
5.700030174541613e-09	0.09776122	0.02629006	-0.679377	-0.68061006	-8e-06	1.2396123e-08
5.7100411881564415e-09	0.09766291	0.026308345	-0.68142134	-0.68266624	-8e-06	1.2383658e-08
5.7200521417446095e-09	0.09746398	0.026428018	-0.683411	-0.6846669	-8e-06	1.2358433e-08
5.7300104211290705e-09	0.09734102	0.02669378	-0.68532366	-0.68658936	-8e-06	1.2342841e-08
5.740021344249321e-09	0.09739358	0.02707377	-0.6871722	-0.6884471	-8e-06	1.2349505e-08
5.7500323507377464e-09	0.09757322	0.027469318	-0.6889414	-0.6902247	-8e-06	1.2372283e-08
5.760043326666562e-09	0.09773321	0.027795034	-0.6906246	-0.6919153	-8e-06	1.2392572e-08
5.77000163728928e-09	0.09775609	0.028047908	-0.69220394	-0.69350135	-8e-06	1.2395473e-08
5.780012609234665e-09	0.09764224	0.028314225	-0.69368654	-0.69498986	-8e-06	1.2381037e-08
5.79002356868719e-09	0.097495414	0.028687421	-0.6950568	-0.69636536	-8e-06	1.2362419e-08
5.800034547446812e-09	0.09743037	0.029186137	-0.6963117	-0.6976246	-8e-06	1.2354172e-08
5.810045511511368e-09	0.097482085	0.029733144	-0.69745094	-0.69876736	-8e-06	1.2360729e-08
5.820003836948436e-09	0.09758841	0.030219024	-0.69846946	-0.699789	-8e-06	1.2374211e-08
5.830014819536369e-09	0.09765224	0.030603457	-0.699377	-0.7006991	-8e-06	1.2382304e-08
5.8400258167758784e-09	0.097616255	0.030934805	-0.7001653	-0.7014896	-8e-06	1.2377742e-08
5.85003680029745e-09	0.0975024	0.03130996	-0.7008319	-0.7021583	-8e-06	1.2363305e-08
5.860047821151965e-09	0.09738469	0.03178205	-0.7013765	-0.70270437	-8e-06	1.2348379e-08
5.8700061443117354e-09	0.097328566	0.032312665	-0.70179874	-0.7031278	-8e-06	1.23412605e-08
5.8800171521178744e-09	0.09734377	0.03282093	-0.7021062	-0.70343584	-8e-06	1.2343191e-08
5.8900281691888374e-09	0.09738522	0.03324425	-0.70229906	-0.7036292	-8e-06	1.2348446e-08
5.9000391684422e-09	0.09739023	0.03359624	-0.70237905	-0.7037097	-8e-06	1.2349078e-08
5.910050172869211e-09	0.097326994	0.033942424	-0.7023472	-0.70367813	-8e-06	1.2341062e-08
5.920008481408407e-09	0.09721647	0.034335632	-0.7022054	-0.7035365	-8e-06	1.2327048e-08
5.9300194605948085e-09	0.097110525	0.034779955	-0.7019544	-0.7032853	-8e-06	1.2313615e-08
5.940030476882051e-09	0.09705331	0.035225686	-0.7015984	-0.7029287	-8e-06	1.23063595e-08
5.950041534751379e-09	0.09704655	0.03562241	-0.7011419	-0.7024714	-8e-06	1.2305502e-08
5.960052567604895e-09	0.09705196	0.03595739	-0.7005892	-0.7019177	-8e-06	1.230619e-08
5.970010900209462e-09	0.09702411	0.03625769	-0.6999472	-0.7012745	-8e-06	1.2302657e-08
5.980021928011321e-09	0.09694589	0.036566205	-0.69921196	-0.7005379	-8e-06	1.2292739e-08
5.990032949091606e-09	0.09684101	0.036897663	-0.69839025	-0.6997144	-8e-06	1.227944e-08
6.000043960154048e-09	0.09675245	0.037234295	-0.6974868	-0.6988088	-8e-06	1.226821e-08
6.010002257375288e-09	0.09670709	0.037541654	-0.6965128	-0.6978322	-8e-06	1.22624595e-08
6.0200133069230315e-09	0.09669519	0.03780329	-0.6954641	-0.69678056	-8e-06	1.22609505e-08
6.0300243288446345e-09	0.09668251	0.03802354	-0.6943518	-0.69566494	-8e-06	1.2259343e-08
6.040035309392823e-09	0.09663978	0.0382236	-0.69318146	-0.69449085	-8e-06	1.2253926e-08
6.050046290327702e-09	0.09656682	0.038418245	-0.6919592	-0.6932645	-8e-06	1.2244673e-08
6.0600046137511936e-09	0.096490584	0.038602807	-0.69069844	-0.69199914	-8e-06	1.2235006e-08
6.070015610942897e-09	0.09643969	0.03876275	-0.68939376	-0.69068915	-8e-06	1.2228552e-08
6.080026621946207e-09	0.09642317	0.038882956	-0.6880595	-0.68934935	-8e-06	1.2226458e-08
6.090037628488977e-09	0.09642453	0.038961977	-0.6867041	-0.687988	-8e-06	1.22266295e-08
6.1000486387793825e-09	0.09641894	0.03900853	-0.6853359	-0.6866133	-8e-06	1.2225921e-08
6.110006980705268e-09	0.0963951	0.039030958	-0.6839699	-0.68524086	-8e-06	1.2222897e-08
6.120017992192278e-09	0.09636242	0.039029874	-0.6826005	-0.68386436	-8e-06	1.2218755e-08
6.130028982391197e-09	0.096341334	0.038998652	-0.6812433	-0.6824999	-8e-06	1.2216081e-08
6.1400399908953465e-09	0.09634492	0.03893145	-0.6799066	-0.68115586	-8e-06	1.22165345e-08
6.150051006162694e-09	0.09636959	0.038828325	-0.67859936	-0.6798409	-8e-06	1.22196635e-08
6.160009332534582e-09	0.096400246	0.03869494	-0.6773359	-0.6785702	-8e-06	1.2223551e-08
6.170020349525937e-09	0.09642454	0.038534485	-0.6761113	-0.677338	-8e-06	1.2226631e-08
6.180031323515069e-09	0.096441075	0.038348515	-0.6749395	-0.67615896	-8e-06	1.2228729e-08
6.190042299330945e-09	0.09645902	0.03813554	-0.6738276	-0.67503995	-8e-06	1.22310055e-08
6.200000626294548e-09	0.09648856	0.037896495	-0.6727874	-0.67399293	-8e-06	1.223475e-08
6.2100116014691566e-09	0.09653281	0.037631523	-0.67181385	-0.6730128	-8e-06	1.224036e-08
6.220022610625272e-09	0.09658541	0.037346363	-0.670918	-0.6721108	-8e-06	1.2247028e-08
6.230033595944068e-09	0.09663672	0.03704485	-0.6701051	-0.6712922	-8e-06	1.2253536e-08
6.240044602600738e-09	0.09668115	0.03672875	-0.66937923	-0.6705612	-8e-06	1.225917e-08
6.250002912104655e-09	0.09672028	0.036400445	-0.66874707	-0.6699244	-8e-06	1.2264132e-08
6.260013884070881e-09	0.09676087	0.03605769	-0.6682042	-0.66937757	-8e-06	1.2269277e-08
6.270024903128005e-09	0.09680772	0.035705183	-0.6677563	-0.6689263	-8e-06	1.2275217e-08
6.280035894942415e-09	0.09686025	0.03534708	-0.6674049	-0.66857207	-8e-06	1.2281879e-08
6.290046927818358e-09	0.096912816	0.03498738	-0.66715056	-0.6683156	-8e-06	1.2288545e-08
6.300005209373894e-09	0.09695913	0.034630742	-0.666994	-0.66815746	-8e-06	1.2294417e-08
6.310016213045205e-09	0.096997775	0.034275018	-0.66693264	-0.6680953	-8e-06	1.2299317e-08
6.32002721016208e-09	0.09703172	0.03392344	-0.66696596	-0.6681284	-8e-06	1.2303622e-08
6.33003818448751e-09	0.097066216	0.033577956	-0.6670916	-0.6682547	-8e-06	1.2307996e-08
6.340049165743172e-09	0.09710387	0.03324145	-0.667307	-0.66847104	-8e-06	1.231277e-08
6.3500074836097385e-09	0.09714235	0.03291879	-0.66760695	-0.6687727	-8e-06	1.231765e-08
6.36001846197829e-09	0.097177096	0.032609344	-0.66799086	-0.6691589	-8e-06	1.2322057e-08
6.370029457257654e-09	0.097204365	0.032316763	-0.668453	-0.6696237	-8e-06	1.2325515e-08
6.380040456008021e-09	0.09722497	0.03204227	-0.6689881	-0.6701622	-8e-06	1.2328126e-08
6.390051446425015e-09	0.09724326	0.031786874	-0.6695909	-0.6707687	-8e-06	1.2330445e-08
6.400009769453803e-09	0.097263284	0.031553015	-0.67025197	-0.67143387	-8e-06	1.2332984e-08
6.410020758390079e-09	0.09728578	0.03133969	-0.6709723	-0.67215866	-8e-06	1.2335838e-08
6.420031794332052e-09	0.0973074	0.031149583	-0.6717424	-0.6729335	-8e-06	1.2338578e-08
6.430042820181226e-09	0.09732409	0.030983767	-0.6725556	-0.6737519	-8e-06	1.2340694e-08
6.440001141652151e-09	0.09733453	0.030843671	-0.67340076	-0.6746022	-8e-06	1.2342016e-08
6.4500121570635595e-09	0.09734134	0.030728333	-0.6742798	-0.6754867	-8e-06	1.2342883e-08
6.460023159289613e-09	0.09734865	0.030638801	-0.67518157	-0.67639387	-8e-06	1.2343809e-08
6.4700341594626645e-09	0.09735876	0.030574758	-0.6760992	-0.6773171	-8e-06	1.2345091e-08
6.480045159359021e-09	0.09737034	0.030535448	-0.6770261	-0.6782495	-8e-06	1.2346561e-08
6.490003468250464e-09	0.09737981	0.03052016	-0.6779507	-0.6791796	-8e-06	1.234776e-08
6.500014473871179e-09	0.09738453	0.03052847	-0.6788763	-0.6801106	-8e-06	1.2348357e-08
6.5100254586057066e-09	0.0973848	0.030560626	-0.6797917	-0.6810312	-8e-06	1.23483925e-08
6.520036467473198e-09	0.09738355	0.030616371	-0.6806908	-0.6819355	-8e-06	1.2348232e-08
6.5300474538612e-09	0.097383656	0.030694371	-0.6815681	-0.68281764	-8e-06	1.2348247e-08
6.540005766244826e-09	0.09738565	0.030791767	-0.68241376	-0.6836681	-8e-06	1.2348501e-08
6.550016760639299e-09	0.09738743	0.030907223	-0.6832319	-0.6844906	-8e-06	1.23487265e-08
6.5600277643846835e-09	0.09738608	0.031038808	-0.6840133	-0.68527615	-8e-06	1.2348554e-08
6.570038762204961e-09	0.097380206	0.03118602	-0.6847537	-0.68602043	-8e-06	1.234781e-08
6.580049757502508e-09	0.09737094	0.03134854	-0.68544936	-0.6867197	-8e-06	1.2346635e-08
6.590008096371037e-09	0.09736082	0.03152416	-0.6860937	-0.68736726	-8e-06	1.2345351e-08
6.6000190885426095e-09	0.09735146	0.03171232	-0.68669045	-0.6879671	-8e-06	1.2344165e-08
6.6100301002332614e-09	0.09734267	0.031909272	-0.6872336	-0.68851304	-8e-06	1.234305e-08
6.6200411014443845e-09	0.09733251	0.032112867	-0.68772143	-0.6890033	-8e-06	1.2341762e-08
6.630052116779031e-09	0.09731903	0.032322116	-0.68815196	-0.68943584	-8e-06	1.2340054e-08
6.640010446612923e-09	0.09730191	0.03253554	-0.688522	-0.68980783	-8e-06	1.2337882e-08
6.650021416957322e-09	0.09728229	0.032754757	-0.6888347	-0.6901221	-8e-06	1.2335394e-08
6.660032430609705e-09	0.09726223	0.032977063	-0.6890876	-0.6903762	-8e-06	1.2332851e-08
6.6700434407435744e-09	0.097242884	0.033200204	-0.6892803	-0.69056994	-8e-06	1.2330396e-08
6.6800017173013476e-09	0.097223885	0.03342091	-0.6894125	-0.6907029	-8e-06	1.2327989e-08
6.690012718723994e-09	0.097203575	0.033640176	-0.68948627	-0.6907771	-8e-06	1.2325413e-08
6.700023700905965e-09	0.097180836	0.033856273	-0.6895014	-0.69079256	-8e-06	1.2322529e-08
6.710034696425455e-09	0.09715576	0.034068882	-0.68945897	-0.6907502	-8e-06	1.231935e-08
6.7200457408646525e-09	0.09712968	0.034277253	-0.68936056	-0.6906516	-8e-06	1.2316043e-08
6.730004067479933e-09	0.09710434	0.034478974	-0.68920875	-0.69049937	-8e-06	1.2312831e-08
6.7400150908351955e-09	0.097080246	0.034674596	-0.689004	-0.69029385	-8e-06	1.23097745e-08
6.750026100754601e-09	0.09705702	0.034861665	-0.6887491	-0.69003785	-8e-06	1.2306831e-08
6.760037095809216e-09	0.09703354	0.03503932	-0.68844646	-0.68973416	-8e-06	1.2303852e-08
6.770048092615556e-09	0.09700911	0.03520712	-0.68809885	-0.6893852	-8e-06	1.2300756e-08
6.780006407325722e-09	0.096984334	0.035363894	-0.6877113	-0.6889961	-8e-06	1.2297614e-08
6.7900174371096695e-09	0.09696019	0.03551072	-0.6872828	-0.68856585	-8e-06	1.2294551e-08
6.800028453238615e-09	0.09693804	0.035645887	-0.68681854	-0.68809956	-8e-06	1.2291743e-08
6.810039480772377e-09	0.09691821	0.035768412	-0.6863221	-0.6876009	-8e-06	1.2289229e-08
6.820050462827602e-09	0.09690014	0.035877414	-0.685797	-0.68707335	-8e-06	1.22869395e-08
6.830008763758937e-09	0.09688314	0.035971873	-0.68524987	-0.6865238	-8e-06	1.2284782e-08
6.840019732778373e-09	0.09686677	0.03605257	-0.684679	-0.68595016	-8e-06	1.2282706e-08
6.850030728088134e-09	0.09685168	0.036118936	-0.6840909	-0.68535924	-8e-06	1.2280793e-08
6.8600417222985435e-09	0.096838795	0.036170896	-0.6834898	-0.6847551	-8e-06	1.2279161e-08
6.870000024641463e-09	0.096828856	0.03620805	-0.68288285	-0.684145	-8e-06	1.22779005e-08
6.880011016073054e-09	0.09682172	0.036230437	-0.6822676	-0.68352664	-8e-06	1.2276994e-08
6.890022019135563e-09	0.096816875	0.036237534	-0.6816516	-0.6829073	-8e-06	1.2276379e-08
6.900033013902963e-09	0.09681379	0.03622937	-0.68103856	-0.6822911	-8e-06	1.2275989e-08
6.910043982716051e-09	0.0968123	0.036206316	-0.6804327	-0.6816818	-8e-06	1.2275798e-08
6.920002324786143e-09	0.09681275	0.03616925	-0.67984086	-0.68108666	-8e-06	1.2275857e-08
6.930013324877668e-09	0.09681562	0.036118392	-0.6792605	-0.6805029	-8e-06	1.2276221e-08
6.940024336036666e-09	0.09682112	0.036054343	-0.6786984	-0.67993754	-8e-06	1.2276918e-08
6.950035328504979e-09	0.09682897	0.035977412	-0.67815804	-0.67939395	-8e-06	1.2277914e-08
6.960046324587236e-09	0.09683866	0.03588804	-0.6776426	-0.6788754	-8e-06	1.2279142e-08
6.9700046290857965e-09	0.09684961	0.035787523	-0.6771577	-0.67838746	-8e-06	1.228053e-08
6.980015600606867e-09	0.09686176	0.035675883	-0.67670083	-0.6779278	-8e-06	1.2282071e-08
6.990026630169021e-09	0.09687516	0.03555481	-0.6762772	-0.67750156	-8e-06	1.22837704e-08
7.000037637405809e-09	0.09688999	0.03542542	-0.67588913	-0.67711097	-8e-06	1.2285651e-08
7.0100486574074985e-09	0.09690616	0.035288606	-0.6755386	-0.6767581	-8e-06	1.22877015e-08
7.020006972224059e-09	0.09692329	0.035145957	-0.6752288	-0.6764463	-8e-06	1.2289872e-08
7.0300179786397315e-09	0.09694107	0.03499691	-0.6749578	-0.67617345	-8e-06	1.2292126e-08
7.040028979230416e-09	0.09695902	0.03484338	-0.67472845	-0.6759426	-8e-06	1.2294403e-08
7.050039967925721e-09	0.096976995	0.034686748	-0.67454153	-0.67575437	-8e-06	1.2296684e-08
7.060050963725822e-09	0.09699507	0.03452836	-0.6743976	-0.6756093	-8e-06	1.2298974e-08
7.0700093034015464e-09	0.09701318	0.03437021	-0.674297	-0.6755079	-8e-06	1.2301272e-08
7.080020292919276e-09	0.09703145	0.034211606	-0.6742386	-0.6754489	-8e-06	1.2303589e-08
7.0900312918057935e-09	0.09704951	0.034054313	-0.6742226	-0.6754326	-8e-06	1.2305878e-08
7.1000423122041245e-09	0.097067	0.033899333	-0.6742482	-0.67545825	-8e-06	1.2308095e-08
7.110000622073154e-09	0.097083695	0.033748616	-0.67431396	-0.6755243	-8e-06	1.2310212e-08
7.1200116408994216e-09	0.09709978	0.03360176	-0.67441934	-0.6756301	-8e-06	1.2312252e-08
7.130022628326569e-09	0.0971152	0.033460595	-0.6745624	-0.675774	-8e-06	1.2314208e-08
7.140033598482825e-09	0.09713	0.03332594	-0.67474145	-0.6759539	-8e-06	1.2316082e-08
7.1500446249495305e-09	0.09714406	0.03319847	-0.6749545	-0.67616814	-8e-06	1.2317867e-08
7.160002924079608e-09	0.09715723	0.033079445	-0.6751979	-0.676413	-8e-06	1.2319537e-08
7.170013922118269e-09	0.09716951	0.03296832	-0.67547196	-0.6766886	-8e-06	1.23210935e-08
7.1800249098812565e-09	0.097180806	0.032866456	-0.6757729	-0.6769913	-8e-06	1.2322526e-08
7.190035911223615e-09	0.097191155	0.03277446	-0.6760982	-0.6773184	-8e-06	1.2323838e-08
7.200046921449748e-09	0.09720062	0.032692734	-0.6764449	-0.6776671	-8e-06	1.2325039e-08
7.210005233463717e-09	0.09720921	0.032621898	-0.6768081	-0.6780324	-8e-06	1.2326127e-08
7.220016255213123e-09	0.097216964	0.03256139	-0.677189	-0.6784155	-8e-06	1.2327111e-08
7.2300272658689675e-09	0.09722374	0.032511786	-0.67758244	-0.67881125	-8e-06	1.2327971e-08
7.24003825041078e-09	0.09722955	0.0324732	-0.6779858	-0.67921686	-8e-06	1.2328707e-08
7.250049249194618e-09	0.0972344	0.032445706	-0.6783958	-0.6796292	-8e-06	1.23293225e-08
7.2600075722997744e-09	0.09723834	0.032429304	-0.6788074	-0.6800433	-8e-06	1.2329822e-08
7.2700185594947414e-09	0.09724145	0.03242363	-0.6792221	-0.6804604	-8e-06	1.2330217e-08
7.280029547155338e-09	0.09724368	0.03242851	-0.67963487	-0.68087554	-8e-06	1.2330499e-08
7.290040559541785e-09	0.09724504	0.032443605	-0.68004304	-0.6812859	-8e-06	1.233067e-08
7.300051585758299e-09	0.09724545	0.032468583	-0.6804438	-0.68168896	-8e-06	1.2330723e-08
7.310009912593977e-09	0.09724496	0.032502856	-0.6808327	-0.6820801	-8e-06	1.2330662e-08
7.320020910096475e-09	0.09724362	0.032546334	-0.6812115	-0.6824609	-8e-06	1.2330491e-08
7.330031910999725e-09	0.097241454	0.0325983	-0.6815756	-0.6828271	-8e-06	1.2330217e-08
7.3400429016434725e-09	0.09723847	0.03265814	-0.6819232	-0.6831767	-8e-06	1.23298385e-08
7.3500012444651195e-09	0.0972347	0.03272487	-0.6822505	-0.6835058	-8e-06	1.232936e-08
7.360012235548077e-09	0.097230114	0.032798566	-0.68255943	-0.6838164	-8e-06	1.2328777e-08
7.370023222001071e-09	0.097224675	0.03287826	-0.6828464	-0.68410504	-8e-06	1.2328089e-08
7.380034226596915e-09	0.09721847	0.032963302	-0.6831101	-0.68437016	-8e-06	1.2327302e-08
7.390045262517001e-09	0.09721158	0.033052973	-0.68334925	-0.6846107	-8e-06	1.2326428e-08
7.4000035469373294e-09	0.09720412	0.033146065	-0.6835619	-0.6848245	-8e-06	1.2325482e-08
7.410014547219253e-09	0.09719598	0.033242833	-0.68374944	-0.6850131	-8e-06	1.2324451e-08
7.4200255534023844e-09	0.097187266	0.033342104	-0.6839101	-0.6851746	-8e-06	1.2323345e-08
7.430036602110702e-09	0.097177975	0.03344319	-0.6840431	-0.68530846	-8e-06	1.2322167e-08
7.440047592934608e-09	0.09716819	0.03354544	-0.68414855	-0.6854145	-8e-06	1.23209265e-08
7.4500058872188344e-09	0.097158045	0.033647627	-0.6842258	-0.6854922	-8e-06	1.231964e-08
7.460016878167943e-09	0.09714753	0.033750158	-0.68427587	-0.6855427	-8e-06	1.2318307e-08
7.470027879445836e-09	0.09713678	0.033851847	-0.6842985	-0.6855655	-8e-06	1.2316943e-08
7.480038902116605e-09	0.097125866	0.03395209	-0.6842941	-0.6855612	-8e-06	1.231556e-08
7.490049899193185e-09	0.09711481	0.034050304	-0.6842633	-0.6855303	-8e-06	1.2314158e-08
7.500008222944593e-09	0.09710369	0.034145407	-0.68420714	-0.685474	-8e-06	1.2312748e-08
7.51001924595974e-09	0.097092494	0.03423784	-0.684126	-0.6853925	-8e-06	1.2311329e-08
7.52003026318421e-09	0.09708144	0.034326594	-0.68402094	-0.68528706	-8e-06	1.2309926e-08
7.530041246276634e-09	0.09707066	0.034411218	-0.6838934	-0.68515897	-8e-06	1.2308558e-08
7.540052259557888e-09	0.097060196	0.03449127	-0.68374443	-0.6850093	-8e-06	1.2307233e-08
7.550010569602557e-09	0.09705014	0.034565922	-0.68357646	-0.68484056	-8e-06	1.2305957e-08
7.560021576985617e-09	0.0970404	0.034635574	-0.68338907	-0.68465227	-8e-06	1.23047235e-08
7.570032578494354e-09	0.097031094	0.034699466	-0.68318486	-0.68444705	-8e-06	1.2303543e-08
7.580043546016466e-09	0.097022355	0.034757327	-0.6829653	-0.6842264	-8e-06	1.2302435e-08
7.590001841055911e-09	0.09701434	0.034808658	-0.6827335	-0.6839934	-8e-06	1.2301418e-08
7.60001283252426e-09	0.09700699	0.03485378	-0.6824886	-0.6837473	-8e-06	1.2300486e-08
7.61002384148691e-09	0.0970004	0.034892205	-0.68223387	-0.6834912	-8e-06	1.229965e-08
7.620034886080912e-09	0.09699458	0.034923773	-0.6819709	-0.68322694	-8e-06	1.2298913e-08
7.630045928200947e-09	0.096989535	0.034948397	-0.6817017	-0.68295634	-8e-06	1.2298273e-08
7.640004221369674e-09	0.096985355	0.03496599	-0.6814297	-0.68268275	-8e-06	1.2297742e-08
7.650015196856835e-09	0.09698202	0.03497674	-0.6811537	-0.68240535	-8e-06	1.22973205e-08
7.66002620566724e-09	0.096979596	0.034980588	-0.68087715	-0.6821273	-8e-06	1.2297011e-08
7.670037244251946e-09	0.09697803	0.034977607	-0.6806017	-0.68185043	-8e-06	1.2296814e-08
7.680048270639316e-09	0.09697735	0.034967918	-0.6803295	-0.6815766	-8e-06	1.229673e-08
7.69000655282202e-09	0.09697757	0.03495178	-0.6800634	-0.681309	-8e-06	1.2296756e-08
7.70001756094458e-09	0.09697862	0.03492927	-0.6798023	-0.6810464	-8e-06	1.2296889e-08
7.710028544315497e-09	0.09698047	0.034900736	-0.67954934	-0.680792	-8e-06	1.2297123e-08
7.7200395399102e-09	0.096983075	0.03486646	-0.679306	-0.68054724	-8e-06	1.2297454e-08
7.730050519318391e-09	0.09698643	0.03482675	-0.6790737	-0.68031365	-8e-06	1.2297879e-08
7.740008853614095e-09	0.09699049	0.034782212	-0.67885494	-0.6800936	-8e-06	1.22983925e-08
7.75001985384723e-09	0.09699524	0.034732774	-0.6786486	-0.67988604	-8e-06	1.2298997e-08
7.760030822075642e-09	0.097000554	0.034679066	-0.67845714	-0.67969334	-8e-06	1.2299671e-08
7.77004183411301e-09	0.097006395	0.03462156	-0.6782814	-0.6795166	-8e-06	1.2300412e-08
7.780000164836275e-09	0.09701264	0.034561004	-0.6781231	-0.6793573	-8e-06	1.2301203e-08
7.790011166602574e-09	0.09701932	0.034497265	-0.6779814	-0.6792146	-8e-06	1.230205e-08
7.800022191709504e-09	0.097026356	0.03443113	-0.6778576	-0.67909	-8e-06	1.2302943e-08
7.81003315898142e-09	0.09703369	0.0343631	-0.67775226	-0.67898405	-8e-06	1.2303872e-08
7.820044138349502e-09	0.09704126	0.034293663	-0.6776658	-0.678897	-8e-06	1.230483e-08
7.830002448127752e-09	0.09704892	0.03422372	-0.67759883	-0.6788295	-8e-06	1.2305803e-08
7.840013407418906e-09	0.097056694	0.034153033	-0.67755044	-0.67878073	-8e-06	1.2306789e-08
7.850024404091264e-09	0.09706448	0.03408244	-0.67752105	-0.6787512	-8e-06	1.2307776e-08
7.860035410579518e-09	0.09707223	0.034012422	-0.6775106	-0.6787406	-8e-06	1.23087585e-08
7.870046408121025e-09	0.0970799	0.03394344	-0.6775187	-0.6787486	-8e-06	1.2309731e-08
7.880004710163244e-09	0.097087435	0.033876307	-0.6775447	-0.6787747	-8e-06	1.2310688e-08
7.890015726973005e-09	0.09709491	0.033810794	-0.6775884	-0.67881864	-8e-06	1.2311634e-08
7.900026731986773e-09	0.09710216	0.03374767	-0.67764896	-0.6788795	-8e-06	1.2312554e-08
7.910037745280116e-09	0.09710911	0.033687297	-0.6777258	-0.6789566	-8e-06	1.2313436e-08
7.920048732911399e-09	0.097115725	0.033630013	-0.67781776	-0.6790491	-8e-06	1.2314274e-08
7.930007000404534e-09	0.09712198	0.033576403	-0.6779235	-0.6791554	-8e-06	1.2315066e-08
7.940018021080704e-09	0.09712792	0.033526227	-0.67804307	-0.6792756	-8e-06	1.231582e-08
