# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
5.270029882992115e-09	0.094019555	0.044679314	-0.69991773	-0.70125353	-8e-06	1.192168e-08
5.2800411539729856e-09	0.09456673	0.045636375	-0.6968677	-0.6981931	-8e-06	1.1991061e-08
5.29005236961997e-09	0.09557196	0.046031803	-0.69380134	-0.695116	-8e-06	1.2118524e-08
5.300010865786127e-09	0.096085966	0.04568341	-0.69075733	-0.69206405	-8e-06	1.2183701e-08
5.310022018783949e-09	0.0956494	0.04502572	-0.6876985	-0.68899524	-8e-06	1.2128344e-08
5.320033172662684e-09	0.09465439	0.04465248	-0.6846463	-0.6859295	-8e-06	1.2002177e-08
5.33004433147546e-09	0.09397447	0.04483099	-0.6816204	-0.6828881	-8e-06	1.1915963e-08
5.340002740670359e-09	0.09418825	0.045263402	-0.6786574	-0.6799071	-8e-06	1.19430705e-08
5.350013754330812e-09	0.09508314	0.04536745	-0.67575216	-0.67698294	-8e-06	1.2056543e-08
5.360024752471132e-09	0.09587244	0.04485913	-0.6729417	-0.67415506	-8e-06	1.2156625e-08
5.3700357605801025e-09	0.09593916	0.04399883	-0.67023325	-0.6714302	-8e-06	1.2165086e-08
5.3800467541032675e-09	0.09535868	0.04325987	-0.6676394	-0.66881937	-8e-06	1.209148e-08
5.390005067037635e-09	0.094762616	0.042878706	-0.6651986	-0.66636086	-8e-06	1.20159e-08
5.40001608265478e-09	0.09474106	0.04269615	-0.6629035	-0.66404814	-8e-06	1.2013167e-08
5.410027051265131e-09	0.095370896	0.042368315	-0.66077393	-0.6619017	-8e-06	1.2093028e-08
5.420037995673775e-09	0.096181564	0.04168349	-0.65881705	-0.65992963	-8e-06	1.2195823e-08
5.430048951131592e-09	0.09660181	0.040726133	-0.6570469	-0.6581458	-8e-06	1.2249111e-08
5.440007208018208e-09	0.096450515	0.039755538	-0.6554847	-0.65657145	-8e-06	1.22299255e-08
5.450018177936478e-09	0.096029505	0.038950015	-0.65412205	-0.6551976	-8e-06	1.2176542e-08
5.460029161539042e-09	0.09581855	0.0383245	-0.65297276	-0.6540384	-8e-06	1.2149793e-08
5.470040168843538e-09	0.09607063	0.03773947	-0.6520403	-0.6530977	-8e-06	1.2181757e-08
5.480051173764523e-09	0.09664277	0.037028708	-0.6513259	-0.65237653	-8e-06	1.2254303e-08
5.490009523285175e-09	0.09715768	0.03613261	-0.6508326	-0.6518785	-8e-06	1.2319593e-08
5.500020556408391e-09	0.09732775	0.03511951	-0.6505592	-0.6516021	-8e-06	1.2341159e-08
5.510031591525209e-09	0.09713866	0.034152407	-0.650509	-0.6515511	-8e-06	1.2317181e-08
5.520042649918662e-09	0.09683935	0.033355877	-0.65067506	-0.65171814	-8e-06	1.2279227e-08
5.530000994128175e-09	0.09673322	0.032730527	-0.6510446	-0.6520899	-8e-06	1.22657715e-08
5.540012042513563e-09	0.09694629	0.03214562	-0.65161365	-0.6526622	-8e-06	1.229279e-08
5.55002311155356e-09	0.09734678	0.031469543	-0.652376	-0.65342915	-8e-06	1.2343572e-08
5.560034163900266e-09	0.09766051	0.030674336	-0.65332717	-0.6543869	-8e-06	1.2383351e-08
5.570045206477223e-09	0.097690776	0.029855927	-0.65445805	-0.65552604	-8e-06	1.2387191e-08
5.5800035378385256e-09	0.09746188	0.029155174	-0.6557449	-0.65682256	-8e-06	1.2358167e-08
5.59001458114866e-09	0.09718448	0.028639207	-0.6571823	-0.65827024	-8e-06	1.23229915e-08
5.600025651168439e-09	0.097097404	0.028270701	-0.65874773	-0.6598463	-8e-06	1.2311951e-08
5.610036700330757e-09	0.09727687	0.0279318	-0.66043156	-0.6615413	-8e-06	1.2334706e-08
5.620047692321791e-09	0.097580545	0.027532492	-0.66222554	-0.6633474	-8e-06	1.2373213e-08
5.630006007173794e-09	0.09777011	0.027083613	-0.6641061	-0.66524106	-8e-06	1.239725e-08
5.640017003179792e-09	0.09770993	0.026668217	-0.66607416	-0.66722304	-8e-06	1.2389618e-08
5.650028012456432e-09	0.097466424	0.026381817	-0.66809887	-0.66926163	-8e-06	1.2358743e-08
5.660039020391086e-09	0.09724966	0.026256178	-0.67016065	-0.6713368	-8e-06	1.2331256e-08
5.670050019241955e-09	0.097235575	0.02624867	-0.6722453	-0.6734345	-8e-06	1.232947e-08
5.680008307585201e-09	0.09742682	0.026280344	-0.674332	-0.67553425	-8e-06	1.235372e-08
5.690019294133411e-09	0.097666524	0.026288964	-0.6764321	-0.6776474	-8e-06	1.2384114e-08
5.7000302766496396e-09	0.09776811	0.026265226	-0.67851937	-0.67974746	-8e-06	1.2396997e-08
5.710041254987776e-09	0.097668886	0.0262623	-0.6805752	-0.6818153	-8e-06	1.2384414e-08
5.720052232616083e-09	0.09747209	0.026362177	-0.6825819	-0.6838333	-8e-06	1.235946e-08
5.730010535935898e-09	0.09735216	0.026609465	-0.68451643	-0.6857781	-8e-06	1.2344254e-08
5.740021487644419e-09	0.097406045	0.026971811	-0.68639183	-0.68766284	-8e-06	1.2351086e-08
5.750032448411377e-09	0.09758446	0.02735067	-0.68819183	-0.68947166	-8e-06	1.237371e-08
5.760043405480656e-09	0.09774225	0.027661389	-0.68990946	-0.6911971	-8e-06	1.2393717e-08
5.770001663275261e-09	0.097764455	0.02790209	-0.69152606	-0.6928208	-8e-06	1.2396534e-08
5.780012654140518e-09	0.09765266	0.028159339	-0.69304883	-0.6943498	-8e-06	1.23823565e-08
5.790023654096539e-09	0.097509615	0.02852571	-0.6944616	-0.695768	-8e-06	1.2364219e-08
5.8000346477798804e-09	0.09744797	0.02901822	-0.69576085	-0.6970719	-8e-06	1.2356403e-08
5.810045650687812e-09	0.097501144	0.02955874	-0.6969459	-0.69826084	-8e-06	1.2363145e-08
5.820003969775286e-09	0.0976073	0.030038595	-0.69801116	-0.69932926	-8e-06	1.23766055e-08
5.830014964518954e-09	0.0976709	0.030419003	-0.69896626	-0.7002872	-8e-06	1.238467e-08
5.840025941253115e-09	0.097636096	0.030749261	-0.6998025	-0.7011259	-8e-06	1.2380255e-08
5.85003694165724e-09	0.09752488	0.031125361	-0.7005175	-0.7018431	-8e-06	1.2366155e-08
5.860047949018335e-09	0.09741019	0.031598434	-0.7011105	-0.7024378	-8e-06	1.2351612e-08
5.870006235884887e-09	0.097356126	0.032128874	-0.7015808	-0.70290935	-8e-06	1.2344757e-08
5.880017240851533e-09	0.097372085	0.032636367	-0.70193624	-0.70326555	-8e-06	1.234678e-08
5.890028197827197e-09	0.097413555	0.033060007	-0.7021767	-0.70350647	-8e-06	1.23520385e-08
5.900039205000927e-09	0.09741886	0.03341447	-0.7023036	-0.70363396	-8e-06	1.2352712e-08
5.910050200656735e-09	0.097356744	0.033764716	-0.7023179	-0.7036487	-8e-06	1.2344835e-08
5.920008500396785e-09	0.09724796	0.034162004	-0.7022212	-0.70355225	-8e-06	1.2331041e-08
5.9300195114632e-09	0.09714372	0.034609444	-0.7020147	-0.70334554	-8e-06	1.2317822e-08
5.940030537023645e-09	0.09708753	0.035057604	-0.7017021	-0.7030325	-8e-06	1.2310699e-08
5.950041531304672e-09	0.09708105	0.03545732	-0.70128787	-0.7026175	-8e-06	1.23098784e-08
5.960052588531788e-09	0.09708639	0.0357968	-0.70077616	-0.7021049	-8e-06	1.2310555e-08
5.970010968707821e-09	0.09705859	0.036102943	-0.7001735	-0.70150137	-8e-06	1.2307029e-08
5.980021968498062e-09	0.096980855	0.03641777	-0.69947636	-0.7008029	-8e-06	1.2297172e-08
5.9900329858183515e-09	0.096876755	0.03675519	-0.6986911	-0.700016	-8e-06	1.2283972e-08
6.000044011281497e-09	0.09678883	0.03709747	-0.69782233	-0.6991452	-8e-06	1.22728245e-08
6.010002332444806e-09	0.09674356	0.037410915	-0.69688094	-0.69820136	-8e-06	1.2267083e-08
6.02001332564724e-09	0.096731044	0.037679907	-0.695863	-0.6971806	-8e-06	1.2265498e-08
6.030024330735647e-09	0.09671731	0.03790887	-0.69477904	-0.6960935	-8e-06	1.2263756e-08
6.04003535332043e-09	0.09667359	0.038118385	-0.6936347	-0.6949456	-8e-06	1.2258211e-08
6.05004636961329e-09	0.09659993	0.03832261	-0.69243574	-0.6937427	-8e-06	1.2248871e-08
6.060004664482909e-09	0.096523054	0.038516715	-0.69119555	-0.6924981	-8e-06	1.2239124e-08
6.070015678310444e-09	0.09647112	0.03868671	-0.68990844	-0.691206	-8e-06	1.22325385e-08
6.0800266512871186e-09	0.09645287	0.03881794	-0.6885888	-0.68988097	-8e-06	1.2230224e-08
6.090037665879024e-09	0.09645186	0.038909014	-0.6872449	-0.68853116	-8e-06	1.2230096e-08
6.1000486962602294e-09	0.096443765	0.038968224	-0.6858846	-0.68716466	-8e-06	1.2229069e-08
6.110007021772571e-09	0.09641766	0.039003264	-0.6845234	-0.685797	-8e-06	1.2225759e-08
6.120018044443501e-09	0.09638302	0.03901461	-0.6831551	-0.68442196	-8e-06	1.2221367e-08
6.130029043040946e-09	0.09635992	0.03899581	-0.6817956	-0.68305534	-8e-06	1.2218438e-08
6.140040053978249e-09	0.09636111	0.038941298	-0.6804534	-0.68170565	-8e-06	1.2218588e-08
6.150051046831469e-09	0.09638301	0.03885118	-0.6791368	-0.6803816	-8e-06	1.2221366e-08
6.160009359593818e-09	0.09641092	0.03873066	-0.67786115	-0.6790984	-8e-06	1.22249055e-08
6.170020345183052e-09	0.096432805	0.038582563	-0.6766207	-0.6778506	-8e-06	1.2227678e-08
6.18003135568147e-09	0.096447416	0.038408134	-0.67543	-0.6766526	-8e-06	1.2229532e-08
6.190042360705024e-09	0.096463785	0.03820596	-0.6742964	-0.6755117	-8e-06	1.2231608e-08
6.2000006735872085e-09	0.09649179	0.037977163	-0.6732318	-0.67444015	-8e-06	1.22351596e-08
6.210011632425822e-09	0.09653444	0.037722066	-0.67223096	-0.6734327	-8e-06	1.2240567e-08
6.220022625687004e-09	0.09658554	0.037446104	-0.6713057	-0.67250115	-8e-06	1.2247047e-08
6.2300335991423495e-09	0.096635684	0.03715278	-0.67046124	-0.6716508	-8e-06	1.22534045e-08
6.240044622068014e-09	0.09667942	0.036843676	-0.669702	-0.6708862	-8e-06	1.2258951e-08
6.250002930572014e-09	0.096718274	0.036521204	-0.669035	-0.6702144	-8e-06	1.2263877e-08
6.2600139202109975e-09	0.09675882	0.03618337	-0.668456	-0.6696312	-8e-06	1.2269019e-08
6.2700249102912945e-09	0.09680569	0.03583491	-0.6679708	-0.6691424	-8e-06	1.2274963e-08
6.2800359361837045e-09	0.096858285	0.035479926	-0.6675815	-0.6687499	-8e-06	1.2281632e-08
6.290046929126468e-09	0.09691105	0.03512225	-0.66728884	-0.6684548	-8e-06	1.2288322e-08
6.3000052446205634e-09	0.09695778	0.034766443	-0.6670939	-0.6682582	-8e-06	1.22942465e-08
6.310016250334721e-09	0.09699712	0.034410406	-0.6669941	-0.66815734	-8e-06	1.2299235e-08
6.32002727935832e-09	0.09703195	0.034057472	-0.66698945	-0.6681522	-8e-06	1.2303652e-08
6.330038251357889e-09	0.09706741	0.0337097	-0.6670778	-0.6682409	-8e-06	1.23081465e-08
6.340049245181344e-09	0.097105965	0.03337001	-0.6672568	-0.6684207	-8e-06	1.2313037e-08
6.350007552026218e-09	0.097145274	0.033043295	-0.6675219	-0.66868705	-8e-06	1.231802e-08
6.360018560088461e-09	0.09718081	0.032728877	-0.66787195	-0.66903925	-8e-06	1.2322527e-08
6.37002958175533e-09	0.09720892	0.032430444	-0.6683018	-0.66947186	-8e-06	1.232609e-08
6.38004056523207e-09	0.097230464	0.032149296	-0.6688068	-0.66997975	-8e-06	1.2328822e-08
6.390051550432504e-09	0.09724973	0.031886574	-0.6693812	-0.67055786	-8e-06	1.2331267e-08
6.400009854190785e-09	0.097270675	0.031644844	-0.67001635	-0.6711968	-8e-06	1.2333921e-08
6.4100208506221226e-09	0.09729394	0.031423092	-0.6707128	-0.67189765	-8e-06	1.2336871e-08
6.420031858736234e-09	0.09731616	0.031224076	-0.67146164	-0.67265105	-8e-06	1.2339689e-08
6.430042856915339e-09	0.097333334	0.031048922	-0.6722561	-0.6734504	-8e-06	1.2341868e-08
6.440001166190216e-09	0.0973443	0.030899229	-0.67308503	-0.6742846	-8e-06	1.2343258e-08
6.450012166738877e-09	0.09735173	0.030774033	-0.67395043	-0.67515534	-8e-06	1.2344199e-08
6.46002314694827e-09	0.09735968	0.030674513	-0.67484134	-0.67605174	-8e-06	1.2345207e-08
6.470034154205123e-09	0.09737033	0.030600442	-0.6757509	-0.67696667	-8e-06	1.2346558e-08
6.48004513757238e-09	0.09738231	0.030551117	-0.6766723	-0.67789364	-8e-06	1.2348076e-08
6.4900034649011905e-09	0.09739206	0.03052595	-0.6775941	-0.6788209	-8e-06	1.2349314e-08
6.500014501898343e-09	0.09739709	0.030524533	-0.6785195	-0.6797517	-8e-06	1.23499495e-08
6.510025488051315e-09	0.09739777	0.030547267	-0.67943704	-0.6806747	-8e-06	1.23500365e-08
6.520036477466525e-09	0.09739703	0.030593954	-0.68034095	-0.6815837	-8e-06	1.2349944e-08
6.530047482849161e-09	0.097397685	0.030663285	-0.68122524	-0.682473	-8e-06	1.2350027e-08
6.540005791558611e-09	0.09740017	0.030752463	-0.6820802	-0.6833326	-8e-06	1.2350342e-08
6.550016806930527e-09	0.09740237	0.030860126	-0.6829096	-0.68416655	-8e-06	1.2350622e-08
6.560027844991669e-09	0.097401425	0.030984467	-0.68370414	-0.6849653	-8e-06	1.2350501e-08
6.57003886802233e-09	0.097396046	0.031125074	-0.6844594	-0.6857247	-8e-06	1.2349819e-08
6.580049855315679e-09	0.09738739	0.031281617	-0.68517166	-0.68644065	-8e-06	1.2348721e-08
6.5900081513704e-09	0.09737792	0.031451877	-0.6858338	-0.68710613	-8e-06	1.234752e-08
6.6000191621366254e-09	0.09736924	0.031635202	-0.68644977	-0.6877253	-8e-06	1.2346417e-08
6.610030159549355e-09	0.09736105	0.03182789	-0.68701345	-0.6882918	-8e-06	1.2345381e-08
6.6200411630907765e-09	0.097351454	0.032027826	-0.6875225	-0.68880326	-8e-06	1.2344164e-08
6.630052174476038e-09	0.097338535	0.03223407	-0.687975	-0.689258	-8e-06	1.2342525e-08
6.6400104853690405e-09	0.09732199	0.03244512	-0.6883676	-0.6896527	-8e-06	1.2340427e-08
6.650021511141295e-09	0.09730297	0.03266252	-0.6887036	-0.6899903	-8e-06	1.2338016e-08
6.660032511462006e-09	0.09728352	0.03288351	-0.68897986	-0.690268	-8e-06	1.233555e-08
6.670043500837341e-09	0.09726474	0.03310583	-0.68919617	-0.6904855	-8e-06	1.2333168e-08
6.680001793867826e-09	0.09724623	0.033326223	-0.68935204	-0.6906421	-8e-06	1.2330821e-08
6.6900128180138305e-09	0.09722631	0.033545695	-0.6894493	-0.69074	-8e-06	1.2328296e-08
6.700023831925493e-09	0.09720392	0.033762503	-0.68948776	-0.6907789	-8e-06	1.2325457e-08
6.710034820484572e-09	0.09717917	0.033976287	-0.68946856	-0.6907598	-8e-06	1.2322318e-08
6.72004581575859e-09	0.09715341	0.03418626	-0.6893928	-0.6906839	-8e-06	1.23190524e-08
6.730004149257912e-09	0.09712834	0.03438998	-0.6892628	-0.69055355	-8e-06	1.2315872e-08
6.740015155334182e-09	0.0971044	0.034588005	-0.6890794	-0.6903695	-8e-06	1.2312838e-08
6.7500261443272244e-09	0.09708124	0.034777865	-0.68884504	-0.69013435	-8e-06	1.23099e-08
6.760037164313817e-09	0.097057715	0.0349587	-0.68856204	-0.6898503	-8e-06	1.2306919e-08
6.7700481699398116e-09	0.09703321	0.03513005	-0.68823314	-0.68952006	-8e-06	1.230381e-08
6.7800064650249985e-09	0.09700827	0.035290707	-0.68786305	-0.68914855	-8e-06	1.2300649e-08
6.790017460531104e-09	0.096983925	0.03544175	-0.6874511	-0.6887348	-8e-06	1.2297562e-08
6.800028473573886e-09	0.09696148	0.035581417	-0.68700206	-0.68828386	-8e-06	1.2294716e-08
6.810039465932125e-09	0.096941285	0.035708725	-0.68651944	-0.6877992	-8e-06	1.2292153e-08
6.8200504756388034e-09	0.09692274	0.035822768	-0.6860068	-0.68728423	-8e-06	1.2289804e-08
6.8300087882355545e-09	0.09690519	0.035922483	-0.68547076	-0.6867457	-8e-06	1.2287577e-08
6.840019812789718e-09	0.09688821	0.03600867	-0.6849094	-0.6861817	-8e-06	1.2285425e-08
6.850030790301271e-09	0.09687245	0.036080696	-0.6843293	-0.6855988	-8e-06	1.2283427e-08
6.860041781590638e-09	0.09685888	0.03613845	-0.6837346	-0.68500113	-8e-06	1.2281705e-08
6.870000094165002e-09	0.09684818	0.03618147	-0.6831324	-0.68439597	-8e-06	1.228035e-08
6.880011107833644e-09	0.09684024	0.03620982	-0.68252045	-0.68378085	-8e-06	1.2279343e-08
6.890022123398116e-09	0.096834585	0.036222912	-0.68190604	-0.68316317	-8e-06	1.2278625e-08
6.90003311204326e-09	0.09683064	0.036220714	-0.6812931	-0.6825468	-8e-06	1.2278127e-08
6.910044107452082e-09	0.096828304	0.03620358	-0.6806856	-0.681936	-8e-06	1.2277828e-08
6.9200024166529416e-09	0.09682791	0.036172315	-0.68009055	-0.6813377	-8e-06	1.2277779e-08
6.9300134042352996e-09	0.09682999	0.036127158	-0.67950547	-0.68074936	-8e-06	1.2278043e-08
6.940024416747709e-09	0.0968347	0.03606862	-0.6789372	-0.68017775	-8e-06	1.2278639e-08
6.950035421119572e-09	0.0968418	0.035996985	-0.67838925	-0.6796265	-8e-06	1.227954e-08
6.96004641649617e-09	0.09685076	0.035912644	-0.6778648	-0.679099	-8e-06	1.2280676e-08
6.9700047100689854e-09	0.09686105	0.035816863	-0.67736983	-0.67860097	-8e-06	1.2281981e-08
6.980015701284219e-09	0.09687259	0.035709657	-0.6769015	-0.6781298	-8e-06	1.2283444e-08
6.990026674359633e-09	0.09688544	0.035592675	-0.67646545	-0.67769104	-8e-06	1.2285074e-08
7.0000377165141095e-09	0.09689979	0.035467003	-0.6760641	-0.67728704	-8e-06	1.2286893e-08
7.010048747321558e-09	0.09691557	0.03533351	-0.67569923	-0.6769199	-8e-06	1.2288894e-08
7.020007059183446e-09	0.09693236	0.03519374	-0.67537445	-0.67659295	-8e-06	1.2291024e-08
7.030018072440087e-09	0.09694986	0.035047147	-0.67508787	-0.6763044	-8e-06	1.2293241e-08
7.040029075005316e-09	0.09696761	0.03489564	-0.6748423	-0.6760572	-8e-06	1.2295492e-08
7.050040079277024e-09	0.09698546	0.03474057	-0.674639	-0.67585236	-8e-06	1.2297756e-08
7.060051065662055e-09	0.09700345	0.034583304	-0.67447805	-0.67569035	-8e-06	1.23000365e-08
7.070009370102002e-09	0.09702156	0.03442581	-0.6743606	-0.6755719	-8e-06	1.2302333e-08
7.0800203688092254e-09	0.09703986	0.034267407	-0.67428523	-0.6754959	-8e-06	1.2304655e-08
7.090031361086329e-09	0.097058006	0.034109857	-0.67425233	-0.67546266	-8e-06	1.2306955e-08
7.100042344052289e-09	0.097075626	0.033954196	-0.6742612	-0.67547154	-8e-06	1.230919e-08
7.11000067089478e-09	0.09709249	0.033802368	-0.6743108	-0.6755212	-8e-06	1.2311327e-08
7.120011673238435e-09	0.09710875	0.033653975	-0.6744002	-0.6756111	-8e-06	1.231339e-08
7.130022675687542e-09	0.09712442	0.033510897	-0.674528	-0.67573935	-8e-06	1.2315377e-08
7.1400336802215695e-09	0.09713948	0.03337397	-0.6746924	-0.6759046	-8e-06	1.2317286e-08
7.150044693812764e-09	0.097153835	0.03324389	-0.6748914	-0.6761047	-8e-06	1.2319106e-08
7.160003019587193e-09	0.09716728	0.033121955	-0.6751217	-0.67633635	-8e-06	1.2320812e-08
7.170013994670441e-09	0.09717987	0.0330076	-0.67538357	-0.6765996	-8e-06	1.2322407e-08
7.180024997344361e-09	0.09719146	0.032902252	-0.6756732	-0.67689097	-8e-06	1.2323878e-08
7.190035968451462e-09	0.097202115	0.03280654	-0.6759881	-0.67720765	-8e-06	1.2325229e-08
7.200046956827605e-09	0.097211905	0.032720916	-0.6763254	-0.677547	-8e-06	1.232647e-08
7.210005285230228e-09	0.09722082	0.032646053	-0.67668056	-0.6779042	-8e-06	1.23276e-08
7.2200163061606e-09	0.0972289	0.032581367	-0.67705446	-0.6782802	-8e-06	1.2328624e-08
7.2300273282629836e-09	0.09723601	0.032527484	-0.6774421	-0.6786701	-8e-06	1.2329526e-08
7.240038327815394e-09	0.09724211	0.032484565	-0.6778407	-0.679071	-8e-06	1.2330301e-08
7.25004934045624e-09	0.097247295	0.03245271	-0.67824715	-0.67947984	-8e-06	1.2330957e-08
7.260007653874363e-09	0.09725154	0.03243198	-0.6786565	-0.6798915	-8e-06	1.2331496e-08
7.270018651205363e-09	0.09725497	0.032421995	-0.6790701	-0.68030745	-8e-06	1.233193e-08
7.280029681321017e-09	0.09725753	0.032422643	-0.67948276	-0.6807225	-8e-06	1.2332254e-08
7.290040652099711e-09	0.0972592	0.032433614	-0.6798919	-0.681134	-8e-06	1.23324675e-08
7.300051656881343e-09	0.097259946	0.03245458	-0.6802948	-0.6815392	-8e-06	1.2332562e-08
7.3100099872998995e-09	0.09725975	0.032485012	-0.68068683	-0.6819334	-8e-06	1.2332538e-08
7.3200209941791255e-09	0.09725872	0.032524798	-0.68106973	-0.68231845	-8e-06	1.2332405e-08
7.330031990983823e-09	0.09725686	0.03257327	-0.6814391	-0.68268985	-8e-06	1.233217e-08
7.3400429966826976e-09	0.097254194	0.03262984	-0.6817926	-0.6830453	-8e-06	1.2331832e-08
7.350001320279407e-09	0.09725073	0.03269353	-0.6821267	-0.6833813	-8e-06	1.2331393e-08
7.36001235563353e-09	0.09724643	0.032764416	-0.6824431	-0.6836994	-8e-06	1.23308475e-08
7.370023357485105e-09	0.0972413	0.032841552	-0.6827382	-0.6839962	-8e-06	1.2330196e-08
7.38003435282472e-09	0.097235374	0.032924276	-0.68301064	-0.68427014	-8e-06	1.2329447e-08
7.390045347255238e-09	0.097228765	0.033011917	-0.6832591	-0.6845202	-8e-06	1.2328608e-08
7.400003670942665e-09	0.09722155	0.03310325	-0.6834815	-0.6847437	-8e-06	1.2327693e-08
7.410014666406561e-09	0.09721368	0.03319853	-0.6836792	-0.6849425	-8e-06	1.2326694e-08
7.4200256557145875e-09	0.09720519	0.033296585	-0.6838503	-0.6851145	-8e-06	1.2325619e-08
7.430036673143074e-09	0.097196124	0.033396725	-0.68399405	-0.6852591	-8e-06	1.2324467e-08
7.440047721170708e-09	0.097186536	0.03349829	-0.6841103	-0.68537605	-8e-06	1.2323253e-08
7.450006022403581e-09	0.09717656	0.03360008	-0.68419844	-0.6854648	-8e-06	1.232199e-08
7.460017020012612e-09	0.09716621	0.033702478	-0.6842596	-0.68552625	-8e-06	1.2320676e-08
7.470028027431922e-09	0.09715559	0.03380429	-0.684293	-0.68556005	-8e-06	1.2319329e-08
7.480039001079294e-09	0.09714476	0.03390489	-0.68429947	-0.6855666	-8e-06	1.23179555e-08
7.490050005894773e-09	0.09713378	0.0340037	-0.68427926	-0.6855464	-8e-06	1.2316563e-08
7.500008330603003e-09	0.09712272	0.034099642	-0.6842335	-0.68550044	-8e-06	1.2315162e-08
7.51001935946553e-09	0.09711156	0.03419316	-0.68416244	-0.6854291	-8e-06	1.2313745e-08
7.520030337373001e-09	0.09710048	0.03428321	-0.68406713	-0.6853335	-8e-06	1.2312341e-08
7.530041346852385e-09	0.09708964	0.034369305	-0.6839489	-0.6852147	-8e-06	1.2310966e-08
7.540052330139595e-09	0.09707909	0.034451008	-0.6838088	-0.685074	-8e-06	1.2309628e-08
7.550010614714828e-09	0.09706893	0.034527503	-0.6836491	-0.6849135	-8e-06	1.230834e-08
7.560021637997855e-09	0.097059086	0.034599166	-0.68346953	-0.68473315	-8e-06	1.2307092e-08
7.570032606409582e-09	0.09704963	0.034665234	-0.6832725	-0.68453515	-8e-06	1.2305894e-08
7.580043619908002e-09	0.097040705	0.034725394	-0.6830595	-0.6843211	-8e-06	1.2304762e-08
7.590001977913215e-09	0.09703245	0.03477912	-0.68283355	-0.68409395	-8e-06	1.2303715e-08
7.600012964231176e-09	0.09702486	0.03482674	-0.6825938	-0.68385315	-8e-06	1.2302753e-08
7.610023989572741e-09	0.097018	0.03486776	-0.6823436	-0.68360156	-8e-06	1.2301883e-08
7.620034964804215e-09	0.09701193	0.034902006	-0.6820845	-0.683341	-8e-06	1.2301113e-08
7.63004595980772e-09	0.097006604	0.03492936	-0.68181837	-0.6830735	-8e-06	1.2300437e-08
7.640004301376497e-09	0.097002104	0.03494969	-0.6815485	-0.6828023	-8e-06	1.2299867e-08
7.650015301175805e-09	0.09699845	0.034963213	-0.6812741	-0.6825264	-8e-06	1.2299403e-08
7.660026308069285e-09	0.0969957	0.034969814	-0.68099827	-0.6822492	-8e-06	1.2299053e-08
7.6700373201144e-09	0.09699383	0.034969576	-0.6807231	-0.6819724	-8e-06	1.2298817e-08
7.680048348001068e-09	0.09699284	0.034962587	-0.6804501	-0.6816979	-8e-06	1.2298693e-08
7.690006650557911e-09	0.09699272	0.03494909	-0.6801826	-0.6814289	-8e-06	1.22986785e-08
7.700017642047907e-09	0.09699345	0.03492916	-0.6799194	-0.68116426	-8e-06	1.2298769e-08
7.710028655997854e-09	0.09699497	0.0349031	-0.6796638	-0.6809071	-8e-06	1.2298964e-08
7.720039653039532e-09	0.0969973	0.034871195	-0.6794171	-0.68065894	-8e-06	1.2299258e-08
7.73005066985139e-09	0.097000375	0.03483374	-0.6791808	-0.68042135	-8e-06	1.2299648e-08
7.740008999438741e-09	0.09700415	0.034791324	-0.6789576	-0.68019676	-8e-06	1.2300126e-08
7.750020018340076e-09	0.09700866	0.03474386	-0.6787462	-0.6799841	-8e-06	1.2300699e-08
7.760031034947356e-09	0.09701376	0.03469198	-0.67854905	-0.67978585	-8e-06	1.2301345e-08
7.770042062203954e-09	0.09701939	0.034636106	-0.67836744	-0.6796031	-8e-06	1.2302059e-08
7.780000333669169e-09	0.09702545	0.034577034	-0.67820287	-0.6794375	-8e-06	1.2302827e-08
7.79001130351596e-09	0.097031966	0.03451457	-0.6780544	-0.67928815	-8e-06	1.2303652e-08
7.800022312359868e-09	0.09703885	0.03444953	-0.6779236	-0.6791565	-8e-06	1.2304525e-08
7.810033301059118e-09	0.09704606	0.034382407	-0.6778112	-0.6790434	-8e-06	1.230544e-08
7.82004429218213e-09	0.09705354	0.034313686	-0.6777174	-0.67894894	-8e-06	1.2306388e-08
7.830002614048267e-09	0.09706114	0.034244247	-0.67764276	-0.67887384	-8e-06	1.23073525e-08
7.840013607514359e-09	0.09706887	0.034173854	-0.677587	-0.67881745	-8e-06	1.2308332e-08
7.850024574628182e-09	0.09707662	0.03410337	-0.67754996	-0.6787803	-8e-06	1.2309315e-08
7.860035571251085e-09	0.097084366	0.03403327	-0.67753196	-0.67876214	-8e-06	1.2310298e-08
7.87004657352153e-09	0.09709206	0.033964023	-0.6775327	-0.67876273	-8e-06	1.2311273e-08
7.880004888106926e-09	0.097099625	0.03389644	-0.6775513	-0.6787815	-8e-06	1.2312232e-08
7.890015887587844e-09	0.09710712	0.03383028	-0.6775879	-0.67881817	-8e-06	1.23131825e-08
7.900026908488585e-09	0.09711443	0.033766337	-0.67764163	-0.67887217	-8e-06	1.231411e-08
7.910037891206842e-09	0.09712146	0.03370499	-0.67771167	-0.67894256	-8e-06	1.23150015e-08
7.920048888370697e-09	0.09712818	0.03364658	-0.6777974	-0.6790287	-8e-06	1.2315854e-08
7.930007227545951e-09	0.097134545	0.033591717	-0.6778972	-0.67912906	-8e-06	1.2316661e-08
7.940018206011113e-09	0.09714061	0.03354016	-0.67801124	-0.6792437	-8e-06	1.2317431e-08
