# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
5.230049734614734e-09	0.09847256	0.017461663	0.32633856	0.32621977	-8e-06	1.248632e-08
5.240012500878933e-09	0.09841953	0.018087963	0.3306008	0.33048022	-8e-06	1.2479597e-08
5.2500494740822286e-09	0.09802017	0.016691614	0.33481008	0.33468562	-8e-06	1.2428958e-08
5.2600189448119975e-09	0.09764862	0.014341839	0.33892614	0.3387919	-8e-06	1.2381845e-08
5.2700344514851155e-09	0.09761187	0.012632587	0.34300804	0.34286267	-8e-06	1.2377184e-08
5.280049978336694e-09	0.098016515	0.012506324	0.347045	0.34688866	-8e-06	1.2428495e-08
5.290012789631731e-09	0.09870157	0.013696345	0.35102126	0.35085472	-8e-06	1.25153585e-08
5.300048868722261e-09	0.09932372	0.015193793	0.355004	0.35482693	-8e-06	1.2594247e-08
5.310018624539148e-09	0.099521816	0.015971344	0.35896367	0.35877407	-8e-06	1.2619367e-08
5.3200342096949025e-09	0.09918807	0.015650963	0.36296612	0.3627626	-8e-06	1.2577046e-08
5.3300498163030795e-09	0.09856589	0.0146504	0.36701852	0.3667996	-8e-06	1.24981545e-08
5.340012793841064e-09	0.09811171	0.013874287	0.37112507	0.37089032	-8e-06	1.2440565e-08
5.350048576079991e-09	0.098158196	0.014036246	0.37535417	0.37510416	-8e-06	1.244646e-08
5.3600188475930185e-09	0.09866472	0.015169393	0.37965623	0.37939194	-8e-06	1.25106885e-08
5.370034750204726e-09	0.099232204	0.016690886	0.3840934	0.38381484	-8e-06	1.25826425e-08
5.38005069241644e-09	0.09938681	0.01788184	0.38867164	0.38837728	-8e-06	1.2602248e-08
5.390014002194031e-09	0.09893943	0.018394675	0.3933943	0.39308304	-8e-06	1.2545519e-08
5.4000450786758346e-09	0.09810513	0.018419255	0.3983464	0.3980179	-8e-06	1.2439732e-08
5.410016746145567e-09	0.09735898	0.018496102	0.40348777	0.40314278	-8e-06	1.2345117e-08
5.420033014826541e-09	0.09706837	0.01914617	0.4088867	0.40852663	-8e-06	1.2308269e-08
5.430049340980303e-09	0.09724392	0.020515615	0.41453254	0.4141598	-8e-06	1.23305295e-08
5.440012980980886e-09	0.09749854	0.022297014	0.42040938	0.42002684	-8e-06	1.2362816e-08
5.450046977055797e-09	0.09732771	0.024012426	0.42661056	0.42622238	-8e-06	1.2341154e-08
5.4600183216089816e-09	0.09649285	0.025273813	0.43307027	0.43268308	-8e-06	1.2235294e-08
5.470034832760918e-09	0.09521534	0.026070546	0.4398583	0.4394818	-8e-06	1.2073305e-08
5.480051359085622e-09	0.09404244	0.026682928	0.4469249	0.44657174	-8e-06	1.1924583e-08
5.490015249255515e-09	0.093438074	0.027460353	0.45419264	0.45387706	-8e-06	1.1847949e-08
5.50004166536667e-09	0.0934558	0.028545005	0.46170318	0.46143985	-8e-06	1.18501955e-08
5.510014518731094e-09	0.093756296	0.02973175	0.4693337	0.4691337	-8e-06	1.1888298e-08
5.520031500957759e-09	0.09390141	0.030653363	0.477126	0.47699535	-8e-06	1.1906699e-08
5.5300487329686915e-09	0.093713306	0.031001296	0.48500958	0.48494688	-8e-06	1.1882847e-08
5.5400133797621764e-09	0.09342026	0.030745527	0.49289915	0.49289587	-8e-06	1.1845689e-08
5.550043508354746e-09	0.09345341	0.03013025	0.5008454	0.5008887	-8e-06	1.1849892e-08
5.560017231408336e-09	0.09408808	0.029529635	0.5087188	0.5087929	-8e-06	1.1930368e-08
5.5700354581964096e-09	0.0952027	0.02920864	0.5165826	0.5166717	-8e-06	1.2071702e-08
5.58000114842742e-09	0.096322246	0.029204903	0.5243609	0.52445066	-8e-06	1.2213659e-08
5.590019733386558e-09	0.09697678	0.029339673	0.5321469	0.53222615	-8e-06	1.2296655e-08
5.600028303069525e-09	0.097003825	0.029375205	0.5399055	0.5399668	-8e-06	1.2300085e-08
5.610001559788529e-09	0.09667384	0.029199185	0.54763085	0.54766977	-8e-06	1.2258242e-08
5.620021060241588e-09	0.09645167	0.028909927	0.5554004	0.55541384	-8e-06	1.2230072e-08
5.630040815127642e-09	0.09664237	0.028751062	0.56319505	0.5631814	-8e-06	1.2254252e-08
5.640007839498671e-09	0.09715912	0.02892074	0.5709924	0.5709504	-8e-06	1.2319776e-08
5.650049196855002e-09	0.09762926	0.029421952	0.57890946	0.57883793	-8e-06	1.2379389e-08
5.6600240070096155e-09	0.09768778	0.03004418	0.58684576	0.5867441	-8e-06	1.2386812e-08
5.670035940114426e-09	0.097279355	0.030530276	0.5948842	0.59475225	-8e-06	1.2335022e-08
5.680047044999149e-09	0.09668094	0.030739607	0.60298914	0.6028269	-8e-06	1.2259143e-08
5.69000541670896e-09	0.09627937	0.03074679	0.6111117	0.61091954	-8e-06	1.2208224e-08
5.7000538193075895e-09	0.096263565	0.030770222	0.61936533	0.6191439	-8e-06	1.2206221e-08
5.710016391810035e-09	0.096497916	0.031000746	0.6276039	0.627355	-8e-06	1.2235934e-08
5.720027263651736e-09	0.09664134	0.03145719	0.6359343	0.6356607	-8e-06	1.2254122e-08
5.730038144461003e-09	0.09642067	0.0319613	0.64430696	0.6440141	-8e-06	1.222614e-08
5.740049089562254e-09	0.09584561	0.032263923	0.65270483	0.65240085	-8e-06	1.2153223e-08
5.7500532399670815e-09	0.09519633	0.032211814	0.6610975	0.66079307	-8e-06	1.2070895e-08
5.760015751047747e-09	0.09481436	0.031830397	0.6694244	0.6691309	-8e-06	1.202246e-08
5.770026817421886e-09	0.09486857	0.03125612	0.6777208	0.6774482	-8e-06	1.2029335e-08
5.780037941426356e-09	0.09528066	0.030610498	0.6858956	0.6856491	-8e-06	1.2081587e-08
5.79004906730232e-09	0.09581841	0.029890254	0.69389015	0.6936685	-8e-06	1.21497745e-08
5.800053250624702e-09	0.096287064	0.028980419	0.70163745	0.7014349	-8e-06	1.2209198e-08
5.810015866992864e-09	0.09665024	0.02776865	0.709057	0.7088648	-8e-06	1.225525e-08
5.820026908763258e-09	0.09701023	0.026238816	0.71616983	0.71597975	-8e-06	1.2300898e-08
5.8300379371391965e-09	0.09747484	0.024531664	0.7229072	0.7227124	-8e-06	1.235981e-08
5.84004891933301e-09	0.0980511	0.022844722	0.7292506	0.72904605	-8e-06	1.243288e-08
5.8500532245989095e-09	0.09862763	0.021317383	0.7351894	0.7349723	-8e-06	1.2505984e-08
5.860015561426623e-09	0.09905649	0.019963102	0.74070793	0.74047726	-8e-06	1.2560363e-08
5.8700265012153e-09	0.09926407	0.018677237	0.74586505	0.7456208	-8e-06	1.2586685e-08
5.8800374760604335e-09	0.099289	0.017365342	0.7506462	0.75038916	-8e-06	1.2589845e-08
5.890048496777778e-09	0.09925415	0.016001198	0.75506663	0.75479794	-8e-06	1.2585429e-08
5.900053199812587e-09	0.09927377	0.014648608	0.75914073	0.75886196	-8e-06	1.2587914e-08
5.910015492066824e-09	0.09937738	0.013407362	0.76287323	0.7625862	-8e-06	1.2601052e-08
5.920026487925281e-09	0.09950435	0.012319849	0.76631504	0.7660215	-8e-06	1.2617152e-08
5.930037480610648e-09	0.09955886	0.011368782	0.76946324	0.7691649	-8e-06	1.26240645e-08
5.9400484478957116e-09	0.09948928	0.010477265	0.77233255	0.77203107	-8e-06	1.261524e-08
5.950053194767299e-09	0.09932615	0.009574196	0.7749347	0.77463126	-8e-06	1.2594556e-08
5.960015488374235e-09	0.09915644	0.008642115	0.7772736	0.7769696	-8e-06	1.2573038e-08
5.970026494588552e-09	0.09905603	0.0077050184	0.77938086	0.77907735	-8e-06	1.2560305e-08
5.98003753040303e-09	0.09904238	0.0068196026	0.7812542	0.78095174	-8e-06	1.2558574e-08
5.990048533921607e-09	0.099067666	0.006015788	0.78290176	0.7826012	-8e-06	1.256178e-08
6.000053201087093e-09	0.09906317	0.0052813673	0.78433025	0.78403175	-8e-06	1.256121e-08
6.010015499723194e-09	0.098992966	0.0045754625	0.7855423	0.785246	-8e-06	1.25523085e-08
6.020026531502791e-09	0.098875634	0.0038489017	0.786554	0.78625995	-8e-06	1.2537432e-08
6.030037572965447e-09	0.09876751	0.00309001	0.78736377	0.7870718	-8e-06	1.2523721e-08
6.04004861376209e-09	0.09871814	0.0023169152	0.7879763	0.78768605	-8e-06	1.251746e-08
6.050053205812475e-09	0.09873645	0.0015641041	0.78839594	0.7881071	-8e-06	1.2519782e-08
6.06001552255964e-09	0.09878889	0.0008582883	0.78862697	0.7883393	-8e-06	1.2526432e-08
6.0700265361706785e-09	0.09882912	0.00019218393	0.7886753	0.7883884	-8e-06	1.2531531e-08
6.08003754338072e-09	0.098831035	-0.0004535699	0.7885429	0.788256	-8e-06	1.2531775e-08
6.090048542783341e-09	0.09880618	-0.0011066423	0.78823286	0.7879457	-8e-06	1.25286235e-08
6.1000532009758295e-09	0.09879076	-0.0017804917	0.7877488	0.78746104	-8e-06	1.2526669e-08
6.1100154893877605e-09	0.09881645	-0.0024649233	0.7870971	0.7868084	-8e-06	1.25299255e-08
6.120026471090646e-09	0.098888785	-0.0031441904	0.7862749	0.785985	-8e-06	1.2539097e-08
6.130037462714361e-09	0.09898567	-0.00379501	0.7852878	0.7849967	-8e-06	1.2551383e-08
6.140048437261346e-09	0.099076174	-0.004414068	0.784138	0.7838455	-8e-06	1.2562859e-08
6.15005319116882e-09	0.09914256	-0.0050164815	0.782828	0.7825342	-8e-06	1.2571278e-08
6.160015392992459e-09	0.09919019	-0.005622931	0.7813647	0.7810698	-8e-06	1.2577315e-08
6.170026354547593e-09	0.09924059	-0.0062535536	0.77973527	0.77943957	-8e-06	1.2583707e-08
6.180037331561794e-09	0.09931322	-0.0069032973	0.7779466	0.77765054	-8e-06	1.2592917e-08
6.190048290798167e-09	0.09941196	-0.0075577865	0.7759982	0.77570224	-8e-06	1.2605436e-08
6.200053177851601e-09	0.09952298	-0.008202974	0.77388996	0.7735949	-8e-06	1.2619514e-08
6.210015362056773e-09	0.09962494	-0.0088349795	0.7716287	0.7713352	-8e-06	1.2632443e-08
6.220026333153795e-09	0.09970456	-0.009471757	0.76918995	0.7688989	-8e-06	1.2642539e-08
6.230037328033948e-09	0.09976155	-0.010127998	0.76658046	0.7662928	-8e-06	1.2649765e-08
6.2400482980430615e-09	0.099807255	-0.010815644	0.76379573	0.7635125	-8e-06	1.2655562e-08
6.250053180467614e-09	0.09985329	-0.011533882	0.7608327	0.7605548	-8e-06	1.2661397e-08
6.260015357415628e-09	0.099901475	-0.012269791	0.75769824	0.7574265	-8e-06	1.2667507e-08
6.270026332780971e-09	0.09994276	-0.013018954	0.7543578	0.75409317	-8e-06	1.2672742e-08
6.280037307202681e-09	0.09996201	-0.01377342	0.7508207	0.75056386	-8e-06	1.2675183e-08
6.290048299783653e-09	0.09994817	-0.014537135	0.7470815	0.7468331	-8e-06	1.2673427e-08
6.300053183741409e-09	0.09989953	-0.0153161185	0.74313873	0.7428989	-8e-06	1.2667261e-08
6.310015375855829e-09	0.09982299	-0.016108066	0.73900545	0.73877394	-8e-06	1.2657554e-08
6.320026337497231e-09	0.09972665	-0.016909884	0.7346432	0.7344193	-8e-06	1.2645339e-08
6.330037299856048e-09	0.09961657	-0.017697059	0.7300744	0.7298565	-8e-06	1.2631381e-08
6.3400482674046805e-09	0.09949414	-0.018443767	0.7253055	0.7250912	-8e-06	1.2615857e-08
6.350053177913895e-09	0.09936044	-0.01912387	0.720351	0.7201373	-8e-06	1.2598905e-08
6.360015350579779e-09	0.09922276	-0.019711746	0.7152477	0.71503055	-8e-06	1.2581445e-08
6.370026314647011e-09	0.09909631	-0.020189207	0.70997274	0.709748	-8e-06	1.2565413e-08
6.380037293849429e-09	0.099007376	-0.020527624	0.7045829	0.7043463	-8e-06	1.25541355e-08
6.3900482360335965e-09	0.09898439	-0.020700281	0.69911695	0.6988653	-8e-06	1.255122e-08
6.400053174898106e-09	0.09904989	-0.020684198	0.69362336	0.69335485	-8e-06	1.2559526e-08
6.41001530022857e-09	0.099212006	-0.02046856	0.6881711	0.6878859	-8e-06	1.2580084e-08
6.420026267051997e-09	0.09946472	-0.020054681	0.68275946	0.6824594	-8e-06	1.2612127e-08
6.430037242768765e-09	0.099785686	-0.01946269	0.67746353	0.67715174	-8e-06	1.2652825e-08
6.440048183606314e-09	0.10014619	-0.018723156	0.6723267	0.67200726	-8e-06	1.2698537e-08
6.450053172824838e-09	0.10051937	-0.017870428	0.66738933	0.6670663	-8e-06	1.2745856e-08
6.460015262194678e-09	0.10088548	-0.016938608	0.6626985	0.6623753	-8e-06	1.2792278e-08
6.470026175699049e-09	0.10123868	-0.015942806	0.6582343	0.657914	-8e-06	1.2837064e-08
6.480037091331979e-09	0.10157338	-0.014905261	0.6540372	0.65372205	-8e-06	1.2879505e-08
6.490048012913958e-09	0.10188641	-0.013840045	0.65011865	0.6498101	-8e-06	1.2919197e-08
6.500053157165162e-09	0.102172576	-0.012760062	0.6464876	0.6461865	-8e-06	1.2955482e-08
6.510015170831894e-09	0.102425605	-0.011680279	0.64315945	0.6428663	-8e-06	1.29875675e-08
6.520026104048703e-09	0.102645375	-0.010599484	0.6401056	0.6398203	-8e-06	1.3015434e-08
6.530037031514254e-09	0.1028332	-0.009528634	0.6373427	0.6370651	-8e-06	1.303925e-08
6.540047959019978e-09	0.10299543	-0.008470051	0.6348696	0.63459915	-8e-06	1.3059821e-08
6.5500531571172435e-09	0.10313817	-0.00742433	0.6326849	0.63242114	-8e-06	1.3077919e-08
6.5600152371252725e-09	0.103263415	-0.006394812	0.6307915	0.6305337	-8e-06	1.3093802e-08
6.5700262166466636e-09	0.10337044	-0.005372612	0.6291685	0.62891585	-8e-06	1.3107371e-08
6.580037212846152e-09	0.103455134	-0.0043649827	0.6278217	0.62757343	-8e-06	1.3118111e-08
6.590048202404419e-09	0.103516266	-0.0033748022	0.6267468	0.62650204	-8e-06	1.3125863e-08
6.60005317735369e-09	0.10355664	-0.0024047366	0.6259396	0.6256975	-8e-06	1.31309825e-08
6.610015360579961e-09	0.1035817	-0.0014584571	0.6253963	0.625156	-8e-06	1.3134157e-08
6.6200263193028006e-09	0.10359629	-0.00052588596	0.6251072	0.62486786	-8e-06	1.31360105e-08
6.630037309039235e-09	0.10360138	0.0003900884	0.6250702	0.62483114	-8e-06	1.3136654e-08
6.640048330105328e-09	0.10359441	0.0012901479	0.6252803	0.6250406	-8e-06	1.3135771e-08
6.6500531879747365e-09	0.10357188	0.0021726778	0.62573177	0.62549055	-8e-06	1.3132915e-08
6.660015446695134e-09	0.10353277	0.0030324361	0.62641555	0.62617224	-8e-06	1.3127954e-08
6.670026460868907e-09	0.103478864	0.0038755052	0.627333	0.62708676	-8e-06	1.312112e-08
6.680037477750021e-09	0.10341456	0.0046973033	0.6284755	0.6282256	-8e-06	1.3112966e-08
6.690048522567489e-09	0.10334301	0.0054989695	0.6298374	0.62958336	-8e-06	1.3103894e-08
6.70005320026998e-09	0.10326435	0.0062814197	0.6314117	0.6311529	-8e-06	1.3093919e-08
6.71001550097754e-09	0.10317608	0.0070422343	0.63318527	0.6329214	-8e-06	1.3082727e-08
6.7200265539621994e-09	0.10307426	0.007786832	0.63516843	0.63489896	-8e-06	1.30698155e-08
6.730037598669375e-09	0.10295823	0.008508585	0.6373465	0.6370712	-8e-06	1.3055104e-08
6.740048650035957e-09	0.1028299	0.009204458	0.63971263	0.63943136	-8e-06	1.3038831e-08
6.750053211366266e-09	0.10269275	0.00987168	0.6422578	0.6419705	-8e-06	1.3021442e-08
6.760015575625934e-09	0.10254982	0.010506272	0.64496374	0.6446709	-8e-06	1.30033175e-08
6.7700265909290925e-09	0.102400094	0.011111564	0.6478466	0.64754856	-8e-06	1.2984332e-08
6.780037602040907e-09	0.102243	0.011679925	0.65088344	0.650581	-8e-06	1.2964413e-08
6.7900486552514865e-09	0.10207799	0.012204153	0.6540633	0.65375745	-8e-06	1.2943491e-08
6.800053211433929e-09	0.1019074	0.012674304	0.6573704	0.6570626	-8e-06	1.2921859e-08
6.810015603297673e-09	0.10173718	0.013078167	0.6607769	0.6604689	-8e-06	1.2900276e-08
6.820026633788483e-09	0.10157309	0.013408113	0.66429645	0.66398996	-8e-06	1.2879468e-08
6.830037692041576e-09	0.1014231	0.013650922	0.66789156	0.6675888	-8e-06	1.28604505e-08
6.840048730296339e-09	0.10129317	0.013795714	0.6715389	0.6712415	-8e-06	1.2843973e-08
6.850053217788432e-09	0.10118795	0.01383187	0.6752093	0.6749195	-8e-06	1.2830633e-08
6.860015581798222e-09	0.10111177	0.013750525	0.67886055	0.67857957	-8e-06	1.2820972e-08
6.870026636483732e-09	0.10106775	0.013543791	0.682495	0.68222386	-8e-06	1.2815391e-08
6.8800376297519535e-09	0.101059094	0.0132090775	0.6860621	0.68580145	-8e-06	1.2814294e-08
6.890048679902534e-09	0.10108584	0.012749162	0.68952936	0.689279	-8e-06	1.2817685e-08
6.900053210819481e-09	0.101144195	0.012172493	0.6928633	0.6926224	-8e-06	1.2825083e-08
6.910015538805739e-09	0.10122648	0.011493669	0.69602305	0.6957908	-8e-06	1.28355175e-08
6.920026566341029e-09	0.101324394	0.010719975	0.69901085	0.69878596	-8e-06	1.2847932e-08
6.9300375841294955e-09	0.10142887	0.00986851	0.7017872	0.7015682	-8e-06	1.2861181e-08
6.9400486259214674e-09	0.101533264	0.008953039	0.70433205	0.7041176	-8e-06	1.2874418e-08
6.950053210327035e-09	0.10163319	0.007987693	0.7066278	0.70641696	-8e-06	1.2887089e-08
6.96001554422851e-09	0.10172547	0.006989366	0.708656	0.7084475	-8e-06	1.289879e-08
6.970026583362701e-09	0.10180853	0.00596135	0.71042573	0.71021885	-8e-06	1.29093225e-08
6.980037581297353e-09	0.1018795	0.004919479	0.71192026	0.7117143	-8e-06	1.2918321e-08
6.9900486097797165e-09	0.101936266	0.0038727142	0.7131363	0.71293074	-8e-06	1.29255175e-08
7.000053205616473e-09	0.10197771	0.0028286432	0.7140721	0.71386665	-8e-06	1.2930774e-08
7.0100155288676186e-09	0.10200408	0.0017964371	0.71472716	0.71452147	-8e-06	1.2934118e-08
7.020026499768388e-09	0.10201691	0.00077163783	0.7151096	0.71490353	-8e-06	1.2935743e-08
7.030037497403401e-09	0.102017574	-0.00023567589	0.71521944	0.7150129	-8e-06	1.2935828e-08
7.040048506938309e-09	0.10200722	-0.0012203426	0.715062	0.7148548	-8e-06	1.2934516e-08
7.050006820282766e-09	0.101986535	-0.0021723788	0.7146465	0.7144385	-8e-06	1.2931893e-08
7.060017827024872e-09	0.10195566	-0.0030972282	0.71397644	0.71376723	-8e-06	1.2927979e-08
7.0700288273740095e-09	0.10191557	-0.003985348	0.713062	0.7128515	-8e-06	1.2922894e-08
7.080039817610585e-09	0.10186792	-0.0048320717	0.7119137	0.71170145	-8e-06	1.2916852e-08
7.090050804842105e-09	0.101815104	-0.0056319777	0.71054304	0.7103285	-8e-06	1.2910156e-08
7.100009102471872e-09	0.101760104	-0.0063748746	0.70897233	0.7087549	-8e-06	1.290318e-08
7.110020059730504e-09	0.10170497	-0.0070614824	0.70719945	0.70697856	-8e-06	1.2896192e-08
7.1200310522100556e-09	0.101652585	-0.007680293	0.7052492	0.7050238	-8e-06	1.2889548e-08
7.130042035705068e-09	0.10160566	-0.008224068	0.7031399	0.70290947	-8e-06	1.2883598e-08
7.140000338603644e-09	0.10156751	-0.008683874	0.70090437	0.7006679	-8e-06	1.2878759e-08
7.1500113089715966e-09	0.101541184	-0.00905856	0.69854075	0.6982976	-8e-06	1.2875423e-08
7.1600222951073646e-09	0.10153031	-0.00934032	0.6960842	0.6958338	-8e-06	1.2874044e-08
7.1700332770709584e-09	0.10153756	-0.009525237	0.6935599	0.6933017	-8e-06	1.2874963e-08
7.1800442768866824e-09	0.10156446	-0.009611165	0.6909933	0.6907275	-8e-06	1.2878373e-08
7.190002512659832e-09	0.10161079	-0.009598502	0.6884246	0.6881509	-8e-06	1.28842474e-08
7.200013460077204e-09	0.1016759	-0.009489586	0.68585205	0.68557096	-8e-06	1.2892504e-08
7.210024386369191e-09	0.10175741	-0.0092889285	0.6833147	0.6830266	-8e-06	1.2902839e-08
7.220035336880735e-09	0.10185244	-0.009003048	0.6808363	0.6805421	-8e-06	1.291489e-08
7.230046270368505e-09	0.1019576	-0.0086397035	0.6784394	0.67813975	-8e-06	1.2928224e-08
7.240004565659543e-09	0.10206866	-0.008209884	0.6761557	0.67585164	-8e-06	1.2942307e-08
7.250015566699361e-09	0.10218307	-0.007717933	0.6739791	0.6736715	-8e-06	1.29568125e-08
7.260026518724552e-09	0.1022967	-0.0071749375	0.6719376	0.6716273	-8e-06	1.29712205e-08
7.270037509972185e-09	0.10240645	-0.006589654	0.6700445	0.6697323	-8e-06	1.2985138e-08
7.280048474217055e-09	0.10250977	-0.0059703523	0.6683108	0.6679972	-8e-06	1.2998238e-08
7.290006746063646e-09	0.10260427	-0.00532809	0.666753	0.66643864	-8e-06	1.3010221e-08
7.300017740059472e-09	0.10268953	-0.0046628667	0.66536146	0.66504675	-8e-06	1.30210305e-08
7.310028671632462e-09	0.10276405	-0.0039840676	0.66415006	0.6638352	-8e-06	1.3030481e-08
7.320039686850159e-09	0.102827124	-0.0032970314	0.663122	0.66280735	-8e-06	1.30384805e-08
7.330050690252479e-09	0.10287839	-0.0026064923	0.66227925	0.661965	-8e-06	1.304498e-08
7.340008953400114e-09	0.10291748	-0.0019202993	0.66162574	0.6613117	-8e-06	1.3049936e-08
7.350019921443554e-09	0.10294486	-0.0012349678	0.6611537	0.6608401	-8e-06	1.3053408e-08
7.36003090587049e-09	0.10296051	-0.00055759563	0.6608657	0.6605524	-8e-06	1.3055393e-08
7.370041896836311e-09	0.10296483	0.00010861909	0.6607592	0.6604463	-8e-06	1.3055939e-08
7.380000189048158e-09	0.1029583	0.0007572726	0.66083014	0.6605175	-8e-06	1.30551125e-08
7.390011209742141e-09	0.10294145	0.001392355	0.661075	0.66076255	-8e-06	1.3052976e-08
7.400022183078428e-09	0.10291492	0.0020075352	0.6614889	0.66117674	-8e-06	1.3049614e-08
7.410033171166679e-09	0.102879465	0.0025999881	0.6620661	0.6617543	-8e-06	1.3045115e-08
7.42004418508394e-09	0.102835834	0.0031668039	0.6628001	0.66248864	-8e-06	1.3039584e-08
7.4300025148540265e-09	0.10278522	0.0037021958	0.6636782	0.6633674	-8e-06	1.30331665e-08
7.440013511185582e-09	0.10272812	0.004208618	0.6647021	0.66439193	-8e-06	1.3025926e-08
7.4500245290338774e-09	0.10266593	0.0046797595	0.66585815	0.66554886	-8e-06	1.3018041e-08
7.460035531023101e-09	0.10259996	0.0051120985	0.6671364	0.6668285	-8e-06	1.3009675e-08
7.470046575855751e-09	0.10253161	0.0055020396	0.66852623	0.6682199	-8e-06	1.3001008e-08
7.480004876172695e-09	0.10246275	0.0058442783	0.67000765	0.6697035	-8e-06	1.2992278e-08
7.490015888737039e-09	0.10239422	0.006138852	0.6715837	0.67128205	-8e-06	1.29835875e-08
7.500026911853925e-09	0.10232798	0.0063803247	0.67323315	0.67293453	-8e-06	1.2975188e-08
7.510037910241672e-09	0.102265574	0.006565424	0.6749418	0.6746466	-8e-06	1.2967275e-08
7.520048942490842e-09	0.10220849	0.006691294	0.676694	0.6764026	-8e-06	1.2960037e-08
7.530007235381556e-09	0.102158286	0.006755536	0.6784645	0.6781774	-8e-06	1.2953669e-08
7.540018242470787e-09	0.10211549	0.006757419	0.6802558	0.67997324	-8e-06	1.2948246e-08
7.550029277549058e-09	0.102081135	0.006695894	0.6820418	0.68176407	-8e-06	1.2943888e-08
7.560040324296855e-09	0.10205548	0.0065713837	0.68380576	0.68353295	-8e-06	1.2940636e-08
7.570051312032466e-09	0.10203841	0.0063852686	0.68553114	0.68526316	-8e-06	1.2938471e-08
7.58000962900549e-09	0.10202939	0.006141353	0.68719316	0.68692994	-8e-06	1.2937325e-08
7.590020644397014e-09	0.102027476	0.005840333	0.68879396	0.68853533	-8e-06	1.2937084e-08
7.600031690894838e-09	0.102031656	0.005487487	0.6903101	0.6900558	-8e-06	1.2937614e-08
7.610042742053083e-09	0.10204064	0.005087681	0.6917284	0.69147795	-8e-06	1.2938754e-08
7.620001085218898e-09	0.10205302	0.004648753	0.6930299	0.69278294	-8e-06	1.2940323e-08
7.630012089212877e-09	0.102067515	0.0041717924	0.694218	0.6939741	-8e-06	1.294216e-08
7.640023097423268e-09	0.10208274	0.0036649574	0.69527626	0.69503504	-8e-06	1.2944091e-08
7.65003408614395e-09	0.10209751	0.003134278	0.69619733	0.6959582	-8e-06	1.2945964e-08
7.660045080792527e-09	0.10211087	0.002585741	0.6969752	0.6967377	-8e-06	1.2947658e-08
7.670003410830247e-09	0.10212204	0.0020282327	0.6976026	0.6973664	-8e-06	1.2949075e-08
7.680014425733143e-09	0.10213062	0.0014615856	0.69808346	0.6978481	-8e-06	1.2950164e-08
7.69002540401977e-09	0.10213627	0.0008943209	0.6984128	0.6981778	-8e-06	1.29508795e-08
7.700036446522713e-09	0.10213886	0.00033179342	0.6985909	0.69835585	-8e-06	1.2951207e-08
7.710047436178621e-09	0.10213846	-0.00022086936	0.6986193	0.6983839	-8e-06	1.2951157e-08
7.720005707250866e-09	0.10213533	-0.00075600523	0.6985022	0.69826615	-8e-06	1.2950759e-08
7.73001668963134e-09	0.10212984	-0.0012746246	0.69824237	0.69800514	-8e-06	1.2950064e-08
7.740027699061412e-09	0.10212264	-0.0017693797	0.6978459	0.6976071	-8e-06	1.294915e-08
7.750038668363648e-09	0.10211442	-0.0022360221	0.6973192	0.69707865	-8e-06	1.29481075e-08
7.760049681036094e-09	0.102105975	-0.0026705726	0.6966704	0.6964275	-8e-06	1.2947038e-08
7.770007993194383e-09	0.1020982	-0.003067328	0.69591236	0.6956671	-8e-06	1.2946051e-08
7.780018955263717e-09	0.10209176	-0.0034271243	0.69504696	0.6947988	-8e-06	1.2945235e-08
7.790029963352782e-09	0.10208757	-0.0037447785	0.6940887	0.69383746	-8e-06	1.2944703e-08
7.80004092218414e-09	0.10208639	-0.004017752	0.6930489	0.69279426	-8e-06	1.2944554e-08
7.810051895725478e-09	0.102088936	-0.004244012	0.6919396	0.69168144	-8e-06	1.2944877e-08
7.820010195418675e-09	0.10209574	-0.0044212467	0.6907798	0.6905179	-8e-06	1.2945739e-08
7.830021225533416e-09	0.10210726	-0.0045504076	0.68956995	0.6893043	-8e-06	1.2947201e-08
7.84003218396841e-09	0.10212363	-0.0046301405	0.6883293	0.6880598	-8e-06	1.2949278e-08
7.850043140363113e-09	0.10214484	-0.0046608015	0.6870708	0.6867976	-8e-06	1.2951966e-08
7.860001441531244e-09	0.10217043	-0.0046436167	0.6858144	0.6855375	-8e-06	1.295521e-08
7.870012432828932e-09	0.10220024	-0.004580005	0.6845593	0.6842789	-8e-06	1.295899e-08
7.880023417906575e-09	0.10223357	-0.0044720713	0.6833245	0.6830408	-8e-06	1.2963216e-08
7.890034382804845e-09	0.10226967	-0.004322431	0.68212163	0.6818349	-8e-06	1.2967795e-08
7.900045358945864e-09	0.10230773	-0.004134084	0.68096167	0.6806721	-8e-06	1.2972619e-08
7.910003678363103e-09	0.10234659	-0.0039116126	0.6798604	0.6795683	-8e-06	1.2977548e-08
7.920014660705848e-09	0.10238575	-0.0036562074	0.6788155	0.6785211	-8e-06	1.2982515e-08
7.930025635752869e-09	0.1024241	-0.003372678	0.6778411	0.6775447	-8e-06	1.2987376e-08
7.94003661745936e-09	0.10246077	-0.0030648059	0.6769446	0.67664653	-8e-06	1.2992024e-08
7.950047567647813e-09	0.10249503	-0.0027363852	0.67613226	0.6758326	-8e-06	1.299637e-08
7.960005866053239e-09	0.10252609	-0.002393008	0.6754128	0.67511207	-8e-06	1.3000308e-08
