# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)
6.280006940972452e-09	0.1867245	0.0018180418	0.4321706	0.4327147	-8e-06
6.2900188421572895e-09	0.18661118	0.0022356282	0.43271792	0.4332631	-8e-06
6.300030774526487e-09	0.18592374	0.0023187688	0.43323398	0.43378103	-8e-06
6.310042698548283e-09	0.18527235	0.0019292412	0.43370593	0.4342541	-8e-06
6.3200019110369744e-09	0.18518369	0.0013375554	0.43412355	0.4346717	-8e-06
6.330013810445085e-09	0.18567242	0.0008933574	0.4344865	0.43503442	-8e-06
6.340025729994271e-09	0.18628061	0.0007380761	0.43478918	0.43533748	-8e-06
6.350037587350868e-09	0.18649687	0.00076074625	0.4350279	0.43557695	-8e-06
6.3600495152915235e-09	0.18618235	0.00075496954	0.43519753	0.43574694	-8e-06
6.3700087283901576e-09	0.18564875	0.00056269043	0.43529207	0.43584147	-8e-06
6.380020582745059e-09	0.1853482	0.0001428955	0.4353114	0.43586072	-8e-06
6.390032470820691e-09	0.18550384	-0.00038782568	0.43525946	0.43580878	-8e-06
6.400044318412104e-09	0.18593992	-0.0008061674	0.43514246	0.43569165	-8e-06
6.410003562541186e-09	0.18626949	-0.0009507058	0.4349649	0.43551373	-8e-06
6.420015462964854e-09	0.18624187	-0.00088208844	0.43472657	0.43527484	-8e-06
6.430027373850257e-09	0.18592452	-0.00084122526	0.4344322	0.4349801	-8e-06
6.440039268334423e-09	0.18561366	-0.00102429	0.43409047	0.43463817	-8e-06
6.450051235006086e-09	0.18555853	-0.0013909484	0.43371227	0.43425962	-8e-06
6.460010404471463e-09	0.18576707	-0.0017118249	0.43330893	0.43385568	-8e-06
6.470022276440383e-09	0.18604535	-0.0017963287	0.43288332	0.4334293	-8e-06
6.48003418951925e-09	0.18617673	-0.0016451367	0.4324452	0.4329904	-8e-06
6.490046233235447e-09	0.18609023	-0.0014292969	0.43200362	0.43254825	-8e-06
6.500005519721941e-09	0.18588603	-0.001325468	0.4315706	0.43211484	-8e-06
6.510017386250003e-09	0.18573159	-0.0013752568	0.43115053	0.43169436	-8e-06
6.5200293055175834e-09	0.18574177	-0.0014717036	0.43075407	0.4312974	-8e-06
6.5300412136138935e-09	0.18590133	-0.0014548843	0.43038863	0.43093133	-8e-06
6.540000515700074e-09	0.18608528	-0.0012490175	0.4300623	0.4306044	-8e-06
6.550012528388875e-09	0.18615763	-0.0009205604	0.42977655	0.43031818	-8e-06
6.560024463369477e-09	0.18606979	-0.00062338146	0.42953727	0.43007874	-8e-06
6.5700364388136704e-09	0.18590233	-0.0004593781	0.42934883	0.42989022	-8e-06
6.580048367017041e-09	0.18579766	-0.00039498683	0.4292149	0.4297561	-8e-06
6.590007610787686e-09	0.18584087	-0.0003083215	0.42913753	0.4296785	-8e-06
6.600019569295906e-09	0.18599124	-0.000110140674	0.4291152	0.42965612	-8e-06
6.6100315498645776e-09	0.18611947	0.0001792638	0.4291466	0.42968756	-8e-06
6.620043499832762e-09	0.18612026	0.00046478555	0.42922992	0.42977104	-8e-06
6.630002757664213e-09	0.18600029	0.000665716	0.42936212	0.42990354	-8e-06
6.640014726672921e-09	0.18586326	0.00077462726	0.42954174	0.43008336	-8e-06
6.650026687647701e-09	0.18582077	0.000838462	0.42976317	0.4303051	-8e-06
6.660038613311299e-09	0.18589717	0.0009153145	0.43002024	0.43056256	-8e-06
6.670050600579349e-09	0.18601605	0.0010319182	0.4303067	0.43084937	-8e-06
6.680009865819166e-09	0.18607114	0.0011685317	0.43061453	0.43115756	-8e-06
6.690021772836972e-09	0.18601774	0.0012764886	0.4309408	0.43148425	-8e-06
6.700033724342835e-09	0.1859036	0.0013098761	0.43127725	0.43182117	-8e-06
6.710045664469565e-09	0.18582308	0.0012646018	0.4316167	0.43216124	-8e-06
6.720004902149342e-09	0.1858342	0.0011821592	0.43195027	0.43249524	-8e-06
6.730016870570816e-09	0.18591471	0.0011121401	0.43227455	0.4328199	-8e-06
6.7400287248004956e-09	0.1859882	0.0010718249	0.43258157	0.43312722	-8e-06
6.750040643039895e-09	0.18599202	0.0010336036	0.43286595	0.43341196	-8e-06
6.760052545051279e-09	0.1859268	0.0009552122	0.4331228	0.43366924	-8e-06
6.770011804387626e-09	0.18584934	0.00081925665	0.4333464	0.43389317	-8e-06
6.780023719430166e-09	0.18581992	0.0006428886	0.4335348	0.43408185	-8e-06
6.7900356434867274e-09	0.18585598	0.0004642423	0.43368372	0.4342309	-8e-06
6.800047485754863e-09	0.18592101	0.0003110617	0.4337913	0.4343386	-8e-06
6.810006708781703e-09	0.18595888	0.00018518283	0.4338566	0.434404	-8e-06
6.8200185837601344e-09	0.18594103	6.431191e-05	0.43387994	0.43442732	-8e-06
6.830030491315342e-09	0.18588625	-7.4599935e-05	0.4338611	0.43440852	-8e-06
6.840042398812966e-09	0.18584247	-0.00023726051	0.4338011	0.43434843	-8e-06
6.850001668874736e-09	0.18584514	-0.00040437747	0.43370292	0.43425015	-8e-06
6.860013612071305e-09	0.18588908	-0.00054897164	0.4335687	0.43411565	-8e-06
6.870025500271989e-09	0.18593599	-0.00065303495	0.43340248	0.4339492	-8e-06
6.880037411683629e-09	0.18594901	-0.0007228437	0.43320826	0.4337547	-8e-06
6.890049372455597e-09	0.1859233	-0.0007794188	0.43299037	0.43353653	-8e-06
6.90000854163518e-09	0.1858868	-0.00083854346	0.43275502	0.43330085	-8e-06
6.910020509664677e-09	0.18587306	-0.0008989193	0.43250498	0.43305054	-8e-06
6.920032478277616e-09	0.18589383	-0.00094318105	0.43224692	0.43279213	-8e-06
6.93004446878753e-09	0.18593177	-0.00095347135	0.43198627	0.43253112	-8e-06
6.940003676037312e-09	0.185958	-0.00092511025	0.43172967	0.4322741	-8e-06
6.950015540268896e-09	0.18595703	-0.0008690714	0.43147928	0.4320234	-8e-06
6.960027469561721e-09	0.18593642	-0.00080416596	0.43124136	0.43178517	-8e-06
6.97003950541759e-09	0.18591808	-0.00074221165	0.43102038	0.43156388	-8e-06
6.98005143058552e-09	0.18591927	-0.00067943503	0.43082055	0.43136382	-8e-06
6.990010697657558e-09	0.18593961	-0.0006017063	0.4306462	0.43118924	-8e-06
7.0000226363923045e-09	0.18596399	-0.0004973694	0.43049842	0.4310413	-8e-06
7.010034510523701e-09	0.18597536	-0.00037094162	0.43038046	0.43092313	-8e-06
7.0200465102873335e-09	0.18596812	-0.0002392305	0.4302939	0.4308364	-8e-06
7.030005774088765e-09	0.18595116	-0.000118674056	0.4302399	0.4307824	-8e-06
7.040017648488844e-09	0.18593918	-1.1224158e-05	0.4302184	0.43076092	-8e-06
7.050029586356811e-09	0.18594132	9.121589e-05	0.43022943	0.43077195	-8e-06
7.060041582805433e-09	0.18595466	0.0001985517	0.43027195	0.4308145	-8e-06
7.070000854998428e-09	0.18596719	0.00031095624	0.43034384	0.4308865	-8e-06
7.080012771099681e-09	0.18596812	0.0004202911	0.4304438	0.43098658	-8e-06
7.0900247092878285e-09	0.18595578	0.000513916	0.43056875	0.43111175	-8e-06
7.100036581819797e-09	0.18593894	0.0005856693	0.43071565	0.4312589	-8e-06
7.110048617735798e-09	0.18592918	0.000638205	0.43088123	0.4314246	-8e-06
7.120007806560127e-09	0.18593143	0.000678678	0.43106052	0.43160418	-8e-06
7.13001975118552e-09	0.18594044	0.0007125636	0.43125156	0.43179548	-8e-06
7.140031707047954e-09	0.18594559	0.0007382188	0.4314493	0.43199348	-8e-06
7.150043615501066e-09	0.18594001	0.0007493184	0.43164957	0.43219402	-8e-06
7.160002809224546e-09	0.18592632	0.0007402891	0.43184736	0.43239206	-8e-06
7.170014691650364e-09	0.1859135	0.00071071717	0.4320408	0.43258578	-8e-06
7.1800266545361665e-09	0.1859095	0.0006657386	0.43222505	0.43277028	-8e-06
7.190038560553089e-09	0.18591444	0.0006118812	0.43239668	0.43294212	-8e-06
7.200050512820116e-09	0.1859213	0.00055260625	0.4325524	0.43309808	-8e-06
7.210009721477553e-09	0.18592237	0.00048741	0.43268883	0.43323466	-8e-06
7.220021628762382e-09	0.18591565	0.00041276438	0.43280518	0.4333512	-8e-06
7.2300335791213046e-09	0.1859059	0.00032777668	0.43289882	0.43344495	-8e-06
7.240045495344665e-09	0.18590021	0.00023491753	0.43296838	0.43351457	-8e-06
7.25000467930765e-09	0.18590197	0.00013999798	0.4330128	0.4335591	-8e-06
7.2600166679180974e-09	0.18590857	4.7262216e-05	0.43303227	0.43357855	-8e-06
7.270028586276287e-09	0.18591411	-4.02606e-05	0.43302676	0.433573	-8e-06
7.280040439212649e-09	0.18591425	-0.00012319471	0.4329969	0.43354312	-8e-06
7.290052361678474e-09	0.18590969	-0.0002032028	0.43294394	0.4334901	-8e-06
7.300011668047763e-09	0.18590523	-0.00027981983	0.43286985	0.43341592	-8e-06
7.310023603580905e-09	0.18590537	-0.00035105692	0.43277588	0.43332177	-8e-06
7.320035485762185e-09	0.18591076	-0.00041242293	0.4326647	0.43321043	-8e-06
7.330047404666896e-09	0.18591796	-0.0004610681	0.43253887	0.4330845	-8e-06
7.340006623273473e-09	0.18592252	-0.0004966076	0.43240222	0.43294764	-8e-06
7.3500185532905036e-09	0.18592285	-0.0005211404	0.4322562	0.4328014	-8e-06
7.360030518343655e-09	0.18592098	-0.00053617725	0.43210462	0.43264964	-8e-06
7.370042398684395e-09	0.1859207	-0.00054195686	0.43195072	0.4324955	-8e-06
7.380001642706428e-09	0.18592417	-0.0005372205	0.4317984	0.43234298	-8e-06
7.39001361898327e-09	0.18593039	-0.0005203724	0.43164906	0.4321935	-8e-06
7.400025577443258e-09	0.18593611	-0.0004911211	0.43150654	0.43205076	-8e-06
7.410037533450823e-09	0.18593885	-0.0004510936	0.4313735	0.43191755	-8e-06
7.4200494635047604e-09	0.18593867	-0.0004030807	0.43125236	0.4317962	-8e-06
7.430008684534993e-09	0.1859378	-0.0003498087	0.43114573	0.43168944	-8e-06
7.44002066872945e-09	0.18593855	-0.00029170566	0.43105444	0.43159798	-8e-06
7.450032546638963e-09	0.18594156	-0.00022886183	0.43098038	0.4315239	-8e-06
7.46004450343158e-09	0.18594526	-0.00016122677	0.43092483	0.43146825	-8e-06
7.470003724418212e-09	0.18594745	-9.044176e-05	0.4308885	0.43143186	-8e-06
7.480015783360393e-09	0.1859471	-1.8359055e-05	0.4308713	0.4314147	-8e-06
7.49002771271394e-09	0.18594497	5.17937e-05	0.43087333	0.43141672	-8e-06
7.500039607482253e-09	0.18594292	0.00011813835	0.43089417	0.43143752	-8e-06
7.510051607357137e-09	0.18594222	0.00018013977	0.4309328	0.43147627	-8e-06
7.520010799436347e-09	0.18594271	0.00023760383	0.43098792	0.43153143	-8e-06
7.53002271398258e-09	0.18594305	0.00029081132	0.4310585	0.4316021	-8e-06
7.540034673481352e-09	0.18594195	0.00033815054	0.43114245	0.4316862	-8e-06
7.550046537208086e-09	0.18593922	0.00037776853	0.43123788	0.43178174	-8e-06
7.56000581281174e-09	0.18593578	0.00040806524	0.43134198	0.431886	-8e-06
7.570017770808427e-09	0.18593292	0.00042899896	0.4314535	0.43199772	-8e-06
7.580029574660773e-09	0.18593127	0.00044101855	0.43156964	0.43211398	-8e-06
7.59004147473713e-09	0.18593043	0.00044496832	0.4316879	0.43223235	-8e-06
7.600000661221988e-09	0.1859294	0.00044116855	0.43180513	0.4323498	-8e-06
7.610012621518094e-09	0.18592744	0.0004292156	0.43192038	0.43246517	-8e-06
7.62002452033031e-09	0.18592462	0.00040876048	0.43203068	0.43257564	-8e-06
7.630036479121192e-09	0.18592183	0.0003801167	0.43213394	0.43267903	-8e-06
7.640048429974332e-09	0.18591996	0.00034441747	0.43222824	0.4327735	-8e-06
7.650007688677843e-09	0.18591923	0.0003034302	0.43231156	0.4328569	-8e-06
7.660019624279966e-09	0.18591905	0.0002580492	0.4323833	0.4329287	-8e-06
7.670031535943956e-09	0.18591863	0.00020934564	0.43244183	0.4329873	-8e-06
7.680043511436567e-09	0.18591757	0.00015787619	0.43248627	0.43303177	-8e-06
7.690002741354136e-09	0.18591624	0.00010460512	0.43251598	0.4330615	-8e-06
7.700014697171328e-09	0.18591535	5.005495e-05	0.4325309	0.43307653	-8e-06
7.710026622597962e-09	0.18591547	-4.0209734e-06	0.4325311	0.4330767	-8e-06
7.720038551492332e-09	0.1859164	-5.61421e-05	0.43251678	0.43306237	-8e-06
7.73005048143199e-09	0.18591748	-0.00010512976	0.43248862	0.43303418	-8e-06
7.740009740947545e-09	0.18591818	-0.000150057	0.43244773	0.43299323	-8e-06
7.750021595652273e-09	0.18591851	-0.00019096669	0.43239477	0.43294019	-8e-06
7.760033456277392e-09	0.18591893	-0.00022713319	0.43233138	0.43287668	-8e-06
7.770045453307741e-09	0.18591993	-0.00025785976	0.43225893	0.43280417	-8e-06
7.780004660817767e-09	0.18592156	-0.0002822187	0.43217966	0.43272474	-8e-06
7.790016586538756e-09	0.18592355	-0.00029984556	0.4320944	0.4326394	-8e-06
7.80002852312619e-09	0.18592538	-0.0003103892	0.43200544	0.43255037	-8e-06
7.81004044254216e-09	0.18592682	-0.0003140612	0.43191472	0.43245944	-8e-06
7.820052427613658e-09	0.18592797	-0.00031123267	0.43182397	0.43236858	-8e-06
7.830011621404819e-09	0.18592918	-0.0003022507	0.43173558	0.43228006	-8e-06
7.840023535802352e-09	0.18593071	-0.00028717137	0.43165028	0.43219462	-8e-06
7.850035483759075e-09	0.1859325	-0.00026622348	0.43157014	0.43211448	-8e-06
7.860047377553505e-09	0.18593423	-0.00023985122	0.43149683	0.43204102	-8e-06
7.870006581626346e-09	0.18593554	-0.0002089823	0.4314318	0.43197593	-8e-06
7.880018608230756e-09	0.18593636	-0.00017421957	0.4313756	0.43191963	-8e-06
7.890030554847683e-09	0.18593691	-0.0001366434	0.43132943	0.4318734	-8e-06
7.900042428881967e-09	0.18593742	-9.7054966e-05	0.43129396	0.43183792	-8e-06
7.910001718873884e-09	0.18593799	-5.635956e-05	0.43126988	0.43181372	-8e-06
7.920013581754793e-09	0.18593852	-1.48208055e-05	0.43125698	0.4318009	-8e-06
7.93002553850195e-09	0.18593873	2.6536753e-05	0.4312556	0.43179947	-8e-06
7.94003741224062e-09	0.18593849	6.677981e-05	0.4312653	0.4318092	-8e-06
7.950049413452534e-09	0.18593793	0.00010496575	0.43128574	0.43182966	-8e-06
7.960008660532086e-09	0.18593723	0.00014012595	0.43131605	0.43185997	-8e-06
7.970020541008266e-09	0.18593651	0.0001720598	0.43135568	0.4318997	-8e-06
7.980032472877861e-09	0.18593574	0.00020015481	0.43140352	0.43194762	-8e-06
7.990044412644448e-09	0.1859349	0.00022405035	0.43145838	0.4320026	-8e-06
8.000003736076698e-09	0.18593386	0.00024323452	0.43151876	0.432063	-8e-06
8.010015691738177e-09	0.18593262	0.00025750053	0.43158385	0.43212816	-8e-06
8.020027580602255e-09	0.18593127	0.00026645142	0.43165192	0.43219632	-8e-06
8.030039525475716e-09	0.18592997	0.0002700464	0.4317216	0.43226612	-8e-06
8.040051425780322e-09	0.18592878	0.00026845816	0.4317914	0.43233603	-8e-06
8.050010646697442e-09	0.18592772	0.00026197504	0.4318596	0.43240428	-8e-06
8.06002256029047e-09	0.18592666	0.00025079492	0.4319255	0.43247032	-8e-06
8.070034508948383e-09	0.18592562	0.00023519305	0.43198764	0.43253252	-8e-06
8.080046464688618e-09	0.18592457	0.00021548978	0.43204468	0.43258968	-8e-06
8.090005648459964e-09	0.1859236	0.0001922843	0.43209544	0.43264046	-8e-06
8.100017583633224e-09	0.18592279	0.00016594028	0.43213958	0.43268463	-8e-06
8.11002959622578e-09	0.18592225	0.00013723139	0.432176	0.4327211	-8e-06
8.120041473052113e-09	0.1859219	0.00010683554	0.43220425	0.4327494	-8e-06
8.13000069434449e-09	0.18592164	7.5551725e-05	0.43222386	0.43276897	-8e-06
8.140012605954247e-09	0.18592137	4.3643668e-05	0.4322347	0.4327799	-8e-06
8.150024524621496e-09	0.1859213	1.1880663e-05	0.43223688	0.43278205	-8e-06
8.160036440466266e-09	0.18592137	-1.9097975e-05	0.43223038	0.4327756	-8e-06
8.170048325997006e-09	0.18592161	-4.8650105e-05	0.43221566	0.43276083	-8e-06
8.180007605239051e-09	0.185922	-7.603351e-05	0.43219328	0.43273842	-8e-06
8.19001949172634e-09	0.18592249	-0.00010100282	0.43216357	0.43270865	-8e-06
8.20003146770905e-09	0.18592313	-0.00012300232	0.43212745	0.43267253	-8e-06
8.210043350127121e-09	0.18592381	-0.00014173119	0.43208587	0.4326309	-8e-06
8.220002619024588e-09	0.18592459	-0.00015683079	0.43203998	0.4325849	-8e-06
8.230014548685799e-09	0.18592536	-0.00016821285	0.43199033	0.43253517	-8e-06
8.240026547405712e-09	0.18592627	-0.0001755897	0.43193817	0.43248296	-8e-06
8.250038467486616e-09	0.18592726	-0.00017889705	0.43188477	0.43242946	-8e-06
8.260050403794314e-09	0.18592824	-0.00017819181	0.43183103	0.43237567	-8e-06
8.270009704172551e-09	0.18592915	-0.00017365208	0.4317785	0.43232304	-8e-06
8.280021632639393e-09	0.18593003	-0.00016542317	0.4317275	0.432272	-8e-06
8.29003356461136e-09	0.18593085	-0.00015374937	0.4316794	0.4322238	-8e-06
8.300045409819494e-09	0.18593165	-0.00013892657	0.43163502	0.43217942	-8e-06
8.310004700218746e-09	0.18593238	-0.00012142793	0.43159547	0.4321398	-8e-06
8.320016604218601e-09	0.18593305	-0.000101489786	0.43156087	0.4321052	-8e-06
8.330028450263537e-09	0.18593359	-7.965889e-05	0.43153217	0.43207642	-8e-06
8.340040427103976e-09	0.18593399	-5.6405832e-05	0.43150976	0.43205398	-8e-06
8.350052366980929e-09	0.18593426	-3.2262447e-05	0.43149385	0.43203807	-8e-06
8.360011652123569e-09	0.18593442	-7.854509e-06	0.43148473	0.43202892	-8e-06
8.370023650824178e-09	0.18593445	1.657898e-05	0.43148232	0.4320265	-8e-06
8.38003553694016e-09	0.18593433	4.0447092e-05	0.4314865	0.43203065	-8e-06
8.390047458736515e-09	0.18593417	6.327547e-05	0.43149704	0.43204126	-8e-06
8.400006732719134e-09	0.18593399	8.451485e-05	0.43151355	0.4320578	-8e-06
8.410018669108733e-09	0.18593366	0.0001039764	0.43153572	0.43208003	-8e-06
8.42003055489894e-09	0.18593311	0.00012119623	0.43156293	0.4321072	-8e-06
8.430042465924474e-09	0.18593247	0.00013591719	0.4315944	0.43213874	-8e-06
8.440001658436143e-09	0.1859318	0.00014787179	0.4316293	0.43217367	-8e-06
8.45001359340117e-09	0.18593118	0.00015696608	0.4316672	0.43221164	-8e-06
8.460025546938181e-09	0.1859305	0.00016297516	0.43170708	0.43225154	-8e-06
8.47003745984923e-09	0.18592982	0.00016587152	0.43174806	0.43229264	-8e-06
8.480049388384448e-09	0.18592906	0.0001657161	0.43178934	0.43233398	-8e-06
8.490008596154682e-09	0.18592833	0.00016262196	0.43182987	0.43237454	-8e-06
8.500020562339813e-09	0.18592764	0.00015665726	0.43186927	0.432414	-8e-06
8.510032545036338e-09	0.18592699	0.00014798435	0.43190652	0.4324513	-8e-06
8.520044483952688e-09	0.18592641	0.00013684249	0.431941	0.43248585	-8e-06
8.530003712597551e-09	0.1859259	0.00012361008	0.43197188	0.43251675	-8e-06
8.540015583927536e-09	0.18592545	0.0001084834	0.43199894	0.43254384	-8e-06
8.55002756344655e-09	0.18592505	9.186992e-05	0.43202162	0.43256655	-8e-06
8.560039534338765e-09	0.18592472	7.413134e-05	0.4320395	0.43258443	-8e-06
8.570051419685036e-09	0.18592447	5.5645836e-05	0.43205228	0.4325973	-8e-06
8.580010616623983e-09	0.18592435	3.688977e-05	0.43205994	0.43260494	-8e-06
8.590022528292571e-09	0.18592438	1.804917e-05	0.43206248	0.4326074	-8e-06
8.600034515015173e-09	0.18592449	-3.960692e-07	0.43205985	0.43260485	-8e-06
8.610046425535622e-09	0.18592454	-1.8062356e-05	0.43205228	0.43259725	-8e-06
8.62000564084116e-09	0.1859247	-3.4509354e-05	0.43204013	0.4325851	-8e-06
8.630017568503989e-09	0.18592493	-4.9631097e-05	0.43202358	0.4325685	-8e-06
8.640029476298246e-09	0.18592529	-6.310028e-05	0.43200314	0.43254802	-8e-06
8.650041433742798e-09	0.18592574	-7.470402e-05	0.43197933	0.43252417	-8e-06
8.660000722705767e-09	0.18592621	-8.4163876e-05	0.43195283	0.4324976	-8e-06
8.670012629595713e-09	0.1859267	-9.14025e-05	0.43192387	0.43246868	-8e-06
8.680024527162792e-09	0.18592723	-9.628037e-05	0.43189338	0.43243816	-8e-06
8.690036474469759e-09	0.18592776	-9.879548e-05	0.431862	0.43240663	-8e-06
8.700048405566633e-09	0.1859283	-9.898374e-05	0.4318302	0.43237486	-8e-06
8.710007626480522e-09	0.18592887	-9.6889424e-05	0.431799	0.4323436	-8e-06
8.720019570204993e-09	0.18592939	-9.2543145e-05	0.43176854	0.43231314	-8e-06
8.73003151017421e-09	0.18592994	-8.6095126e-05	0.4317397	0.4322842	-8e-06
8.740043364290502e-09	0.18593039	-7.774447e-05	0.43171287	0.4322574	-8e-06
8.750002661077407e-09	0.18593083	-6.7775865e-05	0.43168885	0.43223327	-8e-06
8.760014623642936e-09	0.18593122	-5.6313645e-05	0.4316676	0.43221202	-8e-06
8.770026517660538e-09	0.18593153	-4.367593e-05	0.43164977	0.43219417	-8e-06
8.780038436921862e-09	0.18593177	-3.0137404e-05	0.43163562	0.43218	-8e-06
8.790050391072862e-09	0.18593198	-1.5978401e-05	0.43162528	0.43216965	-8e-06
8.80000967308448e-09	0.1859321	-1.5739158e-06	0.43161893	0.4321633	-8e-06
8.810021605132506e-09	0.18593213	1.2933708e-05	0.43161651	0.43216088	-8e-06
8.820033534395247e-09	0.18593206	2.7158761e-05	0.431618	0.4321624	-8e-06
8.83004547114052e-09	0.18593195	4.080784e-05	0.4316234	0.43216777	-8e-06
8.840004683711634e-09	0.18593186	5.35673e-05	0.43163228	0.43217668	-8e-06
8.850016648524753e-09	0.18593165	6.535754e-05	0.4316446	0.43218905	-8e-06
8.860028585158046e-09	0.18593143	7.5887394e-05	0.43165997	0.4322044	-8e-06
8.870040514586246e-09	0.1859311	8.4976855e-05	0.431678	0.43222243	-8e-06
8.880052460447142e-09	0.1859307	9.247285e-05	0.43169826	0.43224278	-8e-06
8.890011644359841e-09	0.18593028	9.8225864e-05	0.43172023	0.43226472	-8e-06
8.900023579022865e-09	0.18592988	0.00010221411	0.43174353	0.43228805	-8e-06
8.910035504483975e-09	0.18592945	0.00010436953	0.4317676	0.4323122	-8e-06
8.920047439671946e-09	0.18592907	0.00010470873	0.43179202	0.43233663	-8e-06
8.930006724737485e-09	0.18592864	0.000103298706	0.43181607	0.43236074	-8e-06
8.940018616408817e-09	0.18592821	0.00010018502	0.43183962	0.43238428	-8e-06
8.950030614839419e-09	0.18592781	9.545314e-05	0.43186197	0.43240666	-8e-06
8.9600425300373e-09	0.18592745	8.920611e-05	0.43188277	0.43242753	-8e-06
8.970001778376874e-09	0.18592712	8.1669845e-05	0.4319015	0.4324463	-8e-06
8.980013771825677e-09	0.18592685	7.2969975e-05	0.4319181	0.4324629	-8e-06
8.990025654357254e-09	0.1859266	6.335152e-05	0.43193215	0.4324769	-8e-06
9.000030298308694e-09	0.18593304	4.9426937e-05	0.43194053	0.43248534	-8e-06
9.010049389270683e-09	0.18804401	0.00048600233	0.43095717	0.43149588	-8e-06
9.020008614645033e-09	0.18900676	0.0028620337	0.42987937	0.43041536	-8e-06
9.030020546389685e-09	0.18821023	0.0044928845	0.42872256	0.42926177	-8e-06
9.040032425541422e-09	0.18635736	0.0039680125	0.42754912	0.42808923	-8e-06
9.050044342009076e-09	0.18491851	0.002171549	0.42639172	0.4269295	-8e-06
9.060003547302324e-09	0.18500254	0.00088803965	0.4252665	0.42580006	-8e-06
9.070015503058453e-09	0.18653685	0.0010085753	0.42416462	0.42469648	-8e-06
9.08002742573098e-09	0.1882984	0.0022445975	0.4231104	0.42364192	-8e-06
9.090039360163624e-09	0.18884294	0.00372941	0.42213175	0.42266196	-8e-06
9.100051355330014e-09	0.18772523	0.004637426	0.42124996	0.4217786	-8e-06
9.11001068098757e-09	0.18594338	0.0046235975	0.42049003	0.4210173	-8e-06
9.12002268388399e-09	0.18505067	0.004040882	0.41986197	0.42038977	-8e-06
9.130034679620759e-09	0.18581371	0.003752048	0.41937637	0.4199039	-8e-06
9.140046673811833e-09	0.18748927	0.0044160434	0.41902348	0.41955	-8e-06
9.15000604820187e-09	0.1885628	0.005816943	0.41879848	0.41932368	-8e-06
9.160018061053066e-09	0.18817265	0.007123694	0.4187092	0.41923377	-8e-06
9.17002999344253e-09	0.18677807	0.0076824916	0.4187765	0.41930187	-8e-06
9.180042041049536e-09	0.18564272	0.0075804982	0.4190018	0.41952825	-8e-06
9.190001360870741e-09	0.1856549	0.0073999763	0.41935807	0.41988564	-8e-06
9.20001338887302e-09	0.18665394	0.0076028462	0.41982168	0.4203498	-8e-06
9.210025338482954e-09	0.18771009	0.00824728	0.4203802	0.42090848	-8e-06
9.220037345373698e-09	0.18795934	0.009083685	0.4210379	0.42156604	-8e-06
9.230049387682695e-09	0.18727018	0.009749094	0.42179072	0.4223197	-8e-06
9.240008745972493e-09	0.18626666	0.009953525	0.42261043	0.42314148	-8e-06
9.250020696217517e-09	0.18575142	0.00967851	0.42347464	0.4240081	-8e-06
9.260032725494413e-09	0.18608874	0.009252374	0.42435727	0.42489207	-8e-06
9.270044644961054e-09	0.18692331	0.009118765	0.42524704	0.42578188	-8e-06
9.280003885197074e-09	0.18751992	0.0094035445	0.4261283	0.42666325	-8e-06
9.290015792476474e-09	0.18740375	0.009784407	0.42699412	0.42753044	-8e-06
9.30002766139537e-09	0.18671833	0.009811205	0.42781967	0.4283582	-8e-06
9.310039572200049e-09	0.18607253	0.0093534505	0.42858586	0.42912602	-8e-06
9.320051501162902e-09	0.18599083	0.008678428	0.42927766	0.4298183	-8e-06
9.330010711285295e-09	0.18648224	0.008140743	0.4298812	0.430422	-8e-06
9.340022591364829e-09	0.18709463	0.007869101	0.43039504	0.4309364	-8e-06
9.35003450542592e-09	0.18731713	0.007758202	0.43080965	0.43135187	-8e-06
9.360046436084992e-09	0.18701062	0.007608164	0.4311187	0.43166146	-8e-06
9.370005640270414e-09	0.18648537	0.007269336	0.4313147	0.4318576	-8e-06
9.380017590847957e-09	0.18619284	0.0067043146	0.4313968	0.4319398	-8e-06
9.390029496027873e-09	0.18635623	0.006031297	0.43136644	0.43190956	-8e-06
9.400041399003818e-09	0.18679921	0.0054719043	0.4312294	0.4317724	-8e-06
9.410000611591695e-09	0.18713397	0.005188453	0.4309923	0.43153474	-8e-06
9.420012494825014e-09	0.1871101	0.005123233	0.4306575	0.43119913	-8e-06
9.430024393273571e-09	0.18679674	0.005042577	0.4302338	0.4307749	-8e-06
9.440036277350781e-09	0.18649161	0.0047544613	0.42973328	0.43027395	-8e-06
9.450048218644997e-09	0.18644331	0.0042992043	0.4291697	0.42970988	-8e-06
9.460007422487938e-09	0.18665753	0.00390493	0.42855895	0.42909822	-8e-06
9.4700193383978e-09	0.18693887	0.0037616263	0.42790598	0.42844415	-8e-06
9.480031323731062e-09	0.1870715	0.0038712583	0.4272269	0.42776394	-8e-06
9.490043312372335e-09	0.18698691	0.0040646577	0.42653695	0.42707303	-8e-06
9.500002609273604e-09	0.18678679	0.004165048	0.42585474	0.4263901	-8e-06
9.510014525851566e-09	0.18663786	0.004129594	0.42518687	0.42572153	-8e-06
9.520026475809906e-09	0.18665263	0.00406451	0.42454937	0.4250832	-8e-06
9.53003852494459e-09	0.18681413	0.0041292403	0.42395365	0.42448658	-8e-06
9.54005051922291e-09	0.18699838	0.004399674	0.42341042	0.42394236	-8e-06
