# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)
6.280005228587281e-09	0.18672493	0.0013180076	0.43324783	0.43379208	-8e-06
6.290017097550006e-09	0.18660888	0.0016604492	0.43365005	0.43419522	-8e-06
6.300029093367919e-09	0.18591884	0.0016848984	0.4340056	0.43455234	-8e-06
6.3100410068442965e-09	0.185271	0.001258723	0.434305	0.43485266	-8e-06
6.32000022673405e-09	0.18519172	0.00064893556	0.43454242	0.4350898	-8e-06
6.3300121275154236e-09	0.18568893	0.00019787753	0.4347192	0.43526608	-8e-06
6.340024084534596e-09	0.18629837	4.373621e-05	0.4348347	0.43538165	-8e-06
6.350036066367203e-09	0.18650943	7.764793e-05	0.43488932	0.4354368	-8e-06
6.360047869991464e-09	0.18619017	9.6950294e-05	0.43488172	0.4354294	-8e-06
6.37000704866957e-09	0.18565817	-5.500228e-05	0.43481016	0.4353576	-8e-06
6.380019021805469e-09	0.18536507	-0.0004203521	0.43467554	0.43522266	-8e-06
6.390030944556679e-09	0.18552853	-0.0008864045	0.43448532	0.4350323	-8e-06
6.4000427585851444e-09	0.18596765	-0.0012336846	0.43424833	0.43479502	-8e-06
6.410001978260894e-09	0.18629478	-0.001303675	0.43397167	0.43451786	-8e-06
6.4200139363815135e-09	0.18626274	-0.0011565663	0.43365568	0.43420118	-8e-06
6.430025767411746e-09	0.18594386	-0.0010332006	0.43330663	0.43385175	-8e-06
6.440037669276266e-09	0.18563676	-0.0011304526	0.4329336	0.43347847	-8e-06
6.450049617994627e-09	0.1855885	-0.001410557	0.4325475	0.43309203	-8e-06
6.46000878814402e-09	0.1858019	-0.0016476916	0.43215925	0.4327031	-8e-06
6.4700207599755924e-09	0.18607925	-0.0016525758	0.4317711	0.43231422	-8e-06
6.480032713673325e-09	0.18620512	-0.001427571	0.43139133	0.43193382	-8e-06
6.490044617288368e-09	0.18611339	-0.0011448514	0.43102756	0.43156958	-8e-06
6.5000038923325725e-09	0.18590817	-0.0009825511	0.43068904	0.43123078	-8e-06
6.510015862910328e-09	0.1857565	-0.0009823386	0.43037876	0.4309203	-8e-06
6.520027823732485e-09	0.18576914	-0.0010376419	0.43010452	0.43064564	-8e-06
6.53003978834879e-09	0.18592694	-0.0009887115	0.429871	0.43041167	-8e-06
6.540051721243413e-09	0.18610533	-0.0007592364	0.42968175	0.43022197	-8e-06
6.550010942460867e-09	0.18616939	-0.00042173456	0.42953935	0.43007937	-8e-06
6.560022938985754e-09	0.18607669	-0.00012611908	0.42944348	0.4299836	-8e-06
6.570034901902458e-09	0.18590826	2.486335e-05	0.42939645	0.42993668	-8e-06
6.580046855516533e-09	0.18580431	6.674178e-05	0.42939913	0.42993936	-8e-06
6.5900060657290164e-09	0.18584636	0.00012353614	0.4294503	0.42999047	-8e-06
6.6000179897053124e-09	0.18599255	0.00028495365	0.42954743	0.43008763	-8e-06
6.61002994194516e-09	0.18611532	0.00053012895	0.42968637	0.43022674	-8e-06
6.6200419195959484e-09	0.18611225	0.0007632286	0.42986324	0.43040392	-8e-06
6.6300011833212835e-09	0.18599151	0.0009048245	0.43007335	0.4306144	-8e-06
6.6400131064214795e-09	0.18585585	0.0009498654	0.43031466	0.43085608	-8e-06
6.6500250478904865e-09	0.18581471	0.0009490145	0.43058044	0.43112212	-8e-06
6.660036962490942e-09	0.18589117	0.0009621843	0.4308639	0.43140602	-8e-06
6.670048924468021e-09	0.18600914	0.0010158124	0.43115857	0.4317011	-8e-06
6.680008155385326e-09	0.18606363	0.0010895985	0.43145704	0.4319999	-8e-06
6.690020105683115e-09	0.18601081	0.0011348297	0.43175668	0.4322999	-8e-06
6.700032014812921e-09	0.18589851	0.0011085529	0.43205023	0.43259394	-8e-06
6.710043854807491e-09	0.18582056	0.0010097887	0.43233186	0.43287602	-8e-06
6.720003157436515e-09	0.18583417	0.0008819294	0.4325945	0.43313906	-8e-06
6.730015072263768e-09	0.18591659	0.0007737506	0.4328357	0.43338048	-8e-06
6.740026976467339e-09	0.18599118	0.0007016116	0.43304977	0.43359473	-8e-06
6.750038830479215e-09	0.18599561	0.0006376144	0.43323347	0.4337787	-8e-06
6.760050731413709e-09	0.1859313	0.00054062717	0.43338415	0.43392962	-8e-06
6.77001003664576e-09	0.18585561	0.00039494951	0.43349892	0.43404463	-8e-06
6.780021967880488e-09	0.18582872	0.0002184583	0.433577	0.43412277	-8e-06
6.790033892070944e-09	0.1858672	4.8710386e-05	0.43361673	0.43416253	-8e-06
6.80004583487775e-09	0.18593375	-8.809172e-05	0.43361858	0.43416432	-8e-06
6.810004993465661e-09	0.18597211	-0.00019162307	0.4335841	0.43412974	-8e-06
6.82001688642387e-09	0.18595435	-0.00028440217	0.43351448	0.43406004	-8e-06
6.830028818534328e-09	0.1859001	-0.00038927433	0.4334117	0.4339572	-8e-06
6.840040704038861e-09	0.18585795	-0.00051201385	0.4332784	0.43382373	-8e-06
6.850000004272182e-09	0.18586282	-0.0006345495	0.4331189	0.43366402	-8e-06
6.860011976934935e-09	0.18590853	-0.00073111407	0.43293566	0.43348047	-8e-06
6.870023867692555e-09	0.18595594	-0.00078561145	0.4327338	0.4332783	-8e-06
6.880035763662539e-09	0.18596849	-0.0008054394	0.43251777	0.433062	-8e-06
6.890047695328034e-09	0.1859422	-0.0008122668	0.43229195	0.43283594	-8e-06
6.900006948151154e-09	0.18590595	-0.0008226463	0.43206242	0.43260604	-8e-06
6.910018859754239e-09	0.1858931	-0.00083551207	0.43183145	0.43237475	-8e-06
6.920030790464498e-09	0.18591468	-0.0008348325	0.431605	0.43214804	-8e-06
6.930042676303233e-09	0.18595232	-0.00080392533	0.4313877	0.43193036	-8e-06
6.940001902027583e-09	0.18597704	-0.00073929585	0.4311845	0.43172693	-8e-06
6.950013844300303e-09	0.18597412	-0.00065216015	0.43099707	0.43153924	-8e-06
6.96002585227183e-09	0.18595181	-0.0005618239	0.4308298	0.43137172	-8e-06
6.970037817987932e-09	0.18593256	-0.00048022965	0.43068552	0.43122733	-8e-06
6.9800497657194356e-09	0.18593307	-0.0004037438	0.4305668	0.43110844	-8e-06
6.9900090167482655e-09	0.18595226	-0.00031846788	0.43047586	0.43101734	-8e-06
7.000020925029559e-09	0.18597464	-0.00021286434	0.4304128	0.43095425	-8e-06
7.010032916155613e-09	0.18598346	-9.1533424e-05	0.43037876	0.43092015	-8e-06
7.020044867432296e-09	0.18597385	2.8940602e-05	0.43037376	0.4309151	-8e-06
7.030004083851358e-09	0.18595529	0.00013269237	0.43039683	0.43093827	-8e-06
7.0400160056203356e-09	0.18594243	0.00021821482	0.43044734	0.43098885	-8e-06
7.05002797545952e-09	0.18594402	0.0002943265	0.4305236	0.43106526	-8e-06
7.060039894369357e-09	0.1859564	0.00037158918	0.43062347	0.43116516	-8e-06
7.0700518291940755e-09	0.1859676	0.00045134852	0.43074426	0.43128616	-8e-06
7.0800110463687406e-09	0.18596716	0.0005244368	0.43088228	0.43142435	-8e-06
7.090022970024344e-09	0.1859542	0.00058028515	0.43103582	0.43157816	-8e-06
7.1000348699119805e-09	0.18593758	0.00061320106	0.4312008	0.43174335	-8e-06
7.110046775570225e-09	0.18592846	0.0006268631	0.4313737	0.43191648	-8e-06
7.120006041959185e-09	0.18593127	0.0006295908	0.43154988	0.43209288	-8e-06
7.1300179901000625e-09	0.18594056	0.0006271645	0.43172753	0.43227077	-8e-06
7.140029912576059e-09	0.18594594	0.00061856967	0.43190214	0.4324456	-8e-06
7.150041882115687e-09	0.18594082	0.00059789116	0.4320702	0.4326139	-8e-06
7.160001146893955e-09	0.18592802	0.00056029425	0.43222782	0.43277174	-8e-06
7.170013011779868e-09	0.18591645	0.0005058086	0.4323737	0.43291783	-8e-06
7.180024954885992e-09	0.1859137	0.00044039055	0.4325044	0.43304867	-8e-06
7.190036861182491e-09	0.18591972	0.00037090018	0.43261755	0.43316194	-8e-06
7.200048786825648e-09	0.18592744	0.00030079993	0.43271115	0.43325573	-8e-06
7.210007995722247e-09	0.18592928	0.0002294604	0.43278372	0.43332836	-8e-06
7.2200199181359035e-09	0.18592344	0.0001532312	0.43283492	0.43337962	-8e-06
7.230031838746454e-09	0.1859147	7.135568e-05	0.4328638	0.43340856	-8e-06
7.240043811688635e-09	0.18591015	-1.3631656e-05	0.43287036	0.4334151	-8e-06
7.250002986713862e-09	0.18591301	-9.616993e-05	0.4328551	0.43339983	-8e-06
7.260014924886124e-09	0.18592048	-0.00017235908	0.43281865	0.43336332	-8e-06
7.270026896708609e-09	0.18592653	-0.00023984179	0.43276224	0.43330684	-8e-06
7.280038787157401e-09	0.18592711	-0.00029984274	0.4326876	0.43323207	-8e-06
7.290050708598666e-09	0.18592313	-0.00035450264	0.4325965	0.4331409	-8e-06
7.30000998084506e-09	0.1859194	-0.00040393218	0.43249193	0.43303615	-8e-06
7.3100219422713225e-09	0.1859202	-0.00044634077	0.43237504	0.43291909	-8e-06
7.32003380091022e-09	0.185926	-0.00047794718	0.43224904	0.43279293	-8e-06
7.3300457124381956e-09	0.18593328	-0.00049663027	0.43211666	0.4326604	-8e-06
7.34000502703635e-09	0.18593778	-0.0005029205	0.4319815	0.43252507	-8e-06
7.350016919739361e-09	0.18593793	-0.00049924967	0.4318449	0.43238828	-8e-06
7.360028857224307e-09	0.18593587	-0.0004877419	0.43171033	0.43225348	-8e-06
7.37004084485998e-09	0.1859354	-0.00046896946	0.4315804	0.4321234	-8e-06
7.380000052294492e-09	0.18593849	-0.00044214225	0.43145826	0.4320011	-8e-06
7.3900120021352774e-09	0.18594415	-0.00040588484	0.43134493	0.4318876	-8e-06
7.400024023325424e-09	0.18594912	-0.00036050772	0.43124312	0.43178567	-8e-06
7.410035921125703e-09	0.18595093	-0.00030795627	0.43115464	0.43169704	-8e-06
7.420047843598611e-09	0.18594976	-0.0002511399	0.43108085	0.43162316	-8e-06
7.430007037298617e-09	0.18594795	-0.00019278162	0.43102318	0.43156543	-8e-06
7.4400189331368795e-09	0.1859479	-0.00013319663	0.43098193	0.4315241	-8e-06
7.450030869782285e-09	0.18595001	-7.245923e-05	0.4309577	0.43149984	-8e-06
7.460042884260605e-09	0.18595275	-1.0479821e-05	0.43095067	0.43149287	-8e-06
7.47000210317072e-09	0.18595389	5.1276947e-05	0.43096054	0.43150267	-8e-06
7.48001405793447e-09	0.18595257	0.000111128255	0.43098664	0.43152887	-8e-06
7.490025966066076e-09	0.18594977	0.00016624098	0.43102816	0.43157047	-8e-06
7.500037918942487e-09	0.18594724	0.00021516494	0.43108395	0.43162635	-8e-06
7.51004981849967e-09	0.18594606	0.0002577923	0.43115252	0.43169498	-8e-06
7.5200090329284e-09	0.18594606	0.00029449156	0.4312318	0.43177435	-8e-06
7.53002100440908e-09	0.18594603	0.00032573324	0.4313206	0.43186334	-8e-06
7.540032953615045e-09	0.18594474	0.00035040785	0.43141675	0.43195954	-8e-06
7.55004489326931e-09	0.185942	0.00036708926	0.43151796	0.43206087	-8e-06
7.560004195599653e-09	0.1859387	0.0003748199	0.43162158	0.43216467	-8e-06
7.570016145239457e-09	0.18593611	0.00037386976	0.43172657	0.43226984	-8e-06
7.580028050122857e-09	0.18593478	0.00036527234	0.43183035	0.43237376	-8e-06
7.590039967864587e-09	0.18593432	0.000350168	0.43193075	0.4324743	-8e-06
7.60005184794904e-09	0.18593371	0.00032908499	0.43202585	0.4325695	-8e-06
7.610011038420278e-09	0.1859322	0.00030212497	0.43211347	0.43265724	-8e-06
7.620023017523124e-09	0.18592995	0.0002689635	0.4321929	0.43273675	-8e-06
7.630034951820864e-09	0.18592776	0.00023030222	0.43226224	0.43280616	-8e-06
7.640046848944936e-09	0.18592659	0.00018743114	0.43232036	0.43286437	-8e-06
7.650006113180136e-09	0.1859265	0.00014215634	0.43236616	0.43291023	-8e-06
7.660017980950278e-09	0.18592694	9.531469e-05	0.43239945	0.4329436	-8e-06
7.670029916798144e-09	0.18592711	4.7954512e-05	0.43241966	0.4329638	-8e-06
7.680041808564578e-09	0.18592663	5.566632e-07	0.4324266	0.43297076	-8e-06
7.690001073838433e-09	0.18592593	-4.609897e-05	0.4324206	0.43296477	-8e-06
7.700013053157826e-09	0.18592559	-9.1566624e-05	0.432402	0.4329461	-8e-06
7.710024947028368e-09	0.18592612	-0.00013433433	0.43237138	0.4329155	-8e-06
7.720036916945393e-09	0.1859274	-0.00017321057	0.43232977	0.4328738	-8e-06
7.730048774448303e-09	0.1859289	-0.00020742016	0.43227816	0.4328221	-8e-06
7.740007983869448e-09	0.18593001	-0.00023650182	0.4322182	0.43276206	-8e-06
7.750019938321749e-09	0.18593068	-0.00026062978	0.43215066	0.43269444	-8e-06
7.760031894211857e-09	0.1859313	-0.0002794233	0.4320774	0.43262106	-8e-06
7.770043838025146e-09	0.18593231	-0.00029251145	0.43199992	0.43254352	-8e-06
7.780003121857677e-09	0.18593392	-0.0002994687	0.4319204	0.43246388	-8e-06
7.7900150390321e-09	0.18593584	-0.00030018511	0.43183967	0.43238306	-8e-06
7.80002695829415e-09	0.1859376	-0.000294758	0.43175977	0.432303	-8e-06
7.810038851766065e-09	0.1859389	-0.00028365146	0.43168223	0.43222538	-8e-06
7.820050761277612e-09	0.18593977	-0.00026742558	0.43160856	0.43215162	-8e-06
7.830009977157804e-09	0.18594061	-0.00024669105	0.43154055	0.43208346	-8e-06
7.840021890952242e-09	0.1859417	-0.00022162308	0.43147868	0.43202156	-8e-06
7.850033857953687e-09	0.18594302	-0.00019273734	0.43142447	0.43196723	-8e-06
7.860045773087e-09	0.18594424	-0.00016061429	0.4313787	0.43192145	-8e-06
7.870005008592845e-09	0.18594506	-0.00012623164	0.43134242	0.4318851	-8e-06
7.880016952597949e-09	0.18594533	-9.0112335e-05	0.43131566	0.4318583	-8e-06
7.89002893027787e-09	0.1859453	-5.3312044e-05	0.43129894	0.43184158	-8e-06
7.900040929207446e-09	0.18594526	-1.6589342e-05	0.43129238	0.43183503	-8e-06
7.910000214425834e-09	0.18594527	1.9253624e-05	0.4312958	0.43183845	-8e-06
7.92001210663331e-09	0.1859453	5.4002456e-05	0.43130898	0.43185166	-8e-06
7.930023990590275e-09	0.18594515	8.684676e-05	0.4313315	0.43187413	-8e-06
7.940035929008074e-09	0.18594462	0.00011709613	0.43136248	0.4319052	-8e-06
7.950047895777766e-09	0.18594372	0.00014409171	0.4314013	0.43194404	-8e-06
7.960007116637678e-09	0.18594265	0.00016719512	0.4314466	0.4319895	-8e-06
7.970019000647218e-09	0.18594168	0.00018630369	0.4314979	0.4320408	-8e-06
7.980030919310139e-09	0.18594083	0.00020109459	0.43155375	0.43209675	-8e-06
7.990042766558897e-09	0.18593998	0.00021144537	0.431613	0.43215603	-8e-06
8.00000203153682e-09	0.18593904	0.00021724371	0.4316739	0.43221706	-8e-06
8.010013980333399e-09	0.18593788	0.00021846323	0.43173593	0.4322792	-8e-06
8.020025917268787e-09	0.18593666	0.00021506604	0.43179753	0.43234086	-8e-06
8.030037835237917e-09	0.18593553	0.00020719199	0.43185747	0.43240085	-8e-06
8.040049754287062e-09	0.18593457	0.00019515897	0.43191445	0.43245792	-8e-06
8.050009024100725e-09	0.1859338	0.00017948056	0.4319673	0.43251082	-8e-06
8.060020881092718e-09	0.18593307	0.00016043286	0.43201548	0.4325591	-8e-06
8.070032822561473e-09	0.18593238	0.00013853521	0.43205795	0.4326016	-8e-06
8.080044824392573e-09	0.18593171	0.00011421781	0.4320939	0.43263763	-8e-06
8.090004003309683e-09	0.18593115	8.8105146e-05	0.4321227	0.43266645	-8e-06
8.100015905124427e-09	0.18593074	6.0501097e-05	0.4321442	0.43268797	-8e-06
8.110027877490265e-09	0.18593054	3.2184034e-05	0.43215796	0.43270177	-8e-06
8.12003983662492e-09	0.1859305	3.8142264e-06	0.43216392	0.43270773	-8e-06
8.130051729103859e-09	0.18593065	-2.4054727e-05	0.4321622	0.43270594	-8e-06
8.140010939909907e-09	0.18593083	-5.0781393e-05	0.43215296	0.43269673	-8e-06
8.15002284881537e-09	0.18593098	-7.618233e-05	0.4321365	0.4326803	-8e-06
8.160034861185542e-09	0.18593119	-9.961375e-05	0.4321134	0.43265715	-8e-06
8.17004675092701e-09	0.18593162	-0.00012063862	0.43208423	0.43262798	-8e-06
8.180005967641048e-09	0.18593231	-0.00013878857	0.43205002	0.43259367	-8e-06
8.190017934127189e-09	0.18593313	-0.00015396213	0.43201107	0.43255466	-8e-06
8.200029907662209e-09	0.18593389	-0.00016581123	0.4319685	0.43251202	-8e-06
8.210041786925185e-09	0.18593454	-0.00017415847	0.4319233	0.43246672	-8e-06
8.220001016205096e-09	0.18593524	-0.00017892108	0.4318765	0.43241996	-8e-06
8.230012952953768e-09	0.185936	-0.00018018275	0.4318289	0.43237224	-8e-06
8.240024885584676e-09	0.1859369	-0.00017799377	0.43178144	0.43232474	-8e-06
8.2500368091415e-09	0.18593782	-0.00017243563	0.43173525	0.43227845	-8e-06
8.260048747091311e-09	0.18593863	-0.00016363991	0.43169108	0.43223426	-8e-06
8.270007914710983e-09	0.18593933	-0.00015190619	0.43165013	0.43219322	-8e-06
8.28001985949808e-09	0.18593991	-0.00013747133	0.43161258	0.43215564	-8e-06
8.290031791308817e-09	0.18594046	-0.00012080923	0.43157938	0.4321224	-8e-06
8.30004376723799e-09	0.18594101	-0.00010231301	0.4315511	0.4320941	-8e-06
8.310003034904963e-09	0.18594146	-8.245822e-05	0.43152836	0.4320713	-8e-06
8.3200150098098e-09	0.18594182	-6.141639e-05	0.43151113	0.43205407	-8e-06
8.330026920569541e-09	0.18594204	-3.9721832e-05	0.43149987	0.43204278	-8e-06
8.340038820403321e-09	0.18594211	-1.785608e-05	0.43149456	0.4320375	-8e-06
8.350050767421634e-09	0.18594201	3.6804765e-06	0.43149525	0.43203816	-8e-06
8.360010044699232e-09	0.18594186	2.4330704e-05	0.43150163	0.43204454	-8e-06
8.370022010849012e-09	0.1859417	4.396368e-05	0.43151358	0.43205652	-8e-06
8.380033930894574e-09	0.1859415	6.213247e-05	0.43153074	0.43207368	-8e-06
8.390045838603446e-09	0.18594114	7.851895e-05	0.4315526	0.43209556	-8e-06
8.40000511171708e-09	0.18594064	9.275378e-05	0.43157846	0.43212152	-8e-06
8.410017068742745e-09	0.18594006	0.00010473463	0.43160802	0.43215105	-8e-06
8.420028955715603e-09	0.18593946	0.00011417907	0.4316404	0.4321835	-8e-06
8.430040803611232e-09	0.18593885	0.000120925906	0.43167493	0.43221807	-8e-06
8.44000009630558e-09	0.18593827	0.00012490449	0.4317107	0.43225393	-8e-06
8.45001201115529e-09	0.18593769	0.00012620114	0.43174732	0.43229055	-8e-06
8.460023951676617e-09	0.18593708	0.00012483809	0.4317838	0.4323271	-8e-06
8.470035929990492e-09	0.18593644	0.00012088422	0.43181947	0.43236282	-8e-06
8.48004786410911e-09	0.18593583	0.0001144249	0.43185365	0.432397	-8e-06
8.490007096810728e-09	0.18593527	0.00010568878	0.43188542	0.4324289	-8e-06
8.500019062839415e-09	0.18593475	9.483902e-05	0.43191466	0.4324581	-8e-06
8.510031004996738e-09	0.18593433	8.222933e-05	0.43194062	0.4324841	-8e-06
8.520042829694568e-09	0.18593399	6.816605e-05	0.43196282	0.43250635	-8e-06
8.530002124991763e-09	0.18593368	5.3016876e-05	0.43198085	0.43252438	-8e-06
8.540014019047806e-09	0.1859334	3.6929094e-05	0.43199465	0.43253818	-8e-06
8.550025918257134e-09	0.18593322	2.0311967e-05	0.4320039	0.43254745	-8e-06
8.560037764011905e-09	0.18593317	3.52365e-06	0.4320085	0.43255207	-8e-06
8.570049744650588e-09	0.18593323	-1.3087943e-05	0.4320086	0.43255213	-8e-06
8.580008928120798e-09	0.18593335	-2.9088596e-05	0.43200418	0.43254778	-8e-06
8.590020914384672e-09	0.18593343	-4.4316894e-05	0.4319955	0.43253908	-8e-06
8.600032876762931e-09	0.18593355	-5.841797e-05	0.43198282	0.43252638	-8e-06
8.61004480890088e-09	0.1859338	-7.1173774e-05	0.43196645	0.43251	-8e-06
8.620004042125607e-09	0.18593416	-8.232682e-05	0.4319469	0.43249044	-8e-06
8.630016012804607e-09	0.1859346	-9.178538e-05	0.43192455	0.432468	-8e-06
8.640027960384935e-09	0.18593507	-9.9297984e-05	0.43189985	0.4324433	-8e-06
8.650039844258606e-09	0.1859355	-0.00010472992	0.4318735	0.4324169	-8e-06
8.660051734549391e-09	0.18593593	-0.000108042586	0.4318459	0.43238932	-8e-06
8.670010980194635e-09	0.18593639	-0.00010927412	0.431818	0.4323613	-8e-06
8.680022923319735e-09	0.18593687	-0.00010848716	0.43178988	0.43233314	-8e-06
8.690034893653946e-09	0.18593737	-0.00010571232	0.43176237	0.43230563	-8e-06
8.700046836182344e-09	0.18593787	-0.000100990226	0.43173593	0.43227917	-8e-06
8.710006020104734e-09	0.18593831	-9.4476156e-05	0.4317113	0.43225446	-8e-06
8.720017957502521e-09	0.18593867	-8.6304e-05	0.43168852	0.4322317	-8e-06
8.730029806164758e-09	0.18593901	-7.676113e-05	0.43166822	0.4322114	-8e-06
8.740041820193326e-09	0.18593934	-6.6074324e-05	0.43165082	0.43219393	-8e-06
8.750001045037557e-09	0.18593961	-5.4532746e-05	0.43163654	0.43217966	-8e-06
8.760012924132367e-09	0.1859398	-4.223753e-05	0.43162557	0.43216866	-8e-06
8.770024854644593e-09	0.1859399	-2.949797e-05	0.43161803	0.43216112	-8e-06
8.780036812498257e-09	0.18593998	-1.6588634e-05	0.43161404	0.4321571	-8e-06
8.790048774097402e-09	0.18594	-3.7836146e-06	0.4316136	0.43215662	-8e-06
8.800008031280555e-09	0.18593994	8.561876e-06	0.43161651	0.43215957	-8e-06
8.810019937627141e-09	0.18593985	2.0337753e-05	0.43162274	0.4321658	-8e-06
8.820031906607228e-09	0.1859397	3.1294647e-05	0.43163213	0.43217525	-8e-06
8.830043831450897e-09	0.18593949	4.1258776e-05	0.43164438	0.4321875	-8e-06
8.840003073202512e-09	0.18593925	4.9997496e-05	0.4316591	0.4322022	-8e-06
8.850015024451698e-09	0.18593894	5.743427e-05	0.4316761	0.4322192	-8e-06
8.860026904403503e-09	0.1859386	6.3379666e-05	0.43169484	0.43223804	-8e-06
8.870038773559316e-09	0.18593825	6.775656e-05	0.431715	0.43225822	-8e-06
8.880050763481879e-09	0.1859379	7.05268e-05	0.43173608	0.4322793	-8e-06
8.89001004646346e-09	0.1859375	7.168664e-05	0.43175754	0.4323008	-8e-06
8.900021974063503e-09	0.18593712	7.12642e-05	0.43177915	0.43232247	-8e-06
8.910033897295749e-09	0.18593678	6.9293266e-05	0.4318004	0.43234372	-8e-06
8.9200458120976e-09	0.18593645	6.5832726e-05	0.43182084	0.43236417	-8e-06
8.930005018655943e-09	0.18593608	6.1002662e-05	0.43183997	0.43238336	-8e-06
8.940016968578522e-09	0.18593577	5.4880307e-05	0.4318577	0.43240106	-8e-06
8.950028917968992e-09	0.1859355	4.7667705e-05	0.43187347	0.43241692	-8e-06
8.96004080325952e-09	0.18593524	3.9556646e-05	0.43188715	0.43243057	-8e-06
8.970000061351842e-09	0.1859351	3.0759646e-05	0.4318984	0.43244186	-8e-06
8.980011966455484e-09	0.18593495	2.134441e-05	0.43190715	0.43245062	-8e-06
8.99002389389358e-09	0.18593487	1.1574545e-05	0.43191332	0.43245673	-8e-06
9.000033648215763e-09	0.18594211	-2.315898e-06	0.43191355	0.432457	-8e-06
9.010000741059501e-09	0.18804233	0.00042645854	0.43092787	0.43146527	-8e-06
9.020012673730714e-09	0.18900704	0.0028140617	0.42983702	0.43037176	-8e-06
9.030024551814082e-09	0.18820527	0.0044484963	0.4286732	0.42921108	-8e-06
9.04003645682974e-09	0.18635944	0.003925765	0.4274936	0.4280323	-8e-06
9.05004835736185e-09	0.18493429	0.0021257778	0.4263311	0.4268675	-8e-06
9.060007601949002e-09	0.18502273	0.0008400001	0.42520145	0.42573366	-8e-06
9.070019516991387e-09	0.18654706	0.0009688347	0.42409554	0.424626	-8e-06
9.080031475113139e-09	0.1882958	0.0022210379	0.42303804	0.42356825	-8e-06
9.09004351565313e-09	0.18883754	0.0037153729	0.42205742	0.42258632	-8e-06
9.100002791001633e-09	0.18773663	0.004614638	0.4211793	0.4217066	-8e-06
9.110014755538213e-09	0.18595485	0.004590969	0.42041543	0.42094132	-8e-06
9.120026707188072e-09	0.18506414	0.004007661	0.4197887	0.42031506	-8e-06
9.130038684914835e-09	0.18582246	0.003734071	0.41930497	0.4198311	-8e-06
9.140050751224968e-09	0.18749277	0.004416408	0.41895458	0.41947976	-8e-06
9.15001008515224e-09	0.1885643	0.005823421	0.41873285	0.41925675	-8e-06
9.16002208064225e-09	0.1881748	0.0071221613	0.41864774	0.4191711	-8e-06
9.170034057055709e-09	0.18678175	0.0076695373	0.4187202	0.41924417	-8e-06
9.180046078643216e-09	0.1856482	0.0075643435	0.4189511	0.4194762	-8e-06
9.190005442891328e-09	0.18566178	0.007392276	0.41931307	0.4198393	-8e-06
9.20001740089485e-09	0.18666092	0.007608545	0.41978234	0.4203092	-8e-06
9.210029463509068e-09	0.1877159	0.0082601765	0.42034662	0.42087364	-8e-06
9.220041451479666e-09	0.18796328	0.009091711	0.42101023	0.4215371	-8e-06
9.230000799797085e-09	0.18727736	0.009742226	0.4217649	0.42229256	-8e-06
9.240012813799045e-09	0.18626747	0.00994015	0.42259473	0.42312446	-8e-06
9.250024730353594e-09	0.18575361	0.009667053	0.4234644	0.4239966	-8e-06
9.260036694130909e-09	0.18609534	0.009250026	0.4243519	0.42488545	-8e-06
9.270048683221912e-09	0.18693395	0.009122047	0.4252458	0.42577934	-8e-06
9.280007879320586e-09	0.18752958	0.0094024	0.4261306	0.42666435	-8e-06
9.2900198298585e-09	0.18740743	0.009772286	0.4269996	0.42753467	-8e-06
9.300031748654104e-09	0.18671693	0.009790328	0.4278278	0.42836514	-8e-06
9.310043661781651e-09	0.18607256	0.009330745	0.42859596	0.4291349	-8e-06
9.320002905826918e-09	0.18599646	0.008661852	0.42928532	0.42982477	-8e-06
9.330014778682121e-09	0.18649532	0.008122619	0.42989233	0.43043196	-8e-06
9.340026734530046e-09	0.18710731	0.007849014	0.43040547	0.43094558	-8e-06
9.350038607485172e-09	0.18732385	0.0077328836	0.4308188	0.43135974	-8e-06
9.360050549368889e-09	0.1870117	0.0075767706	0.43112612	0.43166763	-8e-06
9.37000968650004e-09	0.18648604	0.007233595	0.43131986	0.43186155	-8e-06
9.380021559748816e-09	0.1861981	0.00666735	0.431399	0.4319407	-8e-06
9.390033470428082e-09	0.186367	0.005995601	0.43136498	0.43190685	-8e-06
9.400045343840312e-09	0.18681215	0.0054375236	0.43122384	0.4317656	-8e-06
9.41000454795423e-09	0.18714419	0.005153223	0.43098247	0.43152365	-8e-06
9.420016417909375e-09	0.18711492	0.0050851116	0.43064332	0.4311837	-8e-06
9.430028351463844e-09	0.18679787	0.0050017163	0.4302152	0.43075502	-8e-06
9.440040338876217e-09	0.18649378	0.004712928	0.42971018	0.43024957	-8e-06
9.450052267747191e-09	0.18645054	0.0042590834	0.429142	0.42968088	-8e-06
9.460011522692314e-09	0.18666935	0.003866963	0.4285268	0.42906478	-8e-06
9.470023460030038e-09	0.18695062	0.0037255017	0.4278696	0.42840645	-8e-06
9.480035401422727e-09	0.18707858	0.0038364297	0.42718673	0.42772245	-8e-06
9.490047367726128e-09	0.18698896	0.0040306724	0.42649335	0.42702812	-8e-06
9.5000066610245e-09	0.18678784	0.004131635	0.42580825	0.42634222	-8e-06
9.51001861567765e-09	0.18664253	0.00409698	0.42513785	0.42567116	-8e-06
9.520030601548578e-09	0.18666202	0.004033691	0.42449826	0.4250307	-8e-06
9.530042558544509e-09	0.18682514	0.00410154	0.42390105	0.4244326	-8e-06
