# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
5.280041375465496e-09	0.09438242	0.046032116	-0.6877142	-0.6890077	-8e-06	1.1967692e-08
5.290052570565816e-09	0.09543797	0.046280667	-0.68459857	-0.6858763	-8e-06	1.2101533e-08
5.300011008740134e-09	0.09598911	0.04576316	-0.68155503	-0.6828198	-8e-06	1.2171419e-08
5.310022185337274e-09	0.0955935	0.044906817	-0.6785502	-0.6798005	-8e-06	1.2121257e-08
5.320033298057646e-09	0.09465813	0.044312555	-0.67560804	-0.6768411	-8e-06	1.2002651e-08
5.330044375415787e-09	0.0940543	0.044268273	-0.67274845	-0.6739633	-8e-06	1.1926083e-08
5.340002773241603e-09	0.094348	0.044492133	-0.6700058	-0.671201	-8e-06	1.1963326e-08
5.350013824231903e-09	0.09531339	0.04439726	-0.6673761	-0.66855145	-8e-06	1.2085738e-08
5.3600249120525e-09	0.09615415	0.04369619	-0.66489464	-0.6660526	-8e-06	1.2192348e-08
5.370035894644065e-09	0.09625589	0.042649426	-0.662566	-0.66370845	-8e-06	1.2205246e-08
5.38004689118508e-09	0.095704824	0.04172932	-0.66039854	-0.6615252	-8e-06	1.2135372e-08
5.390005219793262e-09	0.09513957	0.041175544	-0.6584236	-0.65953445	-8e-06	1.2063698e-08
5.4000161910094316e-09	0.09514929	0.04083605	-0.6566362	-0.6577322	-8e-06	1.206493e-08
5.410027129375026e-09	0.09580467	0.040371947	-0.65505046	-0.6561329	-8e-06	1.2148032e-08
5.420038112659592e-09	0.09662875	0.03956615	-0.6536701	-0.65474105	-8e-06	1.2252523e-08
5.4300490702776854e-09	0.09704681	0.03849958	-0.6525044	-0.6535658	-8e-06	1.2305536e-08
5.440007353166609e-09	0.096880265	0.03743692	-0.651566	-0.6526197	-8e-06	1.2284418e-08
5.450018345516957e-09	0.09643816	0.03656242	-0.6508473	-0.65189475	-8e-06	1.2228358e-08
5.460029317166564e-09	0.096207306	0.035892587	-0.65035355	-0.65139604	-8e-06	1.2199088e-08
5.470040333647861e-09	0.09644193	0.035282742	-0.6500838	-0.65112317	-8e-06	1.22288375e-08
5.480051376819636e-09	0.096993946	0.03456074	-0.6500351	-0.6510731	-8e-06	1.2298832e-08
5.4900097240431514e-09	0.097480334	0.03366601	-0.65020233	-0.65124077	-8e-06	1.2360507e-08
5.500020739367904e-09	0.09761258	0.03267252	-0.65058535	-0.65162605	-8e-06	1.2377277e-08
5.510031776346598e-09	0.09738247	0.03175027	-0.65117836	-0.65222317	-8e-06	1.2348098e-08
5.520042795778484e-09	0.097046554	0.031024614	-0.65196884	-0.6530194	-8e-06	1.2305503e-08
5.530001147617724e-09	0.09691192	0.03048828	-0.65293676	-0.6539942	-8e-06	1.2288431e-08
5.540012223127839e-09	0.09710173	0.0300022	-0.6540808	-0.6551459	-8e-06	1.23125e-08
5.550023279094324e-09	0.09747898	0.02943065	-0.6553883	-0.6564621	-8e-06	1.2360334e-08
5.560034333775437e-09	0.09776661	0.028749239	-0.65685135	-0.6579354	-8e-06	1.2396807e-08
5.570045416326894e-09	0.0977703	0.028059525	-0.6584574	-0.659553	-8e-06	1.2397275e-08
5.580003774903688e-09	0.09751952	0.027503213	-0.66017723	-0.6612855	-8e-06	1.2365475e-08
5.5900147932960515e-09	0.09722811	0.02714542	-0.66200775	-0.66312903	-8e-06	1.2328524e-08
5.600025790082719e-09	0.09713425	0.026941935	-0.6639225	-0.6650565	-8e-06	1.2316623e-08
5.610036795719371e-09	0.09731022	0.02676956	-0.66591054	-0.6670575	-8e-06	1.2338936e-08
5.620047821132894e-09	0.09761014	0.026536575	-0.66796285	-0.6691234	-8e-06	1.2376965e-08
5.630006134909675e-09	0.09779492	0.026255066	-0.67005384	-0.6712284	-8e-06	1.24003945e-08
5.640017128527878e-09	0.09773106	0.026013048	-0.6721862	-0.6733751	-8e-06	1.23923e-08
5.650028147955994e-09	0.097487845	0.025905719	-0.67432773	-0.67553043	-8e-06	1.23614585e-08
5.6600391173307606e-09	0.09727586	0.02596128	-0.6764592	-0.6776749	-8e-06	1.233458e-08
5.670050104766688e-09	0.0972691	0.02613121	-0.6785674	-0.67979544	-8e-06	1.2333722e-08
5.680008434103467e-09	0.09746686	0.026330791	-0.6806333	-0.681873	-8e-06	1.2358798e-08
5.690019432805264e-09	0.09771001	0.026497982	-0.6826698	-0.68392086	-8e-06	1.2389629e-08
5.700030409514409e-09	0.097811595	0.02662406	-0.68465286	-0.6859149	-8e-06	1.2402511e-08
5.710041370207705e-09	0.09771052	0.02676395	-0.68656665	-0.68783855	-8e-06	1.2389695e-08
5.720052343469652e-09	0.09751187	0.026998807	-0.6883964	-0.6896772	-8e-06	1.2364505e-08
5.73001063099258e-09	0.097390436	0.027369099	-0.69012356	-0.691412	-8e-06	1.2349107e-08
5.740021580858164e-09	0.09744159	0.027840078	-0.6917622	-0.69305754	-8e-06	1.2355594e-08
5.750032554435297e-09	0.09761394	0.028311098	-0.69330096	-0.6946024	-8e-06	1.23774475e-08
5.760043514285722e-09	0.09776172	0.028699184	-0.6947357	-0.69604266	-8e-06	1.2396186e-08
5.770001813499121e-09	0.09777148	0.029005362	-0.69605345	-0.69736505	-8e-06	1.23974235e-08
5.780012814157123e-09	0.09764699	0.029319005	-0.6972609	-0.69857657	-8e-06	1.2381638e-08
5.790023761709968e-09	0.09749238	0.029732147	-0.69834656	-0.69966567	-8e-06	1.2362034e-08
5.800034775009131e-09	0.097419925	0.030260628	-0.69930965	-0.70063156	-8e-06	1.2352845e-08
5.810045748547859e-09	0.097461894	0.030826135	-0.70015174	-0.7014759	-8e-06	1.2358169e-08
5.820004035606418e-09	0.09755604	0.031321447	-0.70087135	-0.70219725	-8e-06	1.2370106e-08
5.830015019610996e-09	0.09760709	0.031710323	-0.7014765	-0.70280397	-8e-06	1.2376579e-08
5.840026005308383e-09	0.097560115	0.032043964	-0.70196193	-0.7032907	-8e-06	1.2370622e-08
5.850037017126898e-09	0.09743779	0.032419216	-0.7023266	-0.7036565	-8e-06	1.2355112e-08
5.86004802503722e-09	0.09731327	0.032887015	-0.702571	-0.7039018	-8e-06	1.2339323e-08
5.870006335545483e-09	0.09725065	0.033407364	-0.70269763	-0.7040289	-8e-06	1.2331381e-08
5.880017348012785e-09	0.09725888	0.033900015	-0.70271164	-0.7040429	-8e-06	1.2332426e-08
5.89002835672205e-09	0.09729299	0.03430507	-0.7026153	-0.7039466	-8e-06	1.2336751e-08
5.900039349966621e-09	0.09729088	0.034638308	-0.7024115	-0.70374256	-8e-06	1.2336485e-08
5.910050343453658e-09	0.09722147	0.03496531	-0.7021014	-0.7034324	-8e-06	1.2327683e-08
5.920008677527375e-09	0.097106285	0.035337318	-0.70168924	-0.70301986	-8e-06	1.2313077e-08
5.9300196578901215e-09	0.09699713	0.03575654	-0.70117366	-0.7025034	-8e-06	1.2299235e-08
5.940030684924471e-09	0.0969376	0.036173087	-0.7005609	-0.7018895	-8e-06	1.2291688e-08
5.950041705398142e-09	0.096928634	0.036537603	-0.69985634	-0.70118344	-8e-06	1.2290552e-08
5.960000058400217e-09	0.09693166	0.036837142	-0.699069	-0.70039445	-8e-06	1.22909345e-08
5.970011101762762e-09	0.09690157	0.037103646	-0.698195	-0.69951844	-8e-06	1.2287119e-08
5.980022120419312e-09	0.09682238	0.03737435	-0.69724154	-0.6985629	-8e-06	1.2277078e-08
5.9900331444053706e-09	0.09671855	0.03766422	-0.6962136	-0.69753224	-8e-06	1.22639126e-08
6.000044149277494e-09	0.09663307	0.037954587	-0.69511664	-0.6964322	-8e-06	1.2253074e-08
6.010002476715761e-09	0.09659205	0.038211476	-0.69396406	-0.6952759	-8e-06	1.2247871e-08
6.0200134791410655e-09	0.096585035	0.03841878	-0.6927505	-0.69405836	-8e-06	1.2246985e-08
6.0300244816807705e-09	0.09657781	0.038581826	-0.6914891	-0.6927925	-8e-06	1.2246066e-08
6.040035491584098e-09	0.096541815	0.038721636	-0.6901866	-0.6914851	-8e-06	1.2241502e-08
6.05004649119314e-09	0.096477695	0.03885228	-0.68885005	-0.69014317	-8e-06	1.2233373e-08
6.060004801936754e-09	0.09641265	0.038968932	-0.6874942	-0.6887816	-8e-06	1.2225124e-08
6.070015793901626e-09	0.09637479	0.03905665	-0.6861135	-0.6873946	-8e-06	1.22203225e-08
6.0800268120326464e-09	0.09637221	0.039101698	-0.6847237	-0.68599814	-8e-06	1.2219997e-08
6.090037807858399e-09	0.09638785	0.039103735	-0.6833337	-0.6846011	-8e-06	1.2221979e-08
6.1000488211221445e-09	0.09639691	0.039072197	-0.681952	-0.6832123	-8e-06	1.2223128e-08
6.110007129319557e-09	0.09638842	0.03901609	-0.6805942	-0.6818473	-8e-06	1.2222052e-08
6.120018115334192e-09	0.09637209	0.038935408	-0.6792545	-0.6805	-8e-06	1.221998e-08
6.130029132011367e-09	0.096367754	0.03882457	-0.67794836	-0.67918617	-8e-06	1.2219431e-08
6.14004013847872e-09	0.096387684	0.038678702	-0.6766839	-0.6779141	-8e-06	1.2221958e-08
6.1500511090725734e-09	0.09642761	0.03849901	-0.6754691	-0.67669183	-8e-06	1.2227021e-08
6.160009434440559e-09	0.09647216	0.038292415	-0.67431736	-0.6755328	-8e-06	1.2232671e-08
6.17002044493491e-09	0.09650922	0.038061865	-0.6732237	-0.6744319	-8e-06	1.22373685e-08
6.180031474629844e-09	0.09653746	0.037809722	-0.6722004	-0.67340183	-8e-06	1.22409505e-08
6.190042513602016e-09	0.09656595	0.037534855	-0.6712535	-0.6724485	-8e-06	1.2244563e-08
6.2000008192298965e-09	0.096604496	0.03723903	-0.670392	-0.67158115	-8e-06	1.224945e-08
6.210011829923646e-09	0.096656054	0.036922358	-0.6696117	-0.67079526	-8e-06	1.2255987e-08
6.22002283071258e-09	0.09671409	0.03659139	-0.6689211	-0.67009974	-8e-06	1.2263347e-08
6.230033803587644e-09	0.09676905	0.03625028	-0.66832376	-0.66949785	-8e-06	1.2270315e-08
6.240044787661999e-09	0.096815564	0.035900954	-0.6678219	-0.6689923	-8e-06	1.2276214e-08
6.250003099947426e-09	0.09685546	0.035545982	-0.66741925	-0.66858643	-8e-06	1.2281272e-08
6.260014112390382e-09	0.096895635	0.035182923	-0.6671121	-0.6682769	-8e-06	1.2286367e-08
6.270025110328001e-09	0.0969409	0.0348167	-0.6669034	-0.66806626	-8e-06	1.2292107e-08
6.280036085432126e-09	0.09699064	0.034451555	-0.66679233	-0.6679541	-8e-06	1.2298413e-08
6.29004708187794e-09	0.09703931	0.03409145	-0.6667782	-0.6679394	-8e-06	1.2304585e-08
6.300005390371795e-09	0.09708087	0.033740863	-0.66685843	-0.6680198	-8e-06	1.2309853e-08
6.310016429506374e-09	0.09711418	0.033397537	-0.6670314	-0.6681936	-8e-06	1.2314079e-08
6.320027441514495e-09	0.09714257	0.03306446	-0.6672937	-0.66845727	-8e-06	1.23176775e-08
6.330038410825789e-09	0.09717134	0.032743342	-0.6676413	-0.66880697	-8e-06	1.2321325e-08
6.340049413500248e-09	0.09720305	0.032436732	-0.6680704	-0.6692385	-8e-06	1.2325348e-08
6.350007735755364e-09	0.09723542	0.032148972	-0.668573	-0.66974425	-8e-06	1.2329452e-08
6.360018736078884e-09	0.09726395	0.03187943	-0.6691498	-0.67032456	-8e-06	1.2333069e-08
6.370029723192859e-09	0.097285174	0.03163122	-0.66979235	-0.6709712	-8e-06	1.2335761e-08
6.380040704769818e-09	0.09730011	0.031405147	-0.6704947	-0.67167795	-8e-06	1.23376545e-08
6.390051714933666e-09	0.09731318	0.031201774	-0.6712505	-0.67243844	-8e-06	1.2339312e-08
6.400010056400885e-09	0.09732839	0.031022733	-0.6720489	-0.6732418	-8e-06	1.2341239e-08
6.410021078095345e-09	0.097346276	0.030867066	-0.6728916	-0.6740897	-8e-06	1.23435075e-08
6.420032079220941e-09	0.097363435	0.030736664	-0.6737679	-0.6749714	-8e-06	1.2345684e-08
6.43004308141276e-09	0.09737588	0.030632101	-0.6746709	-0.67587984	-8e-06	1.2347263e-08
6.440001373450592e-09	0.09738245	0.03055398	-0.67558837	-0.676803	-8e-06	1.2348092e-08
6.450012349258787e-09	0.097385764	0.030501487	-0.6765235	-0.67774373	-8e-06	1.2348515e-08
6.460023342019958e-09	0.09738989	0.030474754	-0.67746437	-0.67869014	-8e-06	1.2349037e-08
6.470034335559e-09	0.09739692	0.030472925	-0.67840445	-0.6796358	-8e-06	1.2349929e-08
6.480045339916906e-09	0.097405374	0.03049471	-0.67933744	-0.6805742	-8e-06	1.2351e-08
6.490003667719701e-09	0.097411565	0.030538633	-0.68025225	-0.68149424	-8e-06	1.2351786e-08
6.500014664951058e-09	0.097412944	0.030604498	-0.6811527	-0.6823998	-8e-06	1.2351961e-08
6.5100256487421296e-09	0.09740988	0.030691842	-0.6820283	-0.68328017	-8e-06	1.2351573e-08
6.520036677760695e-09	0.09740533	0.030800026	-0.68287367	-0.6841302	-8e-06	1.2350997e-08
6.530047672637301e-09	0.09740208	0.030927368	-0.683684	-0.6849449	-8e-06	1.2350584e-08
6.540006005088846e-09	0.09740052	0.031070482	-0.684451	-0.685716	-8e-06	1.23503865e-08
6.5500169764624545e-09	0.097398475	0.03122832	-0.68517876	-0.6864475	-8e-06	1.2350127e-08
6.560027999994734e-09	0.09739306	0.0313986	-0.68585944	-0.68713176	-8e-06	1.2349439e-08
6.570038986769097e-09	0.09738306	0.031580783	-0.68649	-0.6877654	-8e-06	1.2348171e-08
6.580049969079518e-09	0.097369686	0.03177445	-0.6870676	-0.6883459	-8e-06	1.2346475e-08
6.590008272569693e-09	0.0973555	0.031977206	-0.6875872	-0.68886817	-8e-06	1.2344678e-08
6.600019298388665e-09	0.09734212	0.032188773	-0.68805254	-0.6893357	-8e-06	1.2342981e-08
6.610030335321826e-09	0.09732927	0.032405317	-0.6884593	-0.6897445	-8e-06	1.2341351e-08
6.620041330712375e-09	0.09731504	0.03262481	-0.6888063	-0.6900932	-8e-06	1.2339548e-08
6.630052315075936e-09	0.0972976	0.032846406	-0.68909276	-0.6903812	-8e-06	1.2337337e-08
6.640010621013365e-09	0.097276755	0.033068694	-0.6893176	-0.69060713	-8e-06	1.2334692e-08
6.650021638394177e-09	0.09725369	0.033293467	-0.68948275	-0.69077337	-8e-06	1.2331767e-08
6.660032657937174e-09	0.0972305	0.03351806	-0.6895877	-0.6908788	-8e-06	1.2328828e-08
6.670043677238491e-09	0.09720834	0.033740323	-0.68963283	-0.6909243	-8e-06	1.23260175e-08
6.680001991103177e-09	0.097186856	0.033957176	-0.68961936	-0.69091105	-8e-06	1.2323291e-08
6.690013022401015e-09	0.09716432	0.034169756	-0.6895486	-0.6908402	-8e-06	1.23204345e-08
6.7000240187120594e-09	0.09713969	0.034376416	-0.6894221	-0.6907132	-8e-06	1.23173125e-08
6.710034993160335e-09	0.09711317	0.034576904	-0.68924135	-0.69053197	-8e-06	1.2313949e-08
6.720046017722378e-09	0.097086184	0.034770567	-0.6890088	-0.6902985	-8e-06	1.2310529e-08
6.7300043455787455e-09	0.09706053	0.034955263	-0.6887282	-0.690017	-8e-06	1.2307274e-08
6.7400153513585575e-09	0.0970366	0.035131466	-0.68839943	-0.6896869	-8e-06	1.2304241e-08
6.7500263330146834e-09	0.09701395	0.035296883	-0.6880264	-0.6893124	-8e-06	1.2301369e-08
6.760037345433925e-09	0.09699148	0.035450745	-0.68761235	-0.68889666	-8e-06	1.22985195e-08
6.77004834036915e-09	0.09696856	0.035592705	-0.6871605	-0.6884428	-8e-06	1.2295613e-08
6.7800066635902605e-09	0.096945845	0.03572191	-0.6866767	-0.68795705	-8e-06	1.2292733e-08
6.790017660943076e-09	0.096924335	0.035839304	-0.6861596	-0.68743753	-8e-06	1.2290006e-08
6.8000286549834056e-09	0.096905336	0.03594343	-0.68561524	-0.6868907	-8e-06	1.2287597e-08
6.810039670139434e-09	0.09688912	0.03603344	-0.68504757	-0.68632036	-8e-06	1.2285541e-08
6.820050659227373e-09	0.09687506	0.03610862	-0.6844605	-0.68573046	-8e-06	1.2283757e-08
6.830008969447021e-09	0.09686238	0.036168337	-0.68386126	-0.68512833	-8e-06	1.228215e-08
6.840019993498334e-09	0.096850716	0.036213223	-0.68324757	-0.68451154	-8e-06	1.22806725e-08
6.8500309904924804e-09	0.09684064	0.036243103	-0.68262684	-0.6838875	-8e-06	1.22793935e-08
6.860041929960056e-09	0.0968331	0.03625813	-0.68200284	-0.6832603	-8e-06	1.2278437e-08
6.8700002455107995e-09	0.09682863	0.03625833	-0.68138313	-0.6826374	-8e-06	1.2277872e-08
6.880011234575552e-09	0.09682711	0.036243577	-0.68076533	-0.68201613	-8e-06	1.2277678e-08
6.890022265869341e-09	0.09682791	0.036213793	-0.6801565	-0.6814039	-8e-06	1.2277778e-08
6.9000332441985824e-09	0.09683039	0.036169276	-0.67956066	-0.68080467	-8e-06	1.2278094e-08
6.910044240746024e-09	0.0968344	0.036110662	-0.67898136	-0.68022203	-8e-06	1.2278602e-08
6.920002549369367e-09	0.09684018	0.036039263	-0.6784252	-0.6796626	-8e-06	1.2279335e-08
6.9300135190754045e-09	0.09684822	0.035955165	-0.6778896	-0.67912376	-8e-06	1.22803545e-08
6.9400245312064085e-09	0.09685864	0.035859395	-0.6773807	-0.6786117	-8e-06	1.2281675e-08
6.9500355504765495e-09	0.09687108	0.035752464	-0.67690146	-0.6781296	-8e-06	1.2283253e-08
6.960046534827152e-09	0.09688492	0.035635002	-0.6764548	-0.67768	-8e-06	1.2285008e-08
6.9700048574420145e-09	0.09689957	0.035508636	-0.6760449	-0.67726755	-8e-06	1.2286865e-08
6.9800158838189075e-09	0.09691505	0.0353733	-0.6756697	-0.67688996	-8e-06	1.2288829e-08
6.9900268900309975e-09	0.09693135	0.035230998	-0.6753333	-0.67655146	-8e-06	1.2290895e-08
7.000037915464384e-09	0.09694864	0.035082955	-0.6750375	-0.6762536	-8e-06	1.22930865e-08
7.010048908237632e-09	0.096966825	0.034930144	-0.6747833	-0.6759976	-8e-06	1.2295393e-08
7.020007226552129e-09	0.096985474	0.034774274	-0.6745727	-0.67578554	-8e-06	1.2297758e-08
7.03001822063095e-09	0.09700431	0.034614712	-0.674404	-0.67561567	-8e-06	1.2300148e-08
7.040029230307604e-09	0.09702289	0.034453526	-0.6742789	-0.67548966	-8e-06	1.2302502e-08
7.050040263867921e-09	0.09704112	0.034292113	-0.6741975	-0.67540747	-8e-06	1.2304815e-08
7.060051263393877e-09	0.0970591	0.034131803	-0.6741591	-0.67536867	-8e-06	1.2307094e-08
7.070009559567809e-09	0.09707677	0.033974495	-0.67416316	-0.6753726	-8e-06	1.2309335e-08
7.080020536833351e-09	0.09709426	0.033819426	-0.6742089	-0.67541844	-8e-06	1.2311552e-08
7.0900315676640584e-09	0.097111255	0.03366833	-0.6742952	-0.67550504	-8e-06	1.2313707e-08
7.100042562440699e-09	0.09712751	0.03352217	-0.67442054	-0.67563105	-8e-06	1.2315769e-08
7.110000877224298e-09	0.09714274	0.03338271	-0.6745823	-0.6757937	-8e-06	1.2317701e-08
7.120011846109829e-09	0.097157106	0.033249468	-0.6747804	-0.67599297	-8e-06	1.2319521e-08
7.130022837491576e-09	0.09717065	0.033124052	-0.6750119	-0.6762256	-8e-06	1.2321237e-08
7.140033847072775e-09	0.09718345	0.033007126	-0.6752744	-0.6764896	-8e-06	1.2322862e-08
7.15004483014073e-09	0.0971955	0.03289925	-0.6755654	-0.6767825	-8e-06	1.232439e-08
7.160003142671744e-09	0.09720661	0.0328014	-0.67588073	-0.67709947	-8e-06	1.2325797e-08
7.170014152498246e-09	0.09721674	0.03271303	-0.6762209	-0.67744166	-8e-06	1.23270825e-08
7.180025170138411e-09	0.0972258	0.032635156	-0.6765814	-0.6778042	-8e-06	1.2328232e-08
7.190036180812896e-09	0.09723389	0.032568168	-0.6769592	-0.6781842	-8e-06	1.23292585e-08
7.200047208081122e-09	0.09724109	0.032512277	-0.67735153	-0.6785788	-8e-06	1.2330169e-08
7.210005505378356e-09	0.0972474	0.03246777	-0.6777531	-0.6789827	-8e-06	1.2330969e-08
7.220016516018818e-09	0.097252876	0.03243417	-0.6781652	-0.67939717	-8e-06	1.2331667e-08
7.23002749667581e-09	0.09725745	0.032411676	-0.6785827	-0.67981696	-8e-06	1.2332244e-08
7.240038526415286e-09	0.09726102	0.032400213	-0.67900264	-0.6802393	-8e-06	1.2332698e-08
7.25004953072415e-09	0.09726363	0.032399613	-0.67942196	-0.6806612	-8e-06	1.2333028e-08
7.260007810360549e-09	0.09726531	0.03240955	-0.67983586	-0.6810774	-8e-06	1.2333242e-08
7.270018819094856e-09	0.097266145	0.03242977	-0.680246	-0.6814898	-8e-06	1.23333495e-08
7.280029812341514e-09	0.097266145	0.032459807	-0.6806474	-0.6818935	-8e-06	1.2333349e-08
7.2900408224439e-09	0.09726528	0.032499187	-0.68103766	-0.6822859	-8e-06	1.2333238e-08
7.300051859103252e-09	0.09726354	0.032547403	-0.6814143	-0.6826647	-8e-06	1.2333018e-08
7.310010158229376e-09	0.09726094	0.032603614	-0.68177336	-0.6830258	-8e-06	1.2332686e-08
7.320021169510783e-09	0.09725745	0.032667823	-0.68211657	-0.6833709	-8e-06	1.2332244e-08
7.330032168896971e-09	0.09725315	0.03273912	-0.6824402	-0.6836963	-8e-06	1.2331699e-08
7.340043197578204e-09	0.09724807	0.03281682	-0.6827424	-0.6840002	-8e-06	1.2331055e-08
7.350001468884529e-09	0.097242266	0.03289977	-0.68302035	-0.68427974	-8e-06	1.2330319e-08
7.360012463852054e-09	0.09723571	0.03298818	-0.6832757	-0.68453646	-8e-06	1.23294885e-08
7.370023454765957e-09	0.09722842	0.03308093	-0.68350565	-0.6847677	-8e-06	1.2328565e-08
7.380034462175716e-09	0.097220466	0.033177324	-0.6837094	-0.6849726	-8e-06	1.2327555e-08
7.390045472521038e-09	0.09721189	0.033276647	-0.6838861	-0.6851503	-8e-06	1.2326468e-08
7.400003784262584e-09	0.097202815	0.033377625	-0.6840346	-0.68529963	-8e-06	1.2325318e-08
7.4100148086004165e-09	0.09719319	0.033480622	-0.6841559	-0.68542176	-8e-06	1.2324096e-08
7.4200257765732305e-09	0.09718312	0.033584423	-0.6842493	-0.68551564	-8e-06	1.232282e-08
7.430036808557448e-09	0.09717268	0.033688374	-0.6843144	-0.6855812	-8e-06	1.2321495e-08
7.440047823805318e-09	0.09716188	0.033791833	-0.68435174	-0.68561876	-8e-06	1.2320126e-08
7.4500061952881534e-09	0.09715092	0.03389363	-0.6843613	-0.68562853	-8e-06	1.2318737e-08
7.460017171670484e-09	0.09713976	0.03399423	-0.684344	-0.68561125	-8e-06	1.2317321e-08
7.470028179908804e-09	0.09712851	0.034092482	-0.6843003	-0.68556744	-8e-06	1.2315896e-08
7.480039194776406e-09	0.097117215	0.03418777	-0.684231	-0.6854978	-8e-06	1.2314463e-08
7.490050193488572e-09	0.09710598	0.034279585	-0.68413705	-0.6854036	-8e-06	1.2313037e-08
7.500008488455036e-09	0.09709498	0.034367006	-0.6840203	-0.6852862	-8e-06	1.2311644e-08
7.510019475583032e-09	0.09708419	0.03445053	-0.68388057	-0.685146	-8e-06	1.23102755e-08
7.520030459393436e-09	0.09707373	0.034529228	-0.68372	-0.68498456	-8e-06	1.23089485e-08
7.530041463792273e-09	0.097063646	0.03460265	-0.68353975	-0.68480355	-8e-06	1.230767e-08
7.540052441718906e-09	0.09705402	0.03467041	-0.6833416	-0.6846044	-8e-06	1.2306449e-08
7.55001076750019e-09	0.09704495	0.034731876	-0.68312824	-0.68439007	-8e-06	1.23053e-08
7.560021765261569e-09	0.09703646	0.034787446	-0.6828992	-0.6841598	-8e-06	1.23042225e-08
7.57003277814554e-09	0.097028635	0.034836564	-0.68265724	-0.6839167	-8e-06	1.230323e-08
7.580043764353194e-09	0.09702154	0.034879025	-0.6824042	-0.6836623	-8e-06	1.2302332e-08
7.59000207455501e-09	0.09701525	0.03491446	-0.6821434	-0.6834002	-8e-06	1.2301533e-08
7.600013074884078e-09	0.09700973	0.03494312	-0.68187386	-0.6831293	-8e-06	1.2300835e-08
7.610024086102627e-09	0.0970051	0.03496473	-0.681599	-0.6828529	-8e-06	1.2300246e-08
7.620035108791007e-09	0.097001314	0.03497927	-0.6813206	-0.6825731	-8e-06	1.2299766e-08
7.630046104151852e-09	0.096998386	0.03498679	-0.68104064	-0.68229157	-8e-06	1.2299394e-08
7.64000442389664e-09	0.096996345	0.03498737	-0.6807624	-0.6820117	-8e-06	1.2299136e-08
7.650015427738647e-09	0.09699518	0.03498112	-0.68048483	-0.68173265	-8e-06	1.2298988e-08
7.660026419240918e-09	0.09699494	0.03496816	-0.68021107	-0.6814574	-8e-06	1.2298958e-08
7.670037410318586e-09	0.096995614	0.03494869	-0.67994314	-0.68118787	-8e-06	1.22990444e-08
7.680048397725227e-09	0.096997134	0.03492296	-0.6796825	-0.6809258	-8e-06	1.2299237e-08
7.690006691856534e-09	0.09699942	0.03489142	-0.67943203	-0.6806739	-8e-06	1.2299527e-08
7.70001771570497e-09	0.09700243	0.034854043	-0.67919075	-0.6804312	-8e-06	1.2299909e-08
7.710028715714015e-09	0.09700616	0.03481134	-0.6789612	-0.6802004	-8e-06	1.230038e-08
7.720039745595664e-09	0.09701062	0.034763694	-0.67874503	-0.6799828	-8e-06	1.2300947e-08
7.730050759498281e-09	0.09701575	0.034711532	-0.67854315	-0.67977965	-8e-06	1.2301597e-08
7.740009043102538e-09	0.09702143	0.034655567	-0.6783576	-0.6795931	-8e-06	1.2302317e-08
7.750020039758088e-09	0.09702761	0.034595657	-0.6781875	-0.67942196	-8e-06	1.2303101e-08
7.76003105867402e-09	0.0970342	0.03453255	-0.67803466	-0.6792681	-8e-06	1.2303936e-08
7.770042066884638e-09	0.09704113	0.034466747	-0.6778998	-0.67913234	-8e-06	1.2304816e-08
7.78000038563324e-09	0.09704838	0.034399144	-0.67778385	-0.67901576	-8e-06	1.2305733e-08
7.790011355821361e-09	0.09705591	0.034329522	-0.67768633	-0.6789175	-8e-06	1.230669e-08
7.800022347387032e-09	0.09706366	0.034258742	-0.6776079	-0.6788385	-8e-06	1.2307672e-08
7.810033342357996e-09	0.09707154	0.034187302	-0.6775488	-0.678779	-8e-06	1.2308672e-08
7.820044305999777e-09	0.097079456	0.03411568	-0.67750895	-0.67873895	-8e-06	1.2309675e-08
7.830002627130323e-09	0.09708731	0.034044757	-0.6774887	-0.6787182	-8e-06	1.231067e-08
7.840013636469634e-09	0.097095095	0.03397427	-0.677487	-0.67871654	-8e-06	1.23116575e-08
7.85002463477254e-09	0.09710279	0.03390507	-0.6775039	-0.6787335	-8e-06	1.2312634e-08
7.860035665149685e-09	0.097110406	0.03383763	-0.677539	-0.67876875	-8e-06	1.23136e-08
7.870046652466751e-09	0.09711788	0.033772413	-0.6775915	-0.6788215	-8e-06	1.2314547e-08
7.880004990388365e-09	0.09712508	0.033710103	-0.67766047	-0.6788908	-8e-06	1.231546e-08
7.890015989357878e-09	0.09713195	0.033650395	-0.6777456	-0.67897636	-8e-06	1.2316333e-08
7.900026967799331e-09	0.09713847	0.033593945	-0.6778458	-0.6790771	-8e-06	1.2317157e-08
7.910037920927224e-09	0.097144626	0.033541113	-0.67796	-0.67919195	-8e-06	1.2317939e-08
7.920048945795627e-09	0.09715048	0.03349223	-0.67808723	-0.67931986	-8e-06	1.2318681e-08
7.930007285379145e-09	0.09715595	0.03344778	-0.67822546	-0.6794588	-8e-06	1.2319375e-08
7.94001829840827e-09	0.09716108	0.033407476	-0.678375	-0.67960924	-8e-06	1.2320025e-08
7.950029315871412e-09	0.09716574	0.03337171	-0.6785339	-0.67976904	-8e-06	1.2320616e-08
