# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
5.2300490302528135e-09	0.09965233	0.015683193	0.3461233	0.34597173	-8e-06	1.2635916e-08
5.2400119313952205e-09	0.09938695	0.016404796	0.349944	0.34978336	-8e-06	1.2602264e-08
5.250050346159151e-09	0.09874815	0.01522162	0.3537809	0.35360932	-8e-06	1.2521265e-08
5.260019405206828e-09	0.09818914	0.0132623585	0.35760182	0.3574157	-8e-06	1.2450382e-08
5.270035008839557e-09	0.09805683	0.01205061	0.3614726	0.36127022	-8e-06	1.2433606e-08
5.280050752142589e-09	0.09844552	0.012378421	0.3653874	0.36517164	-8e-06	1.2482892e-08
5.290013763869047e-09	0.0991299	0.013883329	0.36933693	0.36910874	-8e-06	1.25696715e-08
5.300046575505398e-09	0.0996905	0.0155983195	0.37338603	0.37314585	-8e-06	1.2640753e-08
5.310017524241348e-09	0.09973517	0.016613731	0.3775059	0.3772516	-8e-06	1.2646417e-08
5.320033292768027e-09	0.09919069	0.016634213	0.3817604	0.38149014	-8e-06	1.257738e-08
5.330049192877028e-09	0.09837506	0.016061878	0.38615635	0.3858692	-8e-06	1.2473957e-08
5.340012349165474e-09	0.097798474	0.015725642	0.39069727	0.39039278	-8e-06	1.2400847e-08
5.350048457033448e-09	0.09778821	0.016279934	0.39545667	0.39513618	-8e-06	1.23995445e-08
5.360018975768091e-09	0.098245904	0.017736673	0.40038	0.40004495	-8e-06	1.2457581e-08
5.370035119525237e-09	0.09869527	0.019555187	0.40553865	0.40518987	-8e-06	1.2514561e-08
5.380051306996794e-09	0.0986191	0.021080779	0.4109373	0.41057432	-8e-06	1.2504902e-08
5.39001485251697e-09	0.097852975	0.021996971	0.41657135	0.4161951	-8e-06	1.2407757e-08
5.400043111417815e-09	0.09668065	0.022469211	0.42252713	0.42214096	-8e-06	1.2259107e-08
5.410015388333283e-09	0.09564637	0.022963492	0.42874455	0.42835423	-8e-06	1.2127959e-08
5.420031803013379e-09	0.095133446	0.023935243	0.43528384	0.43489808	-8e-06	1.2062921e-08
5.430048318940998e-09	0.095127374	0.025483767	0.44210485	0.44173476	-8e-06	1.2062151e-08
5.44001206370636e-09	0.095213294	0.027282426	0.44914925	0.44880748	-8e-06	1.2073046e-08
5.4500481937376195e-09	0.09490782	0.028845549	0.45648158	0.4561817	-8e-06	1.2034312e-08
5.460019455162412e-09	0.094070196	0.02977173	0.46396974	0.46372426	-8e-06	1.19281e-08
5.4700363929850985e-09	0.09304816	0.030024957	0.47165442	0.47147384	-8e-06	1.1798508e-08
5.480000717815843e-09	0.092461616	0.029880334	0.47941095	0.47929952	-8e-06	1.1724134e-08
5.49001796339291e-09	0.09271746	0.02972505	0.48727092	0.48722637	-8e-06	1.1756574e-08
5.5000345638549476e-09	0.09372076	0.02978433	0.49515235	0.49516457	-8e-06	1.18837935e-08
5.510007612000178e-09	0.0949229	0.02999533	0.502996	0.50304985	-8e-06	1.2036224e-08
5.520025531035683e-09	0.09574223	0.030113112	0.51085556	0.5109349	-8e-06	1.2140116e-08
5.530043790177836e-09	0.095942475	0.02991989	0.5186835	0.51877284	-8e-06	1.2165506e-08
5.54000957491808e-09	0.095781304	0.029406644	0.5264304	0.52651715	-8e-06	1.2145068e-08
5.550048925474814e-09	0.095751636	0.028779957	0.53419477	0.53426933	-8e-06	1.2141307e-08
5.5600221816192e-09	0.096178524	0.028354065	0.54188025	0.5419365	-8e-06	1.2195437e-08
5.570041348592898e-09	0.09697024	0.02833218	0.5495945	0.5496279	-8e-06	1.2295825e-08
5.580007959871446e-09	0.09768947	0.028698903	0.5572867	0.55729413	-8e-06	1.2387025e-08
5.590027908040187e-09	0.09791747	0.029236771	0.56506145	0.56504065	-8e-06	1.2415935e-08
5.600009408784799e-09	0.097563714	0.029661795	0.57286245	0.5728125	-8e-06	1.23710775e-08
5.610044264995735e-09	0.096942365	0.029821375	0.5807674	0.580688	-8e-06	1.22922925e-08
5.620012117795087e-09	0.096532315	0.029782036	0.5886826	0.5885739	-8e-06	1.2240297e-08
5.630033104036993e-09	0.09659282	0.02977575	0.59670454	0.596566	-8e-06	1.224797e-08
5.640045713370072e-09	0.09699117	0.030018456	0.60478705	0.60461843	-8e-06	1.22984805e-08
5.6500530117726525e-09	0.097316585	0.030543843	0.61293423	0.6127357	-8e-06	1.23397434e-08
5.660014329462267e-09	0.09721686	0.031174038	0.6211097	0.62088203	-8e-06	1.2327098e-08
5.6700253115559616e-09	0.096661486	0.031656787	0.6293828	0.6291277	-8e-06	1.22566775e-08
5.680036309135374e-09	0.09594898	0.03182927	0.6377	0.63742125	-8e-06	1.2166331e-08
5.690047224586816e-09	0.0954601	0.03173773	0.6460491	0.64575297	-8e-06	1.2104341e-08
5.700053098914961e-09	0.095366806	0.031579938	0.6544132	0.6541084	-8e-06	1.209251e-08
5.71001486782144e-09	0.09552998	0.03152672	0.6627409	0.662438	-8e-06	1.2113202e-08
5.720025851196843e-09	0.095659785	0.031559702	0.6710789	0.67078894	-8e-06	1.212966e-08
5.7300368175535e-09	0.09557742	0.03145884	0.67934006	0.67907196	-8e-06	1.2119217e-08
5.740047810740095e-09	0.095377505	0.030953279	0.68746626	0.6872244	-8e-06	1.2093868e-08
5.750053146875878e-09	0.09535019	0.02992204	0.69539094	0.69517326	-8e-06	1.2090404e-08
5.760015186629584e-09	0.095736675	0.028488293	0.7030271	0.70282704	-8e-06	1.213941e-08
5.770026184746449e-09	0.09653392	0.026907593	0.71039516	0.7102039	-8e-06	1.22405e-08
5.780037161227936e-09	0.097473934	0.025423076	0.7174162	0.7172254	-8e-06	1.2359695e-08
5.790048078295779e-09	0.098217346	0.024092885	0.72406036	0.72386354	-8e-06	1.2453958e-08
5.800053155780286e-09	0.09858534	0.022800053	0.7303058	0.7300987	-8e-06	1.2500622e-08
5.810015114273744e-09	0.09865864	0.021392776	0.7361252	0.73590565	-8e-06	1.2509916e-08
5.820025963107501e-09	0.098678865	0.019810552	0.74157524	0.7413422	-8e-06	1.2512481e-08
5.830036867693923e-09	0.0988493	0.018168975	0.74663717	0.74639064	-8e-06	1.2534091e-08
5.840047810680473e-09	0.09919089	0.016651144	0.751326	0.7510669	-8e-06	1.2577405e-08
5.850053146168016e-09	0.09955069	0.015377532	0.7556562	0.7553856	-8e-06	1.2623028e-08
5.860015201621622e-09	0.09974002	0.014326739	0.75963044	0.7593501	-8e-06	1.26470345e-08
5.8700262447662e-09	0.09968378	0.013352821	0.7633017	0.7630134	-8e-06	1.26399025e-08
5.880037283798516e-09	0.099464685	0.01232428	0.7666651	0.7663707	-8e-06	1.2612122e-08
5.8900482948005096e-09	0.09925514	0.011204393	0.7697361	0.76943713	-8e-06	1.25855495e-08
5.9000531855145135e-09	0.09918582	0.010071575	0.7725279	0.77222586	-8e-06	1.257676e-08
5.9100154742137136e-09	0.09925872	0.009046633	0.7750459	0.77474207	-8e-06	1.2586006e-08
5.920026528414074e-09	0.099365056	0.0081806	0.7773252	0.7770209	-8e-06	1.25994895e-08
5.930037630844974e-09	0.09937719	0.007439527	0.7793632	0.77905935	-8e-06	1.2601028e-08
5.940048710890785e-09	0.099248044	0.0067217434	0.78116864	0.7808661	-8e-06	1.2584652e-08
5.9500532165850366e-09	0.0990396	0.0059434758	0.78274804	0.78244704	-8e-06	1.2558222e-08
5.960015620574483e-09	0.09886779	0.0050972085	0.7841041	0.78380495	-8e-06	1.2536436e-08
5.9700266651674195e-09	0.09881123	0.00423243	0.7852554	0.7849583	-8e-06	1.2529263e-08
5.980037711520838e-09	0.09886234	0.0034258955	0.7862006	0.78590554	-8e-06	1.2535745e-08
5.990048806986909e-09	0.09894048	0.0027099838	0.7869454	0.78665227	-8e-06	1.25456525e-08
6.000053224253574e-09	0.09896099	0.0020584539	0.78749424	0.7872028	-8e-06	1.2548253e-08
6.010015653183892e-09	0.09889851	0.0014142197	0.7878508	0.7875606	-8e-06	1.2540331e-08
6.020026691563892e-09	0.098797224	0.00072524877	0.7880214	0.78773206	-8e-06	1.2527488e-08
6.0300377211827485e-09	0.09873198	-8.423121e-06	0.7880075	0.78771865	-8e-06	1.2519216e-08
6.0400487578168035e-09	0.09874943	-0.0007510491	0.78781277	0.7875239	-8e-06	1.2521427e-08
6.050053216040875e-09	0.09883753	-0.0014587276	0.78744143	0.7871523	-8e-06	1.2532599e-08
6.060015531446186e-09	0.098941244	-0.0021097946	0.78690004	0.78661007	-8e-06	1.254575e-08
6.070026526479034e-09	0.09900899	-0.0027244615	0.7861863	0.7858956	-8e-06	1.2554341e-08
6.08003750771544e-09	0.099027075	-0.0033332545	0.78530526	0.7850135	-8e-06	1.2556632e-08
6.09004847913235e-09	0.09902601	-0.0039644805	0.7842588	0.7839657	-8e-06	1.2556498e-08
6.100053193666177e-09	0.099051364	-0.004623172	0.7830492	0.7827551	-8e-06	1.2559712e-08
6.110015397643766e-09	0.0991276	-0.005289784	0.78168404	0.7813887	-8e-06	1.2569379e-08
6.1200263597633795e-09	0.09924414	-0.005946025	0.7801517	0.77985567	-8e-06	1.2584158e-08
6.130037319923372e-09	0.09936582	-0.0065752957	0.7784595	0.77816296	-8e-06	1.2599587e-08
6.1400482762753686e-09	0.09946181	-0.007184792	0.77660704	0.77631044	-8e-06	1.2611755e-08
6.15005317814699e-09	0.099525556	-0.007796233	0.7745941	0.7742982	-8e-06	1.261984e-08
6.160015308875316e-09	0.09957434	-0.008428748	0.772427	0.77213246	-8e-06	1.2626026e-08
6.170026294911842e-09	0.099632464	-0.009095997	0.7700828	0.76979035	-8e-06	1.26333966e-08
6.180037237116414e-09	0.09971109	-0.0097869905	0.76756835	0.7672789	-8e-06	1.2643366e-08
6.1900481693495735e-09	0.09980165	-0.010487036	0.7648801	0.76459455	-8e-06	1.265485e-08
6.200053168677807e-09	0.09988321	-0.011186628	0.7620153	0.76173455	-8e-06	1.2665192e-08
6.210015280558797e-09	0.09993737	-0.011886334	0.75898045	0.75870556	-8e-06	1.2672059e-08
6.22002625460753e-09	0.099959254	-0.012605062	0.7557416	0.75547355	-8e-06	1.2674833e-08
6.230037216359676e-09	0.09995582	-0.013351828	0.75230753	0.75204694	-8e-06	1.26743975e-08
6.240048193499318e-09	0.09993794	-0.014129981	0.7486725	0.7484201	-8e-06	1.267213e-08
6.250053175034892e-09	0.09991028	-0.014930558	0.7448348	0.744591	-8e-06	1.26686235e-08
6.260015344636795e-09	0.099868275	-0.015734645	0.7408071	0.74057174	-8e-06	1.2663298e-08
6.270026318204952e-09	0.099801764	-0.016533587	0.7365508	0.7363235	-8e-06	1.2654864e-08
6.28003732049856e-09	0.09970407	-0.017311668	0.7320864	0.73186576	-8e-06	1.2642476e-08
6.290048294151369e-09	0.099576876	-0.018059952	0.7274181	0.7272023	-8e-06	1.2626349e-08
6.300053183403574e-09	0.099430785	-0.018765932	0.7225579	0.7223441	-8e-06	1.2607824e-08
6.310015376764443e-09	0.09928247	-0.019406384	0.7175394	0.717324	-8e-06	1.2589018e-08
6.320026382605981e-09	0.09914899	-0.019955738	0.71233773	0.71211654	-8e-06	1.2572092e-08
6.3300373491469855e-09	0.09905051	-0.020373376	0.707006	0.7067748	-8e-06	1.2559604e-08
6.3400483090316225e-09	0.09900701	-0.020624578	0.7015799	0.70133513	-8e-06	1.2554089e-08
6.350053180487641e-09	0.09903713	-0.02068527	0.69610566	0.6958446	-8e-06	1.25579085e-08
6.3600153578567206e-09	0.09915324	-0.020547576	0.6906499	0.69037193	-8e-06	1.2572632e-08
6.370026340743962e-09	0.09935904	-0.020215586	0.68521214	0.6849182	-8e-06	1.2598726e-08
6.380037301260098e-09	0.09964349	-0.01970595	0.67986804	0.679561	-8e-06	1.2634795e-08
6.39004825001708e-09	0.09998474	-0.019041399	0.6746639	0.6743473	-8e-06	1.2678065e-08
6.4000531757743836e-09	0.10035592	-0.018247677	0.669643	0.6693209	-8e-06	1.2725131e-08
6.4100152850020904e-09	0.10073161	-0.017354278	0.664856	0.66453224	-8e-06	1.27727695e-08
6.420026211061467e-09	0.1010983	-0.016378565	0.6602855	0.65996325	-8e-06	1.2819265e-08
6.430037126214988e-09	0.101444386	-0.0153495595	0.65597457	0.65565664	-8e-06	1.2863147e-08
6.440048071046649e-09	0.10176483	-0.014289491	0.6519372	0.65162516	-8e-06	1.290378e-08
6.450053161520013e-09	0.102056704	-0.013216299	0.64818424	0.6478793	-8e-06	1.2940789e-08
6.4600151937989035e-09	0.10231769	-0.012144871	0.6447331	0.64443594	-8e-06	1.2973883e-08
6.470026134414682e-09	0.10255048	-0.011070265	0.64155495	0.6412657	-8e-06	1.3003402e-08
6.48003710881264e-09	0.10275562	-0.009999274	0.6386682	0.6383866	-8e-06	1.3029414e-08
6.490048027816114e-09	0.102935664	-0.008933159	0.6360717	0.6357976	-8e-06	1.3052242e-08
6.500053157908089e-09	0.1030921	-0.007875521	0.6337646	0.6334974	-8e-06	1.3072077e-08
6.510015210627757e-09	0.103224665	-0.006834836	0.6317506	0.6314896	-8e-06	1.3088887e-08
6.520026175584088e-09	0.103334434	-0.005805939	0.63000786	0.62975234	-8e-06	1.3102807e-08
6.530037137075196e-09	0.10342173	-0.004796248	0.62854314	0.6282923	-8e-06	1.3113875e-08
6.540048121456068e-09	0.103489414	-0.0038051861	0.6273523	0.62710536	-8e-06	1.3122458e-08
6.550053171366815e-09	0.103541166	-0.0028310674	0.6264313	0.6261873	-8e-06	1.31290205e-08
6.560015329583762e-09	0.10357937	-0.0018755638	0.6257767	0.62553495	-8e-06	1.3133865e-08
6.570026337123218e-09	0.103604384	-0.0009300862	0.6253778	0.6251374	-8e-06	1.3137036e-08
6.5800373559772984e-09	0.10361427	-1.5643869e-06	0.6252332	0.6249934	-8e-06	1.313829e-08
6.590048345116231e-09	0.10360748	0.00090724183	0.6253378	0.62509763	-8e-06	1.3137429e-08
6.600053187161098e-09	0.103584684	0.0017942576	0.6256862	0.62544495	-8e-06	1.3134538e-08
6.610015442946166e-09	0.10354891	0.0026568961	0.6262699	0.62602675	-8e-06	1.3130002e-08
6.62002642315827e-09	0.103503235	0.003504939	0.62708884	0.62684315	-8e-06	1.3124211e-08
6.630037425681901e-09	0.10344943	0.0043358626	0.6281353	0.6278864	-8e-06	1.3117387e-08
6.640048478690207e-09	0.10338639	0.0051498613	0.6294036	0.62915075	-8e-06	1.31093945e-08
6.650053197843034e-09	0.10331141	0.005944784	0.63088685	0.6306295	-8e-06	1.3099888e-08
6.660015501853071e-09	0.10322286	0.006715373	0.63257223	0.6323099	-8e-06	1.3088659e-08
6.6700265220418906e-09	0.10312031	0.007466603	0.63446945	0.63420165	-8e-06	1.3075655e-08
6.680037581306236e-09	0.103006855	0.008193861	0.6365642	0.6362908	-8e-06	1.3061269e-08
6.690048605272798e-09	0.10288545	0.008897246	0.63885003	0.6385706	-8e-06	1.3045875e-08
6.700053206179676e-09	0.10275728	0.009576018	0.64131796	0.64103264	-8e-06	1.3029623e-08
6.710015574466477e-09	0.10262152	0.010225906	0.6439503	0.6436593	-8e-06	1.3012407e-08
6.720026624024375e-09	0.10247466	0.010848453	0.6467628	0.64646643	-8e-06	1.29937865e-08
6.730037656667929e-09	0.10231653	0.011434118	0.64973366	0.64943254	-8e-06	1.2973735e-08
6.740048708263618e-09	0.102149375	0.01197559	0.65285194	0.65254706	-8e-06	1.2952541e-08
6.750053213408624e-09	0.10197829	0.0124649005	0.6561033	0.6557958	-8e-06	1.29308475e-08
6.760015545224581e-09	0.10180966	0.0128926635	0.6594605	0.65915215	-8e-06	1.2909465e-08
6.770026611108368e-09	0.10164683	0.013253522	0.66293776	0.6626302	-8e-06	1.2888818e-08
6.780037693764175e-09	0.10149433	0.01353422	0.66649926	0.6661946	-8e-06	1.2869481e-08
6.790048725183471e-09	0.101355925	0.013722102	0.67012274	0.6698228	-8e-06	1.2851932e-08
6.800053214795899e-09	0.10123699	0.013804136	0.67378014	0.67348695	-8e-06	1.2836852e-08
6.810015608391683e-09	0.101144835	0.0137696415	0.67743015	0.6771453	-8e-06	1.2825164e-08
6.820026620258706e-09	0.10108567	0.013610708	0.681076	0.6808007	-8e-06	1.2817663e-08
6.8300376295834704e-09	0.10106443	0.013324646	0.68466747	0.6844025	-8e-06	1.28149695e-08
6.840048657062032e-09	0.10108076	0.0129138045	0.68817216	0.68791753	-8e-06	1.281704e-08
6.850053212488993e-09	0.1011295	0.012384862	0.6915559	0.6913112	-8e-06	1.2823221e-08
6.860015608049356e-09	0.101202376	0.011749606	0.69477713	0.69454134	-8e-06	1.283246e-08
6.870026650391345e-09	0.10129192	0.011013255	0.6978372	0.6976091	-8e-06	1.2843815e-08
6.8800376626023256e-09	0.10139095	0.010191607	0.70069474	0.7004733	-8e-06	1.2856373e-08
6.890048688870371e-09	0.10149426	0.009299125	0.7033287	0.70311236	-8e-06	1.28694735e-08
6.900053211976333e-09	0.10159724	0.008351671	0.70572007	0.7055075	-8e-06	1.288253e-08
6.91001555863114e-09	0.10169492	0.0073676384	0.707848	0.7076384	-8e-06	1.2894915e-08
6.920026585234949e-09	0.10178354	0.0063509545	0.7097217	0.70951384	-8e-06	1.2906152e-08
6.930037583548462e-09	0.101858854	0.0053168535	0.7113226	0.71111596	-8e-06	1.2915702e-08
6.9400486086612885e-09	0.10191897	0.004273613	0.71264637	0.7124403	-8e-06	1.2923326e-08
6.9500532061680466e-09	0.10196401	0.0032288544	0.71369046	0.7134846	-8e-06	1.29290365e-08
6.960015522183284e-09	0.10199525	0.0021927883	0.7144531	0.71424717	-8e-06	1.2932998e-08
6.970026516694276e-09	0.10201432	0.001162353	0.7149429	0.7147367	-8e-06	1.29354145e-08
6.9800375425870405e-09	0.102021545	0.00014864434	0.71515876	0.71495205	-8e-06	1.2936333e-08
6.990048563101202e-09	0.10201674	-0.0008431619	0.71510535	0.7148981	-8e-06	1.2935723e-08
7.0000532021883165e-09	0.10199978	-0.0018082723	0.71478903	0.714581	-8e-06	1.29335715e-08
7.010015491868803e-09	0.1019715	-0.0027397384	0.71422	0.71401095	-8e-06	1.2929987e-08
7.020026470785149e-09	0.10193348	-0.003642041	0.7134012	0.7131909	-8e-06	1.2925167e-08
7.030037460221355e-09	0.10188829	-0.004505582	0.7123446	0.71213263	-8e-06	1.2919434e-08
7.04004847669949e-09	0.1018383	-0.0053243195	0.71106106	0.71084714	-8e-06	1.2913096e-08
7.0500067390015145e-09	0.10178567	-0.006087629	0.709572	0.7093555	-8e-06	1.2906423e-08
7.060017694188695e-09	0.10173142	-0.0067967535	0.7078756	0.70765585	-8e-06	1.2899544e-08
7.070028687796053e-09	0.10167781	-0.0074408064	0.7059954	0.70577145	-8e-06	1.28927455e-08
7.0800396715741994e-09	0.10162773	-0.008013183	0.7039489	0.7037203	-8e-06	1.2886396e-08
7.090050651283485e-09	0.10158501	-0.008507224	0.70175606	0.7015217	-8e-06	1.288098e-08
7.100008932998831e-09	0.10155389	-0.008914362	0.6994507	0.69920987	-8e-06	1.2877033e-08
7.1100199085546475e-09	0.101537585	-0.009232792	0.6970314	0.6967835	-8e-06	1.2874965e-08
7.120030867155408e-09	0.1015388	-0.009455261	0.6945344	0.6942791	-8e-06	1.287512e-08
7.130041834488852e-09	0.1015588	-0.009578936	0.6919854	0.69172233	-8e-06	1.2877655e-08
7.1400001318065965e-09	0.10159758	-0.00960356	0.6894241	0.68915313	-8e-06	1.2882572e-08
7.150011098251108e-09	0.10165503	-0.009531392	0.6868492	0.6865705	-8e-06	1.2889858e-08
7.160022010603456e-09	0.10172982	-0.009366084	0.68429947	0.68401384	-8e-06	1.2899342e-08
7.17003295440643e-09	0.10181976	-0.0091132885	0.68179977	0.6815076	-8e-06	1.2910745e-08
7.180043925908906e-09	0.10192171	-0.008779939	0.6793729	0.67907506	-8e-06	1.2923673e-08
7.190002240885812e-09	0.10203117	-0.008376338	0.67705184	0.6767493	-8e-06	1.2937553e-08
7.200013214794966e-09	0.10214515	-0.007906994	0.67483073	0.67452437	-8e-06	1.2952005e-08
7.210024194067788e-09	0.1022592	-0.007383092	0.67273897	0.67242944	-8e-06	1.2966466e-08
7.220035193216301e-09	0.10237016	-0.006813776	0.6707904	0.67047864	-8e-06	1.2980536e-08
7.230046147388257e-09	0.10247562	-0.0062076324	0.668997	0.6686837	-8e-06	1.2993909e-08
7.240004420927621e-09	0.10257323	-0.00557584	0.6673766	0.6670622	-8e-06	1.3006286e-08
7.250015370411627e-09	0.10266249	-0.0049185725	0.66591936	0.66560453	-8e-06	1.3017604e-08
7.260026354656734e-09	0.10274149	-0.0042452603	0.6646403	0.6643253	-8e-06	1.3027621e-08
7.270037316966095e-09	0.10280918	-0.0035614858	0.6635433	0.6632284	-8e-06	1.3036204e-08
7.280048294204691e-09	0.102864906	-0.0028723336	0.6626309	0.66231626	-8e-06	1.304327e-08
7.29000657192346e-09	0.102908276	-0.0021860185	0.6619075	0.6615932	-8e-06	1.3048768e-08
7.30001751226946e-09	0.10293988	-0.001499324	0.6613655	0.6610516	-8e-06	1.30527775e-08
7.310028512686688e-09	0.10295987	-0.0008194289	0.661008	0.6606944	-8e-06	1.3055312e-08
7.320039518957292e-09	0.102968566	-0.00014950274	0.66083294	0.6605197	-8e-06	1.3056414e-08
7.330050505816956e-09	0.102966286	0.00050749414	0.66083735	0.66052425	-8e-06	1.3056125e-08
7.3400088471255674e-09	0.10295352	0.0011453644	0.66101575	0.66070306	-8e-06	1.3054507e-08
7.350019867503579e-09	0.10293064	0.0017679397	0.66136545	0.6610531	-8e-06	1.3051605e-08
7.3600309014386765e-09	0.10289839	0.0023688453	0.6618807	0.6615686	-8e-06	1.3047516e-08
7.3700418725273765e-09	0.10285763	0.0029451083	0.66255504	0.66224325	-8e-06	1.3042346e-08
7.380000187003948e-09	0.102809615	0.0034909348	0.66337675	0.6630655	-8e-06	1.3036259e-08
7.390011202830356e-09	0.102754846	0.004009039	0.66434675	0.664036	-8e-06	1.30293145e-08
7.4000222249915745e-09	0.10269462	0.00449322	0.66545224	0.6651425	-8e-06	1.3021679e-08
7.410033188274095e-09	0.102630116	0.0049400516	0.6666837	0.6663751	-8e-06	1.3013499e-08
7.420044198065489e-09	0.10256261	0.0053459383	0.66803074	0.66772366	-8e-06	1.30049385e-08
7.4300025127151046e-09	0.10249392	0.00570542	0.669474	0.66916883	-8e-06	1.2996229e-08
7.4400135268414535e-09	0.102424935	0.006018617	0.67101645	0.67071366	-8e-06	1.2987481e-08
7.450024547687412e-09	0.10235762	0.006279944	0.67263746	0.6723375	-8e-06	1.2978947e-08
7.460035556323143e-09	0.102293655	0.0064860824	0.6743229	0.6740262	-8e-06	1.2970835e-08
7.470046584900193e-09	0.10223451	0.0066340896	0.67605776	0.6757648	-8e-06	1.2963336e-08
7.480004913008345e-09	0.10218182	0.0067212456	0.677817	0.6775281	-8e-06	1.2956655e-08
7.490015928400849e-09	0.1021361	0.0067467433	0.67960304	0.6793186	-8e-06	1.2950857e-08
7.500026926664354e-09	0.10209847	0.0067090355	0.68139005	0.6811103	-8e-06	1.2946087e-08
7.510037952388681e-09	0.10206942	0.006608118	0.6831614	0.6828865	-8e-06	1.2942404e-08
7.520048956617452e-09	0.10204901	0.006444995	0.6849002	0.6846302	-8e-06	1.29398146e-08
7.53000724071882e-09	0.10203694	0.006223016	0.6865816	0.6863164	-8e-06	1.2938283e-08
7.54001828460732e-09	0.10203236	0.005942825	0.6882076	0.6879471	-8e-06	1.29377025e-08
7.550029302052858e-09	0.102034315	0.0056093186	0.6897545	0.68949836	-8e-06	1.2937952e-08
7.560040336206e-09	0.10204155	0.005227106	0.6912084	0.6909563	-8e-06	1.2938869e-08
7.570051349690097e-09	0.10205267	0.0048013753	0.69255674	0.69230825	-8e-06	1.2940279e-08
7.580009659977055e-09	0.10206627	0.004340242	0.6937821	0.6935369	-8e-06	1.2942002e-08
7.590020697287412e-09	0.102081135	0.0038446533	0.69488794	0.6946455	-8e-06	1.2943888e-08
7.600031727825306e-09	0.102096006	0.0033229678	0.69585943	0.6956193	-8e-06	1.2945773e-08
7.610042725257671e-09	0.10210986	0.0027812342	0.69668984	0.6964516	-8e-06	1.294753e-08
7.620001052236168e-09	0.102121815	0.0022283779	0.69737124	0.6971344	-8e-06	1.2949047e-08
7.630012051686452e-09	0.10213139	0.0016643512	0.69790757	0.6976716	-8e-06	1.2950261e-08
7.640023070427747e-09	0.10213811	0.0010976616	0.6982927	0.69805735	-8e-06	1.2951112e-08
7.65003405333744e-09	0.10214175	0.0005337187	0.6985267	0.6982915	-8e-06	1.2951575e-08
7.660045032739845e-09	0.102142364	-2.2296525e-05	0.69861037	0.69837505	-8e-06	1.2951652e-08
7.670003352886007e-09	0.10214017	-0.00056260114	0.6985473	0.6983112	-8e-06	1.2951374e-08
7.680014366795582e-09	0.10213556	-0.0010881659	0.69834036	0.69810325	-8e-06	1.2950788e-08
7.690025354456123e-09	0.10212902	-0.0015915025	0.6979946	0.6977561	-8e-06	1.2949959e-08
7.700036354631348e-09	0.102121204	-0.0020682884	0.6975163	0.6972761	-8e-06	1.294897e-08
7.710047298551446e-09	0.10211287	-0.002514458	0.6969129	0.6966706	-8e-06	1.294791e-08
7.720005626500171e-09	0.10210482	-0.0029241652	0.69619703	0.6959523	-8e-06	1.2946892e-08
7.730016598096734e-09	0.10209783	-0.0032982817	0.6953704	0.695123	-8e-06	1.2946005e-08
7.740027590647225e-09	0.10209279	-0.0036314179	0.69444686	0.69419646	-8e-06	1.2945366e-08
7.750038573520834e-09	0.10209052	-0.0039208443	0.69343764	0.69318396	-8e-06	1.2945079e-08
7.76004956136523e-09	0.102091745	-0.004164304	0.6923545	0.69209737	-8e-06	1.2945233e-08
7.77000783313806e-09	0.10209705	-0.0043591773	0.691216	0.6909553	-8e-06	1.2945907e-08
7.780018800483785e-09	0.10210691	-0.004506407	0.6900229	0.6897585	-8e-06	1.2947155e-08
7.79002978997972e-09	0.102121525	-0.004604336	0.6887942	0.6885259	-8e-06	1.2949008e-08
7.800040813199108e-09	0.10214098	-0.0046530934	0.68754286	0.6872708	-8e-06	1.29514754e-08
7.810051832784359e-09	0.10216508	-0.0046534427	0.6862821	0.6860063	-8e-06	1.2954532e-08
7.820010124063607e-09	0.10219333	-0.0046071243	0.68503124	0.6847519	-8e-06	1.2958114e-08
7.830021087321262e-09	0.10222547	-0.004515561	0.6837895	0.68350685	-8e-06	1.296219e-08
7.84003205509576e-09	0.102260664	-0.0043813125	0.6825754	0.68228954	-8e-06	1.29666535e-08
7.850043037039366e-09	0.10229812	-0.0042072446	0.6814002	0.6811114	-8e-06	1.2971401e-08
7.860001302389236e-09	0.10233667	-0.003997782	0.68028015	0.6799886	-8e-06	1.297629e-08
7.870012272684542e-09	0.10237585	-0.0037541783	0.67921275	0.67891896	-8e-06	1.2981258e-08
7.880023251070956e-09	0.10241456	-0.0034811106	0.6782129	0.67791694	-8e-06	1.2986167e-08
7.890034210122097e-09	0.102451906	-0.0031823292	0.67728806	0.6769904	-8e-06	1.2990902e-08
7.900045204852014e-09	0.10248713	-0.0028616018	0.6764452	0.676146	-8e-06	1.29953674e-08
7.91000349794689e-09	0.10251937	-0.0025245075	0.67569345	0.6753929	-8e-06	1.2999456e-08
7.920014494836827e-09	0.10254837	-0.002171161	0.6750296	0.67472804	-8e-06	1.3003135e-08
7.9300254432451e-09	0.102573454	-0.0018069114	0.67446136	0.67415905	-8e-06	1.3006315e-08
7.940036399081706e-09	0.10259426	-0.0014352425	0.67399144	0.6736886	-8e-06	1.3008952e-08
7.950047383486066e-09	0.10261052	-0.0010595068	0.6736217	0.67331845	-8e-06	1.30110145e-08
7.960005691657139e-09	0.10262205	-0.0006848946	0.673354	0.6730506	-8e-06	1.30124755e-08
