# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
5.280041650797167e-09	0.0946533	0.04539575	-0.6956836	-0.6970052	-8e-06	1.20020385e-08
5.2900001454658225e-09	0.09568071	0.045785144	-0.69270873	-0.69401914	-8e-06	1.2132314e-08
5.30001128493868e-09	0.096203655	0.045418244	-0.6897279	-0.6910301	-8e-06	1.2198624e-08
5.3100224500285276e-09	0.095754616	0.044736106	-0.6867531	-0.68804514	-8e-06	1.2141685e-08
5.320033554841597e-09	0.09474736	0.044338472	-0.6837893	-0.6850678	-8e-06	1.2013964e-08
5.330044645449375e-09	0.09406653	0.04449966	-0.6808548	-0.6821179	-8e-06	1.1927636e-08
5.340003034525547e-09	0.09429088	0.044925235	-0.6779846	-0.67922986	-8e-06	1.1956083e-08
5.350014119154666e-09	0.09520092	0.045028385	-0.6751743	-0.676401	-8e-06	1.2071477e-08
5.360025160786281e-09	0.09600086	0.04451893	-0.67246187	-0.6736714	-8e-06	1.2172906e-08
5.3700361518838495e-09	0.096067406	0.04365335	-0.66985357	-0.6710474	-8e-06	1.2181347e-08
5.3800471623788896e-09	0.09547713	0.042903934	-0.66736126	-0.66853863	-8e-06	1.2106499e-08
5.390005464718047e-09	0.094869085	0.04251151	-0.665021	-0.6661815	-8e-06	1.20294e-08
5.400016406642089e-09	0.094841205	0.04232617	-0.66282576	-0.6639693	-8e-06	1.2025866e-08
5.4100273740685725e-09	0.09547271	0.042008787	-0.660794	-0.6619214	-8e-06	1.2105941e-08
5.420038324310285e-09	0.09628784	0.041341316	-0.6589334	-0.66004616	-8e-06	1.2209298e-08
5.430049327321862e-09	0.09670724	0.040397495	-0.6572576	-0.6583575	-8e-06	1.2262477e-08
5.440007581104043e-09	0.09654631	0.039433006	-0.65578663	-0.6568751	-8e-06	1.2242071e-08
5.450018576370674e-09	0.09611045	0.038633067	-0.6545114	-0.6555894	-8e-06	1.2186805e-08
5.460029545914548e-09	0.09588688	0.038021807	-0.6534443	-0.65451324	-8e-06	1.21584565e-08
5.470040564748419e-09	0.096133426	0.037460957	-0.65258884	-0.65365016	-8e-06	1.21897195e-08
5.480051571109095e-09	0.09670564	0.036776874	-0.65194595	-0.6530012	-8e-06	1.2262275e-08
5.49000990407273e-09	0.09722037	0.035903044	-0.6515184	-0.65256923	-8e-06	1.2327543e-08
5.5000209403104374e-09	0.09738467	0.034909327	-0.6513045	-0.65235287	-8e-06	1.23483765e-08
5.5100319500452e-09	0.09718392	0.033964787	-0.651307	-0.652355	-8e-06	1.23229205e-08
5.520043010304169e-09	0.09687221	0.033196785	-0.6515185	-0.6525678	-8e-06	1.22833965e-08
5.5300013643746125e-09	0.096759684	0.032601967	-0.65192574	-0.6529776	-8e-06	1.2269129e-08
5.5400124430174865e-09	0.0969742	0.03204499	-0.65252507	-0.65358025	-8e-06	1.2296328e-08
5.550023501505038e-09	0.097379126	0.031394057	-0.6533102	-0.65437025	-8e-06	1.2347672e-08
5.560034566678532e-09	0.097693436	0.030624865	-0.6542767	-0.65534335	-8e-06	1.2387527e-08
5.570045640431731e-09	0.09771783	0.029834868	-0.6554156	-0.6564906	-8e-06	1.2390621e-08
5.580003990151613e-09	0.09748027	0.029162608	-0.6567031	-0.6577877	-8e-06	1.2360497e-08
5.590015008391022e-09	0.09719779	0.02867343	-0.6581337	-0.6592285	-8e-06	1.2324681e-08
5.600026025062582e-09	0.09711303	0.028330231	-0.6596854	-0.66079056	-8e-06	1.2313932e-08
5.6100370302902e-09	0.09729973	0.028016292	-0.6613487	-0.66246504	-8e-06	1.2337606e-08
5.620048059072221e-09	0.097609036	0.02764123	-0.66311616	-0.6642443	-8e-06	1.2376826e-08
5.63000640046055e-09	0.09779804	0.027214302	-0.6649644	-0.6661054	-8e-06	1.24007915e-08
5.6400174170184786e-09	0.09773247	0.026818378	-0.66689426	-0.66804874	-8e-06	1.2392477e-08
5.650028437514602e-09	0.09748427	0.02655039	-0.66887546	-0.67004347	-8e-06	1.23610056e-08
5.660039430784605e-09	0.097267784	0.026443904	-0.6708891	-0.6720701	-8e-06	1.2333554e-08
5.670050418639247e-09	0.09725871	0.026455954	-0.6729211	-0.6741148	-8e-06	1.2332404e-08
5.680008708973912e-09	0.097455814	0.026504565	-0.67495185	-0.676158	-8e-06	1.2357398e-08
5.690019689521055e-09	0.097698174	0.026524734	-0.6769924	-0.67821115	-8e-06	1.2388128e-08
5.700030653032538e-09	0.097797535	0.02650741	-0.6790175	-0.68024856	-8e-06	1.2400728e-08
5.710041591982402e-09	0.09769315	0.026509695	-0.6810088	-0.6822515	-8e-06	1.2387492e-08
5.72005257096737e-09	0.097492136	0.02661721	-0.68294936	-0.6842028	-8e-06	1.2362003e-08
5.730010898553869e-09	0.09737179	0.02687372	-0.6848171	-0.68608034	-8e-06	1.2346743e-08
5.740021859546682e-09	0.09742859	0.027242329	-0.68662465	-0.6878969	-8e-06	1.2353946e-08
5.7500328272657076e-09	0.09761	0.027620783	-0.68835694	-0.6896375	-8e-06	1.2376948e-08
5.76004381712963e-09	0.09776754	0.027925562	-0.6900071	-0.6912952	-8e-06	1.2396925e-08
5.770002081107705e-09	0.09778565	0.028159577	-0.6915574	-0.6928522	-8e-06	1.2399219e-08
5.780013047034793e-09	0.09766816	0.02841302	-0.69301456	-0.6943154	-8e-06	1.2384323e-08
5.790024063946802e-09	0.09752121	0.028778078	-0.69436306	-0.69566905	-8e-06	1.2365689e-08
5.8000350990429126e-09	0.09745909	0.02926829	-0.6955996	-0.69691026	-8e-06	1.23578126e-08
5.8100460720902845e-09	0.0975143	0.029802574	-0.6967241	-0.69803834	-8e-06	1.2364813e-08
5.820004356451842e-09	0.09762241	0.030272339	-0.697731	-0.69904834	-8e-06	1.237852e-08
5.830015350769956e-09	0.09768558	0.030641342	-0.6986296	-0.69994974	-8e-06	1.2386532e-08
5.8400263337124736e-09	0.09764753	0.030961812	-0.6994118	-0.7007342	-8e-06	1.2381706e-08
5.850037319948778e-09	0.09753204	0.031330746	-0.7000749	-0.7013994	-8e-06	1.2367064e-08
5.860048294420386e-09	0.09741472	0.03179792	-0.7006183	-0.70194453	-8e-06	1.2352186e-08
5.870006588806078e-09	0.09736117	0.03232145	-0.70104194	-0.70236915	-8e-06	1.2345396e-08
5.880017601921904e-09	0.097379915	0.032819588	-0.70135266	-0.70268077	-8e-06	1.23477735e-08
5.890028602955359e-09	0.097423844	0.033231948	-0.7015511	-0.70287967	-8e-06	1.2353342e-08
5.900039646466495e-09	0.09742904	0.033574913	-0.7016386	-0.70296764	-8e-06	1.2354003e-08
5.910050631505845e-09	0.09736423	0.033915028	-0.70161605	-0.7029455	-8e-06	1.2345787e-08
5.92000896377126e-09	0.09725244	0.03430391	-0.7014854	-0.70281494	-8e-06	1.233161e-08
5.9300199864221005e-09	0.0971473	0.0347435	-0.7012472	-0.7025766	-8e-06	1.2318277e-08
5.940030994511988e-09	0.09709304	0.035182785	-0.700906	-0.70223475	-8e-06	1.2311397e-08
5.950042038167149e-09	0.09708977	0.035571594	-0.70046604	-0.7017939	-8e-06	1.23109825e-08
5.960000384904881e-09	0.09709731	0.03589692	-0.6999346	-0.70126146	-8e-06	1.2311938e-08
5.97001137403383e-09	0.09706947	0.03619197	-0.69930935	-0.70063514	-8e-06	1.23084085e-08
5.980022388631252e-09	0.0969903	0.036495067	-0.69859576	-0.69992006	-8e-06	1.229837e-08
5.990033378060019e-09	0.096885286	0.036821686	-0.69779724	-0.6991198	-8e-06	1.2285056e-08
6.000044410689316e-09	0.096798494	0.037152838	-0.6969188	-0.6982391	-8e-06	1.2274048e-08
6.010002759216265e-09	0.09675629	0.03745362	-0.69597137	-0.69728905	-8e-06	1.2268699e-08
6.020013764747477e-09	0.09674746	0.037708126	-0.6949511	-0.6962657	-8e-06	1.2267578e-08
6.0300247608636365e-09	0.09673652	0.037921786	-0.6938687	-0.69518	-8e-06	1.226619e-08
6.040035765930876e-09	0.096694216	0.038116176	-0.69272983	-0.69403744	-8e-06	1.2260827e-08
6.0500467334303866e-09	0.0966214	0.038305737	-0.69154054	-0.692844	-8e-06	1.2251594e-08
6.060005071990722e-09	0.09654613	0.038485326	-0.69031405	-0.69161296	-8e-06	1.2242049e-08
6.070016066825556e-09	0.09649729	0.038640287	-0.68904495	-0.6903387	-8e-06	1.2235856e-08
6.080027072442847e-09	0.096483245	0.038755894	-0.6877476	-0.6890357	-8e-06	1.2234076e-08
6.090038079743127e-09	0.096486576	0.038831007	-0.68643	-0.6877123	-8e-06	1.2234499e-08
6.100049089559283e-09	0.096482016	0.03887439	-0.6851003	-0.68637633	-8e-06	1.223392e-08
6.110007400412358e-09	0.09645843	0.038894244	-0.6837735	-0.68504316	-8e-06	1.2230927e-08
6.120018409833813e-09	0.09642581	0.038891137	-0.68244386	-0.6837066	-8e-06	1.2226794e-08
6.130029421051179e-09	0.09640499	0.03885879	-0.68112636	-0.6823821	-8e-06	1.2224152e-08
6.140040431546971e-09	0.09640904	0.038791627	-0.67982966	-0.68107814	-8e-06	1.2224667e-08
6.150051433093443e-09	0.09643411	0.038689718	-0.67856175	-0.6798029	-8e-06	1.2227845e-08
6.160009743337164e-09	0.09646483	0.038558397	-0.67733717	-0.67857116	-8e-06	1.223174e-08
6.17002073154001e-09	0.096488595	0.038400594	-0.6761507	-0.6773774	-8e-06	1.2234754e-08
6.18003174159098e-09	0.096504085	0.03821787	-0.6750161	-0.67623574	-8e-06	1.2236717e-08
6.190042751382558e-09	0.09652063	0.03800901	-0.67394006	-0.6751528	-8e-06	1.2238815e-08
6.200001048774776e-09	0.09654869	0.03777524	-0.672934	-0.67414004	-8e-06	1.2242375e-08
6.210012020779969e-09	0.096591584	0.037516754	-0.6719929	-0.67319274	-8e-06	1.22478125e-08
6.220023007184152e-09	0.09664294	0.037238933	-0.67112786	-0.6723217	-8e-06	1.22543256e-08
6.2300340143690374e-09	0.09669294	0.036945242	-0.6703435	-0.671532	-8e-06	1.2260666e-08
6.240045031245605e-09	0.09673577	0.036637258	-0.669644	-0.67082745	-8e-06	1.2266095e-08
6.250003331080151e-09	0.09677299	0.03631741	-0.66903555	-0.6702146	-8e-06	1.2270815e-08
6.2600143330800536e-09	0.09681156	0.03598374	-0.668514	-0.66968924	-8e-06	1.2275705e-08
6.270025311527451e-09	0.09685651	0.035641	-0.6680849	-0.6692568	-8e-06	1.2281405e-08
6.2800363356270725e-09	0.0969074	0.035293255	-0.6677494	-0.6689186	-8e-06	1.2287858e-08
6.290047336018697e-09	0.09695853	0.034944218	-0.66750824	-0.66867536	-8e-06	1.2294341e-08
6.300005645162544e-09	0.09700347	0.034598187	-0.66736186	-0.66852766	-8e-06	1.230004e-08
6.3100166312015044e-09	0.0970407	0.034252953	-0.667308	-0.668473	-8e-06	1.2304761e-08
6.3200276633588075e-09	0.09707321	0.03391172	-0.6673459	-0.6685108	-8e-06	1.2308885e-08
6.330038661852593e-09	0.09710639	0.033576597	-0.66747326	-0.6686387	-8e-06	1.2313089e-08
6.340049647946978e-09	0.09714289	0.033250544	-0.6676876	-0.6688541	-8e-06	1.2317718e-08
6.350007935148079e-09	0.097180404	0.032938275	-0.6679837	-0.66915196	-8e-06	1.2322476e-08
6.360018905993265e-09	0.09721435	0.032638986	-0.66836125	-0.6695316	-8e-06	1.2326778e-08
6.370029899162515e-09	0.09724091	0.03235602	-0.66881424	-0.6699874	-8e-06	1.2330148e-08
6.3800409255027655e-09	0.09726091	0.0320905	-0.6693381	-0.67051435	-8e-06	1.2332682e-08
6.39005192152291e-09	0.09727866	0.03184354	-0.6699272	-0.67110705	-8e-06	1.2334935e-08
6.4000102431160534e-09	0.09729823	0.031617653	-0.6705724	-0.67175627	-8e-06	1.23374155e-08
6.410021245010039e-09	0.09732032	0.031411916	-0.6712749	-0.67246324	-8e-06	1.2340215e-08
6.420032241026015e-09	0.09734155	0.031228853	-0.67202526	-0.67321825	-8e-06	1.2342908e-08
6.430043271760246e-09	0.0973579	0.031069357	-0.6728173	-0.67401505	-8e-06	1.2344982e-08
6.440001595884433e-09	0.09736809	0.030934736	-0.67363983	-0.67484266	-8e-06	1.2346274e-08
6.450012601933942e-09	0.09737477	0.030824106	-0.67449486	-0.675703	-8e-06	1.234712e-08
6.46002357925949e-09	0.09738199	0.03073851	-0.67537165	-0.67658514	-8e-06	1.23480355e-08
6.47003459947943e-09	0.097391956	0.030677691	-0.6762635	-0.6774823	-8e-06	1.23493e-08
6.480045610314051e-09	0.097403295	0.030640876	-0.67716396	-0.6783882	-8e-06	1.2350737e-08
6.490003914875506e-09	0.097412445	0.030627338	-0.67806184	-0.6792913	-8e-06	1.2351898e-08
6.500014904262168e-09	0.09741689	0.030636672	-0.67896026	-0.68019503	-8e-06	1.2352462e-08
6.510025892901551e-09	0.097417004	0.030669114	-0.6798486	-0.68108845	-8e-06	1.2352474e-08
6.520036881025375e-09	0.097415656	0.030724403	-0.6807208	-0.6819656	-8e-06	1.2352305e-08
6.5300479005504895e-09	0.09741568	0.030801209	-0.6815714	-0.682821	-8e-06	1.23523085e-08
6.540006205738045e-09	0.097417526	0.030896738	-0.6823912	-0.68364525	-8e-06	1.2352542e-08
6.550017203572179e-09	0.09741904	0.031009737	-0.6831839	-0.6844423	-8e-06	1.2352734e-08
6.560028206397496e-09	0.0974174	0.031138387	-0.68394065	-0.6852031	-8e-06	1.2352526e-08
6.570039195867695e-09	0.09741136	0.031282246	-0.68465745	-0.68592364	-8e-06	1.235176e-08
6.5800502113414026e-09	0.097402036	0.031440966	-0.68533045	-0.68660027	-8e-06	1.23505774e-08
6.590008513344212e-09	0.09739195	0.031612337	-0.6859535	-0.6872264	-8e-06	1.2349299e-08
6.600019509174241e-09	0.097382665	0.03179578	-0.6865302	-0.68780595	-8e-06	1.23481225e-08
6.610030534270682e-09	0.09737392	0.031987682	-0.6870546	-0.68833315	-8e-06	1.2347012e-08
6.6200415139881534e-09	0.09736378	0.03218602	-0.68752503	-0.6888059	-8e-06	1.2345726e-08
6.630052566005694e-09	0.09735035	0.032389883	-0.68793964	-0.6892225	-8e-06	1.2344024e-08
6.64001089111769e-09	0.09733337	0.032597836	-0.6882954	-0.6895801	-8e-06	1.23418715e-08
6.650021895643659e-09	0.09731401	0.03281138	-0.68859535	-0.6898816	-8e-06	1.2339417e-08
6.660032879571764e-09	0.097294345	0.033027835	-0.688837	-0.69012445	-8e-06	1.2336923e-08
6.670043879508974e-09	0.09727543	0.03324499	-0.68902	-0.6903085	-8e-06	1.23345245e-08
6.6800021863697385e-09	0.097256884	0.033459693	-0.6891443	-0.69043344	-8e-06	1.2332173e-08
6.69001321435394e-09	0.097236976	0.03367297	-0.68921155	-0.6905013	-8e-06	1.232965e-08
6.7000241987621415e-09	0.097214684	0.033883136	-0.68922186	-0.69051176	-8e-06	1.2326823e-08
6.710035178469646e-09	0.097190134	0.034089863	-0.68917644	-0.6904663	-8e-06	1.2323708e-08
6.720046200027039e-09	0.09716468	0.034292363	-0.68907654	-0.6903662	-8e-06	1.23204815e-08
6.730004552816258e-09	0.09714006	0.034488272	-0.68892473	-0.6902139	-8e-06	1.231736e-08
6.740015541154011e-09	0.09711674	0.0346781	-0.6887215	-0.69000995	-8e-06	1.2314401e-08
6.750026581138578e-09	0.09709425	0.0348595	-0.68846965	-0.6897572	-8e-06	1.231155e-08
6.760037559004557e-09	0.09707148	0.035031658	-0.68817157	-0.689458	-8e-06	1.23086625e-08
6.770048575898818e-09	0.097047746	0.035194132	-0.68783003	-0.68911505	-8e-06	1.2305654e-08
6.7800068870178965e-09	0.09702371	0.03534578	-0.6874498	-0.68873334	-8e-06	1.2302605e-08
6.790017908953839e-09	0.097000375	0.03548764	-0.6870301	-0.68831176	-8e-06	1.2299648e-08
6.8000289027299274e-09	0.09697908	0.03561804	-0.6865759	-0.68785554	-8e-06	1.22969475e-08
6.8100399251132156e-09	0.09696009	0.035736028	-0.6860906	-0.6873681	-8e-06	1.2294537e-08
6.820050907972811e-09	0.09694279	0.035840765	-0.68557787	-0.68685305	-8e-06	1.2292348e-08
6.830009209932929e-09	0.09692647	0.035931274	-0.68504417	-0.68631685	-8e-06	1.2290276e-08
6.840020187866771e-09	0.09691075	0.03600832	-0.6844876	-0.68575764	-8e-06	1.2288283e-08
6.8500311885931026e-09	0.09689628	0.036071375	-0.68391484	-0.68518203	-8e-06	1.2286449e-08
6.860042200461297e-09	0.096884035	0.036120404	-0.6833297	-0.684594	-8e-06	1.2284896e-08
6.8700004996914705e-09	0.09687467	0.03615502	-0.6827393	-0.68400055	-8e-06	1.2283707e-08
6.88001150436832e-09	0.09686805	0.036175236	-0.6821414	-0.6833995	-8e-06	1.2282868e-08
6.89002247471208e-09	0.09686363	0.036180545	-0.68154305	-0.682798	-8e-06	1.2282308e-08
6.9000334601736545e-09	0.096860826	0.036171004	-0.6809481	-0.68219984	-8e-06	1.2281953e-08
6.9100444688250314e-09	0.09685954	0.036147043	-0.68036044	-0.6816089	-8e-06	1.2281789e-08
6.920002767545479e-09	0.09686012	0.036109548	-0.67978686	-0.68103206	-8e-06	1.22818635e-08
6.9300137878985645e-09	0.0968631	0.03605871	-0.67922485	-0.68046683	-8e-06	1.2282241e-08
6.940024762777595e-09	0.09686863	0.035995107	-0.6786809	-0.6799197	-8e-06	1.2282942e-08
6.950035764816864e-09	0.09687646	0.035919037	-0.6781584	-0.6793942	-8e-06	1.2283936e-08
6.96004677045771e-09	0.09688599	0.035830937	-0.6776605	-0.6788932	-8e-06	1.22851445e-08
6.970005075816413e-09	0.096896686	0.035732117	-0.67719245	-0.67842233	-8e-06	1.2286499e-08
6.980016089286041e-09	0.09690848	0.035622578	-0.6767521	-0.6779792	-8e-06	1.22879955e-08
6.990027080877227e-09	0.0969215	0.035504032	-0.67634416	-0.67756873	-8e-06	1.2289647e-08
7.000038092394434e-09	0.09693592	0.035377543	-0.67597103	-0.6771932	-8e-06	1.22914745e-08
7.010049103289416e-09	0.096951686	0.03524395	-0.67563456	-0.6768545	-8e-06	1.2293473e-08
7.020007417142771e-09	0.09696833	0.03510479	-0.67533773	-0.67655575	-8e-06	1.2295585e-08
7.030018423319582e-09	0.09698558	0.0349595	-0.67507887	-0.67629504	-8e-06	1.2297771e-08
7.040029423835797e-09	0.09700295	0.03480999	-0.6748604	-0.67607516	-8e-06	1.2299974e-08
7.050040417568654e-09	0.09702035	0.034657612	-0.67468333	-0.67589676	-8e-06	1.230218e-08
7.060051410869436e-09	0.09703783	0.03450368	-0.67454785	-0.6757603	-8e-06	1.2304397e-08
7.0700097289033156e-09	0.097055376	0.034350112	-0.6744545	-0.67566615	-8e-06	1.23066215e-08
7.08002077065422e-09	0.097073086	0.034196213	-0.6744022	-0.67561334	-8e-06	1.2308868e-08
7.090031758385748e-09	0.09709059	0.03404367	-0.67439085	-0.6756018	-8e-06	1.2311087e-08
7.100042743965988e-09	0.09710753	0.033893466	-0.67441994	-0.6756309	-8e-06	1.2313232e-08
7.110001045389523e-09	0.09712367	0.033747513	-0.6744879	-0.6756992	-8e-06	1.2315281e-08
7.120012026352466e-09	0.09713922	0.033605438	-0.6745941	-0.6758058	-8e-06	1.2317251e-08
7.130023034516244e-09	0.09715414	0.033468995	-0.67473686	-0.6759493	-8e-06	1.2319146e-08
7.140034024789695e-09	0.09716847	0.033338953	-0.67491424	-0.6761277	-8e-06	1.2320961e-08
7.150045023274189e-09	0.09718211	0.03321596	-0.6751244	-0.6763391	-8e-06	1.2322693e-08
7.160003339182882e-09	0.09719487	0.033101205	-0.67536396	-0.67657983	-8e-06	1.23243105e-08
7.170014320464309e-09	0.09720678	0.03299419	-0.6756331	-0.67685044	-8e-06	1.23258195e-08
7.180025333226993e-09	0.0972177	0.03289622	-0.6759279	-0.67714703	-8e-06	1.2327204e-08
7.190036341079577e-09	0.09722769	0.032807887	-0.676246	-0.6774669	-8e-06	1.2328471e-08
7.200047329244389e-09	0.09723684	0.032729566	-0.6765847	-0.6778076	-8e-06	1.23296315e-08
7.210005681748753e-09	0.09724514	0.03266184	-0.67693925	-0.6781642	-8e-06	1.2330684e-08
7.220016684318739e-09	0.097252645	0.032604158	-0.6773105	-0.67853767	-8e-06	1.2331636e-08
7.230027686147727e-09	0.0972592	0.03255706	-0.6776938	-0.6789232	-8e-06	1.2332467e-08
7.24003873732078e-09	0.09726478	0.032520667	-0.6780864	-0.67931795	-8e-06	1.23331745e-08
7.25004973938587e-09	0.097269416	0.032495037	-0.67848516	-0.67971903	-8e-06	1.2333762e-08
7.260008061381299e-09	0.09727317	0.032480158	-0.6788851	-0.6801214	-8e-06	1.2334238e-08
7.270019081774025e-09	0.09727614	0.032475673	-0.67928797	-0.6805265	-8e-06	1.2334614e-08
7.280030085861864e-09	0.09727824	0.03248142	-0.6796886	-0.68092936	-8e-06	1.233488e-08
7.290041052320939e-09	0.09727945	0.032497063	-0.6800844	-0.6813274	-8e-06	1.2335034e-08
7.300052051378843e-09	0.097279765	0.03252226	-0.68047285	-0.6817182	-8e-06	1.2335074e-08
7.3100103709804856e-09	0.097279176	0.03255642	-0.68084955	-0.6820969	-8e-06	1.2335e-08
7.320021348106437e-09	0.09727777	0.032599475	-0.6812161	-0.68246555	-8e-06	1.233482e-08
7.33003235048021e-09	0.097275555	0.032650743	-0.6815684	-0.6828198	-8e-06	1.23345405e-08
7.340043342078546e-09	0.09727256	0.032709625	-0.6819043	-0.68315756	-8e-06	1.23341595e-08
7.3500016540298934e-09	0.09726879	0.03277513	-0.6822204	-0.68347543	-8e-06	1.2333682e-08
7.3600126683682686e-09	0.097264186	0.032847334	-0.68251836	-0.68377507	-8e-06	1.2333097e-08
7.370023671863323e-09	0.097258784	0.032925308	-0.6827949	-0.6840532	-8e-06	1.2332413e-08
7.380034670360246e-09	0.09725267	0.03300841	-0.6830488	-0.68430835	-8e-06	1.2331639e-08
7.390045673697062e-09	0.09724589	0.033095982	-0.6832787	-0.68453956	-8e-06	1.2330777e-08
7.4000039784138944e-09	0.09723852	0.033186805	-0.68348265	-0.68474466	-8e-06	1.2329844e-08
7.410014973927898e-09	0.097230524	0.033281136	-0.6836622	-0.6849252	-8e-06	1.23288295e-08
7.420025982077794e-09	0.09722194	0.03337783	-0.6838153	-0.6850793	-8e-06	1.2327743e-08
7.430036965843282e-09	0.09721284	0.03347622	-0.6839419	-0.68520665	-8e-06	1.2326589e-08
7.440047980292324e-09	0.09720326	0.033575688	-0.68404144	-0.6853068	-8e-06	1.2325374e-08
7.4500062758077465e-09	0.09719335	0.033675045	-0.68411374	-0.68537945	-8e-06	1.2324117e-08
7.46001729291386e-09	0.09718311	0.033774674	-0.6841596	-0.68542564	-8e-06	1.2322819e-08
7.47002833492102e-09	0.097172625	0.03387342	-0.68417877	-0.6854449	-8e-06	1.2321489e-08
7.480039381050625e-09	0.097161986	0.03397069	-0.68417156	-0.685438	-8e-06	1.232014e-08
7.490050371452603e-09	0.09715122	0.03406592	-0.6841389	-0.68540525	-8e-06	1.2318774e-08
7.500008667951366e-09	0.09714041	0.034158073	-0.68408173	-0.68534786	-8e-06	1.2317404e-08
7.51001965654525e-09	0.09712954	0.034247577	-0.6840003	-0.68526614	-8e-06	1.23160255e-08
7.520030669551504e-09	0.09711884	0.03433346	-0.6838959	-0.6851612	-8e-06	1.2314668e-08
7.530041672966848e-09	0.097108394	0.03441526	-0.6837695	-0.6850343	-8e-06	1.2313344e-08
7.540052686486549e-09	0.09709828	0.034492563	-0.68362254	-0.6848867	-8e-06	1.23120625e-08
7.550010961515879e-09	0.09708855	0.034564573	-0.6834574	-0.68472064	-8e-06	1.2310829e-08
7.560021945310773e-09	0.09707916	0.034631673	-0.68327343	-0.68453586	-8e-06	1.2309638e-08
7.57003290463369e-09	0.09707019	0.034693133	-0.68307316	-0.6843347	-8e-06	1.2308501e-08
7.580043909701566e-09	0.097061776	0.034748696	-0.6828583	-0.6841187	-8e-06	1.2307434e-08
7.590002234858105e-09	0.09705407	0.03479789	-0.6826317	-0.6838909	-8e-06	1.2306456e-08
7.60001323573049e-09	0.097047046	0.034841012	-0.68239254	-0.6836507	-8e-06	1.2305565e-08
7.610024227725793e-09	0.09704072	0.0348776	-0.68214405	-0.6834008	-8e-06	1.2304763e-08
7.620035242026032e-09	0.09703518	0.034907505	-0.68188787	-0.68314326	-8e-06	1.2304061e-08
7.630046273462705e-09	0.0970304	0.03493065	-0.6816257	-0.68287975	-8e-06	1.2303454e-08
7.640004548412106e-09	0.09702643	0.034946956	-0.6813611	-0.68261373	-8e-06	1.2302951e-08
7.650015540965398e-09	0.097023256	0.03495662	-0.6810928	-0.682344	-8e-06	1.2302551e-08
7.660026573119584e-09	0.097021	0.034959596	-0.6808242	-0.68207395	-8e-06	1.2302261e-08
7.670037607786195e-09	0.0970196	0.03495593	-0.68055695	-0.6818052	-8e-06	1.2302086e-08
7.680048594198588e-09	0.09701908	0.034945764	-0.68029284	-0.6815396	-8e-06	1.2302019e-08
7.690006942993029e-09	0.09701937	0.034929365	-0.680035	-0.68128026	-8e-06	1.2302056e-08
7.700017919287132e-09	0.09702046	0.034906786	-0.6797822	-0.6810261	-8e-06	1.2302195e-08
7.710028920575254e-09	0.0970223	0.03487837	-0.6795375	-0.68077993	-8e-06	1.2302428e-08
7.720039933580747e-09	0.097024895	0.03484441	-0.6793023	-0.68054336	-8e-06	1.2302757e-08
7.730050918832256e-09	0.09702823	0.03480524	-0.6790779	-0.6803177	-8e-06	1.230318e-08
7.740009215787944e-09	0.09703227	0.03476144	-0.6788669	-0.6801054	-8e-06	1.2303691e-08
7.750020237231009e-09	0.097036935	0.034712907	-0.6786681	-0.6799054	-8e-06	1.2304285e-08
7.760031257504848e-09	0.09704215	0.03466027	-0.67848384	-0.67972	-8e-06	1.2304945e-08
7.770042247475649e-09	0.09704784	0.03460397	-0.6783149	-0.6795501	-8e-06	1.2305666e-08
7.7800005246184e-09	0.097053915	0.03454479	-0.6781632	-0.67939734	-8e-06	1.2306437e-08
7.790011547960578e-09	0.097060435	0.03448257	-0.6780274	-0.67926073	-8e-06	1.2307263e-08
7.800022566464426e-09	0.0970673	0.0344181	-0.6779092	-0.6791419	-8e-06	1.2308134e-08
7.81003354356591e-09	0.09707445	0.03435185	-0.67780906	-0.679041	-8e-06	1.230904e-08
7.820044538598682e-09	0.09708181	0.034284294	-0.67772716	-0.67895865	-8e-06	1.23099735e-08
7.830002852591699e-09	0.097089246	0.03421627	-0.6776642	-0.6788951	-8e-06	1.2310916e-08
7.840013868153233e-09	0.09709678	0.03414758	-0.67761934	-0.67885	-8e-06	1.23118715e-08
7.850024842891611e-09	0.09710432	0.03407905	-0.677593	-0.6788234	-8e-06	1.2312827e-08
7.860035840772009e-09	0.09711184	0.03401115	-0.67758495	-0.6788152	-8e-06	1.2313782e-08
7.870046875447296e-09	0.09711929	0.033944298	-0.6775949	-0.6788251	-8e-06	1.2314726e-08
7.880005173286525e-09	0.0971266	0.03387931	-0.67762214	-0.6788525	-8e-06	1.2315653e-08
7.890016165140664e-09	0.09713385	0.033815924	-0.6776665	-0.678897	-8e-06	1.2316572e-08
7.900027170846368e-09	0.09714086	0.033754893	-0.6777272	-0.67895806	-8e-06	1.2317462e-08
7.91003815081238e-09	0.097147584	0.033696577	-0.67780346	-0.67903465	-8e-06	1.23183135e-08
7.920049175961216e-09	0.09715398	0.033641305	-0.67789453	-0.6791262	-8e-06	1.2319124e-08
7.930007486190955e-09	0.09716002	0.03358964	-0.6779988	-0.679231	-8e-06	1.231989e-08
7.940018478785773e-09	0.09716578	0.033541344	-0.6781164	-0.67934924	-8e-06	1.232062e-08
7.950029468102243e-09	0.09717121	0.033496983	-0.6782456	-0.67947924	-8e-06	1.232131e-08
