# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
5.280041011879173e-09	0.09467328	0.045398902	-0.7007223	-0.7020561	-8e-06	1.20045724e-08
5.2900521770170305e-09	0.09566987	0.045854162	-0.69769627	-0.6990215	-8e-06	1.2130939e-08
5.300010674327245e-09	0.09618431	0.045577493	-0.694675	-0.6959947	-8e-06	1.219617e-08
5.310021845569853e-09	0.09574573	0.04499362	-0.6916205	-0.6929325	-8e-06	1.2140558e-08
5.320032974672847e-09	0.094734415	0.044690028	-0.6885525	-0.6898531	-8e-06	1.2012324e-08
5.330044094910145e-09	0.09402042	0.044936266	-0.6854884	-0.6867754	-8e-06	1.19217916e-08
5.340002498631647e-09	0.09418931	0.045444835	-0.68246394	-0.68373436	-8e-06	1.1943204e-08
5.350013579184959e-09	0.09504241	0.04564204	-0.6794728	-0.6807254	-8e-06	1.2051379e-08
5.360024630745695e-09	0.09580586	0.04523675	-0.6765532	-0.677789	-8e-06	1.2148183e-08
5.370035631039207e-09	0.09586208	0.044472605	-0.67371327	-0.67493284	-8e-06	1.2155312e-08
5.380046643167191e-09	0.095274694	0.043812405	-0.6709673	-0.67216986	-8e-06	1.2080833e-08
5.390004923500492e-09	0.09466384	0.04349476	-0.6683553	-0.6695399	-8e-06	1.2003375e-08
5.400015872198378e-09	0.09461712	0.04337218	-0.66586894	-0.6670353	-8e-06	1.1997451e-08
5.410026834948056e-09	0.09521905	0.043110974	-0.6635296	-0.66467804	-8e-06	1.2073777e-08
5.420037802876701e-09	0.096011005	0.04249982	-0.66134673	-0.6624786	-8e-06	1.2174195e-08
5.4300487546679526e-09	0.0964289	0.041611694	-0.6593363	-0.66045326	-8e-06	1.2227184e-08
5.440007013803554e-09	0.09628811	0.040692702	-0.65752345	-0.65862656	-8e-06	1.2209333e-08
5.450017997012125e-09	0.09587943	0.039919462	-0.65589887	-0.6569889	-8e-06	1.2157511e-08
5.4600289560869805e-09	0.09567313	0.039315056	-0.6544793	-0.6555576	-8e-06	1.2131353e-08
5.470039913125737e-09	0.0959223	0.038749456	-0.6532701	-0.6543381	-8e-06	1.2162948e-08
5.4800509166178614e-09	0.09649236	0.038058907	-0.6522744	-0.65333354	-8e-06	1.22352315e-08
5.490009245501148e-09	0.09701473	0.037179507	-0.65149915	-0.6525512	-8e-06	1.2301468e-08
5.5000202531768395e-09	0.09720331	0.036173586	-0.6509422	-0.6519891	-8e-06	1.232538e-08
5.510031308424501e-09	0.09703719	0.03519987	-0.6506112	-0.651655	-8e-06	1.2304315e-08
5.520042364354536e-09	0.09675688	0.034382723	-0.6505014	-0.651544	-8e-06	1.226877e-08
5.530000748597689e-09	0.09666262	0.033726417	-0.65060323	-0.65164596	-8e-06	1.225682e-08
5.540011789166951e-09	0.09688379	0.033105314	-0.6509116	-0.65195554	-8e-06	1.2284865e-08
5.5500228186257176e-09	0.09729373	0.032392304	-0.6514236	-0.65247023	-8e-06	1.2336845e-08
5.56003390200295e-09	0.09762071	0.031559493	-0.6521365	-0.6531877	-8e-06	1.2378308e-08
5.570044957290645e-09	0.09766639	0.030698113	-0.6530427	-0.6541006	-8e-06	1.2384098e-08
5.58000333425516e-09	0.097451285	0.029944163	-0.6541214	-0.6551875	-8e-06	1.2356823e-08
5.590014364871173e-09	0.097183734	0.029363843	-0.655366	-0.65644103	-8e-06	1.2322898e-08
5.600025390604944e-09	0.09710281	0.028925337	-0.6567561	-0.65784055	-8e-06	1.2312636e-08
5.610036418635576e-09	0.09728646	0.028517246	-0.65828294	-0.65937763	-8e-06	1.2335923e-08
5.620047477696935e-09	0.09759369	0.028051745	-0.6599388	-0.66104484	-8e-06	1.237488e-08
5.630005823047009e-09	0.09778641	0.027536979	-0.66170126	-0.66281974	-8e-06	1.2399318e-08
5.640016829754413e-09	0.09772893	0.027050924	-0.6635705	-0.6647023	-8e-06	1.2392029e-08
5.650027814472157e-09	0.097487494	0.02668819	-0.6655165	-0.66666174	-8e-06	1.2361416e-08
5.660038802447848e-09	0.097271726	0.026483433	-0.66751987	-0.6686785	-8e-06	1.23340556e-08
5.670049773286933e-09	0.09725713	0.026398277	-0.66956645	-0.67073816	-8e-06	1.2332203e-08
5.680008062928512e-09	0.09744645	0.026356293	-0.671635	-0.6728199	-8e-06	1.2356208e-08
5.690019078838318e-09	0.09768364	0.026293617	-0.67373616	-0.67493457	-8e-06	1.2386287e-08
5.700030052361044e-09	0.097783156	0.02619973	-0.67584324	-0.67705494	-8e-06	1.2398904e-08
5.710041003353025e-09	0.09768283	0.026128093	-0.6779368	-0.6791614	-8e-06	1.2386184e-08
5.72005198353568e-09	0.09748582	0.026162911	-0.6799983	-0.6812349	-8e-06	1.2361202e-08
5.730010256961312e-09	0.09736633	0.026350822	-0.682003	-0.68325096	-8e-06	1.2346051e-08
5.74002122397263e-09	0.09742119	0.026658773	-0.6839634	-0.68522185	-8e-06	1.2353007e-08
5.750032241554363e-09	0.0976012	0.026987826	-0.68586177	-0.6871299	-8e-06	1.2375832e-08
5.760043195139292e-09	0.09776133	0.027253628	-0.6876888	-0.68896604	-8e-06	1.2396138e-08
5.770001485394652e-09	0.097786665	0.027455784	-0.6894244	-0.69070965	-8e-06	1.2399348e-08
5.7800124778457475e-09	0.09767868	0.027681269	-0.69107515	-0.6923678	-8e-06	1.2385657e-08
5.790023458885382e-09	0.0975401	0.028022226	-0.692623	-0.6939223	-8e-06	1.2368086e-08
5.800034458883479e-09	0.09748356	0.028494015	-0.6940635	-0.6953682	-8e-06	1.2360914e-08
5.810045445692374e-09	0.09754244	0.029017208	-0.695394	-0.6967035	-8e-06	1.2368382e-08
5.820003737780522e-09	0.097654596	0.02948313	-0.69660735	-0.69792086	-8e-06	1.2382603e-08
5.830014761750791e-09	0.097723976	0.02985368	-0.6977137	-0.6990305	-8e-06	1.2391399e-08
5.840025741619316e-09	0.09769416	0.03017869	-0.6987025	-0.7000225	-8e-06	1.2387619e-08
5.850036738680444e-09	0.09758719	0.030553557	-0.6995706	-0.7008933	-8e-06	1.2374055e-08
5.860047703708691e-09	0.09747658	0.03102805	-0.7003166	-0.70164156	-8e-06	1.236003e-08
5.870006020578729e-09	0.09742702	0.031561412	-0.70093846	-0.702265	-8e-06	1.2353746e-08
5.880017009061953e-09	0.09744802	0.032072995	-0.7014449	-0.7027727	-8e-06	1.2356408e-08
5.890028002378836e-09	0.09749437	0.032502178	-0.7018346	-0.7031632	-8e-06	1.2362286e-08
5.900039010153179e-09	0.09750356	0.032864016	-0.70210856	-0.7034381	-8e-06	1.23634525e-08
5.910050023199543e-09	0.09744401	0.03322356	-0.70226747	-0.7035976	-8e-06	1.2355902e-08
5.920008346363516e-09	0.097337	0.033631746	-0.70231164	-0.70364237	-8e-06	1.2342333e-08
5.930019362158061e-09	0.09723461	0.034091413	-0.7022435	-0.7035743	-8e-06	1.2329349e-08
5.940030363931808e-09	0.09718092	0.034552775	-0.7020659	-0.7033964	-8e-06	1.232254e-08
5.950041398772306e-09	0.09717731	0.034966473	-0.7017826	-0.7031128	-8e-06	1.2322084e-08
5.960052414042559e-09	0.09718509	0.03532076	-0.7013976	-0.7027272	-8e-06	1.232307e-08
5.9700107343237346e-09	0.09715857	0.035642803	-0.7009165	-0.70224535	-8e-06	1.2319706e-08
5.980021756092811e-09	0.09708089	0.035975195	-0.70033664	-0.70166457	-8e-06	1.2309856e-08
5.9900327731826895e-09	0.09697616	0.036331993	-0.6996633	-0.70098996	-8e-06	1.2296577e-08
6.000043779627029e-09	0.096887656	0.03669542	-0.6989005	-0.7002257	-8e-06	1.2285355e-08
6.010002129829871e-09	0.09684207	0.03703146	-0.6980586	-0.6993818	-8e-06	1.2279575e-08
6.020013139965841e-09	0.0968291	0.037324585	-0.697134	-0.69845486	-8e-06	1.227793e-08
6.030024132917092e-09	0.09681411	0.037579168	-0.6961361	-0.69745433	-8e-06	1.2276029e-08
6.040035141434394e-09	0.09676782	0.03781598	-0.69507027	-0.69638544	-8e-06	1.227016e-08
6.0500461289543806e-09	0.09669026	0.038049415	-0.6939416	-0.6952534	-8e-06	1.2260325e-08
6.0600044455768625e-09	0.09660869	0.0382747	-0.69276285	-0.69407076	-8e-06	1.22499815e-08
6.0700154497543165e-09	0.0965516	0.03847823	-0.6915282	-0.6928317	-8e-06	1.2242743e-08
6.080026451825712e-09	0.096528	0.038644906	-0.6902515	-0.6915502	-8e-06	1.22397505e-08
6.090037491286957e-09	0.0965213	0.038772833	-0.68894047	-0.69023377	-8e-06	1.2238901e-08
6.100048472937586e-09	0.096506804	0.038869776	-0.68760276	-0.68889046	-8e-06	1.2237063e-08
6.110006771312805e-09	0.096473396	0.038943022	-0.68625355	-0.68753517	-8e-06	1.2232828e-08
6.120017749538025e-09	0.09643054	0.038993552	-0.6848866	-0.68616176	-8e-06	1.2227392e-08
6.130028768189098e-09	0.096398756	0.0390148	-0.68351746	-0.6847858	-8e-06	1.2223362e-08
6.140039811315169e-09	0.09639132	0.039000943	-0.68215466	-0.6834159	-8e-06	1.22224195e-08
6.150050837435954e-09	0.09640509	0.03895134	-0.6808068	-0.68206084	-8e-06	1.2224165e-08
6.160009175620722e-09	0.096425496	0.038870122	-0.67948943	-0.6807361	-8e-06	1.2226753e-08
6.170020162688255e-09	0.09644017	0.0387599	-0.67819697	-0.6794362	-8e-06	1.22286155e-08
6.180031163136812e-09	0.09644774	0.038621612	-0.6769446	-0.67817634	-8e-06	1.2229574e-08
6.190042146751437e-09	0.096457176	0.03845397	-0.67573994	-0.6769643	-8e-06	1.223077e-08
6.200000456771271e-09	0.096478745	0.038257923	-0.67459583	-0.67581296	-8e-06	1.2233505e-08
6.210011450699551e-09	0.09651588	0.038033735	-0.67350733	-0.6747174	-8e-06	1.2238213e-08
6.220022428934654e-09	0.096562766	0.03778607	-0.672487	-0.6736903	-8e-06	1.224416e-08
6.230033424121064e-09	0.096609905	0.037517883	-0.6715408	-0.6727378	-8e-06	1.2250136e-08
6.2400444497936086e-09	0.09665145	0.037230577	-0.67067426	-0.67186517	-8e-06	1.2255404e-08
6.2500027628105525e-09	0.09668856	0.03692653	-0.6698956	-0.67108107	-8e-06	1.226011e-08
6.2600137306206006e-09	0.09672776	0.03660411	-0.66920036	-0.67038083	-8e-06	1.226508e-08
6.270024734876366e-09	0.09677393	0.036268014	-0.6685959	-0.66977197	-8e-06	1.2270935e-08
6.28003572924683e-09	0.09682676	0.03592223	-0.668085	-0.66925716	-8e-06	1.2277635e-08
6.290046708719382e-09	0.09688079	0.035570376	-0.6676695	-0.6688385	-8e-06	1.22844845e-08
6.3000049954913934e-09	0.09692955	0.03521682	-0.6673521	-0.66851854	-8e-06	1.2290665e-08
6.31001597737071e-09	0.096971296	0.034859445	-0.66712964	-0.66829425	-8e-06	1.2295961e-08
6.3200269797478815e-09	0.09700863	0.034501765	-0.66700387	-0.6681672	-8e-06	1.2300695e-08
6.330038024650458e-09	0.09704662	0.03414615	-0.6669733	-0.66813606	-8e-06	1.2305511e-08
6.340049027908513e-09	0.097087875	0.033795726	-0.66703653	-0.6681993	-8e-06	1.2310742e-08
6.350007325231847e-09	0.097130194	0.033455607	-0.6671902	-0.6683536	-8e-06	1.2316108e-08
6.360018309379761e-09	0.09716912	0.03312497	-0.667433	-0.66859764	-8e-06	1.2321045e-08
6.370029289693232e-09	0.0972008	0.032807596	-0.6677608	-0.6689274	-8e-06	1.2325062e-08
6.3800403061512355e-09	0.09722579	0.032504916	-0.6681695	-0.6693385	-8e-06	1.2328231e-08
6.390051316073241e-09	0.0972482	0.032218356	-0.66865444	-0.6698264	-8e-06	1.233107e-08
6.4000096112700935e-09	0.09727189	0.03195102	-0.6692073	-0.6703826	-8e-06	1.2334075e-08
6.410020607593324e-09	0.09729776	0.031701956	-0.6698287	-0.6710078	-8e-06	1.2337355e-08
6.420031601706817e-09	0.097322546	0.031474285	-0.67051	-0.67169344	-8e-06	1.2340499e-08
6.430042605643838e-09	0.09734236	0.031269267	-0.6712453	-0.67243326	-8e-06	1.234301e-08
6.4400009085332e-09	0.09735585	0.031088797	-0.6720238	-0.67321646	-8e-06	1.2344723e-08
6.450011915787424e-09	0.09736561	0.030931843	-0.67284685	-0.6740448	-8e-06	1.234596e-08
6.460022890744093e-09	0.09737554	0.03080006	-0.67370415	-0.6749074	-8e-06	1.2347219e-08
6.470033898947457e-09	0.097387925	0.030693596	-0.67458874	-0.67579734	-8e-06	1.2348789e-08
6.480044887132541e-09	0.09740154	0.030612107	-0.67549384	-0.6767079	-8e-06	1.2350514e-08
6.4900031628980154e-09	0.09741293	0.030555433	-0.6764079	-0.67762744	-8e-06	1.2351959e-08
6.500014186958188e-09	0.09741972	0.030522995	-0.6773337	-0.6785588	-8e-06	1.2352821e-08
6.5100251914820645e-09	0.09742221	0.030515525	-0.67826	-0.6794905	-8e-06	1.2353137e-08
6.520036208781114e-09	0.09742325	0.03053301	-0.6791802	-0.68041617	-8e-06	1.2353268e-08
6.530047222620886e-09	0.097425595	0.030574374	-0.68008834	-0.6813295	-8e-06	1.2353564e-08
6.540005550134177e-09	0.09742971	0.030637221	-0.68097377	-0.6822199	-8e-06	1.2354087e-08
6.550016570030792e-09	0.09743362	0.030720145	-0.6818406	-0.68309146	-8e-06	1.2354583e-08
6.560027571586145e-09	0.09743452	0.030821608	-0.6826786	-0.6839341	-8e-06	1.2354699e-08
6.570038560777118e-09	0.09743117	0.030941235	-0.683483	-0.68474287	-8e-06	1.2354272e-08
6.580049563852874e-09	0.09742462	0.031078687	-0.68424934	-0.68551326	-8e-06	1.2353441e-08
6.590007883023798e-09	0.09741725	0.031231826	-0.6849698	-0.6862375	-8e-06	1.23525075e-08
6.600018910854451e-09	0.09741064	0.031399902	-0.6856485	-0.6869197	-8e-06	1.2351669e-08
6.6100299133081546e-09	0.09740448	0.031579383	-0.68627816	-0.6875526	-8e-06	1.2350888e-08
6.620040917329709e-09	0.097396895	0.03176818	-0.6868562	-0.6881336	-8e-06	1.2349926e-08
6.630051932704119e-09	0.09738602	0.031965293	-0.68738025	-0.68866014	-8e-06	1.2348547e-08
6.640010228045753e-09	0.09737152	0.032169178	-0.6878458	-0.6891281	-8e-06	1.23467085e-08
6.650021240595538e-09	0.09735449	0.032381162	-0.6882565	-0.6895408	-8e-06	1.2344548e-08
6.6600322349935376e-09	0.09733689	0.032598477	-0.6886084	-0.6898945	-8e-06	1.2342317e-08
6.670043234732791e-09	0.09731978	0.03281882	-0.68890077	-0.6901883	-8e-06	1.2340149e-08
6.68000153905353e-09	0.09730278	0.033038914	-0.6891322	-0.690421	-8e-06	1.2337994e-08
6.690012540655526e-09	0.09728424	0.03325972	-0.6893052	-0.6905949	-8e-06	1.2335642e-08
6.700023536337236e-09	0.09726305	0.033479426	-0.6894186	-0.6907089	-8e-06	1.2332952e-08
6.710034515739987e-09	0.097239316	0.033697538	-0.68947285	-0.6907636	-8e-06	1.2329945e-08
6.720045523072533e-09	0.09721439	0.03391319	-0.689469	-0.69076	-8e-06	1.2326787e-08
6.730003862991838e-09	0.09718996	0.034123894	-0.6894087	-0.69069964	-8e-06	1.2323688e-08
6.740014859689645e-09	0.0971664	0.034330204	-0.68929285	-0.6905835	-8e-06	1.2320699e-08
6.750025868958452e-09	0.09714329	0.034529574	-0.6891236	-0.69041365	-8e-06	1.2317769e-08
6.760036892425854e-09	0.09711958	0.034721065	-0.6889028	-0.690192	-8e-06	1.23147625e-08
6.770047902812795e-09	0.09709464	0.034904182	-0.6886326	-0.6899209	-8e-06	1.2311601e-08
6.780006234541282e-09	0.09706907	0.03507759	-0.6883176	-0.68960464	-8e-06	1.2308358e-08
6.790017220822004e-09	0.09704382	0.035242442	-0.6879571	-0.68924266	-8e-06	1.2305157e-08
6.8000282102403525e-09	0.09702023	0.035396837	-0.68755543	-0.68883944	-8e-06	1.23021655e-08
6.810039233120887e-09	0.096998595	0.035539676	-0.6871161	-0.6883982	-8e-06	1.2299422e-08
6.820050235209974e-09	0.096978374	0.035670012	-0.6866421	-0.6879222	-8e-06	1.2296858e-08
6.830008533135004e-09	0.096958905	0.03578664	-0.68614	-0.6874178	-8e-06	1.2294389e-08
6.8400195126058e-09	0.09693976	0.035890438	-0.68560785	-0.6868833	-8e-06	1.2291961e-08
6.850030518519743e-09	0.096921675	0.035980586	-0.68505216	-0.686325	-8e-06	1.2289669e-08
6.860041517894234e-09	0.09690563	0.036056854	-0.6844768	-0.6857468	-8e-06	1.2287634e-08
6.870052523933783e-09	0.09689227	0.03611887	-0.6838856	-0.68515265	-8e-06	1.2285939e-08
6.880010858444374e-09	0.096881635	0.03616589	-0.68328583	-0.68455	-8e-06	1.2284593e-08
6.890021838039431e-09	0.09687312	0.03619798	-0.68267524	-0.68393624	-8e-06	1.2283511e-08
6.900032803821316e-09	0.096866265	0.036214713	-0.6820612	-0.6833189	-8e-06	1.22826425e-08
6.910043794111718e-09	0.09686102	0.03621632	-0.6814474	-0.68270195	-8e-06	1.2281978e-08
6.920002098442887e-09	0.096857786	0.036203377	-0.68084127	-0.6820924	-8e-06	1.2281568e-08
6.930013122303443e-09	0.096857026	0.036176197	-0.6802402	-0.68148804	-8e-06	1.2281471e-08
6.9400241139502834e-09	0.09685901	0.03613505	-0.67965126	-0.68089575	-8e-06	1.2281722e-08
6.950035099174075e-09	0.0968635	0.03608008	-0.67907816	-0.6803193	-8e-06	1.2282291e-08
6.960046100412104e-09	0.09686997	0.036011565	-0.67852443	-0.6797624	-8e-06	1.2283113e-08
6.97000440894095e-09	0.09687794	0.03593059	-0.67799616	-0.6792309	-8e-06	1.2284124e-08
6.980015413106816e-09	0.096887395	0.035837274	-0.677491	-0.6787227	-8e-06	1.2285322e-08
6.990026426212737e-09	0.09689839	0.035733096	-0.67701465	-0.67824334	-8e-06	1.2286716e-08
7.000037438043007e-09	0.09691107	0.035619013	-0.67656976	-0.67779577	-8e-06	1.2288324e-08
7.0100484466107186e-09	0.09692543	0.035495803	-0.6761588	-0.6773822	-8e-06	1.2290145e-08
7.020006733935414e-09	0.09694103	0.035364922	-0.6757859	-0.67700684	-8e-06	1.2292121e-08
7.030017741532763e-09	0.09695759	0.035225872	-0.67544895	-0.67666763	-8e-06	1.2294221e-08
7.040028755977136e-09	0.09697461	0.0350805	-0.6751514	-0.67636824	-8e-06	1.2296381e-08
7.050039752438559e-09	0.09699196	0.03493016	-0.6748949	-0.67610997	-8e-06	1.2298581e-08
7.060050750741718e-09	0.09700971	0.034776144	-0.6746801	-0.6758937	-8e-06	1.2300832e-08
7.070009043849216e-09	0.09702777	0.03462043	-0.6745087	-0.675721	-8e-06	1.2303121e-08
7.080020074458321e-09	0.097046204	0.03446235	-0.674379	-0.67559034	-8e-06	1.2305458e-08
7.090031074415645e-09	0.09706464	0.0343037	-0.67429227	-0.67550284	-8e-06	1.23077974e-08
7.1000420709779365e-09	0.09708277	0.03414557	-0.674248	-0.67545825	-8e-06	1.2310095e-08
7.110000375400623e-09	0.097100236	0.03398998	-0.67424583	-0.67545587	-8e-06	1.2312311e-08
7.120011367406061e-09	0.09711721	0.033836477	-0.6742847	-0.67549473	-8e-06	1.23144615e-08
7.130022379931624e-09	0.09713367	0.03368701	-0.6743636	-0.675574	-8e-06	1.2316549e-08
7.140033359218405e-09	0.09714966	0.033542547	-0.6744812	-0.6756922	-8e-06	1.2318576e-08
7.150044364017469e-09	0.09716506	0.033403873	-0.67463595	-0.67584777	-8e-06	1.232053e-08
7.160002659476874e-09	0.097179614	0.03327243	-0.6748249	-0.6760377	-8e-06	1.2322375e-08
7.170013655312897e-09	0.09719332	0.03314761	-0.67504793	-0.676262	-8e-06	1.2324113e-08
7.180024639436905e-09	0.09720601	0.03303095	-0.6753019	-0.67651737	-8e-06	1.2325723e-08
7.190035640807172e-09	0.09721782	0.032923203	-0.6755843	-0.6768015	-8e-06	1.2327219e-08
7.200046649293564e-09	0.097228795	0.032824963	-0.6758927	-0.6771116	-8e-06	1.2328611e-08
7.210004986128115e-09	0.09723891	0.03273709	-0.67622256	-0.6774434	-8e-06	1.2329893e-08
7.220015990903228e-09	0.0972482	0.032658946	-0.67657465	-0.67779744	-8e-06	1.2331071e-08
7.230027015070851e-09	0.09725653	0.03259132	-0.6769442	-0.67816913	-8e-06	1.2332128e-08
7.240038025579921e-09	0.09726385	0.03253449	-0.6773286	-0.6785557	-8e-06	1.2333056e-08
7.250049043633954e-09	0.0972702	0.03248866	-0.6777245	-0.67895395	-8e-06	1.233386e-08
7.2600073839646464e-09	0.097275615	0.032454062	-0.67812705	-0.6793588	-8e-06	1.2334548e-08
7.270018412138004e-09	0.097280204	0.0324303	-0.6785375	-0.67977166	-8e-06	1.2335129e-08
7.28002938307771e-09	0.09728396	0.03241743	-0.6789508	-0.6801873	-8e-06	1.2335606e-08
7.290040354916019e-09	0.09728681	0.032415226	-0.67936397	-0.6806028	-8e-06	1.2335967e-08
7.300051334268149e-09	0.09728872	0.032423448	-0.67977434	-0.68101555	-8e-06	1.233621e-08
7.310009667078131e-09	0.0972897	0.032441672	-0.6801771	-0.68142056	-8e-06	1.2336332e-08
7.320020663088083e-09	0.09728975	0.03246975	-0.6805738	-0.68181956	-8e-06	1.233634e-08
7.330031672850306e-09	0.09728899	0.032507163	-0.68095994	-0.68220776	-8e-06	1.2336244e-08
7.34004269829813e-09	0.09728741	0.032553375	-0.68133295	-0.682583	-8e-06	1.2336043e-08
7.350001031015899e-09	0.09728502	0.032607526	-0.68168914	-0.682941	-8e-06	1.233574e-08
7.36001203756217e-09	0.097281784	0.032669593	-0.68202996	-0.6832838	-8e-06	1.233533e-08
7.370023056127622e-09	0.09727771	0.03273873	-0.6823515	-0.6836073	-8e-06	1.2334812e-08
7.380034050752842e-09	0.09727278	0.032814298	-0.6826526	-0.6839099	-8e-06	1.2334189e-08
7.3900450400428024e-09	0.09726708	0.03289563	-0.6829312	-0.68419003	-8e-06	1.2333466e-08
7.400003340463109e-09	0.09726074	0.032981575	-0.6831849	-0.68444526	-8e-06	1.2332662e-08
7.41001436010632e-09	0.09725369	0.03307233	-0.6834152	-0.6846768	-8e-06	1.2331768e-08
7.42002533933586e-09	0.097246006	0.033166755	-0.6836199	-0.68488264	-8e-06	1.2330794e-08
7.430036326246425e-09	0.097237684	0.033264156	-0.6837981	-0.6850618	-8e-06	1.2329736e-08
7.440047310269285e-09	0.097228736	0.033363853	-0.6839492	-0.6852137	-8e-06	1.2328604e-08
7.4500056115846494e-09	0.097219326	0.033464603	-0.68407214	-0.6853375	-8e-06	1.2327413e-08
7.460016606833472e-09	0.09720944	0.033566814	-0.6841682	-0.6854342	-8e-06	1.2326157e-08
7.470027620556226e-09	0.09719919	0.033669256	-0.6842366	-0.68550295	-8e-06	1.2324858e-08
7.480038642114116e-09	0.09718865	0.033771284	-0.6842774	-0.6855441	-8e-06	1.2323521e-08
7.490049673368515e-09	0.09717784	0.033872273	-0.684291	-0.6855578	-8e-06	1.2322151e-08
7.500007994024375e-09	0.09716694	0.033971123	-0.6842779	-0.68554485	-8e-06	1.2320768e-08
7.510019020436955e-09	0.09715585	0.0340683	-0.68423873	-0.6855055	-8e-06	1.2319361e-08
7.520030027538694e-09	0.09714467	0.03416268	-0.6841742	-0.6854407	-8e-06	1.2317944e-08
7.530041019558988e-09	0.097133555	0.034253713	-0.6840853	-0.68535143	-8e-06	1.2316536e-08
7.54005199953638e-09	0.09712265	0.034340892	-0.68397295	-0.6852387	-8e-06	1.2315153e-08
7.550010334466412e-09	0.09711207	0.034423377	-0.6838393	-0.68510437	-8e-06	1.231381e-08
7.560021332901277e-09	0.09710173	0.034501616	-0.6836841	-0.6849485	-8e-06	1.23125e-08
7.570032310337622e-09	0.09709175	0.034574732	-0.6835094	-0.68477297	-8e-06	1.2311234e-08
7.580043317447123e-09	0.09708214	0.034642335	-0.6833168	-0.68457943	-8e-06	1.2310015e-08
7.590001649787848e-09	0.0970731	0.034703795	-0.683109	-0.68437064	-8e-06	1.23088695e-08
7.60001264604501e-09	0.09706462	0.03475948	-0.68288547	-0.6841459	-8e-06	1.2307795e-08
7.610023649209412e-09	0.09705685	0.03480881	-0.6826489	-0.6839083	-8e-06	1.2306809e-08
7.620034658425619e-09	0.097049765	0.034851592	-0.68240124	-0.6836593	-8e-06	1.230591e-08
7.630045652868821e-09	0.09704345	0.03488764	-0.6821443	-0.68340105	-8e-06	1.2305109e-08
7.640003957581406e-09	0.09703789	0.0349167	-0.68188125	-0.6831366	-8e-06	1.2304406e-08
7.650014955062927e-09	0.09703313	0.034939002	-0.6816111	-0.68286514	-8e-06	1.2303801e-08
7.660025971838542e-09	0.097029224	0.034954354	-0.6813374	-0.6825899	-8e-06	1.2303306e-08
7.670036976616433e-09	0.09702622	0.034962784	-0.68106174	-0.6823128	-8e-06	1.2302927e-08
7.680047955987436e-09	0.09702411	0.034964327	-0.68078613	-0.6820356	-8e-06	1.23026584e-08
7.690006279642248e-09	0.097022876	0.034959137	-0.6805138	-0.68176186	-8e-06	1.23025e-08
7.700017293003253e-09	0.097022496	0.034947306	-0.68024373	-0.6814902	-8e-06	1.2302452e-08
7.710028307974767e-09	0.09702297	0.034929037	-0.6799788	-0.68122387	-8e-06	1.2302512e-08
7.720039291870648e-09	0.09702426	0.034904577	-0.679721	-0.6809646	-8e-06	1.2302675e-08
7.730050286034559e-09	0.09702637	0.034874182	-0.67947185	-0.6807139	-8e-06	1.23029436e-08
7.740008613910592e-09	0.09702922	0.034838352	-0.67923397	-0.68047464	-8e-06	1.2303305e-08
7.750019637085279e-09	0.09703282	0.034797035	-0.6790062	-0.6802455	-8e-06	1.2303762e-08
7.760030626969087e-09	0.09703714	0.034750797	-0.6787912	-0.6800293	-8e-06	1.2304309e-08
7.770041611506785e-09	0.09704207	0.034700025	-0.67859036	-0.67982715	-8e-06	1.2304934e-08
7.780052594592202e-09	0.09704752	0.034645166	-0.67840457	-0.67964023	-8e-06	1.2305625e-08
7.790010921676408e-09	0.097053446	0.034586962	-0.67823553	-0.67947024	-8e-06	1.2306378e-08
7.800021924060187e-09	0.097059846	0.03452526	-0.67808247	-0.6793162	-8e-06	1.2307189e-08
7.810032899357721e-09	0.09706666	0.03446084	-0.67794704	-0.67917997	-8e-06	1.23080515e-08
7.820043892971189e-09	0.0970738	0.0343942	-0.67782974	-0.67906183	-8e-06	1.2308958e-08
7.830002214849077e-09	0.09708116	0.034326203	-0.6777315	-0.67896295	-8e-06	1.2309892e-08
7.840013215326835e-09	0.09708874	0.034256622	-0.67765146	-0.6788823	-8e-06	1.2310852e-08
7.850024241360459e-09	0.09709644	0.034186326	-0.6775905	-0.67882097	-8e-06	1.2311829e-08
7.860035249151155e-09	0.097104184	0.034115814	-0.67754865	-0.6787787	-8e-06	1.231281e-08
7.870046281917925e-09	0.09711195	0.03404555	-0.67752564	-0.67875564	-8e-06	1.2313796e-08
7.880004575298388e-09	0.09711964	0.033976395	-0.6775214	-0.6787513	-8e-06	1.231477e-08
7.890015582567885e-09	0.097127266	0.03390804	-0.6775355	-0.6787653	-8e-06	1.2315737e-08
7.900026596840357e-09	0.09713479	0.033841338	-0.67756736	-0.6787974	-8e-06	1.2316691e-08
7.910037589721248e-09	0.09714217	0.033776764	-0.67761666	-0.67884684	-8e-06	1.2317627e-08
7.920048565255302e-09	0.09714929	0.033714697	-0.6776825	-0.67891306	-8e-06	1.231853e-08
7.930006854205719e-09	0.09715608	0.033655785	-0.67776376	-0.6789947	-8e-06	1.2319391e-08
7.94001784021419e-09	0.09716257	0.033599738	-0.6778604	-0.67909175	-8e-06	1.2320212e-08
7.950028876446804e-09	0.09716873	0.033547185	-0.6779708	-0.6792028	-8e-06	1.2320995e-08
