# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
5.280041445436111e-09	0.09448947	0.045726396	-0.6897005	-0.69100195	-8e-06	1.1981265e-08
5.290052604074179e-09	0.09555864	0.046029292	-0.6866557	-0.68794256	-8e-06	1.2116835e-08
5.300011078959152e-09	0.0961124	0.045557592	-0.68366945	-0.6849448	-8e-06	1.2187052e-08
5.31002221779909e-09	0.0956974	0.044742804	-0.68070924	-0.68197143	-8e-06	1.2134432e-08
5.32003334420066e-09	0.09472535	0.04419093	-0.67779696	-0.67904305	-8e-06	1.2011174e-08
5.330044448293032e-09	0.09408275	0.04419709	-0.6749515	-0.67618024	-8e-06	1.1929692e-08
5.340002824065768e-09	0.09435046	0.044483528	-0.67220646	-0.673416	-8e-06	1.1963638e-08
5.3500138942585975e-09	0.095308736	0.04445936	-0.66955835	-0.6707485	-8e-06	1.2085148e-08
5.360024932705979e-09	0.09615409	0.043826286	-0.6670441	-0.668217	-8e-06	1.2192338e-08
5.370035956966492e-09	0.096254915	0.042835727	-0.66466874	-0.6658264	-8e-06	1.2205124e-08
5.380046941837582e-09	0.09568613	0.04195872	-0.66244096	-0.66358286	-8e-06	1.2133003e-08
5.390005193053979e-09	0.09509191	0.041442536	-0.66039264	-0.6615186	-8e-06	1.20576535e-08
5.400016135734116e-09	0.09507726	0.041147053	-0.65851784	-0.6596285	-8e-06	1.2055796e-08
5.410027107578914e-09	0.09572533	0.040737655	-0.6568321	-0.65792865	-8e-06	1.2137972e-08
5.420038072931559e-09	0.09655752	0.03998928	-0.6553402	-0.65642446	-8e-06	1.2243493e-08
5.4300490320916386e-09	0.09698642	0.03896976	-0.6540532	-0.65512705	-8e-06	1.2297878e-08
5.440007317572319e-09	0.096821345	0.037937813	-0.652985	-0.65405035	-8e-06	1.22769475e-08
5.450018286869901e-09	0.096369796	0.037083928	-0.65212744	-0.6531856	-8e-06	1.2219689e-08
5.46002928341887e-09	0.09612767	0.036434848	-0.65148747	-0.65253955	-8e-06	1.21889885e-08
5.470040273131464e-09	0.09636028	0.035850387	-0.65106547	-0.65211326	-8e-06	1.2218483e-08
5.4800512826568415e-09	0.09692291	0.035153754	-0.65085983	-0.651905	-8e-06	1.2289824e-08
5.490009629722e-09	0.09742598	0.03427692	-0.6508676	-0.65191185	-8e-06	1.2353615e-08
5.500020648973254e-09	0.09757105	0.033291228	-0.6510881	-0.6521333	-8e-06	1.2372009e-08
5.510031660433114e-09	0.09734437	0.032368876	-0.65151787	-0.6525661	-8e-06	1.2343266e-08
5.520042703867517e-09	0.097005725	0.031638604	-0.652146	-0.6531987	-8e-06	1.2300325e-08
5.530001092252449e-09	0.096870735	0.031094627	-0.6529543	-0.6540126	-8e-06	1.2283208e-08
5.54001217276717e-09	0.097068265	0.030597964	-0.6539408	-0.6550055	-8e-06	1.2308256e-08
5.550023212230705e-09	0.09745936	0.030013347	-0.65509474	-0.6561671	-8e-06	1.2357847e-08
5.560034270766133e-09	0.09775976	0.029316325	-0.65640956	-0.6574909	-8e-06	1.2395939e-08
5.570045315047935e-09	0.09776916	0.028606465	-0.6578734	-0.65896547	-8e-06	1.2397131e-08
5.580003688768317e-09	0.09751707	0.028023476	-0.6594593	-0.66056305	-8e-06	1.2365165e-08
5.590014745196581e-09	0.097222455	0.027633302	-0.661163	-0.66227883	-8e-06	1.2327807e-08
5.600025778619288e-09	0.09712923	0.027395904	-0.66295964	-0.6640874	-8e-06	1.2315987e-08
5.610036768055193e-09	0.09731117	0.027190873	-0.6648389	-0.66597897	-8e-06	1.2339056e-08
5.620047787527063e-09	0.097618565	0.02692512	-0.66679215	-0.66794515	-8e-06	1.2378035e-08
5.63000608041544e-09	0.09780717	0.026607389	-0.668795	-0.66996163	-8e-06	1.240195e-08
5.640017103823711e-09	0.0977415	0.026323756	-0.6708496	-0.6720301	-8e-06	1.2393622e-08
5.650028137000954e-09	0.097492985	0.026172	-0.6729243	-0.6741185	-8e-06	1.23621104e-08
5.660039108709467e-09	0.09727646	0.02618438	-0.67500025	-0.6762073	-8e-06	1.2334655e-08
5.670050103135398e-09	0.09726867	0.026314184	-0.67706406	-0.6782834	-8e-06	1.2333667e-08
5.680008390227344e-09	0.09746894	0.02647525	-0.67909664	-0.6803278	-8e-06	1.2359061e-08
5.690019366575124e-09	0.0977156	0.026602443	-0.6811105	-0.6823533	-8e-06	1.23903385e-08
5.700030361415683e-09	0.097818494	0.026686786	-0.68308157	-0.68433553	-8e-06	1.2403385e-08
5.710041316890414e-09	0.09771509	0.026785988	-0.6849934	-0.68625766	-8e-06	1.2390274e-08
5.720052283192916e-09	0.09751216	0.026984747	-0.68683046	-0.688104	-8e-06	1.2364542e-08
5.730010541162891e-09	0.09738824	0.027324572	-0.68857354	-0.6898552	-8e-06	1.2348827e-08
5.74002153049493e-09	0.09744136	0.02776814	-0.69023603	-0.6915252	-8e-06	1.2355565e-08
5.7500325075939e-09	0.0976196	0.028212454	-0.691806	-0.6931018	-8e-06	1.2378163e-08
5.76004351669627e-09	0.09777355	0.02857435	-0.69327873	-0.6945804	-8e-06	1.2397686e-08
5.770001795865237e-09	0.09778634	0.028856808	-0.69463974	-0.6959466	-8e-06	1.2399308e-08
5.78001276589616e-09	0.0976612	0.029150713	-0.6958958	-0.6972072	-8e-06	1.238344e-08
5.790023758550839e-09	0.09750506	0.029548474	-0.69703436	-0.6983497	-8e-06	1.2363642e-08
5.800034750386335e-09	0.09743377	0.030064764	-0.6980541	-0.69937265	-8e-06	1.2354602e-08
5.8100457336311e-09	0.09748095	0.030619748	-0.6989561	-0.70027715	-8e-06	1.23605846e-08
5.8200040393682466e-09	0.09758225	0.031105235	-0.6997379	-0.7010612	-8e-06	1.2373429e-08
5.830015032877641e-09	0.0976389	0.03148468	-0.70040786	-0.70173293	-8e-06	1.2380612e-08
5.8400260251902e-09	0.09759374	0.03180993	-0.70096	-0.7022866	-8e-06	1.2374885e-08
5.850037036001379e-09	0.09747039	0.032178853	-0.7013927	-0.70272076	-8e-06	1.2359245e-08
5.860048015765826e-09	0.09734518	0.032643043	-0.7017064	-0.7030355	-8e-06	1.2343368e-08
5.870006310356028e-09	0.09728476	0.03316203	-0.70190275	-0.70323235	-8e-06	1.2335708e-08
5.880017319408489e-09	0.09729804	0.033653986	-0.7019873	-0.7033172	-8e-06	1.2337392e-08
5.890028332282101e-09	0.09733752	0.034057494	-0.70196223	-0.7032922	-8e-06	1.2342399e-08
5.900039342386117e-09	0.09733846	0.03438815	-0.70182985	-0.70315975	-8e-06	1.2342517e-08
5.910050333031351e-09	0.09726911	0.034712918	-0.70159125	-0.70292115	-8e-06	1.2333722e-08
5.920008676157858e-09	0.09715265	0.03508476	-0.70125014	-0.7025796	-8e-06	1.23189565e-08
5.930019670940743e-09	0.09704335	0.035506386	-0.7008054	-0.7021343	-8e-06	1.23050965e-08
5.9400306881469655e-09	0.09698592	0.035926677	-0.7002632	-0.701591	-8e-06	1.2297815e-08
5.950041685192729e-09	0.096980534	0.036294393	-0.6996285	-0.70095503	-8e-06	1.2297131e-08
5.960000018273602e-09	0.09698666	0.03659575	-0.69891	-0.70023495	-8e-06	1.22979085e-08
5.9700110159807176e-09	0.0969578	0.036863685	-0.69810396	-0.69942725	-8e-06	1.2294248e-08
5.9800220312075666e-09	0.096877925	0.03713732	-0.6972177	-0.69853884	-8e-06	1.228412e-08
5.990033029500639e-09	0.09677268	0.03743267	-0.69625515	-0.6975739	-8e-06	1.22707755e-08
6.000044073133629e-09	0.09668652	0.037730534	-0.69522214	-0.6965379	-8e-06	1.2259851e-08
6.010002381550964e-09	0.09664622	0.03799542	-0.6941311	-0.6954435	-8e-06	1.22547394e-08
6.020013422463384e-09	0.09664065	0.03821037	-0.69297737	-0.6942859	-8e-06	1.2254033e-08
6.030024421252747e-09	0.09663419	0.038380984	-0.69177336	-0.6930777	-8e-06	1.22532136e-08
6.040035407143642e-09	0.096597284	0.038529422	-0.6905255	-0.69182515	-8e-06	1.22485355e-08
6.050046404463327e-09	0.09653063	0.038670667	-0.6892404	-0.69053507	-8e-06	1.22400845e-08
6.0600047237148455e-09	0.096462406	0.03879991	-0.68793255	-0.68922186	-8e-06	1.2231433e-08
6.0700157268949e-09	0.09642185	0.03890169	-0.6865963	-0.6878796	-8e-06	1.222629e-08
6.080026756347566e-09	0.09641745	0.038961392	-0.68524724	-0.68652415	-8e-06	1.2225732e-08
6.0900377672702225e-09	0.09643158	0.038978312	-0.68389374	-0.6851639	-8e-06	1.2227524e-08
6.100048778231527e-09	0.09643845	0.038962048	-0.6825441	-0.6838075	-8e-06	1.2228395e-08
6.110007075902688e-09	0.09642643	0.03892201	-0.68121386	-0.6824701	-8e-06	1.2226869e-08
6.120018090497658e-09	0.09640543	0.038858693	-0.6798968	-0.6811459	-8e-06	1.2224208e-08
6.130029107362977e-09	0.09639629	0.03876625	-0.6786084	-0.67985016	-8e-06	1.2223051e-08
6.140040106156252e-09	0.09641214	0.03863924	-0.67735696	-0.67859113	-8e-06	1.22250565e-08
6.150051123326071e-09	0.09644888	0.038478263	-0.67614996	-0.67737687	-8e-06	1.2229718e-08
6.160009441527958e-09	0.0964907	0.0382899	-0.67500114	-0.67622083	-8e-06	1.2235021e-08
6.170020444382766e-09	0.096524626	0.038077384	-0.67390525	-0.6751179	-8e-06	1.2239324e-08
6.1800314232540544e-09	0.096549116	0.037843164	-0.6728751	-0.674081	-8e-06	1.22424275e-08
6.190042414781695e-09	0.096573524	0.037586138	-0.6719163	-0.6731158	-8e-06	1.2245523e-08
6.2000007556864435e-09	0.09660843	0.03730769	-0.6710386	-0.6722321	-8e-06	1.2249947e-08
6.21001171221681e-09	0.09665724	0.037007798	-0.67023754	-0.6714254	-8e-06	1.2256137e-08
6.220022714781494e-09	0.09671344	0.03669265	-0.669522	-0.67070466	-8e-06	1.2263264e-08
6.230033742933711e-09	0.096766986	0.036366325	-0.6688954	-0.67007375	-8e-06	1.2270054e-08
6.240044734319978e-09	0.09681202	0.036030743	-0.668361	-0.66953534	-8e-06	1.22757635e-08
6.2500030273709936e-09	0.096850224	0.03568839	-0.66792256	-0.66909355	-8e-06	1.22806085e-08
6.2600140395513505e-09	0.09688876	0.035336886	-0.6675765	-0.66874474	-8e-06	1.2285495e-08
6.270025027401748e-09	0.09693289	0.034981012	-0.6673259	-0.668492	-8e-06	1.2291089e-08
6.28003606163511e-09	0.09698219	0.034624968	-0.6671709	-0.66833544	-8e-06	1.2297342e-08
6.290047040573969e-09	0.09703104	0.034272667	-0.66711044	-0.6682743	-8e-06	1.2303536e-08
6.300005327828012e-09	0.097072996	0.033928473	-0.6671432	-0.6683069	-8e-06	1.2308857e-08
6.3100163225746524e-09	0.097106665	0.033590052	-0.66726726	-0.6684314	-8e-06	1.23131265e-08
6.320027313710571e-09	0.09713527	0.03326035	-0.66747975	-0.6686449	-8e-06	1.2316752e-08
6.330038298691794e-09	0.097164236	0.032941174	-0.6677771	-0.668944	-8e-06	1.2320426e-08
6.340049321237791e-09	0.09719643	0.032635216	-0.66815567	-0.6693247	-8e-06	1.2324507e-08
6.3500076076841346e-09	0.097229615	0.03234689	-0.6686085	-0.66978025	-8e-06	1.2328715e-08
6.360018589016146e-09	0.09725924	0.032075506	-0.6691357	-0.6703106	-8e-06	1.2332471e-08
6.370029583390412e-09	0.09728158	0.03182408	-0.6697297	-0.6709084	-8e-06	1.23353034e-08
6.380040597802713e-09	0.09729746	0.031593397	-0.6703848	-0.67156756	-8e-06	1.2337319e-08
6.3900516224592585e-09	0.09731127	0.03138413	-0.67109495	-0.67228216	-8e-06	1.2339069e-08
6.400009955803279e-09	0.09732708	0.031198148	-0.67184985	-0.6730416	-8e-06	1.2341075e-08
6.410020959305189e-09	0.09734568	0.031034598	-0.67265105	-0.6738478	-8e-06	1.2343434e-08
6.42003196082287e-09	0.09736373	0.030895477	-0.6734881	-0.67469	-8e-06	1.2345722e-08
6.4300429465557e-09	0.09737716	0.030781366	-0.6743545	-0.6755618	-8e-06	1.23474235e-08
6.44000126224407e-09	0.09738461	0.030692933	-0.6752386	-0.67645127	-8e-06	1.23483685e-08
6.450012277283078e-09	0.09738867	0.03062933	-0.67614305	-0.67736113	-8e-06	1.2348882e-08
6.460023277379888e-09	0.09739332	0.030590888	-0.6770564	-0.67828	-8e-06	1.2349473e-08
6.470034290348552e-09	0.09740086	0.030576957	-0.6779722	-0.6792012	-8e-06	1.2350429e-08
6.4800453134582934e-09	0.097409904	0.03058644	-0.67888427	-0.68011856	-8e-06	1.2351575e-08
6.490003591382194e-09	0.09741683	0.030618023	-0.6797816	-0.68102103	-8e-06	1.2352457e-08
6.500014583009232e-09	0.09741905	0.03067143	-0.6806679	-0.68191236	-8e-06	1.2352737e-08
6.510025557052444e-09	0.09741681	0.0307463	-0.6815325	-0.68278193	-8e-06	1.23524515e-08
6.520036575195062e-09	0.097412966	0.030842056	-0.68237036	-0.6836244	-8e-06	1.2351964e-08
6.530047558159783e-09	0.097410396	0.030957155	-0.68317646	-0.68443483	-8e-06	1.2351639e-08
6.540005883445769e-09	0.09740956	0.031088427	-0.6839425	-0.68520486	-8e-06	1.2351532e-08
6.550016889992249e-09	0.097408354	0.031234846	-0.6846722	-0.6859385	-8e-06	1.235138e-08
6.560027900638911e-09	0.09740394	0.031394225	-0.6853578	-0.6866277	-8e-06	1.235082e-08
6.570038892406124e-09	0.097394966	0.03156601	-0.6859961	-0.6872693	-8e-06	1.2349683e-08
6.580049875222698e-09	0.097382605	0.03174978	-0.6865841	-0.68786025	-8e-06	1.2348115e-08
6.590008192936162e-09	0.097369425	0.031943206	-0.68711656	-0.6883954	-8e-06	1.2346443e-08
6.600019185276171e-09	0.09735702	0.032146	-0.6875971	-0.68887836	-8e-06	1.2344869e-08
6.610030185756726e-09	0.097345196	0.032354448	-0.68802124	-0.6893046	-8e-06	1.2343371e-08
6.620041197347991e-09	0.09733206	0.032566544	-0.6883877	-0.6896728	-8e-06	1.2341705e-08
6.630052204100039e-09	0.09731574	0.03278141	-0.68869543	-0.6899822	-8e-06	1.2339636e-08
6.640010532606937e-09	0.09729598	0.032997638	-0.6889429	-0.6902309	-8e-06	1.2337129e-08
6.650021502957665e-09	0.09727393	0.03321692	-0.6891325	-0.6904215	-8e-06	1.2334336e-08
6.660032514232486e-09	0.09725174	0.033436645	-0.689263	-0.69055265	-8e-06	1.2331521e-08
6.670043541510741e-09	0.09723051	0.033654694	-0.6893347	-0.690625	-8e-06	1.2328829e-08
6.680001863350066e-09	0.09720991	0.033868004	-0.68934876	-0.6906393	-8e-06	1.23262165e-08
6.690012850186104e-09	0.09718827	0.034077663	-0.68930656	-0.690597	-8e-06	1.2323473e-08
6.700023834087307e-09	0.0971645	0.034282047	-0.6892089	-0.69049925	-8e-06	1.23204575e-08
6.710034861650181e-09	0.0971387	0.034480855	-0.6890577	-0.69034755	-8e-06	1.2317187e-08
6.720045878575383e-09	0.09711235	0.03467344	-0.68885493	-0.690144	-8e-06	1.2313847e-08
6.730004230273853e-09	0.0970872	0.034857623	-0.688604	-0.68989223	-8e-06	1.2310657e-08
6.740015238216494e-09	0.097063705	0.035033904	-0.68830496	-0.689592	-8e-06	1.2307678e-08
6.7500262182736085e-09	0.09704145	0.035200007	-0.6879616	-0.68924725	-8e-06	1.2304857e-08
6.760037237472861e-09	0.09701927	0.03535516	-0.6875767	-0.6888608	-8e-06	1.2302043e-08
6.7700482573774726e-09	0.09699649	0.035499003	-0.6871534	-0.68843573	-8e-06	1.2299158e-08
6.780006542604838e-09	0.09697378	0.03563062	-0.6866975	-0.6879778	-8e-06	1.2296274e-08
6.790017547997574e-09	0.09695215	0.035750967	-0.6862075	-0.68748564	-8e-06	1.2293532e-08
6.800028539340401e-09	0.09693291	0.035858605	-0.6856893	-0.68696505	-8e-06	1.2291094e-08
6.8100395310035926e-09	0.09691635	0.03595265	-0.6851466	-0.68641984	-8e-06	1.2288993e-08
6.8200505363814436e-09	0.096901864	0.03603238	-0.6845833	-0.68585384	-8e-06	1.2287155e-08
6.830008847773714e-09	0.09688864	0.036097102	-0.6840063	-0.68527406	-8e-06	1.2285479e-08
6.84001984400622e-09	0.096876286	0.036147453	-0.68341345	-0.6846783	-8e-06	1.2283915e-08
6.850030841368348e-09	0.096865416	0.036183223	-0.68281186	-0.68407357	-8e-06	1.2282534e-08
6.8600418443400365e-09	0.09685693	0.03620452	-0.6822055	-0.683464	-8e-06	1.22814585e-08
6.870000163786677e-09	0.096851476	0.036211308	-0.6816014	-0.6828568	-8e-06	1.22807675e-08
6.880011162428082e-09	0.09684891	0.03620348	-0.6809974	-0.6822494	-8e-06	1.2280443e-08
6.890022126407497e-09	0.096848644	0.036180884	-0.68040043	-0.6816492	-8e-06	1.2280408e-08
6.900033118306343e-09	0.09685001	0.036143735	-0.67981434	-0.68105984	-8e-06	1.2280582e-08
6.91004410235482e-09	0.096852794	0.036092646	-0.67924285	-0.680485	-8e-06	1.22809345e-08
6.920002425634425e-09	0.09685733	0.036028832	-0.67869234	-0.6799313	-8e-06	1.228151e-08
6.930013412601077e-09	0.09686412	0.035952404	-0.6781604	-0.6793962	-8e-06	1.2282371e-08
6.94002440469199e-09	0.096873336	0.03586429	-0.67765296	-0.6788857	-8e-06	1.2283539e-08
6.950035391732663e-09	0.09688464	0.035764966	-0.6771734	-0.67840314	-8e-06	1.2284971e-08
6.9600463774622986e-09	0.09689736	0.035654977	-0.6767241	-0.67795104	-8e-06	1.2286585e-08
6.970004698236139e-09	0.09691094	0.035535853	-0.67630976	-0.67753416	-8e-06	1.2288306e-08
6.9800157367811504e-09	0.096925326	0.035407573	-0.67592824	-0.67715025	-8e-06	1.22901325e-08
6.9900267295057065e-09	0.09694063	0.035272058	-0.6755838	-0.6768035	-8e-06	1.2292071e-08
7.000037732902217e-09	0.09695699	0.035130497	-0.67527795	-0.6764956	-8e-06	1.2294147e-08
7.010048744676834e-09	0.09697439	0.034983817	-0.67501223	-0.6762281	-8e-06	1.2296352e-08
7.020007090240254e-09	0.09699232	0.034833655	-0.6747886	-0.6760029	-8e-06	1.2298627e-08
7.030018099515387e-09	0.09701054	0.034679376	-0.6746054	-0.6758185	-8e-06	1.2300936e-08
7.0400290935444276e-09	0.09702855	0.034522988	-0.67446464	-0.67567664	-8e-06	1.230322e-08
7.0500400906938134e-09	0.09704628	0.034365866	-0.67436624	-0.67557746	-8e-06	1.2305469e-08
7.060051113178846e-09	0.09706383	0.034209333	-0.67430997	-0.67552066	-8e-06	1.23076935e-08
7.070009428979563e-09	0.09708119	0.034055296	-0.6742955	-0.6755059	-8e-06	1.2309894e-08
7.080020430188767e-09	0.09709845	0.03390297	-0.6743217	-0.6755322	-8e-06	1.2312082e-08
7.090031397637412e-09	0.09711529	0.033754025	-0.67438805	-0.67559874	-8e-06	1.2314218e-08
7.100042412592459e-09	0.097131476	0.03360943	-0.6744931	-0.67570424	-8e-06	1.2316271e-08
7.110000729623843e-09	0.09714669	0.033470966	-0.67463434	-0.6758462	-8e-06	1.2318201e-08
7.120011705747811e-09	0.09716107	0.033338185	-0.6748117	-0.6760246	-8e-06	1.2320023e-08
7.130022709335779e-09	0.09717467	0.033212684	-0.67502254	-0.6762366	-8e-06	1.2321749e-08
7.140033691333563e-09	0.097187616	0.03309515	-0.6752646	-0.67647994	-8e-06	1.2323389e-08
7.150044715756815e-09	0.09719984	0.032986116	-0.67553556	-0.67675257	-8e-06	1.2324941e-08
7.1600030154857204e-09	0.09721117	0.03288661	-0.6758313	-0.67704993	-8e-06	1.23263755e-08
7.170014057546462e-09	0.09722156	0.032796104	-0.6761524	-0.6773729	-8e-06	1.23276935e-08
7.180025056866158e-09	0.097230904	0.032715637	-0.6764946	-0.67771703	-8e-06	1.2328878e-08
7.1900360397468516e-09	0.097239286	0.032645635	-0.67685497	-0.67807955	-8e-06	1.2329941e-08
7.2000470562166735e-09	0.0972468	0.032586355	-0.6772307	-0.67845744	-8e-06	1.2330894e-08
7.21000537150165e-09	0.097253464	0.032538142	-0.67761683	-0.6788458	-8e-06	1.2331738e-08
7.2200163808995755e-09	0.09725932	0.03250048	-0.6780145	-0.67924577	-8e-06	1.2332481e-08
7.230027382992993e-09	0.09726426	0.03247364	-0.6784188	-0.67965233	-8e-06	1.2333109e-08
7.240038406354825e-09	0.09726824	0.032457575	-0.6788267	-0.68006265	-8e-06	1.2333613e-08
7.25004942705901e-09	0.09727126	0.032452207	-0.67923546	-0.68047374	-8e-06	1.2333997e-08
7.26000770788711e-09	0.09727338	0.03245725	-0.6796401	-0.68088067	-8e-06	1.2334264e-08
7.270018716106796e-09	0.097274646	0.032472435	-0.68004215	-0.6812851	-8e-06	1.2334425e-08
7.28002972505298e-09	0.09727509	0.03249735	-0.68043697	-0.68168205	-8e-06	1.2334482e-08
7.290040725821466e-09	0.09727471	0.032531567	-0.680822	-0.6820693	-8e-06	1.2334435e-08
7.3000517168149225e-09	0.09727345	0.032574628	-0.68119496	-0.6824443	-8e-06	1.2334273e-08
7.310010041244823e-09	0.09727131	0.032625742	-0.6815515	-0.6828029	-8e-06	1.23340005e-08
7.32002102746963e-09	0.09726828	0.032684904	-0.68189377	-0.683147	-8e-06	1.23336195e-08
7.33003200142835e-09	0.09726449	0.03275126	-0.6822176	-0.68347263	-8e-06	1.2333137e-08
7.340042996463027e-09	0.097259924	0.032824147	-0.68252134	-0.68377817	-8e-06	1.2332558e-08
7.3500013052732235e-09	0.097254634	0.03290247	-0.6828022	-0.6840605	-8e-06	1.2331887e-08
7.3600122901676755e-09	0.097248584	0.032986406	-0.6830615	-0.6843213	-8e-06	1.233112e-08
7.370023325551908e-09	0.09724179	0.033074886	-0.6832967	-0.68455774	-8e-06	1.233026e-08
7.380034349196497e-09	0.09723434	0.033167247	-0.6835066	-0.6847689	-8e-06	1.23293145e-08
7.390045329888167e-09	0.09722625	0.033262778	-0.68369067	-0.6849539	-8e-06	1.2328288e-08
7.400003601821922e-09	0.09721764	0.03336025	-0.6838473	-0.68511146	-8e-06	1.2327197e-08
7.410014628513456e-09	0.0972085	0.033459984	-0.68397766	-0.6852427	-8e-06	1.2326036e-08
7.420025585211494e-09	0.09719888	0.033560824	-0.6840809	-0.6853465	-8e-06	1.2324818e-08
7.430036601508548e-09	0.09718886	0.0336621	-0.6841566	-0.68542266	-8e-06	1.2323547e-08
7.440047610054705e-09	0.09717846	0.033763185	-0.6842051	-0.6854715	-8e-06	1.2322229e-08
7.450005953413546e-09	0.09716786	0.033862922	-0.68422645	-0.685493	-8e-06	1.2320884e-08
7.460016967444136e-09	0.09715704	0.033961765	-0.6842213	-0.685488	-8e-06	1.23195125e-08
7.47002796582592e-09	0.09714614	0.03405859	-0.68419015	-0.68545675	-8e-06	1.23181305e-08
7.480038994121683e-09	0.097135134	0.034152783	-0.6841337	-0.6854001	-8e-06	1.2316735e-08
7.49004998910922e-09	0.09712414	0.034243803	-0.6840528	-0.68531895	-8e-06	1.231534e-08
7.500008289116884e-09	0.09711332	0.034330726	-0.6839492	-0.6852148	-8e-06	1.2313968e-08
7.510019319391044e-09	0.09710266	0.034414046	-0.6838227	-0.6850878	-8e-06	1.2312616e-08
7.520030306498372e-09	0.0970923	0.034492854	-0.6836752	-0.6849397	-8e-06	1.2311304e-08
7.530041292446192e-09	0.0970823	0.03456672	-0.68350816	-0.68477184	-8e-06	1.23100365e-08
7.54005228792215e-09	0.09707272	0.03463522	-0.6833228	-0.6845856	-8e-06	1.2308821e-08
7.550010601519721e-09	0.09706364	0.034697693	-0.6831219	-0.6843838	-8e-06	1.2307669e-08
7.560021610518713e-09	0.09705507	0.034754533	-0.6829051	-0.6841658	-8e-06	1.2306582e-08
7.570032621542251e-09	0.097047135	0.03480518	-0.68267494	-0.68393445	-8e-06	1.2305575e-08
7.580043630292341e-09	0.097039856	0.034849413	-0.6824331	-0.6836914	-8e-06	1.2304655e-08
7.590001925064712e-09	0.09703337	0.03488688	-0.68218297	-0.68343997	-8e-06	1.2303831e-08
7.600012926985774e-09	0.09702764	0.034917798	-0.6819235	-0.6831792	-8e-06	1.2303104e-08
7.610023932529972e-09	0.0970227	0.03494185	-0.6816581	-0.6829123	-8e-06	1.2302478e-08
7.620034951072628e-09	0.09701858	0.03495902	-0.6813883	-0.68264115	-8e-06	1.2301954e-08
7.63004595905696e-09	0.0970153	0.034969334	-0.6811163	-0.6823677	-8e-06	1.230154e-08
7.640004262870249e-09	0.097012915	0.034972843	-0.68084496	-0.68209493	-8e-06	1.2301238e-08
7.650015278876124e-09	0.0970114	0.034969673	-0.68057364	-0.68182206	-8e-06	1.23010455e-08
7.660026302680109e-09	0.097010754	0.03495989	-0.6803054	-0.6815523	-8e-06	1.2300963e-08
7.670037269075187e-09	0.097010955	0.03494368	-0.6800419	-0.6812874	-8e-06	1.2300989e-08
7.680048276051385e-09	0.09701196	0.034921248	-0.67978495	-0.68102884	-8e-06	1.2301117e-08
7.690006581694741e-09	0.09701377	0.034893017	-0.6795372	-0.6807797	-8e-06	1.2301346e-08
7.700017587014626e-09	0.09701635	0.034858994	-0.6792976	-0.68053883	-8e-06	1.23016735e-08
7.71002859855784e-09	0.09701968	0.03481965	-0.6790691	-0.68030894	-8e-06	1.2302095e-08
7.720039572389957e-09	0.09702371	0.034775343	-0.6788528	-0.6800914	-8e-06	1.2302607e-08
7.730050578866606e-09	0.0970284	0.03472644	-0.6786501	-0.67988735	-8e-06	1.23032e-08
7.740008892092854e-09	0.097033575	0.034673627	-0.67846286	-0.679699	-8e-06	1.23038575e-08
7.750019913833087e-09	0.09703931	0.034616787	-0.67829025	-0.6795253	-8e-06	1.2304586e-08
7.760030918194908e-09	0.09704548	0.034556642	-0.67813396	-0.67936814	-8e-06	1.2305368e-08
7.77004195335613e-09	0.09705209	0.03449369	-0.67799497	-0.67922825	-8e-06	1.2306205e-08
7.78000027131915e-09	0.097059004	0.03442876	-0.67787427	-0.6791068	-8e-06	1.23070825e-08
7.790011247833684e-09	0.09706624	0.034361653	-0.6777712	-0.67900294	-8e-06	1.2307999e-08
7.800022238302048e-09	0.097073674	0.034293186	-0.67768663	-0.6789179	-8e-06	1.23089405e-08
7.810033226703904e-09	0.09708123	0.034223843	-0.6776209	-0.6788516	-8e-06	1.23099e-08
7.820044223717957e-09	0.09708888	0.03415413	-0.6775739	-0.6788044	-8e-06	1.2310869e-08
7.830002536054408e-09	0.0970965	0.03408491	-0.67754596	-0.6787761	-8e-06	1.2311838e-08
7.840013530313303e-09	0.09710417	0.034015935	-0.6775363	-0.6787663	-8e-06	1.23128086e-08
7.850024507684148e-09	0.09711173	0.033947993	-0.6775449	-0.67877495	-8e-06	1.2313768e-08
7.860035515818398e-09	0.097119205	0.033881545	-0.67757136	-0.6788014	-8e-06	1.23147155e-08
7.870046497446138e-09	0.09712656	0.033817045	-0.67761505	-0.6788454	-8e-06	1.2315647e-08
7.880004796030987e-09	0.097133644	0.03375524	-0.6776751	-0.67890567	-8e-06	1.2316547e-08
7.890015803548242e-09	0.097140506	0.033695824	-0.6777513	-0.67898226	-8e-06	1.2317416e-08
7.900026806900132e-09	0.09714703	0.033639472	-0.6778425	-0.6790739	-8e-06	1.2318244e-08
7.910037806753218e-09	0.097153224	0.033586487	-0.6779478	-0.67917985	-8e-06	1.2319029e-08
7.920048812607495e-09	0.0971591	0.033537187	-0.6780662	-0.6792988	-8e-06	1.2319774e-08
7.930007110817719e-09	0.097164616	0.033492085	-0.67819583	-0.6794291	-8e-06	1.23204735e-08
7.940018133951787e-09	0.09716979	0.03345093	-0.67833704	-0.6795711	-8e-06	1.2321129e-08
7.950029099344945e-09	0.097174555	0.033414155	-0.67848784	-0.6797228	-8e-06	1.2321734e-08
