# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
5.280041008867451e-09	0.09435218	0.04598395	-0.6801353	-0.6813917	-8e-06	1.1963855e-08
5.290052195859784e-09	0.095452145	0.04608022	-0.6770846	-0.67832214	-8e-06	1.2103332e-08
5.300010635960517e-09	0.0960438	0.04541229	-0.67415136	-0.67537344	-8e-06	1.21783525e-08
5.310021780591159e-09	0.09569937	0.044391558	-0.6713053	-0.67251086	-8e-06	1.213468e-08
5.320032914726068e-09	0.094826624	0.043614447	-0.6685686	-0.66975576	-8e-06	1.2024016e-08
5.330044055868901e-09	0.09428374	0.04338105	-0.66595924	-0.66712785	-8e-06	1.1955178e-08
5.3400024508073135e-09	0.09462467	0.043428298	-0.6635071	-0.66465646	-8e-06	1.1998409e-08
5.350013490757879e-09	0.095620774	0.04317747	-0.6612093	-0.66233975	-8e-06	1.2124715e-08
5.360024548582887e-09	0.09648038	0.042343125	-0.6590982	-0.66021276	-8e-06	1.2233712e-08
5.3700355185430195e-09	0.096597955	0.041178633	-0.6571753	-0.6582764	-8e-06	1.2248621e-08
5.380046526385497e-09	0.09606498	0.040144105	-0.65544456	-0.65653235	-8e-06	1.2181039e-08
5.390004817749328e-09	0.09551664	0.039475225	-0.6539309	-0.6550057	-8e-06	1.2111508e-08
5.40001577959455e-09	0.09553543	0.039028388	-0.65263104	-0.65369433	-8e-06	1.2113893e-08
5.410026746447292e-09	0.09618849	0.038476825	-0.6515542	-0.6526076	-8e-06	1.2196701e-08
5.420037721408507e-09	0.09699979	0.037606005	-0.65070033	-0.6517462	-8e-06	1.2299572e-08
5.430048694533731e-09	0.097398	0.0364934	-0.6500746	-0.651115	-8e-06	1.2350066e-08
5.440006956281947e-09	0.09720871	0.035400894	-0.6496817	-0.6507186	-8e-06	1.2326064e-08
5.450017966844567e-09	0.09674393	0.03451191	-0.64951473	-0.65054977	-8e-06	1.2267129e-08
5.460028954137e-09	0.09649188	0.033843104	-0.6495717	-0.65060616	-8e-06	1.223517e-08
5.470039983520293e-09	0.09670509	0.03324867	-0.6498479	-0.6508835	-8e-06	1.2262204e-08
5.4800509854017675e-09	0.09723198	0.032554813	-0.6503369	-0.6513756	-8e-06	1.2329015e-08
5.490009300476344e-09	0.09768811	0.03170062	-0.65102714	-0.6520702	-8e-06	1.2386853e-08
5.500020327828752e-09	0.0977872	0.030763382	-0.65191954	-0.6529687	-8e-06	1.23994175e-08
5.510031369743151e-09	0.097526655	0.029915975	-0.6530009	-0.65405804	-8e-06	1.2366381e-08
5.5200424110515865e-09	0.09716762	0.029282274	-0.6542556	-0.6553221	-8e-06	1.2320855e-08
5.530000788625541e-09	0.097017415	0.02884766	-0.65565836	-0.65673494	-8e-06	1.2301808e-08
5.540011866206621e-09	0.09719482	0.028467666	-0.6572105	-0.65829754	-8e-06	1.2324303e-08
5.550022894825129e-09	0.09755795	0.028005319	-0.6588947	-0.65999305	-8e-06	1.2370348e-08
5.56003397328689e-09	0.097828686	0.027440373	-0.66070104	-0.6618119	-8e-06	1.2404678e-08
5.570045033388829e-09	0.09781638	0.026877895	-0.6626147	-0.66373926	-8e-06	1.2403116e-08
5.580003399631337e-09	0.09755552	0.02645819	-0.66460407	-0.6657427	-8e-06	1.237004e-08
5.59001445433331e-09	0.0972619	0.026244191	-0.6666673	-0.6678203	-8e-06	1.23328086e-08
5.600025491365922e-09	0.09717137	0.026186882	-0.6687762	-0.6699429	-8e-06	1.232133e-08
5.6100364834959455e-09	0.09735139	0.026159994	-0.6709196	-0.67209965	-8e-06	1.2344157e-08
5.620047504026486e-09	0.097652584	0.026070487	-0.67308795	-0.6742818	-8e-06	1.2382347e-08
5.630005847557649e-09	0.09783612	0.025930336	-0.6752557	-0.67646337	-8e-06	1.240562e-08
5.6400168427696126e-09	0.097771585	0.025830623	-0.6774268	-0.6786482	-8e-06	1.2397437e-08
5.6500278565149505e-09	0.09753113	0.025866115	-0.6795694	-0.6808038	-8e-06	1.23669475e-08
5.660038829480958e-09	0.09732537	0.026062546	-0.68166596	-0.6829122	-8e-06	1.2340857e-08
5.67004983113585e-09	0.09732523	0.026366707	-0.6837049	-0.6849619	-8e-06	1.2340839e-08
5.680008110566637e-09	0.097526625	0.026688686	-0.6856699	-0.68693674	-8e-06	1.2366376e-08
5.690019108893388e-09	0.09776882	0.026965888	-0.68757516	-0.6888515	-8e-06	1.2397087e-08
5.700030076622042e-09	0.09786563	0.027190646	-0.68939984	-0.690685	-8e-06	1.24093615e-08
5.710041033146806e-09	0.09775823	0.027421106	-0.6911308	-0.69242376	-8e-06	1.2395744e-08
5.7200520021449986e-09	0.09755369	0.027739588	-0.6927563	-0.6940559	-8e-06	1.2369808e-08
5.730010291922146e-09	0.09742722	0.028184032	-0.69426185	-0.6955672	-8e-06	1.235377e-08
5.7400212480444174e-09	0.0974727	0.028716968	-0.69566214	-0.6969723	-8e-06	1.2359537e-08
5.750032248312685e-09	0.09763711	0.02923583	-0.69694936	-0.6982638	-8e-06	1.2380386e-08
5.7600431806711495e-09	0.09777424	0.029659845	-0.69812214	-0.6994403	-8e-06	1.2397773e-08
5.7700014635556135e-09	0.09777195	0.029994305	-0.6991708	-0.700492	-8e-06	1.2397484e-08
5.780012446769341e-09	0.09763583	0.030331915	-0.70010173	-0.70142573	-8e-06	1.2380222e-08
5.790023431069123e-09	0.097471155	0.030764332	-0.7009066	-0.7022327	-8e-06	1.2359343e-08
5.800034437230407e-09	0.09738997	0.03130536	-0.70158595	-0.70291394	-8e-06	1.2349048e-08
5.810045414267596e-09	0.09742377	0.031875692	-0.70214325	-0.7034725	-8e-06	1.23533335e-08
5.820003695632525e-09	0.09750963	0.032369338	-0.70257956	-0.70390975	-8e-06	1.236422e-08
5.830014706143025e-09	0.09755212	0.032752533	-0.7029009	-0.7042319	-8e-06	1.23696084e-08
5.840025678237044e-09	0.0974966	0.033078514	-0.70310456	-0.7044362	-8e-06	1.2362569e-08
5.850036693478998e-09	0.097366184	0.033444658	-0.7031902	-0.7045225	-8e-06	1.2346032e-08
5.860047694206302e-09	0.09723458	0.03390108	-0.7031594	-0.704492	-8e-06	1.2329345e-08
5.870006019544166e-09	0.097166315	0.034406886	-0.7030164	-0.70434886	-8e-06	1.23206885e-08
5.880017038670076e-09	0.09717012	0.034881495	-0.7027641	-0.7040962	-8e-06	1.2321173e-08
5.890028031527054e-09	0.09720028	0.035265744	-0.70240724	-0.70373875	-8e-06	1.2324996e-08
5.900039032447024e-09	0.097193904	0.035576366	-0.70194876	-0.70327973	-8e-06	1.2324187e-08
5.910050054459209e-09	0.09711983	0.03587939	-0.70139086	-0.7027211	-8e-06	1.23147945e-08
5.920008403279153e-09	0.097000405	0.03622597	-0.70073944	-0.7020687	-8e-06	1.2299651e-08
5.930019408404897e-09	0.096888386	0.03661736	-0.69999105	-0.701319	-8e-06	1.2285447e-08
5.940030416559639e-09	0.09682769	0.0370031	-0.69915444	-0.70048046	-8e-06	1.2277751e-08
5.950041429718621e-09	0.09681875	0.03733346	-0.6982353	-0.6995591	-8e-06	1.2276617e-08
5.960052451763197e-09	0.096822195	0.037597064	-0.69723946	-0.6985608	-8e-06	1.2277053e-08
5.970010783936266e-09	0.09679275	0.037822027	-0.69617754	-0.6974961	-8e-06	1.227332e-08
5.9800217655115745e-09	0.09671478	0.038049717	-0.69504297	-0.6963585	-8e-06	1.2263434e-08
5.990032749764139e-09	0.09661356	0.038293477	-0.6938467	-0.69515854	-8e-06	1.22506005e-08
6.000043748845021e-09	0.09653261	0.038533974	-0.69259554	-0.6939032	-8e-06	1.2240335e-08
6.010002072468134e-09	0.09649804	0.038737085	-0.6913042	-0.6926072	-8e-06	1.223595e-08
6.020013095804269e-09	0.09649899	0.038886335	-0.6899673	-0.69126505	-8e-06	1.2236072e-08
6.03002412184896e-09	0.09650077	0.038987894	-0.6885992	-0.6898915	-8e-06	1.2236297e-08
6.040035127219453e-09	0.09647474	0.03906334	-0.6872079	-0.688494	-8e-06	1.2232997e-08
6.050046127830813e-09	0.09642174	0.03912685	-0.6858008	-0.6870806	-8e-06	1.2226277e-08
6.060004475467505e-09	0.09636911	0.039174	-0.68439394	-0.68566704	-8e-06	1.2219603e-08
6.070015459093572e-09	0.09634506	0.039189413	-0.6829815	-0.68424743	-8e-06	1.2216555e-08
6.080026449956457e-09	0.09635728	0.03916042	-0.68158007	-0.6828386	-8e-06	1.2218103e-08
6.090037446547778e-09	0.09638817	0.03908763	-0.6801986	-0.68144953	-8e-06	1.222202e-08
6.100048447168664e-09	0.09641251	0.03898128	-0.6788458	-0.680089	-8e-06	1.22251045e-08
6.110006767637649e-09	0.096418925	0.038851384	-0.6775366	-0.6787722	-8e-06	1.2225919e-08
6.1200177524081745e-09	0.09641712	0.038697697	-0.67626524	-0.6774932	-8e-06	1.2225691e-08
6.1300287987170265e-09	0.09642669	0.038515605	-0.6750466	-0.6762669	-8e-06	1.2226904e-08
6.140039801066794e-09	0.09645971	0.03830095	-0.67388797	-0.67510074	-8e-06	1.2231092e-08
6.150050779334243e-09	0.09651173	0.038055662	-0.67279637	-0.674002	-8e-06	1.2237687e-08
6.1600090979793655e-09	0.09656711	0.03778768	-0.6717835	-0.67298234	-8e-06	1.2244709e-08
6.170020080358416e-09	0.09661361	0.037499815	-0.6708443	-0.6720368	-8e-06	1.2250605e-08
6.180031074741558e-09	0.096649654	0.03719509	-0.6699897	-0.6711762	-8e-06	1.22551755e-08
6.190042089506649e-09	0.0966843	0.03687267	-0.66922367	-0.67040473	-8e-06	1.22595685e-08
6.200000403007161e-09	0.09672743	0.036534797	-0.6685531	-0.6697293	-8e-06	1.2265038e-08
6.210011407456182e-09	0.09678219	0.036181506	-0.667974	-0.669146	-8e-06	1.2271981e-08
6.220022409376395e-09	0.09684209	0.035819907	-0.6674927	-0.6686608	-8e-06	1.2279576e-08
6.230033413250375e-09	0.096897595	0.03545436	-0.66711056	-0.6682756	-8e-06	1.2286615e-08
6.240044415381467e-09	0.096943386	0.035086833	-0.6668285	-0.66799134	-8e-06	1.2292421e-08
6.250002740033002e-09	0.09698135	0.03471985	-0.66664743	-0.6678085	-8e-06	1.2297235e-08
6.260013731097512e-09	0.09701856	0.034350775	-0.66656417	-0.6677244	-8e-06	1.2301954e-08
6.270024710536517e-09	0.09706004	0.033984598	-0.6665788	-0.6677386	-8e-06	1.2307213e-08
6.280035703477366e-09	0.09710536	0.033625532	-0.66668916	-0.6678493	-8e-06	1.23129595e-08
6.290046717739465e-09	0.09714915	0.033277526	-0.6668926	-0.66805387	-8e-06	1.2318513e-08
6.300005015786316e-09	0.09718553	0.032944724	-0.66718435	-0.6683472	-8e-06	1.2323124e-08
6.310016027525711e-09	0.09721339	0.032624643	-0.66756326	-0.66872835	-8e-06	1.2326657e-08
6.320027025646856e-09	0.09723614	0.032319833	-0.6680236	-0.66919136	-8e-06	1.2329543e-08
6.3300380591259115e-09	0.097259246	0.032031696	-0.6685601	-0.6697312	-8e-06	1.2332474e-08
6.3400490526499475e-09	0.09728542	0.031762566	-0.6691674	-0.67034227	-8e-06	1.2335792e-08
6.350007343876517e-09	0.09731245	0.03151627	-0.6698361	-0.67101514	-8e-06	1.2339219e-08
6.360018352313842e-09	0.097335905	0.0312922	-0.6705673	-0.6717509	-8e-06	1.2342194e-08
6.370029361049841e-09	0.09735237	0.031092731	-0.671351	-0.67253953	-8e-06	1.2344281e-08
6.380040323345648e-09	0.097362876	0.03091815	-0.67218053	-0.6733742	-8e-06	1.2345613e-08
6.390051310094654e-09	0.09737184	0.03076855	-0.67304885	-0.6742479	-8e-06	1.2346748e-08
6.400009614620197e-09	0.09738322	0.03064485	-0.6739442	-0.6751487	-8e-06	1.2348193e-08
6.4100206050905025e-09	0.09739751	0.030546263	-0.6748689	-0.67607915	-8e-06	1.23500055e-08
6.420031595609894e-09	0.09741135	0.030473884	-0.6758115	-0.6770275	-8e-06	1.2351759e-08
6.430042579980473e-09	0.09742068	0.03042775	-0.67676514	-0.6779868	-8e-06	1.2352941e-08
6.440000937748918e-09	0.09742431	0.03040762	-0.6777177	-0.67894495	-8e-06	1.2353403e-08
6.450011964506506e-09	0.09742486	0.030412788	-0.6786724	-0.67990524	-8e-06	1.2353472e-08
6.460022991777158e-09	0.09742626	0.030442638	-0.67961776	-0.68085617	-8e-06	1.235365e-08
6.470033991952488e-09	0.09743053	0.03049588	-0.68054765	-0.6817913	-8e-06	1.23541914e-08
6.4800449608400326e-09	0.09743608	0.030570831	-0.68145615	-0.6827049	-8e-06	1.2354895e-08
6.490003258148061e-09	0.09743929	0.03066538	-0.68233323	-0.6835869	-8e-06	1.2355302e-08
6.500014251330164e-09	0.09743757	0.030779524	-0.68318295	-0.6844412	-8e-06	1.2355082e-08
6.510025258708989e-09	0.09743134	0.030912258	-0.68399566	-0.6852582	-8e-06	1.2354293e-08
6.520036243166256e-09	0.09742352	0.031062689	-0.68476695	-0.6860336	-8e-06	1.2353302e-08
6.530047256701152e-09	0.097416855	0.031228932	-0.6854929	-0.6867633	-8e-06	1.2352457e-08
6.540005606308175e-09	0.097411714	0.0314073	-0.6861666	-0.6874404	-8e-06	1.2351805e-08
6.55001660712515e-09	0.0974059	0.031597078	-0.6867921	-0.68806905	-8e-06	1.2351068e-08
6.560027595278142e-09	0.09739663	0.03179576	-0.6873631	-0.6886429	-8e-06	1.2349892e-08
6.570038627669849e-09	0.09738277	0.032002807	-0.68787736	-0.6891597	-8e-06	1.2348135e-08
6.5800496402796444e-09	0.0973656	0.032217816	-0.688333	-0.6896176	-8e-06	1.2345958e-08
6.590007947654814e-09	0.09734772	0.03243833	-0.6887267	-0.69001335	-8e-06	1.2343692e-08
6.600018942457876e-09	0.09733069	0.03266433	-0.68906176	-0.69035	-8e-06	1.2341531e-08
6.610029953484542e-09	0.09731425	0.032892	-0.6893353	-0.6906249	-8e-06	1.2339448e-08
6.62004094733556e-09	0.09729662	0.033119448	-0.68954706	-0.69083774	-8e-06	1.2337211e-08
6.630051947983768e-09	0.09727596	0.033345938	-0.68969727	-0.6909888	-8e-06	1.2334592e-08
6.640010255411815e-09	0.09725216	0.033570185	-0.6897859	-0.69107795	-8e-06	1.2331573e-08
6.650021248198283e-09	0.09722643	0.03379407	-0.6898148	-0.6911073	-8e-06	1.2328313e-08
6.6600322731907795e-09	0.097200975	0.03401502	-0.6897844	-0.6910769	-8e-06	1.2325083e-08
6.670043245576823e-09	0.09717684	0.034230992	-0.6896962	-0.6909885	-8e-06	1.2322023e-08
6.680001540658856e-09	0.09715368	0.034439046	-0.6895526	-0.69084436	-8e-06	1.2319087e-08
6.690012567470537e-09	0.097129844	0.034640323	-0.689354	-0.6906453	-8e-06	1.2316063e-08
6.700023563836149e-09	0.09710435	0.034833375	-0.68910354	-0.6903939	-8e-06	1.2312832e-08
6.710034586488854e-09	0.09707748	0.035018057	-0.6888034	-0.6900927	-8e-06	1.2309425e-08
6.720045580114847e-09	0.09705064	0.035193793	-0.6884564	-0.68974423	-8e-06	1.2306022e-08
6.730003883097647e-09	0.09702554	0.035358578	-0.68806756	-0.6893538	-8e-06	1.2302839e-08
6.740014926185123e-09	0.0970026	0.035512734	-0.6876359	-0.6889203	-8e-06	1.229993e-08
6.75002597932241e-09	0.096981406	0.035654236	-0.68716663	-0.68844914	-8e-06	1.2297243e-08
6.760036949694413e-09	0.096960865	0.035782464	-0.6866633	-0.68794376	-8e-06	1.2294637e-08
6.770047927236874e-09	0.09694035	0.03589721	-0.6861298	-0.68740773	-8e-06	1.2292037e-08
6.78000622256606e-09	0.096920475	0.035997875	-0.6855726	-0.686848	-8e-06	1.2289516e-08
6.790017249574639e-09	0.0969023	0.036085207	-0.68498987	-0.68626255	-8e-06	1.2287212e-08
6.8000282496532744e-09	0.09688704	0.036158048	-0.6843885	-0.68565816	-8e-06	1.2285276e-08
6.810039246777784e-09	0.09687489	0.036215734	-0.68377256	-0.6850393	-8e-06	1.2283736e-08
6.820050216278954e-09	0.096865185	0.03625778	-0.68314624	-0.6844098	-8e-06	1.2282506e-08
6.830008501225495e-09	0.096857116	0.03628394	-0.6825171	-0.6837774	-8e-06	1.2281482e-08
6.840019502129923e-09	0.09685029	0.03629467	-0.68188274	-0.68313956	-8e-06	1.2280618e-08
6.850030505487329e-09	0.09684529	0.036290206	-0.6812503	-0.68250394	-8e-06	1.2279983e-08
6.860041508083651e-09	0.09684291	0.036270916	-0.6806241	-0.68187433	-8e-06	1.227968e-08
6.870052507083609e-09	0.09684364	0.03623702	-0.6800083	-0.6812549	-8e-06	1.2279773e-08
6.880010812959228e-09	0.09684723	0.036188923	-0.67940956	-0.6806528	-8e-06	1.2280228e-08
6.890021816416246e-09	0.096853055	0.03612632	-0.67882556	-0.68006545	-8e-06	1.2280967e-08
6.900032826975944e-09	0.0968604	0.03604994	-0.67826295	-0.6794995	-8e-06	1.2281899e-08
6.910043823504504e-09	0.09686907	0.03596067	-0.6777252	-0.67895854	-8e-06	1.2282999e-08
6.9200021220539155e-09	0.09687929	0.035860196	-0.67721814	-0.6784483	-8e-06	1.2284294e-08
6.9300131384094385e-09	0.09689148	0.035748485	-0.67673916	-0.67796636	-8e-06	1.2285841e-08
6.940024148870532e-09	0.09690566	0.035626873	-0.67629373	-0.6775181	-8e-06	1.22876385e-08
6.9500351137985594e-09	0.09692149	0.035496052	-0.6758843	-0.6771062	-8e-06	1.2289642e-08
6.960046107881374e-09	0.09693829	0.03535682	-0.6755131	-0.67673254	-8e-06	1.22917765e-08
6.970004458206967e-09	0.096955515	0.03521106	-0.6751835	-0.6764007	-8e-06	1.22939605e-08
6.98001547398996e-09	0.096973166	0.035058614	-0.67489344	-0.6761087	-8e-06	1.2296199e-08
6.990026477822969e-09	0.09699122	0.03490167	-0.6746461	-0.67585963	-8e-06	1.2298487e-08
7.000037449299378e-09	0.097009845	0.034741517	-0.67444205	-0.6756543	-8e-06	1.2300848e-08
7.010048448641468e-09	0.09702896	0.03457917	-0.6742823	-0.6754932	-8e-06	1.2303274e-08
7.0200067603647565e-09	0.097048126	0.034416407	-0.6741672	-0.67537737	-8e-06	1.2305703e-08
7.03001774994458e-09	0.09706714	0.034252554	-0.6740957	-0.6753051	-8e-06	1.2308114e-08
7.040028751515682e-09	0.09708559	0.034089707	-0.67406785	-0.67527705	-8e-06	1.2310452e-08
7.050039778652691e-09	0.097103335	0.033929195	-0.67408323	-0.67529225	-8e-06	1.2312703e-08
7.060050760515151e-09	0.09712055	0.033772282	-0.6741407	-0.67534995	-8e-06	1.2314885e-08
7.0700090687652814e-09	0.09713728	0.033620812	-0.67423844	-0.67544806	-8e-06	1.2317008e-08
7.080020060202545e-09	0.09715364	0.03347402	-0.67437583	-0.67558616	-8e-06	1.2319081e-08
7.090031061309615e-09	0.09716926	0.033333465	-0.6745509	-0.6757622	-8e-06	1.2321062e-08
7.100042059766449e-09	0.09718392	0.03319994	-0.6747615	-0.6759739	-8e-06	1.23229205e-08
7.110000337216257e-09	0.09719743	0.033074986	-0.675004	-0.67621773	-8e-06	1.2324633e-08
7.120011371014682e-09	0.09721002	0.032958165	-0.6752786	-0.676494	-8e-06	1.2326231e-08
7.130022367439857e-09	0.097221754	0.032850906	-0.67558163	-0.6767988	-8e-06	1.23277175e-08
7.140033334788561e-09	0.09723267	0.032753684	-0.6759105	-0.6771294	-8e-06	1.2329102e-08
7.150044339757842e-09	0.09724277	0.03266681	-0.676262	-0.67748296	-8e-06	1.2330385e-08
7.160002670536459e-09	0.097251885	0.03259096	-0.67663145	-0.6778546	-8e-06	1.23315385e-08
7.17001369529331e-09	0.09725997	0.03252564	-0.6770197	-0.6782451	-8e-06	1.2332565e-08
7.1800247251341146e-09	0.097267	0.032471582	-0.6774219	-0.67864966	-8e-06	1.2333455e-08
7.190035750051352e-09	0.09727307	0.032428984	-0.67783487	-0.67906505	-8e-06	1.2334224e-08
7.2000467602282735e-09	0.09727826	0.03239787	-0.6782556	-0.6794882	-8e-06	1.2334883e-08
7.210005075403753e-09	0.097282596	0.032378174	-0.6786789	-0.6799138	-8e-06	1.2335433e-08
7.2200160958503e-09	0.09728609	0.032369487	-0.6791059	-0.68034333	-8e-06	1.2335875e-08
7.230027095427391e-09	0.0972886	0.032371685	-0.67953175	-0.68077165	-8e-06	1.2336195e-08
7.240038087427489e-09	0.09729012	0.032384515	-0.6799535	-0.6811958	-8e-06	1.2336387e-08
7.25004908735665e-09	0.09729068	0.03240768	-0.68036836	-0.681613	-8e-06	1.2336458e-08
7.260007395514147e-09	0.09729038	0.032440588	-0.68077165	-0.6820185	-8e-06	1.2336422e-08
7.2700183791265555e-09	0.09728928	0.032483064	-0.68116504	-0.6824142	-8e-06	1.233628e-08
7.280029381161414e-09	0.09728735	0.032534387	-0.6815441	-0.68279535	-8e-06	1.2336035e-08
7.29004038665225e-09	0.09728454	0.032593932	-0.68190664	-0.6831598	-8e-06	1.233568e-08
7.3000514068588285e-09	0.09728084	0.032661106	-0.6822505	-0.68350565	-8e-06	1.2335209e-08
7.310009730731085e-09	0.097276285	0.032734897	-0.6825723	-0.68382925	-8e-06	1.2334634e-08
7.320020710391391e-09	0.097270906	0.03281543	-0.68287385	-0.6841324	-8e-06	1.2333951e-08
7.330031710934062e-09	0.097264774	0.032901626	-0.68315166	-0.6844118	-8e-06	1.2333174e-08
7.3400426846988406e-09	0.09725795	0.03299275	-0.6834046	-0.68466616	-8e-06	1.2332308e-08
7.350000993773569e-09	0.09725049	0.03308754	-0.6836304	-0.6848932	-8e-06	1.2331363e-08
7.360012006246219e-09	0.09724231	0.03318629	-0.68383056	-0.6850945	-8e-06	1.2330325e-08
7.370023009995639e-09	0.09723346	0.033287812	-0.6840033	-0.68526816	-8e-06	1.2329203e-08
7.380034018222235e-09	0.097224034	0.033391412	-0.6841478	-0.6854134	-8e-06	1.2328007e-08
7.3900450293112225e-09	0.09721412	0.033496372	-0.6842637	-0.6855302	-8e-06	1.2326749e-08
7.400003343508038e-09	0.09720384	0.03360144	-0.6843508	-0.6856178	-8e-06	1.2325447e-08
7.410014354991567e-09	0.09719316	0.03370701	-0.68440986	-0.6856773	-8e-06	1.2324093e-08
7.420025358706197e-09	0.09718219	0.033811867	-0.6844406	-0.6857083	-8e-06	1.2322701e-08
7.430036350499524e-09	0.09717098	0.033915408	-0.6844434	-0.6857112	-8e-06	1.232128e-08
7.440047373624534e-09	0.0971596	0.03401705	-0.6844189	-0.68568665	-8e-06	1.2319838e-08
7.450005695203798e-09	0.09714817	0.03411567	-0.68436813	-0.6856357	-8e-06	1.2318385e-08
7.46001668152573e-09	0.097136654	0.034211684	-0.68429124	-0.68555856	-8e-06	1.2316928e-08
7.470027660466925e-09	0.09712526	0.034304034	-0.68418974	-0.68545663	-8e-06	1.2315484e-08
7.480038668115965e-09	0.09711413	0.034392226	-0.68406457	-0.68533087	-8e-06	1.23140715e-08
7.490049660451963e-09	0.09710327	0.034475856	-0.6839171	-0.6851827	-8e-06	1.2312694e-08
7.500007960137657e-09	0.09709278	0.03455408	-0.68374956	-0.6850144	-8e-06	1.23113635e-08
7.510018965544548e-09	0.09708259	0.034627296	-0.68356174	-0.6848257	-8e-06	1.2310073e-08
7.520029954811093e-09	0.09707287	0.03469469	-0.68335605	-0.684619	-8e-06	1.230884e-08
7.530040953233167e-09	0.097063735	0.03475595	-0.68313414	-0.6843961	-8e-06	1.2307681e-08
7.540051953789922e-09	0.09705527	0.034810793	-0.6828979	-0.6841586	-8e-06	1.2306609e-08
7.55001026421144e-09	0.09704756	0.034858774	-0.68265015	-0.6839097	-8e-06	1.230563e-08
7.560021278557438e-09	0.09704055	0.03490021	-0.6823905	-0.68364877	-8e-06	1.2304741e-08
7.570032295040284e-09	0.0970343	0.03493467	-0.682122	-0.6833788	-8e-06	1.2303949e-08
7.580043318751438e-09	0.09702888	0.034962025	-0.6818465	-0.6831019	-8e-06	1.2303262e-08
7.590001627866508e-09	0.097024344	0.03498213	-0.68156755	-0.6828213	-8e-06	1.2302688e-08
7.600012627198121e-09	0.09702068	0.03499519	-0.6812838	-0.68253624	-8e-06	1.23022215e-08
7.610023629059306e-09	0.09701792	0.035001118	-0.6809991	-0.6822499	-8e-06	1.2301872e-08
7.620034619640169e-09	0.0970161	0.03499999	-0.68071514	-0.68196434	-8e-06	1.23016415e-08
7.630045633996462e-09	0.09701519	0.034991913	-0.68043375	-0.6816814	-8e-06	1.2301527e-08
7.640003937002327e-09	0.09701516	0.03497718	-0.6801582	-0.6814043	-8e-06	1.2301522e-08
7.65001492988741e-09	0.097016014	0.034955837	-0.67988735	-0.681132	-8e-06	1.2301629e-08
7.660025947470736e-09	0.09701771	0.034928195	-0.67962444	-0.6808675	-8e-06	1.2301847e-08
7.670036943347573e-09	0.097020246	0.03489454	-0.67937094	-0.6806126	-8e-06	1.2302168e-08
7.680047956169819e-09	0.09702352	0.03485519	-0.6791285	-0.6803687	-8e-06	1.2302583e-08
7.690006277129351e-09	0.09702751	0.034810763	-0.6788995	-0.6801384	-8e-06	1.2303088e-08
7.700017253217196e-09	0.097032234	0.034761183	-0.6786831	-0.6799206	-8e-06	1.2303688e-08
7.710028258494357e-09	0.097037576	0.0347071	-0.6784816	-0.6797179	-8e-06	1.2304365e-08
7.720039285050734e-09	0.09704347	0.034648962	-0.67829597	-0.6795311	-8e-06	1.2305112e-08
7.730050318878829e-09	0.09704986	0.03458723	-0.6781273	-0.6793614	-8e-06	1.2305922e-08
7.74000861747469e-09	0.097056635	0.03452273	-0.67797697	-0.67921025	-8e-06	1.2306781e-08
7.750019587713208e-09	0.09706381	0.034455277	-0.6778443	-0.6790767	-8e-06	1.2307692e-08
7.76003058661883e-09	0.0970713	0.034385722	-0.6777305	-0.6789621	-8e-06	1.230864e-08
7.770041578538438e-09	0.09707903	0.0343146	-0.677636	-0.67886704	-8e-06	1.230962e-08
7.780052560802924e-09	0.09708694	0.034242425	-0.6775611	-0.6787915	-8e-06	1.2310623e-08
7.790010868696648e-09	0.09709489	0.034170084	-0.67750615	-0.6787362	-8e-06	1.2311634e-08
7.800021854606799e-09	0.09710293	0.034097325	-0.67747045	-0.6787002	-8e-06	1.23126505e-08
7.810032872036932e-09	0.09711094	0.03402502	-0.67745423	-0.6786838	-8e-06	1.23136665e-08
7.82004389072328e-09	0.09711887	0.033953656	-0.6774573	-0.67868674	-8e-06	1.2314672e-08
7.830002189144904e-09	0.09712666	0.033884052	-0.67747885	-0.6787085	-8e-06	1.23156605e-08
7.840013212800984e-09	0.09713436	0.03381598	-0.67751884	-0.67874855	-8e-06	1.2316636e-08
7.850024198685602e-09	0.09714188	0.033750255	-0.6775764	-0.6788064	-8e-06	1.23175905e-08
7.86003520362366e-09	0.097149126	0.033687275	-0.6776508	-0.6788812	-8e-06	1.2318509e-08
7.870046183814e-09	0.09715602	0.033627383	-0.6777412	-0.67897207	-8e-06	1.2319383e-08
7.880004495596143e-09	0.09716253	0.03357117	-0.6778462	-0.6790775	-8e-06	1.232021e-08
7.89001548677251e-09	0.097168736	0.033518393	-0.67796546	-0.67919755	-8e-06	1.2320996e-08
7.90002649213175e-09	0.0971746	0.033469692	-0.6780978	-0.6793306	-8e-06	1.232174e-08
7.910037494908998e-09	0.09718009	0.033425316	-0.6782418	-0.6794753	-8e-06	1.2322435e-08
7.920048483708064e-09	0.09718515	0.03338546	-0.6783963	-0.67963064	-8e-06	1.23230794e-08
7.930006812344156e-09	0.09718975	0.033350438	-0.6785591	-0.67979443	-8e-06	1.232366e-08
7.940017819318875e-09	0.09719387	0.03332	-0.6787307	-0.6799669	-8e-06	1.2324183e-08
7.950028848194945e-09	0.09719754	0.033294477	-0.6789089	-0.6801462	-8e-06	1.2324648e-08
