# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
5.220034142735789e-09	0.09814018	0.015572292	0.33050692	0.33038345	-8e-06	1.2444176e-08
5.230049567948832e-09	0.0987213	0.017736398	0.33497167	0.33484495	-8e-06	1.25178605e-08
5.240012389492243e-09	0.09868001	0.018402996	0.33932582	0.33919236	-8e-06	1.25126265e-08
5.250049386425158e-09	0.0982301	0.017091488	0.3436484	0.34350586	-8e-06	1.2455577e-08
5.260018879114861e-09	0.097764276	0.014873753	0.34790277	0.34774682	-8e-06	1.239651e-08
5.270034497465478e-09	0.09763385	0.013328815	0.35215682	0.35198554	-8e-06	1.2379973e-08
5.28005003128564e-09	0.09798554	0.013368933	0.35640052	0.35621566	-8e-06	1.2424566e-08
5.290012976404912e-09	0.0986619	0.014706163	0.3606223	0.36042446	-8e-06	1.2510329e-08
5.300048339611719e-09	0.09928698	0.016337914	0.364894	0.36468363	-8e-06	1.2589588e-08
5.310018477621409e-09	0.09946003	0.017259395	0.36918578	0.36896092	-8e-06	1.2611531e-08
5.320034122906023e-09	0.09905455	0.017113345	0.37356877	0.37332788	-8e-06	1.2560116e-08
5.33004981085077e-09	0.098326705	0.01631405	0.3780492	0.377791	-8e-06	1.2467827e-08
5.340012976208809e-09	0.09776562	0.01574551	0.38262895	0.38235283	-8e-06	1.2396681e-08
5.3500477079727665e-09	0.097732835	0.016103933	0.38738167	0.38708866	-8e-06	1.2392524e-08
5.3600183478688905e-09	0.098192394	0.017419074	0.39225507	0.39194632	-8e-06	1.2450795e-08
5.370034446597458e-09	0.0987127	0.019128859	0.39732072	0.39699668	-8e-06	1.2516768e-08
5.3800506226720714e-09	0.09877519	0.020534197	0.40258572	0.4022455	-8e-06	1.2524695e-08
5.3900141284937575e-09	0.09817013	0.021291478	0.40805006	0.40769336	-8e-06	1.2447972e-08
5.400044570442603e-09	0.097127266	0.021582622	0.41380486	0.41343305	-8e-06	1.2315737e-08
5.4100165335793924e-09	0.09616153	0.021922303	0.41979676	0.41941303	-8e-06	1.2193282e-08
5.4200328859453035e-09	0.09566888	0.022805622	0.42609534	0.4257053	-8e-06	1.2130814e-08
5.4300492310471924e-09	0.09566778	0.024351304	0.43267566	0.43228713	-8e-06	1.2130674e-08
5.440012935315491e-09	0.09576227	0.026232084	0.43949795	0.43912083	-8e-06	1.2142656e-08
5.450046654982136e-09	0.095447235	0.027951403	0.44663927	0.44628558	-8e-06	1.2102709e-08
5.4600183881392556e-09	0.094525255	0.029091904	0.453987	0.45367023	-8e-06	1.1985803e-08
5.4700350287724675e-09	0.09329366	0.029606612	0.4615837	0.46131867	-8e-06	1.1829636e-08
5.480051915989279e-09	0.092378765	0.029753165	0.46934727	0.4691462	-8e-06	1.1713627e-08
5.490016132431262e-09	0.092269376	0.0298972	0.47718146	0.47705072	-8e-06	1.1699757e-08
5.500038733686297e-09	0.09296842	0.030234773	0.4851285	0.4850674	-8e-06	1.1788396e-08
5.510011995159524e-09	0.09400101	0.030667944	0.49307248	0.49307173	-8e-06	1.1919326e-08
5.520029559800859e-09	0.09478939	0.030922892	0.50106466	0.5011101	-8e-06	1.2019295e-08
5.530047473591674e-09	0.0950512	0.030765463	0.50904614	0.50912106	-8e-06	1.20524914e-08
5.5400129945085095e-09	0.09498555	0.030197445	0.5169519	0.51704043	-8e-06	1.2044168e-08
5.550042493719743e-09	0.09505266	0.029457258	0.5248602	0.52494884	-8e-06	1.2052677e-08
5.560017083511151e-09	0.09557357	0.028897008	0.53267795	0.5327565	-8e-06	1.211873e-08
5.5700359696575646e-09	0.09646895	0.02874725	0.54049873	0.54055965	-8e-06	1.2232261e-08
5.580002486805733e-09	0.097304	0.029004315	0.5482722	0.54831004	-8e-06	1.2338147e-08
5.590021773920089e-09	0.09764757	0.029448675	0.5561057	0.556117	-8e-06	1.2381712e-08
5.600022423037527e-09	0.09738475	0.029794954	0.5639626	0.5639456	-8e-06	1.2348386e-08
5.610044624278471e-09	0.09681845	0.02988962	0.57188505	0.57183874	-8e-06	1.2276579e-08
5.620012360389488e-09	0.09643022	0.029805651	0.57981807	0.57974267	-8e-06	1.2227351e-08
5.630032933828371e-09	0.09650131	0.029777095	0.5878524	0.5877473	-8e-06	1.2236367e-08
5.640001077310478e-09	0.09691871	0.030014884	0.59590983	0.5957746	-8e-06	1.2289293e-08
5.650054177491953e-09	0.09728646	0.03054823	0.6041067	0.6039407	-8e-06	1.2335923e-08
5.6600263070469866e-09	0.09723736	0.031185158	0.61230725	0.6121108	-8e-06	1.2329696e-08
5.6700482173605856e-09	0.0967273	0.03167416	0.62061125	0.62038505	-8e-06	1.2265021e-08
5.68001751939668e-09	0.09604806	0.031862274	0.6289223	0.62866855	-8e-06	1.21788934e-08
5.690039551386043e-09	0.0955729	0.031811554	0.6373179	0.6370403	-8e-06	1.2118642e-08
5.700053420057806e-09	0.095482744	0.031730108	0.64573884	0.64544356	-8e-06	1.2107212e-08
5.710023724233166e-09	0.095633596	0.03179823	0.6541445	0.6538399	-8e-06	1.212634e-08
5.720034561999617e-09	0.09571365	0.03200624	0.66258585	0.66228276	-8e-06	1.2136491e-08
5.730045522891256e-09	0.095517695	0.032133557	0.67099524	0.67070514	-8e-06	1.2111643e-08
5.740003966914954e-09	0.09513531	0.031895287	0.679281	0.6790131	-8e-06	1.20631585e-08
5.750053751378518e-09	0.09488347	0.031129338	0.68750423	0.6872629	-8e-06	1.2031225e-08
5.7600168606958824e-09	0.09507626	0.029925168	0.69545907	0.69524217	-8e-06	1.205567e-08
5.770028189484861e-09	0.09577422	0.028511226	0.7031971	0.70299786	-8e-06	1.2144171e-08
5.780039457953959e-09	0.09673642	0.027124543	0.7106288	0.7104381	-8e-06	1.2266177e-08
5.790050570176971e-09	0.097590715	0.025838025	0.71771246	0.7175219	-8e-06	1.2374502e-08
5.800053338180506e-09	0.09808929	0.024556018	0.7244121	0.72421515	-8e-06	1.2437724e-08
5.810015921475814e-09	0.09825465	0.02313954	0.73069054	0.7304832	-8e-06	1.2458689e-08
5.820026601078273e-09	0.098316215	0.02152934	0.73659676	0.7363765	-8e-06	1.2466495e-08
5.830037195023443e-09	0.09850711	0.019835657	0.7421037	0.7418695	-8e-06	1.2490701e-08
5.8400478272411884e-09	0.09888827	0.01824205	0.7472227	0.74697495	-8e-06	1.2539032e-08
5.850053126982319e-09	0.09932075	0.016881958	0.7519675	0.7517067	-8e-06	1.2593872e-08
5.860014889728496e-09	0.099594824	0.015754204	0.756339	0.7560669	-8e-06	1.26286235e-08
5.870025752096922e-09	0.09960128	0.014725252	0.7603943	0.7601124	-8e-06	1.26294415e-08
5.8800366794079025e-09	0.099402234	0.013660601	0.76412684	0.76383704	-8e-06	1.2604202e-08
5.890047636903167e-09	0.09917861	0.012507293	0.76755244	0.7672567	-8e-06	1.2575849e-08
5.900053132081595e-09	0.099088766	0.011329565	0.7706853	0.770385	-8e-06	1.25644535e-08
5.910015080777544e-09	0.099158786	0.01024936	0.7735306	0.7732277	-8e-06	1.25733335e-08
5.920026022247204e-09	0.09928382	0.009331864	0.77612865	0.7758243	-8e-06	1.2589188e-08
5.930036992619067e-09	0.099320054	0.008559075	0.77847654	0.77817214	-8e-06	1.2593783e-08
5.940048038514125e-09	0.09919874	0.00783184	0.78058416	0.7802807	-8e-06	1.25784e-08
5.950053168921052e-09	0.09897221	0.0070535066	0.7824585	0.78215677	-8e-06	1.2549674e-08
5.96001539674912e-09	0.098765686	0.006199678	0.78410167	0.783802	-8e-06	1.2523491e-08
5.97002648699861e-09	0.098677196	0.005312331	0.7855351	0.7852379	-8e-06	1.2512268e-08
5.9800375793204806e-09	0.098714106	0.0044752993	0.7867569	0.7864624	-8e-06	1.25169475e-08
5.9900486571157335e-09	0.09879492	0.003734898	0.7877729	0.78748095	-8e-06	1.2527196e-08
6.0000532162745754e-09	0.09882062	0.003073275	0.7885879	0.7882983	-8e-06	1.2530455e-08
6.010015673774465e-09	0.098750725	0.0024295961	0.7892044	0.7889168	-8e-06	1.2521592e-08
6.020026757182922e-09	0.09862532	0.001740039	0.7896316	0.78934556	-8e-06	1.2505692e-08
6.030037872598998e-09	0.09852872	0.000994952	0.78986925	0.7895844	-8e-06	1.2493443e-08
6.040048997539704e-09	0.098522075	0.00023015791	0.78992134	0.7896372	-8e-06	1.24926e-08
6.050053239940107e-09	0.098601334	-0.0005014963	0.7897923	0.78950816	-8e-06	1.2502649e-08
6.0600157602233934e-09	0.098707326	-0.0011685253	0.7894878	0.78920335	-8e-06	1.2516089e-08
6.070026825253705e-09	0.09877683	-0.0017881187	0.7890085	0.78872347	-8e-06	1.2524901e-08
6.080037872004131e-09	0.09878664	-0.0023956518	0.78835887	0.7880727	-8e-06	1.25261455e-08
6.090048896654154e-09	0.098767355	-0.0030271776	0.78754145	0.78725374	-8e-06	1.25237e-08
6.1000532279143674e-09	0.09877355	-0.0036914032	0.7865593	0.7862701	-8e-06	1.2524485e-08
6.110015615730345e-09	0.09883977	-0.0043657506	0.7854199	0.78512895	-8e-06	1.2532882e-08
6.120026589531058e-09	0.0989587	-0.0050250352	0.784115	0.78382254	-8e-06	1.2547964e-08
6.130037531863101e-09	0.09908992	-0.0056472933	0.78265196	0.78235805	-8e-06	1.2564602e-08
6.1400484770070115e-09	0.09919377	-0.006239571	0.78103185	0.7807368	-8e-06	1.2577769e-08
6.1500531906034955e-09	0.09925909	-0.006827851	0.7792559	0.7789602	-8e-06	1.2586053e-08
6.160015367485386e-09	0.09930608	-0.0074360874	0.7773312	0.7770352	-8e-06	1.259201e-08
6.170026265568099e-09	0.09936668	-0.008079085	0.7752382	0.7749426	-8e-06	1.2599695e-08
6.1800371748561024e-09	0.09945814	-0.00874337	0.7729842	0.77268964	-8e-06	1.26112925e-08
6.19004809271723e-09	0.099572055	-0.009410256	0.7705666	0.770274	-8e-06	1.2625735e-08
6.200053163133632e-09	0.09968243	-0.010068557	0.7679837	0.7676941	-8e-06	1.2639731e-08
6.210015246569862e-09	0.099765345	-0.010721273	0.7652422	0.7649565	-8e-06	1.2650246e-08
6.2200262080492214e-09	0.09981485	-0.011391649	0.76231146	0.7620306	-8e-06	1.2656523e-08
6.230037119664352e-09	0.099841	-0.012093268	0.7591986	0.75892377	-8e-06	1.265984e-08
6.2400480579583175e-09	0.099859715	-0.012831543	0.7558977	0.7556297	-8e-06	1.2662212e-08
6.250053162725608e-09	0.099878065	-0.013598027	0.75240517	0.7521448	-8e-06	1.2664539e-08
6.260015215943092e-09	0.09988888	-0.014375196	0.7487304	0.7484781	-8e-06	1.2665911e-08
6.270026150854298e-09	0.099876806	-0.015158429	0.7448346	0.7445911	-8e-06	1.2664379e-08
6.280037128178733e-09	0.09982897	-0.015939608	0.7407322	0.7404973	-8e-06	1.2658313e-08
6.2900480744035685e-09	0.09974333	-0.016719176	0.73642147	0.7361946	-8e-06	1.2647454e-08
6.300053166294834e-09	0.099628225	-0.017494101	0.731906	0.7316859	-8e-06	1.2632858e-08
6.310015325841347e-09	0.0994966	-0.01824892	0.7272085	0.72699296	-8e-06	1.2616169e-08
6.3200263214355276e-09	0.09935799	-0.01896575	0.72229487	0.72208136	-8e-06	1.2598593e-08
6.3300373482000845e-09	0.09922141	-0.019607484	0.7172034	0.7169879	-8e-06	1.2581275e-08
6.340048355318676e-09	0.09909705	-0.020138899	0.71195567	0.7117342	-8e-06	1.2565508e-08
6.3500531850553736e-09	0.09900136	-0.020528395	0.7065846	0.7063527	-8e-06	1.2553373e-08
6.360015422955609e-09	0.09895713	-0.020751199	0.7011464	0.70090044	-8e-06	1.2547764e-08
6.3700263922485875e-09	0.098987885	-0.020792231	0.69563407	0.69537175	-8e-06	1.2551663e-08
6.3800373636619965e-09	0.09911068	-0.020641087	0.6901217	0.68984216	-8e-06	1.2567234e-08
6.390048329225094e-09	0.09932795	-0.020298136	0.68465924	0.68436396	-8e-06	1.2594785e-08
6.40005318250371e-09	0.0996259	-0.019774416	0.67929953	0.6789913	-8e-06	1.2632564e-08
6.410015339720034e-09	0.099977724	-0.019093463	0.6741067	0.6737893	-8e-06	1.2677177e-08
6.420026278358167e-09	0.100357614	-0.018276632	0.669073	0.6687506	-8e-06	1.2725346e-08
6.430037231078241e-09	0.10073865	-0.01735826	0.664257	0.6639334	-8e-06	1.277366e-08
6.440048160961813e-09	0.10110402	-0.016369002	0.6596844	0.6593628	-8e-06	1.2819991e-08
6.450053166373145e-09	0.101445526	-0.0153357135	0.6553766	0.6550596	-8e-06	1.2863293e-08
6.460015264988383e-09	0.1017601	-0.014281832	0.65136075	0.6510499	-8e-06	1.290318e-08
6.470026136465463e-09	0.102050826	-0.013209803	0.64760876	0.64730525	-8e-06	1.2940043e-08
6.480037043293576e-09	0.10231572	-0.012131312	0.644146	0.64385027	-8e-06	1.2973633e-08
6.490047968288906e-09	0.10255311	-0.011050266	0.6409747	0.64068705	-8e-06	1.3003734e-08
6.50005315441729e-09	0.10276092	-0.0099714305	0.6380968	0.6378171	-8e-06	1.3030085e-08
6.510015218256197e-09	0.102938	-0.008904374	0.63551986	0.6352476	-8e-06	1.3052538e-08
6.520026154133797e-09	0.10308793	-0.007845265	0.6332182	0.63295275	-8e-06	1.3071548e-08
6.530037131905855e-09	0.103213854	-0.0068035563	0.6312022	0.630943	-8e-06	1.3087518e-08
6.540048114702161e-09	0.103320315	-0.005780049	0.62946844	0.62921476	-8e-06	1.3101016e-08
6.550053169359229e-09	0.10341018	-0.0047732624	0.6280139	0.62776476	-8e-06	1.3112411e-08
6.560015306602027e-09	0.10348359	-0.003784278	0.6268374	0.62659216	-8e-06	1.3121721e-08
6.5700262762050234e-09	0.103539795	-0.0028035108	0.62592375	0.6256816	-8e-06	1.31288465e-08
6.580037256900423e-09	0.103577	-0.0018381475	0.6252748	0.6250347	-8e-06	1.31335645e-08
6.590048258539149e-09	0.10359566	-0.0008918299	0.6248852	0.6246466	-8e-06	1.313593e-08
6.600053179354287e-09	0.103598356	3.2406875e-05	0.62475026	0.6245122	-8e-06	1.313627e-08
6.610015394651355e-09	0.103588685	0.0009315989	0.6248634	0.6246249	-8e-06	1.3135044e-08
6.620026401973681e-09	0.103569	0.0018164327	0.6252205	0.624981	-8e-06	1.3132548e-08
6.630037407613616e-09	0.10353948	0.0026849897	0.6258162	0.62557477	-8e-06	1.3128807e-08
6.640048390022612e-09	0.10349838	0.003537867	0.6266451	0.62640095	-8e-06	1.3123594e-08
6.6500531912959726e-09	0.10344373	0.004372765	0.62770057	0.6274532	-8e-06	1.3116664e-08
6.660015474184257e-09	0.103375345	0.0051839277	0.62897176	0.62872046	-8e-06	1.3107995e-08
6.670026502470534e-09	0.10329413	0.005976724	0.63046485	0.6302089	-8e-06	1.3097696e-08
6.680037536527627e-09	0.10320294	0.0067470022	0.63216805	0.63190717	-8e-06	1.3086133e-08
6.69004856207504e-09	0.10310363	0.0074960515	0.6340755	0.6338089	-8e-06	1.30735405e-08
6.700053205927848e-09	0.10299621	0.008224434	0.63617915	0.6359069	-8e-06	1.3059919e-08
6.710015549299155e-09	0.10287943	0.008928899	0.6384636	0.6381853	-8e-06	1.304511e-08
6.720026581993791e-09	0.102750264	0.009612801	0.64094275	0.6406585	-8e-06	1.3028732e-08
6.7300375931187284e-09	0.102608755	0.010268123	0.64359844	0.6433083	-8e-06	1.301079e-08
6.740048665664951e-09	0.10245651	0.0108900955	0.64642227	0.6461266	-8e-06	1.2991485e-08
6.750053212348836e-09	0.102296636	0.011473908	0.64940274	0.64910233	-8e-06	1.2971216e-08
6.760015559145164e-09	0.10213289	0.012013171	0.6525177	0.6522133	-8e-06	1.2950449e-08
6.770026638837952e-09	0.10196606	0.01250672	0.65578336	0.6554763	-8e-06	1.2929296e-08
6.780037711032155e-09	0.10179877	0.012943165	0.65917045	0.6588623	-8e-06	1.29080835e-08
6.790048778168427e-09	0.10163363	0.01331115	0.6626624	0.66235495	-8e-06	1.2887143e-08
6.8000532183900995e-09	0.10147544	0.013597363	0.6662374	0.66593266	-8e-06	1.2867086e-08
6.8100155779569e-09	0.10133183	0.013788174	0.66986	0.66955984	-8e-06	1.2848876e-08
6.820026599914606e-09	0.10120984	0.013873353	0.6735379	0.6732445	-8e-06	1.2833407e-08
6.830037621714048e-09	0.101117894	0.013842303	0.6772254	0.6769403	-8e-06	1.2821749e-08
6.840048627788681e-09	0.101060905	0.013688614	0.6808921	0.68061656	-8e-06	1.2814522e-08
6.850053209780643e-09	0.10104033	0.013409369	0.68450344	0.68423826	-8e-06	1.2811914e-08
6.860015592823061e-09	0.101054296	0.0130069	0.68801457	0.6877598	-8e-06	1.2813685e-08
6.8700266275918475e-09	0.10109903	0.012481756	0.69142526	0.6911804	-8e-06	1.2819357e-08
6.880037638861051e-09	0.10116932	0.011844037	0.6946873	0.6944516	-8e-06	1.2828269e-08
6.890048672268843e-09	0.10125902	0.011105919	0.69777226	0.69754446	-8e-06	1.2839644e-08
6.900053213007745e-09	0.10136123	0.010282754	0.7006533	0.70043206	-8e-06	1.2852604e-08
6.910015562298189e-09	0.10146826	0.00939372	0.70330006	0.703084	-8e-06	1.2866174e-08
6.920026585049883e-09	0.101574175	0.008445696	0.70571876	0.7055067	-8e-06	1.2879605e-08
6.930037614086147e-09	0.10167276	0.0074563306	0.7078819	0.70767266	-8e-06	1.2892106e-08
6.9400486575801196e-09	0.10176027	0.0064372667	0.7097789	0.7095715	-8e-06	1.2903201e-08
6.950053210081593e-09	0.10183485	0.005399392	0.71140146	0.7111952	-8e-06	1.29126585e-08
6.960015532618936e-09	0.10189589	0.0043557216	0.71274114	0.71253556	-8e-06	1.2920399e-08
6.970026538730399e-09	0.101943955	0.0033051288	0.71380794	0.7136026	-8e-06	1.2926494e-08
6.9800375467283045e-09	0.1019786	0.0022601264	0.7145946	0.7143891	-8e-06	1.2930887e-08
6.990048574229928e-09	0.10199956	0.0012268358	0.71510285	0.71489704	-8e-06	1.2933545e-08
7.000053203619862e-09	0.10200678	0.00021076504	0.71533597	0.7151297	-8e-06	1.293446e-08
7.010015520512754e-09	0.102000915	-0.0007805398	0.71529955	0.7150928	-8e-06	1.2933715e-08
7.020026521714165e-09	0.10198315	-0.001752174	0.71499926	0.7147917	-8e-06	1.2931464e-08
7.030037512314644e-09	0.10195521	-0.002694842	0.7144415	0.7142329	-8e-06	1.2927922e-08
7.040048486491021e-09	0.10191877	-0.0036035203	0.7136347	0.713425	-8e-06	1.2923299e-08
7.050006777742296e-09	0.10187545	-0.0044682655	0.7125946	0.71238345	-8e-06	1.2917807e-08
7.0600177455010555e-09	0.10182601	-0.0052925604	0.71132123	0.711108	-8e-06	1.29115385e-08
7.070028722660276e-09	0.101772174	-0.006065884	0.7098321	0.70961624	-8e-06	1.2904712e-08
7.080039701548878e-09	0.101716116	-0.0067820926	0.708141	0.707922	-8e-06	1.2897603e-08
7.090050643491269e-09	0.10166078	-0.007434534	0.7062642	0.70604116	-8e-06	1.2890587e-08
7.100008970383509e-09	0.101609975	-0.008013163	0.7042302	0.70400226	-8e-06	1.2884145e-08
7.110019956965261e-09	0.10156683	-0.008516687	0.70203704	0.7018036	-8e-06	1.2878674e-08
7.120030938423962e-09	0.10153503	-0.008934758	0.69971645	0.6994767	-8e-06	1.2874641e-08
7.130041897740697e-09	0.101517476	-0.009261316	0.6972917	0.69704485	-8e-06	1.2872417e-08
7.140000186344438e-09	0.10151654	-0.009490913	0.69480026	0.6945459	-8e-06	1.2872297e-08
7.150011141906211e-09	0.10153397	-0.009623376	0.69224143	0.6919793	-8e-06	1.2874508e-08
7.160022122262601e-09	0.1015709	-0.009656657	0.6896542	0.6893841	-8e-06	1.287919e-08
7.170033087695568e-09	0.10162731	-0.009592213	0.6870649	0.68678707	-8e-06	1.28863435e-08
7.180044056500798e-09	0.10170192	-0.009433512	0.6844991	0.6842142	-8e-06	1.28958035e-08
7.190002327907687e-09	0.10179163	-0.009187452	0.6819946	0.6817032	-8e-06	1.2907178e-08
7.200013295328193e-09	0.10189378	-0.008858425	0.67954814	0.6792509	-8e-06	1.2920132e-08
7.210024249981698e-09	0.102003925	-0.00845582	0.67719424	0.67689216	-8e-06	1.2934097e-08
7.220035184951579e-09	0.1021181	-0.007988737	0.67495215	0.6746461	-8e-06	1.2948575e-08
7.230046168628771e-09	0.1022328	-0.0074664955	0.6728385	0.67252934	-8e-06	1.2963119e-08
7.240004463743726e-09	0.10234445	-0.006901243	0.6708779	0.6705664	-8e-06	1.2977278e-08
7.2500154661227746e-09	0.10245168	-0.006295394	0.6690614	0.6687484	-8e-06	1.2990873e-08
7.26002641384611e-09	0.10255166	-0.005659572	0.6674098	0.6670957	-8e-06	1.300355e-08
7.270037369220698e-09	0.102642536	-0.005000819	0.6659307	0.6656161	-8e-06	1.30150735e-08
7.2800483106064235e-09	0.10272287	-0.004325542	0.6646301	0.6643153	-8e-06	1.3025258e-08
7.290006581838852e-09	0.10279138	-0.0036431858	0.66351736	0.66320264	-8e-06	1.30339455e-08
7.3000175751743914e-09	0.102848336	-0.002951694	0.6625835	0.66226894	-8e-06	1.3041169e-08
7.31002855338953e-09	0.1028933	-0.002259202	0.661836	0.6615218	-8e-06	1.3046871e-08
7.32003955748109e-09	0.1029264	-0.0015696497	0.66127497	0.6609611	-8e-06	1.3051068e-08
7.3300505591714954e-09	0.10294778	-0.00088651397	0.6608993	0.66058576	-8e-06	1.3053779e-08
7.340008864445581e-09	0.102957636	-0.00021649912	0.6607074	0.6603943	-8e-06	1.3055028e-08
7.350019804065266e-09	0.10295633	0.00044444634	0.6606945	0.66038173	-8e-06	1.3054862e-08
7.360030808183457e-09	0.102944225	0.0010897629	0.6608581	0.66054565	-8e-06	1.3053327e-08
7.3700418165620436e-09	0.10292196	0.0017164749	0.6611937	0.66088146	-8e-06	1.3050505e-08
7.380000134591143e-09	0.10289053	0.002318541	0.6616928	0.6613808	-8e-06	1.30465185e-08
7.390011150315792e-09	0.10285043	0.0028994812	0.66235447	0.66204286	-8e-06	1.3041435e-08
7.400022156183107e-09	0.1028027	0.00345316	0.6631697	0.6628584	-8e-06	1.3035382e-08
7.410033143229834e-09	0.10274826	0.0039765392	0.6641304	0.66381985	-8e-06	1.3028479e-08
7.420044180710274e-09	0.102688104	0.0044663553	0.66522825	0.6649185	-8e-06	1.3020851e-08
7.4300024772788145e-09	0.10262378	0.0049168128	0.66644686	0.6661381	-8e-06	1.3012695e-08
7.440013471729684e-09	0.10255593	0.005329041	0.6677886	0.6674814	-8e-06	1.3004092e-08
7.450024462890358e-09	0.102486424	0.005696861	0.66923636	0.66893107	-8e-06	1.29952795e-08
7.460035473472849e-09	0.102416895	0.0060166125	0.6707775	0.6704745	-8e-06	1.2986463e-08
7.470046507570099e-09	0.10234894	0.006284757	0.67239916	0.67209893	-8e-06	1.29778455e-08
7.480004803977829e-09	0.10228446	0.006496971	0.674078	0.673781	-8e-06	1.296967e-08
7.490015787577722e-09	0.10222429	0.006652469	0.67581683	0.6755236	-8e-06	1.296204e-08
7.500026838776486e-09	0.10217015	0.006747399	0.67759144	0.67730224	-8e-06	1.2955175e-08
7.510037883325254e-09	0.10212323	0.0067798644	0.6793855	0.67910075	-8e-06	1.2949227e-08
7.520048906318784e-09	0.102084436	0.006748809	0.6811824	0.68090236	-8e-06	1.2944306e-08
7.530007268295599e-09	0.102054454	0.0066548167	0.6829559	0.68268067	-8e-06	1.2940505e-08
7.540018277193343e-09	0.10203306	0.0064978283	0.6847082	0.6844378	-8e-06	1.2937792e-08
7.550029285188253e-09	0.10202013	0.006280131	0.6864133	0.68614775	-8e-06	1.2936152e-08
7.560040322283034e-09	0.1020149	0.0060046287	0.6880554	0.6877946	-8e-06	1.2935489e-08
7.570051346620262e-09	0.10201637	0.0056750798	0.6896194	0.6893631	-8e-06	1.2935674e-08
7.580009677011344e-09	0.102023214	0.0052981246	0.691084	0.6908318	-8e-06	1.2936545e-08
7.59002068876047e-09	0.10203418	0.004874893	0.69245183	0.6922034	-8e-06	1.2937934e-08
7.600031688909596e-09	0.10204786	0.004412865	0.69370353	0.6934583	-8e-06	1.2939669e-08
7.610042695499196e-09	0.102062926	0.003917958	0.6948292	0.6945869	-8e-06	1.294158e-08
7.620000994631138e-09	0.10207806	0.0033990387	0.6958157	0.6955758	-8e-06	1.2943498e-08
7.63001200230887e-09	0.102092355	0.0028566648	0.69666696	0.69642884	-8e-06	1.2945309e-08
7.640023040981244e-09	0.10210481	0.002299497	0.69737196	0.6971354	-8e-06	1.2946891e-08
7.650034075053885e-09	0.102114804	0.0017333648	0.6979273	0.69769186	-8e-06	1.2948156e-08
7.660045099926134e-09	0.1021219	0.0011639319	0.6983312	0.6980962	-8e-06	1.2949056e-08
7.67000340497856e-09	0.102125905	0.00059963303	0.69858193	0.6983473	-8e-06	1.2949565e-08
7.680014377986407e-09	0.102126874	3.97264e-05	0.69868356	0.6984486	-8e-06	1.2949688e-08
7.690025351898496e-09	0.102125004	-0.0005077579	0.6986362	0.6984007	-8e-06	1.2949453e-08
7.700036366250736e-09	0.10212062	-0.0010380184	0.69844395	0.6982075	-8e-06	1.2948895e-08
7.710047374513395e-09	0.102114186	-0.0015464405	0.6981116	0.6978737	-8e-06	1.2948078e-08
7.720005681089403e-09	0.10210639	-0.0020262187	0.69764805	0.6974085	-8e-06	1.2947091e-08
7.730016675288218e-09	0.1020979	-0.002478354	0.6970559	0.6968143	-8e-06	1.2946013e-08
7.740027640876252e-09	0.10208956	-0.0028964	0.6963453	0.6961014	-8e-06	1.2944956e-08
7.750038619978833e-09	0.10208226	-0.0032768056	0.69552594	0.69527936	-8e-06	1.2944031e-08
7.760049621229035e-09	0.10207687	-0.0036163516	0.6946082	0.69435847	-8e-06	1.2943347e-08
7.770007902549474e-09	0.10207418	-0.0039108032	0.6936083	0.69335544	-8e-06	1.2943007e-08
7.780018901289586e-09	0.102074884	-0.0041609723	0.6925277	0.6922714	-8e-06	1.2943095e-08
7.79002988133186e-09	0.10207963	-0.004363409	0.69138384	0.6911239	-8e-06	1.2943697e-08
7.800040847523515e-09	0.1020889	-0.0045169187	0.6901896	0.68992585	-8e-06	1.2944872e-08
7.810051819654435e-09	0.10210297	-0.0046209223	0.68895787	0.6886903	-8e-06	1.2946656e-08
7.820010136392957e-09	0.10212184	-0.004675303	0.6877087	0.6874374	-8e-06	1.2949049e-08
7.83002112007531e-09	0.10214556	-0.0046813088	0.68644196	0.6861669	-8e-06	1.2952057e-08
7.84003209037558e-09	0.1021737	-0.004639822	0.6851771	0.68489844	-8e-06	1.2955625e-08
7.85004304273369e-09	0.10220567	-0.004552726	0.6839266	0.6836445	-8e-06	1.2959678e-08
7.860001306403264e-09	0.1022406	-0.004423226	0.682709	0.68242365	-8e-06	1.2964107e-08
7.87001227604275e-09	0.10227804	-0.004252801	0.68152267	0.68123436	-8e-06	1.2968856e-08
7.880023281243848e-09	0.10231696	-0.004045229	0.6803847	0.6800937	-8e-06	1.2973791e-08
7.890034274647165e-09	0.102356404	-0.0038039745	0.6793048	0.6790114	-8e-06	1.2978793e-08
7.900045217429666e-09	0.10239553	-0.003532693	0.67829186	0.6779963	-8e-06	1.29837545e-08
7.910003516802654e-09	0.1024332	-0.0032367674	0.67735827	0.6770609	-8e-06	1.2988529e-08
7.920014547343264e-09	0.102469	-0.0029168485	0.6765011	0.6762021	-8e-06	1.299307e-08
7.930025517268853e-09	0.10250202	-0.0025782327	0.67573106	0.67543083	-8e-06	1.2997256e-08
7.940036477840712e-09	0.10253162	-0.0022246523	0.6750531	0.6747518	-8e-06	1.3001009e-08
7.95004740784091e-09	0.102557346	-0.0018597431	0.67447096	0.6741688	-8e-06	1.3004271e-08
7.96000574202193e-09	0.1025787	-0.001488984	0.67398965	0.6736869	-8e-06	1.30069795e-08
