# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
5.2300483525388e-09	0.100433275	0.013237901	0.35289115	0.35271978	-8e-06	1.273494e-08
5.240011273857407e-09	0.10001203	0.014002392	0.3560703	0.3558904	-8e-06	1.2681524e-08
5.250051338041037e-09	0.0991976	0.0129306	0.35929877	0.35910922	-8e-06	1.2578255e-08
5.260019716041474e-09	0.09853566	0.011177765	0.36255246	0.36234885	-8e-06	1.2494322e-08
5.270035443168108e-09	0.09840585	0.010202601	0.36588785	0.3656701	-8e-06	1.2477863e-08
5.280051138608496e-09	0.09886333	0.010704187	0.36930424	0.36907429	-8e-06	1.2535871e-08
5.290014099200563e-09	0.09960569	0.012283476	0.372792	0.3725516	-8e-06	1.263e-08
5.300045651491661e-09	0.1001585	0.014011844	0.37640542	0.37615457	-8e-06	1.2700098e-08
5.310016905057954e-09	0.10012788	0.015049919	0.3801161	0.3798524	-8e-06	1.2696216e-08
5.320032890443197e-09	0.09948785	0.015152102	0.3839793	0.38370115	-8e-06	1.2615059e-08
5.330048769617461e-09	0.09861429	0.014712387	0.38800406	0.38771015	-8e-06	1.2504292e-08
5.340012113213258e-09	0.09804512	0.014503627	0.39219484	0.39188546	-8e-06	1.2432122e-08
5.350049060295605e-09	0.098092735	0.015131913	0.39662033	0.39629638	-8e-06	1.2438159e-08
5.360019235368626e-09	0.098612756	0.016601965	0.40122712	0.40088987	-8e-06	1.2504097e-08
5.370035473836957e-09	0.099086255	0.018406654	0.4060814	0.40573144	-8e-06	1.2564136e-08
5.380051721799835e-09	0.09898224	0.01993459	0.41118607	0.41082278	-8e-06	1.2550948e-08
5.390015257501627e-09	0.09816377	0.02089094	0.41653508	0.4161594	-8e-06	1.2447167e-08
5.4000423031921055e-09	0.096963756	0.021426601	0.42220995	0.4218247	-8e-06	1.2295004e-08
5.410014632937105e-09	0.09595974	0.02197322	0.4281565	0.42776704	-8e-06	1.2167695e-08
5.420031079618162e-09	0.095523566	0.022965865	0.43443394	0.43404806	-8e-06	1.2112388e-08
5.430047536916009e-09	0.09559155	0.02451223	0.44100407	0.4406318	-8e-06	1.2121009e-08
5.44001132036364e-09	0.09570171	0.026312707	0.44781002	0.44746298	-8e-06	1.2134977e-08
5.4500496185869544e-09	0.0953596	0.027906522	0.45491534	0.45460612	-8e-06	1.2091597e-08
5.460020161679013e-09	0.0944511	0.028899727	0.4621894	0.46193033	-8e-06	1.1976399e-08
5.470037087208806e-09	0.09335998	0.029247599	0.4696748	0.46947697	-8e-06	1.1838046e-08
5.480001380268814e-09	0.092726484	0.029202301	0.47724912	0.4771184	-8e-06	1.1757719e-08
5.490018547113727e-09	0.0929487	0.029130317	0.48494193	0.484878	-8e-06	1.1785894e-08
5.500033584719121e-09	0.09390837	0.029247308	0.4926695	0.49266458	-8e-06	1.1907582e-08
5.510006399107411e-09	0.09504694	0.029495051	0.5003725	0.5004133	-8e-06	1.2051952e-08
5.520024354175571e-09	0.0957996	0.02963789	0.5080989	0.50817007	-8e-06	1.2147389e-08
5.53004245820101e-09	0.095961906	0.029462125	0.5157975	0.51588386	-8e-06	1.216797e-08
5.540008268167262e-09	0.09580984	0.028955074	0.5234166	0.52350485	-8e-06	1.2148689e-08
5.550051955208818e-09	0.09582804	0.028315313	0.5310535	0.53113353	-8e-06	1.2150997e-08
5.560023161369241e-09	0.0963127	0.027855136	0.53860337	0.53866804	-8e-06	1.221245e-08
5.570042364694002e-09	0.09714545	0.027785502	0.54617673	0.5462207	-8e-06	1.2318043e-08
5.5800089172357e-09	0.09787997	0.028107734	0.55372185	0.55374134	-8e-06	1.241118e-08
5.5900284612120485e-09	0.09810966	0.02861684	0.5613421	0.5613346	-8e-06	1.2440306e-08
5.600008842298256e-09	0.09776308	0.02903147	0.568984	0.5689483	-8e-06	1.2396359e-08
5.610039726654463e-09	0.0971643	0.029192176	0.5767245	0.5766603	-8e-06	1.2320433e-08
5.620007364536316e-09	0.09678521	0.029156191	0.5844795	0.5843866	-8e-06	1.2272364e-08
5.6300220529714745e-09	0.096870914	0.02915087	0.5923382	0.5922161	-8e-06	1.2283231e-08
5.640033345067679e-09	0.0972797	0.02939462	0.6002656	0.600114	-8e-06	1.2335065e-08
5.650016407020633e-09	0.09760455	0.02992551	0.60824406	0.60806274	-8e-06	1.2376257e-08
5.660016538706762e-09	0.097506054	0.030573986	0.6163069	0.61609614	-8e-06	1.2363768e-08
5.670027508673145e-09	0.09696386	0.031079734	0.62444097	0.624202	-8e-06	1.22950174e-08
5.680038483132004e-09	0.09627793	0.031281207	0.63262683	0.6323621	-8e-06	1.2208042e-08
5.690049430780887e-09	0.09581779	0.031228779	0.6408546	0.64056873	-8e-06	1.2149695e-08
5.700053263023644e-09	0.09573807	0.031129654	0.649109	0.64880896	-8e-06	1.2139588e-08
5.710015771442096e-09	0.095884494	0.0311653	0.6573476	0.6570424	-8e-06	1.21581545e-08
5.7200267927825766e-09	0.09595749	0.031326365	0.66562015	0.66532034	-8e-06	1.2167409e-08
5.730037857068561e-09	0.09577593	0.031392016	0.6738481	0.67356455	-8e-06	1.2144387e-08
5.740048924626443e-09	0.095442265	0.031078044	0.68198067	0.6817209	-8e-06	1.2102079e-08
5.750053231462805e-09	0.095268436	0.030238979	0.68995386	0.6897199	-8e-06	1.2080037e-08
5.760015630714173e-09	0.09552918	0.028970577	0.69768137	0.6974697	-8e-06	1.2113099e-08
5.77002669198278e-09	0.09625246	0.027512357	0.70517784	0.7049812	-8e-06	1.2204812e-08
5.780037702767223e-09	0.09718525	0.026103476	0.71235687	0.71216637	-8e-06	1.2323091e-08
5.790048639815636e-09	0.09797548	0.024811	0.7191795	0.7189877	-8e-06	1.242329e-08
5.800053201467692e-09	0.09841232	0.023530785	0.72561496	0.7254161	-8e-06	1.2478682e-08
5.810015390894292e-09	0.09854486	0.022119656	0.7316283	0.73141885	-8e-06	1.2495489e-08
5.820026294170116e-09	0.09860199	0.020518703	0.7372708	0.7370489	-8e-06	1.2502732e-08
5.830037202993204e-09	0.09879502	0.018840954	0.7425181	0.742283	-8e-06	1.25272095e-08
5.840048133574394e-09	0.09916313	0.017269738	0.7473821	0.747134	-8e-06	1.2573885e-08
5.850053167220751e-09	0.099564455	0.01593296	0.7518753	0.75161505	-8e-06	1.2624773e-08
5.860015341214742e-09	0.09980573	0.014821067	0.7559996	0.75572866	-8e-06	1.2655367e-08
5.870026329061373e-09	0.099797264	0.013795878	0.7598088	0.75952864	-8e-06	1.2654293e-08
5.880037386493007e-09	0.09960817	0.01272557	0.7632975	0.76300997	-8e-06	1.2630316e-08
5.890048428735376e-09	0.09940894	0.011566081	0.76648134	0.766188	-8e-06	1.2605054e-08
5.90005319611849e-09	0.09934019	0.010389218	0.7693739	0.76907617	-8e-06	1.25963355e-08
5.910015508820637e-09	0.09941755	0.009315809	0.77198136	0.7716806	-8e-06	1.26061455e-08
5.920026561830278e-09	0.09953952	0.00840281	0.77434057	0.774038	-8e-06	1.262161e-08
5.9300376120024846e-09	0.09957467	0.007624201	0.7764496	0.7761465	-8e-06	1.2626068e-08
5.940048646519381e-09	0.0994648	0.0068814405	0.77831835	0.7780154	-8e-06	1.2612137e-08
5.950053211870432e-09	0.099262714	0.0060871416	0.7799542	0.779652	-8e-06	1.2586512e-08
5.960015570969328e-09	0.09908459	0.005226416	0.7813605	0.78105944	-8e-06	1.2563927e-08
5.970026593551439e-09	0.09901787	0.004343137	0.78255695	0.7822571	-8e-06	1.2555467e-08
5.9800376360289815e-09	0.099065214	0.0035145415	0.78354275	0.7832444	-8e-06	1.2561469e-08
5.99004867543483e-09	0.09914949	0.0027783692	0.7843242	0.7840272	-8e-06	1.2572155e-08
6.000053215760366e-09	0.099180706	0.0021137057	0.7849062	0.7846105	-8e-06	1.2576115e-08
6.010015634912702e-09	0.09912459	0.0014642015	0.78529257	0.78499806	-8e-06	1.2568998e-08
6.020026670912705e-09	0.099020176	0.00077343837	0.7854906	0.78519684	-8e-06	1.2555759e-08
6.030037700614125e-09	0.09894454	3.5625402e-05	0.7855014	0.78520805	-8e-06	1.2546166e-08
6.040048724081237e-09	0.09895157	-0.0007165524	0.7853288	0.78503567	-8e-06	1.2547059e-08
6.050053214092133e-09	0.09903534	-0.0014376758	0.7849771	0.78468376	-8e-06	1.2557681e-08
6.060015542567198e-09	0.09914113	-0.0021017739	0.78445214	0.78415865	-8e-06	1.2571094e-08
6.070026511999907e-09	0.099212505	-0.0027259244	0.7837524	0.7834583	-8e-06	1.2580145e-08
6.080037504590933e-09	0.099229984	-0.0033409593	0.782882	0.78258735	-8e-06	1.2582362e-08
6.09004847106453e-09	0.09922181	-0.003978757	0.78184277	0.78154737	-8e-06	1.2581325e-08
6.1000531914546804e-09	0.09923616	-0.004648161	0.78063685	0.7803408	-8e-06	1.2583146e-08
6.1100153936484686e-09	0.09930239	-0.0053306962	0.7792708	0.7789744	-8e-06	1.2591543e-08
6.120026338006196e-09	0.09941303	-0.006006265	0.7777332	0.7774366	-8e-06	1.2605573e-08
6.130037296515763e-09	0.0995322	-0.006655085	0.7760305	0.77573425	-8e-06	1.2620683e-08
6.14004825834953e-09	0.09962536	-0.007282581	0.7741619	0.7738665	-8e-06	1.2632495e-08
6.1500531757145745e-09	0.099682406	-0.007911113	0.7721272	0.7718331	-8e-06	1.2639728e-08
6.160015306888417e-09	0.09971987	-0.008561989	0.7699321	0.76964015	-8e-06	1.2644479e-08
6.1700262464870335e-09	0.09976415	-0.009250953	0.7675534	0.7672642	-8e-06	1.2650094e-08
6.180037241660573e-09	0.09982955	-0.009967022	0.7649976	0.7647121	-8e-06	1.2658386e-08
6.190048225441496e-09	0.099908926	-0.010693645	0.7622606	0.76197976	-8e-06	1.2668452e-08
6.2000531773248135e-09	0.09998033	-0.011418784	0.7593399	0.75906473	-8e-06	1.2677506e-08
6.21001531628818e-09	0.10002282	-0.012141419	0.7562427	0.75597394	-8e-06	1.2682894e-08
6.220026295697754e-09	0.10002953	-0.012880736	0.7529346	0.752673	-8e-06	1.2683742e-08
6.230037258046221e-09	0.10000747	-0.013646483	0.74942493	0.7491713	-8e-06	1.2680947e-08
6.240048252287682e-09	0.09996948	-0.014442122	0.74570906	0.7454638	-8e-06	1.26761295e-08
6.250053176887733e-09	0.099922664	-0.015257111	0.74178624	0.74154925	-8e-06	1.2670194e-08
6.260015355267676e-09	0.09986377	-0.016069602	0.73767084	0.73744184	-8e-06	1.2662726e-08
6.270026337817303e-09	0.09978237	-0.016867692	0.73332554	0.7331037	-8e-06	1.2652404e-08
6.280037330367501e-09	0.09967149	-0.017632706	0.72877365	0.72855717	-8e-06	1.26383455e-08
6.290048304513443e-09	0.099533804	-0.018353503	0.7240226	0.72380906	-8e-06	1.2620885e-08
6.3000531813656265e-09	0.099382944	-0.019015765	0.7190884	0.7188743	-8e-06	1.2601757e-08
6.310015358129314e-09	0.09923993	-0.0195948	0.71400875	0.7137904	-8e-06	1.2583624e-08
6.320026349191573e-09	0.09912573	-0.020063173	0.7087634	0.70853645	-8e-06	1.2569143e-08
6.330037314321221e-09	0.09906202	-0.020380888	0.70341	0.7031706	-8e-06	1.2561063e-08
6.34004829030173e-09	0.099066816	-0.020516511	0.69798917	0.6977344	-8e-06	1.2561671e-08
6.350053178271221e-09	0.099153385	-0.020452717	0.69254994	0.6922782	-8e-06	1.2572648e-08
6.360015335836952e-09	0.099326216	-0.020191072	0.6871604	0.68687236	-8e-06	1.2594564e-08
6.370026282980053e-09	0.09958126	-0.019743446	0.6818201	0.68151784	-8e-06	1.2626902e-08
6.380037228488287e-09	0.099900484	-0.01913378	0.67660254	0.67628944	-8e-06	1.2667382e-08
6.390048158674884e-09	0.100258954	-0.018388012	0.6715503	0.6712302	-8e-06	1.2712836e-08
6.400053167484818e-09	0.10063106	-0.017532142	0.6667023	0.66637915	-8e-06	1.2760018e-08
6.410015257307016e-09	0.10099604	-0.016594268	0.6621037	0.66178095	-8e-06	1.28062965e-08
6.420026158643649e-09	0.10134588	-0.015589139	0.65773433	0.6574147	-8e-06	1.2850657e-08
6.430037085301322e-09	0.101673156	-0.014543397	0.6536329	0.65331846	-8e-06	1.2892156e-08
6.440048041581071e-09	0.101974495	-0.013476214	0.6498098	0.6495019	-8e-06	1.2930366e-08
6.450053158984534e-09	0.10224674	-0.0124023305	0.6462737	0.64597327	-8e-06	1.2964888e-08
6.46001519901203e-09	0.10248711	-0.011333976	0.6430394	0.64274657	-8e-06	1.2995367e-08
6.4700261678436675e-09	0.10269843	-0.010264827	0.6400787	0.63979363	-8e-06	1.3022162e-08
6.480037090997562e-09	0.10288278	-0.009201437	0.637408	0.6371303	-8e-06	1.3045537e-08
6.490048034316332e-09	0.1030442	-0.0081452355	0.63502556	0.63475484	-8e-06	1.3066004e-08
6.50005316100898e-09	0.10318471	-0.007099566	0.63293004	0.6326655	-8e-06	1.3083819e-08
6.510015233518987e-09	0.10330338	-0.00607189	0.6311234	0.6308646	-8e-06	1.3098869e-08
6.5200262063143195e-09	0.10339982	-0.0050560534	0.62958604	0.62933207	-8e-06	1.3111098e-08
6.530037165110316e-09	0.10347346	-0.004058923	0.62832326	0.6280733	-8e-06	1.31204345e-08
6.540048131622796e-09	0.103527285	-0.0030803229	0.62733054	0.62708396	-8e-06	1.3127259e-08
6.5500531738268394e-09	0.10356585	-0.0021193717	0.62660384	0.62635964	-8e-06	1.31321505e-08
6.560015352389284e-09	0.10359247	-0.0011780924	0.62613887	0.6258962	-8e-06	1.31355264e-08
6.5700263707926475e-09	0.10360756	-0.00024765774	0.6259265	0.62568456	-8e-06	1.3137439e-08
6.580037387234395e-09	0.10360844	0.0006659184	0.6259645	0.62572235	-8e-06	1.3137551e-08
6.590048393932439e-09	0.10359258	0.0015604572	0.62624747	0.6260046	-8e-06	1.313554e-08
6.600053189035601e-09	0.10356009	0.0024336951	0.62676984	0.6265253	-8e-06	1.31314195e-08
6.6100154379593e-09	0.10351437	0.003282376	0.62752247	0.62727565	-8e-06	1.3125621e-08
6.620026453012102e-09	0.103459075	0.004115509	0.6285071	0.6282571	-8e-06	1.311861e-08
6.630037466302091e-09	0.10339662	0.0049305796	0.62971467	0.629461	-8e-06	1.3110691e-08
6.640048490978641e-09	0.10332576	0.0057282303	0.63113946	0.6308815	-8e-06	1.3101707e-08
6.6500532043481704e-09	0.10324321	0.006506787	0.63277453	0.63251173	-8e-06	1.3091239e-08
6.660015529535435e-09	0.103146605	0.0072610048	0.6346062	0.63433826	-8e-06	1.30789894e-08
6.6700265683443635e-09	0.10303533	0.007995038	0.6366453	0.63637185	-8e-06	1.3064881e-08
6.680037593590662e-09	0.10291293	0.008703431	0.6388768	0.63859755	-8e-06	1.304936e-08
6.69004861820988e-09	0.102783054	0.009385561	0.6412934	0.6410084	-8e-06	1.3032889e-08
6.700053209238981e-09	0.102647305	0.010040317	0.64388585	0.64359516	-8e-06	1.3015678e-08
6.710015521464332e-09	0.10250496	0.010663226	0.64663523	0.6463393	-8e-06	1.299763e-08
6.720026576052429e-09	0.102352306	0.011254936	0.6495576	0.6492569	-8e-06	1.2978272e-08
6.730037627960022e-09	0.10218938	0.011804778	0.6526291	0.6523246	-8e-06	1.2957613e-08
6.740048677904867e-09	0.10201912	0.012303771	0.6558376	0.65553063	-8e-06	1.2936024e-08
6.75005321397394e-09	0.10184774	0.012742342	0.6591668	0.6588587	-8e-06	1.29142945e-08
6.76001559181651e-09	0.10168289	0.013110163	0.6625875	0.66228	-8e-06	1.28933895e-08
6.770026633588323e-09	0.101528846	0.013400765	0.6661118	0.6658069	-8e-06	1.2873858e-08
6.780037675815476e-09	0.101390615	0.013601195	0.66970146	0.6694011	-8e-06	1.285633e-08
6.7900486960510254e-09	0.10127181	0.013699412	0.67333126	0.6730373	-8e-06	1.2841265e-08
6.800053216587083e-09	0.10117719	0.013683804	0.67697126	0.6766854	-8e-06	1.2829268e-08
6.810015603916552e-09	0.10111279	0.013546302	0.6805785	0.680302	-8e-06	1.2821101e-08
6.820026648883146e-09	0.10108337	0.0132812755	0.6841544	0.683888	-8e-06	1.281737e-08
6.830037686882879e-09	0.10109142	0.012890458	0.6876487	0.6873928	-8e-06	1.2818391e-08
6.8400487253675095e-09	0.101134	0.012380217	0.6910297	0.6907836	-8e-06	1.2823792e-08
6.850053214051557e-09	0.10120374	0.011760724	0.69426453	0.69402754	-8e-06	1.28326345e-08
6.860015558277651e-09	0.10129094	0.011046366	0.69731474	0.6970856	-8e-06	1.28436906e-08
6.870026609865701e-09	0.10138798	0.010242891	0.7001827	0.6999603	-8e-06	1.2855994e-08
6.880037650105603e-09	0.10148838	0.009366836	0.7028313	0.7026143	-8e-06	1.28687265e-08
6.8900486558726e-09	0.101588205	0.00843234	0.7052426	0.70502955	-8e-06	1.2881384e-08
6.9000532104043e-09	0.10168412	0.007454528	0.70740074	0.7071907	-8e-06	1.2893547e-08
6.910015569363881e-09	0.10177226	0.0064508086	0.709289	0.7090812	-8e-06	1.29047235e-08
6.9200265675690485e-09	0.10184951	0.0054236525	0.7109171	0.71071047	-8e-06	1.2914518e-08
6.930037557817679e-09	0.1019123	0.0043870197	0.71227	0.7120641	-8e-06	1.2922479e-08
6.940048545063964e-09	0.10195935	0.0033478516	0.71334535	0.71313965	-8e-06	1.2928444e-08
6.950053201147525e-09	0.10199145	0.0023126598	0.71414244	0.7139368	-8e-06	1.2932517e-08
6.960015491887883e-09	0.10201046	0.0012908619	0.714662	0.71445614	-8e-06	1.2934926e-08
6.970026491436619e-09	0.10201813	0.00027906557	0.7149117	0.7147053	-8e-06	1.2935899e-08
6.98003751524315e-09	0.10201491	-0.0007119239	0.71489275	0.71468574	-8e-06	1.293549e-08
6.990048488243921e-09	0.10200051	-0.0016770578	0.71461093	0.7144032	-8e-06	1.2933665e-08
7.000053197613438e-09	0.10197482	-0.0026115968	0.7140737	0.71386504	-8e-06	1.2930408e-08
7.010015457255879e-09	0.10193896	-0.0035086	0.71329325	0.7130833	-8e-06	1.292586e-08
7.020026459680478e-09	0.101894714	-0.004371955	0.71227163	0.71206015	-8e-06	1.2920248e-08
7.030037443062168e-09	0.10184506	-0.005191758	0.711023	0.7108095	-8e-06	1.2913954e-08
7.04004843894887e-09	0.101792626	-0.0059614237	0.7095598	0.70934373	-8e-06	1.2907305e-08
7.0500067458176e-09	0.10173972	-0.0066701598	0.70790535	0.7076861	-8e-06	1.2900596e-08
7.060017704229047e-09	0.10168758	-0.007318311	0.70605797	0.7058346	-8e-06	1.2893986e-08
7.070028701484864e-09	0.101638734	-0.007895209	0.70404327	0.70381516	-8e-06	1.2887792e-08
7.0800396717667456e-09	0.101596326	-0.008394438	0.7018808	0.7016471	-8e-06	1.2882413e-08
7.090050635017124e-09	0.10156427	-0.008809823	0.6995917	0.69935167	-8e-06	1.287835e-08
7.100008922358304e-09	0.10154654	-0.009134075	0.69721156	0.6969646	-8e-06	1.2876103e-08
7.110019916309952e-09	0.10154599	-0.009365709	0.6947394	0.69448507	-8e-06	1.2876032e-08
7.120030876857979e-09	0.10156436	-0.009499495	0.69221276	0.6919507	-8e-06	1.287836e-08
7.130041867519391e-09	0.10160189	-0.009534521	0.6896575	0.6893877	-8e-06	1.28831195e-08
7.140000141765462e-09	0.10165743	-0.009473006	0.68711305	0.6868355	-8e-06	1.2890162e-08
7.150011118904084e-09	0.10173011	-0.0093182195	0.68457764	0.68429303	-8e-06	1.2899378e-08
7.160022072856063e-09	0.10181759	-0.009075923	0.68208915	0.6817981	-8e-06	1.2910471e-08
7.170033022012259e-09	0.101917125	-0.008753036	0.6796708	0.6793739	-8e-06	1.2923092e-08
7.180043948561927e-09	0.10202522	-0.008357361	0.67734355	0.6770418	-8e-06	1.2936799e-08
7.190002226231293e-09	0.10213735	-0.007899964	0.67513746	0.6748319	-8e-06	1.2951016e-08
7.200013221911147e-09	0.10225072	-0.0073849056	0.6730463	0.67273754	-8e-06	1.2965391e-08
7.210024192760337e-09	0.102361314	-0.0068234685	0.6710961	0.670785	-8e-06	1.2979415e-08
7.220035150202716e-09	0.102466494	-0.0062243016	0.669299	0.6689863	-8e-06	1.2992751e-08
7.230046113163292e-09	0.10256433	-0.0055953558	0.66766477	0.667351	-8e-06	1.3005158e-08
7.2400043821960155e-09	0.10265298	-0.004947159	0.6662086	0.66589415	-8e-06	1.3016397e-08
7.2500153280386065e-09	0.1027322	-0.0042790333	0.66492057	0.6646061	-8e-06	1.3026444e-08
7.260026306909489e-09	0.10280047	-0.0035998893	0.66381353	0.66349894	-8e-06	1.3035101e-08
7.2700372962488156e-09	0.102857046	-0.0029147582	0.6628898	0.6625754	-8e-06	1.3042273e-08
7.280048287992836e-09	0.10290152	-0.0022282274	0.66215086	0.66183674	-8e-06	1.3047913e-08
7.290006584729333e-09	0.1029338	-0.0015480255	0.66159904	0.6612852	-8e-06	1.3052006e-08
7.300017586143177e-09	0.10295456	-0.00087062194	0.6612275	0.6609141	-8e-06	1.30546365e-08
7.310028603357795e-09	0.10296402	-0.000202907	0.6610378	0.6607247	-8e-06	1.3055837e-08
7.320039561433613e-09	0.10296259	0.0004521083	0.6610269	0.66071415	-8e-06	1.3055657e-08
7.3300505304653685e-09	0.102950715	0.0010915695	0.6611911	0.6608786	-8e-06	1.3054151e-08
7.340008847216095e-09	0.10292896	0.0017093895	0.66152346	0.66121125	-8e-06	1.3051392e-08
7.350019866000523e-09	0.10289775	0.002309191	0.66202223	0.6617103	-8e-06	1.3047434e-08
7.360030855549658e-09	0.102857955	0.0028846767	0.66267985	0.66236836	-8e-06	1.30423885e-08
7.370041818023694e-09	0.102810524	0.0034328073	0.6634895	0.6631784	-8e-06	1.3036375e-08
7.380000123413952e-09	0.102756836	0.0039478377	0.66443783	0.6641274	-8e-06	1.3029568e-08
7.3900111194630475e-09	0.10269739	0.004431984	0.66552645	0.6652169	-8e-06	1.302203e-08
7.40002215471247e-09	0.10263365	0.004879046	0.6667411	0.6664326	-8e-06	1.3013946e-08
7.410033186893288e-09	0.102566876	0.0052855005	0.66807127	0.6677645	-8e-06	1.300548e-08
7.4200442038805595e-09	0.10249849	0.0056477236	0.66950595	0.66920096	-8e-06	1.2996808e-08
7.43000250995882e-09	0.1024304	0.0059605367	0.6710243	0.67072177	-8e-06	1.2988176e-08
7.440013544076082e-09	0.10236348	0.0062237056	0.67262965	0.6723298	-8e-06	1.297969e-08
7.4500245556566664e-09	0.102299735	0.0064321193	0.6742997	0.67400324	-8e-06	1.2971606e-08
7.460035601235166e-09	0.102240644	0.006582818	0.67602015	0.6757272	-8e-06	1.2964113e-08
7.470046608517578e-09	0.102187596	0.006673395	0.6777748	0.67748606	-8e-06	1.2957387e-08
7.480004917310164e-09	0.10214193	0.006702136	0.67953867	0.67925435	-8e-06	1.2951597e-08
7.490015944181926e-09	0.10210398	0.0066684345	0.6813138	0.6810341	-8e-06	1.2946783e-08
7.500026967327537e-09	0.10207447	0.006571942	0.6830743	0.6827994	-8e-06	1.2943042e-08
7.510037985863208e-09	0.10205348	0.006413605	0.68480355	0.6845336	-8e-06	1.2940381e-08
7.520049001339705e-09	0.10204067	0.00619536	0.68648547	0.68622017	-8e-06	1.2938758e-08
7.530007335704886e-09	0.10203538	0.0059217117	0.6880957	0.6878352	-8e-06	1.2938086e-08
7.540018384773624e-09	0.102036566	0.0055935355	0.6896372	0.6893808	-8e-06	1.2938236e-08
7.550029400343512e-09	0.102043085	0.0052166893	0.6910868	0.6908347	-8e-06	1.2939065e-08
7.5600404243628e-09	0.10205359	0.0047963015	0.6924324	0.6921839	-8e-06	1.2940395e-08
7.570051430577905e-09	0.10206671	0.00433792	0.69366276	0.69341743	-8e-06	1.2942058e-08
7.580009769464775e-09	0.102081046	0.0038499942	0.6947624	0.69452	-8e-06	1.2943876e-08
7.590020742648e-09	0.1020955	0.0033332827	0.69573534	0.6954951	-8e-06	1.2945709e-08
7.600031754722294e-09	0.10210904	0.0027962634	0.69656855	0.69633025	-8e-06	1.2947426e-08
7.610042758799161e-09	0.10212084	0.0022448655	0.69725704	0.6970202	-8e-06	1.2948923e-08
7.620001094132922e-09	0.10213026	0.0016878562	0.6977951	0.69755924	-8e-06	1.2950116e-08
7.63001207946202e-09	0.10213699	0.0011249431	0.69818646	0.6979512	-8e-06	1.2950969e-08
7.64002307161091e-09	0.10214075	0.0005644649	0.69842756	0.6981924	-8e-06	1.2951446e-08
7.650034079523648e-09	0.10214153	1.1586491e-05	0.6985193	0.698284	-8e-06	1.29515465e-08
7.660045075559948e-09	0.10213952	-0.00052875426	0.6984642	0.69822824	-8e-06	1.2951292e-08
7.670003376630144e-09	0.10213512	-0.0010491192	0.69826734	0.6980305	-8e-06	1.2950735e-08
7.680014355706374e-09	0.10212882	-0.0015504756	0.6979317	0.6976934	-8e-06	1.2949934e-08
7.690025348136971e-09	0.10212126	-0.0020256846	0.6974639	0.69722396	-8e-06	1.2948975e-08
7.700036331247033e-09	0.102113195	-0.0024706773	0.6968716	0.69662946	-8e-06	1.2947953e-08
7.710047353121444e-09	0.10210538	-0.0028816743	0.6961627	0.6959183	-8e-06	1.2946963e-08
7.7200056546419e-09	0.102098644	-0.0032533442	0.6953515	0.69510436	-8e-06	1.2946108e-08
7.730016638529718e-09	0.10209376	-0.0035865118	0.6944395	0.6941893	-8e-06	1.2945489e-08
7.740027627729457e-09	0.102091566	-0.0038764055	0.6934415	0.69318825	-8e-06	1.2945211e-08
7.750038595483178e-09	0.1020928	-0.004120764	0.69236964	0.69211286	-8e-06	1.29453674e-08
7.760049568234771e-09	0.102098085	-0.0043178555	0.6912359	0.69097567	-8e-06	1.2946037e-08
7.770007858391482e-09	0.10210778	-0.0044658678	0.6900595	0.6897955	-8e-06	1.2947266e-08
7.780018834778705e-09	0.10212225	-0.0045658303	0.68884087	0.6885731	-8e-06	1.2949101e-08
7.790029818894716e-09	0.10214147	-0.004616927	0.6875991	0.68732756	-8e-06	1.29515385e-08
7.800040783212502e-09	0.10216527	-0.0046198918	0.6863472	0.68607193	-8e-06	1.2954557e-08
7.810051759311123e-09	0.102193326	-0.004576069	0.68509793	0.6848191	-8e-06	1.2958114e-08
7.82001004444616e-09	0.102224916	-0.0044879187	0.68387014	0.683588	-8e-06	1.2962119e-08
7.830021018511298e-09	0.10225975	-0.0043568807	0.68266255	0.6823773	-8e-06	1.2966536e-08
7.840032020514673e-09	0.10229683	-0.0041861273	0.6814931	0.6812048	-8e-06	1.2971238e-08
7.850043012709727e-09	0.102335274	-0.0039788256	0.68037206	0.6800811	-8e-06	1.2976113e-08
7.860001320353917e-09	0.10237395	-0.0037397528	0.6793144	0.679021	-8e-06	1.2981018e-08
7.870012281300212e-09	0.10241239	-0.0034700048	0.6783175	0.67802215	-8e-06	1.2985891e-08
7.880023261630485e-09	0.10244951	-0.003174487	0.6773949	0.6770977	-8e-06	1.2990598e-08
7.890034258477407e-09	0.10248455	-0.0028569512	0.67655325	0.6762546	-8e-06	1.2995041e-08
7.900045221580777e-09	0.10251683	-0.0025211263	0.6757983	0.6754981	-8e-06	1.2999135e-08
7.910003493570441e-09	0.10254562	-0.0021725553	0.6751377	0.67483664	-8e-06	1.3002785e-08
7.920014477054523e-09	0.10257071	-0.0018111158	0.67456836	0.6742665	-8e-06	1.3005967e-08
7.930025468816276e-09	0.102591574	-0.0014420914	0.6740966	0.67379415	-8e-06	1.3008612e-08
7.94003646113359e-09	0.102607936	-0.0010688398	0.6737243	0.6734214	-8e-06	1.3010685e-08
7.950047429800532e-09	0.10261963	-0.00069457025	0.6734522	0.6731492	-8e-06	1.3012169e-08
7.960005726253483e-09	0.10262661	-0.00032429892	0.6732812	0.6729781	-8e-06	1.3013054e-08
