# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
5.280040848769654e-09	0.09432204	0.046296347	-0.68945515	-0.6907567	-8e-06	1.19600365e-08
5.290052054293998e-09	0.09534437	0.04656947	-0.68625855	-0.6875448	-8e-06	1.2089666e-08
5.300010565412206e-09	0.09588851	0.046091426	-0.68312573	-0.68439955	-8e-06	1.2158664e-08
5.31002172094196e-09	0.09550532	0.045281697	-0.680023	-0.6812824	-8e-06	1.2110075e-08
5.320032884185974e-09	0.09458238	0.044728417	-0.6769752	-0.6782174	-8e-06	1.1993048e-08
5.330043975825943e-09	0.09397656	0.044708807	-0.67400336	-0.67522705	-8e-06	1.1916225e-08
5.340002339089984e-09	0.094252914	0.044942252	-0.67114305	-0.67234665	-8e-06	1.1951269e-08
5.3500134152980595e-09	0.0951955	0.0448557	-0.66838944	-0.66957265	-8e-06	1.207079e-08
5.3600244841026764e-09	0.096021555	0.04417345	-0.66577864	-0.6669437	-8e-06	1.2175532e-08
5.370035477399839e-09	0.09612464	0.043155063	-0.6633161	-0.6644647	-8e-06	1.2188605e-08
5.380046452123187e-09	0.09558843	0.04226145	-0.6610117	-0.6621438	-8e-06	1.2120613e-08
5.390004768190289e-09	0.09504053	0.041719846	-0.65889955	-0.6600149	-8e-06	1.205114e-08
5.400015717443487e-09	0.09505893	0.041374687	-0.65697354	-0.65807307	-8e-06	1.2053472e-08
5.410026676738499e-09	0.095710784	0.040896155	-0.6552494	-0.65633446	-8e-06	1.2136128e-08
5.4200376718656935e-09	0.09652643	0.040081188	-0.65373117	-0.65480363	-8e-06	1.2239551e-08
5.430048631038621e-09	0.09694319	0.03901573	-0.65242916	-0.65349096	-8e-06	1.2292397e-08
5.440006888947722e-09	0.09678897	0.037955873	-0.6513578	-0.6524108	-8e-06	1.2272841e-08
5.450017831094851e-09	0.096368335	0.03707314	-0.65050995	-0.65155554	-8e-06	1.22195045e-08
5.460028840341197e-09	0.09615667	0.03637915	-0.6498925	-0.65093213	-8e-06	1.21926655e-08
5.470039850331119e-09	0.096399836	0.035735965	-0.6495051	-0.6505407	-8e-06	1.22235e-08
5.48005083124706e-09	0.09695092	0.03498277	-0.64934516	-0.6503785	-8e-06	1.2293377e-08
5.4900091539662974e-09	0.097435445	0.03406446	-0.64940894	-0.6504418	-8e-06	1.2354815e-08
5.5000202048659605e-09	0.09757278	0.033050198	-0.6496958	-0.6507302	-8e-06	1.2372229e-08
5.510031269795367e-09	0.09735565	0.032101624	-0.6502014	-0.6512393	-8e-06	1.2344695e-08
5.5200423372272786e-09	0.09703464	0.031340282	-0.65091395	-0.6519571	-8e-06	1.2303992e-08
5.530000692403959e-09	0.0969095	0.030762747	-0.65181404	-0.65286356	-8e-06	1.2288124e-08
5.540011782073184e-09	0.09710065	0.03023592	-0.6528999	-0.6539568	-8e-06	1.2312363e-08
5.5500228204880196e-09	0.09747428	0.029627671	-0.6541595	-0.6552246	-8e-06	1.2359738e-08
5.560033856769927e-09	0.09775946	0.028912365	-0.6555844	-0.65665954	-8e-06	1.2395899e-08
5.570044920477778e-09	0.09776561	0.0281885	-0.65716225	-0.658249	-8e-06	1.239668e-08
5.580003256777837e-09	0.09752104	0.0275962	-0.6588645	-0.6599637	-8e-06	1.2365668e-08
5.5900142911916295e-09	0.09723518	0.027200233	-0.66068727	-0.66179955	-8e-06	1.2329421e-08
5.60002529591111e-09	0.09714234	0.02695776	-0.66260433	-0.6637294	-8e-06	1.2317648e-08
5.6100363951994386e-09	0.097314574	0.02674751	-0.66460437	-0.6657426	-8e-06	1.23394885e-08
5.620047414511398e-09	0.09760932	0.026479566	-0.66667765	-0.6678297	-8e-06	1.237686e-08
5.63000572743308e-09	0.0977913	0.026166614	-0.66879827	-0.6699648	-8e-06	1.2399936e-08
5.640016745721901e-09	0.09772817	0.025895083	-0.6709689	-0.67215	-8e-06	1.2391933e-08
5.650027732207772e-09	0.097487375	0.025758546	-0.67315644	-0.67435193	-8e-06	1.2361401e-08
5.660038714757388e-09	0.097276784	0.025784696	-0.6753415	-0.67655045	-8e-06	1.2334697e-08
5.670049684364276e-09	0.097268954	0.025926556	-0.6775101	-0.67873186	-8e-06	1.2333703e-08
5.68000801686565e-09	0.09746406	0.026101895	-0.6796419	-0.68087614	-8e-06	1.2358443e-08
5.690018994684351e-09	0.097705066	0.026249586	-0.68175006	-0.68299633	-8e-06	1.2389003e-08
5.700029978505217e-09	0.09780676	0.026360165	-0.6838093	-0.68506706	-8e-06	1.2401897e-08
5.710040959634357e-09	0.09770828	0.02648675	-0.6858028	-0.6870711	-8e-06	1.238941e-08
5.720051941599075e-09	0.09751336	0.026709585	-0.6877154	-0.6889931	-8e-06	1.2364693e-08
5.730010175968322e-09	0.09739494	0.027069902	-0.68952703	-0.6908131	-8e-06	1.2349679e-08
5.740021137086418e-09	0.09744754	0.027534157	-0.69125247	-0.69254583	-8e-06	1.2356348e-08
5.750032142163797e-09	0.097620346	0.028002175	-0.6928787	-0.6941787	-8e-06	1.237826e-08
5.760043128189269e-09	0.09776913	0.028390039	-0.6944014	-0.6957072	-8e-06	1.2397125e-08
5.770001402157552e-09	0.09778147	0.02869754	-0.69580597	-0.69711685	-8e-06	1.2398691e-08
5.780012368939686e-09	0.097660944	0.029013585	-0.69710016	-0.69841546	-8e-06	1.2383407e-08
5.790023344512396e-09	0.097510315	0.029430388	-0.69827145	-0.6995904	-8e-06	1.2364307e-08
5.80003435817046e-09	0.09744045	0.029963918	-0.69931877	-0.7006408	-8e-06	1.2355449e-08
5.810045354141595e-09	0.09748341	0.03053564	-0.70024335	-0.7015679	-8e-06	1.2360897e-08
5.820003623369008e-09	0.097577855	0.031037986	-0.7010432	-0.70236963	-8e-06	1.2372872e-08
5.830014614498609e-09	0.09762985	0.03143477	-0.7017268	-0.70305485	-8e-06	1.23794655e-08
5.8400255830298334e-09	0.09758506	0.031777155	-0.7022882	-0.7036178	-8e-06	1.23737856e-08
5.850036560455142e-09	0.097465575	0.032161675	-0.7027265	-0.7040574	-8e-06	1.2358634e-08
5.860047564066223e-09	0.09734325	0.032638792	-0.70304215	-0.704374	-8e-06	1.2343125e-08
5.870005890593606e-09	0.09728134	0.033168312	-0.7032369	-0.70456934	-8e-06	1.2335272e-08
5.880016890867938e-09	0.09728911	0.033670515	-0.7033165	-0.7046491	-8e-06	1.233626e-08
5.890027880634123e-09	0.09732275	0.034086037	-0.7032831	-0.7046157	-8e-06	1.2340525e-08
5.900038876585032e-09	0.09732117	0.03443079	-0.70313895	-0.70447147	-8e-06	1.2340324e-08
5.9100498994289325e-09	0.09725321	0.03476981	-0.7028854	-0.7042181	-8e-06	1.2331706e-08
5.920008227039537e-09	0.097139396	0.035153635	-0.70252645	-0.7038588	-8e-06	1.2317275e-08
5.930019204629588e-09	0.09703055	0.035584547	-0.7020609	-0.70339257	-8e-06	1.2303474e-08
5.94003023832233e-09	0.09697007	0.036013287	-0.70149446	-0.7028252	-8e-06	1.22958035e-08
5.950041278713596e-09	0.09695959	0.03639132	-0.7008325	-0.70216197	-8e-06	1.22944765e-08
5.9600522779666045e-09	0.096961424	0.036707334	-0.7000794	-0.7014074	-8e-06	1.2294708e-08
5.970010597677436e-09	0.09693089	0.03698826	-0.69924384	-0.7005703	-8e-06	1.2290837e-08
5.980021642171608e-09	0.09685137	0.03727517	-0.69832057	-0.69964504	-8e-06	1.2280752e-08
5.990032674592365e-09	0.09674654	0.03758135	-0.69731796	-0.69864	-8e-06	1.2267461e-08
6.000043697943262e-09	0.0966589	0.037888736	-0.6962415	-0.69756067	-8e-06	1.2256349e-08
6.01000203202049e-09	0.09661479	0.03816396	-0.6951041	-0.69642	-8e-06	1.2250756e-08
6.020013015780053e-09	0.09660431	0.038391307	-0.6939005	-0.69521266	-8e-06	1.2249427e-08
6.030024027843377e-09	0.096593745	0.038575485	-0.6926436	-0.6939514	-8e-06	1.2248088e-08
6.0400350142208786e-09	0.09655467	0.038736798	-0.6913395	-0.69264287	-8e-06	1.2243132e-08
6.050046013246695e-09	0.09648731	0.038888905	-0.6899956	-0.6912938	-8e-06	1.2234593e-08
6.060004318847852e-09	0.09641842	0.03902702	-0.68862647	-0.68991923	-8e-06	1.2225856e-08
6.07001533297244e-09	0.09637586	0.039136805	-0.68722624	-0.6885129	-8e-06	1.2220459e-08
6.08002631365662e-09	0.09636809	0.03920453	-0.6858109	-0.68709105	-8e-06	1.2219473e-08
6.090037356943965e-09	0.09637856	0.039229512	-0.68438923	-0.68566257	-8e-06	1.22208e-08
6.100048372533417e-09	0.09638301	0.039220482	-0.68297005	-0.6842362	-8e-06	1.2221366e-08
6.110006663953675e-09	0.09637052	0.039185684	-0.6815694	-0.6828282	-8e-06	1.2219782e-08
6.120017698272123e-09	0.09635045	0.039125085	-0.68018097	-0.6814321	-8e-06	1.2217237e-08
6.130028707284358e-09	0.096342355	0.039033145	-0.678821	-0.6800645	-8e-06	1.221621e-08
6.1400397001542544e-09	0.09635844	0.03890524	-0.677498	-0.6787336	-8e-06	1.221825e-08
6.150050711830596e-09	0.09639476	0.038742464	-0.67622036	-0.67744815	-8e-06	1.2222856e-08
6.160009018260493e-09	0.09643646	0.038551204	-0.6750021	-0.6762224	-8e-06	1.2228143e-08
6.170020034427161e-09	0.096471615	0.03833401	-0.67383814	-0.6750509	-8e-06	1.2232602e-08
6.180031032860603e-09	0.0964988	0.038092844	-0.6727418	-0.67394745	-8e-06	1.2236049e-08
6.190041990051402e-09	0.09652674	0.037826747	-0.67171943	-0.6729182	-8e-06	1.2239592e-08
6.2000002875403226e-09	0.09656494	0.037537765	-0.6707813	-0.6719736	-8e-06	1.2244435e-08
6.210011289339313e-09	0.09661631	0.03722622	-0.6699226	-0.67110896	-8e-06	1.2250948e-08
6.220022314346982e-09	0.09667456	0.03689845	-0.66915303	-0.67033386	-8e-06	1.2258335e-08
6.230033299664937e-09	0.09673045	0.036558285	-0.6684765	-0.66965246	-8e-06	1.226542e-08
6.240044332422808e-09	0.09677858	0.036207527	-0.6678963	-0.66906786	-8e-06	1.2271525e-08
6.250002602651516e-09	0.09682058	0.03584889	-0.6674166	-0.66858447	-8e-06	1.2276851e-08
6.260013600380687e-09	0.096863	0.035480175	-0.6670337	-0.66819865	-8e-06	1.2282229e-08
6.270024582807954e-09	0.09691043	0.035106543	-0.6667512	-0.66791373	-8e-06	1.22882415e-08
6.280035565327187e-09	0.09696231	0.034732256	-0.6665692	-0.66773003	-8e-06	1.2294821e-08
6.290046598033621e-09	0.09701328	0.03436126	-0.66648704	-0.66764694	-8e-06	1.23012835e-08
6.300004881401427e-09	0.09705736	0.033998113	-0.66650313	-0.66766274	-8e-06	1.2306873e-08
6.3100158918145375e-09	0.0970934	0.03364053	-0.6666156	-0.6677755	-8e-06	1.2311443e-08
6.320026879097421e-09	0.097124495	0.03329181	-0.6668216	-0.66798264	-8e-06	1.2315386e-08
6.330037914169379e-09	0.09715581	0.03295386	-0.66711766	-0.6682803	-8e-06	1.2319355e-08
6.340048928831478e-09	0.09718978	0.032629386	-0.6674999	-0.6686648	-8e-06	1.2323663e-08
6.350007213969362e-09	0.09722415	0.032322966	-0.66796124	-0.6691289	-8e-06	1.2328021e-08
6.3600182220205574e-09	0.09725459	0.03203388	-0.66850156	-0.66967267	-8e-06	1.2331881e-08
6.370029230293775e-09	0.0972777	0.03176549	-0.6691134	-0.6702882	-8e-06	1.2334812e-08
6.3800402186528735e-09	0.09729449	0.031518787	-0.66979057	-0.67096955	-8e-06	1.233694e-08
6.390051202719778e-09	0.09730926	0.03129451	-0.6705267	-0.6717103	-8e-06	1.2338814e-08
6.40000953229999e-09	0.09732593	0.031094573	-0.67131126	-0.6724997	-8e-06	1.234093e-08
6.410020550324941e-09	0.097345054	0.030917982	-0.6721456	-0.67333937	-8e-06	1.2343352e-08
6.420031571117375e-09	0.097363256	0.030766869	-0.67301905	-0.6742183	-8e-06	1.23456605e-08
6.4300425487974356e-09	0.097376674	0.030641988	-0.67392457	-0.67512935	-8e-06	1.2347362e-08
6.44000080686844e-09	0.097384214	0.03054421	-0.6748501	-0.67606044	-8e-06	1.2348319e-08
6.4500118049755115e-09	0.097388566	0.030472653	-0.6757981	-0.6770143	-8e-06	1.2348869e-08
6.460022798286728e-09	0.097393654	0.030427694	-0.67675686	-0.67797875	-8e-06	1.2349516e-08
6.47003382154938e-09	0.09740159	0.030408576	-0.6777194	-0.678947	-8e-06	1.2350523e-08
6.480044843128401e-09	0.09741086	0.030414132	-0.67867917	-0.6799124	-8e-06	1.2351696e-08
6.490003183469473e-09	0.09741785	0.030443078	-0.6796245	-0.68086314	-8e-06	1.2352583e-08
6.500014183941304e-09	0.09742008	0.030495152	-0.68055934	-0.6818033	-8e-06	1.2352866e-08
6.5100251783737085e-09	0.09741799	0.030570062	-0.6814724	-0.68272156	-8e-06	1.23526e-08
6.520036141010597e-09	0.097414486	0.030667197	-0.68235826	-0.6836123	-8e-06	1.2352157e-08
6.530047165510583e-09	0.097412296	0.030784866	-0.68321174	-0.68447036	-8e-06	1.2351878e-08
6.540005458467579e-09	0.097411774	0.030919708	-0.68402374	-0.6852867	-8e-06	1.2351813e-08
6.550016453227174e-09	0.09741072	0.031070612	-0.68479854	-0.68606555	-8e-06	1.2351681e-08
6.560027472117886e-09	0.09740632	0.031235352	-0.68552774	-0.68679845	-8e-06	1.2351121e-08
6.570038474534896e-09	0.09739735	0.03141338	-0.6862077	-0.68748206	-8e-06	1.2349982e-08
6.580049465563962e-09	0.09738502	0.03160424	-0.6868354	-0.6881129	-8e-06	1.234842e-08
6.59000780002137e-09	0.09737188	0.03180544	-0.6874054	-0.6886857	-8e-06	1.2346755e-08
6.600018783936148e-09	0.09735946	0.032016594	-0.68792135	-0.6892042	-8e-06	1.234518e-08
6.610029817165759e-09	0.097347476	0.032233838	-0.6883785	-0.6896636	-8e-06	1.234366e-08
6.6200408432941995e-09	0.09733402	0.03245511	-0.68877536	-0.6900624	-8e-06	1.2341953e-08
6.630051857915187e-09	0.09731725	0.03267952	-0.68911093	-0.6903996	-8e-06	1.2339829e-08
6.640010159908151e-09	0.097297005	0.032905586	-0.6893834	-0.6906734	-8e-06	1.233726e-08
6.650021155513628e-09	0.09727444	0.033135045	-0.68959534	-0.6908865	-8e-06	1.2334399e-08
6.66003215489321e-09	0.097251676	0.033365138	-0.6897452	-0.69103724	-8e-06	1.2331513e-08
6.670043137309384e-09	0.09722976	0.03359367	-0.68983376	-0.69112635	-8e-06	1.2328734e-08
6.6800014407794696e-09	0.09720834	0.03381747	-0.6898616	-0.6911544	-8e-06	1.23260175e-08
6.690012449002521e-09	0.09718576	0.034037713	-0.6898301	-0.69112295	-8e-06	1.2323154e-08
6.700023477676642e-09	0.09716096	0.034252718	-0.68974054	-0.69103324	-8e-06	1.2320009e-08
6.710034512650071e-09	0.09713413	0.03446215	-0.68959445	-0.69088674	-8e-06	1.2316607e-08
6.720045527490442e-09	0.097106695	0.0346653	-0.6893938	-0.69068545	-8e-06	1.231313e-08
6.730003827401112e-09	0.09708041	0.0348599	-0.68914235	-0.6904331	-8e-06	1.2309796e-08
6.7400148389613914e-09	0.097055696	0.035046503	-0.6888398	-0.6901295	-8e-06	1.2306662e-08
6.750025840581036e-09	0.09703213	0.03522276	-0.6884903	-0.6897785	-8e-06	1.23036745e-08
6.76003684942312e-09	0.09700861	0.035387844	-0.6880965	-0.68938327	-8e-06	1.2300692e-08
6.770047842389329e-09	0.09698448	0.035541344	-0.6876618	-0.6889468	-8e-06	1.2297635e-08
6.780006180636742e-09	0.09696044	0.035682295	-0.687192	-0.6884749	-8e-06	1.2294584e-08
6.790017144285228e-09	0.09693752	0.035811685	-0.68668556	-0.6879663	-8e-06	1.2291677e-08
6.80002815968283e-09	0.09691697	0.03592796	-0.68614864	-0.687427	-8e-06	1.2289073e-08
6.810039151383016e-09	0.09689913	0.036030192	-0.685585	-0.6868608	-8e-06	1.2286808e-08
6.820050143410217e-09	0.096883364	0.03611761	-0.68499875	-0.6862717	-8e-06	1.228481e-08
6.830008423210107e-09	0.09686895	0.036189448	-0.68439704	-0.68566716	-8e-06	1.22829835e-08
6.840019423050197e-09	0.0968555	0.036246367	-0.68377763	-0.6850446	-8e-06	1.2281276e-08
6.850030410194146e-09	0.09684363	0.03628807	-0.68314785	-0.68441176	-8e-06	1.2279772e-08
6.860041431211993e-09	0.09683427	0.036314633	-0.6825118	-0.68377244	-8e-06	1.2278584e-08
6.870052395971797e-09	0.096828036	0.03632597	-0.68187386	-0.6831311	-8e-06	1.2277797e-08
6.880010729599429e-09	0.09682486	0.036321927	-0.6812416	-0.68249536	-8e-06	1.22773915e-08
6.890021731829979e-09	0.096824035	0.036302354	-0.6806121	-0.6818624	-8e-06	1.2277288e-08
6.900032727298702e-09	0.09682499	0.03626744	-0.679993	-0.6812399	-8e-06	1.2277408e-08
6.910043730306491e-09	0.09682758	0.03621778	-0.6793882	-0.68063164	-8e-06	1.2277737e-08
6.920002023176824e-09	0.09683208	0.03615458	-0.67880446	-0.6800444	-8e-06	1.2278308e-08
6.930013026080803e-09	0.09683899	0.036077954	-0.67823917	-0.6794758	-8e-06	1.2279184e-08
6.9400240260056715e-09	0.0968484	0.035988797	-0.6776988	-0.6789323	-8e-06	1.2280378e-08
6.950035032291486e-09	0.09685999	0.035887614	-0.6771867	-0.678417	-8e-06	1.2281848e-08
6.9600460600098596e-09	0.09687319	0.035775	-0.67670584	-0.67793316	-8e-06	1.2283519e-08
6.970004391236404e-09	0.09688735	0.03565253	-0.676261	-0.6774856	-8e-06	1.2285316e-08
6.980015413451762e-09	0.09690248	0.03552016	-0.6758499	-0.6770719	-8e-06	1.2287234e-08
6.990026410673449e-09	0.0969186	0.035379868	-0.6754774	-0.6766968	-8e-06	1.2289277e-08
7.000037414441985e-09	0.09693584	0.035232857	-0.6751449	-0.67636216	-8e-06	1.2291463e-08
7.010048373863348e-09	0.09695412	0.035080124	-0.6748541	-0.6760695	-8e-06	1.2293783e-08
7.02000670364821e-09	0.09697301	0.034923397	-0.6746075	-0.6758212	-8e-06	1.2296178e-08
7.030017720991895e-09	0.09699222	0.03476204	-0.6744033	-0.67561543	-8e-06	1.2298614e-08
7.040028683069145e-09	0.097011276	0.034598168	-0.67424333	-0.6754544	-8e-06	1.23010295e-08
7.0500396686263625e-09	0.09703007	0.034433197	-0.674128	-0.675338	-8e-06	1.23034125e-08
7.060050670984073e-09	0.09704868	0.034268495	-0.674057	-0.6752664	-8e-06	1.2305773e-08
7.070008995696678e-09	0.09706706	0.03410607	-0.67403	-0.67523915	-8e-06	1.2308105e-08
7.08001999437946e-09	0.09708532	0.03394515	-0.6740462	-0.6752553	-8e-06	1.2310419e-08
7.0900309957516865e-09	0.09710313	0.0337875	-0.6741048	-0.675314	-8e-06	1.2312676e-08
7.100042021062264e-09	0.09712021	0.033634175	-0.6742044	-0.675414	-8e-06	1.23148425e-08
7.110000329461854e-09	0.09713631	0.03348705	-0.67434263	-0.675553	-8e-06	1.2316884e-08
7.120011342539268e-09	0.097151585	0.03334565	-0.67451936	-0.67573065	-8e-06	1.23188215e-08
7.130022324372876e-09	0.09716602	0.033211682	-0.67473173	-0.6759442	-8e-06	1.2320651e-08
7.140033293853221e-09	0.0971797	0.03308586	-0.67497754	-0.6761914	-8e-06	1.2322386e-08
7.150044292748367e-09	0.09719259	0.032968815	-0.67525446	-0.67646986	-8e-06	1.232402e-08
7.160002597585043e-09	0.09720453	0.032861654	-0.67555815	-0.67677534	-8e-06	1.2325534e-08
7.170013626704234e-09	0.0972155	0.032763835	-0.6758892	-0.6771082	-8e-06	1.2326924e-08
7.18002463641045e-09	0.09722541	0.032676477	-0.6762431	-0.67746425	-8e-06	1.2328182e-08
7.190035647377908e-09	0.09723431	0.032600027	-0.676617	-0.6778403	-8e-06	1.232931e-08
7.2000466129409296e-09	0.09724228	0.032534786	-0.6770078	-0.6782334	-8e-06	1.23303225e-08
7.210004924964162e-09	0.09724936	0.032481134	-0.6774103	-0.6786383	-8e-06	1.2331219e-08
7.220015954250402e-09	0.09725557	0.03243857	-0.67782575	-0.6790561	-8e-06	1.23320065e-08
7.230026960247956e-09	0.097260855	0.032407407	-0.6782489	-0.6794818	-8e-06	1.2332676e-08
7.240037964275267e-09	0.097265124	0.03238763	-0.67867684	-0.67991203	-8e-06	1.2333217e-08
7.250048986256119e-09	0.09726842	0.032379124	-0.6791063	-0.6803439	-8e-06	1.23336354e-08
7.260007309998946e-09	0.09727077	0.032381646	-0.67953205	-0.68077224	-8e-06	1.2333934e-08
7.2700182941602595e-09	0.09727225	0.032394875	-0.679956	-0.6811986	-8e-06	1.233412e-08
7.280029291470455e-09	0.09727286	0.032418437	-0.6803731	-0.681618	-8e-06	1.2334198e-08
7.290040281901524e-09	0.09727258	0.032451898	-0.6807805	-0.6820276	-8e-06	1.2334165e-08
7.3000512975944254e-09	0.097271405	0.032494787	-0.6811757	-0.68242496	-8e-06	1.2334014e-08
7.3100096147518575e-09	0.09726935	0.03254629	-0.68155444	-0.68280596	-8e-06	1.2333754e-08
7.320020592618878e-09	0.09726642	0.032606374	-0.6819185	-0.68317205	-8e-06	1.2333382e-08
7.330031610504455e-09	0.097262636	0.03267415	-0.68226385	-0.6835193	-8e-06	1.2332902e-08
7.3400426286782495e-09	0.09725804	0.03274895	-0.6825886	-0.68384594	-8e-06	1.233232e-08
7.350000953147959e-09	0.09725268	0.03282964	-0.6828896	-0.68414843	-8e-06	1.2331639e-08
7.360011948792216e-09	0.0972465	0.032916386	-0.68316835	-0.6844289	-8e-06	1.23308554e-08
7.370022938143572e-09	0.097239554	0.033008084	-0.68342215	-0.684684	-8e-06	1.2329976e-08
7.38003394502982e-09	0.09723192	0.033104017	-0.6836497	-0.68491286	-8e-06	1.2329007e-08
7.390044943693501e-09	0.09722364	0.033203457	-0.6838503	-0.68511456	-8e-06	1.2327957e-08
7.4000032613107696e-09	0.09721479	0.033305105	-0.6840222	-0.6852874	-8e-06	1.23268356e-08
7.410014234497623e-09	0.097205356	0.033409305	-0.6841668	-0.6854329	-8e-06	1.2325637e-08
7.420025256895136e-09	0.09719539	0.033514827	-0.6842828	-0.6855496	-8e-06	1.2324375e-08
7.430036258567846e-09	0.09718498	0.033621002	-0.6843701	-0.6856375	-8e-06	1.2323054e-08
7.440047275803592e-09	0.097174175	0.03372714	-0.68442863	-0.68569636	-8e-06	1.2321686e-08
7.450005595035637e-09	0.09716315	0.033832032	-0.6844586	-0.68572664	-8e-06	1.2320287e-08
7.460016608989037e-09	0.09715186	0.03393615	-0.6844608	-0.68572897	-8e-06	1.2318856e-08
7.4700275976042e-09	0.09714046	0.034038305	-0.68443555	-0.68570364	-8e-06	1.231741e-08
7.48003859563128e-09	0.09712895	0.034137886	-0.6843835	-0.6856514	-8e-06	1.2315953e-08
7.490049590141252e-09	0.09711741	0.034234293	-0.6843055	-0.68557316	-8e-06	1.2314488e-08
7.50000793326434e-09	0.09710602	0.03432654	-0.68420327	-0.6854705	-8e-06	1.2313042e-08
7.510018975567247e-09	0.097094774	0.03441515	-0.6840769	-0.68534356	-8e-06	1.2311617e-08
7.520029938382256e-09	0.09708383	0.03449916	-0.6839281	-0.685194	-8e-06	1.2310229e-08
7.53004094858688e-09	0.09707325	0.03457812	-0.68375814	-0.68502337	-8e-06	1.2308888e-08
7.540051965351335e-09	0.09706308	0.034651563	-0.6835688	-0.684833	-8e-06	1.23075985e-08
7.55001027355377e-09	0.09705343	0.034718793	-0.6833625	-0.68462586	-8e-06	1.2306376e-08
7.56002125599833e-09	0.0970443	0.03478021	-0.6831391	-0.6844013	-8e-06	1.23052155e-08
7.57003225755968e-09	0.09703577	0.0348352	-0.68290114	-0.6841621	-8e-06	1.2304136e-08
7.580043256562754e-09	0.097027965	0.034883548	-0.6826505	-0.68391025	-8e-06	1.2303146e-08
7.590001547924027e-09	0.097020976	0.034924824	-0.6823905	-0.68364894	-8e-06	1.230226e-08
7.600012546917199e-09	0.09701476	0.034959316	-0.68212026	-0.68337727	-8e-06	1.2301473e-08
7.610023597578254e-09	0.09700941	0.034986645	-0.68184304	-0.6830987	-8e-06	1.2300793e-08
7.620034612851302e-09	0.097004905	0.035006758	-0.6815609	-0.68281496	-8e-06	1.2300222e-08
7.630045593906975e-09	0.09700123	0.03501966	-0.6812756	-0.6825282	-8e-06	1.2299756e-08
7.640003882572865e-09	0.09699849	0.03502539	-0.6809909	-0.68224174	-8e-06	1.2299409e-08
7.650014883031616e-09	0.096996695	0.035024088	-0.68070525	-0.68195474	-8e-06	1.2299181e-08
7.660025923994543e-09	0.09699585	0.035015825	-0.6804224	-0.68167025	-8e-06	1.2299075e-08
7.67003689600799e-09	0.09699588	0.035000756	-0.680144	-0.68139035	-8e-06	1.229908e-08
7.680047887095943e-09	0.09699682	0.034979086	-0.679872	-0.6811167	-8e-06	1.2299197e-08
7.690006218977586e-09	0.09699858	0.034951236	-0.6796091	-0.68085235	-8e-06	1.2299419e-08
7.700017212562443e-09	0.09700114	0.034917217	-0.67935455	-0.68059635	-8e-06	1.22997434e-08
7.710028223967805e-09	0.09700448	0.0348775	-0.67911106	-0.6803514	-8e-06	1.2300167e-08
7.720039225157309e-09	0.09700856	0.034832463	-0.67888	-0.6801189	-8e-06	1.2300686e-08
7.730050228752669e-09	0.09701336	0.034782477	-0.6786628	-0.67990047	-8e-06	1.2301296e-08
7.740008533055652e-09	0.09701876	0.03472825	-0.6784617	-0.6796981	-8e-06	1.2301979e-08
7.750019548273195e-09	0.097024746	0.034669656	-0.67827547	-0.6795107	-8e-06	1.2302737e-08
7.760030552724975e-09	0.09703118	0.034607466	-0.67810625	-0.67934054	-8e-06	1.2303553e-08
7.770041561346514e-09	0.09703805	0.03454216	-0.67795503	-0.6791882	-8e-06	1.2304425e-08
7.780052589924473e-09	0.0970453	0.034474254	-0.6778222	-0.6790547	-8e-06	1.2305343e-08
7.790010909949346e-09	0.097052805	0.03440464	-0.677709	-0.6789406	-8e-06	1.23062955e-08
7.800021903113997e-09	0.097060606	0.03433308	-0.6776145	-0.6788456	-8e-06	1.2307285e-08
7.810032853303222e-09	0.09706858	0.034260463	-0.67753965	-0.67877024	-8e-06	1.2308296e-08
7.820043874794295e-09	0.097076654	0.034187306	-0.67748463	-0.6787149	-8e-06	1.2309318e-08
7.830002172249413e-09	0.09708468	0.034114514	-0.6774495	-0.67867947	-8e-06	1.2310338e-08
7.840013176944589e-09	0.09709274	0.03404182	-0.6774339	-0.6786636	-8e-06	1.231136e-08
7.850024198411362e-09	0.0971007	0.033970077	-0.6774374	-0.6786671	-8e-06	1.231237e-08
7.860035196762503e-09	0.09710857	0.033899765	-0.6774599	-0.67868966	-8e-06	1.2313366e-08
7.870046191917701e-09	0.097116314	0.03383138	-0.6775008	-0.6787306	-8e-06	1.2314348e-08
7.880004500741635e-09	0.097123824	0.03376571	-0.67755884	-0.6787891	-8e-06	1.2315301e-08
7.89001549705282e-09	0.09713108	0.033702444	-0.6776342	-0.6788647	-8e-06	1.2316221e-08
7.900026484087257e-09	0.09713801	0.033642296	-0.67772555	-0.6789566	-8e-06	1.23171e-08
7.910037455382385e-09	0.09714456	0.03358558	-0.67783207	-0.6790637	-8e-06	1.231793e-08
7.920048468099184e-09	0.09715078	0.03353264	-0.6779526	-0.67918485	-8e-06	1.23187185e-08
7.930006780286236e-09	0.09715661	0.03348406	-0.6780854	-0.6793183	-8e-06	1.2319458e-08
7.940017794475942e-09	0.09716211	0.033439565	-0.67823046	-0.6794642	-8e-06	1.2320156e-08
7.950028767937877e-09	0.097167194	0.033399615	-0.6783862	-0.6796208	-8e-06	1.23207995e-08
