# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
5.28004128796858e-09	0.09450422	0.045796737	-0.69971865	-0.7010505	-8e-06	1.1983135e-08
5.290052488610764e-09	0.09551553	0.046263266	-0.69659287	-0.6979155	-8e-06	1.2111369e-08
5.300010960472076e-09	0.09606917	0.045977715	-0.6934795	-0.69479537	-8e-06	1.218157e-08
5.310022100371236e-09	0.09566083	0.045357075	-0.69033986	-0.69164723	-8e-06	1.2129793e-08
5.320033209926037e-09	0.09464969	0.045000542	-0.6871948	-0.68848985	-8e-06	1.2001582e-08
5.330044316827274e-09	0.09391399	0.045198683	-0.6840627	-0.68534297	-8e-06	1.1908294e-08
5.340002707659185e-09	0.09406588	0.045675144	-0.68097985	-0.6822425	-8e-06	1.1927555e-08
5.350013795806722e-09	0.09492878	0.045850817	-0.67794013	-0.679184	-8e-06	1.2036969e-08
5.360024831297544e-09	0.09572751	0.045421597	-0.67498255	-0.67620885	-8e-06	1.2138249e-08
5.3700358244669505e-09	0.09582197	0.044620775	-0.6721161	-0.67332554	-8e-06	1.2150225e-08
5.380046804421164e-09	0.09525404	0.043909237	-0.6693548	-0.67054665	-8e-06	1.2078212e-08
5.390005103032148e-09	0.09464086	0.043534536	-0.6667386	-0.667912	-8e-06	1.2000461e-08
5.400016053456743e-09	0.09458372	0.043361574	-0.66425914	-0.6654139	-8e-06	1.1993216e-08
5.410027002698562e-09	0.095184594	0.043062817	-0.6619379	-0.6630747	-8e-06	1.2069405e-08
5.420037998858277e-09	0.09599276	0.04242144	-0.65978366	-0.66090375	-8e-06	1.2171882e-08
5.430048967512208e-09	0.096437275	0.041501675	-0.6578121	-0.65891725	-8e-06	1.2228246e-08
5.44000723652473e-09	0.09631809	0.04054571	-0.65604776	-0.65713924	-8e-06	1.2213134e-08
5.45001823021149e-09	0.095915124	0.039730188	-0.6544818	-0.6555606	-8e-06	1.2162037e-08
5.46002921369441e-09	0.09570038	0.0390821	-0.6531303	-0.65419745	-8e-06	1.2134809e-08
5.4700402086394605e-09	0.0959388	0.038477805	-0.65199727	-0.65305465	-8e-06	1.2165041e-08
5.480051205211199e-09	0.09650696	0.037758928	-0.6510854	-0.6521346	-8e-06	1.2237084e-08
5.490009544222808e-09	0.09703794	0.036860637	-0.6504008	-0.6514436	-8e-06	1.2304411e-08
5.500020578356947e-09	0.0972384	0.035837796	-0.6499415	-0.6509798	-8e-06	1.2329829e-08
5.510031592381834e-09	0.09707801	0.034842722	-0.64971364	-0.6507498	-8e-06	1.2309493e-08
5.520042633360023e-09	0.09679275	0.03400053	-0.6497118	-0.6507475	-8e-06	1.227332e-08
5.53000099189379e-09	0.09668577	0.033322856	-0.64992464	-0.6509612	-8e-06	1.2259756e-08
5.540012016084489e-09	0.096894145	0.032690223	-0.65034723	-0.651386	-8e-06	1.2286177e-08
5.5500230506931715e-09	0.09729817	0.031975303	-0.65097517	-0.65201753	-8e-06	1.2337407e-08
5.560034108687223e-09	0.09762715	0.031144632	-0.65180475	-0.6528526	-8e-06	1.2379122e-08
5.5700451544362655e-09	0.09767759	0.03028461	-0.6528277	-0.65388316	-8e-06	1.2385519e-08
5.580003509952273e-09	0.0974632	0.029530752	-0.6540217	-0.6550863	-8e-06	1.2358333e-08
5.590014557130157e-09	0.09718879	0.028952299	-0.6553804	-0.65645486	-8e-06	1.23235395e-08
5.600025579557938e-09	0.09709599	0.028520893	-0.6568819	-0.6579665	-8e-06	1.2311772e-08
5.610036634376796e-09	0.09726956	0.028126152	-0.65851635	-0.6596119	-8e-06	1.233378e-08
5.620047683379294e-09	0.097574145	0.027678512	-0.66027534	-0.66138303	-8e-06	1.2372402e-08
5.6300059903385785e-09	0.097771496	0.02718331	-0.66213566	-0.6632566	-8e-06	1.2397425e-08
5.640016982697289e-09	0.097720146	0.026717048	-0.6640983	-0.6652331	-8e-06	1.2390914e-08
5.650027963189633e-09	0.09748001	0.0263743	-0.6661316	-0.66728055	-8e-06	1.2360465e-08
5.660038958656744e-09	0.097259104	0.026190974	-0.668216	-0.6693786	-8e-06	1.2332454e-08
5.670049947193719e-09	0.09723726	0.026129918	-0.67033625	-0.6715125	-8e-06	1.2329685e-08
5.680008275166267e-09	0.09742341	0.026115086	-0.6724707	-0.6736605	-8e-06	1.2353289e-08
5.690019296464052e-09	0.09766425	0.026082529	-0.6746307	-0.6758342	-8e-06	1.2383826e-08
5.700030252834562e-09	0.09777156	0.026019953	-0.6767888	-0.67800593	-8e-06	1.2397434e-08
5.710041226517742e-09	0.097677484	0.025978433	-0.67892593	-0.680156	-8e-06	1.2385506e-08
5.720052187926093e-09	0.09748128	0.026040787	-0.6810231	-0.6822653	-8e-06	1.2360626e-08
5.730010478235636e-09	0.09735801	0.026254576	-0.68305576	-0.68430895	-8e-06	1.2344996e-08
5.740021454826974e-09	0.09740912	0.026589494	-0.6850363	-0.6863	-8e-06	1.2351477e-08
5.750032414578893e-09	0.09758961	0.026947701	-0.6869474	-0.6882206	-8e-06	1.2374363e-08
5.7600433788444536e-09	0.09775451	0.027243083	-0.68878067	-0.6900625	-8e-06	1.23952715e-08
5.770001680290582e-09	0.09778493	0.0274716	-0.69051594	-0.69180566	-8e-06	1.2399127e-08
5.7800126684804865e-09	0.097678415	0.027718397	-0.6921606	-0.69345737	-8e-06	1.2385623e-08
5.790023639952065e-09	0.097536854	0.028076677	-0.69369686	-0.6949998	-8e-06	1.2367673e-08
5.8000346482330315e-09	0.09747557	0.028565023	-0.6951203	-0.69642854	-8e-06	1.2359903e-08
5.810045632438492e-09	0.09753146	0.029106142	-0.69642955	-0.69774216	-8e-06	1.236699e-08
5.8200039171299855e-09	0.09764371	0.02959039	-0.6976175	-0.69893384	-8e-06	1.2381221e-08
5.830014927506594e-09	0.09771475	0.029976964	-0.6986948	-0.70001435	-8e-06	1.2390228e-08
5.840025916900986e-09	0.09768553	0.030313442	-0.69965166	-0.700974	-8e-06	1.2386526e-08
5.8500369213814075e-09	0.09757662	0.030695828	-0.7004849	-0.70180976	-8e-06	1.2372716e-08
5.86004791689799e-09	0.09746219	0.031176783	-0.7011938	-0.7025206	-8e-06	1.2358206e-08
5.870006248481349e-09	0.09740886	0.03171797	-0.70177656	-0.7031049	-8e-06	1.23514425e-08
5.880017244218888e-09	0.09742755	0.032238778	-0.70224196	-0.70357114	-8e-06	1.2353813e-08
5.890028238048729e-09	0.09747327	0.032676276	-0.70258886	-0.7039188	-8e-06	1.2359611e-08
5.900039247000802e-09	0.097482555	0.03304346	-0.7028189	-0.70414954	-8e-06	1.2360788e-08
5.910050250996775e-09	0.09742244	0.033405498	-0.7029326	-0.7042639	-8e-06	1.2353166e-08
5.920008566972203e-09	0.09731345	0.033815324	-0.7029309	-0.7042627	-8e-06	1.2339345e-08
5.930019573890206e-09	0.09720799	0.034277733	-0.70281583	-0.70414764	-8e-06	1.2325973e-08
5.940030615338991e-09	0.09715125	0.034743167	-0.70259047	-0.7039219	-8e-06	1.2318777e-08
5.9500416079349595e-09	0.09714573	0.035160944	-0.70225894	-0.7035899	-8e-06	1.2318079e-08
5.960052589360411e-09	0.09715293	0.035517793	-0.70182514	-0.7031555	-8e-06	1.2318992e-08
5.970010932105819e-09	0.09712638	0.035840504	-0.70129514	-0.70262486	-8e-06	1.2315625e-08
5.9800219598059e-09	0.09704797	0.036172595	-0.700666	-0.70199466	-8e-06	1.2305683e-08
5.9900329765875155e-09	0.09694118	0.036529418	-0.6999431	-0.70127046	-8e-06	1.22921415e-08
6.00004396336146e-09	0.0968498	0.036893718	-0.6991309	-0.70045656	-8e-06	1.22805535e-08
6.010002286440124e-09	0.09680173	0.03723084	-0.6982398	-0.6995633	-8e-06	1.2274458e-08
6.020013280660145e-09	0.09678758	0.037524138	-0.69726586	-0.698587	-8e-06	1.2272665e-08
6.0300243057014734e-09	0.096772574	0.03777733	-0.696219	-0.6975374	-8e-06	1.2270762e-08
6.040035307106135e-09	0.09672636	0.038011555	-0.6951048	-0.69642	-8e-06	1.2264902e-08
6.050046323080347e-09	0.096648015	0.038242057	-0.6939284	-0.69524014	-8e-06	1.2254969e-08
6.060004654690549e-09	0.09656469	0.03846452	-0.69270307	-0.69401073	-8e-06	1.2244402e-08
6.070015673972691e-09	0.09650578	0.038664944	-0.6914228	-0.6927258	-8e-06	1.2236933e-08
6.080026668515697e-09	0.0964814	0.038827546	-0.6901017	-0.6913997	-8e-06	1.223384e-08
6.090037671993986e-09	0.09647525	0.03894996	-0.6887477	-0.6900402	-8e-06	1.2233061e-08
6.100048670621743e-09	0.096462026	0.039040137	-0.6873689	-0.68865556	-8e-06	1.2231386e-08
6.110006979731727e-09	0.09642972	0.039105885	-0.68598086	-0.68726116	-8e-06	1.22272885e-08
6.1200180234885805e-09	0.09638728	0.039148428	-0.68457705	-0.6858507	-8e-06	1.2221908e-08
6.130029045995888e-09	0.09635563	0.039161105	-0.6831734	-0.6844401	-8e-06	1.2217894e-08
6.140040072751064e-09	0.096348904	0.039137766	-0.68177897	-0.68303823	-8e-06	1.221704e-08
6.150051063042826e-09	0.0963644	0.03907762	-0.68040234	-0.68165404	-8e-06	1.2219006e-08
6.160009348687468e-09	0.09638733	0.038985066	-0.67905945	-0.68030345	-8e-06	1.2221912e-08
6.170020355806872e-09	0.096404694	0.03886294	-0.67774445	-0.6789808	-8e-06	1.2224115e-08
6.180031327368031e-09	0.09641453	0.038712453	-0.67647284	-0.6777016	-8e-06	1.2225362e-08
6.190042327974626e-09	0.09642579	0.0385323	-0.67525226	-0.67647344	-8e-06	1.222679e-08
6.200000662868381e-09	0.09644907	0.038323425	-0.674096	-0.67530984	-8e-06	1.22297426e-08
6.210011652243639e-09	0.09648826	0.03808601	-0.67299867	-0.67420536	-8e-06	1.2234712e-08
6.2200226489767025e-09	0.09653764	0.03782499	-0.671973	-0.6731729	-8e-06	1.2240973e-08
6.23003364376324e-09	0.09658747	0.03754358	-0.67102534	-0.6722186	-8e-06	1.224729e-08
6.240044614255145e-09	0.096631505	0.037243284	-0.6701605	-0.67134774	-8e-06	1.2252876e-08
6.250002898928447e-09	0.0966706	0.036926534	-0.6693869	-0.67056876	-8e-06	1.2257832e-08
6.260013891565537e-09	0.09671128	0.036591604	-0.6687003	-0.6698771	-8e-06	1.2262991e-08
6.270024906938798e-09	0.09675871	0.036243334	-0.6681076	-0.66928005	-8e-06	1.22690045e-08
6.280035889600028e-09	0.09681284	0.03588589	-0.66761154	-0.66878015	-8e-06	1.22758665e-08
6.290046871940642e-09	0.096868314	0.035523023	-0.6672137	-0.66837925	-8e-06	1.2282903e-08
6.300005172565318e-09	0.096918546	0.03515924	-0.66691667	-0.6680797	-8e-06	1.2289271e-08
6.3100161652853085e-09	0.09696147	0.03479232	-0.66671723	-0.66787857	-8e-06	1.2294715e-08
6.320027191053762e-09	0.09699948	0.034425803	-0.6666166	-0.6677769	-8e-06	1.2299534e-08
6.330038204003104e-09	0.09703767	0.034062106	-0.6666135	-0.6677733	-8e-06	1.2304377e-08
6.34004924925711e-09	0.09707899	0.033704475	-0.66670597	-0.66786593	-8e-06	1.2309614e-08
6.3500075705258985e-09	0.09712144	0.033358164	-0.66689014	-0.668051	-8e-06	1.2314999e-08
6.360018565906344e-09	0.09716072	0.033022333	-0.6671651	-0.66832745	-8e-06	1.2319981e-08
6.370029559634851e-09	0.09719277	0.032700755	-0.6675261	-0.66869056	-8e-06	1.2324045e-08
6.380040590989184e-09	0.097217865	0.03239479	-0.6679688	-0.669136	-8e-06	1.23272255e-08
6.390051562338882e-09	0.09724	0.032105844	-0.6684883	-0.66965866	-8e-06	1.2330032e-08
6.400009864392378e-09	0.0972632	0.03183706	-0.66907585	-0.6702498	-8e-06	1.2332975e-08
6.410020873251797e-09	0.0972886	0.03158756	-0.6697321	-0.6709102	-8e-06	1.2336195e-08
6.420031883413594e-09	0.09731321	0.031360507	-0.67044806	-0.6716306	-8e-06	1.23393145e-08
6.430042874087294e-09	0.097333066	0.031157099	-0.6712175	-0.6724048	-8e-06	1.23418324e-08
6.440001185616309e-09	0.097346626	0.03097908	-0.6720292	-0.6732216	-8e-06	1.2343552e-08
6.4500121711598264e-09	0.09735624	0.030825336	-0.67288506	-0.67408276	-8e-06	1.23447705e-08
6.4600232192226405e-09	0.09736581	0.030697495	-0.67377365	-0.6749769	-8e-06	1.2345985e-08
6.47003422612931e-09	0.09737777	0.030595753	-0.67468834	-0.6758971	-8e-06	1.2347502e-08
6.480045199123305e-09	0.097391136	0.030519791	-0.67562187	-0.67683643	-8e-06	1.2349195e-08
6.490003535444542e-09	0.09740258	0.030469336	-0.6765627	-0.6777828	-8e-06	1.2350647e-08
6.5000145437058975e-09	0.097409524	0.0304437	-0.6775135	-0.6787393	-8e-06	1.2351528e-08
6.510025536550137e-09	0.09741212	0.030443422	-0.67846286	-0.67969424	-8e-06	1.2351856e-08
6.520036538699007e-09	0.09741304	0.0304684	-0.67940414	-0.68064094	-8e-06	1.2351974e-08
6.530047517681523e-09	0.09741515	0.030517602	-0.6803311	-0.6815733	-8e-06	1.2352242e-08
6.5400058344834354e-09	0.09741904	0.030588586	-0.6812331	-0.6824804	-8e-06	1.2352734e-08
6.550016849243353e-09	0.097422846	0.030679958	-0.6821142	-0.68336636	-8e-06	1.2353215e-08
6.560027847190614e-09	0.09742374	0.030789983	-0.6829645	-0.6842212	-8e-06	1.2353331e-08
6.570038836521723e-09	0.097420365	0.03091812	-0.6837787	-0.6850398	-8e-06	1.2352901e-08
6.580049852506415e-09	0.09741367	0.031063953	-0.68455255	-0.68581784	-8e-06	1.2352053e-08
6.590008168094602e-09	0.09740598	0.031225314	-0.68527836	-0.6865474	-8e-06	1.2351078e-08
6.600019174836995e-09	0.097398914	0.031401556	-0.6859602	-0.6872326	-8e-06	1.2350182e-08
6.6100301793269506e-09	0.09739229	0.031589072	-0.68659097	-0.6878666	-8e-06	1.2349344e-08
6.620041192031724e-09	0.0973843	0.03178569	-0.68716794	-0.6884465	-8e-06	1.2348329e-08
6.630052188460145e-09	0.09737304	0.031990297	-0.6876889	-0.68897	-8e-06	1.2346901e-08
6.6400104859841155e-09	0.0973581	0.032201268	-0.68814963	-0.6894331	-8e-06	1.2345008e-08
6.650021498428528e-09	0.09734051	0.032420006	-0.6885536	-0.68983895	-8e-06	1.2342777e-08
6.660032523353766e-09	0.097322226	0.03264373	-0.6888971	-0.6901841	-8e-06	1.2340458e-08
6.670043519129272e-09	0.09730435	0.03287016	-0.6891794	-0.69046795	-8e-06	1.2338192e-08
6.68000180936202e-09	0.0972866	0.03309595	-0.6893993	-0.690689	-8e-06	1.2335941e-08
6.690012809979592e-09	0.09726736	0.033322096	-0.68955934	-0.6908499	-8e-06	1.2333501e-08
6.700023816751729e-09	0.097245514	0.03354671	-0.6896583	-0.69094956	-8e-06	1.2330731e-08
6.71003481649443e-09	0.097221084	0.0337693	-0.6896972	-0.6909887	-8e-06	1.2327634e-08
6.720045822802857e-09	0.097195394	0.033989016	-0.6896768	-0.69096845	-8e-06	1.2324376e-08
6.730004154481391e-09	0.09717014	0.03420336	-0.68959916	-0.69089067	-8e-06	1.2321173e-08
6.740015148918564e-09	0.09714573	0.034412935	-0.689465	-0.69075614	-8e-06	1.2318079e-08
6.750026168098895e-09	0.09712187	0.034615148	-0.6892766	-0.6905671	-8e-06	1.2315053e-08
6.760037202380815e-09	0.0970975	0.034809083	-0.68903595	-0.6903257	-8e-06	1.2311962e-08
6.770048202411445e-09	0.09707193	0.034994204	-0.68874574	-0.6900343	-8e-06	1.2308722e-08
6.78000654266888e-09	0.097045735	0.035169166	-0.6884102	-0.6896975	-8e-06	1.2305399e-08
6.790017556299002e-09	0.09701989	0.035335142	-0.6880287	-0.68931454	-8e-06	1.2302122e-08
6.800028537513644e-09	0.096995674	0.03549021	-0.6876061	-0.68889016	-8e-06	1.2299053e-08
6.810039520379268e-09	0.0969735	0.0356333	-0.6871457	-0.68842775	-8e-06	1.22962405e-08
6.820050519414362e-09	0.096952856	0.035763472	-0.68665075	-0.6879307	-8e-06	1.2293623e-08
6.8300088250391915e-09	0.09693307	0.035879493	-0.68612796	-0.6874056	-8e-06	1.2291113e-08
6.8400197947774935e-09	0.09691371	0.035982247	-0.6855754	-0.6868505	-8e-06	1.2288657e-08
6.850030781693605e-09	0.09689545	0.036070887	-0.6849997	-0.68627214	-8e-06	1.22863435e-08
6.860041798095414e-09	0.096879266	0.036145214	-0.6844048	-0.6856743	-8e-06	1.2284291e-08
6.870000139584822e-09	0.096865915	0.0362046	-0.6837981	-0.68506455	-8e-06	1.2282599e-08
6.880011127529055e-09	0.09685528	0.03624915	-0.68317723	-0.6844405	-8e-06	1.228125e-08
6.890022126158978e-09	0.09684692	0.036278106	-0.6825495	-0.68380964	-8e-06	1.228019e-08
6.900033145301633e-09	0.09684033	0.03629134	-0.6819191	-0.683176	-8e-06	1.2279354e-08
6.910044149457681e-09	0.09683542	0.036289092	-0.68129027	-0.6825437	-8e-06	1.227873e-08
6.920002433867974e-09	0.096832566	0.03627198	-0.6806702	-0.6819203	-8e-06	1.2278369e-08
6.930013439694453e-09	0.09683227	0.03624029	-0.6800564	-0.681303	-8e-06	1.227833e-08
6.940024449353453e-09	0.09683477	0.036194384	-0.67945606	-0.6806992	-8e-06	1.2278649e-08
6.950035422274717e-09	0.096839845	0.036134448	-0.6788729	-0.6801127	-8e-06	1.2279293e-08
6.960046413337733e-09	0.096846946	0.03606079	-0.6783105	-0.67954695	-8e-06	1.2280193e-08
6.9700047234111e-09	0.09685559	0.035974532	-0.6777751	-0.6790083	-8e-06	1.2281288e-08
6.980015734651585e-09	0.096865706	0.03587577	-0.67726403	-0.6784942	-8e-06	1.2282571e-08
6.9900267121944855e-09	0.09687739	0.035766073	-0.67678326	-0.67801046	-8e-06	1.2284051e-08
7.000037719797728e-09	0.09689078	0.03564643	-0.67633563	-0.67756003	-8e-06	1.228575e-08
7.01004871792707e-09	0.096905835	0.035517696	-0.67592347	-0.67714506	-8e-06	1.2287661e-08
7.020007061684694e-09	0.09692213	0.03538136	-0.67555064	-0.6767699	-8e-06	1.2289725e-08
7.030018083029723e-09	0.09693934	0.035236917	-0.6752152	-0.6764323	-8e-06	1.2291909e-08
7.040029066581768e-09	0.09695702	0.035086278	-0.67492074	-0.67613584	-8e-06	1.229415e-08
7.050040072820709e-09	0.096975	0.034930807	-0.6746685	-0.675882	-8e-06	1.229643e-08
7.060051067813504e-09	0.09699331	0.03477186	-0.67445946	-0.6756714	-8e-06	1.2298752e-08
7.070009368152762e-09	0.097011894	0.034611482	-0.6742948	-0.6755056	-8e-06	1.2301109e-08
7.080020391260052e-09	0.09703082	0.034448985	-0.6741733	-0.6753831	-8e-06	1.23035075e-08
7.090031380250062e-09	0.09704973	0.0342862	-0.67409563	-0.6753048	-8e-06	1.2305905e-08
7.100042393982476e-09	0.09706825	0.034124244	-0.6740616	-0.6752704	-8e-06	1.2308256e-08
7.110000714109424e-09	0.09708608	0.033965167	-0.67407036	-0.67527896	-8e-06	1.2310516e-08
7.120011696891912e-09	0.09710337	0.033808503	-0.67412114	-0.6753298	-8e-06	1.2312708e-08
7.130022713145333e-09	0.09712013	0.033656284	-0.6742127	-0.6754218	-8e-06	1.2314834e-08
7.140033740265746e-09	0.09713638	0.033509456	-0.6743435	-0.6755533	-8e-06	1.2316892e-08
7.150044712586903e-09	0.097151995	0.033368807	-0.674512	-0.67572266	-8e-06	1.2318872e-08
7.16000299995667e-09	0.0971667	0.033235777	-0.674715	-0.6759268	-8e-06	1.2320737e-08
7.170014008774427e-09	0.09718052	0.033109754	-0.6749523	-0.67616546	-8e-06	1.23224915e-08
7.180025045872507e-09	0.09719334	0.03299231	-0.67522085	-0.67643553	-8e-06	1.2324116e-08
7.1900360281831495e-09	0.097205244	0.032884188	-0.675518	-0.6767343	-8e-06	1.2325623e-08
7.200047036302482e-09	0.09721628	0.032785982	-0.6758409	-0.67705923	-8e-06	1.2327025e-08
7.210005321419378e-09	0.09722642	0.03269851	-0.67618525	-0.6774054	-8e-06	1.232831e-08
7.220016324973742e-09	0.09723574	0.032621138	-0.6765515	-0.6777739	-8e-06	1.2329492e-08
7.230027353341111e-09	0.09724407	0.032554638	-0.676935	-0.6781596	-8e-06	1.2330548e-08
7.2400383492240885e-09	0.09725138	0.03249926	-0.6773329	-0.67855966	-8e-06	1.2331474e-08
7.250049362788427e-09	0.097257674	0.03245522	-0.67774177	-0.67897105	-8e-06	1.2332276e-08
7.260007682992757e-09	0.097263075	0.03242272	-0.6781566	-0.6793883	-8e-06	1.2332958e-08
7.270018693589545e-09	0.09726761	0.03240133	-0.67857885	-0.6798129	-8e-06	1.2333533e-08
7.280029669746156e-09	0.097271286	0.03239108	-0.6790031	-0.6802397	-8e-06	1.2333999e-08
7.2900406791635594e-09	0.09727404	0.03239171	-0.67942667	-0.6806656	-8e-06	1.2334349e-08
7.300051702796213e-09	0.09727584	0.032402955	-0.6798465	-0.68108785	-8e-06	1.2334575e-08
7.31001001568662e-09	0.097276665	0.032424375	-0.6802577	-0.68150145	-8e-06	1.2334681e-08
7.3200210220627354e-09	0.09727661	0.03245581	-0.68066216	-0.6819081	-8e-06	1.23346755e-08
7.330032041505737e-09	0.09727571	0.03249669	-0.6810549	-0.682303	-8e-06	1.2334559e-08
7.340043045836279e-09	0.097273976	0.03254646	-0.68143386	-0.682684	-8e-06	1.2334341e-08
7.35000133969796e-09	0.09727141	0.032604188	-0.6817946	-0.68304694	-8e-06	1.2334015e-08
7.3600123481289795e-09	0.09726794	0.03266989	-0.6821392	-0.6833934	-8e-06	1.2333575e-08
7.370023370910559e-09	0.09726363	0.032742664	-0.6824638	-0.6837198	-8e-06	1.2333028e-08
7.3800343743731745e-09	0.09725848	0.032821868	-0.6827666	-0.6840243	-8e-06	1.2332375e-08
7.390045327010588e-09	0.09725253	0.032906797	-0.68304616	-0.68430537	-8e-06	1.233162e-08
7.400003654573056e-09	0.09724593	0.03299626	-0.6832999	-0.6845604	-8e-06	1.2330784e-08
7.41001466613794e-09	0.09723861	0.033090454	-0.6835292	-0.6847911	-8e-06	1.2329856e-08
7.420025665397154e-09	0.09723063	0.033188213	-0.683732	-0.68499506	-8e-06	1.2328843e-08
7.430036674637254e-09	0.09722198	0.033288825	-0.68390745	-0.6851715	-8e-06	1.2327747e-08
7.440047673321768e-09	0.097212724	0.033391595	-0.68405503	-0.6853199	-8e-06	1.23265735e-08
7.450005971603299e-09	0.097202994	0.03349528	-0.6841737	-0.6854393	-8e-06	1.232534e-08
7.460016961849365e-09	0.09719277	0.03360026	-0.68426466	-0.68553096	-8e-06	1.2324045e-08
7.470027971127834e-09	0.09718219	0.033705298	-0.6843273	-0.68559396	-8e-06	1.2322702e-08
7.48003897082797e-09	0.09717132	0.033809725	-0.6843619	-0.6856287	-8e-06	1.2321324e-08
7.490050001274702e-09	0.097160205	0.03391292	-0.68436843	-0.68563545	-8e-06	1.2319914e-08
7.500008321024976e-09	0.09714898	0.034013774	-0.684348	-0.68561494	-8e-06	1.231849e-08
7.510019333568839e-09	0.09713756	0.034112748	-0.68430084	-0.68556774	-8e-06	1.2317041e-08
7.520030314491323e-09	0.097126074	0.034208696	-0.684228	-0.6854946	-8e-06	1.2315587e-08
7.53004133253895e-09	0.09711468	0.034301072	-0.6841304	-0.68539655	-8e-06	1.2314142e-08
7.540052315068018e-09	0.09710352	0.034389395	-0.684009	-0.6852747	-8e-06	1.2312727e-08
7.55001062559845e-09	0.097092696	0.03447279	-0.6838662	-0.68513125	-8e-06	1.2311354e-08
7.560021601283533e-09	0.09708212	0.0345517	-0.68370163	-0.68496585	-8e-06	1.23100135e-08
7.570032593243415e-09	0.09707191	0.034625262	-0.68351746	-0.6847809	-8e-06	1.23087185e-08
7.580043587123727e-09	0.09706212	0.03469307	-0.68331534	-0.68457776	-8e-06	1.2307477e-08
7.590001911126176e-09	0.09705295	0.034754515	-0.6830981	-0.68435943	-8e-06	1.2306313e-08
7.600012909527404e-09	0.09704435	0.034809966	-0.6828652	-0.68412536	-8e-06	1.23052235e-08
7.610023924721754e-09	0.097036466	0.034858853	-0.6826194	-0.68387836	-8e-06	1.2304223e-08
7.62003491589798e-09	0.09702932	0.03490097	-0.68236256	-0.68362033	-8e-06	1.2303318e-08
7.63004592767781e-09	0.09702294	0.034936152	-0.6820968	-0.68335307	-8e-06	1.2302511e-08
7.640004242834037e-09	0.097017415	0.034964144	-0.6818252	-0.6830801	-8e-06	1.2301809e-08
7.650015270575097e-09	0.097012706	0.034985185	-0.681547	-0.6828004	-8e-06	1.2301212e-08
7.660026265952317e-09	0.097008854	0.034999106	-0.6812654	-0.68251735	-8e-06	1.2300723e-08
7.670037255936835e-09	0.0970059	0.03500592	-0.68098253	-0.68223286	-8e-06	1.2300349e-08
7.680048277118476e-09	0.097003885	0.0350057	-0.6807001	-0.6819489	-8e-06	1.23000925e-08
7.690006592599323e-09	0.097002804	0.03499861	-0.6804215	-0.68166876	-8e-06	1.2299954e-08
7.700017604254336e-09	0.097002596	0.034984756	-0.68014544	-0.68139124	-8e-06	1.2299929e-08
7.710028624161401e-09	0.097003266	0.034964357	-0.67987555	-0.6811197	-8e-06	1.2300014e-08
7.720039644318412e-09	0.09700478	0.034937657	-0.67961305	-0.68085575	-8e-06	1.2300208e-08
7.730050643032197e-09	0.0970071	0.034904942	-0.67935985	-0.6806011	-8e-06	1.23005e-08
7.740008949108565e-09	0.09701018	0.034866735	-0.67911863	-0.6803584	-8e-06	1.2300891e-08
7.750019908769431e-09	0.09701402	0.03482299	-0.67888826	-0.6801267	-8e-06	1.2301378e-08
7.760030892599688e-09	0.09701859	0.0347743	-0.67867136	-0.67990845	-8e-06	1.2301956e-08
7.770041910204407e-09	0.09702378	0.034721073	-0.6784691	-0.679705	-8e-06	1.2302614e-08
7.780000244466695e-09	0.097029485	0.034664057	-0.6782836	-0.6795183	-8e-06	1.2303339e-08
7.79001122354485e-09	0.09703572	0.034603115	-0.67811364	-0.67934734	-8e-06	1.230413e-08
7.800022195805838e-09	0.09704238	0.03453901	-0.6779612	-0.679194	-8e-06	1.2304974e-08
7.810033200744086e-09	0.09704943	0.034472235	-0.677827	-0.6790589	-8e-06	1.2305867e-08
7.820044234294679e-09	0.09705683	0.034403328	-0.67771155	-0.6789426	-8e-06	1.23068045e-08
7.830002546541154e-09	0.09706441	0.034333166	-0.6776157	-0.6788462	-8e-06	1.2307768e-08
7.84001354213935e-09	0.09707226	0.03426151	-0.67753863	-0.67876863	-8e-06	1.230876e-08
7.850024520856776e-09	0.09708019	0.034189235	-0.6774812	-0.6787107	-8e-06	1.2309767e-08
7.86003554054754e-09	0.09708815	0.034116864	-0.6774433	-0.6786725	-8e-06	1.2310779e-08
7.870046533419465e-09	0.09709612	0.034044888	-0.6774248	-0.67865384	-8e-06	1.2311788e-08
7.88000486318492e-09	0.09710397	0.03397416	-0.67742527	-0.6786543	-8e-06	1.2312783e-08
7.890015853130724e-09	0.09711176	0.033904392	-0.6774446	-0.6786737	-8e-06	1.2313772e-08
7.90002686481155e-09	0.097119465	0.033836454	-0.6774821	-0.6787113	-8e-06	1.2314748e-08
7.910037869949345e-09	0.097127005	0.033770796	-0.67753714	-0.6787666	-8e-06	1.2315703e-08
7.92004887024569e-09	0.09713428	0.033707812	-0.6776091	-0.67883885	-8e-06	1.2316626e-08
7.930007191711517e-09	0.097141154	0.033648163	-0.6776966	-0.67892677	-8e-06	1.2317499e-08
7.940018183963365e-09	0.097147726	0.033591527	-0.67779946	-0.67903024	-8e-06	1.2318333e-08
7.950029156593763e-09	0.09715396	0.033538572	-0.67791647	-0.6791479	-8e-06	1.2319123e-08
