# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	Ku1 (J/m3)
5.6800487647604855e-09	0.1935788	0.0013767106	0.42086408	0.421407	-8e-06	481729.56
5.69000919160427e-09	0.19358286	0.0007413493	0.421136	0.42167923	-8e-06	481729.56
5.700022354573399e-09	0.19358568	0.00011260539	0.42123625	0.4217796	-8e-06	481729.56
5.7100354973395705e-09	0.19358541	-0.00050273095	0.42116615	0.42170936	-8e-06	481729.56
5.720048741615701e-09	0.19358289	-0.001101749	0.4209298	0.4214727	-8e-06	481729.56
5.7300092542195165e-09	0.19358088	-0.0016782356	0.42053494	0.42107737	-8e-06	481729.56
5.7400223875927194e-09	0.19358179	-0.0022344915	0.41998377	0.42052546	-8e-06	481729.56
5.750035561803052e-09	0.19358619	-0.0027632145	0.41928512	0.4198259	-8e-06	481729.56
5.7600486731705215e-09	0.19359273	-0.0032604537	0.41844702	0.41898683	-8e-06	481729.56
5.770009091501797e-09	0.19359936	-0.0037208213	0.41748393	0.41802254	-8e-06	481729.56
5.780022258383754e-09	0.19360529	-0.0041473047	0.41639507	0.41693228	-8e-06	481729.56
5.790035464446333e-09	0.19361141	-0.0045362604	0.41519532	0.4157311	-8e-06	481729.56
5.80004865674741e-09	0.1936197	-0.0048866556	0.41389543	0.41442955	-8e-06	481729.56
5.810009142356869e-09	0.19363163	-0.0051954756	0.4125139	0.41304642	-8e-06	481729.56
5.820022358974764e-09	0.19364749	-0.0054640654	0.41104767	0.41157836	-8e-06	481729.56
5.8300355387466425e-09	0.1936661	-0.0056889826	0.40951547	0.41004425	-8e-06	481729.56
5.840048748684252e-09	0.19368601	-0.0058694975	0.40792897	0.40845585	-8e-06	481729.56
5.850009253053942e-09	0.19370656	-0.0060054637	0.4063089	0.40683374	-8e-06	481729.56
5.86002248143536e-09	0.19372842	-0.0060994998	0.40464973	0.4051726	-8e-06	481729.56
5.87003570804547e-09	0.19375244	-0.006151899	0.4029718	0.40349257	-8e-06	481729.56
5.880048888087274e-09	0.19377933	-0.006163236	0.40128666	0.40180534	-8e-06	481729.56
5.890009372056477e-09	0.19380867	-0.0061339852	0.39961433	0.40013102	-8e-06	481729.56
5.900022600629029e-09	0.1938398	-0.0060643777	0.39794818	0.39846283	-8e-06	481729.56
5.910035830715964e-09	0.19387144	-0.0059558935	0.3963075	0.39682013	-8e-06	481729.56
5.92004904618162e-09	0.19390288	-0.0058109006	0.3947025	0.39521316	-8e-06	481729.56
5.930009615999673e-09	0.1939339	-0.005633144	0.39315078	0.3936596	-8e-06	481729.56
5.940022842564276e-09	0.19396518	-0.0054231607	0.391645	0.39215198	-8e-06	481729.56
5.950036079211649e-09	0.19399674	-0.0051836865	0.390202	0.39070717	-8e-06	481729.56
5.960049337870226e-09	0.19402842	-0.0049163774	0.38882944	0.389333	-8e-06	481729.56
5.970009896363465e-09	0.19405931	-0.004624838	0.3875413	0.38804325	-8e-06	481729.56
5.980023217988652e-09	0.19408873	-0.0043086107	0.38633022	0.3868307	-8e-06	481729.56
5.99003654334159e-09	0.19411589	-0.0039723185	0.38520902	0.38570815	-8e-06	481729.56
6.00004977924589e-09	0.1941406	-0.0036191205	0.3841828	0.3846807	-8e-06	481729.56
6.010010377653919e-09	0.19416308	-0.003253738	0.38326052	0.38375726	-8e-06	481729.56
6.0200236977006484e-09	0.19418378	-0.0028746293	0.38243592	0.38293168	-8e-06	481729.56
6.030036892031643e-09	0.1942026	-0.0024859153	0.38171706	0.38221198	-8e-06	481729.56
6.04005018482346e-09	0.19421905	-0.0020900203	0.38110605	0.3816002	-8e-06	481729.56
6.050010750631156e-09	0.19423248	-0.0016918264	0.38060662	0.38110018	-8e-06	481729.56
6.060024027704451e-09	0.19424266	-0.001290019	0.38021418	0.3807073	-8e-06	481729.56
6.070037407762259e-09	0.19424953	-0.0008894763	0.37993166	0.38042444	-8e-06	481729.56
6.080050743098089e-09	0.19425358	-0.00049263897	0.37975845	0.38025105	-8e-06	481729.56
6.09001131773764e-09	0.19425525	-0.0001036717	0.3796933	0.3801858	-8e-06	481729.56
6.100024555850038e-09	0.19425476	0.00027957893	0.37973344	0.38022608	-8e-06	481729.56
6.110037915311471e-09	0.19425192	0.00065298483	0.3798771	0.3803699	-8e-06	481729.56
6.120051174341506e-09	0.19424655	0.0010143266	0.38012105	0.38061416	-8e-06	481729.56
6.130011734368806e-09	0.19423856	0.0013596605	0.38045955	0.38095313	-8e-06	481729.56
6.1400250692451755e-09	0.19422807	0.0016907016	0.3808921	0.38138625	-8e-06	481729.56
6.150038347717487e-09	0.19421569	0.002003926	0.38141248	0.38190725	-8e-06	481729.56
6.160051673112461e-09	0.19420199	0.0022979097	0.38201556	0.38251105	-8e-06	481729.56
6.170012234027564e-09	0.19418737	0.002569975	0.382692	0.38318834	-8e-06	481729.56
6.180025583774599e-09	0.19417164	0.0028217854	0.38344318	0.38394046	-8e-06	481729.56
6.1900388650143905e-09	0.19415478	0.003050645	0.38425943	0.3847578	-8e-06	481729.56
6.200052108223643e-09	0.19413681	0.003255494	0.38513437	0.3856338	-8e-06	481729.56
6.210012657396016e-09	0.19411819	0.0034345645	0.38605624	0.3865568	-8e-06	481729.56
6.220025935303563e-09	0.1940992	0.003589068	0.38702786	0.38752967	-8e-06	481729.56
6.23003923739509e-09	0.19408037	0.0037175496	0.3880375	0.3885405	-8e-06	481729.56
6.240052539540788e-09	0.19406186	0.0038197585	0.38907793	0.38958222	-8e-06	481729.56
6.250013100863289e-09	0.19404382	0.0038952683	0.39013624	0.39064178	-8e-06	481729.56
6.260026416732857e-09	0.19402589	0.003944875	0.39121637	0.3917233	-8e-06	481729.56
6.2700397059012135e-09	0.19400825	0.0039682034	0.39230564	0.3928139	-8e-06	481729.56
6.280000254666206e-09	0.19399118	0.003965581	0.39339113	0.3939007	-8e-06	481729.56
6.290013450527296e-09	0.19397482	0.0039374195	0.39447725	0.39498818	-8e-06	481729.56
6.30002680007011e-09	0.19395944	0.0038843297	0.3955515	0.39606372	-8e-06	481729.56
6.310040047852794e-09	0.19394512	0.0038071824	0.39660704	0.3971206	-8e-06	481729.56
6.320000633846368e-09	0.19393176	0.0037075626	0.39763227	0.39814702	-8e-06	481729.56
6.330013861765716e-09	0.19391917	0.0035854953	0.3986317	0.3991477	-8e-06	481729.56
6.340027006385986e-09	0.19390735	0.003442599	0.39959413	0.4001113	-8e-06	481729.56
6.350040312669696e-09	0.1938964	0.0032800972	0.40051398	0.40103224	-8e-06	481729.56
6.360000852574697e-09	0.19388647	0.0031003593	0.40138173	0.40190104	-8e-06	481729.56
6.370014111870234e-09	0.19387753	0.0029030326	0.40220192	0.40272218	-8e-06	481729.56
6.380027323314165e-09	0.19386953	0.0026907292	0.40296537	0.40348658	-8e-06	481729.56
6.390040599516723e-09	0.1938624	0.0024652206	0.4036684	0.40419045	-8e-06	481729.56
6.4000011523955355e-09	0.19385603	0.0022295217	0.40430444	0.4048273	-8e-06	481729.56
6.4100143184542344e-09	0.19385037	0.0019828437	0.4048774	0.40540087	-8e-06	481729.56
6.42002757832249e-09	0.1938454	0.001728161	0.4053813	0.4059054	-8e-06	481729.56
6.4300407633749034e-09	0.19384123	0.0014673205	0.40581435	0.40633896	-8e-06	481729.56
6.440001216000122e-09	0.19383787	0.0012036448	0.40617344	0.4066985	-8e-06	481729.56
6.450014467574684e-09	0.19383521	0.0009362548	0.40646154	0.40698695	-8e-06	481729.56
6.4600276765049705e-09	0.19383326	0.00066841126	0.4066763	0.40720195	-8e-06	481729.56
6.470040926655548e-09	0.19383195	0.00040189966	0.4068178	0.4073436	-8e-06	481729.56
6.4800013961164495e-09	0.1938313	0.00013980771	0.40688658	0.40741244	-8e-06	481729.56
6.490014622769827e-09	0.19383128	-0.000119007724	0.4068844	0.40741023	-8e-06	481729.56
6.500027868566091e-09	0.19383195	-0.00037153822	0.40681237	0.4073381	-8e-06	481729.56
6.510041058088151e-09	0.19383334	-0.00061614095	0.40667242	0.40719798	-8e-06	481729.56
6.520001576627213e-09	0.19383542	-0.000850061	0.40646827	0.40699357	-8e-06	481729.56
6.530014841985093e-09	0.19383827	-0.0010744097	0.4062006	0.40672556	-8e-06	481729.56
6.5400280662110244e-09	0.19384189	-0.0012867181	0.40587342	0.40639797	-8e-06	481729.56
6.550041229180663e-09	0.1938462	-0.0014859001	0.40549022	0.4060143	-8e-06	481729.56
6.560001665068218e-09	0.19385119	-0.0016699951	0.40505725	0.4055808	-8e-06	481729.56
6.57001486286283e-09	0.1938569	-0.001839991	0.40457392	0.40509686	-8e-06	481729.56
6.5800281634187405e-09	0.19386333	-0.0019940492	0.4040467	0.404569	-8e-06	481729.56
6.590041314533399e-09	0.19387053	-0.0021315007	0.40348005	0.40400165	-8e-06	481729.56
6.600001909500482e-09	0.19387844	-0.0022512614	0.40288186	0.40340272	-8e-06	481729.56
6.610015156393336e-09	0.19388704	-0.0023542247	0.4022505	0.4027706	-8e-06	481729.56
6.6200284004757544e-09	0.19389622	-0.0024394456	0.40159392	0.40211317	-8e-06	481729.56
6.630041634000315e-09	0.19390596	-0.002506777	0.400917	0.40143546	-8e-06	481729.56
6.6400021487348025e-09	0.19391616	-0.0025559743	0.40022838	0.40074596	-8e-06	481729.56
6.650015381565519e-09	0.19392687	-0.0025876448	0.39952555	0.4000423	-8e-06	481729.56
6.660028653009164e-09	0.19393802	-0.0026017018	0.39881703	0.3993329	-8e-06	481729.56
6.670041963714202e-09	0.1939495	-0.0025984899	0.3981076	0.39862257	-8e-06	481729.56
6.680002437234765e-09	0.19396114	-0.0025786103	0.39740556	0.3979197	-8e-06	481729.56
6.690015614440701e-09	0.19397289	-0.002542388	0.39670804	0.39722133	-8e-06	481729.56
6.700028829935258e-09	0.19398472	-0.0024904911	0.3960231	0.39653555	-8e-06	481729.56
6.710042082336966e-09	0.19399652	-0.002423642	0.39535493	0.39586657	-8e-06	481729.56
6.7200026592437284e-09	0.19400813	-0.00234311	0.39471084	0.39522168	-8e-06	481729.56
6.730015867885202e-09	0.19401956	-0.0022489077	0.3940877	0.39459783	-8e-06	481729.56
6.740029148307829e-09	0.19403064	-0.0021423458	0.39349252	0.39400187	-8e-06	481729.56
6.750042381344086e-09	0.19404127	-0.0020243959	0.39292842	0.39343715	-8e-06	481729.56
6.760003012501836e-09	0.19405138	-0.001896814	0.3924012	0.39290923	-8e-06	481729.56
6.770016264098839e-09	0.1940609	-0.001759318	0.39190778	0.39241526	-8e-06	481729.56
6.78002954108147e-09	0.1940698	-0.0016136542	0.39145347	0.39196038	-8e-06	481729.56
6.790042723456708e-09	0.19407797	-0.0014609445	0.39104033	0.39154673	-8e-06	481729.56
6.800003269983704e-09	0.19408529	-0.0013031751	0.39067188	0.39117783	-8e-06	481729.56
6.81001652352268e-09	0.19409183	-0.0011398344	0.39034566	0.3908512	-8e-06	481729.56
6.8200298407014986e-09	0.19409746	-0.0009728905	0.39006484	0.39057007	-8e-06	481729.56
6.830043107092397e-09	0.19410223	-0.0008034958	0.38983017	0.3903352	-8e-06	481729.56
6.840003717238436e-09	0.19410603	-0.0006336834	0.38964316	0.3901479	-8e-06	481729.56
6.850016993008534e-09	0.19410892	-0.000462764	0.38950187	0.3900064	-8e-06	481729.56
6.860030240896979e-09	0.19411084	-0.00029272385	0.38940725	0.38991174	-8e-06	481729.56
6.87004353227691e-09	0.19411187	-0.00012461604	0.38935903	0.38986343	-8e-06	481729.56
6.880004086357477e-09	0.19411196	3.9679915e-05	0.38935623	0.38986066	-8e-06	481729.56
6.890017313298703e-09	0.19411114	0.00020093564	0.38939798	0.38990244	-8e-06	481729.56
6.9000305219346605e-09	0.19410951	0.00035731468	0.3894831	0.38998768	-8e-06	481729.56
6.910043842876107e-09	0.19410717	0.0005079114	0.38961008	0.3901148	-8e-06	481729.56
6.920004408003593e-09	0.19410409	0.0006511505	0.3897763	0.39028126	-8e-06	481729.56
6.930017688245464e-09	0.19410023	0.0007877995	0.38998157	0.39048678	-8e-06	481729.56
6.940030906681757e-09	0.19409569	0.0009164124	0.390223	0.39072847	-8e-06	481729.56
6.950044195135754e-09	0.19409053	0.0010363598	0.39049813	0.391004	-8e-06	481729.56
6.960004772128943e-09	0.19408494	0.001146464	0.39080292	0.39130917	-8e-06	481729.56
6.970018091115174e-09	0.19407889	0.0012473284	0.39113793	0.3916446	-8e-06	481729.56
6.980031355591525e-09	0.19407248	0.001337916	0.39149883	0.39200598	-8e-06	481729.56
6.990044652141013e-09	0.19406576	0.0014179088	0.39188287	0.39239043	-8e-06	481729.56
7e-09	0.19405878	0.0014866873	0.39228454	0.39279264	-8e-06	481729.56
7.010013772716624e-09	0.18983391	-0.0012674981	0.39214736	0.3926166	-8e-06	500391.78
7.020025958087321e-09	0.18151239	-0.0019205079	0.39159703	0.3920926	-8e-06	500391.78
7.03003655872254e-09	0.17717801	-0.0012531674	0.39077684	0.3912692	-8e-06	500391.78
7.040046960467277e-09	0.18050015	-0.0014272827	0.3892659	0.38974828	-8e-06	500391.78
7.050004819636143e-09	0.18727952	-0.003970436	0.3872091	0.38768846	-8e-06	500391.78
7.06001582175477e-09	0.1906024	-0.0083245905	0.38487402	0.38535026	-8e-06	500391.78
7.070026922130193e-09	0.18804675	-0.011366453	0.38231522	0.38279563	-8e-06	500391.78
7.080038472064786e-09	0.18293253	-0.010221749	0.3795166	0.37998152	-8e-06	500391.78
7.0900499772025205e-09	0.17997779	-0.0075058397	0.3763042	0.3767622	-8e-06	500391.78
7.1000087878301675e-09	0.1811924	-0.008004167	0.37257084	0.37303004	-8e-06	500391.78
7.1100203399827645e-09	0.18483733	-0.012837479	0.36842117	0.3688757	-8e-06	500391.78
7.120031712721492e-09	0.18743125	-0.017761374	0.36405587	0.3645014	-8e-06	500391.78
7.1300426579372665e-09	0.186718	-0.01840673	0.3594659	0.35989657	-8e-06	500391.78
7.140000897283785e-09	0.18354355	-0.015715322	0.35464248	0.3550651	-8e-06	500391.78
7.150012064969914e-09	0.18107691	-0.014062617	0.34944293	0.349869	-8e-06	500391.78
7.16002332813985e-09	0.18135718	-0.015814394	0.34390843	0.34431812	-8e-06	500391.78
7.1700344726658275e-09	0.18347372	-0.019669214	0.3380789	0.338479	-8e-06	500391.78
7.180045615600877e-09	0.18504235	-0.022942696	0.33201972	0.33241415	-8e-06	500391.78
7.190004213925373e-09	0.18476401	-0.02362093	0.32576177	0.32614753	-8e-06	500391.78
7.200015393351079e-09	0.18324171	-0.0218743	0.31928515	0.31965542	-8e-06	500391.78
7.210026738515191e-09	0.18187073	-0.020136455	0.3126193	0.31297874	-8e-06	500391.78
7.220038052057625e-09	0.18154944	-0.021064295	0.30565417	0.306012	-8e-06	500391.78
7.230049335508824e-09	0.18221131	-0.024407323	0.29840416	0.29875025	-8e-06	500391.78
7.240007806639702e-09	0.18301137	-0.02745126	0.29103622	0.29137012	-8e-06	500391.78
7.250018932770451e-09	0.1832253	-0.027981011	0.28352374	0.2838464	-8e-06	500391.78
7.260030265082891e-09	0.18275711	-0.026342932	0.27581874	0.276132	-8e-06	500391.78
7.270041717217286e-09	0.18198098	-0.024896896	0.26786736	0.26816952	-8e-06	500391.78
7.280000411807126e-09	0.1813669	-0.025694923	0.2597436	0.26003674	-8e-06	500391.78
7.290011740086638e-09	0.18119551	-0.028544929	0.25141826	0.25170454	-8e-06	500391.78
7.300023058220721e-09	0.18147913	-0.031139283	0.24294545	0.24322191	-8e-06	500391.78
7.310034400090929e-09	0.18185967	-0.031529743	0.23429587	0.23455824	-8e-06	500391.78
7.320045761823992e-09	0.1818663	-0.030169405	0.22545266	0.22570182	-8e-06	500391.78
7.330004504061381e-09	0.1813915	-0.02926271	0.21647829	0.21671863	-8e-06	500391.78
7.340016033139725e-09	0.18073101	-0.030205084	0.20728977	0.20752156	-8e-06	500391.78
7.3500274888734796e-09	0.18025427	-0.032408793	0.1979393	0.19816025	-8e-06	500391.78
7.3600389144983604e-09	0.18014708	-0.034217075	0.18844199	0.18865027	-8e-06	500391.78
7.370050501000832e-09	0.18038583	-0.034518305	0.1788078	0.17900126	-8e-06	500391.78
7.380009352810881e-09	0.18069252	-0.033632185	0.16909145	0.16927025	-8e-06	500391.78
7.3900209605954925e-09	0.18062705	-0.032944493	0.15919237	0.15936004	-8e-06	500391.78
7.400032591214801e-09	0.18005586	-0.033542473	0.14917198	0.14933044	-8e-06	500391.78
7.4100442484130464e-09	0.17941006	-0.035104226	0.13905644	0.13920274	-8e-06	500391.78
7.420003231087491e-09	0.17922395	-0.03630312	0.12892914	0.12906049	-8e-06	500391.78
7.430014934253058e-09	0.1795589	-0.036293775	0.11868565	0.118803434	-8e-06	500391.78
7.440026770052662e-09	0.17999353	-0.035509095	0.10836001	0.10846704	-8e-06	500391.78
7.4500386198279854e-09	0.180065	-0.035040222	0.097949535	0.098046474	-8e-06	500391.78
7.460050519216347e-09	0.17966765	-0.03548636	0.087480165	0.08756693	-8e-06	500391.78
7.470009737124896e-09	0.17911302	-0.03651196	0.077028625	0.077106036	-8e-06	500391.78
7.480021672915521e-09	0.1788485	-0.037304733	0.06647645	0.06654405	-8e-06	500391.78
7.49003356442098e-09	0.17904899	-0.037335724	0.05585415	0.055910632	-8e-06	500391.78
7.500045820551712e-09	0.17941308	-0.036874566	0.045148473	0.045193963	-8e-06	500391.78
7.510005285629569e-09	0.1794804	-0.03667929	0.034424063	0.03446002	-8e-06	500391.78
7.520017454709303e-09	0.17910585	-0.03718508	0.02357491	0.023601236	-8e-06	500391.78
7.530029680554886e-09	0.1785598	-0.038106926	0.012652487	0.0126669565	-8e-06	500391.78
7.54004197732348e-09	0.17822582	-0.03879842	0.0016464911	0.0016463523	-8e-06	500391.78
7.55000162882192e-09	0.1782498	-0.03891982	-0.009390655	-0.009406764	-8e-06	500391.78
7.560014089664525e-09	0.17843588	-0.038737178	-0.02057919	-0.020610986	-8e-06	500391.78
7.570026625844265e-09	0.17843905	-0.038795356	-0.031861957	-0.031908814	-8e-06	500391.78
7.580039220564565e-09	0.17810568	-0.039335243	-0.043233838	-0.043296386	-8e-06	500391.78
7.590051804600885e-09	0.1776216	-0.04007776	-0.054682747	-0.054762043	-8e-06	500391.78
7.600011846836355e-09	0.17730176	-0.040558267	-0.066136755	-0.066232726	-8e-06	500391.78
7.610024752255757e-09	0.17727076	-0.040592954	-0.07771296	-0.077824764	-8e-06	500391.78
7.620037731817901e-09	0.17739192	-0.040396344	-0.08934766	-0.08947443	-8e-06	500391.78
7.630050739667179e-09	0.17743339	-0.0403437	-0.10102736	-0.10116849	-8e-06	500391.78
7.640011091557012e-09	0.17728859	-0.040590703	-0.11266713	-0.1128221	-8e-06	500391.78
7.650024307370416e-09	0.17704587	-0.040940553	-0.12437042	-0.12453934	-8e-06	500391.78
7.660037717844077e-09	0.17689188	-0.04106126	-0.1360684	-0.13625179	-8e-06	500391.78
7.670051263279643e-09	0.1769245	-0.040843673	-0.14776222	-0.14796013	-8e-06	500391.78
7.68001222538847e-09	0.17705883	-0.040508125	-0.15938988	-0.15960154	-8e-06	500391.78
7.690025887901914e-09	0.17712833	-0.040353667	-0.17106853	-0.17129333	-8e-06	500391.78
7.700039828120722e-09	0.17704982	-0.04046703	-0.18273073	-0.18296869	-8e-06	500391.78
7.710001224960505e-09	0.17688297	-0.040664952	-0.1943149	-0.19456634	-8e-06	500391.78
7.720015416312022e-09	0.17673817	-0.040712025	-0.20594908	-0.20621435	-8e-06	500391.78
7.730029707053214e-09	0.17667432	-0.0405434	-0.21757749	-0.21785657	-8e-06	500391.78
7.740044209423625e-09	0.17666398	-0.04031221	-0.22920124	-0.22949392	-8e-06	500391.78
7.750006228963395e-09	0.17663898	-0.040220678	-0.24075581	-0.24106203	-8e-06	500391.78
7.760021218535882e-09	0.17655464	-0.04031461	-0.25235868	-0.25267872	-8e-06	500391.78
7.770036260128557e-09	0.17642191	-0.04044885	-0.26394492	-0.26427922	-8e-06	500391.78
7.78005157830342e-09	0.17628628	-0.040442724	-0.27551365	-0.2758622	-8e-06	500391.78
7.790014476154488e-09	0.17618339	-0.040261224	-0.28700358	-0.28736597	-8e-06	500391.78
7.800030359717873e-09	0.17611256	-0.04002687	-0.29853332	-0.2989093	-8e-06	500391.78
7.810046348155102e-09	0.17605068	-0.03988447	-0.31003478	-0.31042412	-8e-06	500391.78
7.820009998381765e-09	0.17597526	-0.03985222	-0.3214388	-0.3218412	-8e-06	500391.78
7.83002649442124e-09	0.17587836	-0.039813623	-0.3328575	-0.33327276	-8e-06	500391.78
7.840043556577033e-09	0.17576931	-0.03963892	-0.3442239	-0.3446518	-8e-06	500391.78
7.850007908623853e-09	0.17566764	-0.039305873	-0.35546798	-0.3559082	-8e-06	500391.78
7.860025538475451e-09	0.17559467	-0.03889127	-0.36669305	-0.3671454	-8e-06	500391.78
7.870043368416662e-09	0.17556779	-0.03848043	-0.37781817	-0.3782826	-8e-06	500391.78
7.880008905587127e-09	0.1755858	-0.03807807	-0.3887651	-0.38924173	-8e-06	500391.78
7.89002747147214e-09	0.17562626	-0.0376114	-0.39963096	-0.40011987	-8e-06	500391.78
7.90004660691771e-09	0.17566162	-0.03701578	-0.41033998	-0.4108412	-8e-06	500391.78
7.910013268178389e-09	0.17568564	-0.036289938	-0.42081845	-0.4213319	-8e-06	500391.78
7.920033307604513e-09	0.17572121	-0.035480514	-0.4311587	-0.4316845	-8e-06	500391.78
7.930001005466885e-09	0.17579475	-0.03465886	-0.44123408	-0.44177216	-8e-06	500391.78
7.940021864916432e-09	0.17590648	-0.033837065	-0.4511372	-0.4516875	-8e-06	500391.78
7.950043335861491e-09	0.17602222	-0.032991644	-0.46080375	-0.4613661	-8e-06	500391.78
7.960012635510517e-09	0.17610307	-0.0320906	-0.47017643	-0.47075054	-8e-06	500391.78
7.97003497868497e-09	0.17614107	-0.031119682	-0.47934613	-0.47993186	-8e-06	500391.78
7.98000533037455e-09	0.17616263	-0.030118879	-0.48820806	-0.48880515	-8e-06	500391.78
7.990029013705926e-09	0.17620349	-0.02911062	-0.49684754	-0.49745563	-8e-06	500391.78
8e-09	0.17627263	-0.028112654	-0.5051664	-0.5057851	-8e-06	500391.78
8.010024525022635e-09	0.18250403	-0.023318222	-0.51253295	-0.51321965	-8e-06	481729.56
8.020051098377384e-09	0.19322376	-0.021446014	-0.5191653	-0.5198135	-8e-06	481729.56
8.030026214156731e-09	0.19999592	-0.019959697	-0.52481914	-0.5254735	-8e-06	481729.56
8.040001465517201e-09	0.19781527	-0.017009024	-0.5296812	-0.53036994	-8e-06	481729.56
8.05002972242402e-09	0.1894235	-0.01379118	-0.53355616	-0.5342176	-8e-06	481729.56
8.060005259993697e-09	0.18285312	-0.010365173	-0.5361715	-0.53686285	-8e-06	481729.56
8.070018337955988e-09	0.18335947	-0.0053818463	-0.53772306	-0.5384038	-8e-06	481729.56
8.08003045297129e-09	0.18913077	0.000980105	-0.5380923	-0.5387908	-8e-06	481729.56
8.090042169287538e-09	0.19473918	0.006757039	-0.5374192	-0.53809613	-8e-06	481729.56
8.10000094164671e-09	0.19648921	0.009752569	-0.5359053	-0.53657013	-8e-06	481729.56
8.110013028366603e-09	0.1938736	0.009842153	-0.5336052	-0.53428173	-8e-06	481729.56
8.120025676556797e-09	0.18910651	0.010036539	-0.530347	-0.53101975	-8e-06	481729.56
8.130038886308124e-09	0.18574055	0.013147618	-0.52609694	-0.52677584	-8e-06	481729.56
8.140052552462493e-09	0.18588327	0.019070359	-0.52097213	-0.5216357	-8e-06	481729.56
8.15001331248525e-09	0.1886143	0.02520357	-0.51504874	-0.51570576	-8e-06	481729.56
8.16002641767319e-09	0.19138713	0.028746344	-0.50842965	-0.50906736	-8e-06	481729.56
8.17003943107658e-09	0.19223899	0.028978594	-0.5012592	-0.5018917	-8e-06	481729.56
8.180052448397312e-09	0.19087061	0.027966093	-0.493546	-0.49418017	-8e-06	481729.56
8.190012615142085e-09	0.18828954	0.028137302	-0.48536834	-0.48599395	-8e-06	481729.56
8.200025239263634e-09	0.18612745	0.030284828	-0.4766705	-0.47728363	-8e-06	481729.56
8.210037685679526e-09	0.18575631	0.033659555	-0.46752205	-0.4681162	-8e-06	481729.56
8.220050024591161e-09	0.18723904	0.036835197	-0.45807046	-0.45865494	-8e-06	481729.56
8.230009741582404e-09	0.1892979	0.038279727	-0.4485509	-0.4491271	-8e-06	481729.56
8.240022366558382e-09	0.19045897	0.03731873	-0.438893	-0.43945965	-8e-06	481729.56
8.250035294442465e-09	0.19011976	0.03501972	-0.42911738	-0.42966998	-8e-06	481729.56
8.260048341119449e-09	0.18880655	0.03346088	-0.41927668	-0.41981557	-8e-06	481729.56
8.27000864948822e-09	0.18757932	0.03386182	-0.4095219	-0.4100507	-8e-06	481729.56
8.280021796718307e-09	0.1873875	0.03555828	-0.39984778	-0.40036538	-8e-06	481729.56
8.290034998031517e-09	0.18855728	0.03660887	-0.3903982	-0.39090478	-8e-06	481729.56
8.300048371320027e-09	0.1904327	0.035585992	-0.38121116	-0.38170627	-8e-06	481729.56
8.31000908424744e-09	0.19187225	0.032764044	-0.37232623	-0.3728081	-8e-06	481729.56
8.320022599441671e-09	0.19218925	0.029687742	-0.36368123	-0.36415076	-8e-06	481729.56
8.330036155094344e-09	0.191565	0.027857177	-0.3553933	-0.35585523	-8e-06	481729.56
8.340049601884153e-09	0.19080581	0.027407473	-0.3475252	-0.3479794	-8e-06	481729.56
8.350010281618606e-09	0.19068438	0.02725576	-0.34016678	-0.340612	-8e-06	481729.56
8.360023721618653e-09	0.19152649	0.026219005	-0.3332612	-0.3336978	-8e-06	481729.56
8.370037199967887e-09	0.1930695	0.023867492	-0.32683474	-0.32726124	-8e-06	481729.56
8.380050728833833e-09	0.19451353	0.02071058	-0.32088962	-0.3213059	-8e-06	481729.56
8.390011541442442e-09	0.19502735	0.017836457	-0.3154885	-0.31589895	-8e-06	481729.56
8.400024942013778e-09	0.19445866	0.015985668	-0.31060284	-0.31101125	-8e-06	481729.56
8.410038315217583e-09	0.19350322	0.014959067	-0.3062764	-0.30668095	-8e-06	481729.56
8.420051724759567e-09	0.19313489	0.013806331	-0.30251905	-0.30291703	-8e-06	481729.56
8.43001243311824e-09	0.1938013	0.011826974	-0.2993375	-0.29972935	-8e-06	481729.56
8.440025904049542e-09	0.19513145	0.009130869	-0.29667684	-0.29706484	-8e-06	481729.56
8.450039351401601e-09	0.19622083	0.0064260685	-0.29455304	-0.29493922	-8e-06	481729.56
8.46000017348799e-09	0.19633143	0.004289259	-0.29298604	-0.29337168	-8e-06	481729.56
8.470013687267407e-09	0.1954776	0.0027050688	-0.29196241	-0.2923476	-8e-06	481729.56
8.480027226401065e-09	0.19442037	0.0012643993	-0.2914806	-0.2918649	-8e-06	481729.56
8.490040835359202e-09	0.19403991	-0.00044089	-0.29152018	-0.29190367	-8e-06	481729.56
8.500001781058197e-09	0.19459802	-0.002455652	-0.29205737	-0.29244107	-8e-06	481729.56
8.51001539827902e-09	0.19557385	-0.004544692	-0.29309025	-0.2934758	-8e-06	481729.56
8.520029103990793e-09	0.19612943	-0.0064362907	-0.29461455	-0.29500297	-8e-06	481729.56
8.530042702303253e-09	0.19580176	-0.0080905175	-0.296616	-0.29700693	-8e-06	481729.56
8.54000363252058e-09	0.19483195	-0.009614881	-0.29905775	-0.29945105	-8e-06	481729.56
8.550017227027845e-09	0.19391415	-0.011106149	-0.30194348	-0.30234042	-8e-06	481729.56
8.560030828994358e-09	0.19365583	-0.012552932	-0.30523905	-0.30564094	-8e-06	481729.56
8.570044493242657e-09	0.19407824	-0.013940759	-0.3089246	-0.30933154	-8e-06	481729.56
8.580005525412026e-09	0.19464377	-0.01526994	-0.3129631	-0.3133749	-8e-06	481729.56
