# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
5.280041542352397e-09	0.09452171	0.045748454	-0.69742566	-0.6987522	-8e-06	1.1985352e-08
5.290000044130993e-09	0.09553415	0.046164423	-0.6943484	-0.69566435	-8e-06	1.211373e-08
5.300011197836277e-09	0.09606774	0.045828555	-0.69125885	-0.69256705	-8e-06	1.2181389e-08
5.310022358210383e-09	0.09563549	0.045171358	-0.6881694	-0.6894678	-8e-06	1.212658e-08
5.320033473134346e-09	0.094629385	0.044791844	-0.6850849	-0.68636984	-8e-06	1.1999006e-08
5.330044587826872e-09	0.093929335	0.04496797	-0.6820246	-0.6832942	-8e-06	1.191024e-08
5.340002974132785e-09	0.09412727	0.045410268	-0.67902505	-0.6802766	-8e-06	1.1935337e-08
5.3500140090077895e-09	0.09502174	0.045533687	-0.6760805	-0.6773131	-8e-06	1.20487575e-08
5.36002506959839e-09	0.09582507	0.045042954	-0.6732296	-0.6744444	-8e-06	1.2150618e-08
5.3700360377432084e-09	0.09590603	0.044189133	-0.67047954	-0.6716778	-8e-06	1.2160885e-08
5.380047061646002e-09	0.09532653	0.04344514	-0.6678434	-0.6690245	-8e-06	1.2087402e-08
5.3900053629204345e-09	0.094717644	0.043055378	-0.6653596	-0.66652286	-8e-06	1.2010197e-08
5.400016339963117e-09	0.09468104	0.042870443	-0.6630209	-0.6641663	-8e-06	1.20055565e-08
5.41002728709303e-09	0.09530662	0.0425497	-0.66084737	-0.66197544	-8e-06	1.208488e-08
5.420038259609354e-09	0.09612735	0.04187496	-0.65884656	-0.6599591	-8e-06	1.2188949e-08
5.430049224118568e-09	0.0965636	0.040921167	-0.65703297	-0.65813154	-8e-06	1.22442625e-08
5.440007445473329e-09	0.09642176	0.039944217	-0.6554284	-0.6565146	-8e-06	1.22262795e-08
5.45001843529805e-09	0.095998324	0.03912689	-0.6540245	-0.6550991	-8e-06	1.21725865e-08
5.460029428225393e-09	0.09577821	0.038491093	-0.65283513	-0.65389943	-8e-06	1.21446755e-08
5.470040424069148e-09	0.09602471	0.037900794	-0.6518642	-0.6529199	-8e-06	1.2175931e-08
5.4800514037190925e-09	0.0966011	0.037187897	-0.65111315	-0.65216196	-8e-06	1.224902e-08
5.4900096892274065e-09	0.097127736	0.03628824	-0.6505857	-0.6516294	-8e-06	1.2315797e-08
5.500020704028195e-09	0.097309135	0.035267062	-0.65028024	-0.65132076	-8e-06	1.2338798e-08
5.510031713600339e-09	0.09712426	0.03428764	-0.6502008	-0.6512402	-8e-06	1.2315357e-08
5.520042784959303e-09	0.09682153	0.033477027	-0.6503405	-0.6513806	-8e-06	1.227697e-08
5.530001155566054e-09	0.0967098	0.032838497	-0.65068674	-0.651729	-8e-06	1.2262803e-08
5.540012175868039e-09	0.09692146	0.03224251	-0.6512354	-0.6522807	-8e-06	1.2289641e-08
5.550023210054325e-09	0.09732687	0.031557202	-0.6519804	-0.6530302	-8e-06	1.2341047e-08
5.560034266530201e-09	0.097648546	0.030753007	-0.6529175	-0.6539737	-8e-06	1.2381836e-08
5.570045293224786e-09	0.09768445	0.029923754	-0.6540376	-0.655102	-8e-06	1.2386387e-08
5.580003645610518e-09	0.09745581	0.029209314	-0.6553172	-0.6563912	-8e-06	1.2357397e-08
5.590014694801365e-09	0.09717448	0.028678052	-0.6567505	-0.6578349	-8e-06	1.2321724e-08
5.600025781270683e-09	0.09708321	0.028295772	-0.65831494	-0.65940994	-8e-06	1.2310151e-08
5.610036798353615e-09	0.09726175	0.027946522	-0.6600008	-0.661107	-8e-06	1.233279e-08
5.620047791210886e-09	0.09756844	0.027539095	-0.6617998	-0.66291815	-8e-06	1.2371679e-08
5.630006094961917e-09	0.09776247	0.027081471	-0.66368806	-0.66481984	-8e-06	1.2396282e-08
5.640017134510582e-09	0.097704925	0.026654953	-0.66566706	-0.6668127	-8e-06	1.2388985e-08
5.650028116074237e-09	0.097460434	0.026356101	-0.6677053	-0.6688649	-8e-06	1.2357983e-08
5.660039098810012e-09	0.09723996	0.026219122	-0.669783	-0.67095625	-8e-06	1.2330026e-08
5.670050103174774e-09	0.097222395	0.026202938	-0.6718858	-0.6730723	-8e-06	1.2327798e-08
5.68000841260337e-09	0.09741307	0.026228264	-0.6739926	-0.6751922	-8e-06	1.2351977e-08
5.690019381438407e-09	0.09765563	0.02623134	-0.67611474	-0.6773275	-8e-06	1.2382734e-08
5.700030369908944e-09	0.09776123	0.026201662	-0.6782258	-0.67945164	-8e-06	1.2396124e-08
5.71004132888729e-09	0.09766403	0.026192255	-0.680307	-0.68154514	-8e-06	1.2383799e-08
5.720052313532488e-09	0.097465895	0.026286008	-0.68234026	-0.6835898	-8e-06	1.2358675e-08
5.730010574707428e-09	0.09734291	0.02652868	-0.68430203	-0.6855621	-8e-06	1.234308e-08
5.7400215402129014e-09	0.09739517	0.026888486	-0.68620545	-0.6874751	-8e-06	1.2349707e-08
5.750032545019883e-09	0.09757536	0.027266722	-0.68803406	-0.6893125	-8e-06	1.2372556e-08
5.76004355530384e-09	0.09773729	0.027577853	-0.6897803	-0.6910669	-8e-06	1.2393089e-08
5.770001869212749e-09	0.09776307	0.027818847	-0.69142574	-0.6927195	-8e-06	1.2396357e-08
5.780012858324657e-09	0.09765217	0.028075656	-0.69297737	-0.6942775	-8e-06	1.2382294e-08
5.79002383267723e-09	0.09750763	0.028441416	-0.6944186	-0.6957243	-8e-06	1.23639685e-08
5.800034799354667e-09	0.097444355	0.028934537	-0.6957458	-0.6970563	-8e-06	1.2355943e-08
5.8100457761882215e-09	0.097497866	0.029477857	-0.6969581	-0.6982727	-8e-06	1.23627295e-08
5.820004076834173e-09	0.09760659	0.029962076	-0.69805014	-0.69936794	-8e-06	1.2376516e-08
5.830015082027324e-09	0.09767335	0.030346658	-0.69903135	-0.70035195	-8e-06	1.2384981e-08
5.840026042426214e-09	0.09764025	0.03067944	-0.6998929	-0.7012161	-8e-06	1.2380784e-08
5.8500370154448125e-09	0.09752865	0.031056756	-0.7006324	-0.7019578	-8e-06	1.2366633e-08
5.860048028865781e-09	0.097412534	0.031531565	-0.70124894	-0.70257604	-8e-06	1.235191e-08
5.8700063279596156e-09	0.097357675	0.03206573	-0.7017418	-0.7030701	-8e-06	1.2344954e-08
5.880017346720424e-09	0.09737436	0.03257867	-0.7021188	-0.70344794	-8e-06	1.2347068e-08
5.890028367016652e-09	0.09741755	0.033007655	-0.7023798	-0.70370954	-8e-06	1.2352545e-08
5.900039358830201e-09	0.09742433	0.03336582	-0.7025264	-0.7038567	-8e-06	1.23534045e-08
5.9100503903432115e-09	0.0973625	0.03371831	-0.70255923	-0.7038901	-8e-06	1.23455655e-08
5.920008683513698e-09	0.097252905	0.03411792	-0.70248014	-0.7038112	-8e-06	1.233167e-08
5.930019706155256e-09	0.09714751	0.03456926	-0.70229	-0.70362103	-8e-06	1.2318305e-08
5.940030715256809e-09	0.09709071	0.035022914	-0.70199275	-0.70332325	-8e-06	1.2311102e-08
5.950041738908705e-09	0.097084455	0.035428453	-0.7015926	-0.7029225	-8e-06	1.2310309e-08
5.960000088700711e-09	0.0970905	0.035771053	-0.7010967	-0.7024257	-8e-06	1.2311075e-08
5.9700111084797784e-09	0.09706308	0.03608254	-0.7005027	-0.7018308	-8e-06	1.23075985e-08
5.980022134405139e-09	0.09698498	0.036400925	-0.6998159	-0.70114285	-8e-06	1.2297696e-08
5.990033151160938e-09	0.096879706	0.036742978	-0.6990396	-0.7003649	-8e-06	1.2284347e-08
6.000044174122037e-09	0.09679032	0.037091278	-0.6981783	-0.6995017	-8e-06	1.2273012e-08
6.010002500659556e-09	0.096743934	0.03741135	-0.6972428	-0.6985638	-8e-06	1.226713e-08
6.020013492065078e-09	0.09673089	0.037686665	-0.6962291	-0.69754744	-8e-06	1.2265477e-08
6.03002447528484e-09	0.096716985	0.03792125	-0.69514793	-0.69646305	-8e-06	1.2263714e-08
6.0400354840969154e-09	0.09667275	0.038136184	-0.69400454	-0.6953162	-8e-06	1.2258105e-08
6.050046485454458e-09	0.096597716	0.0383464	-0.69280475	-0.6941126	-8e-06	1.22485915e-08
6.060004797792921e-09	0.09651881	0.0385474	-0.69156194	-0.6928655	-8e-06	1.2238586e-08
6.070015796950382e-09	0.09646471	0.038724937	-0.6902703	-0.69156903	-8e-06	1.2231725e-08
6.080026782578679e-09	0.09644478	0.038863648	-0.6889444	-0.6902376	-8e-06	1.2229198e-08
6.090037803054421e-09	0.096442714	0.03896169	-0.6875921	-0.68887955	-8e-06	1.2228936e-08
6.100048805866436e-09	0.096433654	0.039027397	-0.6862217	-0.6875029	-8e-06	1.2227788e-08
6.1100071338714e-09	0.096406154	0.03906887	-0.68484855	-0.6861233	-8e-06	1.2224299e-08
6.120018152682092e-09	0.09636951	0.039086968	-0.6834665	-0.6847344	-8e-06	1.2219654e-08
6.130029177299212e-09	0.09634417	0.039075088	-0.68209124	-0.6833521	-8e-06	1.2216439e-08
6.1400401901608325e-09	0.09634347	0.03902721	-0.68073165	-0.6819852	-8e-06	1.2216352e-08
6.150051192186971e-09	0.09636416	0.038943004	-0.67939633	-0.68064237	-8e-06	1.2218976e-08
6.160009518068141e-09	0.09639134	0.03882761	-0.67810047	-0.6793389	-8e-06	1.2222422e-08
6.170020509794376e-09	0.09641251	0.03868412	-0.6768384	-0.67806935	-8e-06	1.2225105e-08
6.180031489835622e-09	0.09642617	0.038513985	-0.6756251	-0.67684853	-8e-06	1.2226838e-08
6.190042477535183e-09	0.09644141	0.03831576	-0.67446774	-0.67568386	-8e-06	1.222877e-08
6.2000007854613035e-09	0.09646846	0.038090307	-0.6733788	-0.6745878	-8e-06	1.2232201e-08
6.210011790900024e-09	0.09651065	0.03783772	-0.6723528	-0.67355514	-8e-06	1.2237549e-08
6.220022795348389e-09	0.096561804	0.037563432	-0.6714021	-0.6725978	-8e-06	1.2244037e-08
6.230033794748309e-09	0.096612304	0.03727106	-0.67053187	-0.6717216	-8e-06	1.2250441e-08
6.24004479315922e-09	0.09665638	0.03696234	-0.66974664	-0.670931	-8e-06	1.2256029e-08
6.25000311465337e-09	0.09669544	0.03663968	-0.66905403	-0.67023325	-8e-06	1.2260982e-08
6.260014078023465e-09	0.09673616	0.036300994	-0.6684496	-0.6696244	-8e-06	1.22661445e-08
6.2700250673226755e-09	0.09678339	0.035950933	-0.6679395	-0.6691105	-8e-06	1.22721335e-08
6.280036064952578e-09	0.09683666	0.035593636	-0.66752565	-0.6686934	-8e-06	1.2278888e-08
6.2900470502629554e-09	0.09689036	0.03523303	-0.66720945	-0.6683746	-8e-06	1.2285696e-08
6.300005346054886e-09	0.09693812	0.034873787	-0.66699195	-0.6681553	-8e-06	1.2291753e-08
6.310016356825066e-09	0.096978396	0.034513794	-0.6668707	-0.66803277	-8e-06	1.229686e-08
6.320027373238468e-09	0.09701403	0.034156386	-0.66684586	-0.6680074	-8e-06	1.230138e-08
6.33003837673189e-09	0.09705016	0.03380364	-0.6669153	-0.66807693	-8e-06	1.230596e-08
6.340049380713289e-09	0.097089455	0.033458497	-0.6670769	-0.66823924	-8e-06	1.2310943e-08
6.3500076769167795e-09	0.09712963	0.033126015	-0.6673261	-0.6684897	-8e-06	1.2316037e-08
6.360018665263102e-09	0.09716617	0.03280551	-0.667662	-0.66882765	-8e-06	1.2320672e-08
6.370029678934959e-09	0.09719528	0.032500755	-0.6680795	-0.66924757	-8e-06	1.2324362e-08
6.380040708518436e-09	0.09721765	0.032213066	-0.66857374	-0.66974473	-8e-06	1.23272e-08
6.390051701442648e-09	0.097237535	0.031943586	-0.6691393	-0.67031384	-8e-06	1.23297195e-08
6.400009999148291e-09	0.097258955	0.031695	-0.6697674	-0.6709458	-8e-06	1.23324355e-08
6.4100209971634364e-09	0.09728274	0.0314663	-0.67045873	-0.6716415	-8e-06	1.2335451e-08
6.420031975437623e-09	0.09730559	0.031260386	-0.67120415	-0.67239153	-8e-06	1.2338349e-08
6.4300429855064465e-09	0.09732349	0.031078432	-0.671997	-0.67318934	-8e-06	1.2340618e-08
6.440001315576422e-09	0.09733509	0.030922063	-0.67282635	-0.6740238	-8e-06	1.234209e-08
6.4500123180410065e-09	0.097343005	0.030790271	-0.67369384	-0.6748967	-8e-06	1.2343093e-08
6.460023318359728e-09	0.097351275	0.03068432	-0.6745885	-0.6757968	-8e-06	1.2344141e-08
6.47003434056662e-09	0.0973622	0.030604066	-0.67550343	-0.6767172	-8e-06	1.2345526e-08
6.4800453560752705e-09	0.09737457	0.0305489	-0.6764318	-0.6776512	-8e-06	1.2347096e-08
6.490003689102088e-09	0.09738482	0.030518312	-0.67736197	-0.67858684	-8e-06	1.2348395e-08
6.500014701674561e-09	0.09739039	0.030511819	-0.6782969	-0.6795275	-8e-06	1.2349103e-08
6.5100256867405975e-09	0.09739155	0.030529834	-0.6792257	-0.6804616	-8e-06	1.234925e-08
6.520036691482295e-09	0.09739118	0.030572178	-0.6801416	-0.68138283	-8e-06	1.2349201e-08
6.530047661673627e-09	0.09739213	0.03063761	-0.68103915	-0.6822853	-8e-06	1.2349323e-08
6.540005990463582e-09	0.09739497	0.03072341	-0.68190795	-0.683159	-8e-06	1.2349683e-08
6.550016971956728e-09	0.09739762	0.030828198	-0.6827521	-0.68400776	-8e-06	1.2350018e-08
6.560027972556928e-09	0.09739721	0.030950146	-0.68356204	-0.68482214	-8e-06	1.2349966e-08
6.570038975264277e-09	0.097392365	0.031088796	-0.6843334	-0.6855975	-8e-06	1.2349352e-08
6.580049984917423e-09	0.09738414	0.03124379	-0.68506193	-0.68632984	-8e-06	1.2348309e-08
6.590008326704024e-09	0.09737503	0.03141294	-0.6857406	-0.687012	-8e-06	1.2347153e-08
6.600019333947512e-09	0.09736665	0.031595614	-0.6863733	-0.687648	-8e-06	1.2346092e-08
6.610030325564308e-09	0.097358815	0.03178811	-0.6869538	-0.68823135	-8e-06	1.2345099e-08
6.620041327927076e-09	0.097349614	0.031988274	-0.6874796	-0.68875974	-8e-06	1.2343931e-08
6.63005233609923e-09	0.09733708	0.032195088	-0.68794864	-0.68923116	-8e-06	1.2342342e-08
6.640010643271751e-09	0.09732088	0.032407023	-0.68835765	-0.68964213	-8e-06	1.2340287e-08
6.6500216290871365e-09	0.0973021	0.03262562	-0.6887096	-0.6899959	-8e-06	1.2337907e-08
6.6600326045466e-09	0.09728281	0.03284813	-0.68900144	-0.6902892	-8e-06	1.2335461e-08
6.6700436087777315e-09	0.09726413	0.03307229	-0.68923295	-0.69052184	-8e-06	1.2333092e-08
6.680001938839218e-09	0.09724572	0.033294786	-0.68940306	-0.69069296	-8e-06	1.2330758e-08
6.6900129595610215e-09	0.09722591	0.033516623	-0.6895142	-0.69080484	-8e-06	1.2328246e-08
6.700023934387194e-09	0.097203575	0.033735998	-0.68956596	-0.69085693	-8e-06	1.2325413e-08
6.710034948710517e-09	0.097178794	0.03395253	-0.68955916	-0.69085026	-8e-06	1.2322269e-08
6.7200459891610386e-09	0.0971529	0.034165457	-0.6894949	-0.69078594	-8e-06	1.2318988e-08
6.730004287300342e-09	0.09712763	0.034372307	-0.6893757	-0.69066644	-8e-06	1.2315784e-08
6.740015297223301e-09	0.09710346	0.034573656	-0.6892021	-0.69049233	-8e-06	1.2312718e-08
6.750026297904201e-09	0.097080015	0.034766987	-0.68897665	-0.69026595	-8e-06	1.2309746e-08
6.760037318697845e-09	0.0970562	0.034951407	-0.68870157	-0.68999	-8e-06	1.2306726e-08
6.770048307264947e-09	0.09703134	0.03512645	-0.68837965	-0.68966675	-8e-06	1.2303575e-08
6.780006606750194e-09	0.09700599	0.035290875	-0.6880155	-0.68930113	-8e-06	1.230036e-08
6.790017625166758e-09	0.096981145	0.0354458	-0.68760836	-0.6888923	-8e-06	1.2297209e-08
6.800028650976281e-09	0.096958145	0.03558942	-0.68716305	-0.68844515	-8e-06	1.2294294e-08
6.810039636296048e-09	0.09693737	0.035720713	-0.6866831	-0.6879631	-8e-06	1.2291658e-08
6.8200506402146854e-09	0.09691825	0.035838775	-0.68617207	-0.6874499	-8e-06	1.2289234e-08
6.830008977367843e-09	0.09690009	0.035942487	-0.6856365	-0.6869119	-8e-06	1.22869315e-08
6.840019979740285e-09	0.09688248	0.03603268	-0.6850746	-0.68634725	-8e-06	1.2284699e-08
6.850030953697251e-09	0.09686605	0.036108665	-0.6844929	-0.6857628	-8e-06	1.2282618e-08
6.860041901022648e-09	0.09685179	0.03617031	-0.6838955	-0.68516254	-8e-06	1.2280807e-08
6.8700002339428086e-09	0.09684043	0.03621712	-0.6832897	-0.6845536	-8e-06	1.2279366e-08
6.880011214328829e-09	0.09683182	0.03624917	-0.68267304	-0.68393385	-8e-06	1.2278274e-08
6.890022232736173e-09	0.09682549	0.03626581	-0.68205297	-0.68331045	-8e-06	1.22774715e-08
6.900033237484374e-09	0.096820906	0.036267	-0.6814335	-0.68268764	-8e-06	1.22768915e-08
6.9100442414343565e-09	0.09681797	0.036253087	-0.6808186	-0.68206936	-8e-06	1.22765185e-08
6.920002535577399e-09	0.096817024	0.036224797	-0.68021536	-0.68146276	-8e-06	1.2276399e-08
6.930013545570159e-09	0.096818574	0.036182407	-0.6796214	-0.68086547	-8e-06	1.2276595e-08
6.940024537556715e-09	0.0968228	0.0361264	-0.67904353	-0.68028426	-8e-06	1.2277132e-08
6.950035550365002e-09	0.09682947	0.036057033	-0.6784854	-0.6797228	-8e-06	1.2277977e-08
6.960046562596865e-09	0.09683802	0.03597467	-0.67795026	-0.6791845	-8e-06	1.227906e-08
6.970004853067913e-09	0.09684799	0.035880562	-0.6774441	-0.67867535	-8e-06	1.2280325e-08
6.980015860851668e-09	0.096859284	0.035774745	-0.67696434	-0.6781926	-8e-06	1.2281759e-08
6.990026852897362e-09	0.09687196	0.03565885	-0.6765165	-0.67774194	-8e-06	1.2283364e-08
7.000037829754936e-09	0.09688616	0.035533942	-0.67610306	-0.6773259	-8e-06	1.2285164e-08
7.010048816214085e-09	0.09690184	0.03540089	-0.6757262	-0.6769465	-8e-06	1.22871535e-08
7.020007164824016e-09	0.0969186	0.035261244	-0.67538935	-0.6766075	-8e-06	1.2289278e-08
7.0300181946121615e-09	0.09693612	0.03511446	-0.6750907	-0.6763069	-8e-06	1.22915e-08
7.0400292126134595e-09	0.09695393	0.03496246	-0.67483336	-0.67604774	-8e-06	1.2293758e-08
7.05004021140407e-09	0.0969719	0.034806613	-0.67461824	-0.6758312	-8e-06	1.2296038e-08
7.060051205693139e-09	0.096990064	0.03464826	-0.6744461	-0.67565775	-8e-06	1.229834e-08
7.070009511588614e-09	0.097008355	0.034489404	-0.6743177	-0.67552835	-8e-06	1.230066e-08
7.080020485786156e-09	0.097026885	0.03432937	-0.6742318	-0.67544186	-8e-06	1.2303009e-08
7.090031466147788e-09	0.09704527	0.034169953	-0.67418885	-0.6753984	-8e-06	1.2305341e-08
7.100042487911557e-09	0.09706318	0.034012213	-0.6741885	-0.6753978	-8e-06	1.2307611e-08
7.110000816178392e-09	0.09708032	0.033858106	-0.67422926	-0.67543876	-8e-06	1.2309785e-08
7.120011838705988e-09	0.0970969	0.033707216	-0.6743105	-0.67552036	-8e-06	1.23118875e-08
7.130022828936374e-09	0.09711288	0.033561468	-0.6744309	-0.6756413	-8e-06	1.2313913e-08
7.140033786131255e-09	0.097128265	0.033421732	-0.6745886	-0.67579985	-8e-06	1.2315864e-08
7.1500447822653334e-09	0.09714297	0.033288736	-0.67478186	-0.67599404	-8e-06	1.2317729e-08
7.160003074886624e-09	0.09715676	0.03316381	-0.6750071	-0.6762207	-8e-06	1.2319477e-08
7.170014055850913e-09	0.09716967	0.033046372	-0.6752648	-0.67647976	-8e-06	1.2321114e-08
7.1800250533357135e-09	0.09718159	0.03293788	-0.67555106	-0.67676777	-8e-06	1.2322626e-08
7.190036052727987e-09	0.097192585	0.03283901	-0.67586344	-0.6770819	-8e-06	1.2324018e-08
7.200047087088432e-09	0.09720269	0.032750227	-0.67619914	-0.6774195	-8e-06	1.2325301e-08
7.210005430140427e-09	0.09721191	0.032672245	-0.67655355	-0.677776	-8e-06	1.2326472e-08
7.220016432663918e-09	0.097220324	0.032604482	-0.6769274	-0.6781519	-8e-06	1.2327538e-08
7.2300274594766465e-09	0.09722775	0.032547586	-0.67731583	-0.6785427	-8e-06	1.2328479e-08
7.240038467775824e-09	0.09723417	0.032501735	-0.6777161	-0.6789452	-8e-06	1.23292905e-08
7.250049451466221e-09	0.09723963	0.032467056	-0.67812485	-0.6793564	-8e-06	1.2329983e-08
7.260007769014348e-09	0.09724417	0.032443654	-0.67853725	-0.6797711	-8e-06	1.233056e-08
7.270018806669364e-09	0.097247876	0.032431126	-0.67895454	-0.68019086	-8e-06	1.233103e-08
7.280029806925835e-09	0.09725072	0.032429382	-0.6793717	-0.6806103	-8e-06	1.2331391e-08
7.290040801738977e-09	0.097252645	0.032438133	-0.67978585	-0.6810268	-8e-06	1.2331635e-08
7.3000517979013576e-09	0.097253636	0.03245706	-0.68019426	-0.6814376	-8e-06	1.2331762e-08
7.310010129909523e-09	0.0972537	0.032485645	-0.68059224	-0.68183786	-8e-06	1.2331769e-08
7.320021117728275e-09	0.09725291	0.032523774	-0.68098164	-0.68222934	-8e-06	1.2331669e-08
7.330032122655436e-09	0.09725127	0.032570798	-0.6813577	-0.68260753	-8e-06	1.2331461e-08
7.340043119216834e-09	0.09724882	0.032626126	-0.68171835	-0.6829702	-8e-06	1.233115e-08
7.350001409735287e-09	0.09724556	0.032688785	-0.6820598	-0.6833136	-8e-06	1.2330737e-08
7.360012416462411e-09	0.097241454	0.032758836	-0.68238384	-0.6836394	-8e-06	1.2330217e-08
7.370023435523032e-09	0.0972365	0.03283535	-0.68268675	-0.68394405	-8e-06	1.2329589e-08
7.380034431132778e-09	0.097230755	0.032917667	-0.6829671	-0.6842259	-8e-06	1.232886e-08
7.390045411016237e-09	0.09722429	0.0330051	-0.68322355	-0.6844838	-8e-06	1.232804e-08
7.400003737935806e-09	0.09721718	0.03309642	-0.68345386	-0.68471545	-8e-06	1.2327138e-08
7.410014724528278e-09	0.0972094	0.033191867	-0.6836593	-0.6849221	-8e-06	1.23261525e-08
7.420025745629164e-09	0.097201	0.03329027	-0.6838382	-0.6851019	-8e-06	1.2325088e-08
7.430036756008915e-09	0.097192004	0.033390958	-0.6839896	-0.6852542	-8e-06	1.2323945e-08
7.440047726072188e-09	0.09718246	0.033493236	-0.68411326	-0.6853787	-8e-06	1.2322736e-08
7.450006038620723e-09	0.0971725	0.03359588	-0.68420875	-0.6854746	-8e-06	1.23214745e-08
7.460017068583132e-09	0.09716214	0.03369928	-0.68427664	-0.685543	-8e-06	1.232016e-08
7.470028081121607e-09	0.09715148	0.033802237	-0.6843168	-0.68558335	-8e-06	1.2318808e-08
7.480039082424275e-09	0.09714059	0.033904113	-0.6843295	-0.6855962	-8e-06	1.2317425e-08
7.490050055830048e-09	0.09712954	0.034004323	-0.68431515	-0.6855819	-8e-06	1.23160255e-08
7.500008359090708e-09	0.09711839	0.03410177	-0.6842748	-0.6855415	-8e-06	1.23146116e-08
7.510019393475451e-09	0.09710711	0.03419689	-0.68420863	-0.6854752	-8e-06	1.23131825e-08
7.520030387104966e-09	0.097095884	0.034288626	-0.684118	-0.68538415	-8e-06	1.2311759e-08
7.530041370789005e-09	0.09708484	0.03437648	-0.6840038	-0.6852695	-8e-06	1.2310358e-08
7.54005237058458e-09	0.09707411	0.03446	-0.68386734	-0.6851323	-8e-06	1.23089965e-08
7.55001067413323e-09	0.09706376	0.03453836	-0.6837107	-0.684975	-8e-06	1.2307685e-08
7.560021643679383e-09	0.09705368	0.034611955	-0.68353367	-0.68479717	-8e-06	1.23064074e-08
7.570032643946797e-09	0.097044006	0.034679975	-0.68333864	-0.6846012	-8e-06	1.230518e-08
7.5800436556222e-09	0.097034834	0.03474209	-0.68312716	-0.68438864	-8e-06	1.2304017e-08
7.590001980492993e-09	0.09702632	0.034797765	-0.68290216	-0.68416256	-8e-06	1.23029364e-08
7.600012976852215e-09	0.09701845	0.034847345	-0.68266296	-0.6839222	-8e-06	1.230194e-08
7.610023980327606e-09	0.09701132	0.034890305	-0.68241256	-0.6836705	-8e-06	1.2301037e-08
7.620035015886794e-09	0.097004965	0.03492646	-0.6821529	-0.68340945	-8e-06	1.230023e-08
7.630046004210253e-09	0.096999355	0.03495568	-0.68188566	-0.6831409	-8e-06	1.229952e-08
7.640004306421233e-09	0.0969946	0.034977812	-0.6816142	-0.682868	-8e-06	1.2298915e-08
7.650015328445645e-09	0.09699069	0.03499307	-0.68133783	-0.6825901	-8e-06	1.2298419e-08
7.660026363077773e-09	0.09698766	0.035001345	-0.6810596	-0.6823104	-8e-06	1.2298035e-08
7.670037378971288e-09	0.09698552	0.035002682	-0.6807814	-0.68203074	-8e-06	1.2297764e-08
7.680048354577056e-09	0.09698425	0.034997184	-0.68050516	-0.68175286	-8e-06	1.2297606e-08
7.690006667531929e-09	0.0969839	0.034985073	-0.680234	-0.6814802	-8e-06	1.22975585e-08
7.700017677453593e-09	0.09698444	0.034966417	-0.67996687	-0.6812116	-8e-06	1.2297626e-08
7.710028700264652e-09	0.096985795	0.03494152	-0.6797068	-0.68095005	-8e-06	1.2297798e-08
7.720039655939963e-09	0.09698794	0.034910653	-0.6794556	-0.6806973	-8e-06	1.2298071e-08
7.730050643477496e-09	0.09699083	0.0348741	-0.6792145	-0.68045485	-8e-06	1.2298438e-08
7.740008959218748e-09	0.09699445	0.034832433	-0.67898625	-0.68022525	-8e-06	1.2298895e-08
7.750019970878635e-09	0.09699881	0.034785602	-0.6787697	-0.6800074	-8e-06	1.2299449e-08
7.760030977588267e-09	0.09700382	0.03473421	-0.67856735	-0.67980385	-8e-06	1.2300084e-08
7.770041970273628e-09	0.09700936	0.0346787	-0.6783803	-0.67961556	-8e-06	1.2300787e-08
7.780000285009644e-09	0.09701538	0.034619838	-0.6782102	-0.67944455	-8e-06	1.230155e-08
7.790011279343243e-09	0.09702186	0.03455745	-0.6780563	-0.67928964	-8e-06	1.23023725e-08
7.800022261786336e-09	0.09702873	0.034492332	-0.67792016	-0.6791526	-8e-06	1.2303243e-08
7.810033282303527e-09	0.09703594	0.03442499	-0.67780226	-0.67903394	-8e-06	1.2304158e-08
7.820044321544328e-09	0.09704341	0.034355927	-0.67770326	-0.6789343	-8e-06	1.2305104e-08
7.83000259076302e-09	0.09705103	0.03428602	-0.6776235	-0.67885405	-8e-06	1.2306071e-08
7.840013600028085e-09	0.097058825	0.034215044	-0.67756265	-0.67879266	-8e-06	1.2307058e-08
7.850024608716163e-09	0.097066656	0.034143854	-0.677521	-0.67875075	-8e-06	1.2308051e-08
7.860035631496712e-09	0.0970745	0.034072947	-0.67749846	-0.6787279	-8e-06	1.2309046e-08
7.870046612103049e-09	0.09708229	0.03400278	-0.6774947	-0.6787242	-8e-06	1.2310034e-08
7.880004926499192e-09	0.09708994	0.033934183	-0.6775095	-0.67873895	-8e-06	1.2311005e-08
7.890015925966895e-09	0.09709752	0.033866916	-0.6775423	-0.6787719	-8e-06	1.2311966e-08
7.900026902605707e-09	0.09710496	0.033801794	-0.6775925	-0.6788224	-8e-06	1.231291e-08
7.910037899088399e-09	0.097112164	0.033739224	-0.6776595	-0.67888975	-8e-06	1.2313823e-08
7.920048906355918e-09	0.097119056	0.03367955	-0.67774266	-0.67897314	-8e-06	1.2314696e-08
7.930007196701787e-09	0.09712556	0.03362337	-0.67784005	-0.6790712	-8e-06	1.2315521e-08
7.940018208971865e-09	0.097131744	0.033570435	-0.6779521	-0.6791838	-8e-06	1.2316305e-08
7.950029218727152e-09	0.09713762	0.03352137	-0.6780771	-0.67930937	-8e-06	1.2317049e-08
