# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
5.270030482365704e-09	0.093891405	0.04504301	-0.69630575	-0.697633	-8e-06	1.190543e-08
5.280041707252448e-09	0.094452396	0.045953285	-0.6931776	-0.694492	-8e-06	1.1976565e-08
5.290000226276769e-09	0.09546452	0.04630055	-0.6900658	-0.6913672	-8e-06	1.2104901e-08
5.30001137327118e-09	0.09599646	0.045895826	-0.68696266	-0.68825376	-8e-06	1.2172351e-08
5.3100224888664035e-09	0.09558125	0.045164518	-0.68388313	-0.68516207	-8e-06	1.2119703e-08
5.320033632788043e-09	0.0946164	0.044697426	-0.680834	-0.68209743	-8e-06	1.19973596e-08
5.330044723284525e-09	0.093968	0.044772834	-0.677835	-0.6790814	-8e-06	1.1915142e-08
5.340003090460902e-09	0.09420918	0.04510868	-0.6749219	-0.6761491	-8e-06	1.1945723e-08
5.350014138654947e-09	0.095128976	0.045126922	-0.6720898	-0.6732972	-8e-06	1.2062356e-08
5.36002518708966e-09	0.09594326	0.04454135	-0.6693766	-0.6705661	-8e-06	1.21656045e-08
5.370036206425436e-09	0.09603452	0.04360537	-0.66678864	-0.6679617	-8e-06	1.2177177e-08
5.380047178052223e-09	0.09547608	0.0427842	-0.6643372	-0.66549337	-8e-06	1.2106367e-08
5.3900054482613655e-09	0.09489748	0.04231486	-0.6620579	-0.6631968	-8e-06	1.2033e-08
5.400016428127374e-09	0.094888985	0.042048633	-0.659944	-0.6610661	-8e-06	1.2031925e-08
5.410027394141133e-09	0.09552942	0.041651737	-0.6580134	-0.6591197	-8e-06	1.2113131e-08
5.420038352896976e-09	0.09634955	0.040910494	-0.656272	-0.6573643	-8e-06	1.2217123e-08
5.4300492943327785e-09	0.09677665	0.039901838	-0.6547322	-0.6558123	-8e-06	1.2271279e-08
5.440007554550762e-09	0.09662701	0.038882148	-0.6534118	-0.6544815	-8e-06	1.2252305e-08
5.450018536336211e-09	0.09620208	0.038032006	-0.6523028	-0.65336305	-8e-06	1.2198424e-08
5.460029513954623e-09	0.09598405	0.03737053	-0.6514154	-0.6524677	-8e-06	1.2170777e-08
5.470040501480582e-09	0.09622887	0.03675937	-0.6507516	-0.65179753	-8e-06	1.2201821e-08
5.480051528087995e-09	0.09679426	0.03603061	-0.6503106	-0.65135217	-8e-06	1.2273513e-08
5.490009853122357e-09	0.09730118	0.035123102	-0.6500925	-0.65113145	-8e-06	1.2337789e-08
5.500020842901364e-09	0.0974596	0.034106232	-0.650096	-0.65113413	-8e-06	1.23578765e-08
5.510031860209983e-09	0.09725513	0.03314557	-0.65032065	-0.65136015	-8e-06	1.2331952e-08
5.520042901284785e-09	0.09693927	0.0323659	-0.6507572	-0.6517998	-8e-06	1.22919e-08
5.5300012480496216e-09	0.09681888	0.031764537	-0.65138966	-0.65243644	-8e-06	1.2276634e-08
5.540012317413765e-09	0.0970211	0.031207824	-0.6522149	-0.653267	-8e-06	1.2302276e-08
5.550023361605232e-09	0.097412385	0.030564072	-0.65322393	-0.65428245	-8e-06	1.235189e-08
5.560034413362433e-09	0.09771587	0.02980789	-0.6544105	-0.6554772	-8e-06	1.2390372e-08
5.570045452584167e-09	0.09773434	0.029036565	-0.6557635	-0.65684026	-8e-06	1.2392714e-08
5.580003819303762e-09	0.09749413	0.028389167	-0.65725714	-0.6583449	-8e-06	1.2362256e-08
5.590014905635593e-09	0.097208224	0.02793111	-0.6588864	-0.65998596	-8e-06	1.2326003e-08
5.600025934270171e-09	0.09711634	0.02762367	-0.66062707	-0.6617384	-8e-06	1.2314351e-08
5.610036980981003e-09	0.09729342	0.027348632	-0.6624687	-0.6635921	-8e-06	1.2336805e-08
5.620048028846088e-09	0.09759518	0.027015444	-0.66440225	-0.6655387	-8e-06	1.2375068e-08
5.630006329484862e-09	0.09778233	0.026634132	-0.666403	-0.6675533	-8e-06	1.2398799e-08
5.640017325352817e-09	0.097719915	0.026288697	-0.66847277	-0.6696373	-8e-06	1.2390885e-08
5.650028309704897e-09	0.09747558	0.026074832	-0.67057943	-0.67175823	-8e-06	1.2359904e-08
5.660039291008883e-09	0.09725976	0.026023993	-0.67270374	-0.67389596	-8e-06	1.2332538e-08
5.670050270000297e-09	0.097247966	0.02609173	-0.6748313	-0.67603654	-8e-06	1.2331043e-08
5.680008584222833e-09	0.09744206	0.02619621	-0.6769414	-0.67815936	-8e-06	1.23556525e-08
5.690019593772457e-09	0.097684555	0.026274463	-0.6790464	-0.680277	-8e-06	1.2386401e-08
5.700030568233074e-09	0.097788155	0.026317103	-0.68112046	-0.6823632	-8e-06	1.2399538e-08
5.710041532759454e-09	0.09768971	0.026378479	-0.6831459	-0.6844001	-8e-06	1.2387056e-08
5.72005250398806e-09	0.0974926	0.026540734	-0.6851061	-0.68637055	-8e-06	1.23620625e-08
5.7300107557919625e-09	0.09737194	0.026846515	-0.68697935	-0.68825316	-8e-06	1.2346761e-08
5.740021747393654e-09	0.097425155	0.02726178	-0.68877953	-0.6900618	-8e-06	1.2353509e-08
5.750032736040481e-09	0.09760277	0.027686482	-0.6904922	-0.6917821	-8e-06	1.2376031e-08
5.76004370365284e-09	0.097758815	0.028036682	-0.69211155	-0.6934082	-8e-06	1.2395818e-08
5.770001987136837e-09	0.09777772	0.028311888	-0.6936211	-0.6949238	-8e-06	1.2398216e-08
5.780012967979427e-09	0.09766113	0.028599828	-0.6950282	-0.6963362	-8e-06	1.2383431e-08
5.790023970079101e-09	0.097512566	0.028992485	-0.6963185	-0.6976311	-8e-06	1.2364593e-08
5.800034959909149e-09	0.09744556	0.029506255	-0.6974899	-0.69880635	-8e-06	1.23560975e-08
5.810045976327952e-09	0.09749411	0.030063171	-0.6985426	-0.6998622	-8e-06	1.23622526e-08
5.820004257065789e-09	0.097596295	0.030555332	-0.69947284	-0.700795	-8e-06	1.2375212e-08
5.830015253995798e-09	0.09765588	0.030944841	-0.70028985	-0.7016142	-8e-06	1.2382766e-08
5.840026252595345e-09	0.09761635	0.03128126	-0.7009865	-0.7023127	-8e-06	1.2377754e-08
5.850037206885148e-09	0.09749963	0.031660795	-0.70156085	-0.7028887	-8e-06	1.2362953e-08
5.8600482145002525e-09	0.097379394	0.032135066	-0.7020128	-0.703342	-8e-06	1.2347706e-08
5.870006507649986e-09	0.09732077	0.032665007	-0.7023431	-0.70367324	-8e-06	1.2340274e-08
5.880017508742904e-09	0.097333506	0.033170562	-0.7025584	-0.70388895	-8e-06	1.2341888e-08
5.8900285289998605e-09	0.097372495	0.033590637	-0.7026599	-0.7039907	-8e-06	1.2346832e-08
5.900039545443956e-09	0.097375095	0.033939626	-0.7026494	-0.7039805	-8e-06	1.23471615e-08
5.9100505432566285e-09	0.09730949	0.034282677	-0.7025282	-0.70385945	-8e-06	1.2338845e-08
5.920008872497973e-09	0.09719692	0.034671675	-0.7022988	-0.70363003	-8e-06	1.232457e-08
5.930019904770351e-09	0.097089395	0.03511023	-0.7019614	-0.70329225	-8e-06	1.2310936e-08
5.940030895204943e-09	0.09703102	0.035548974	-0.70152074	-0.7028509	-8e-06	1.2303534e-08
5.950041916584701e-09	0.09702323	0.03593813	-0.7009816	-0.7023108	-8e-06	1.2302545e-08
5.960000264717985e-09	0.09702755	0.036263656	-0.7003522	-0.70168006	-8e-06	1.2303094e-08
5.970011277822701e-09	0.09699848	0.03655727	-0.69962895	-0.7009555	-8e-06	1.2299408e-08
5.980022329585556e-09	0.09691934	0.03685653	-0.6988184	-0.7001434	-8e-06	1.2289373e-08
5.990033323690027e-09	0.09681403	0.037177455	-0.6979243	-0.69924736	-8e-06	1.2276019e-08
6.000044350925236e-09	0.0967256	0.037502218	-0.69695175	-0.6982723	-8e-06	1.2264806e-08
6.010002657211837e-09	0.096680775	0.03779665	-0.69591254	-0.6972302	-8e-06	1.2259123e-08
6.020013663782758e-09	0.096669585	0.03804443	-0.69480217	-0.6961166	-8e-06	1.2257703e-08
6.030024646034191e-09	0.09665783	0.038249966	-0.69363225	-0.694943	-8e-06	1.2256211e-08
6.040035647163411e-09	0.09661643	0.03843412	-0.6924088	-0.6937155	-8e-06	1.2250965e-08
6.050046648927589e-09	0.09654541	0.038611338	-0.6911384	-0.6924405	-8e-06	1.2241959e-08
6.060004958236293e-09	0.09647175	0.038777012	-0.6898349	-0.69113195	-8e-06	1.22326185e-08
6.070015935202569e-09	0.0964239	0.03891675	-0.6884925	-0.68978405	-8e-06	1.222655e-08
6.08002698114983e-09	0.09641075	0.039015952	-0.68712646	-0.6884121	-8e-06	1.2224883e-08
6.090037968305516e-09	0.09641579	0.039073285	-0.6857452	-0.68702453	-8e-06	1.2225521e-08
6.100048983344613e-09	0.09641429	0.039097335	-0.6843573	-0.68562984	-8e-06	1.2225332e-08
6.110007293150563e-09	0.096394986	0.03909643	-0.68297833	-0.68424404	-8e-06	1.2222885e-08
6.120018299119675e-09	0.096367195	0.03907107	-0.6816022	-0.6828607	-8e-06	1.2219361e-08
6.130029298195753e-09	0.09635104	0.039015245	-0.6802448	-0.68149585	-8e-06	1.22173125e-08
6.140040285267662e-09	0.09635943	0.0389236	-0.6789147	-0.68015814	-8e-06	1.2218376e-08
6.150051272883038e-09	0.09638874	0.038796462	-0.67762035	-0.6788562	-8e-06	1.2222093e-08
6.160009589632935e-09	0.09642402	0.038639665	-0.67637634	-0.67760456	-8e-06	1.22265655e-08
6.170020612791288e-09	0.09645291	0.03845612	-0.6751773	-0.67639804	-8e-06	1.2230228e-08
6.180031606775657e-09	0.09647383	0.03824765	-0.67403704	-0.6752506	-8e-06	1.2232881e-08
6.190042605411805e-09	0.09649571	0.038013037	-0.6729625	-0.67416894	-8e-06	1.2235656e-08
6.200000909080809e-09	0.09652856	0.037753746	-0.6719646	-0.6731644	-8e-06	1.2239822e-08
6.2100119194784684e-09	0.09657559	0.037469972	-0.67103845	-0.672232	-8e-06	1.2245785e-08
6.22002293055216e-09	0.096630566	0.037167627	-0.6701949	-0.67138255	-8e-06	1.2252757e-08
6.230033925455461e-09	0.096683934	0.03685051	-0.66943824	-0.67062044	-8e-06	1.2259522e-08
6.240044929211019e-09	0.09673004	0.036520395	-0.6687723	-0.66994977	-8e-06	1.2265368e-08
6.250003230668784e-09	0.09677036	0.036179792	-0.6682028	-0.669376	-8e-06	1.22704815e-08
6.260014228293158e-09	0.09681161	0.03582653	-0.66772574	-0.66889536	-8e-06	1.2275712e-08
6.270025241318537e-09	0.09685858	0.035465512	-0.66734576	-0.6685124	-8e-06	1.2281669e-08
6.280036221946169e-09	0.09691079	0.03510098	-0.66706383	-0.6682281	-8e-06	1.2288289e-08
6.290047223106735e-09	0.09696274	0.034736898	-0.6668801	-0.6680426	-8e-06	1.2294876e-08
6.300005541118002e-09	0.09700826	0.034377843	-0.6667941	-0.6679558	-8e-06	1.2300647e-08
6.3100165007042155e-09	0.09704591	0.03402155	-0.66680396	-0.6679653	-8e-06	1.2305422e-08
6.3200274999486455e-09	0.097078696	0.033671223	-0.6669079	-0.66806954	-8e-06	1.2309578e-08
6.330038529140129e-09	0.09711182	0.033328887	-0.6671033	-0.66826576	-8e-06	1.2313778e-08
6.340049503000512e-09	0.0971479	0.032997414	-0.6673868	-0.66855085	-8e-06	1.23183534e-08
6.3500077797562416e-09	0.09718462	0.032681596	-0.66775256	-0.66891885	-8e-06	1.232301e-08
6.36001878459088e-09	0.09721759	0.032380704	-0.6682003	-0.6693693	-8e-06	1.232719e-08
6.370029779519742e-09	0.09724318	0.03209821	-0.6687234	-0.6698955	-8e-06	1.2330435e-08
6.380040778751097e-09	0.09726226	0.031835187	-0.6693164	-0.67049223	-8e-06	1.2332856e-08
6.390051793388406e-09	0.09727913	0.031592574	-0.66997355	-0.67115337	-8e-06	1.23349935e-08
6.400010115500508e-09	0.09729771	0.03137265	-0.6706847	-0.67186904	-8e-06	1.2337351e-08
6.4100211212005466e-09	0.09731875	0.031174444	-0.6714514	-0.67264044	-8e-06	1.2340017e-08
6.4200321325436064e-09	0.09733892	0.031000428	-0.67226326	-0.6734575	-8e-06	1.2342575e-08
6.430043132867006e-09	0.09735427	0.030851495	-0.67311394	-0.6743133	-8e-06	1.2344521e-08
6.440001441942292e-09	0.09736355	0.030728819	-0.67399144	-0.6751963	-8e-06	1.2345699e-08
6.4500124535535585e-09	0.09736941	0.030631471	-0.67489827	-0.6761086	-8e-06	1.2346443e-08
6.460023483520972e-09	0.09737586	0.030560218	-0.6758229	-0.6770388	-8e-06	1.2347259e-08
6.470034464744171e-09	0.09738507	0.030514585	-0.6767584	-0.67797995	-8e-06	1.2348427e-08
6.480045465008379e-09	0.09739567	0.030493692	-0.6776982	-0.6789253	-8e-06	1.2349772e-08
6.4900037671652435e-09	0.09740413	0.030496582	-0.6786307	-0.67986333	-8e-06	1.2350843e-08
6.5000147637166795e-09	0.0974079	0.030522913	-0.6795595	-0.6807975	-8e-06	1.2351322e-08
6.510025761912046e-09	0.0974073	0.03057266	-0.6804733	-0.68171656	-8e-06	1.2351246e-08
6.520036778983675e-09	0.09740521	0.030645408	-0.6813665	-0.68261474	-8e-06	1.2350981e-08
6.5300477938239005e-09	0.09740445	0.03073967	-0.6822334	-0.6834864	-8e-06	1.2350884e-08
6.540006133657289e-09	0.09740545	0.030852402	-0.6830647	-0.68432224	-8e-06	1.2351011e-08
6.550017131263282e-09	0.09740611	0.03098239	-0.6838644	-0.68512625	-8e-06	1.2351094e-08
6.560028136898907e-09	0.09740355	0.03112759	-0.68462384	-0.6858896	-8e-06	1.235077e-08
6.570039123277389e-09	0.09739651	0.031287465	-0.6853389	-0.6866085	-8e-06	1.2349877e-08
6.5800500934848594e-09	0.097386084	0.031461615	-0.6860061	-0.68727916	-8e-06	1.2348555e-08
6.590008383888508e-09	0.097374804	0.031647675	-0.6866194	-0.6878954	-8e-06	1.2347123e-08
6.600019436865276e-09	0.09736423	0.031845175	-0.6871825	-0.6884614	-8e-06	1.2345785e-08
6.610030443432274e-09	0.09735418	0.03205034	-0.6876899	-0.6889713	-8e-06	1.234451e-08
6.620041456047628e-09	0.09734272	0.032261092	-0.6881399	-0.68942356	-8e-06	1.2343057e-08
6.630052445517535e-09	0.09732795	0.032476462	-0.6885311	-0.6898166	-8e-06	1.2341183e-08
6.6400107568785316e-09	0.09730958	0.032694973	-0.6888607	-0.69014794	-8e-06	1.2338855e-08
6.650021762647155e-09	0.09728879	0.032918252	-0.6891318	-0.6904203	-8e-06	1.2336218e-08
6.660032767578628e-09	0.09726766	0.03314358	-0.68934214	-0.6906318	-8e-06	1.2333539e-08
6.670043809013172e-09	0.09724729	0.033368744	-0.6894918	-0.6907823	-8e-06	1.2330956e-08
6.6800021316856695e-09	0.097227335	0.033590533	-0.68958104	-0.69087213	-8e-06	1.2328426e-08
6.690013142486926e-09	0.09720609	0.033809997	-0.68961143	-0.6909029	-8e-06	1.2325732e-08
6.70002413778482e-09	0.09718252	0.03402547	-0.6895836	-0.690875	-8e-06	1.2322744e-08
6.710035164551934e-09	0.097156726	0.034236606	-0.6894986	-0.69078994	-8e-06	1.2319474e-08
6.720046163712296e-09	0.09713009	0.034442626	-0.68935835	-0.6906492	-8e-06	1.2316095e-08
6.7300044592997305e-09	0.09710435	0.034641214	-0.6891657	-0.69045603	-8e-06	1.2312831e-08
6.740015490382511e-09	0.09707999	0.03483293	-0.68892103	-0.69021046	-8e-06	1.2309743e-08
6.7500264762763445e-09	0.09705663	0.03501537	-0.68862754	-0.6899158	-8e-06	1.230678e-08
6.7600374510091465e-09	0.097033106	0.035187706	-0.68828773	-0.6895747	-8e-06	1.2303797e-08
6.770048473508486e-09	0.09700879	0.03534948	-0.6879047	-0.68919015	-8e-06	1.2300714e-08
6.780006793484561e-09	0.09698426	0.035499588	-0.6874838	-0.68876743	-8e-06	1.2297605e-08
6.790017801926544e-09	0.0969606	0.035639104	-0.68702364	-0.68830544	-8e-06	1.2294604e-08
6.8000287956833735e-09	0.09693907	0.035766385	-0.68653005	-0.6878096	-8e-06	1.2291874e-08
6.810039756459755e-09	0.09692	0.035880476	-0.6860065	-0.6872837	-8e-06	1.2289457e-08
6.820050761883406e-09	0.09690284	0.035980523	-0.6854567	-0.68673146	-8e-06	1.22872805e-08
6.8300090725284106e-09	0.09688684	0.036065605	-0.6848878	-0.6861598	-8e-06	1.2285252e-08
6.840020060339542e-09	0.096871644	0.036136467	-0.6842975	-0.6855666	-8e-06	1.22833255e-08
6.85003108257892e-09	0.096857816	0.036192648	-0.6836929	-0.684959	-8e-06	1.2281571e-08
6.860042105833614e-09	0.09684634	0.036234144	-0.683078	-0.684341	-8e-06	1.2280116e-08
6.8700004108479135e-09	0.096837886	0.036260672	-0.68246025	-0.6837201	-8e-06	1.2279044e-08
6.880011385290898e-09	0.09683231	0.0362722	-0.6818372	-0.6830937	-8e-06	1.2278337e-08
6.89002237330454e-09	0.096829064	0.036268342	-0.68121624	-0.6824694	-8e-06	1.2277926e-08
6.900033374960331e-09	0.09682759	0.03624919	-0.68060136	-0.6818512	-8e-06	1.2277736e-08
6.910044381170066e-09	0.09682774	0.036215235	-0.67999655	-0.68124294	-8e-06	1.2277757e-08
6.92000270272532e-09	0.0968298	0.03616747	-0.6794085	-0.6806516	-8e-06	1.22780195e-08
6.930013704129037e-09	0.096834294	0.036106076	-0.6788349	-0.68007463	-8e-06	1.227859e-08
6.940024691401799e-09	0.096841365	0.036031768	-0.6782823	-0.67951876	-8e-06	1.2279486e-08
6.950035676718659e-09	0.096850716	0.035944935	-0.677754	-0.6789873	-8e-06	1.2280672e-08
6.960046669661352e-09	0.096861824	0.03584608	-0.6772533	-0.67848355	-8e-06	1.2282079e-08
6.970004980715292e-09	0.09687407	0.035736628	-0.67678523	-0.67801255	-8e-06	1.2283633e-08
6.980015983408431e-09	0.09688741	0.035616554	-0.6763477	-0.67757225	-8e-06	1.2285323e-08
6.990026981349636e-09	0.09690191	0.035487674	-0.67594534	-0.6771675	-8e-06	1.2287162e-08
7.000037992409071e-09	0.09691769	0.03535115	-0.6755806	-0.67680025	-8e-06	1.2289164e-08
7.0100490167183925e-09	0.096934736	0.035207894	-0.675255	-0.6764725	-8e-06	1.2291325e-08
7.020007385518464e-09	0.096952565	0.03505958	-0.67497134	-0.67618704	-8e-06	1.2293585e-08
7.030018378275098e-09	0.096970916	0.03490558	-0.6747281	-0.6759421	-8e-06	1.2295912e-08
7.040029349057246e-09	0.0969893	0.034747913	-0.6745276	-0.67574006	-8e-06	1.2298244e-08
7.050040348665393e-09	0.097007625	0.03458797	-0.6743702	-0.67558163	-8e-06	1.2300567e-08
7.060051356743474e-09	0.09702591	0.034427106	-0.67425644	-0.6754669	-8e-06	1.2302885e-08
7.07000967987538e-09	0.09704412	0.03426732	-0.6741862	-0.67539614	-8e-06	1.2305194e-08
7.080020674400925e-09	0.09706238	0.034107894	-0.67415863	-0.67536813	-8e-06	1.2307511e-08
7.090031680453133e-09	0.09708029	0.033950575	-0.6741733	-0.67538273	-8e-06	1.230978e-08
7.100042665979544e-09	0.097097605	0.033796377	-0.6742294	-0.675439	-8e-06	1.2311976e-08
7.110000967953402e-09	0.09711407	0.033647254	-0.6743249	-0.675535	-8e-06	1.2314064e-08
7.120011960734187e-09	0.09712983	0.033502765	-0.6744596	-0.6756703	-8e-06	1.2316064e-08
7.130022977760219e-09	0.09714485	0.033364672	-0.67463106	-0.6758427	-8e-06	1.2317965e-08
7.140033976968191e-09	0.09715916	0.03323376	-0.67483747	-0.67605025	-8e-06	1.2319782e-08
7.150044968421885e-09	0.09717274	0.03311067	-0.6750766	-0.6762907	-8e-06	1.2321503e-08
7.160003282029347e-09	0.09718541	0.032996614	-0.6753447	-0.67656034	-8e-06	1.2323108e-08
7.170014268680578e-09	0.09719715	0.032891054	-0.67564195	-0.6768593	-8e-06	1.2324599e-08
7.180025268578864e-09	0.0972079	0.032795258	-0.6759645	-0.67718375	-8e-06	1.2325962e-08
7.190036290238089e-09	0.09721764	0.032709736	-0.6763096	-0.6775307	-8e-06	1.2327197e-08
7.200047306495815e-09	0.0972265	0.03263485	-0.67667407	-0.67789733	-8e-06	1.2328322e-08
7.210005600652813e-09	0.09723448	0.032571148	-0.67705315	-0.6782787	-8e-06	1.2329331e-08
7.220016622634032e-09	0.09724158	0.032518078	-0.677448	-0.6786757	-8e-06	1.2330233e-08
7.230027650093207e-09	0.09724776	0.03247611	-0.6778534	-0.67908347	-8e-06	1.2331016e-08
7.240038663993634e-09	0.097252965	0.03244531	-0.6782664	-0.6794989	-8e-06	1.2331676e-08
7.25004964662075e-09	0.09725722	0.03242567	-0.6786841	-0.679919	-8e-06	1.2332215e-08
7.260007958862527e-09	0.09726053	0.03241708	-0.67910117	-0.68033856	-8e-06	1.2332634e-08
7.270018974477621e-09	0.09726297	0.032419197	-0.6795194	-0.6807591	-8e-06	1.2332944e-08
7.28003000370562e-09	0.09726454	0.032431778	-0.67993355	-0.68117565	-8e-06	1.2333144e-08
7.290041025320786e-09	0.09726527	0.032454442	-0.680341	-0.6815853	-8e-06	1.2333236e-08
7.300052019884776e-09	0.09726506	0.032486796	-0.68073916	-0.6819858	-8e-06	1.2333209e-08
7.310010337653554e-09	0.09726397	0.032528155	-0.6811236	-0.6823723	-8e-06	1.2333071e-08
7.3200213555150445e-09	0.09726199	0.032578446	-0.6814959	-0.6827467	-8e-06	1.2332819e-08
7.33003234064431e-09	0.09725917	0.032636885	-0.68185204	-0.6831049	-8e-06	1.2332461e-08
7.340043344277379e-09	0.09725554	0.032702845	-0.6821899	-0.68344456	-8e-06	1.2332003e-08
7.350001633490054e-09	0.09725115	0.032775283	-0.682506	-0.6837625	-8e-06	1.2331446e-08
7.36001261503801e-09	0.09724592	0.03285431	-0.68280226	-0.6840604	-8e-06	1.23307835e-08
7.3700236196964865e-09	0.09723989	0.032938898	-0.6830753	-0.68433493	-8e-06	1.2330019e-08
7.380034596162149e-09	0.09723314	0.03302836	-0.68332386	-0.6845849	-8e-06	1.2329162e-08
7.390045570707635e-09	0.09722569	0.033121973	-0.683547	-0.6848092	-8e-06	1.23282184e-08
7.400003912616439e-09	0.09721768	0.033218507	-0.68374264	-0.685006	-8e-06	1.2327201e-08
7.410014925785154e-09	0.09720903	0.033318266	-0.68391234	-0.6851766	-8e-06	1.2326105e-08
7.4200259423296936e-09	0.097199805	0.03342003	-0.6840543	-0.6853194	-8e-06	1.2324937e-08
7.4300369649432944e-09	0.09719009	0.033523135	-0.68416834	-0.6854343	-8e-06	1.2323704e-08
7.440047965790699e-09	0.0971799	0.03362689	-0.68425435	-0.68552077	-8e-06	1.2322412e-08
7.450006279015429e-09	0.0971694	0.033730105	-0.68431216	-0.68557894	-8e-06	1.2321079e-08
7.46001727287009e-09	0.09715858	0.033833183	-0.6843424	-0.68560946	-8e-06	1.2319708e-08
7.470028296248116e-09	0.09714756	0.03393497	-0.68434525	-0.6856124	-8e-06	1.2318312e-08
7.480039282379806e-09	0.09713642	0.034034852	-0.6843213	-0.6855884	-8e-06	1.2316899e-08
7.490050279845869e-09	0.097125165	0.034132242	-0.68427104	-0.68553793	-8e-06	1.231547e-08
7.500008613476597e-09	0.097113915	0.034226075	-0.684196	-0.6854626	-8e-06	1.2314045e-08
7.51001961553831e-09	0.097102694	0.03431683	-0.6840962	-0.6853625	-8e-06	1.2312622e-08
7.520030592846987e-09	0.09709169	0.034403548	-0.6839733	-0.685239	-8e-06	1.2311227e-08
7.530041612294449e-09	0.09708099	0.034485754	-0.6838284	-0.68509346	-8e-06	1.230987e-08
7.540052603673944e-09	0.09707066	0.03456302	-0.6836629	-0.68492717	-8e-06	1.23085595e-08
7.550010922481952e-09	0.09706076	0.034634545	-0.68347937	-0.6847428	-8e-06	1.23073045e-08
7.56002189386621e-09	0.097051255	0.034700736	-0.68327737	-0.6845398	-8e-06	1.23060975e-08
7.570032892024829e-09	0.09704226	0.034760892	-0.6830594	-0.6843208	-8e-06	1.2304959e-08
7.580043881836288e-09	0.097033896	0.03481478	-0.68282723	-0.68408746	-8e-06	1.2303898e-08
7.590002209325136e-09	0.09702626	0.034861926	-0.682584	-0.683843	-8e-06	1.2302929e-08
7.600013216460361e-09	0.097019374	0.034902636	-0.682329	-0.6835867	-8e-06	1.2302057e-08
7.610024201967392e-09	0.09701326	0.034936454	-0.68206525	-0.68332154	-8e-06	1.2301281e-08
7.62003521481581e-09	0.09700797	0.034963273	-0.68179464	-0.6830495	-8e-06	1.230061e-08
7.630046236584312e-09	0.09700351	0.034983043	-0.68151915	-0.6827725	-8e-06	1.2300047e-08
7.640004543752965e-09	0.09699993	0.034995735	-0.681242	-0.68249404	-8e-06	1.22995925e-08
7.650015554022232e-09	0.09699718	0.035001513	-0.68096244	-0.6822129	-8e-06	1.2299243e-08
7.6600265693039e-09	0.096995324	0.03500037	-0.68068343	-0.6819324	-8e-06	1.2299008e-08
7.670037568664452e-09	0.096994385	0.03499241	-0.6804072	-0.6816546	-8e-06	1.2298888e-08
7.680048551864447e-09	0.09699439	0.034977797	-0.6801352	-0.6813811	-8e-06	1.2298889e-08
7.690006834568808e-09	0.09699527	0.034956858	-0.6798708	-0.68111515	-8e-06	1.2298999e-08
7.700017849737889e-09	0.096996956	0.03492965	-0.6796126	-0.68085545	-8e-06	1.2299212e-08
7.71002887829328e-09	0.096999384	0.034896538	-0.6793638	-0.6806052	-8e-06	1.2299522e-08
7.720039923137984e-09	0.09700253	0.034857836	-0.6791258	-0.68036574	-8e-06	1.2299921e-08
7.730050936945043e-09	0.097006425	0.034813914	-0.6788999	-0.6801386	-8e-06	1.2300415e-08
7.74000922153934e-09	0.09701105	0.034765434	-0.6786885	-0.67992604	-8e-06	1.2301001e-08
7.750020206266877e-09	0.09701631	0.03471229	-0.6784908	-0.679727	-8e-06	1.2301668e-08
7.760031186524357e-09	0.097022116	0.034655154	-0.6783086	-0.6795438	-8e-06	1.2302404e-08
7.770042217850956e-09	0.09702837	0.034594476	-0.6781431	-0.6793772	-8e-06	1.2303196e-08
7.780000520511632e-09	0.09703497	0.03453108	-0.67799574	-0.6792289	-8e-06	1.2304034e-08
7.790011534605744e-09	0.09704197	0.034464806	-0.67786556	-0.6790979	-8e-06	1.23049215e-08
7.800022533909916e-09	0.0970493	0.034396496	-0.677754	-0.6789856	-8e-06	1.2305852e-08
7.810033539314142e-09	0.097056895	0.034326643	-0.67766136	-0.6788923	-8e-06	1.2306814e-08
7.820044538165798e-09	0.09706468	0.034255758	-0.67758805	-0.67881846	-8e-06	1.2307801e-08
7.830002819546699e-09	0.09707252	0.03418471	-0.6775342	-0.6787642	-8e-06	1.2308795e-08
7.840013801842125e-09	0.097080395	0.034113236	-0.6774993	-0.678729	-8e-06	1.2309794e-08
7.850024784585771e-09	0.09708824	0.034042213	-0.67748356	-0.67871314	-8e-06	1.231079e-08
7.860035799166618e-09	0.097095996	0.03397213	-0.6774867	-0.6787162	-8e-06	1.2311773e-08
7.870046799713511e-09	0.097103685	0.03390345	-0.6775082	-0.6787378	-8e-06	1.2312747e-08
7.880005133187181e-09	0.097111225	0.033836994	-0.6775474	-0.6787772	-8e-06	1.2313705e-08
7.890016133980507e-09	0.09711863	0.033772476	-0.6776041	-0.67883414	-8e-06	1.23146435e-08
7.900027147578896e-09	0.097125776	0.03371063	-0.6776774	-0.67890775	-8e-06	1.2315549e-08
7.910038157489498e-09	0.09713255	0.03365181	-0.67776626	-0.67899716	-8e-06	1.23164074e-08
7.920049150877922e-09	0.09713898	0.033596348	-0.67787	-0.67910135	-8e-06	1.2317223e-08
7.930007457409729e-09	0.097145036	0.033544846	-0.67798674	-0.6792187	-8e-06	1.231799e-08
7.940018447482974e-09	0.0971508	0.03349707	-0.67811674	-0.6793495	-8e-06	1.2318721e-08
