# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
5.220034582710484e-09	0.09776815	0.0156088555	0.31884667	0.31872264	-8e-06	1.2397001e-08
5.2300500540111135e-09	0.09829986	0.01776682	0.3233086	0.32318974	-8e-06	1.2464423e-08
5.240012840886922e-09	0.09825289	0.018387564	0.3276498	0.32753155	-8e-06	1.2458468e-08
5.250048799923496e-09	0.09786739	0.01696736	0.33193538	0.33181462	-8e-06	1.2409586e-08
5.260018466526848e-09	0.097514816	0.014578179	0.33611938	0.3359906	-8e-06	1.2364878e-08
5.270033933035326e-09	0.09749871	0.012820952	0.34026092	0.3401217	-8e-06	1.2362836e-08
5.280049373680739e-09	0.097922884	0.012645682	0.3443456	0.34419662	-8e-06	1.24166215e-08
5.290012207549254e-09	0.09862454	0.013789561	0.34835747	0.3481987	-8e-06	1.2505592e-08
5.300049920736545e-09	0.09926012	0.015242012	0.35236374	0.35219502	-8e-06	1.2586184e-08
5.31001899370309e-09	0.09947046	0.01597268	0.35633305	0.35615224	-8e-06	1.2612854e-08
5.320034543304533e-09	0.0991509	0.01560148	0.36033204	0.36013752	-8e-06	1.2572335e-08
5.330050113808659e-09	0.09854629	0.0145476805	0.3643671	0.36415753	-8e-06	1.24956685e-08
5.340013019778563e-09	0.09811172	0.013719636	0.36844364	0.3682183	-8e-06	1.2440566e-08
5.350048013925072e-09	0.09817626	0.013833048	0.372629	0.37238872	-8e-06	1.24487505e-08
5.360018446116205e-09	0.09869669	0.014919857	0.3768751	0.37662074	-8e-06	1.2514739e-08
5.370034291050753e-09	0.09927643	0.016392654	0.38124225	0.38097385	-8e-06	1.2588251e-08
5.380050193164417e-09	0.09944756	0.017531713	0.38573644	0.38545233	-8e-06	1.260995e-08
5.3900133637880585e-09	0.09902459	0.017990164	0.39036173	0.39006075	-8e-06	1.2556317e-08
5.400046488940862e-09	0.098221205	0.017958073	0.3952032	0.39488494	-8e-06	1.2454448e-08
5.410017846289646e-09	0.09750835	0.01797732	0.4002197	0.39988467	-8e-06	1.2364058e-08
5.420034010790599e-09	0.097251646	0.018569535	0.40547952	0.40512884	-8e-06	1.2331508e-08
5.430050219469024e-09	0.0974631	0.019883016	0.4109732	0.41060853	-8e-06	1.23583215e-08
5.4400138221976305e-09	0.09775784	0.02161342	0.4166873	0.41631088	-8e-06	1.2395695e-08
5.450045165873874e-09	0.0976321	0.02328569	0.42271477	0.42232943	-8e-06	1.23797514e-08
5.460017165403218e-09	0.09684229	0.024519233	0.42900026	0.42861113	-8e-06	1.2279601e-08
5.4700335433388075e-09	0.095600694	0.025310887	0.43561572	0.43523094	-8e-06	1.2122167e-08
5.480049944770112e-09	0.09443992	0.025951665	0.4425208	0.44215137	-8e-06	1.1974982e-08
5.490013738045663e-09	0.093809016	0.026798978	0.44964617	0.4493055	-8e-06	1.1894984e-08
5.500044631938589e-09	0.09375317	0.027996305	0.4570412	0.4567441	-8e-06	1.1887903e-08
5.510016977230087e-09	0.09393829	0.029324748	0.46457967	0.4643395	-8e-06	1.1911376e-08
5.520033869620789e-09	0.09394161	0.030401198	0.47230646	0.4721327	-8e-06	1.1911796e-08
5.530050856686628e-09	0.093608715	0.030898612	0.48014978	0.4800456	-8e-06	1.1869585e-08
5.540015368342509e-09	0.093190506	0.030771889	0.48802248	0.48798355	-8e-06	1.1816556e-08
5.550039815456117e-09	0.093132444	0.030256575	0.49596766	0.4959843	-8e-06	1.18091945e-08
5.56001355433262e-09	0.093719475	0.029718138	0.50386053	0.5039179	-8e-06	1.1883628e-08
5.570031664915033e-09	0.0948314	0.02941945	0.51175326	0.51183534	-8e-06	1.2024622e-08
5.580049931793961e-09	0.095992945	0.02939994	0.519604	0.5196948	-8e-06	1.2171905e-08
5.590015646445981e-09	0.096705735	0.029487079	0.5273762	0.5274627	-8e-06	1.2262287e-08
5.600036735876015e-09	0.096805	0.029456893	0.53516316	0.5352359	-8e-06	1.2274874e-08
5.6100114033086345e-09	0.096539706	0.02921109	0.5428966	0.5429497	-8e-06	1.2241236e-08
5.620030633367071e-09	0.096367374	0.028859455	0.5506605	0.55068994	-8e-06	1.2219383e-08
5.630050130721288e-09	0.096593335	0.028652333	0.55843806	0.55844134	-8e-06	1.2248035e-08
5.6400173288937556e-09	0.09713739	0.028788209	0.5662093	0.5661847	-8e-06	1.2317023e-08
5.650030519628996e-09	0.09763307	0.029264193	0.57407105	0.5740174	-8e-06	1.2379874e-08
5.660005566764731e-09	0.0977204	0.029869607	0.5819706	0.5818873	-8e-06	1.2390946e-08
5.670026285058931e-09	0.09733795	0.030345201	0.5899778	0.5898643	-8e-06	1.2342451e-08
5.680047310097166e-09	0.096757606	0.030550325	0.5980533	0.59790933	-8e-06	1.2268865e-08
5.690015952676753e-09	0.096366495	0.030560343	0.6061487	0.60597473	-8e-06	1.2219271e-08
5.700030488147742e-09	0.096358694	0.030592574	0.61434144	0.61413765	-8e-06	1.2218283e-08
5.710006829412907e-09	0.096606284	0.030835742	0.62256193	0.6223295	-8e-06	1.2249677e-08
5.720028968295051e-09	0.09677155	0.0313089	0.6308768	0.6306175	-8e-06	1.2270634e-08
5.730051063624692e-09	0.0965755	0.031837888	0.63924044	0.6389583	-8e-06	1.2245773e-08
5.740017790161339e-09	0.09601961	0.03218161	0.6475921	0.6472936	-8e-06	1.2175287e-08
5.7500480426361e-09	0.09536176	0.03220222	0.6560112	0.6557056	-8e-06	1.209187e-08
5.7600136194933815e-09	0.094937444	0.03192995	0.66436493	0.6640634	-8e-06	1.2038068e-08
5.770024550692148e-09	0.09490866	0.03150071	0.67271245	0.6724263	-8e-06	1.203442e-08
5.7800355488629055e-09	0.095203534	0.031020826	0.68097186	0.6807092	-8e-06	1.20718076e-08
5.7900465175372506e-09	0.09561101	0.030464152	0.6890877	0.6888513	-8e-06	1.21234764e-08
5.800053048635653e-09	0.095968895	0.029693546	0.6969944	0.69678116	-8e-06	1.2168854e-08
5.810014389703763e-09	0.09627179	0.028584315	0.7046014	0.7044039	-8e-06	1.22072645e-08
5.820025147166021e-09	0.096634805	0.027119562	0.7119287	0.7117382	-8e-06	1.2253293e-08
5.830035827884707e-09	0.09715236	0.025445981	0.71889824	0.71870685	-8e-06	1.2318919e-08
5.840046555489821e-09	0.0977987	0.023769666	0.72548425	0.7252857	-8e-06	1.2400875e-08
5.850053042560733e-09	0.09843146	0.022236146	0.7316704	0.7314608	-8e-06	1.2481109e-08
5.860014464886683e-09	0.09889142	0.020862417	0.7374312	0.73720866	-8e-06	1.2539433e-08
5.870025545503407e-09	0.09911694	0.019543227	0.7428262	0.74258983	-8e-06	1.25680275e-08
5.8800367322190915e-09	0.09916596	0.01818601	0.7478362	0.7475865	-8e-06	1.2574243e-08
5.890048044061636e-09	0.0991709	0.016770713	0.75247556	0.7522135	-8e-06	1.257487e-08
5.900053187242708e-09	0.09923819	0.015370312	0.75675833	0.75648516	-8e-06	1.2583402e-08
5.910015668413043e-09	0.099380285	0.014091269	0.76068884	0.7604062	-8e-06	1.260142e-08
5.9200269119918356e-09	0.09952503	0.012974875	0.7643198	0.76402956	-8e-06	1.2619774e-08
5.93003811418094e-09	0.09957831	0.011997249	0.76764774	0.7673517	-8e-06	1.262653e-08
5.940049276038073e-09	0.099501505	0.011074913	0.7706878	0.77038777	-8e-06	1.2616791e-08
5.950053267416517e-09	0.099338375	0.010136716	0.7734522	0.7731495	-8e-06	1.2596106e-08
5.960015985937307e-09	0.0991797	0.0091716135	0.77594596	0.7756419	-8e-06	1.2575986e-08
5.97002718898017e-09	0.09909452	0.008210948	0.77820265	0.77789843	-8e-06	1.25651844e-08
5.980038371345751e-09	0.09908908	0.007313671	0.7802199	0.7799165	-8e-06	1.2564495e-08
5.990049541138741e-09	0.09910922	0.006504462	0.78200674	0.7817049	-8e-06	1.2567049e-08
6.000053280876004e-09	0.099089436	0.0057630003	0.78357005	0.78327	-8e-06	1.25645405e-08
6.010015952680917e-09	0.099003665	0.0050437395	0.7849124	0.78461474	-8e-06	1.2553665e-08
6.0200270452549585e-09	0.098878935	0.0042997804	0.78605163	0.7857562	-8e-06	1.2537849e-08
6.0300380936445395e-09	0.09877267	0.003525939	0.7869856	0.7866923	-8e-06	1.2524375e-08
6.0400491033728246e-09	0.0987278	0.0027451406	0.78771937	0.7874281	-8e-06	1.2518685e-08
6.050053241793456e-09	0.09874485	0.0019911106	0.78825754	0.7879679	-8e-06	1.25208475e-08
6.060015683682403e-09	0.09878703	0.0012850642	0.78860414	0.7883159	-8e-06	1.2526196e-08
6.070026622020818e-09	0.09881175	0.00061437185	0.78876615	0.78847885	-8e-06	1.25293305e-08
6.080037555769115e-09	0.09880062	-4.1589126e-05	0.78874487	0.78845793	-8e-06	1.2527917e-08
6.090048467480169e-09	0.09877027	-0.00070704974	0.7885435	0.7882566	-8e-06	1.2524069e-08
6.100053188687372e-09	0.098755896	-0.0013904561	0.7881659	0.7878785	-8e-06	1.2522247e-08
6.110015329473175e-09	0.09878329	-0.0020790484	0.7876181	0.78733	-8e-06	1.2525724e-08
6.120026248673309e-09	0.09885247	-0.0027586739	0.7868985	0.7866093	-8e-06	1.2534493e-08
6.130037133415874e-09	0.09894028	-0.0034099612	0.7860123	0.78572196	-8e-06	1.2545628e-08
6.1400480388498216e-09	0.09901988	-0.0040325467	0.78496224	0.7846704	-8e-06	1.255572e-08
6.150053157943331e-09	0.09907907	-0.0046411753	0.7837506	0.78345746	-8e-06	1.2563227e-08
6.160015126569722e-09	0.09912581	-0.005253246	0.7823846	0.7820902	-8e-06	1.2569153e-08
6.170026050442464e-09	0.09917959	-0.0058856606	0.7808525	0.7805571	-8e-06	1.2575972e-08
6.180036973419458e-09	0.09925527	-0.0065323072	0.7791612	0.77886516	-8e-06	1.2585568e-08
6.190047866919445e-09	0.09935353	-0.0071805287	0.777311	0.7770147	-8e-06	1.2598028e-08
6.200053149201479e-09	0.09946122	-0.007819103	0.7753021	0.7750062	-8e-06	1.2611683e-08
6.210015162036999e-09	0.09956066	-0.008445631	0.7731414	0.7728465	-8e-06	1.2624292e-08
6.220026109926843e-09	0.09964219	-0.00907728	0.77080584	0.7705129	-8e-06	1.26346285e-08
6.230037058184436e-09	0.099706255	-0.009726549	0.76830226	0.7680119	-8e-06	1.26427535e-08
6.240048048161369e-09	0.09976203	-0.010403681	0.7656264	0.7653398	-8e-06	1.2649825e-08
6.250053166151304e-09	0.09981799	-0.011108146	0.7627756	0.76249367	-8e-06	1.2656923e-08
6.260015298897075e-09	0.09987457	-0.011829107	0.7597566	0.7594803	-8e-06	1.2664097e-08
6.270026304897114e-09	0.09992396	-0.012564427	0.756536	0.7562663	-8e-06	1.2670358e-08
6.280037297511212e-09	0.0999536	-0.013307563	0.7531223	0.75286	-8e-06	1.2674116e-08
6.290048313845431e-09	0.09995419	-0.01406249	0.74950993	0.7492557	-8e-06	1.26741915e-08
6.300053186545367e-09	0.09992361	-0.014834939	0.7456963	0.7454507	-8e-06	1.2670314e-08
6.31001542820555e-09	0.099866115	-0.015623336	0.7416933	0.74145615	-8e-06	1.2663023e-08
6.3200264078604705e-09	0.09978714	-0.01642692	0.73746204	0.73723304	-8e-06	1.2653009e-08
6.330037437266498e-09	0.09969085	-0.017224854	0.7330224	0.73280054	-8e-06	1.2640799e-08
6.340048437536498e-09	0.09957806	-0.017995242	0.7283781	0.7281615	-8e-06	1.2626498e-08
6.35005319298832e-09	0.09944931	-0.018715162	0.72354037	0.72332656	-8e-06	1.2610172e-08
6.360015443589138e-09	0.099309765	-0.019360844	0.71854156	0.7183268	-8e-06	1.2592478e-08
6.370026446035747e-09	0.09917093	-0.019915467	0.7133553	0.7131356	-8e-06	1.2574874e-08
6.380037447338595e-09	0.09905509	-0.020349529	0.70803285	0.70780396	-8e-06	1.2560186e-08
6.390048431616635e-09	0.09898934	-0.020633731	0.7026088	0.7023667	-8e-06	1.2551849e-08
6.400053190062981e-09	0.09899938	-0.020740002	0.6971281	0.69687015	-8e-06	1.2553123e-08
6.4100154072294625e-09	0.09910139	-0.020649698	0.69165736	0.69138247	-8e-06	1.2566055e-08
6.420026381420661e-09	0.09929885	-0.020356813	0.68619573	0.68590456	-8e-06	1.2591093e-08
6.430037301107325e-09	0.09957841	-0.019873137	0.6808195	0.6805146	-8e-06	1.26265425e-08
6.440048234587474e-09	0.09991561	-0.019224089	0.6755754	0.6752602	-8e-06	1.2669299e-08
6.450053175673935e-09	0.10028235	-0.018442154	0.6705078	0.67018634	-8e-06	1.2715804e-08
6.460015249982674e-09	0.100653864	-0.017562268	0.6656689	0.6653453	-8e-06	1.2762909e-08
6.470026151194254e-09	0.10101871	-0.016602617	0.6610422	0.6607197	-8e-06	1.2809172e-08
6.480037062188097e-09	0.101367675	-0.015588307	0.6566726	0.65635395	-8e-06	1.2853421e-08
6.490047990254157e-09	0.10169652	-0.014536502	0.6525751	0.65226203	-8e-06	1.289512e-08
6.500053154070322e-09	0.10200036	-0.013462789	0.648761	0.64845496	-8e-06	1.2933644e-08
6.5100151622504646e-09	0.10227278	-0.012384296	0.64524853	0.64495015	-8e-06	1.2968188e-08
6.520026098238326e-09	0.102512665	-0.011301294	0.6420086	0.64171827	-8e-06	1.2998607e-08
6.530037029182511e-09	0.102719426	-0.010225621	0.63906	0.63877755	-8e-06	1.3024823e-08
6.540047963306622e-09	0.102898076	-0.009160134	0.6364024	0.6361274	-8e-06	1.3047477e-08
6.550053157721368e-09	0.10305483	-0.008105928	0.63403505	0.6337671	-8e-06	1.30673525e-08
6.56001519821854e-09	0.10319277	-0.007066937	0.63196194	0.63170034	-8e-06	1.30848425e-08
6.570026133772568e-09	0.10331248	-0.0060347025	0.6301607	0.62990475	-8e-06	1.31000215e-08
6.5800371019318814e-09	0.103410184	-0.005016798	0.6286385	0.62838733	-8e-06	1.3112411e-08
6.590048093124662e-09	0.10348405	-0.0040160907	0.6273909	0.6271439	-8e-06	1.3121777e-08
6.600053170421483e-09	0.10353589	-0.0030350673	0.6264142	0.62617034	-8e-06	1.3128351e-08
6.610015295880057e-09	0.10357066	-0.0020773902	0.62570536	0.62546384	-8e-06	1.3132761e-08
6.620026278096302e-09	0.10359372	-0.0011329796	0.625253	0.62501305	-8e-06	1.31356845e-08
6.630037289155863e-09	0.103606865	-0.00020505577	0.6250562	0.6248171	-8e-06	1.3137351e-08
6.6400483256380924e-09	0.10360828	0.0007068557	0.62510985	0.6248706	-8e-06	1.313753e-08
6.650053186516028e-09	0.103594504	0.0016011675	0.6254085	0.62516814	-8e-06	1.3135783e-08
6.660015431035692e-09	0.10356385	0.0024727734	0.6259436	0.6257016	-8e-06	1.3131897e-08
6.670026479286239e-09	0.10351765	0.0033280307	0.626715	0.6264706	-8e-06	1.3126038e-08
6.680037526599248e-09	0.103460066	0.004162348	0.6277153	0.6274678	-8e-06	1.3118737e-08
6.690048532468819e-09	0.10339478	0.004976785	0.6289387	0.6286873	-8e-06	1.3110458e-08
6.700053201505461e-09	0.103322506	0.005772199	0.6303783	0.6301226	-8e-06	1.31012925e-08
6.710015542660004e-09	0.103241146	0.006546201	0.6320216	0.6317611	-8e-06	1.3090977e-08
6.720026557440439e-09	0.10314658	0.0073045534	0.6338779	0.6336119	-8e-06	1.3078988e-08
6.7300375825662125e-09	0.1030376	0.008040907	0.63593334	0.6356616	-8e-06	1.30651685e-08
6.740048632177406e-09	0.10291572	0.008752592	0.63818115	0.6379036	-8e-06	1.3049713e-08
6.750053207480842e-09	0.102784365	0.009437172	0.64061296	0.64032936	-8e-06	1.3033059e-08
6.760015550600974e-09	0.10264687	0.010091016	0.64321107	0.6429216	-8e-06	1.3015622e-08
6.770026586259189e-09	0.1025024	0.010718243	0.6459913	0.64569634	-8e-06	1.2997305e-08
6.780037653425337e-09	0.10235013	0.011311972	0.6489322	0.64863235	-8e-06	1.2977998e-08
6.7900486657731586e-09	0.1021888	0.011865993	0.6520233	0.6517194	-8e-06	1.295754e-08
6.800053213479663e-09	0.10201972	0.012371416	0.6552505	0.6549437	-8e-06	1.29361e-08
6.81001559012627e-09	0.10184811	0.0128168315	0.65858746	0.65827924	-8e-06	1.2914342e-08
6.820026611082029e-09	0.10167915	0.013195734	0.6620487	0.66174084	-8e-06	1.2892916e-08
6.830037638836748e-09	0.101520605	0.013495156	0.6655991	0.6652936	-8e-06	1.2872813e-08
6.840048694494545e-09	0.10137823	0.0137041975	0.66921717	0.668916	-8e-06	1.2854759e-08
6.850053212410852e-09	0.10125668	0.013811541	0.6728756	0.6725806	-8e-06	1.2839347e-08
6.860015572334854e-09	0.10116067	0.013806586	0.6765337	0.6762467	-8e-06	1.2827172e-08
6.8700265971406664e-09	0.101094164	0.013679937	0.6801949	0.6799172	-8e-06	1.2818741e-08
6.880037659983219e-09	0.10106222	0.013425839	0.6838095	0.6835421	-8e-06	1.2814689e-08
6.8900486889152725e-09	0.101067044	0.0130441	0.6873451	0.68708795	-8e-06	1.2815303e-08
6.900053211458444e-09	0.10110689	0.012540441	0.6907668	0.6905199	-8e-06	1.2820353e-08
6.910015575242332e-09	0.10117539	0.011927168	0.6940329	0.69379514	-8e-06	1.2829039e-08
6.920026596551636e-09	0.10126451	0.011210818	0.6971441	0.69691443	-8e-06	1.28403395e-08
6.93003760362855e-09	0.10136486	0.010407473	0.7000582	0.6998354	-8e-06	1.2853064e-08
6.94004864555345e-09	0.10146899	0.009530803	0.70275307	0.7025358	-8e-06	1.2866268e-08
6.9500532107651615e-09	0.101571724	0.008595274	0.7052087	0.70499563	-8e-06	1.2879295e-08
6.960015556439747e-09	0.10166924	0.007618418	0.7074034	0.70719326	-8e-06	1.2891659e-08
6.970026617487734e-09	0.10175942	0.006604645	0.7093457	0.7091377	-8e-06	1.2903095e-08
6.98003760622713e-09	0.1018388	0.005570734	0.7110164	0.7108097	-8e-06	1.2913159e-08
6.990048629807152e-09	0.101904616	0.004526656	0.71241045	0.7122044	-8e-06	1.2921506e-08
7.000053207753693e-09	0.10195521	0.003480836	0.7135246	0.71331894	-8e-06	1.2927919e-08
7.01001553255555e-09	0.101990335	0.0024430729	0.71435654	0.7141507	-8e-06	1.2932374e-08
7.02002652256723e-09	0.10201148	0.0014092529	0.7149149	0.7147089	-8e-06	1.2935055e-08
7.030037525762989e-09	0.10202001	0.00038977852	0.71519804	0.7149916	-8e-06	1.2936136e-08
7.0400485575813265e-09	0.102017105	-0.00060998	0.7152103	0.71500325	-8e-06	1.2935771e-08
7.050006883786734e-09	0.10200336	-0.0015798277	0.7149596	0.7147518	-8e-06	1.2934026e-08
7.060017865755353e-09	0.10197881	-0.0025254171	0.7144498	0.7142412	-8e-06	1.2930912e-08
7.0700288387937705e-09	0.101944074	-0.0034373235	0.71369004	0.71348023	-8e-06	1.2926509e-08
7.080039839705947e-09	0.10190063	-0.0043112184	0.71268946	0.71247816	-8e-06	1.2921e-08
7.0900508327410186e-09	0.10185075	-0.0051420657	0.7114591	0.7112458	-8e-06	1.2914674e-08
7.100009100890811e-09	0.10179732	-0.005919854	0.710019	0.7098034	-8e-06	1.29079e-08
7.110020124166445e-09	0.10174223	-0.006645942	0.70836806	0.70814925	-8e-06	1.2900916e-08
7.120031127344997e-09	0.1016881	-0.0073087746	0.7065288	0.70630604	-8e-06	1.2894052e-08
7.1300421065013925e-09	0.101637356	-0.007901124	0.70451826	0.704291	-8e-06	1.2887617e-08
7.140000376323135e-09	0.10159318	-0.008413612	0.7023678	0.7021351	-8e-06	1.2882015e-08
7.1500113240523565e-09	0.10155855	-0.00884524	0.7000755	0.6998365	-8e-06	1.2877624e-08
7.160022275484591e-09	0.10153747	-0.009187225	0.6976748	0.697429	-8e-06	1.2874952e-08
7.170033246424409e-09	0.10153315	-0.009434645	0.6951903	0.69493693	-8e-06	1.2874404e-08
7.180044201819759e-09	0.10154775	-0.009584048	0.6926471	0.69238603	-8e-06	1.2876254e-08
7.190002499897711e-09	0.101581834	-0.009634065	0.69008476	0.6898159	-8e-06	1.2880577e-08
7.200013501445517e-09	0.10163534	-0.009586262	0.6875024	0.6872257	-8e-06	1.28873605e-08
7.210024456552004e-09	0.10170661	-0.009443528	0.684939	0.6846551	-8e-06	1.2896397e-08
7.220035423364272e-09	0.10179331	-0.009211318	0.68241954	0.6821289	-8e-06	1.2907392e-08
7.230046407110337e-09	0.10189251	-0.008896614	0.6799674	0.67967093	-8e-06	1.291997e-08
7.240004713794915e-09	0.10200008	-0.008509644	0.6776163	0.67731494	-8e-06	1.293361e-08
7.250015653289943e-09	0.10211344	-0.008054937	0.6753608	0.6750552	-8e-06	1.2947984e-08
7.260026613895221e-09	0.10222817	-0.007543342	0.67323077	0.67292196	-8e-06	1.2962532e-08
7.270037572313831e-09	0.102340825	-0.006983866	0.6712409	0.6709296	-8e-06	1.2976817e-08
7.280048536862788e-09	0.102448516	-0.0063851774	0.6694037	0.6690907	-8e-06	1.2990472e-08
7.290006813066866e-09	0.1025485	-0.005758748	0.6677376	0.6674235	-8e-06	1.3003151e-08
7.300017769291948e-09	0.1026402	-0.0051052226	0.6662332	0.6659185	-8e-06	1.3014777e-08
7.3100287328006335e-09	0.102721825	-0.0044343304	0.66490585	0.6645909	-8e-06	1.3025127e-08
7.320039716256246e-09	0.10279244	-0.0037518132	0.66375995	0.6634451	-8e-06	1.3034082e-08
7.330050674924141e-09	0.10285143	-0.0030627823	0.66279846	0.66248375	-8e-06	1.304156e-08
7.340008941604987e-09	0.10289819	-0.0023754332	0.6620264	0.66171205	-8e-06	1.304749e-08
7.350019932899165e-09	0.10293315	-0.0016865708	0.6614357	0.66112167	-8e-06	1.3051924e-08
7.3600309239272755e-09	0.10295621	-0.0010035379	0.66103023	0.6607166	-8e-06	1.3054848e-08
7.370041906791827e-09	0.102967724	-0.00032968904	0.6608081	0.6604948	-8e-06	1.3056307e-08
7.38000020241183e-09	0.1029681	0.00032842747	0.6607661	0.6604532	-8e-06	1.3056355e-08
7.390011166395183e-09	0.10295782	0.0009748702	0.6609005	0.6605878	-8e-06	1.305505e-08
7.400022158777601e-09	0.10293744	0.0016032724	0.66120714	0.66089463	-8e-06	1.3052467e-08
7.410033161807869e-09	0.102907576	0.0022107821	0.6616808	0.66136867	-8e-06	1.304868e-08
7.420044196953422e-09	0.102869004	0.002794521	0.66231567	0.6620038	-8e-06	1.304379e-08
7.430002545022382e-09	0.10282282	0.0033486509	0.6631001	0.66278875	-8e-06	1.3037933e-08
7.4400135710188034e-09	0.1027695	0.0038759361	0.66403496	0.6637241	-8e-06	1.30311735e-08
7.450024559023729e-09	0.10271039	0.004370101	0.6651079	0.6647979	-8e-06	1.3023677e-08
7.460035572473462e-09	0.10264664	0.0048277234	0.66630965	0.6660008	-8e-06	1.3015595e-08
7.470046597483844e-09	0.10257959	0.0052452697	0.66762996	0.66732246	-8e-06	1.3007093e-08
7.480004926701497e-09	0.102511056	0.005617282	0.6690498	0.66874415	-8e-06	1.2998403e-08
7.490015927800425e-09	0.10244183	0.005944062	0.6705723	0.67026883	-8e-06	1.2989625e-08
7.50002692204651e-09	0.10237385	0.0062199133	0.672177	0.6718762	-8e-06	1.2981005e-08
7.510037952199393e-09	0.10230872	0.006441393	0.67384994	0.67355233	-8e-06	1.2972745e-08
7.520048960320645e-09	0.10224798	0.006605373	0.67557657	0.67528254	-8e-06	1.2965044e-08
7.530007288569468e-09	0.10219336	0.0067088422	0.67733175	0.6770418	-8e-06	1.2958119e-08
7.540018323999669e-09	0.10214551	0.006750969	0.67911816	0.67883253	-8e-06	1.2952051e-08
7.550029366234928e-09	0.102105655	0.00672993	0.68090993	0.6806291	-8e-06	1.2946997e-08
7.560040378893243e-09	0.10207437	0.0066455114	0.6826905	0.6824143	-8e-06	1.294303e-08
7.570051404411423e-09	0.10205178	0.006498459	0.6844429	0.6841716	-8e-06	1.2940165e-08
7.580009709876866e-09	0.10203764	0.0062917545	0.68614185	0.6858754	-8e-06	1.2938373e-08
7.590020714016616e-09	0.10203119	0.0060259197	0.6877895	0.6875279	-8e-06	1.2937553e-08
7.60003170442686e-09	0.10203156	0.0057055173	0.6893619	0.68910456	-8e-06	1.2937602e-08
7.610042720663576e-09	0.102037616	0.005334983	0.6908444	0.69059134	-8e-06	1.2938369e-08
7.620001046595655e-09	0.10204791	0.004921699	0.6922174	0.69196814	-8e-06	1.2939677e-08
7.630012094743064e-09	0.10206121	0.004466824	0.69348395	0.693238	-8e-06	1.2941362e-08
7.640023118512454e-09	0.10207605	0.0039782543	0.6946263	0.6943833	-8e-06	1.2943244e-08
7.650034162202715e-09	0.10209116	0.003461979	0.69563603	0.6953954	-8e-06	1.294516e-08
7.660045167711501e-09	0.10210546	0.0029240241	0.69650614	0.6962675	-8e-06	1.2946972e-08
7.67000347753951e-09	0.102118045	0.0023733089	0.6972278	0.6969906	-8e-06	1.2948567e-08
7.680014477138986e-09	0.10212836	0.0018098567	0.6978048	0.69756883	-8e-06	1.2949876e-08
7.69002546404032e-09	0.10213591	0.0012422551	0.69823104	0.6979957	-8e-06	1.2950833e-08
7.700036464981006e-09	0.10214044	0.00067601167	0.69850564	0.69827056	-8e-06	1.2951408e-08
7.710047458597492e-09	0.102141894	0.00011639289	0.6986293	0.69839406	-8e-06	1.2951591e-08
7.720005766332875e-09	0.10214043	-0.00042874078	0.6986048	0.698369	-8e-06	1.2951404e-08
7.730016753305303e-09	0.102136366	-0.0009603759	0.69843537	0.6981986	-8e-06	1.2950891e-08
7.74002771535971e-09	0.102130204	-0.0014709783	0.6981253	0.69788736	-8e-06	1.29501085e-08
7.750038701474409e-09	0.102122575	-0.0019561446	0.69768083	0.6974412	-8e-06	1.2949141e-08
7.760049656537822e-09	0.10211421	-0.0024117045	0.6971089	0.6968673	-8e-06	1.2948082e-08
7.7700079594836e-09	0.10210596	-0.0028316579	0.6964217	0.6961778	-8e-06	1.2947036e-08
7.780018965688064e-09	0.10209855	-0.0032168862	0.6956211	0.69537455	-8e-06	1.2946095e-08
7.790030000866894e-09	0.102092855	-0.00356184	0.69472057	0.69447106	-8e-06	1.2945374e-08
7.800040992595036e-09	0.10208968	-0.003863694	0.6937312	0.6934785	-8e-06	1.2944971e-08
7.81005199385967e-09	0.10208981	-0.0041200705	0.6926645	0.69240844	-8e-06	1.2944988e-08
7.820010276194837e-09	0.1020939	-0.00432812	0.691539	0.6912794	-8e-06	1.2945505e-08
7.830021271441718e-09	0.102102436	-0.0044887597	0.6903554	0.6900921	-8e-06	1.294659e-08
7.840032210918422e-09	0.102115765	-0.004600069	0.6891326	0.68886536	-8e-06	1.2948279e-08
7.850043184113167e-09	0.10213396	-0.0046620034	0.6878836	0.6876126	-8e-06	1.2950585e-08
7.860001479729824e-09	0.10215674	-0.0046752114	0.6866283	0.6863536	-8e-06	1.2953475e-08
7.870012476758123e-09	0.10218405	-0.0046410523	0.6853663	0.68508804	-8e-06	1.2956938e-08
7.880023470305985e-09	0.10221526	-0.004561134	0.68411684	0.6838351	-8e-06	1.29608955e-08
7.890034450789835e-09	0.10224976	-0.0044377707	0.682892	0.6826069	-8e-06	1.296527e-08
7.900045422497532e-09	0.102286756	-0.0042737257	0.68170303	0.681415	-8e-06	1.2969959e-08
7.910003719743755e-09	0.10232514	-0.004073282	0.6805668	0.680276	-8e-06	1.2974827e-08
7.92001468123595e-09	0.1023644	-0.003837722	0.67948073	0.6791875	-8e-06	1.2979806e-08
7.93002565918148e-09	0.10240342	-0.0035716428	0.6784602	0.6781647	-8e-06	1.2984754e-08
7.94003664904594e-09	0.10244128	-0.0032787982	0.67751294	0.67721564	-8e-06	1.2989556e-08
7.950047612441904e-09	0.10247722	-0.0029629793	0.6766459	0.67634696	-8e-06	1.29941125e-08
7.960005912288284e-09	0.102510326	-0.0026297655	0.675869	0.67556876	-8e-06	1.2998309e-08
