# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
5.220033005716872e-09	0.099262565	0.013453068	0.3448008	0.34464973	-8e-06	1.2586492e-08
5.230048636890904e-09	0.099719085	0.015754549	0.34869424	0.34853572	-8e-06	1.264438e-08
5.24001155568254e-09	0.09947181	0.016514491	0.35254154	0.35237294	-8e-06	1.2613025e-08
5.2500510162199e-09	0.09881242	0.0153837595	0.35641634	0.3562366	-8e-06	1.2529414e-08
5.260019578314331e-09	0.09820313	0.013479231	0.36028785	0.36009252	-8e-06	1.2452156e-08
5.270035313212532e-09	0.0980214	0.012313864	0.36422154	0.36400998	-8e-06	1.2429114e-08
5.28005105245199e-09	0.0983892	0.012682671	0.3682127	0.36798695	-8e-06	1.2475751e-08
5.290013945637469e-09	0.09908349	0.014231959	0.37225	0.37201154	-8e-06	1.2563786e-08
5.300046134656131e-09	0.09966322	0.015997559	0.3764004	0.3761495	-8e-06	1.2637297e-08
5.31001725076089e-09	0.099708356	0.017066583	0.38063526	0.38036984	-8e-06	1.264302e-08
5.320033107574691e-09	0.09913269	0.01714428	0.38501996	0.38473833	-8e-06	1.2570026e-08
5.3300491516172104e-09	0.09826363	0.016632687	0.38956136	0.38926232	-8e-06	1.2459828e-08
5.340012350961491e-09	0.097634956	0.016356258	0.3942608	0.39394432	-8e-06	1.2380112e-08
5.350048542401268e-09	0.09759181	0.01696654	0.39919454	0.39886194	-8e-06	1.2374642e-08
5.36001903144768e-09	0.09803556	0.018479144	0.40430605	0.40395916	-8e-06	1.243091e-08
5.37003519721605e-09	0.09847037	0.020362388	0.40967003	0.40931004	-8e-06	1.2486042e-08
5.380051502567995e-09	0.09835647	0.021960918	0.41528982	0.41491702	-8e-06	1.2471601e-08
5.390015121707873e-09	0.09752238	0.022946762	0.4211568	0.42077327	-8e-06	1.2365837e-08
5.4000426592125205e-09	0.09626532	0.023472875	0.42735526	0.42696574	-8e-06	1.2206443e-08
5.4100150589657875e-09	0.095157884	0.023994494	0.43381646	0.43342867	-8e-06	1.2066019e-08
5.420031456692755e-09	0.094608	0.024958618	0.44059473	0.44021958	-8e-06	1.1996294e-08
5.430047896086536e-09	0.094612226	0.026458122	0.4476401	0.44729063	-8e-06	1.199683e-08
5.440011782547547e-09	0.094752	0.028164973	0.45488498	0.454575	-8e-06	1.2014554e-08
5.450048588596183e-09	0.09453735	0.029594038	0.46238956	0.46213225	-8e-06	1.1987336e-08
5.460019868804166e-09	0.09382304	0.030351661	0.4700141	0.46981952	-8e-06	1.1896761e-08
5.47003692916092e-09	0.092955925	0.030412512	0.47780028	0.4776746	-8e-06	1.1786811e-08
5.480001414262453e-09	0.0925448	0.030071905	0.48562437	0.48556617	-8e-06	1.1734683e-08
5.490018827750699e-09	0.092976145	0.029736945	0.49352232	0.4935236	-8e-06	1.1789374e-08
5.5000325162038975e-09	0.094121285	0.029656304	0.50141335	0.5014602	-8e-06	1.1934579e-08
5.510005330899621e-09	0.095401496	0.029784242	0.5092482	0.50932413	-8e-06	1.2096909e-08
5.5200236224818385e-09	0.09622193	0.029879926	0.51708674	0.5171757	-8e-06	1.220094e-08
5.530042031886697e-09	0.096357815	0.029716816	0.52488935	0.5249778	-8e-06	1.2218171e-08
5.5400079564504995e-09	0.09610041	0.029267218	0.5326156	0.5326933	-8e-06	1.2185533e-08
5.550051598545007e-09	0.095977634	0.028719388	0.54037356	0.5404336	-8e-06	1.2169964e-08
5.560023345583117e-09	0.096336536	0.028373215	0.5480636	0.5481014	-8e-06	1.2215473e-08
5.57004275263457e-09	0.09708241	0.028425138	0.5558001	0.55581284	-8e-06	1.231005e-08
5.580009775778041e-09	0.09776233	0.028856175	0.56352973	0.56351507	-8e-06	1.2396263e-08
5.590029772564124e-09	0.09794379	0.029447528	0.5713541	0.57131034	-8e-06	1.2419273e-08
5.6000055314242165e-09	0.09753803	0.029911958	0.5792084	0.5791349	-8e-06	1.2367821e-08
5.6100096704429285e-09	0.0968725	0.030095644	0.58715147	0.58704823	-8e-06	1.2283433e-08
5.620030624880613e-09	0.09643203	0.030065004	0.595173	0.5950399	-8e-06	1.2227582e-08
5.630051831827961e-09	0.09648359	0.030055774	0.60325885	0.6030959	-8e-06	1.2234118e-08
5.6400206677956365e-09	0.096876495	0.030288273	0.6113671	0.61117446	-8e-06	1.2283939e-08
5.650020698495264e-09	0.097189516	0.030803405	0.619566	0.61934394	-8e-06	1.2323631e-08
5.660041645719772e-09	0.09706008	0.0314284	0.6278432	0.6275933	-8e-06	1.2307217e-08
5.670011079111993e-09	0.09646759	0.03189406	0.63612777	0.63585323	-8e-06	1.2232091e-08
5.680033170538719e-09	0.095719635	0.0320342	0.6444916	0.644198	-8e-06	1.2137249e-08
5.690002845554305e-09	0.095216796	0.031881332	0.65283144	0.65252733	-8e-06	1.207349e-08
5.700054252713996e-09	0.09513755	0.031621497	0.66124135	0.66093725	-8e-06	1.2063442e-08
5.710027798217867e-09	0.095355034	0.031424485	0.6695608	0.66926783	-8e-06	1.2091019e-08
5.720048054118106e-09	0.09558504	0.031271365	0.6778525	0.67758024	-8e-06	1.2120183e-08
5.7300067879717065e-09	0.09564807	0.030957308	0.6859726	0.6857259	-8e-06	1.2128176e-08
5.740018254128934e-09	0.09561981	0.030232709	0.69395167	0.69373	-8e-06	1.2124591e-08
5.750046091430133e-09	0.09574901	0.02900248	0.7016971	0.70149463	-8e-06	1.2140975e-08
5.760012763496676e-09	0.0962304	0.027417587	0.70909745	0.7089055	-8e-06	1.2202016e-08
5.770024009318449e-09	0.097035885	0.025740447	0.71619	0.71599996	-8e-06	1.23041515e-08
5.78003508311178e-09	0.09790995	0.024208529	0.7229103	0.72271514	-8e-06	1.2414982e-08
5.790045921017312e-09	0.09855724	0.022865469	0.7292382	0.72903335	-8e-06	1.2497056e-08
5.800052978757521e-09	0.09884469	0.021580482	0.735163	0.7349458	-8e-06	1.2533507e-08
5.810013502058225e-09	0.0988721	0.020196734	0.7406634	0.74043286	-8e-06	1.2536982e-08
5.820023865596393e-09	0.098867565	0.018654974	0.74580187	0.74555784	-8e-06	1.25364075e-08
5.830034267026879e-09	0.099007495	0.01707209	0.7505642	0.7503073	-8e-06	1.2554151e-08
5.840044782595399e-09	0.099297285	0.015624742	0.75496703	0.7546985	-8e-06	1.2590895e-08
5.850052899017076e-09	0.09959202	0.014419526	0.75902647	0.75874776	-8e-06	1.2628268e-08
5.860013130038231e-09	0.09972542	0.013424126	0.76274294	0.76245594	-8e-06	1.2645181e-08
5.870023930378116e-09	0.09963978	0.012491425	0.76616913	0.7658756	-8e-06	1.2634323e-08
5.880034741751719e-09	0.09941814	0.0114992885	0.7693007	0.7690025	-8e-06	1.260622e-08
5.890045556081499e-09	0.099216916	0.010421586	0.7721524	0.771851	-8e-06	1.25807045e-08
5.90005297230188e-09	0.0991482	0.009338067	0.7747373	0.77443385	-8e-06	1.2571992e-08
5.91001385921248e-09	0.099206485	0.008361231	0.7770583	0.7767542	-8e-06	1.2579382e-08
5.920024853804576e-09	0.099290356	0.0075306618	0.77914876	0.77884495	-8e-06	1.2590017e-08
5.930035908434161e-09	0.09928752	0.0068083443	0.78100556	0.78070295	-8e-06	1.2589657e-08
5.940047009429184e-09	0.09916134	0.006099323	0.7826364	0.7823355	-8e-06	1.2573659e-08
5.950053099993894e-09	0.09897124	0.005331225	0.7840477	0.7837488	-8e-06	1.2549553e-08
5.96001505750914e-09	0.09882022	0.004503622	0.7852415	0.7849448	-8e-06	1.2530403e-08
5.970026230455251e-09	0.09877407	0.003663383	0.78623486	0.7859401	-8e-06	1.2524551e-08
5.980037402526207e-09	0.09882208	0.002878366	0.7870266	0.7867337	-8e-06	1.25306405e-08
5.990048638976971e-09	0.09889205	0.0021738615	0.7876218	0.78733075	-8e-06	1.2539514e-08
6.00005322503334e-09	0.09891158	0.0015242456	0.78802484	0.78773516	-8e-06	1.2541989e-08
6.010015778353801e-09	0.09886116	0.0008798172	0.7882393	0.78795063	-8e-06	1.2535595e-08
6.020026968702093e-09	0.09878039	0.0001963857	0.78827053	0.7879824	-8e-06	1.2525353e-08
6.030038148257989e-09	0.098733254	-0.00052378484	0.7881204	0.7878323	-8e-06	1.2519377e-08
6.0400492921189315e-09	0.09875835	-0.0012495465	0.78779244	0.7875042	-8e-06	1.2522557e-08
6.0500532637328525e-09	0.0988444	-0.0019440553	0.78729105	0.7870022	-8e-06	1.253347e-08
6.060015900275141e-09	0.09894455	-0.002589516	0.78662276	0.7863329	-8e-06	1.2546169e-08
6.070026979143732e-09	0.09901557	-0.0032038959	0.78578407	0.78549314	-8e-06	1.2555175e-08
6.080038037804879e-09	0.09904585	-0.0038120514	0.78478014	0.7844881	-8e-06	1.2559014e-08
6.09004908960329e-09	0.09906033	-0.0044379123	0.78361285	0.78331953	-8e-06	1.2560849e-08
6.100053242491257e-09	0.09909647	-0.0050868723	0.7822844	0.7819898	-8e-06	1.2565431e-08
6.110015644459706e-09	0.09917466	-0.0057440256	0.7808021	0.78050655	-8e-06	1.2575347e-08
6.120026615881881e-09	0.09928694	-0.006395738	0.77915317	0.77885705	-8e-06	1.25895845e-08
6.130037570878813e-09	0.099404745	-0.007026949	0.7773448	0.7770485	-8e-06	1.2604523e-08
6.140048503642012e-09	0.099502176	-0.0076422794	0.7753761	0.7750802	-8e-06	1.2616876e-08
6.150053193243132e-09	0.09957212	-0.008259345	0.77324635	0.77295154	-8e-06	1.2625746e-08
6.160015346175199e-09	0.09962667	-0.008895086	0.7709619	0.7706688	-8e-06	1.263266e-08
6.170026206178576e-09	0.09968492	-0.009564357	0.76849794	0.7682076	-8e-06	1.2640047e-08
6.1800370835997985e-09	0.099756524	-0.010259466	0.76586187	0.7655751	-8e-06	1.2649127e-08
6.190047925609721e-09	0.099835895	-0.01096824	0.76304924	0.7627671	-8e-06	1.2659192e-08
6.2000531469626975e-09	0.099906735	-0.01168089	0.76005715	0.75978035	-8e-06	1.2668174e-08
6.2100150637502586e-09	0.09995307	-0.012394999	0.75689226	0.756622	-8e-06	1.26740485e-08
6.220025988433626e-09	0.09996861	-0.013126353	0.7535195	0.7532565	-8e-06	1.2676019e-08
6.230036885734108e-09	0.09995655	-0.013882235	0.7499481	0.74969316	-8e-06	1.2674492e-08
6.240047796601328e-09	0.09992477	-0.014666363	0.7461732	0.7459267	-8e-06	1.2670461e-08
6.250053146433426e-09	0.0998782	-0.015470743	0.7421935	0.74195546	-8e-06	1.2664556e-08
6.260015147917494e-09	0.099815756	-0.016275963	0.7380236	0.73779374	-8e-06	1.26566375e-08
6.270026090108784e-09	0.09973131	-0.017070683	0.73362505	0.73340243	-8e-06	1.264593e-08
6.280037070338051e-09	0.0996209	-0.017834706	0.72902113	0.72880405	-8e-06	1.2631928e-08
6.29004804583979e-09	0.09948653	-0.018554457	0.72421885	0.7240048	-8e-06	1.2614891e-08
6.300053163385004e-09	0.09933849	-0.019214045	0.7192339	0.71901953	-8e-06	1.2596122e-08
6.310015277311483e-09	0.099194854	-0.019788835	0.71410465	0.7138861	-8e-06	1.2577908e-08
6.320026241735176e-09	0.0990766	-0.020252563	0.70881015	0.708583	-8e-06	1.2562913e-08
6.330037231524698e-09	0.099008545	-0.020566255	0.70340854	0.70316887	-8e-06	1.2554284e-08
6.3400482549747235e-09	0.09901241	-0.020698253	0.6979405	0.6976852	-8e-06	1.2554774e-08
6.350053181007437e-09	0.09910301	-0.02062986	0.6924553	0.692183	-8e-06	1.2566263e-08
6.3600153808026065e-09	0.09928322	-0.020361254	0.68702155	0.6867329	-8e-06	1.2589112e-08
6.370026365125647e-09	0.09954584	-0.019904003	0.68163884	0.6813359	-8e-06	1.26224124e-08
6.380037362319639e-09	0.09987043	-0.019283345	0.6763811	0.6760673	-8e-06	1.266357e-08
6.3900483312589355e-09	0.10023202	-0.018527167	0.6712909	0.67097026	-8e-06	1.270942e-08
6.400053182531948e-09	0.100606754	-0.017662803	0.6664073	0.6660838	-8e-06	1.2756937e-08
6.410015358036925e-09	0.10097556	-0.016718296	0.6617754	0.66145253	-8e-06	1.2803702e-08
6.420026279764375e-09	0.101330504	-0.01570731	0.6573744	0.6570549	-8e-06	1.2848708e-08
6.430037222628179e-09	0.101662725	-0.014655521	0.653243	0.65292895	-8e-06	1.2890833e-08
6.440048170427668e-09	0.101967156	-0.013582014	0.64939153	0.6490843	-8e-06	1.2929434e-08
6.450053170155134e-09	0.102240175	-0.012502345	0.6458286	0.645529	-8e-06	1.2964055e-08
6.460015243112672e-09	0.102480195	-0.011429628	0.64256865	0.6422769	-8e-06	1.2994487e-08
6.470026188703381e-09	0.10269173	-0.010357609	0.63958335	0.6392994	-8e-06	1.3021311e-08
6.480037098928506e-09	0.102877825	-0.00929203	0.636889	0.6366126	-8e-06	1.304491e-08
6.490048018563351e-09	0.10304199	-0.0082332315	0.63448375	0.6342144	-8e-06	1.30657245e-08
6.5000531581275705e-09	0.10318489	-0.007184111	0.63236606	0.6321032	-8e-06	1.3083845e-08
6.51001519076963e-09	0.10330459	-0.006152661	0.63053846	0.6302813	-8e-06	1.3099021e-08
6.520026173180698e-09	0.10340077	-0.0051336074	0.6289806	0.6287284	-8e-06	1.3111217e-08
6.530037200421012e-09	0.103473954	-0.004134315	0.627698	0.6274499	-8e-06	1.3120498e-08
6.540048173272721e-09	0.1035283	-0.0031542312	0.62668633	0.6264416	-8e-06	1.3127388e-08
6.5500531726647044e-09	0.10356862	-0.0021915766	0.6259413	0.62569904	-8e-06	1.3132501e-08
6.56001532219248e-09	0.10359747	-0.0012477705	0.6254587	0.62521815	-8e-06	1.3136159e-08
6.570026349210334e-09	0.10361422	-0.00031413767	0.62522924	0.6249895	-8e-06	1.3138283e-08
6.580037331965899e-09	0.10361566	0.00060253567	0.6252509	0.62501115	-8e-06	1.3138465e-08
6.590048331539535e-09	0.10359966	0.0014994338	0.6255182	0.6252776	-8e-06	1.3136437e-08
6.6000531868039455e-09	0.103567325	0.0023743396	0.6260256	0.6257834	-8e-06	1.3132336e-08
6.6100154217048736e-09	0.10352265	0.0032246374	0.62676406	0.62651956	-8e-06	1.3126672e-08
6.620026428377752e-09	0.103469305	0.0040600495	0.627735	0.6274875	-8e-06	1.3119909e-08
6.630037432209573e-09	0.103408925	0.0048782025	0.6289296	0.6286784	-8e-06	1.3112251e-08
6.640048465758587e-09	0.10333953	0.0056793024	0.63034236	0.6300867	-8e-06	1.31034525e-08
6.650053196272594e-09	0.10325761	0.0064610853	0.63196605	0.6317056	-8e-06	1.3093065e-08
6.660015534853569e-09	0.10316137	0.0072181183	0.63378733	0.6335217	-8e-06	1.3080863e-08
6.6700265490670905e-09	0.103050895	0.007954981	0.63581693	0.63554555	-8e-06	1.3066854e-08
6.680037568211755e-09	0.102930054	0.008666887	0.6380399	0.6377626	-8e-06	1.30515305e-08
6.690048583607799e-09	0.102802165	0.009353672	0.64044905	0.6401659	-8e-06	1.3035315e-08
6.700053206715465e-09	0.10266816	0.010014257	0.6430354	0.6427464	-8e-06	1.3018322e-08
6.710015593606974e-09	0.10252675	0.0106438855	0.6457803	0.6454858	-8e-06	1.3000392e-08
6.720026657459149e-09	0.10237419	0.011243142	0.64869976	0.64840037	-8e-06	1.29810465e-08
6.730037672880681e-09	0.102210864	0.011801619	0.6517707	0.65146714	-8e-06	1.2960338e-08
6.740048703117536e-09	0.102040015	0.0123109585	0.6549811	0.65467453	-8e-06	1.2938674e-08
6.750053216075482e-09	0.10186785	0.012762195	0.65831506	0.65800697	-8e-06	1.2916843e-08
6.760015618513492e-09	0.10170142	0.0131452065	0.66174406	0.6614362	-8e-06	1.289574e-08
6.770026629476448e-09	0.10154446	0.013453505	0.6652808	0.66497505	-8e-06	1.2875839e-08
6.780037690287384e-09	0.101401635	0.013673631	0.6688874	0.6685858	-8e-06	1.2857726e-08
6.790048733749582e-09	0.1012768	0.013793036	0.6725394	0.67224383	-8e-06	1.2841901e-08
6.800053214800419e-09	0.10117545	0.013799608	0.6762069	0.67591923	-8e-06	1.2829046e-08
6.810015583078883e-09	0.10110435	0.013684677	0.6798473	0.6795689	-8e-06	1.2820032e-08
6.820026625115931e-09	0.10106877	0.013442097	0.6834625	0.6831941	-8e-06	1.281552e-08
6.830037668724576e-09	0.101071514	0.013072571	0.6870018	0.68674374	-8e-06	1.2815868e-08
6.8400487400062844e-09	0.10110984	0.0125814965	0.6904329	0.69018507	-8e-06	1.2820728e-08
6.850053216072147e-09	0.10117657	0.011978265	0.69372255	0.69348407	-8e-06	1.2829189e-08
6.860015604484826e-09	0.10126233	0.011276795	0.6968315	0.6966011	-8e-06	1.2840063e-08
6.870026663745699e-09	0.1013596	0.010482932	0.6997616	0.6995383	-8e-06	1.28523965e-08
6.88003765997137e-09	0.10146181	0.0096134	0.7024749	0.70225716	-8e-06	1.2865357e-08
6.890048660980327e-09	0.10156457	0.00868267	0.7049524	0.704739	-8e-06	1.2878386e-08
6.900053211066861e-09	0.10166401	0.007706186	0.70717764	0.70696735	-8e-06	1.2890997e-08
6.910015546290505e-09	0.10175576	0.006701608	0.70913315	0.70892507	-8e-06	1.2902631e-08
6.920026549743752e-09	0.10183657	0.0056716404	0.71082824	0.71062154	-8e-06	1.2912876e-08
6.930037563774998e-09	0.10190286	0.004630518	0.71224743	0.71204144	-8e-06	1.2921283e-08
6.940048568720542e-09	0.101953454	0.0035855086	0.7133879	0.71318215	-8e-06	1.2927698e-08
6.950053203699105e-09	0.1019891	0.0025434238	0.7142485	0.7140428	-8e-06	1.2932216e-08
6.9600155204164925e-09	0.10201144	0.0015138898	0.7148294	0.71462345	-8e-06	1.2935051e-08
6.970026524735317e-09	0.102022104	0.0004935079	0.7151386	0.7149322	-8e-06	1.2936401e-08
6.980037516842457e-09	0.102021344	-0.0005069305	0.7151767	0.7149699	-8e-06	1.2936308e-08
6.9900485179932725e-09	0.10200895	-0.0014824839	0.7149494	0.7147418	-8e-06	1.2934734e-08
7.000053197427528e-09	0.10198492	-0.0024284758	0.71446395	0.71425545	-8e-06	1.2931689e-08
7.0100154774883495e-09	0.10195042	-0.0033379905	0.71373177	0.7135222	-8e-06	1.2927313e-08
7.020026459201914e-09	0.101907246	-0.004215076	0.71275526	0.71254426	-8e-06	1.292184e-08
7.0300374504189515e-09	0.101858184	-0.0050498536	0.71154803	0.7113351	-8e-06	1.2915619e-08
7.0400484578803365e-09	0.10180564	-0.005835865	0.71012217	0.70990676	-8e-06	1.2908956e-08
7.050006777012595e-09	0.10175184	-0.00656236	0.7085003	0.70828193	-8e-06	1.2902134e-08
7.060017752801855e-09	0.10169802	-0.0072299596	0.70668083	0.70645857	-8e-06	1.2895309e-08
7.070028709148329e-09	0.10164672	-0.007827863	0.7046888	0.70446205	-8e-06	1.2888804e-08
7.080039676720866e-09	0.10160119	-0.008349509	0.7025433	0.70231116	-8e-06	1.28830315e-08
7.0900506353221165e-09	0.10156539	-0.008788438	0.70026517	0.7000268	-8e-06	1.2878491e-08
7.100008894564395e-09	0.10154335	-0.009136865	0.6978898	0.69764465	-8e-06	1.2875697e-08
7.110019918289831e-09	0.10153799	-0.009393143	0.6954159	0.69516325	-8e-06	1.28750175e-08
7.120030904003489e-09	0.10155135	-0.0095514245	0.69288105	0.69262075	-8e-06	1.2876712e-08
7.130041901773783e-09	0.10158401	-0.009610267	0.6903111	0.690043	-8e-06	1.2880853e-08
7.1400001584378045e-09	0.10163525	-0.00957123	0.68774575	0.6874699	-8e-06	1.288735e-08
7.1500111183255484e-09	0.10170442	-0.009437329	0.6851835	0.6849004	-8e-06	1.2896119e-08
7.160022096139863e-09	0.10178939	-0.00921379	0.68266296	0.6823731	-8e-06	1.2906896e-08
7.170033057005387e-09	0.101887435	-0.008907258	0.6802075	0.6799117	-8e-06	1.2919328e-08
7.180043995819767e-09	0.10199503	-0.008525408	0.6778388	0.67753786	-8e-06	1.2932969e-08
7.190002259925377e-09	0.102107525	-0.008079255	0.67558825	0.67528313	-8e-06	1.2947234e-08
7.200013220019294e-09	0.102222145	-0.00757308	0.67344916	0.6731407	-8e-06	1.2961768e-08
7.210024161112592e-09	0.10233473	-0.0070182504	0.6714488	0.6711379	-8e-06	1.2976043e-08
7.2200351521957765e-09	0.102442496	-0.0064236033	0.6695999	0.66928715	-8e-06	1.2989709e-08
7.230046161359053e-09	0.102543354	-0.00579728	0.6679128	0.66759884	-8e-06	1.3002498e-08
7.2400044352190075e-09	0.10263525	-0.0051500313	0.66640306	0.6660886	-8e-06	1.301415e-08
7.250015403567659e-09	0.10271787	-0.0044813966	0.6650614	0.6647466	-8e-06	1.3024626e-08
7.260026359024712e-09	0.10278958	-0.0038004809	0.6639007	0.66358584	-8e-06	1.3033719e-08
7.270037320069679e-09	0.10284959	-0.0031124817	0.6629238	0.66260916	-8e-06	1.3041329e-08
7.280048292167217e-09	0.10289748	-0.002422112	0.6621325	0.6618182	-8e-06	1.30474005e-08
7.290006575434767e-09	0.10293309	-0.0017372136	0.66152984	0.66121584	-8e-06	1.3051915e-08
7.3000175684253735e-09	0.102957055	-0.0010542802	0.66110855	0.660795	-8e-06	1.3054955e-08
7.310028551694276e-09	0.10296956	-0.00038028441	0.66087055	0.6605573	-8e-06	1.3056541e-08
7.3200395662458774e-09	0.10297094	0.00028173404	0.6608133	0.6605003	-8e-06	1.3056716e-08
7.330050583216199e-09	0.10296167	0.0009288928	0.6609329	0.6606202	-8e-06	1.305554e-08
7.3400088700745065e-09	0.10294229	0.0015550597	0.6612231	0.6609107	-8e-06	1.3053082e-08
7.350019861936193e-09	0.102913246	0.0021639753	0.66168195	0.66136986	-8e-06	1.30494e-08
7.360030878331062e-09	0.10287535	0.002749325	0.66230226	0.6619904	-8e-06	1.3044595e-08
7.3700418891348785e-09	0.10282952	0.0033081102	0.6630771	0.66276574	-8e-06	1.3038785e-08
7.380000219011228e-09	0.1027771	0.0038345535	0.66399395	0.6636831	-8e-06	1.3032135e-08
7.390011211532159e-09	0.10271854	0.004331034	0.66505396	0.664744	-8e-06	1.3024712e-08
7.400022215529542e-09	0.102655314	0.0047913212	0.6662435	0.6659345	-8e-06	1.3016694e-08
7.410033239566718e-09	0.102588646	0.0052118977	0.6675523	0.66724473	-8e-06	1.3008242e-08
7.420044258281408e-09	0.10251996	0.005589129	0.6689693	0.6686635	-8e-06	1.2999531e-08
7.4300025731247904e-09	0.10245114	0.0059177256	0.67047423	0.67017066	-8e-06	1.2990803e-08
7.440013582798203e-09	0.10238304	0.0061975415	0.67207015	0.6717693	-8e-06	1.298217e-08
7.4500246077968226e-09	0.102317676	0.0064232587	0.6737356	0.67343783	-8e-06	1.2973883e-08
7.460035635660509e-09	0.10225664	0.0065917606	0.6754558	0.67516154	-8e-06	1.2966142e-08
7.470046654310467e-09	0.10220134	0.006700425	0.67721516	0.676925	-8e-06	1.2959129e-08
7.480005003488038e-09	0.102153234	0.0067471988	0.67898834	0.6787024	-8e-06	1.295303e-08
7.490015971932594e-09	0.10211275	0.006731388	0.6807776	0.6804964	-8e-06	1.2947896e-08
7.500026995327514e-09	0.10208073	0.0066522597	0.682557	0.68228054	-8e-06	1.2943836e-08
7.510038011258732e-09	0.10205736	0.006510461	0.68430954	0.684038	-8e-06	1.2940873e-08
7.520049062213453e-09	0.10204245	0.006307642	0.68601906	0.68575233	-8e-06	1.2938982e-08
7.53000739474794e-09	0.10203539	0.0060479906	0.6876608	0.68739885	-8e-06	1.2938086e-08
7.540018421069049e-09	0.10203519	0.0057323272	0.6892374	0.6889799	-8e-06	1.293806e-08
7.55002942736632e-09	0.102040745	0.0053662616	0.69072556	0.6904722	-8e-06	1.29387665e-08
7.560040447637521e-09	0.10205074	0.0049548233	0.6921122	0.6918627	-8e-06	1.2940033e-08
7.570051463084639e-09	0.10206373	0.0045034927	0.6933859	0.6931398	-8e-06	1.2941681e-08
7.580009761391471e-09	0.102078274	0.004020683	0.69453067	0.69428736	-8e-06	1.2943526e-08
7.590020769058203e-09	0.10209329	0.003507217	0.6955498	0.69530904	-8e-06	1.2945429e-08
7.600031798455057e-09	0.1021076	0.0029716035	0.6964301	0.69619143	-8e-06	1.2947243e-08
7.610042817755295e-09	0.10212032	0.0024198378	0.6971659	0.69692886	-8e-06	1.2948854e-08
7.620001107250809e-09	0.10213074	0.0018607886	0.69775087	0.6975149	-8e-06	1.2950179e-08
7.63001211690112e-09	0.102138504	0.0012942197	0.6981888	0.69795346	-8e-06	1.2951164e-08
7.640023133965508e-09	0.102143265	0.0007285671	0.69847524	0.6982402	-8e-06	1.2951767e-08
7.650034128028385e-09	0.10214494	0.00016909017	0.69861096	0.69837576	-8e-06	1.2951978e-08
7.660045119807854e-09	0.10214368	-0.0003791808	0.698598	0.69836235	-8e-06	1.2951819e-08
7.670003433865606e-09	0.10213983	-0.0009086779	0.69844085	0.6982043	-8e-06	1.2951331e-08
7.680014408948737e-09	0.10213387	-0.001420376	0.69814247	0.6979047	-8e-06	1.2950574e-08
7.690025360788866e-09	0.102126405	-0.0019069994	0.6977093	0.6974699	-8e-06	1.2949628e-08
7.700036344291385e-09	0.10211817	-0.0023643828	0.69714826	0.69690686	-8e-06	1.2948583e-08
7.710047315651742e-09	0.10210991	-0.002788642	0.6964674	0.69622386	-8e-06	1.2947536e-08
7.72000562280744e-09	0.10210249	-0.0031742514	0.69568056	0.69543433	-8e-06	1.2946597e-08
7.730016622093006e-09	0.10209666	-0.0035220443	0.6947891	0.69454	-8e-06	1.2945857e-08
7.740027635484366e-09	0.10209331	-0.0038270238	0.6938081	0.6935558	-8e-06	1.2945431e-08
7.750038603970712e-09	0.10209322	-0.0040867697	0.6927489	0.69249314	-8e-06	1.2945421e-08
7.760049604804727e-09	0.10209707	-0.0042993664	0.6916237	0.69136447	-8e-06	1.29459075e-08
7.770007872448143e-09	0.10210529	-0.0044627334	0.6904518	0.69018877	-8e-06	1.294695e-08
7.78001885308972e-09	0.10211823	-0.004577867	0.68923354	0.68896675	-8e-06	1.2948594e-08
7.790029839384753e-09	0.10213603	-0.00464369	0.6879881	0.68771756	-8e-06	1.2950848e-08
7.800040830588067e-09	0.10215854	-0.0046607484	0.6867286	0.68645436	-8e-06	1.29537e-08
7.810051809573067e-09	0.102185495	-0.004630218	0.68546814	0.68519026	-8e-06	1.2957122e-08
7.820010090090977e-09	0.10221625	-0.0045543616	0.68422574	0.6839444	-8e-06	1.2961021e-08
7.830021091479103e-09	0.102250494	-0.0044346284	0.68300027	0.6827156	-8e-06	1.2965362e-08
7.840032087263092e-09	0.10228728	-0.004274021	0.6818098	0.68152213	-8e-06	1.2970028e-08
7.850043072213215e-09	0.102325715	-0.00407564	0.6806652	0.6803748	-8e-06	1.29749e-08
7.86000136289556e-09	0.10236466	-0.0038441962	0.6795819	0.679289	-8e-06	1.2979839e-08
7.870012307831886e-09	0.10240364	-0.0035808536	0.6785572	0.6782622	-8e-06	1.2984782e-08
7.880023298192361e-09	0.102441564	-0.0032904805	0.67760515	0.6773082	-8e-06	1.2989592e-08
7.890034258241313e-09	0.10247763	-0.0029768522	0.67673284	0.6764342	-8e-06	1.2994164e-08
7.90004523998546e-09	0.10251112	-0.0026437256	0.675946	0.675646	-8e-06	1.299841e-08
7.910003538368874e-09	0.10254122	-0.0022966904	0.67525333	0.67495215	-8e-06	1.3002226e-08
7.920014504254948e-09	0.10256774	-0.0019356987	0.6746511	0.6743492	-8e-06	1.3005589e-08
7.930025484168415e-09	0.10259007	-0.0015660826	0.67414665	0.67384404	-8e-06	1.3008421e-08
7.940036480554213e-09	0.10260794	-0.001191245	0.67374176	0.67343867	-8e-06	1.3010688e-08
7.950047460427635e-09	0.10262115	-0.00081445667	0.67343765	0.6731344	-8e-06	1.3012363e-08
