# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
5.2300479527181055e-09	0.100426205	0.013814217	0.35640386	0.3562214	-8e-06	1.2734042e-08
5.240010946077421e-09	0.10000253	0.014626989	0.3597432	0.35955143	-8e-06	1.268032e-08
5.25005226633681e-09	0.09916681	0.0136095695	0.36315015	0.3629475	-8e-06	1.2574352e-08
5.260019963403834e-09	0.09847157	0.011920143	0.36659685	0.36637944	-8e-06	1.2486195e-08
5.2700357179156816e-09	0.0983105	0.011014132	0.37014365	0.36991084	-8e-06	1.246577e-08
5.280051419136956e-09	0.09874993	0.011587713	0.37378734	0.3735415	-8e-06	1.25214905e-08
5.290014503621843e-09	0.099485174	0.013239326	0.37751973	0.37726244	-8e-06	1.261472e-08
5.300044760476189e-09	0.10002805	0.015039222	0.38139915	0.38113067	-8e-06	1.2683557e-08
5.310016313952254e-09	0.09997153	0.016152099	0.3853965	0.38511437	-8e-06	1.26763915e-08
5.320032344035503e-09	0.09928607	0.016339278	0.3895705	0.38927284	-8e-06	1.2589473e-08
5.33004837809757e-09	0.09835597	0.015995294	0.39392903	0.39361492	-8e-06	1.2471538e-08
5.3400116727759506e-09	0.097730234	0.015888643	0.3984753	0.39814502	-8e-06	1.2392194e-08
5.350049985544261e-09	0.097724974	0.016622422	0.4032836	0.40293872	-8e-06	1.2391526e-08
5.360019861336596e-09	0.098191686	0.018198803	0.4082954	0.40793774	-8e-06	1.2450706e-08
5.370036195780311e-09	0.09859856	0.020113429	0.4135832	0.41321433	-8e-06	1.2502297e-08
5.380052411561753e-09	0.098403454	0.021752417	0.41914666	0.41876733	-8e-06	1.24775585e-08
5.390016091343357e-09	0.09747131	0.022811031	0.42497233	0.42458543	-8e-06	1.2359362e-08
5.400040503332135e-09	0.09615136	0.023426875	0.43113655	0.4307479	-8e-06	1.2191993e-08
5.410012850061422e-09	0.09504773	0.024013339	0.43757078	0.43718916	-8e-06	1.2052052e-08
5.420029354364465e-09	0.09455647	0.024985043	0.44432274	0.44396	-8e-06	1.1989761e-08
5.4300459198088715e-09	0.09463272	0.026429206	0.45133612	0.45100558	-8e-06	1.1999429e-08
5.440009851728621e-09	0.094824985	0.028038397	0.45853642	0.45825124	-8e-06	1.2023808e-08
5.450052137877998e-09	0.094645634	0.029357893	0.4659829	0.46575475	-8e-06	1.2001067e-08
5.460021171448847e-09	0.09397839	0.030018345	0.4735261	0.47336254	-8e-06	1.191646e-08
5.4700382112442235e-09	0.093195215	0.030002516	0.4812162	0.48112014	-8e-06	1.1817152e-08
5.480002843531824e-09	0.092898235	0.029599458	0.488931	0.4888983	-8e-06	1.17794965e-08
5.4900204052935065e-09	0.09343658	0.029205216	0.49670744	0.4967281	-8e-06	1.1847758e-08
5.5000291858625675e-09	0.094633445	0.029068906	0.5044638	0.50452304	-8e-06	1.19995205e-08
5.51000138894943e-09	0.09589219	0.02915833	0.51216143	0.51224315	-8e-06	1.2159131e-08
5.520019679519219e-09	0.09664085	0.02924869	0.5198591	0.5199486	-8e-06	1.225406e-08
5.530038141507196e-09	0.09670112	0.02911862	0.5275214	0.5276066	-8e-06	1.2261703e-08
5.540004306951044e-09	0.09639866	0.028727561	0.5351126	0.53518474	-8e-06	1.222335e-08
5.55005422291837e-09	0.09626338	0.02824043	0.54274684	0.54279983	-8e-06	1.2206196e-08
5.560023908421682e-09	0.096620105	0.027937166	0.5503167	0.5503472	-8e-06	1.2251429e-08
5.570043432434157e-09	0.09734907	0.028010564	0.55794275	0.5579479	-8e-06	1.2343862e-08
5.580010519610299e-09	0.097990856	0.028452843	0.5655691	0.5655469	-8e-06	1.2425239e-08
5.590030583760526e-09	0.098127626	0.029058944	0.5732946	0.5732434	-8e-06	1.2442582e-08
5.600019696559533e-09	0.0976923	0.02954657	0.5810642	0.5809837	-8e-06	1.23873845e-08
5.610028022525284e-09	0.09702381	0.029755142	0.5889184	0.5888084	-8e-06	1.2302618e-08
5.6200394172664045e-09	0.09659839	0.029742563	0.59684277	0.5967034	-8e-06	1.2248676e-08
5.630050681107426e-09	0.09666077	0.029739374	0.6048336	0.60466486	-8e-06	1.2256586e-08
5.640009173781501e-09	0.097046606	0.029968733	0.6128495	0.6126514	-8e-06	1.23055095e-08
5.650054036743975e-09	0.0973382	0.03048367	0.6210017	0.6207747	-8e-06	1.2342484e-08
5.660016159920115e-09	0.097185485	0.03110822	0.6291477	0.6288936	-8e-06	1.2323119e-08
5.6700272047257375e-09	0.09657965	0.031582534	0.63738364	0.6371059	-8e-06	1.2246299e-08
5.6800382884853084e-09	0.09583838	0.03172577	0.64565545	0.6453599	-8e-06	1.2152306e-08
5.6900493531449564e-09	0.095349155	0.031567965	0.65394765	0.65364283	-8e-06	1.2090273e-08
5.700053261461053e-09	0.095282584	0.03129752	0.6622354	0.6619319	-8e-06	1.2081833e-08
5.7100158959659655e-09	0.09550283	0.031082548	0.6704613	0.67017007	-8e-06	1.2109759e-08
5.720026988575188e-09	0.09573323	0.03090757	0.67865664	0.6783866	-8e-06	1.2138973e-08
5.730038074905552e-09	0.09580282	0.030569626	0.6867253	0.6864809	-8e-06	1.2147797e-08
5.74004918183588e-09	0.09578863	0.029826175	0.69460493	0.6943849	-8e-06	1.2145998e-08
5.7500532502203376e-09	0.09593175	0.028588066	0.70222956	0.70202774	-8e-06	1.2164146e-08
5.760015770848711e-09	0.09641483	0.027000943	0.70952284	0.70933086	-8e-06	1.2225401e-08
5.770026788845599e-09	0.09720444	0.02532547	0.71650934	0.716319	-8e-06	1.2325523e-08
5.78003775139948e-09	0.09805084	0.023796484	0.7231229	0.72292733	-8e-06	1.2432846e-08
5.790048683388314e-09	0.0986724	0.022455623	0.72934383	0.7291387	-8e-06	1.251166e-08
5.800053203819261e-09	0.09894746	0.021172535	0.7351606	0.73494333	-8e-06	1.2546538e-08
5.810015417975455e-09	0.098976746	0.019791184	0.74055684	0.7403265	-8e-06	1.25502515e-08
5.820026344016517e-09	0.09897897	0.018254412	0.7455913	0.7453478	-8e-06	1.2550533e-08
5.830037296127311e-09	0.099119574	0.016678013	0.75025076	0.74999475	-8e-06	1.2568363e-08
5.840048255458595e-09	0.09940052	0.0152354855	0.75455123	0.75428385	-8e-06	1.2603985e-08
5.850053178262029e-09	0.099683024	0.014030766	0.75850713	0.75822973	-8e-06	1.2639807e-08
5.860015381606378e-09	0.09981091	0.013030032	0.7621223	0.76183677	-8e-06	1.2656024e-08
5.870026379818797e-09	0.09973146	0.01208924	0.7654454	0.76515347	-8e-06	1.2645949e-08
5.880037395347918e-09	0.09952429	0.011089608	0.7684735	0.76817673	-8e-06	1.26196795e-08
5.890048408242156e-09	0.099336945	0.010007345	0.77122116	0.77092105	-8e-06	1.2595926e-08
5.900053192134665e-09	0.099274606	0.008922044	0.77370054	0.7733981	-8e-06	1.25880195e-08
5.910015477396239e-09	0.099332035	0.007942532	0.77591664	0.77561325	-8e-06	1.2595303e-08
5.920026493039309e-09	0.099414274	0.0071058096	0.7779003	0.7775968	-8e-06	1.260573e-08
5.930037516479787e-09	0.09941586	0.006373382	0.7796492	0.7793464	-8e-06	1.2605931e-08
5.940048515626733e-09	0.09930168	0.00565362	0.78117156	0.78086996	-8e-06	1.2591454e-08
5.950053199876374e-09	0.0991267	0.004878755	0.78247356	0.78217345	-8e-06	1.2569265e-08
5.960015534402998e-09	0.09898736	0.004049873	0.78355855	0.78325987	-8e-06	1.2551597e-08
5.970026534117802e-09	0.098946415	0.0032115343	0.78444225	0.78414506	-8e-06	1.2546405e-08
5.980037592159949e-09	0.09899504	0.0024271416	0.7851243	0.78482854	-8e-06	1.25525705e-08
5.990048636368327e-09	0.099066146	0.001719527	0.7856098	0.78531533	-8e-06	1.2561587e-08
6.000053210796976e-09	0.09909125	0.0010643925	0.7859034	0.78560996	-8e-06	1.2564771e-08
6.010015568932207e-09	0.0990507	0.00041568567	0.78600895	0.78571635	-8e-06	1.2559628e-08
6.0200265995911235e-09	0.09898052	-0.00026823167	0.78593117	0.7856387	-8e-06	1.2550732e-08
6.030037623812866e-09	0.09894049	-0.0009856735	0.785672	0.78537947	-8e-06	1.2545655e-08
6.040048614219323e-09	0.09896758	-0.001708856	0.78523505	0.78494227	-8e-06	1.254909e-08
6.05005320750207e-09	0.0990525	-0.0024045121	0.7846244	0.7843311	-8e-06	1.2559857e-08
6.060015527280514e-09	0.099151954	-0.0030557334	0.7838464	0.78355247	-8e-06	1.2572468e-08
6.070026508688556e-09	0.099225186	-0.0036788112	0.7828963	0.78260165	-8e-06	1.2581754e-08
6.080037469144986e-09	0.09926003	-0.0042958576	0.78177917	0.7814838	-8e-06	1.2586171e-08
6.090048422719287e-09	0.0992784	-0.0049297516	0.7804962	0.78020006	-8e-06	1.2588501e-08
6.100053189522359e-09	0.09931459	-0.005587433	0.77904886	0.7787523	-8e-06	1.2593091e-08
6.110015415265027e-09	0.09938803	-0.006256588	0.7774441	0.7771476	-8e-06	1.2602403e-08
6.120026369448652e-09	0.09949255	-0.006925681	0.7756675	0.77537125	-8e-06	1.2615655e-08
6.130037358449123e-09	0.09960245	-0.0075794663	0.77372545	0.7734302	-8e-06	1.2629591e-08
6.140048330278006e-09	0.09969323	-0.008220759	0.7716164	0.7713226	-8e-06	1.2641102e-08
6.150053184725268e-09	0.09975661	-0.008865176	0.7693387	0.76904726	-8e-06	1.26491395e-08
6.160015374747588e-09	0.09980191	-0.009528819	0.76689833	0.7666101	-8e-06	1.26548825e-08
6.170026310357201e-09	0.09984582	-0.010227658	0.7642689	0.7639845	-8e-06	1.266045e-08
6.180037280900358e-09	0.09989785	-0.010955235	0.76145715	0.7611778	-8e-06	1.2667048e-08
6.190048231644604e-09	0.09995422	-0.0116996765	0.75845885	0.75818527	-8e-06	1.2674194e-08
6.200053175901883e-09	0.10000068	-0.0124495495	0.75527084	0.755004	-8e-06	1.2680087e-08
6.2100153414083676e-09	0.10002209	-0.013199463	0.75190073	0.7516414	-8e-06	1.2682802e-08
6.220026299248223e-09	0.100010835	-0.013962566	0.74831223	0.748061	-8e-06	1.2681374e-08
6.230037300693878e-09	0.09996852	-0.014743871	0.7445169	0.744274	-8e-06	1.2676009e-08
6.24004830008572e-09	0.09990257	-0.015545514	0.7405115	0.74027693	-8e-06	1.2667646e-08
6.250053180861187e-09	0.099819675	-0.016357169	0.7362978	0.736071	-8e-06	1.2657135e-08
6.26001534708534e-09	0.09972246	-0.017155578	0.7318943	0.7316742	-8e-06	1.2644808e-08
6.2700263172400456e-09	0.099608734	-0.01792334	0.7272656	0.72705007	-8e-06	1.2630387e-08
6.280037309894807e-09	0.09947883	-0.018633222	0.7224416	0.72222805	-8e-06	1.2613917e-08
6.290048280140619e-09	0.09933882	-0.019264983	0.7174371	0.7172219	-8e-06	1.2596163e-08
6.3000531817330675e-09	0.099203765	-0.019797945	0.7122762	0.7120553	-8e-06	1.2579037e-08
6.310015327575719e-09	0.09909674	-0.020206539	0.7070076	0.7067767	-8e-06	1.2565466e-08
6.320026320083153e-09	0.09904334	-0.020465497	0.7016181	0.7013735	-8e-06	1.2558695e-08
6.330037307722837e-09	0.099068195	-0.020544186	0.6961756	0.6959151	-8e-06	1.2561846e-08
6.340048275619037e-09	0.09918578	-0.020423552	0.6907277	0.6904503	-8e-06	1.25767565e-08
6.350053176963035e-09	0.09939596	-0.020101072	0.6853269	0.68503356	-8e-06	1.2603408e-08
6.360015294159585e-09	0.09968231	-0.01959417	0.6800407	0.6797343	-8e-06	1.2639718e-08
6.3700262213365095e-09	0.10002211	-0.01892576	0.6748664	0.6745503	-8e-06	1.2682804e-08
6.380037132051766e-09	0.100386426	-0.018130682	0.6698703	0.6695487	-8e-06	1.2728999e-08
6.390048093382805e-09	0.10075334	-0.017239483	0.66508627	0.66476285	-8e-06	1.2775522e-08
6.400053161933021e-09	0.10111002	-0.01627755	0.66054386	0.6602217	-8e-06	1.282075e-08
6.41001519462833e-09	0.10144982	-0.015268069	0.6562774	0.6559593	-8e-06	1.2863838e-08
6.42002612559557e-09	0.10177243	-0.014217491	0.6522618	0.6519494	-8e-06	1.2904743e-08
6.430037082789335e-09	0.10207084	-0.013144963	0.64852756	0.6482221	-8e-06	1.2942582e-08
6.440047996428505e-09	0.10233828	-0.012063559	0.6450801	0.6447822	-8e-06	1.2976494e-08
6.450053154805683e-09	0.102570236	-0.010984611	0.64192384	0.6416338	-8e-06	1.3005907e-08
6.460015208078073e-09	0.10276743	-0.009919027	0.6390696	0.63878715	-8e-06	1.3030911e-08
6.470026165262404e-09	0.10293826	-0.008859713	0.6364902	0.6362151	-8e-06	1.3052571e-08
6.480037116968065e-09	0.10308931	-0.0078116027	0.6341986	0.63393015	-8e-06	1.3071724e-08
6.490048097078901e-09	0.10322429	-0.006773628	0.6321919	0.6319295	-8e-06	1.3088841e-08
6.5000531660117664e-09	0.103341185	-0.0057468563	0.6304673	0.6302104	-8e-06	1.3103661e-08
6.510015280115299e-09	0.10343482	-0.0047378037	0.6290255	0.62877315	-8e-06	1.3115534e-08
6.520026260110845e-09	0.10350338	-0.0037412192	0.6278491	0.62760067	-8e-06	1.3124229e-08
6.530037251099224e-09	0.103548884	-0.0027651154	0.62694156	0.6266961	-8e-06	1.3129998e-08
6.540048235528699e-09	0.1035781	-0.0018097635	0.6262981	0.6260548	-8e-06	1.3133701e-08
6.550053176617322e-09	0.10359735	-0.0008733962	0.62591386	0.62567186	-8e-06	1.3136145e-08
6.560015347300766e-09	0.10360853	4.355915e-05	0.6257834	0.62554187	-8e-06	1.3137561e-08
6.570026375074037e-09	0.10360849	0.00095059694	0.6259003	0.6256584	-8e-06	1.3137555e-08
6.5800374355718835e-09	0.10359202	0.0018414534	0.6262607	0.6260177	-8e-06	1.3135469e-08
6.5900484333840354e-09	0.10355673	0.0027127156	0.6268591	0.6266142	-8e-06	1.3130994e-08
6.600053193533674e-09	0.10350515	0.003561218	0.62768954	0.62744206	-8e-06	1.3124452e-08
6.610015471025606e-09	0.10344311	0.0043839617	0.6287417	0.628491	-8e-06	1.3116587e-08
6.620026502517689e-09	0.103374735	0.0051906607	0.6300198	0.6297651	-8e-06	1.31079165e-08
6.630037541509411e-09	0.10330069	0.0059797163	0.63151324	0.63125414	-8e-06	1.3098528e-08
6.640048558512739e-09	0.103217244	0.0067516216	0.63321626	0.63295215	-8e-06	1.3087946e-08
6.650053205244142e-09	0.10311977	0.007503646	0.6351213	0.6348518	-8e-06	1.3075587e-08
6.660015561235691e-09	0.10300691	0.008229391	0.6372136	0.63693845	-8e-06	1.30612765e-08
6.67002659933609e-09	0.10288	0.008932007	0.639506	0.639225	-8e-06	1.3045184e-08
6.680037641140729e-09	0.10274429	0.009606047	0.6419812	0.64169455	-8e-06	1.3027975e-08
6.69004862147708e-09	0.10260338	0.010250785	0.6446316	0.64433926	-8e-06	1.3010109e-08
6.700053209181673e-09	0.10245764	0.010864354	0.64744663	0.64714915	-8e-06	1.2991629e-08
6.710015559975996e-09	0.10230525	0.011440651	0.6504054	0.65010345	-8e-06	1.2972305e-08
6.720026596902734e-09	0.10214287	0.01197743	0.653524	0.65321857	-8e-06	1.2951717e-08
6.730037630205705e-09	0.10197272	0.0124618225	0.6567758	0.65646815	-8e-06	1.29301405e-08
6.74004869365929e-09	0.101800494	0.012882965	0.6601457	0.6598374	-8e-06	1.2908303e-08
6.7500532140836926e-09	0.10163447	0.013230084	0.6636143	0.66330725	-8e-06	1.288725e-08
6.760015547987535e-09	0.10148287	0.013492411	0.6671485	0.6668446	-8e-06	1.2868027e-08
6.770026598739206e-09	0.10134982	0.013661961	0.670758	0.6704592	-8e-06	1.28511575e-08
6.7800376500612235e-09	0.10123974	0.013726455	0.6743998	0.674108	-8e-06	1.28372e-08
6.790048716890761e-09	0.10115594	0.013675442	0.6780454	0.67776215	-8e-06	1.2826571e-08
6.8000532134645665e-09	0.1011024	0.01350085	0.6816617	0.68138814	-8e-06	1.28197835e-08
6.810015594440893e-09	0.10108307	0.013200385	0.6852044	0.68494105	-8e-06	1.2817333e-08
6.820026645971322e-09	0.10109959	0.01277303	0.6886733	0.6884203	-8e-06	1.2819427e-08
6.830037664090853e-09	0.10114961	0.012227286	0.69201946	0.69177604	-8e-06	1.2825771e-08
6.840048659650198e-09	0.10122615	0.011574388	0.6952125	0.69497794	-8e-06	1.2835476e-08
6.850053210527488e-09	0.10131949	0.0108279055	0.69822323	0.6979963	-8e-06	1.28473125e-08
6.860015563447379e-09	0.10141994	0.010004503	0.7010181	0.7007974	-8e-06	1.2860048e-08
6.8700266086757e-09	0.10152157	0.009109816	0.7036017	0.703386	-8e-06	1.2872936e-08
6.880037658920623e-09	0.1016199	0.008160971	0.705943	0.70573103	-8e-06	1.2885405e-08
6.890048680874717e-09	0.10171251	0.007171382	0.7080286	0.70781934	-8e-06	1.2897147e-08
6.900053213153902e-09	0.101796985	0.006154742	0.70984775	0.7096401	-8e-06	1.2907858e-08
6.910015567318819e-09	0.101870164	0.0051264474	0.71138877	0.71118224	-8e-06	1.2917137e-08
6.92002657737018e-09	0.10192983	0.0040865056	0.7126616	0.7124557	-8e-06	1.2924702e-08
6.93003759687777e-09	0.10197387	0.0030469946	0.7136565	0.71345073	-8e-06	1.2930288e-08
6.9400485507833485e-09	0.1020025	0.0020133613	0.7143735	0.7141676	-8e-06	1.2933917e-08
6.950053202354661e-09	0.10201736	0.0009911564	0.71481454	0.7146084	-8e-06	1.2935801e-08
6.960015489388554e-09	0.10202049	-1.0879007e-05	0.7149835	0.7147769	-8e-06	1.2936197e-08
6.970026512788317e-09	0.10201312	-0.0009963943	0.7148867	0.7146794	-8e-06	1.2935262e-08
6.9800375071602365e-09	0.10199548	-0.00195507	0.71452886	0.7143208	-8e-06	1.2933027e-08
6.990048501333516e-09	0.101967506	-0.0028821256	0.71391726	0.71370816	-8e-06	1.292948e-08
7.00005319713204e-09	0.10192974	-0.0037727817	0.7130613	0.71285075	-8e-06	1.2924691e-08
7.010015477504527e-09	0.101884075	-0.0046198247	0.71197563	0.71176344	-8e-06	1.2918901e-08
7.020026427320579e-09	0.10183274	-0.0054258676	0.7106614	0.7104471	-8e-06	1.291239e-08
7.030037417778721e-09	0.101778835	-0.006180361	0.70913637	0.7089193	-8e-06	1.2905557e-08
7.040048416366713e-09	0.101725	-0.006876029	0.70741504	0.7071945	-8e-06	1.2898729e-08
7.050006742611504e-09	0.101673774	-0.0075021936	0.70552415	0.7052995	-8e-06	1.2892234e-08
7.060017701728862e-09	0.10162694	-0.008058301	0.7034617	0.703232	-8e-06	1.2886296e-08
7.0700286781032825e-09	0.10158766	-0.008534292	0.7012573	0.7010218	-8e-06	1.2881315e-08
7.0800396640895665e-09	0.10155945	-0.008924288	0.69893247	0.6986904	-8e-06	1.2877739e-08
7.090050611568043e-09	0.10154597	-0.009223086	0.6965106	0.6962614	-8e-06	1.2876029e-08
7.100008868701828e-09	0.1015501	-0.009425646	0.69402957	0.6937728	-8e-06	1.2876553e-08
7.110019839507022e-09	0.10157361	-0.009531432	0.6914884	0.69122386	-8e-06	1.2879534e-08
7.120030815675013e-09	0.101616666	-0.009538629	0.6889261	0.6886538	-8e-06	1.28849935e-08
7.130041783819898e-09	0.10167816	-0.009449252	0.6863685	0.6860888	-8e-06	1.2892791e-08
7.1400000716446405e-09	0.10175562	-0.009268884	0.68385404	0.6835673	-8e-06	1.2902612e-08
7.150011024057761e-09	0.10184727	-0.009001854	0.6813799	0.681087	-8e-06	1.2914232e-08
7.160021959752911e-09	0.10194963	-0.008656364	0.6789824	0.6786839	-8e-06	1.2927212e-08
7.17003292505076e-09	0.10205932	-0.008240646	0.6766817	0.67637855	-8e-06	1.2941121e-08
7.180043887308947e-09	0.1021726	-0.0077633546	0.67449623	0.6741894	-8e-06	1.2955485e-08
7.190002141536181e-09	0.102285184	-0.0072362497	0.6724525	0.67214286	-8e-06	1.29697595e-08
7.200013131722368e-09	0.102394976	-0.006662494	0.67054254	0.67023075	-8e-06	1.2983683e-08
7.210024122638618e-09	0.10249874	-0.006053154	0.66878897	0.6684757	-8e-06	1.2996842e-08
7.22003510215674e-09	0.102594525	-0.0054160096	0.6672009	0.66688675	-8e-06	1.3008985e-08
7.23004609934273e-09	0.102680914	-0.0047580185	0.6657857	0.66547096	-8e-06	1.301994e-08
7.240004380754047e-09	0.10275655	-0.004088875	0.6645546	0.66423976	-8e-06	1.3029531e-08
7.2500153103384535e-09	0.10282148	-0.0034068746	0.66349834	0.6631836	-8e-06	1.3037763e-08
7.260026266758399e-09	0.10287471	-0.0027203264	0.66262627	0.66231185	-8e-06	1.3044513e-08
7.270037258833233e-09	0.10291596	-0.002033571	0.66193926	0.66162515	-8e-06	1.30497435e-08
7.280048263218056e-09	0.10294526	-0.0013505463	0.661437	0.66112316	-8e-06	1.3053457e-08
7.290006560684715e-09	0.10296273	-0.00067837053	0.66111946	0.660806	-8e-06	1.3055674e-08
7.300017563989745e-09	0.10296899	-1.317645e-05	0.6609809	0.6606678	-8e-06	1.3056468e-08
7.310028573531981e-09	0.10296439	0.0006384193	0.6610203	0.6607075	-8e-06	1.30558835e-08
7.32003958273713e-09	0.102949426	0.0012735308	0.6612337	0.66092116	-8e-06	1.3053987e-08
7.330050587058159e-09	0.10292475	0.0018893086	0.66161627	0.661304	-8e-06	1.3050857e-08
7.3400088669192625e-09	0.1028912	0.0024798235	0.6621591	0.6618471	-8e-06	1.3046605e-08
7.350019863115407e-09	0.10284919	0.003048431	0.6628615	0.66255	-8e-06	1.3041278e-08
7.360030857734031e-09	0.10279978	0.0035888997	0.66371393	0.66340286	-8e-06	1.3035013e-08
7.370041852625511e-09	0.102744	0.004098028	0.6647082	0.66439795	-8e-06	1.3027938e-08
7.380000183116636e-09	0.10268331	0.0045700525	0.66582936	0.66552	-8e-06	1.3020244e-08
7.390011198165622e-09	0.10261837	0.005006503	0.6670793	0.6667713	-8e-06	1.3012009e-08
7.400022237429408e-09	0.102550834	0.0054012416	0.6684422	0.6681357	-8e-06	1.3003445e-08
7.410033220835662e-09	0.10248218	0.005750682	0.6699061	0.66960156	-8e-06	1.2994739e-08
7.4200442535617955e-09	0.102413945	0.0060512424	0.6714585	0.67115647	-8e-06	1.2986088e-08
7.430002579298389e-09	0.10234802	0.0062982566	0.67307734	0.6727782	-8e-06	1.2977729e-08
7.440013593450206e-09	0.10228531	0.006491066	0.6747654	0.6744697	-8e-06	1.2969777e-08
7.450024631604666e-09	0.10222764	0.006625332	0.6764994	0.6762075	-8e-06	1.2962464e-08
7.460035646092608e-09	0.10217633	0.0066987835	0.6782635	0.6779758	-8e-06	1.2955959e-08
7.470046660117996e-09	0.10213251	0.006709923	0.68004125	0.67975813	-8e-06	1.2950401e-08
7.480005005042011e-09	0.10209705	0.0066585457	0.6818072	0.6815286	-8e-06	1.2945907e-08
7.490016027519592e-09	0.10206995	0.0065443926	0.68356293	0.6832893	-8e-06	1.2942471e-08
7.500027033897257e-09	0.10205136	0.006368797	0.685283	0.6850141	-8e-06	1.2940112e-08
7.510038070702864e-09	0.10204078	0.006133956	0.6869509	0.68668693	-8e-06	1.2938771e-08
7.520049076458974e-09	0.10203742	0.005843014	0.68855155	0.688292	-8e-06	1.2938346e-08
7.530007404443263e-09	0.10204024	0.005501903	0.69006246	0.6898072	-8e-06	1.29387026e-08
7.540018394998433e-09	0.10204802	0.0051117316	0.69148606	0.6912348	-8e-06	1.2939688e-08
7.550029418217567e-09	0.10205944	0.004679472	0.6928022	0.69255453	-8e-06	1.2941137e-08
7.560040438530572e-09	0.102073155	0.004210798	0.694	0.6937554	-8e-06	1.2942877e-08
7.570051443559107e-09	0.10208781	0.0037115805	0.6950702	0.6948283	-8e-06	1.2944735e-08
7.580009744431446e-09	0.10210212	0.0031905936	0.6960005	0.6957607	-8e-06	1.2946549e-08
7.590020732130748e-09	0.10211528	0.0026482567	0.6967947	0.6965567	-8e-06	1.2948218e-08
7.600031747402583e-09	0.10212648	0.0020931496	0.6974428	0.69720626	-8e-06	1.2949637e-08
7.610042767818003e-09	0.10213519	0.0015310321	0.69794214	0.69770646	-8e-06	1.2950743e-08
7.62000110656145e-09	0.10214108	0.00097045087	0.6982897	0.69805443	-8e-06	1.295149e-08
7.63001207001047e-09	0.10214403	0.00041082254	0.698489	0.6982538	-8e-06	1.2951864e-08
7.64002309726985e-09	0.10214406	-0.00013975841	0.6985394	0.6983038	-8e-06	1.2951868e-08
7.650034098653413e-09	0.10214135	-0.0006764083	0.6984437	0.69820744	-8e-06	1.2951525e-08
7.660045081179682e-09	0.102136314	-0.001194457	0.6982059	0.69796854	-8e-06	1.2950885e-08
7.670003368686785e-09	0.10212955	-0.0016868894	0.69783366	0.6975949	-8e-06	1.2950027e-08
7.680014367687999e-09	0.1021217	-0.0021546802	0.69732964	0.69708896	-8e-06	1.2949031e-08
7.690025388402644e-09	0.10211358	-0.0025911517	0.69670284	0.69646007	-8e-06	1.2948002e-08
7.70003637372538e-09	0.10210598	-0.0029925713	0.69596213	0.6957169	-8e-06	1.2947039e-08
7.710047345024378e-09	0.10209966	-0.0033555394	0.695117	0.694869	-8e-06	1.2946237e-08
7.72000562080072e-09	0.102095455	-0.00367547	0.69418323	0.6939322	-8e-06	1.2945704e-08
7.730016585619553e-09	0.10209411	-0.0039531896	0.693162	0.6929077	-8e-06	1.2945533e-08
7.74002756343383e-09	0.102096364	-0.004184796	0.69207007	0.6918123	-8e-06	1.29458195e-08
7.750038570863237e-09	0.10210283	-0.0043687187	0.69091976	0.6906584	-8e-06	1.29466375e-08
7.760049540130235e-09	0.102113895	-0.0045039444	0.689724	0.6894588	-8e-06	1.2948042e-08
7.770007845837172e-09	0.10212965	-0.004589764	0.68850225	0.68823326	-8e-06	1.2950041e-08
7.780018826382135e-09	0.10215024	-0.00462735	0.68725455	0.6869819	-8e-06	1.295265e-08
7.790029802988188e-09	0.10217532	-0.004617043	0.68600035	0.685724	-8e-06	1.295583e-08
7.800040815047646e-09	0.102204524	-0.0045603574	0.68475235	0.68447256	-8e-06	1.2959531e-08
7.81005175640754e-09	0.10223725	-0.004459334	0.68352276	0.6832395	-8e-06	1.2963684e-08
7.820010034650018e-09	0.10227266	-0.004317354	0.6823295	0.6820432	-8e-06	1.2968173e-08
7.830020979702066e-09	0.10231029	-0.00413582	0.68117094	0.68088174	-8e-06	1.2972946e-08
7.840032030568997e-09	0.10234906	-0.00391862	0.6800636	0.67977184	-8e-06	1.2977861e-08
7.85004301879004e-09	0.102388	-0.0036692508	0.6790168	0.67872274	-8e-06	1.2982797e-08
7.860001315571989e-09	0.10242604	-0.0033929236	0.67804396	0.6777479	-8e-06	1.2987621e-08
7.870012293210916e-09	0.102462694	-0.0030904568	0.6771422	0.67684436	-8e-06	1.29922695e-08
7.880023239465706e-09	0.102497086	-0.0027670078	0.67632306	0.6760237	-8e-06	1.2996632e-08
7.890034233859501e-09	0.10252855	-0.0024262902	0.67559206	0.67529154	-8e-06	1.3000623e-08
7.900045216045976e-09	0.10255653	-0.0020719501	0.67495346	0.6746521	-8e-06	1.3004168e-08
7.910003509141696e-09	0.10258041	-0.0017094818	0.6744135	0.6741113	-8e-06	1.3007196e-08
7.920014469838095e-09	0.102600075	-0.0013384704	0.67396873	0.67366594	-8e-06	1.3009689e-08
7.930025444870178e-09	0.10261517	-0.0009641251	0.67362386	0.67332083	-8e-06	1.3011604e-08
7.940036427258778e-09	0.10262558	-0.00058963394	0.6733795	0.67307633	-8e-06	1.3012923e-08
7.950047429998478e-09	0.102631286	-0.00021803843	0.6732355	0.6729322	-8e-06	1.3013647e-08
7.960005721684975e-09	0.10263241	0.00014585251	0.6731908	0.6728877	-8e-06	1.301379e-08
