# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
5.2800414897854725e-09	0.09452663	0.045742545	-0.69489163	-0.69621164	-8e-06	1.1985978e-08
5.290052687803731e-09	0.09555346	0.04612181	-0.69180787	-0.69311595	-8e-06	1.2116178e-08
5.300011128392669e-09	0.09608541	0.045742538	-0.68875647	-0.6900555	-8e-06	1.2183628e-08
5.310022268646488e-09	0.095657624	0.045037158	-0.68570125	-0.68698925	-8e-06	1.2129386e-08
5.320033383005456e-09	0.094665654	0.044607546	-0.68266433	-0.6839378	-8e-06	1.2003605e-08
5.330044528593195e-09	0.09399073	0.044734742	-0.67966527	-0.68092257	-8e-06	1.1918025e-08
5.340002935843104e-09	0.09421766	0.045127284	-0.6767405	-0.6779792	-8e-06	1.19468e-08
5.350013973973746e-09	0.0951331	0.045196515	-0.6738851	-0.67510444	-8e-06	1.2062876e-08
5.3600250222255765e-09	0.095942885	0.04465143	-0.6711367	-0.67233825	-8e-06	1.21655575e-08
5.37003599778379e-09	0.096023254	0.043749645	-0.6685016	-0.669687	-8e-06	1.2175748e-08
5.380046941645972e-09	0.09544918	0.04296489	-0.66599214	-0.6671605	-8e-06	1.2102956e-08
5.390005239828024e-09	0.09485648	0.04253797	-0.6636449	-0.6647959	-8e-06	1.2027802e-08
5.400016223488369e-09	0.09483926	0.042316064	-0.6614527	-0.66258657	-8e-06	1.2025619e-08
5.41002721208904e-09	0.095475376	0.04195878	-0.6594342	-0.6605518	-8e-06	1.2106277e-08
5.420038189144994e-09	0.09629239	0.04125073	-0.6575961	-0.6586991	-8e-06	1.2209876e-08
5.430049167076903e-09	0.09671645	0.040270906	-0.65595156	-0.6570418	-8e-06	1.2263645e-08
5.440007452912414e-09	0.09656529	0.039276954	-0.65452015	-0.6555991	-8e-06	1.2244478e-08
5.450018462431207e-09	0.09614118	0.038449492	-0.6532937	-0.65436244	-8e-06	1.2190703e-08
5.460029445970634e-09	0.09592533	0.037807338	-0.6522837	-0.65334374	-8e-06	1.2163332e-08
5.470040425119377e-09	0.09617224	0.037212487	-0.6514931	-0.65254575	-8e-06	1.219464e-08
5.480051453340573e-09	0.09673957	0.036497407	-0.65092176	-0.65196896	-8e-06	1.2266577e-08
5.49000975253543e-09	0.09724972	0.0356006	-0.6505716	-0.651615	-8e-06	1.2331264e-08
5.5000207528246725e-09	0.09741412	0.03458996	-0.6504413	-0.65148294	-8e-06	1.23521104e-08
5.510031785091287e-09	0.09721772	0.03362929	-0.6505324	-0.6515744	-8e-06	1.2327207e-08
5.5200428623115846e-09	0.096909724	0.032843675	-0.65083665	-0.6518807	-8e-06	1.22881545e-08
5.530001219655951e-09	0.09679524	0.03223297	-0.6513395	-0.65238667	-8e-06	1.2273635e-08
5.540012286868271e-09	0.09700158	0.03166556	-0.65203714	-0.65308875	-8e-06	1.2299802e-08
5.550023337914119e-09	0.09739693	0.031009778	-0.65292245	-0.6539796	-8e-06	1.2349931e-08
5.560034432359817e-09	0.09770579	0.030238427	-0.65399027	-0.6550547	-8e-06	1.2389094e-08
5.570045476294823e-09	0.097730495	0.029447427	-0.6552302	-0.6563039	-8e-06	1.2392226e-08
5.580003817555798e-09	0.09749557	0.02877645	-0.6566177	-0.65770155	-8e-06	1.2362438e-08
5.590014835699811e-09	0.097212926	0.028292097	-0.6581473	-0.65924215	-8e-06	1.2326599e-08
5.600025890130352e-09	0.09712293	0.02795671	-0.6597957	-0.6609018	-8e-06	1.2315188e-08
5.61003692162169e-09	0.0973018	0.027652334	-0.6615532	-0.66267073	-8e-06	1.23378685e-08
5.620047962473299e-09	0.09760556	0.027288696	-0.6634109	-0.6645411	-8e-06	1.2376386e-08
5.630006276944087e-09	0.09779412	0.02687617	-0.6653451	-0.6664887	-8e-06	1.2400295e-08
5.6400172893310055e-09	0.0977317	0.026498077	-0.6673569	-0.6685146	-8e-06	1.239238e-08
5.6500282607697345e-09	0.0974863	0.026249819	-0.66941506	-0.6705866	-8e-06	1.2361263e-08
5.660039234347712e-09	0.09726959	0.026163079	-0.67149985	-0.67268485	-8e-06	1.2333784e-08
5.670050193758695e-09	0.097257785	0.02619468	-0.6735974	-0.67479545	-8e-06	1.2332287e-08
5.6800084989114655e-09	0.09745214	0.026264325	-0.6756871	-0.6768979	-8e-06	1.23569315e-08
5.690019511593296e-09	0.097693905	0.026308922	-0.6777807	-0.67900425	-8e-06	1.2387588e-08
5.700030463244951e-09	0.09779536	0.02631864	-0.6798521	-0.6810882	-8e-06	1.2400453e-08
5.710041438886664e-09	0.097694516	0.026347624	-0.68188334	-0.6831311	-8e-06	1.2387665e-08
5.7200523929906355e-09	0.09749637	0.026478957	-0.68385726	-0.6851157	-8e-06	1.236254e-08
5.730010687542114e-09	0.09737671	0.026756704	-0.68575174	-0.6870199	-8e-06	1.2347368e-08
5.740021634939649e-09	0.097432025	0.027146833	-0.68758	-0.688857	-8e-06	1.2354381e-08
5.7500326571683785e-09	0.097611226	0.027548702	-0.68932694	-0.6906121	-8e-06	1.2377103e-08
5.760043613321664e-09	0.09776772	0.027877547	-0.690986	-0.69227844	-8e-06	1.2396947e-08
5.770001915282694e-09	0.09778657	0.02813329	-0.69253993	-0.69383883	-8e-06	1.2399337e-08
5.78001289501284e-09	0.097670764	0.028404718	-0.6939958	-0.69530046	-8e-06	1.2384652e-08
5.79002390050748e-09	0.09752456	0.028784776	-0.6953384	-0.6966481	-8e-06	1.23661135e-08
5.8000348878993214e-09	0.09746108	0.029289057	-0.69656515	-0.697879	-8e-06	1.2358065e-08
5.81004586372799e-09	0.0975131	0.029837674	-0.69767565	-0.6989931	-8e-06	1.2364661e-08
5.820004159048023e-09	0.09761778	0.030321488	-0.6986654	-0.6999857	-8e-06	1.2377935e-08
5.8300151473382864e-09	0.097678825	0.030703194	-0.69954383	-0.7008665	-8e-06	1.2385675e-08
5.840026139491687e-09	0.09764047	0.031034207	-0.7003027	-0.7016277	-8e-06	1.238081e-08
5.850037148623866e-09	0.097525485	0.03141172	-0.70094025	-0.70226705	-8e-06	1.2366229e-08
5.860048120011042e-09	0.097407736	0.031886198	-0.70145595	-0.7027843	-8e-06	1.2351301e-08
5.870006425056167e-09	0.09735195	0.032416433	-0.7018499	-0.7031793	-8e-06	1.2344228e-08
5.8800174434435755e-09	0.09736721	0.032921147	-0.7021292	-0.70345914	-8e-06	1.2346163e-08
5.8900284483282565e-09	0.097408034	0.033339944	-0.7022944	-0.7036248	-8e-06	1.2351339e-08
5.900039449023114e-09	0.0974118	0.033688962	-0.7023473	-0.703678	-8e-06	1.2351815e-08
5.9100504762782e-09	0.09734708	0.034034353	-0.7022888	-0.7036199	-8e-06	1.234361e-08
5.920008800190851e-09	0.097235486	0.034427416	-0.7021212	-0.70345235	-8e-06	1.2329461e-08
5.930019804063228e-09	0.09712933	0.034870256	-0.701845	-0.70317584	-8e-06	1.2316e-08
5.940030823131527e-09	0.09707266	0.035312407	-0.70146465	-0.7027949	-8e-06	1.23088135e-08
5.950041848505415e-09	0.09706661	0.03570437	-0.7009847	-0.7023141	-8e-06	1.2308046e-08
5.960000169034983e-09	0.097072214	0.03603331	-0.70041263	-0.701741	-8e-06	1.2308757e-08
5.970011183387491e-09	0.09704363	0.03633193	-0.69974595	-0.70107305	-8e-06	1.2305132e-08
5.980022213667048e-09	0.09696439	0.036637757	-0.69899005	-0.7003158	-8e-06	1.2295085e-08
5.990033248277996e-09	0.09685899	0.036965985	-0.69814885	-0.69947284	-8e-06	1.2281719e-08
6.0000442617951265e-09	0.09677095	0.03729806	-0.6972273	-0.6985489	-8e-06	1.2270555e-08
6.0100025827204656e-09	0.09672689	0.037599776	-0.69623667	-0.6975556	-8e-06	1.2264969e-08
6.020013571982402e-09	0.09671623	0.03785547	-0.6951727	-0.69648856	-8e-06	1.2263617e-08
6.030024580556797e-09	0.09670413	0.03807014	-0.6940467	-0.695359	-8e-06	1.2262084e-08
6.0400355748232e-09	0.09666146	0.0382648	-0.6928642	-0.6941727	-8e-06	1.2256673e-08
6.050046551456245e-09	0.09658868	0.038453594	-0.6916314	-0.6929357	-8e-06	1.2247445e-08
6.060004883086299e-09	0.096513346	0.03863145	-0.6903622	-0.6916618	-8e-06	1.22378925e-08
6.070015886180591e-09	0.096464105	0.03878397	-0.6890508	-0.690345	-8e-06	1.2231649e-08
6.080026914550784e-09	0.096449524	0.038896598	-0.68771183	-0.68900037	-8e-06	1.2229799e-08
6.090037922840798e-09	0.09645257	0.038968213	-0.6863539	-0.6876364	-8e-06	1.2230186e-08
6.100048904092925e-09	0.0964483	0.03900741	-0.68498504	-0.68626106	-8e-06	1.2229646e-08
6.11000722485048e-09	0.09642572	0.039022207	-0.6836208	-0.68489015	-8e-06	1.2226781e-08
6.120018226030069e-09	0.09639454	0.039012972	-0.6822552	-0.68351746	-8e-06	1.2222827e-08
6.130029248873319e-09	0.0963752	0.03897347	-0.68090385	-0.68215877	-8e-06	1.2220375e-08
6.140040249578708e-09	0.096380614	0.038898326	-0.67957526	-0.68082273	-8e-06	1.2221062e-08
6.1500512455793775e-09	0.096406996	0.03878785	-0.67827785	-0.6795179	-8e-06	1.22244055e-08
6.160009545265303e-09	0.096439205	0.038647562	-0.67702645	-0.678259	-8e-06	1.2228492e-08
6.170020568115242e-09	0.0964649	0.038480226	-0.6758157	-0.6770409	-8e-06	1.223175e-08
6.180031572616214e-09	0.09648274	0.03828735	-0.67465955	-0.67587745	-8e-06	1.223401e-08
6.19004258635813e-09	0.09650178	0.03806774	-0.673565	-0.67477584	-8e-06	1.2236428e-08
6.200000895530581e-09	0.096532196	0.037822805	-0.6725435	-0.67374754	-8e-06	1.2240283e-08
6.210011910852749e-09	0.09657716	0.037552867	-0.6715899	-0.67278755	-8e-06	1.2245984e-08
6.220022910769803e-09	0.096630394	0.03726354	-0.6707155	-0.67190707	-8e-06	1.2252734e-08
6.2300338933990154e-09	0.09668227	0.036958333	-0.6699249	-0.671111	-8e-06	1.2259312e-08
6.240044864150093e-09	0.09672714	0.03663884	-0.6692223	-0.67040336	-8e-06	1.22650015e-08
6.250003175341758e-09	0.096766435	0.036307562	-0.66861385	-0.6697903	-8e-06	1.2269984e-08
6.2600141942886875e-09	0.096806906	0.03596255	-0.6680953	-0.66926795	-8e-06	1.2275116e-08
6.270025235132268e-09	0.09685346	0.035608735	-0.6676721	-0.66884154	-8e-06	1.2281017e-08
6.2800361974625455e-09	0.09690561	0.035250265	-0.6673455	-0.6685122	-8e-06	1.2287631e-08
6.290047193479719e-09	0.096957825	0.03489091	-0.66711587	-0.6682806	-8e-06	1.229425e-08
6.30000548390594e-09	0.097003765	0.0345351	-0.66698366	-0.6681471	-8e-06	1.2300077e-08
6.310016490132354e-09	0.09704194	0.03418062	-0.6669463	-0.6681091	-8e-06	1.2304918e-08
6.320027517412816e-09	0.09707528	0.03383078	-0.66700315	-0.668166	-8e-06	1.2309146e-08
6.330038510022043e-09	0.097109094	0.033487733	-0.66715163	-0.6683151	-8e-06	1.2313433e-08
6.340049499789908e-09	0.09714602	0.03315443	-0.6673888	-0.66855353	-8e-06	1.2318115e-08
6.35000780335853e-09	0.09718375	0.03283564	-0.66770947	-0.668876	-8e-06	1.23229e-08
6.36001879985505e-09	0.097217806	0.032530565	-0.6681132	-0.669282	-8e-06	1.23272175e-08
6.37002980256205e-09	0.09724443	0.03224266	-0.6685936	-0.6697655	-8e-06	1.2330592e-08
6.380040763611917e-09	0.097264424	0.03197309	-0.6691458	-0.670321	-8e-06	1.233313e-08
6.390051774058142e-09	0.09728214	0.031722955	-0.66976416	-0.6709432	-8e-06	1.2335376e-08
6.400010072772735e-09	0.09730162	0.031494733	-0.67043906	-0.67162234	-8e-06	1.2337844e-08
6.410021070539722e-09	0.09732352	0.03128747	-0.6711718	-0.6723596	-8e-06	1.2340622e-08
6.4200320629976495e-09	0.09734453	0.031103693	-0.67195255	-0.6731452	-8e-06	1.2343287e-08
6.4300430546139986e-09	0.09736063	0.030944327	-0.6727747	-0.6739724	-8e-06	1.2345329e-08
6.440001386152022e-09	0.0973706	0.030810652	-0.67362696	-0.6748301	-8e-06	1.2346592e-08
6.450012378026832e-09	0.097377084	0.030701779	-0.6745115	-0.67572	-8e-06	1.2347414e-08
6.460023398631904e-09	0.097384125	0.030618705	-0.67541695	-0.676631	-8e-06	1.2348307e-08
6.4700344163096504e-09	0.09739389	0.030561117	-0.67633665	-0.6775561	-8e-06	1.23495445e-08
6.480045392063295e-09	0.09740504	0.030528184	-0.6772638	-0.6784888	-8e-06	1.2350959e-08
6.490003688363002e-09	0.09741399	0.030519078	-0.678187	-0.67941743	-8e-06	1.2352094e-08
6.500014698893747e-09	0.097418256	0.030533403	-0.6791096	-0.68034536	-8e-06	1.23526345e-08
6.5100257111242805e-09	0.09741818	0.030571327	-0.68002045	-0.68126154	-8e-06	1.23526265e-08
6.52003672636977e-09	0.09741668	0.030632546	-0.68091375	-0.6821598	-8e-06	1.2352435e-08
6.530047743647714e-09	0.097416505	0.030715674	-0.6817837	-0.6830346	-8e-06	1.2352414e-08
6.540006032470779e-09	0.09741811	0.030817775	-0.68262076	-0.68387634	-8e-06	1.2352617e-08
6.550017040500977e-09	0.09741938	0.030937586	-0.68342906	-0.68468904	-8e-06	1.23527775e-08
6.5600280323132295e-09	0.09741747	0.031073181	-0.68419963	-0.6854637	-8e-06	1.2352535e-08
6.570039044145429e-09	0.097411126	0.031224076	-0.68492836	-0.68619615	-8e-06	1.235173e-08
6.5800500614112645e-09	0.097401485	0.031389892	-0.6856113	-0.68688273	-8e-06	1.2350507e-08
6.590008359985111e-09	0.097391024	0.031568337	-0.6862423	-0.68751687	-8e-06	1.2349181e-08
6.6000193516402974e-09	0.097381294	0.031758837	-0.68682504	-0.68810254	-8e-06	1.2347948e-08
6.610030387663501e-09	0.09737206	0.03195769	-0.68735385	-0.688634	-8e-06	1.2346776e-08
6.620041399871648e-09	0.097361386	0.032162823	-0.6878266	-0.6891091	-8e-06	1.2345423e-08
6.6300523871392066e-09	0.09734742	0.032373317	-0.6882418	-0.6895264	-8e-06	1.2343653e-08
6.64001069539447e-09	0.09732989	0.03258767	-0.6885966	-0.6898829	-8e-06	1.2341431e-08
6.650021689810432e-09	0.09730993	0.032807436	-0.68889374	-0.6901816	-8e-06	1.23389e-08
6.660032692455767e-09	0.09728962	0.033029877	-0.6891309	-0.69042	-8e-06	1.2336324e-08
6.670043680057829e-09	0.09727002	0.03325276	-0.6893081	-0.69059813	-8e-06	1.2333838e-08
6.680001969018262e-09	0.09725077	0.033472892	-0.6894249	-0.69071573	-8e-06	1.2331396e-08
6.6900129704565015e-09	0.097230166	0.03369135	-0.6894835	-0.6907747	-8e-06	1.2328785e-08
6.700023992157969e-09	0.097207166	0.0339064	-0.68948376	-0.6907751	-8e-06	1.232587e-08
6.71003499891979e-09	0.097181916	0.034117702	-0.68942696	-0.69071823	-8e-06	1.2322668e-08
6.720045996838283e-09	0.09715577	0.034324452	-0.68931454	-0.6906056	-8e-06	1.2319354e-08
6.730004340042531e-09	0.09713048	0.034524277	-0.6891494	-0.6904399	-8e-06	1.23161445e-08
6.7400153207657425e-09	0.09710645	0.03471773	-0.6889315	-0.69022137	-8e-06	1.2313098e-08
6.750026336291933e-09	0.097083285	0.034902424	-0.6886644	-0.68995315	-8e-06	1.231016e-08
6.760037335774768e-09	0.09705988	0.035077516	-0.68835026	-0.6896378	-8e-06	1.2307193e-08
6.770048374139707e-09	0.09703559	0.035242565	-0.68799186	-0.689278	-8e-06	1.2304112e-08
6.780006705084003e-09	0.09701101	0.035396405	-0.68759435	-0.6888789	-8e-06	1.2300997e-08
6.790017720110478e-09	0.09698719	0.035540085	-0.68715674	-0.6884395	-8e-06	1.2297976e-08
6.8000287224872984e-09	0.09696543	0.03567193	-0.6866843	-0.6879649	-8e-06	1.2295217e-08
6.810039692984737e-09	0.096946046	0.035790987	-0.6861806	-0.68745893	-8e-06	1.2292757e-08
6.820050682712956e-09	0.0969284	0.03589639	-0.6856492	-0.68692505	-8e-06	1.22905215e-08
6.830008985134784e-09	0.096911825	0.03598716	-0.6850969	-0.68637025	-8e-06	1.2288419e-08
6.8400199949611426e-09	0.096895956	0.036064066	-0.6845218	-0.6857923	-8e-06	1.22864074e-08
6.85003103419561e-09	0.0968814	0.036126573	-0.6839305	-0.6851982	-8e-06	1.2284561e-08
6.8600420356776176e-09	0.09686913	0.03617463	-0.6833272	-0.6845918	-8e-06	1.2283006e-08
6.87000032102836e-09	0.09685983	0.036207896	-0.6827192	-0.68398076	-8e-06	1.2281825e-08
6.8800112992388744e-09	0.09685331	0.03622636	-0.68210405	-0.6833623	-8e-06	1.2280999e-08
6.890022298249647e-09	0.09684909	0.036229555	-0.68148905	-0.682744	-8e-06	1.2280466e-08
6.900033285917908e-09	0.0968466	0.03621753	-0.6808781	-0.68212986	-8e-06	1.228015e-08
6.910044279161979e-09	0.09684569	0.03619071	-0.6802753	-0.6815236	-8e-06	1.2280033e-08
6.920002592332896e-09	0.09684673	0.036150023	-0.6796875	-0.6809326	-8e-06	1.2280165e-08
6.930013552196325e-09	0.09685021	0.036095675	-0.6791122	-0.6803539	-8e-06	1.2280606e-08
6.940024565426259e-09	0.09685629	0.036028292	-0.678556	-0.6797944	-8e-06	1.2281377e-08
6.950035585395281e-09	0.09686466	0.03594819	-0.67802227	-0.67925763	-8e-06	1.228244e-08
6.960046554917361e-09	0.096874826	0.03585584	-0.67751443	-0.67874664	-8e-06	1.2283727e-08
6.970004877545269e-09	0.09688619	0.03575259	-0.67703766	-0.678267	-8e-06	1.2285169e-08
6.980015885402172e-09	0.09689871	0.03563845	-0.6765897	-0.6778162	-8e-06	1.2286756e-08
6.990026904866757e-09	0.09691242	0.035515152	-0.67617565	-0.67739946	-8e-06	1.2288495e-08
7.000037919338318e-09	0.09692752	0.035383828	-0.6757975	-0.677019	-8e-06	1.2290411e-08
7.010048910187441e-09	0.09694396	0.035245355	-0.6754575	-0.6766767	-8e-06	1.2292494e-08
7.020007221056984e-09	0.09696127	0.035101324	-0.6751583	-0.67637557	-8e-06	1.229469e-08
7.030018216999333e-09	0.09697918	0.034951173	-0.6748985	-0.67611396	-8e-06	1.2296959e-08
7.040029206854005e-09	0.096997194	0.03479685	-0.6746805	-0.6758943	-8e-06	1.2299244e-08
7.050040229349696e-09	0.09701521	0.034639742	-0.674505	-0.6757176	-8e-06	1.2301528e-08
7.060051216140381e-09	0.09703326	0.034481198	-0.6743724	-0.6755839	-8e-06	1.2303817e-08
7.070009517920383e-09	0.09705133	0.034323193	-0.67428297	-0.6754939	-8e-06	1.2306109e-08
7.080020523273969e-09	0.09706952	0.034165017	-0.6742358	-0.6754463	-8e-06	1.2308415e-08
7.090031536351022e-09	0.09708746	0.03400843	-0.6742308	-0.675441	-8e-06	1.2310689e-08
7.10004253909922e-09	0.09710482	0.033854406	-0.6742671	-0.67547745	-8e-06	1.231289e-08
7.110000876930453e-09	0.097121336	0.03370492	-0.6743432	-0.67555386	-8e-06	1.2314986e-08
7.1200118935844665e-09	0.09713723	0.03355957	-0.6744585	-0.6756697	-8e-06	1.2316999e-08
7.13002288468966e-09	0.097152404	0.03342015	-0.67461103	-0.67582303	-8e-06	1.2318924e-08
7.140033899721219e-09	0.09716695	0.03328745	-0.674799	-0.67601204	-8e-06	1.2320768e-08
7.1500448878272496e-09	0.09718079	0.033162117	-0.67502046	-0.67623466	-8e-06	1.2322524e-08
7.160003193073031e-09	0.09719372	0.03304539	-0.6752716	-0.6764872	-8e-06	1.2324166e-08
7.170014195838459e-09	0.09720577	0.03293674	-0.6755527	-0.6767699	-8e-06	1.2325692e-08
7.180025189753311e-09	0.0972168	0.0328375	-0.67586	-0.677079	-8e-06	1.23270905e-08
7.190036175112151e-09	0.097226866	0.032748226	-0.6761908	-0.6774116	-8e-06	1.2328366e-08
7.200047197123883e-09	0.09723607	0.032669306	-0.6765422	-0.67776513	-8e-06	1.2329533e-08
7.210005536684777e-09	0.097244374	0.032601338	-0.6769095	-0.67813456	-8e-06	1.2330586e-08
7.22001653561813e-09	0.09725186	0.03254376	-0.67729354	-0.6785209	-8e-06	1.2331535e-08
7.2300275067682736e-09	0.097258374	0.032497097	-0.67768955	-0.6789192	-8e-06	1.2332362e-08
7.2400385332270615e-09	0.097263925	0.032461457	-0.67809457	-0.6793264	-8e-06	1.2333066e-08
7.250049562926163e-09	0.09726851	0.032436877	-0.6785054	-0.67973965	-8e-06	1.2333648e-08
7.260007905787277e-09	0.09727218	0.03242334	-0.6789172	-0.6801539	-8e-06	1.2334113e-08
7.2700188737774855e-09	0.097275026	0.03242048	-0.6793313	-0.6805703	-8e-06	1.2334474e-08
7.280029882262762e-09	0.09727701	0.032428086	-0.6797427	-0.680984	-8e-06	1.2334725e-08
7.290040897214409e-09	0.09727812	0.03244582	-0.6801487	-0.6813924	-8e-06	1.2334862e-08
7.3000519062266525e-09	0.09727826	0.03247332	-0.68054676	-0.6817926	-8e-06	1.2334883e-08
7.310010222020563e-09	0.09727754	0.032509968	-0.6809322	-0.68218035	-8e-06	1.2334792e-08
7.3200212230429255e-09	0.09727594	0.03255569	-0.68130696	-0.6825572	-8e-06	1.2334589e-08
7.3300322037114565e-09	0.09727351	0.03260974	-0.6816667	-0.68291885	-8e-06	1.2334282e-08
7.340043219639515e-09	0.0972703	0.032671507	-0.68200916	-0.68326324	-8e-06	1.2333874e-08
7.350001538205227e-09	0.097266324	0.032739986	-0.6823311	-0.68358696	-8e-06	1.233337e-08
7.360012562386329e-09	0.097261496	0.032815266	-0.682634	-0.6838916	-8e-06	1.2332758e-08
7.370023560686992e-09	0.09725585	0.03289636	-0.6829147	-0.68417376	-8e-06	1.2332041e-08
7.380034575493977e-09	0.09724945	0.03298261	-0.6831717	-0.68443227	-8e-06	1.2331229e-08
7.390045556695083e-09	0.09724236	0.033073306	-0.6834041	-0.6846659	-8e-06	1.2330331e-08
7.400003875875317e-09	0.09723473	0.033167228	-0.68360966	-0.6848726	-8e-06	1.2329364e-08
7.410014863738616e-09	0.09722643	0.03326465	-0.6837899	-0.68505394	-8e-06	1.2328313e-08
7.420025847616741e-09	0.09721757	0.033364378	-0.68394303	-0.68520796	-8e-06	1.2327187e-08
7.430036840307118e-09	0.09720814	0.03346575	-0.68406874	-0.6853343	-8e-06	1.2325993e-08
7.4400478480106764e-09	0.09719825	0.033568095	-0.6841666	-0.685433	-8e-06	1.2324739e-08
7.450006184920097e-09	0.09718801	0.033670206	-0.6842365	-0.6855032	-8e-06	1.2323439e-08
7.460017200202744e-09	0.09717743	0.0337725	-0.6842792	-0.6855462	-8e-06	1.2322098e-08
7.470028188064608e-09	0.097166635	0.033873778	-0.6842945	-0.6855618	-8e-06	1.2320729e-08
7.48003915394378e-09	0.097155705	0.03397345	-0.684283	-0.68555033	-8e-06	1.2319343e-08
7.490050179202865e-09	0.09714463	0.034070943	-0.6842454	-0.68551254	-8e-06	1.231794e-08
7.500008482924542e-09	0.097133495	0.03416517	-0.68418264	-0.6854496	-8e-06	1.2316527e-08
7.510019471463063e-09	0.09712232	0.034256592	-0.68409514	-0.6853617	-8e-06	1.2315109e-08
7.520030489532387e-09	0.09711134	0.03434421	-0.6839841	-0.6852502	-8e-06	1.2313718e-08
7.530041491622489e-09	0.09710066	0.03442759	-0.68385077	-0.68511635	-8e-06	1.2312364e-08
7.540052498414015e-09	0.09709032	0.034506295	-0.68369645	-0.6849613	-8e-06	1.2311053e-08
7.550010824815658e-09	0.09708038	0.034579493	-0.6835236	-0.68478763	-8e-06	1.2309792e-08
7.560021804512445e-09	0.09707078	0.034647577	-0.6833318	-0.68459487	-8e-06	1.23085755e-08
7.570032820281823e-09	0.097061634	0.034709815	-0.6831234	-0.68438554	-8e-06	1.2307414e-08
7.580043814496936e-09	0.09705307	0.034765966	-0.68290037	-0.68416125	-8e-06	1.2306329e-08
7.590002105012092e-09	0.09704525	0.034815557	-0.6826654	-0.68392515	-8e-06	1.2305337e-08
7.600013136844492e-09	0.09703812	0.03485888	-0.6824179	-0.6836764	-8e-06	1.2304433e-08
7.610024125779472e-09	0.09703177	0.034895454	-0.682161	-0.68341815	-8e-06	1.2303628e-08
7.620035142075483e-09	0.097026184	0.034925144	-0.68189645	-0.68315226	-8e-06	1.23029205e-08
7.630046136240648e-09	0.09702137	0.034947883	-0.68162626	-0.6828806	-8e-06	1.230231e-08
7.64000446028745e-09	0.09701744	0.034963597	-0.6813535	-0.6826065	-8e-06	1.2301811e-08
7.650015480441366e-09	0.097014345	0.034972478	-0.6810775	-0.68232894	-8e-06	1.230142e-08
7.660026463687352e-09	0.09701217	0.034974486	-0.6808013	-0.68205124	-8e-06	1.2301143e-08
7.670037481709677e-09	0.09701087	0.034969702	-0.68052685	-0.68177533	-8e-06	1.2300978e-08
7.680048483160832e-09	0.09701047	0.034958247	-0.6802559	-0.6815029	-8e-06	1.2300927e-08
7.690006807621738e-09	0.097010925	0.03494042	-0.67999166	-0.6812371	-8e-06	1.2300986e-08
7.70001779960788e-09	0.0970122	0.03491628	-0.67973286	-0.6809768	-8e-06	1.2301147e-08
7.710028813497442e-09	0.09701425	0.03488619	-0.6794826	-0.68072504	-8e-06	1.2301407e-08
7.720039806088671e-09	0.097017065	0.03485044	-0.6792424	-0.68048334	-8e-06	1.2301764e-08
7.730050777645677e-09	0.097020626	0.034809366	-0.6790134	-0.6802532	-8e-06	1.2302215e-08
7.740009105315042e-09	0.097024895	0.034763597	-0.67879844	-0.68003696	-8e-06	1.2302757e-08
7.750020114779851e-09	0.097029835	0.03471301	-0.6785962	-0.6798335	-8e-06	1.2303383e-08
7.760031083063935e-09	0.09703531	0.03465827	-0.678409	-0.6796451	-8e-06	1.2304077e-08
7.77004210195457e-09	0.09704126	0.034599848	-0.6782379	-0.67947286	-8e-06	1.2304831e-08
7.780000440865655e-09	0.0970476	0.034538526	-0.6780843	-0.67931837	-8e-06	1.2305636e-08
7.790011413693311e-09	0.09705437	0.034474146	-0.67794746	-0.6791807	-8e-06	1.23064945e-08
7.800022420656711e-09	0.09706151	0.03440752	-0.6778287	-0.67906123	-8e-06	1.23073995e-08
7.810033464085124e-09	0.09706892	0.03433913	-0.67772865	-0.67896044	-8e-06	1.2308339e-08
7.820044470064791e-09	0.09707653	0.034269474	-0.6776474	-0.6788786	-8e-06	1.2309304e-08
7.830002798327142e-09	0.097084194	0.03419943	-0.67758554	-0.67881626	-8e-06	1.2310276e-08
7.840013791534707e-09	0.09709197	0.034128778	-0.6775423	-0.6787728	-8e-06	1.2311261e-08
7.850024797327282e-09	0.097099744	0.034058344	-0.6775182	-0.67874837	-8e-06	1.2312248e-08
7.860035805002139e-09	0.09710748	0.033988632	-0.67751276	-0.6787429	-8e-06	1.2313229e-08
7.870046796430893e-09	0.09711512	0.033920076	-0.6775258	-0.67875594	-8e-06	1.2314197e-08
7.880005092643461e-09	0.09712263	0.033853494	-0.6775566	-0.6787868	-8e-06	1.231515e-08
7.890016110681734e-09	0.09713003	0.03378864	-0.67760485	-0.6788353	-8e-06	1.2316088e-08
7.900027094652651e-09	0.0971372	0.03372628	-0.6776698	-0.6789006	-8e-06	1.2316996e-08
7.910038104787511e-09	0.09714406	0.033666763	-0.67775077	-0.6789819	-8e-06	1.2317867e-08
7.92004908255582e-09	0.09715057	0.033610415	-0.67784655	-0.6790783	-8e-06	1.2318692e-08
7.930007382801515e-09	0.0971567	0.033557825	-0.6779559	-0.6791882	-8e-06	1.2319469e-08
7.940018419787662e-09	0.09716255	0.033508755	-0.67807883	-0.67931175	-8e-06	1.23202115e-08
7.950029411763763e-09	0.09716807	0.033463776	-0.6782136	-0.6794473	-8e-06	1.2320911e-08
