# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
5.2800412393133235e-09	0.094759025	0.045149155	-0.6989799	-0.7003096	-8e-06	1.2015445e-08
5.290052442749707e-09	0.095761865	0.045566577	-0.6960363	-0.6973567	-8e-06	1.2142603e-08
5.30001090250001e-09	0.09625564	0.045247942	-0.69310194	-0.69441605	-8e-06	1.2205214e-08
5.310022025442694e-09	0.0957937	0.044638276	-0.69013995	-0.6914458	-8e-06	1.2146641e-08
5.320033223662617e-09	0.09477975	0.04433017	-0.68716955	-0.6884635	-8e-06	1.2018073e-08
5.330044340188386e-09	0.0940895	0.044579163	-0.68420887	-0.68548894	-8e-06	1.1930549e-08
5.340002762021968e-09	0.09429452	0.04507686	-0.68129313	-0.6825566	-8e-06	1.1956546e-08
5.350013835411025e-09	0.09517314	0.045241244	-0.6784174	-0.67966324	-8e-06	1.2067955e-08
5.360024884809656e-09	0.0959371	0.044793498	-0.67561847	-0.6768479	-8e-06	1.2164826e-08
5.3700358817946656e-09	0.09597525	0.043998268	-0.6729034	-0.674117	-8e-06	1.2169662e-08
5.380046854545134e-09	0.095369965	0.043330055	-0.67028505	-0.6714823	-8e-06	1.2092912e-08
5.390005143593869e-09	0.094756626	0.043021433	-0.6678021	-0.668982	-8e-06	1.2015141e-08
5.400016137652156e-09	0.094724424	0.042908326	-0.66544694	-0.66660947	-8e-06	1.2011056e-08
5.410027111324858e-09	0.09534572	0.042644024	-0.66324013	-0.6643856	-8e-06	1.2089838e-08
5.420038069184162e-09	0.09614471	0.04201863	-0.66119015	-0.6623201	-8e-06	1.219115e-08
5.4300490439544855e-09	0.096549384	0.0411179	-0.6593118	-0.66042763	-8e-06	1.2242462e-08
5.440007321667101e-09	0.09638333	0.04020013	-0.6576278	-0.65873086	-8e-06	1.2221407e-08
5.45001830165346e-09	0.09595367	0.03944495	-0.6561296	-0.6572206	-8e-06	1.2166926e-08
5.46002929200324e-09	0.09574188	0.038868494	-0.65483236	-0.6559126	-8e-06	1.2140071e-08
5.47004027581286e-09	0.09599785	0.0383295	-0.65374106	-0.6548119	-8e-06	1.2172527e-08
5.480051285514122e-09	0.096573964	0.03765729	-0.6528581	-0.65392095	-8e-06	1.2245579e-08
5.490009613290613e-09	0.09709061	0.03679019	-0.65218896	-0.6532456	-8e-06	1.2311088e-08
5.500020650368221e-09	0.097260706	0.035799533	-0.6517317	-0.65278405	-8e-06	1.2332657e-08
5.510031662661052e-09	0.09707238	0.034852117	-0.6514925	-0.65254253	-8e-06	1.2308778e-08
5.52004272239502e-09	0.096777454	0.034073047	-0.65146595	-0.6525155	-8e-06	1.2271381e-08
5.5300010929283784e-09	0.096680865	0.033459313	-0.6516418	-0.652692	-8e-06	1.2259134e-08
5.540012134179173e-09	0.09690702	0.032877132	-0.6520156	-0.65306747	-8e-06	1.2287812e-08
5.550023148649008e-09	0.09731968	0.032195814	-0.65258354	-0.65363854	-8e-06	1.2340133e-08
5.560034229913867e-09	0.09764085	0.03139076	-0.65334284	-0.65440285	-8e-06	1.2380861e-08
5.570045274222827e-09	0.097673915	0.030559428	-0.65428555	-0.65535253	-8e-06	1.2385051e-08
5.5800036132574856e-09	0.097446784	0.029841732	-0.65539056	-0.65646577	-8e-06	1.2356253e-08
5.5900146593105014e-09	0.09717448	0.029303405	-0.6566515	-0.65773576	-8e-06	1.2321724e-08
5.600025684008648e-09	0.0970971	0.028907312	-0.6580484	-0.6591421	-8e-06	1.2311911e-08
5.610036721696306e-09	0.09728742	0.028536715	-0.65957254	-0.66067624	-8e-06	1.2336045e-08
5.62004775638903e-09	0.09759792	0.02810236	-0.6612165	-0.66233146	-8e-06	1.2375417e-08
5.630006094214117e-09	0.09778792	0.027615178	-0.6629583	-0.6640855	-8e-06	1.2399508e-08
5.640017118816089e-09	0.09772427	0.027157782	-0.6647982	-0.66593844	-8e-06	1.2391437e-08
5.650028116146666e-09	0.09747841	0.02682676	-0.66670674	-0.66786	-8e-06	1.2360263e-08
5.660039112790159e-09	0.09726329	0.026655212	-0.66866475	-0.669831	-8e-06	1.2332984e-08
5.6700501027837505e-09	0.09725356	0.026601056	-0.67065877	-0.6718377	-8e-06	1.2331751e-08
5.680008419058564e-09	0.097448036	0.026584778	-0.67266876	-0.6738603	-8e-06	1.2356408e-08
5.690019380198543e-09	0.09768697	0.0265425	-0.6747051	-0.6759095	-8e-06	1.2386708e-08
5.700030352606802e-09	0.09778392	0.026465705	-0.67674196	-0.6779592	-8e-06	1.2399001e-08
5.710041320773872e-09	0.09767912	0.026410474	-0.67876047	-0.6799901	-8e-06	1.2385713e-08
5.720052300686395e-09	0.09747922	0.026461856	-0.68074304	-0.6819841	-8e-06	1.2360366e-08
5.730010572348512e-09	0.097359985	0.026664995	-0.68266624	-0.68391764	-8e-06	1.2345246e-08
5.740021535636521e-09	0.09741675	0.026984626	-0.68454194	-0.6858034	-8e-06	1.2352444e-08
5.750032517097108e-09	0.09759741	0.027320286	-0.6863539	-0.6876246	-8e-06	1.23753505e-08
5.760043474692714e-09	0.097755134	0.027588151	-0.6880938	-0.6893729	-8e-06	1.2395351e-08
5.770001751752641e-09	0.09777574	0.027789872	-0.6897421	-0.6910288	-8e-06	1.2397964e-08
5.780012765124569e-09	0.097663045	0.028014356	-0.69130534	-0.69259894	-8e-06	1.23836745e-08
5.7900237327657145e-09	0.09752161	0.028354136	-0.69276637	-0.69406605	-8e-06	1.23657395e-08
5.800034721325133e-09	0.09746407	0.028823406	-0.69412094	-0.6954259	-8e-06	1.2358444e-08
5.810045718094388e-09	0.09752237	0.029341364	-0.69536746	-0.69667685	-8e-06	1.2365836e-08
5.820004069257306e-09	0.097632885	0.029799163	-0.6964991	-0.6978123	-8e-06	1.237985e-08
5.830015049836406e-09	0.097699285	0.030159779	-0.69752556	-0.698842	-8e-06	1.2388269e-08
5.840026044758808e-09	0.097666055	0.030474788	-0.69843704	-0.6997563	-8e-06	1.2384054e-08
5.850036989494341e-09	0.09755651	0.030840416	-0.69923043	-0.7005522	-8e-06	1.2370165e-08
5.860047997386395e-09	0.0974447	0.03130588	-0.6999044	-0.7012284	-8e-06	1.2355988e-08
5.870006320276705e-09	0.09739494	0.031829245	-0.7004575	-0.70178294	-8e-06	1.2349679e-08
5.880017327259274e-09	0.097415775	0.032329224	-0.7008979	-0.70222443	-8e-06	1.235232e-08
5.890028303472892e-09	0.097461306	0.032745834	-0.7012247	-0.7025519	-8e-06	1.2358093e-08
5.900039295023145e-09	0.09746904	0.03309526	-0.7014389	-0.702767	-8e-06	1.2359075e-08
5.910050313471556e-09	0.0974081	0.033443112	-0.7015413	-0.70287	-8e-06	1.2351347e-08
5.920008638413625e-09	0.09730052	0.03383999	-0.7015327	-0.7028617	-8e-06	1.2337707e-08
5.930019655254182e-09	0.09719866	0.034287725	-0.70141464	-0.7027438	-8e-06	1.2324789e-08
5.9400306861293115e-09	0.097146	0.034736052	-0.70119077	-0.7025194	-8e-06	1.2318112e-08
5.950041716190154e-09	0.09714313	0.035135817	-0.7008649	-0.702193	-8e-06	1.2317749e-08
5.9600000312107604e-09	0.09715103	0.035474252	-0.7004435	-0.7017709	-8e-06	1.2318752e-08
5.970011024103263e-09	0.09712439	0.035784073	-0.699925	-0.7012516	-8e-06	1.2315373e-08
5.980022043063508e-09	0.097047135	0.03610255	-0.69931406	-0.70063955	-8e-06	1.2305577e-08
5.990033077617395e-09	0.09694387	0.036444817	-0.6986137	-0.6999378	-8e-06	1.2292482e-08
6.000044117065739e-09	0.09685765	0.036792517	-0.6978285	-0.6991508	-8e-06	1.228155e-08
6.0100024731077095e-09	0.096814536	0.037111692	-0.6969685	-0.69828856	-8e-06	1.2276084e-08
6.020013466404378e-09	0.09680372	0.03738716	-0.69603044	-0.6973479	-8e-06	1.2274711e-08
6.030024466599518e-09	0.096790574	0.0376239	-0.695024	-0.6963386	-8e-06	1.2273045e-08
6.040035447065234e-09	0.096746385	0.037842788	-0.6939545	-0.6952658	-8e-06	1.2267442e-08
6.050046431130123e-09	0.096671805	0.038057826	-0.6928275	-0.69413525	-8e-06	1.2257986e-08
6.060004756910824e-09	0.09659418	0.03826389	-0.6916556	-0.69295913	-8e-06	1.2248141e-08
6.070015729199482e-09	0.09654165	0.038447093	-0.69043326	-0.69173235	-8e-06	1.2241482e-08
6.0800267432421924e-09	0.09652251	0.03859287	-0.68917453	-0.6904685	-8e-06	1.2239053e-08
6.090037749943425e-09	0.09651982	0.038699944	-0.6878869	-0.6891755	-8e-06	1.2238715e-08
6.1000487574284656e-09	0.09650908	0.0387765	-0.6865783	-0.68786097	-8e-06	1.223735e-08
6.110007071320734e-09	0.09647967	0.038829952	-0.68526334	-0.6865399	-8e-06	1.2233623e-08
6.120018089426238e-09	0.0964414	0.03886086	-0.68393624	-0.68520635	-8e-06	1.222877e-08
6.1300290897586226e-09	0.09641461	0.0388627	-0.68261206	-0.6838754	-8e-06	1.2225373e-08
6.140040110211393e-09	0.096412025	0.038829904	-0.68129927	-0.68255556	-8e-06	1.2225045e-08
6.150051105684215e-09	0.0964299	0.038762353	-0.680006	-0.6812553	-8e-06	1.2227312e-08
6.160009406468232e-09	0.09645352	0.038664777	-0.6787474	-0.67998934	-8e-06	1.2230307e-08
6.170020381321024e-09	0.09647083	0.038539864	-0.6775179	-0.6787526	-8e-06	1.22325e-08
6.1800313812913705e-09	0.096480794	0.03838855	-0.67633194	-0.67755944	-8e-06	1.2233764e-08
6.190042390007334e-09	0.09649265	0.038209442	-0.6751966	-0.67641705	-8e-06	1.2235268e-08
6.200000744169845e-09	0.09651644	0.03800354	-0.674124	-0.6753377	-8e-06	1.2238284e-08
6.210011706247341e-09	0.096555196	0.037771206	-0.6731094	-0.6743164	-8e-06	1.22431985e-08
6.220022736430567e-09	0.096602686	0.03751741	-0.67216444	-0.67336506	-8e-06	1.2249219e-08
6.230033756892044e-09	0.0966495	0.037245292	-0.6712946	-0.6724893	-8e-06	1.2255157e-08
6.240044754472129e-09	0.09669014	0.03695626	-0.6705047	-0.67169386	-8e-06	1.226031e-08
6.250003063309509e-09	0.09672623	0.03665257	-0.669802	-0.6709863	-8e-06	1.2264887e-08
6.260014082923133e-09	0.096764445	0.036332462	-0.66918254	-0.6703623	-8e-06	1.2269732e-08
6.270025071027425e-09	0.096809484	0.036000516	-0.66865265	-0.66982853	-8e-06	1.2275441e-08
6.2800360465556064e-09	0.09686068	0.035660695	-0.66821456	-0.66938704	-8e-06	1.2281935e-08
6.29004702895272e-09	0.09691242	0.035316613	-0.66786945	-0.6690393	-8e-06	1.2288494e-08
6.300005324235165e-09	0.096958406	0.03497262	-0.6676195	-0.66878736	-8e-06	1.2294326e-08
6.310016356075115e-09	0.09699727	0.034626637	-0.6674619	-0.66862816	-8e-06	1.2299253e-08
6.32002736503487e-09	0.09703198	0.034281995	-0.6673971	-0.6685626	-8e-06	1.2303655e-08
6.330038358482996e-09	0.09706761	0.03394082	-0.6674238	-0.66858906	-8e-06	1.2308174e-08
6.340049365758748e-09	0.09710664	0.033606004	-0.6675399	-0.6687055	-8e-06	1.2313121e-08
6.35000764130826e-09	0.09714658	0.03328243	-0.66774154	-0.66890824	-8e-06	1.23181865e-08
6.360018635059597e-09	0.09718285	0.032969374	-0.6680279	-0.66919607	-8e-06	1.23227855e-08
6.370029629256161e-09	0.09721177	0.032670494	-0.6683942	-0.66956455	-8e-06	1.2326453e-08
6.380040621770397e-09	0.09723421	0.032387134	-0.66883606	-0.6700092	-8e-06	1.2329298e-08
6.390051629867296e-09	0.097254515	0.03212052	-0.66934884	-0.670525	-8e-06	1.23318715e-08
6.40000991306891e-09	0.09727654	0.03187338	-0.6699241	-0.67110366	-8e-06	1.2334665e-08
6.410020915611359e-09	0.09730089	0.03164472	-0.6705624	-0.671746	-8e-06	1.2337751e-08
6.420031920486252e-09	0.09732407	0.03143738	-0.6712552	-0.67244303	-8e-06	1.2340693e-08
6.430042931450845e-09	0.09734215	0.03125254	-0.67199636	-0.6731889	-8e-06	1.2342983e-08
6.440001229335509e-09	0.097353935	0.03109195	-0.67277545	-0.6739728	-8e-06	1.234448e-08
6.450012246163128e-09	0.097362235	0.030954704	-0.673594	-0.6747964	-8e-06	1.2345531e-08
6.4600232414198015e-09	0.09737105	0.030842155	-0.6744416	-0.6756491	-8e-06	1.2346651e-08
6.470034262017497e-09	0.09738255	0.030754197	-0.6753116	-0.6765244	-8e-06	1.2348108e-08
6.480045285645621e-09	0.09739527	0.030690253	-0.6761974	-0.67741555	-8e-06	1.234972e-08
6.4900035770445204e-09	0.09740561	0.030649962	-0.6770879	-0.6783114	-8e-06	1.2351031e-08
6.500014610807661e-09	0.09741121	0.03063293	-0.677986	-0.6792148	-8e-06	1.2351742e-08
6.510025671117263e-09	0.09741251	0.0306398	-0.67888075	-0.68011475	-8e-06	1.2351905e-08
6.5200366714520465e-09	0.09741245	0.03067049	-0.67976594	-0.68100506	-8e-06	1.2351899e-08
6.530047657186142e-09	0.097413875	0.030723805	-0.6806359	-0.68188	-8e-06	1.2352079e-08
6.540005963558276e-09	0.097417116	0.030797124	-0.68148077	-0.68272954	-8e-06	1.23524915e-08
6.550016936804283e-09	0.09742008	0.030889077	-0.6823042	-0.68355757	-8e-06	1.2352866e-08
6.560027901692767e-09	0.09741991	0.03099811	-0.683097	-0.68435466	-8e-06	1.2352842e-08
6.5700389228180306e-09	0.09741532	0.031123929	-0.6838545	-0.6851163	-8e-06	1.2352261e-08
6.580049954636773e-09	0.09740757	0.031266283	-0.68457276	-0.6858382	-8e-06	1.235128e-08
6.590008256654512e-09	0.09739914	0.031423025	-0.6852444	-0.68651336	-8e-06	1.2350211e-08
6.600019269142086e-09	0.09739157	0.031593416	-0.68587345	-0.68714577	-8e-06	1.23492505e-08
6.610030257428036e-09	0.09738454	0.031773888	-0.6864534	-0.6877286	-8e-06	1.23483614e-08
6.620041259917306e-09	0.0973761	0.031962406	-0.68698174	-0.68825966	-8e-06	1.234729e-08
6.630052264872831e-09	0.09736433	0.032158088	-0.6874565	-0.68873674	-8e-06	1.2345796e-08
6.64001056704915e-09	0.09734894	0.032359507	-0.6878738	-0.6891562	-8e-06	1.2343847e-08
6.650021580309278e-09	0.09733116	0.032568067	-0.6882368	-0.68952096	-8e-06	1.2341592e-08
6.660032582994783e-09	0.097313	0.032781046	-0.68854237	-0.6898281	-8e-06	1.23392905e-08
6.67004358801891e-09	0.09729553	0.032996174	-0.6887898	-0.6900768	-8e-06	1.2337074e-08
6.680001897237942e-09	0.09727829	0.033210244	-0.6889782	-0.6902662	-8e-06	1.2334887e-08
6.690012889588561e-09	0.097259566	0.033424214	-0.6891098	-0.6903986	-8e-06	1.2332515e-08
6.700023908338045e-09	0.097238295	0.03363638	-0.6891838	-0.690473	-8e-06	1.2329815e-08
6.710034902207158e-09	0.097214594	0.033846337	-0.6892009	-0.6904904	-8e-06	1.2326811e-08
6.7200459003890624e-09	0.0971899	0.03405331	-0.6891624	-0.69045186	-8e-06	1.232368e-08
6.730004227605292e-09	0.09716586	0.03425485	-0.68907005	-0.69035935	-8e-06	1.2320631e-08
6.740015265897609e-09	0.09714287	0.03445146	-0.6889247	-0.6902136	-8e-06	1.2317716e-08
6.750026262061358e-09	0.09712051	0.034640662	-0.6887285	-0.69001675	-8e-06	1.2314881e-08
6.7600372575166706e-09	0.09709765	0.034821607	-0.6884838	-0.68977106	-8e-06	1.23119825e-08
6.770048265935915e-09	0.097073674	0.034993842	-0.68819267	-0.68947893	-8e-06	1.2308941e-08
6.780006569915931e-09	0.097049154	0.035156146	-0.6878598	-0.68914473	-8e-06	1.2305833e-08
6.790017595881503e-09	0.09702515	0.03530961	-0.6874844	-0.68876773	-8e-06	1.230279e-08
6.800028582066549e-09	0.097002946	0.035452418	-0.6870712	-0.68835276	-8e-06	1.2299974e-08
6.810039583109952e-09	0.09698284	0.035583545	-0.6866232	-0.6879029	-8e-06	1.22974235e-08
6.820050586444275e-09	0.096964195	0.0357021	-0.68614405	-0.68742156	-8e-06	1.229506e-08
6.8300089348514305e-09	0.0969464	0.035806965	-0.6856398	-0.68691504	-8e-06	1.2292802e-08
6.840019914066649e-09	0.09692898	0.035899	-0.6851087	-0.6863815	-8e-06	1.22905925e-08
6.850030916903495e-09	0.096912645	0.03597748	-0.68455726	-0.6858274	-8e-06	1.2288526e-08
6.860041910604222e-09	0.096898414	0.036042288	-0.68398917	-0.6852564	-8e-06	1.2286718e-08
6.8700002271364645e-09	0.096886955	0.03609286	-0.68341136	-0.6846758	-8e-06	1.2285267e-08
6.880011201861491e-09	0.09687811	0.036129292	-0.6828217	-0.68408316	-8e-06	1.2284144e-08
6.890022185574744e-09	0.09687137	0.03615088	-0.6822273	-0.68348557	-8e-06	1.228329e-08
6.900033173189352e-09	0.09686624	0.036157563	-0.6816318	-0.68288696	-8e-06	1.228264e-08
6.910044213205748e-09	0.096862644	0.036149643	-0.68103933	-0.68229127	-8e-06	1.2282182e-08
6.920002529835638e-09	0.09686096	0.03612783	-0.6804567	-0.6817054	-8e-06	1.2281969e-08
6.930013524411203e-09	0.09686167	0.036092397	-0.67988145	-0.6811269	-8e-06	1.228206e-08
6.940024541658086e-09	0.09686502	0.036043707	-0.6793204	-0.68056256	-8e-06	1.2282483e-08
6.950035526283804e-09	0.09687069	0.03598195	-0.6787768	-0.680016	-8e-06	1.2283206e-08
6.960046537187625e-09	0.09687822	0.03590745	-0.67825425	-0.67949027	-8e-06	1.2284159e-08
6.970004823720173e-09	0.09688708	0.035821382	-0.67775846	-0.6789914	-8e-06	1.2285282e-08
6.98001582175838e-09	0.096897244	0.035723824	-0.6772868	-0.67851686	-8e-06	1.228657e-08
6.9900268363675055e-09	0.09690878	0.03561629	-0.67684484	-0.6780722	-8e-06	1.2288033e-08
7.000037838398829e-09	0.09692188	0.03549977	-0.67643493	-0.6776597	-8e-06	1.2289693e-08
7.010048831339203e-09	0.09693649	0.03537506	-0.67605937	-0.67728174	-8e-06	1.22915464e-08
7.020007149168326e-09	0.09695218	0.035243608	-0.6757217	-0.676942	-8e-06	1.2293536e-08
7.030018153681259e-09	0.096968636	0.035104904	-0.67542005	-0.67663825	-8e-06	1.2295624e-08
7.040029159593052e-09	0.09698546	0.03496078	-0.67515755	-0.6763741	-8e-06	1.2297756e-08
7.050040143035258e-09	0.09700247	0.034812566	-0.67493534	-0.6761503	-8e-06	1.2299914e-08
7.060051137002355e-09	0.09701976	0.03466154	-0.674754	-0.6759677	-8e-06	1.2302106e-08
7.070009452734626e-09	0.09703726	0.034509614	-0.6746148	-0.6758274	-8e-06	1.2304326e-08
7.0800204887387345e-09	0.09705506	0.034356117	-0.6745162	-0.6757281	-8e-06	1.23065815e-08
7.090031491108533e-09	0.09707279	0.034202788	-0.67445904	-0.6756704	-8e-06	1.23088295e-08
7.100042491210844e-09	0.0970901	0.034050647	-0.67444277	-0.6756539	-8e-06	1.2311025e-08
7.110000831267343e-09	0.0971067	0.033901613	-0.6744666	-0.6756776	-8e-06	1.231313e-08
7.1200118064468305e-09	0.09712279	0.033755276	-0.6745296	-0.6757409	-8e-06	1.231517e-08
7.130022792340215e-09	0.09713837	0.033613518	-0.67463064	-0.6758424	-8e-06	1.23171455e-08
7.140033798486928e-09	0.09715344	0.03347719	-0.6747682	-0.6759806	-8e-06	1.2319056e-08
7.150044796114735e-09	0.097167894	0.033347003	-0.6749406	-0.6761539	-8e-06	1.2320889e-08
7.160003111801408e-09	0.09718148	0.03322427	-0.6751446	-0.67635906	-8e-06	1.2322611e-08
7.1700141380767335e-09	0.09719421	0.033108424	-0.6753804	-0.6765961	-8e-06	1.2324227e-08
7.180025138718126e-09	0.097206	0.033000913	-0.6756445	-0.67686194	-8e-06	1.2325719e-08
7.190036153703961e-09	0.09721689	0.032902427	-0.6759349	-0.6771538	-8e-06	1.2327102e-08
7.200047165490696e-09	0.09722699	0.032813456	-0.6762486	-0.6774693	-8e-06	1.2328381e-08
7.210005468772635e-09	0.09723622	0.032734714	-0.67658126	-0.677804	-8e-06	1.2329553e-08
7.220016454984336e-09	0.097244635	0.032665625	-0.6769337	-0.6781584	-8e-06	1.2330619e-08
7.2300274525317845e-09	0.097252116	0.032606874	-0.6773014	-0.6785282	-8e-06	1.233157e-08
7.240038452841156e-09	0.09725862	0.03255867	-0.6776813	-0.67891043	-8e-06	1.2332394e-08
7.250049478594262e-09	0.097264186	0.03252117	-0.6780708	-0.67930216	-8e-06	1.2333098e-08
7.260007808561851e-09	0.097268835	0.032494515	-0.67846483	-0.6796984	-8e-06	1.2333689e-08
7.270018793759726e-09	0.09727272	0.03247831	-0.67886466	-0.68010044	-8e-06	1.2334181e-08
7.2800297887542365e-09	0.09727576	0.03247252	-0.6792654	-0.6805034	-8e-06	1.2334566e-08
7.2900407934325375e-09	0.09727791	0.032476917	-0.67966425	-0.68090475	-8e-06	1.2334839e-08
7.300051812750016e-09	0.09727913	0.032491222	-0.68005884	-0.6813015	-8e-06	1.23349935e-08
7.310010118347501e-09	0.09727945	0.032514956	-0.6804443	-0.68168914	-8e-06	1.2335033e-08
7.320021148134074e-09	0.0972789	0.032547995	-0.6808224	-0.6820693	-8e-06	1.2334965e-08
7.330032149874371e-09	0.09727756	0.03258977	-0.68118876	-0.6824377	-8e-06	1.23347945e-08
7.340043153471585e-09	0.097275436	0.03263974	-0.6815411	-0.682792	-8e-06	1.2334525e-08
7.35000145527723e-09	0.09727256	0.032697007	-0.6818757	-0.6831285	-8e-06	1.23341595e-08
7.360012460270678e-09	0.09726881	0.032761604	-0.68219423	-0.6834489	-8e-06	1.2333685e-08
7.3700234560519495e-09	0.09726425	0.032832652	-0.6824933	-0.68374956	-8e-06	1.2333108e-08
7.3800344710361095e-09	0.097258896	0.032909535	-0.68277115	-0.68402904	-8e-06	1.2332429e-08
7.390045484892458e-09	0.09725287	0.032991596	-0.6830266	-0.6842858	-8e-06	1.2331664e-08
7.400003780131672e-09	0.09724623	0.03307768	-0.68325716	-0.6845178	-8e-06	1.2330821e-08
7.410014779642241e-09	0.09723894	0.033168014	-0.68346447	-0.68472624	-8e-06	1.2329898e-08
7.420025792809594e-09	0.09723104	0.033261463	-0.6836464	-0.6849091	-8e-06	1.2328895e-08
7.430036809865567e-09	0.09722253	0.033357367	-0.6838022	-0.68506575	-8e-06	1.2327816e-08
7.4400477921373185e-09	0.09721347	0.033455063	-0.68393147	-0.68519586	-8e-06	1.23266695e-08
7.4500061021238276e-09	0.09720403	0.033553388	-0.68403345	-0.68529844	-8e-06	1.2325472e-08
7.460017111270739e-09	0.09719417	0.033652715	-0.68410915	-0.68537474	-8e-06	1.23242225e-08
7.470028128366769e-09	0.09718404	0.033751853	-0.6841582	-0.6854241	-8e-06	1.2322936e-08
7.480039111979541e-09	0.09717364	0.03385019	-0.6841806	-0.6854466	-8e-06	1.2321617e-08
7.490050124010253e-09	0.097163066	0.03394714	-0.684177	-0.68544304	-8e-06	1.2320277e-08
7.50000841604167e-09	0.09715241	0.03404167	-0.6841479	-0.6854139	-8e-06	1.2318926e-08
7.510019425330549e-09	0.09714161	0.03413419	-0.6840939	-0.68535984	-8e-06	1.2317555e-08
7.520030433903933e-09	0.09713083	0.03422365	-0.6840159	-0.68528146	-8e-06	1.2316186e-08
7.530041437300625e-09	0.09712019	0.034309547	-0.6839149	-0.68518	-8e-06	1.231484e-08
7.540052415413434e-09	0.0971098	0.03439144	-0.683792	-0.6850565	-8e-06	1.23135235e-08
7.550010712405641e-09	0.09709979	0.034468513	-0.68364906	-0.68491304	-8e-06	1.23122526e-08
7.5600217167774e-09	0.097090036	0.03454118	-0.6834862	-0.6847495	-8e-06	1.2311016e-08
7.57003271876957e-09	0.09708063	0.034608614	-0.6833055	-0.6845678	-8e-06	1.2309824e-08
7.580043716012018e-09	0.097071685	0.03467049	-0.68310827	-0.6843697	-8e-06	1.2308689e-08
7.590002014017498e-09	0.09706334	0.03472625	-0.6828975	-0.68415785	-8e-06	1.2307631e-08
7.60001301348669e-09	0.09705561	0.034776248	-0.68267244	-0.68393165	-8e-06	1.2306651e-08
7.61002403568758e-09	0.09704858	0.034819946	-0.682436	-0.68369406	-8e-06	1.230576e-08
7.620035085626032e-09	0.09704224	0.03485717	-0.68218976	-0.6834466	-8e-06	1.2304956e-08
7.630046073951203e-09	0.09703664	0.034887776	-0.68193585	-0.6831913	-8e-06	1.2304245e-08
7.640004391372987e-09	0.09703182	0.034911558	-0.6816772	-0.6829313	-8e-06	1.2303635e-08
7.650015409560576e-09	0.09702779	0.03492876	-0.681413	-0.6826656	-8e-06	1.2303124e-08
7.660026410162588e-09	0.097024605	0.03493924	-0.6811463	-0.6823975	-8e-06	1.2302719e-08
7.670037416581481e-09	0.097022295	0.034943048	-0.680879	-0.6821288	-8e-06	1.23024275e-08
7.680048407680138e-09	0.097020835	0.034940246	-0.680613	-0.68186116	-8e-06	1.2302242e-08
7.690006730687051e-09	0.097020224	0.034931023	-0.6803511	-0.6815979	-8e-06	1.2302165e-08
7.700017760442526e-09	0.09702043	0.034915455	-0.68009245	-0.68133783	-8e-06	1.230219e-08
7.710028749083175e-09	0.09702144	0.034893777	-0.67984015	-0.68108404	-8e-06	1.2302318e-08
7.72003976114079e-09	0.09702323	0.034866266	-0.67959553	-0.68083805	-8e-06	1.2302545e-08
7.730050775620122e-09	0.09702575	0.0348332	-0.6793603	-0.6806014	-8e-06	1.23028645e-08
7.740009064443512e-09	0.09702899	0.034795113	-0.67913675	-0.6803766	-8e-06	1.23032775e-08
7.750020051269114e-09	0.097032964	0.034751933	-0.6789241	-0.6801626	-8e-06	1.230378e-08
7.760031048164194e-09	0.09703755	0.034704227	-0.6787245	-0.6799619	-8e-06	1.2304362e-08
7.770042052828692e-09	0.09704267	0.034652382	-0.6785393	-0.6797756	-8e-06	1.2305011e-08
7.780000348659867e-09	0.09704826	0.034597155	-0.67837006	-0.6796053	-8e-06	1.2305718e-08
7.79001135781278e-09	0.097054295	0.034538403	-0.678216	-0.6794503	-8e-06	1.2306485e-08
7.80002233431666e-09	0.097060755	0.034476873	-0.6780788	-0.67931217	-8e-06	1.2307304e-08
7.810033347911177e-09	0.097067565	0.03441302	-0.67795897	-0.6791915	-8e-06	1.2308167e-08
7.820044360048433e-09	0.09707465	0.03434733	-0.677857	-0.6790889	-8e-06	1.2309066e-08
7.830002669508462e-09	0.097081915	0.03428063	-0.67777354	-0.67900485	-8e-06	1.2309985e-08
7.840013661450962e-09	0.09708931	0.034212723	-0.67770797	-0.6789389	-8e-06	1.2310926e-08
7.85002467448675e-09	0.09709681	0.034144435	-0.67766094	-0.67889154	-8e-06	1.2311875e-08
7.860035679587082e-09	0.09710432	0.034076244	-0.67763233	-0.6788627	-8e-06	1.2312827e-08
7.870046642631562e-09	0.09711182	0.03400862	-0.67762196	-0.67885214	-8e-06	1.2313779e-08
7.880004962609727e-09	0.0971192	0.033942312	-0.67762935	-0.6788596	-8e-06	1.2314715e-08
7.890015975387456e-09	0.097126536	0.033877093	-0.6776543	-0.67888457	-8e-06	1.2315644e-08
7.900026991944234e-09	0.09713373	0.033813786	-0.67769617	-0.6789267	-8e-06	1.23165576e-08
7.91003798104256e-09	0.09714074	0.033752777	-0.6777546	-0.67898524	-8e-06	1.2317447e-08
7.920048976562631e-09	0.09714744	0.033694424	-0.6778283	-0.6790595	-8e-06	1.2318296e-08
7.930007275589243e-09	0.09715378	0.033639323	-0.6779166	-0.6791481	-8e-06	1.2319101e-08
7.940018271894664e-09	0.097159855	0.033587195	-0.6780189	-0.679251	-8e-06	1.2319871e-08
7.950029300353523e-09	0.09716563	0.033538666	-0.6781342	-0.679367	-8e-06	1.2320601e-08
