# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
5.2800411992623855e-09	0.09445339	0.045809116	-0.68776256	-0.68905556	-8e-06	1.1976689e-08
5.290052422604551e-09	0.09550681	0.04605414	-0.6847044	-0.68598217	-8e-06	1.2110263e-08
5.3000108954293735e-09	0.096046306	0.045539826	-0.6817161	-0.6829812	-8e-06	1.2178671e-08
5.310022073653794e-09	0.09564008	0.044694904	-0.67876476	-0.6800158	-8e-06	1.21271615e-08
5.3200332458655425e-09	0.09470229	0.0441152	-0.6758738	-0.6771079	-8e-06	1.2008249e-08
5.330044370560192e-09	0.09410187	0.044083133	-0.67306256	-0.674279	-8e-06	1.1932117e-08
5.340002749857239e-09	0.09439704	0.04431603	-0.67036504	-0.67156196	-8e-06	1.19695445e-08
5.350013826164285e-09	0.09535794	0.044230137	-0.6677771	-0.6689547	-8e-06	1.2091388e-08
5.3600248698255135e-09	0.09619067	0.04354044	-0.66533405	-0.6664945	-8e-06	1.2196977e-08
5.370035884870363e-09	0.09628492	0.042507622	-0.6630402	-0.66418546	-8e-06	1.2208927e-08
5.380046850344917e-09	0.09572838	0.04160315	-0.66090363	-0.6620335	-8e-06	1.2138358e-08
5.390005166237708e-09	0.095158696	0.04106602	-0.65895534	-0.6600697	-8e-06	1.2066122e-08
5.400016127873738e-09	0.09516424	0.0407441	-0.65719	-0.6582898	-8e-06	1.2066826e-08
5.410027097590888e-09	0.09581607	0.040297713	-0.65562195	-0.65670836	-8e-06	1.2149477e-08
5.4200380771502395e-09	0.09663729	0.039508607	-0.6542549	-0.65533	-8e-06	1.2253609e-08
5.43004902681334e-09	0.09705224	0.038457196	-0.6530982	-0.6541639	-8e-06	1.2306224e-08
5.440007286626869e-09	0.09688109	0.037409395	-0.6521642	-0.6532223	-8e-06	1.2284523e-08
5.450018295781455e-09	0.09643339	0.036551815	-0.6514453	-0.65249705	-8e-06	1.2227755e-08
5.460029280270463e-09	0.09619822	0.035901364	-0.6509467	-0.65199345	-8e-06	1.2197935e-08
5.470040273024268e-09	0.096431434	0.035311043	-0.6506675	-0.6517112	-8e-06	1.2227505e-08
5.480051299193965e-09	0.096984446	0.03460566	-0.6506054	-0.65164745	-8e-06	1.2297628e-08
5.490009641497278e-09	0.09747202	0.033723794	-0.6507552	-0.65179765	-8e-06	1.2359451e-08
5.5000206786417445e-09	0.097603574	0.0327419	-0.6511169	-0.65216136	-8e-06	1.2376133e-08
5.510031699660115e-09	0.09737095	0.03183265	-0.65168476	-0.65273327	-8e-06	1.2346638e-08
5.520042784867794e-09	0.09703267	0.031121422	-0.6524468	-0.6535009	-8e-06	1.2303744e-08
5.530001123465171e-09	0.096897915	0.030598383	-0.6533834	-0.6544441	-8e-06	1.22866535e-08
5.540012171411938e-09	0.0970901	0.030122617	-0.6544933	-0.65556127	-8e-06	1.2311023e-08
5.550023220433163e-09	0.097470574	0.029558735	-0.6557643	-0.65684074	-8e-06	1.235927e-08
5.560034278503287e-09	0.09776022	0.028884098	-0.65718883	-0.6582752	-8e-06	1.2395996e-08
5.5700453324281915e-09	0.097763784	0.028201	-0.6587544	-0.65985215	-8e-06	1.23964465e-08
5.58000370849738e-09	0.097511806	0.027650358	-0.660433	-0.66154295	-8e-06	1.2364497e-08
5.590014759168537e-09	0.09721999	0.02729656	-0.6622209	-0.6633435	-8e-06	1.23274955e-08
5.6000257737886544e-09	0.097127534	0.027095642	-0.66409236	-0.66522735	-8e-06	1.23157715e-08
5.610036794134718e-09	0.09730599	0.02692511	-0.66603684	-0.66718453	-8e-06	1.23384e-08
5.62004782796235e-09	0.09760777	0.026693106	-0.6680455	-0.66920644	-8e-06	1.2376664e-08
5.630006152520022e-09	0.09779275	0.026410867	-0.6700935	-0.6712681	-8e-06	1.2400121e-08
5.640017170631105e-09	0.09772789	0.026166068	-0.67218316	-0.6733718	-8e-06	1.2391896e-08
5.650028172579519e-09	0.09748368	0.026054714	-0.6742827	-0.675485	-8e-06	1.2360929e-08
5.6600391723036646e-09	0.097271524	0.026106125	-0.67637366	-0.6775886	-8e-06	1.2334029e-08
5.670050166157004e-09	0.0972651	0.026271908	-0.67844266	-0.6796697	-8e-06	1.2333215e-08
5.680008423525637e-09	0.09746305	0.026466392	-0.6804711	-0.68170965	-8e-06	1.2358316e-08
5.690019427130857e-09	0.097705826	0.026626639	-0.6824719	-0.68372166	-8e-06	1.23890995e-08
5.700030395603572e-09	0.097806625	0.026744297	-0.6844211	-0.6856817	-8e-06	1.24018795e-08
5.710041337262404e-09	0.09770461	0.026875583	-0.68630326	-0.6875736	-8e-06	1.2388946e-08
5.720052317814669e-09	0.09750505	0.027102554	-0.68810356	-0.6893826	-8e-06	1.2363641e-08
5.7300105779684885e-09	0.097382866	0.027465444	-0.68980354	-0.6910903	-8e-06	1.2348147e-08
5.7400215566670524e-09	0.09743352	0.02792848	-0.69141716	-0.6927108	-8e-06	1.2354572e-08
5.7500325424029506e-09	0.097605735	0.028390745	-0.69293314	-0.69423294	-8e-06	1.23764075e-08
5.760043498338848e-09	0.097753584	0.028769938	-0.69434744	-0.6956526	-8e-06	1.2395154e-08
5.77000178254296e-09	0.09776336	0.029068053	-0.6956467	-0.6969567	-8e-06	1.2396394e-08
5.780012762525458e-09	0.097638644	0.029374504	-0.6968377	-0.6981519	-8e-06	1.2380579e-08
5.79002376031734e-09	0.097483635	0.029780757	-0.69790906	-0.6992266	-8e-06	1.2360926e-08
5.800034707943562e-09	0.09741098	0.030302135	-0.6988595	-0.70017993	-8e-06	1.2351711e-08
5.810045698220503e-09	0.097453244	0.030860553	-0.69969076	-0.70101357	-8e-06	1.2357071e-08
5.820004003813131e-09	0.09754805	0.031349346	-0.7004015	-0.70172596	-8e-06	1.2369092e-08
5.830015015515057e-09	0.097599804	0.031732444	-0.70099914	-0.7023253	-8e-06	1.2375656e-08
5.840025997824151e-09	0.09755321	0.03206071	-0.7014788	-0.7028062	-8e-06	1.2369749e-08
5.850037008290304e-09	0.09743094	0.03243053	-0.70183897	-0.70316774	-8e-06	1.2354243e-08
5.860047977222052e-09	0.097306445	0.032892764	-0.7020806	-0.7034101	-8e-06	1.2338458e-08
5.87000627677145e-09	0.09724419	0.033407766	-0.70220566	-0.7035356	-8e-06	1.2330563e-08
5.8800172899845295e-09	0.09725323	0.0338955	-0.70221937	-0.70354944	-8e-06	1.2331709e-08
5.8900283118116164e-09	0.097288206	0.034296002	-0.70212424	-0.70345426	-8e-06	1.2336145e-08
5.900039314571582e-09	0.097286716	0.034624696	-0.70192283	-0.7032527	-8e-06	1.2335954e-08
5.910050334276028e-09	0.097217605	0.034946926	-0.70161647	-0.7029461	-8e-06	1.2327191e-08
5.920008660032951e-09	0.09710268	0.03531402	-0.70120937	-0.70253855	-8e-06	1.231262e-08
5.930019688364055e-09	0.09699412	0.035728354	-0.7007001	-0.7020284	-8e-06	1.22988535e-08
5.940030690610833e-09	0.096935496	0.036140185	-0.7000949	-0.7014221	-8e-06	1.2291421e-08
5.950041718437219e-09	0.096927516	0.036500067	-0.6993992	-0.70072484	-8e-06	1.2290409e-08
5.96000005202771e-09	0.09693134	0.03679485	-0.69862205	-0.69994605	-8e-06	1.2290894e-08
5.9700110651382705e-09	0.096901916	0.037056353	-0.69775957	-0.6990816	-8e-06	1.2287164e-08
5.980022055601932e-09	0.096823506	0.037321933	-0.69681925	-0.698139	-8e-06	1.2277221e-08
5.9900330691110775e-09	0.09672067	0.037606664	-0.69580555	-0.69712263	-8e-06	1.2264182e-08
6.000044099671052e-09	0.09663638	0.037891973	-0.6947244	-0.69603825	-8e-06	1.2253492e-08
6.010002415749057e-09	0.096596576	0.03814385	-0.69358873	-0.6948989	-8e-06	1.2248446e-08
6.0200134272475945e-09	0.09659071	0.03834613	-0.6923937	-0.69369984	-8e-06	1.2247702e-08
6.030024459119664e-09	0.09658455	0.038504183	-0.6911521	-0.6924538	-8e-06	1.224692e-08
6.040035465282975e-09	0.09654966	0.038639136	-0.68987066	-0.6911674	-8e-06	1.2242497e-08
6.05004646592924e-09	0.09648675	0.03876514	-0.6885563	-0.6898478	-8e-06	1.223452e-08
6.0600047681549676e-09	0.0964229	0.03887745	-0.6872239	-0.6885096	-8e-06	1.2226424e-08
6.070015769806187e-09	0.09638616	0.038961153	-0.6858677	-0.6871472	-8e-06	1.2221766e-08
6.080026785139625e-09	0.09638456	0.03900258	-0.6845034	-0.6857763	-8e-06	1.22215615e-08
6.090037785846487e-09	0.096401	0.03900145	-0.6831396	-0.6844056	-8e-06	1.2223647e-08
6.100048787681122e-09	0.09641074	0.038967222	-0.6817848	-0.68304384	-8e-06	1.2224883e-08
6.110007121405192e-09	0.096402794	0.038909007	-0.6804544	-0.6817062	-8e-06	1.22238735e-08
6.120018088461549e-09	0.09638685	0.038826864	-0.6791425	-0.68038684	-8e-06	1.2221853e-08
6.130029087579564e-09	0.0963827	0.03871525	-0.67786425	-0.6791012	-8e-06	1.2221327e-08
6.140040106717791e-09	0.09640264	0.038569275	-0.67662776	-0.6778572	-8e-06	1.2223854e-08
6.150051104455289e-09	0.09644238	0.03839009	-0.67544085	-0.6766629	-8e-06	1.2228894e-08
6.16000943697719e-09	0.09648657	0.03818462	-0.67431635	-0.6755313	-8e-06	1.2234497e-08
6.170020422431568e-09	0.09652306	0.03795591	-0.6732495	-0.6744574	-8e-06	1.2239125e-08
6.1800314617395795e-09	0.09655057	0.03770632	-0.67225224	-0.6734536	-8e-06	1.2242611e-08
6.190042451778715e-09	0.0965782	0.03743472	-0.6713306	-0.6725257	-8e-06	1.2246116e-08
6.200000745626187e-09	0.09661583	0.03714273	-0.6704932	-0.6716824	-8e-06	1.2250887e-08
6.210011750776503e-09	0.096666396	0.036830425	-0.66973567	-0.67091966	-8e-06	1.2257299e-08
6.220022716581643e-09	0.09672336	0.0365043	-0.66906667	-0.6702458	-8e-06	1.2264521e-08
6.230033717575163e-09	0.09677716	0.036168538	-0.6684894	-0.66966414	-8e-06	1.2271344e-08
6.24004470656023e-09	0.09682245	0.03582508	-0.668006	-0.6691772	-8e-06	1.2277086e-08
6.250003069783567e-09	0.09686111	0.03547639	-0.66762	-0.6687882	-8e-06	1.2281989e-08
6.260014088525392e-09	0.09690012	0.035119988	-0.6673278	-0.6684936	-8e-06	1.2286935e-08
6.270025046912316e-09	0.09694429	0.03476065	-0.667132	-0.66829616	-8e-06	1.2292537e-08
6.280036049439797e-09	0.096992984	0.03440258	-0.66703224	-0.66819525	-8e-06	1.22987105e-08
6.290047064165277e-09	0.097040616	0.034049723	-0.66702724	-0.66818976	-8e-06	1.2304751e-08
6.300005359351475e-09	0.09708116	0.033706505	-0.66711456	-0.66827726	-8e-06	1.2309892e-08
6.3100163586010374e-09	0.09711356	0.03337068	-0.66729265	-0.6684563	-8e-06	1.2314e-08
6.320027353025737e-09	0.097141124	0.03304512	-0.66755813	-0.66872305	-8e-06	1.2317495e-08
6.330038373673411e-09	0.09716916	0.03273144	-0.6679069	-0.66907394	-8e-06	1.232105e-08
6.34004937536061e-09	0.09720026	0.03243213	-0.6683351	-0.6695047	-8e-06	1.23249935e-08
6.350007658641174e-09	0.09723206	0.032151468	-0.66883504	-0.6700077	-8e-06	1.2329025e-08
6.3600186686931855e-09	0.09726007	0.03188885	-0.6694071	-0.6705833	-8e-06	1.2332578e-08
6.370029673522574e-09	0.09728083	0.031647325	-0.6700434	-0.67122346	-8e-06	1.2335209e-08
6.380040675316357e-09	0.097295396	0.031427648	-0.6707377	-0.67192215	-8e-06	1.2337057e-08
6.390051671808825e-09	0.09730815	0.031230327	-0.6714838	-0.67267287	-8e-06	1.2338675e-08
6.400010003139533e-09	0.09732308	0.031056918	-0.672271	-0.673465	-8e-06	1.2340567e-08
6.410020997339172e-09	0.09734073	0.030906478	-0.67310125	-0.6743003	-8e-06	1.2342804e-08
6.420032011285791e-09	0.09735769	0.030780837	-0.6739637	-0.6751681	-8e-06	1.2344956e-08
6.430043025154287e-09	0.097369954	0.03068055	-0.67485166	-0.67606145	-8e-06	1.234651e-08
6.440001349426198e-09	0.09737634	0.03060621	-0.6757534	-0.6769687	-8e-06	1.234732e-08
6.450012369979342e-09	0.09737947	0.030557008	-0.6766717	-0.67789245	-8e-06	1.2347717e-08
6.460023373042992e-09	0.097383425	0.030533038	-0.677595	-0.6788214	-8e-06	1.2348218e-08
6.470034354817009e-09	0.097390264	0.030533414	-0.67851716	-0.67974883	-8e-06	1.2349084e-08
6.4800453330517644e-09	0.09739854	0.030556863	-0.6794317	-0.68066865	-8e-06	1.2350135e-08
6.49000364503231e-09	0.097404584	0.030601911	-0.6803278	-0.68156993	-8e-06	1.23509025e-08
6.50001461507897e-09	0.09740581	0.030668397	-0.6812094	-0.68245643	-8e-06	1.2351057e-08
6.510025602757145e-09	0.09740258	0.030755876	-0.6820661	-0.6833179	-8e-06	1.2350647e-08
6.520036594323185e-09	0.09739782	0.030863704	-0.6828926	-0.68414897	-8e-06	1.23500445e-08
6.530047626054355e-09	0.09739438	0.030990224	-0.6836845	-0.6849451	-8e-06	1.2349607e-08
6.540005931247828e-09	0.09739266	0.03113208	-0.68443334	-0.685698	-8e-06	1.234939e-08
6.5500169491368e-09	0.09739047	0.03128827	-0.6851434	-0.68641174	-8e-06	1.2349112e-08
6.560027975323846e-09	0.09738496	0.031456552	-0.685807	-0.6870787	-8e-06	1.2348413e-08
6.570038960427382e-09	0.09737486	0.031636383	-0.6864211	-0.6876959	-8e-06	1.2347131e-08
6.580049954855573e-09	0.0973614	0.031827398	-0.6869828	-0.6882605	-8e-06	1.2345425e-08
6.590008256743788e-09	0.09734716	0.032027245	-0.68748754	-0.68876773	-8e-06	1.23436195e-08
6.600019234646518e-09	0.09733376	0.032235652	-0.6879388	-0.6892212	-8e-06	1.2341921e-08
6.610030253320745e-09	0.097320944	0.032448847	-0.6883324	-0.6896167	-8e-06	1.2340295e-08
6.62004126847749e-09	0.0973068	0.03266481	-0.6886671	-0.68995315	-8e-06	1.2338503e-08
6.630052254753048e-09	0.0972895	0.032882705	-0.6889425	-0.69022995	-8e-06	1.2336308e-08
6.640010553692687e-09	0.097268805	0.033101186	-0.6891571	-0.69044566	-8e-06	1.2333684e-08
6.650021586134646e-09	0.09724592	0.033322014	-0.68931335	-0.6906027	-8e-06	1.2330782e-08
6.660032602198242e-09	0.09722297	0.033542573	-0.68941015	-0.6907002	-8e-06	1.2327873e-08
6.670043605200112e-09	0.09720107	0.033760756	-0.6894483	-0.69073874	-8e-06	1.2325096e-08
6.680001928641251e-09	0.097179905	0.033973508	-0.6894292	-0.69071966	-8e-06	1.2322412e-08
6.690012933874925e-09	0.09715773	0.03418192	-0.6893538	-0.69064415	-8e-06	1.2319601e-08
6.700023930555688e-09	0.0971335	0.03438438	-0.6892237	-0.69051373	-8e-06	1.2316527e-08
6.710034918728619e-09	0.09710742	0.034580667	-0.6890407	-0.6903301	-8e-06	1.231322e-08
6.720045910530415e-09	0.0970809	0.034770146	-0.6888069	-0.69009554	-8e-06	1.2309858e-08
6.730004251986903e-09	0.09705572	0.034950722	-0.6885264	-0.68981385	-8e-06	1.2306665e-08
6.74001528069899e-09	0.09703229	0.03512282	-0.68819845	-0.6894847	-8e-06	1.2303695e-08
6.750026273931113e-09	0.09701022	0.035284195	-0.6878276	-0.6891124	-8e-06	1.23008945e-08
6.7600372675808456e-09	0.0969883	0.035434086	-0.68741685	-0.6886998	-8e-06	1.2298115e-08
6.770048275487862e-09	0.096965946	0.035572167	-0.68696904	-0.6882502	-8e-06	1.2295282e-08
6.7800065693950285e-09	0.09694378	0.03569763	-0.68649054	-0.6877696	-8e-06	1.2292472e-08
6.790017573561009e-09	0.09692286	0.035811406	-0.68597966	-0.68725634	-8e-06	1.2289818e-08
6.800028582405886e-09	0.09690442	0.035912078	-0.6854424	-0.6867167	-8e-06	1.228748e-08
6.810039576416106e-09	0.09688876	0.035998806	-0.6848827	-0.6861543	-8e-06	1.2285495e-08
6.82005057168957e-09	0.09687524	0.036070887	-0.68430454	-0.6855733	-8e-06	1.2283781e-08
6.830008878653855e-09	0.0968631	0.036127727	-0.6837148	-0.6849807	-8e-06	1.228224e-08
6.840019904590697e-09	0.09685189	0.036169954	-0.6831114	-0.6843743	-8e-06	1.228082e-08
6.850030906446317e-09	0.096842274	0.03619742	-0.68250155	-0.6837612	-8e-06	1.22796004e-08
6.860041882001975e-09	0.096835114	0.03621032	-0.6818891	-0.6831456	-8e-06	1.22786945e-08
6.870000176341394e-09	0.09683104	0.036208697	-0.6812814	-0.6825346	-8e-06	1.2278176e-08
6.88001118025321e-09	0.0968298	0.036192395	-0.6806759	-0.68192583	-8e-06	1.2278019e-08
6.8900221608410105e-09	0.096830845	0.036161367	-0.68007976	-0.6813263	-8e-06	1.2278152e-08
6.900033177672675e-09	0.09683351	0.0361159	-0.6794967	-0.68074	-8e-06	1.2278489e-08
6.91004416755547e-09	0.09683763	0.03605667	-0.67893064	-0.68017054	-8e-06	1.22790125e-08
6.920002478736615e-09	0.09684346	0.03598498	-0.67838746	-0.6796242	-8e-06	1.2279751e-08
6.930013513856239e-09	0.096851535	0.035900943	-0.6778648	-0.6790984	-8e-06	1.2280775e-08
6.940024511808886e-09	0.096861936	0.035805546	-0.67736894	-0.67859954	-8e-06	1.2282091e-08
6.950035504918418e-09	0.09687426	0.035699304	-0.67690253	-0.6781302	-8e-06	1.2283657e-08
6.960046475036257e-09	0.09688795	0.03558282	-0.67646825	-0.6776932	-8e-06	1.2285391e-08
6.970004804694901e-09	0.0969024	0.035457734	-0.67607045	-0.67729276	-8e-06	1.2287225e-08
6.9800158107505574e-09	0.0969176	0.035323977	-0.67570686	-0.67692703	-8e-06	1.2289153e-08
6.990026807838803e-09	0.096933626	0.035183538	-0.67538166	-0.6765997	-8e-06	1.2291184e-08
7.000037818423612e-09	0.096950606	0.035037618	-0.67509633	-0.6763124	-8e-06	1.2293337e-08
7.0100487984516406e-09	0.09696848	0.03488716	-0.674852	-0.67606634	-8e-06	1.2295601e-08
7.020007097637441e-09	0.096986756	0.034733847	-0.6746504	-0.67586344	-8e-06	1.2297921e-08
7.030018119640111e-09	0.09700522	0.034577046	-0.6744903	-0.6757021	-8e-06	1.230026e-08
7.0400291624033085e-09	0.0970234	0.03441879	-0.6743727	-0.67558366	-8e-06	1.2302565e-08
7.050040171462268e-09	0.09704123	0.03426046	-0.67429805	-0.67550826	-8e-06	1.2304829e-08
7.060051158213521e-09	0.09705882	0.03410335	-0.6742655	-0.6754755	-8e-06	1.2307058e-08
7.070009454835963e-09	0.09707608	0.03394933	-0.6742746	-0.6754845	-8e-06	1.2309249e-08
7.080020456091898e-09	0.09709318	0.03379763	-0.6743245	-0.67553437	-8e-06	1.2311416e-08
7.090031446125975e-09	0.097109824	0.033649947	-0.6744139	-0.67562425	-8e-06	1.2313525e-08
7.10004244379816e-09	0.09712569	0.033507228	-0.67454153	-0.67575246	-8e-06	1.2315538e-08
7.11000074057839e-09	0.097140566	0.033371188	-0.6747046	-0.6759164	-8e-06	1.23174235e-08
7.120011732509614e-09	0.09715459	0.03324134	-0.6749031	-0.67611605	-8e-06	1.2319202e-08
7.1300227600687516e-09	0.097167805	0.033119258	-0.6751341	-0.67634827	-8e-06	1.2320877e-08
7.140033754874001e-09	0.097180314	0.03300559	-0.6753952	-0.6766108	-8e-06	1.2322464e-08
7.150044734975415e-09	0.09719207	0.032900866	-0.6756841	-0.6769014	-8e-06	1.2323953e-08
7.1600030532752814e-09	0.0972029	0.03280604	-0.67599636	-0.6772156	-8e-06	1.2325327e-08
7.1700140473724916e-09	0.09721278	0.032720562	-0.6763327	-0.6775538	-8e-06	1.232658e-08
7.180025009146641e-09	0.097221605	0.032645423	-0.6766886	-0.67791176	-8e-06	1.23277e-08
7.190036031916831e-09	0.09722946	0.032580983	-0.6770614	-0.67828655	-8e-06	1.2328695e-08
7.20004704802215e-09	0.09723645	0.03252746	-0.67744786	-0.6786753	-8e-06	1.2329582e-08
7.210005391853908e-09	0.09724257	0.032485105	-0.67784303	-0.67907286	-8e-06	1.2330358e-08
7.220016396534389e-09	0.09724789	0.032453444	-0.6782483	-0.6794803	-8e-06	1.2331032e-08
7.23002742981416e-09	0.09725228	0.03243267	-0.67865837	-0.67989284	-8e-06	1.233159e-08
7.240038457767285e-09	0.097255684	0.032422695	-0.67907053	-0.6803073	-8e-06	1.2332023e-08
7.250049452967108e-09	0.09725816	0.03242337	-0.67948186	-0.68072104	-8e-06	1.2332334e-08
7.260007778196267e-09	0.097259715	0.032434326	-0.67988753	-0.681129	-8e-06	1.2332532e-08
7.270018774354494e-09	0.097260445	0.032455325	-0.680289	-0.68153286	-8e-06	1.2332626e-08
7.280029770643503e-09	0.09726034	0.032485917	-0.6806817	-0.68192774	-8e-06	1.2332611e-08
7.29004077387093e-09	0.09725941	0.03252562	-0.68106335	-0.6823114	-8e-06	1.2332493e-08
7.300051761200466e-09	0.0972576	0.032573942	-0.68143123	-0.6826814	-8e-06	1.2332263e-08
7.310010091678178e-09	0.0972549	0.03263003	-0.68178165	-0.68303376	-8e-06	1.2331921e-08
7.3200210933318966e-09	0.09725135	0.032693908	-0.68211627	-0.6833703	-8e-06	1.2331471e-08
7.330032085285339e-09	0.09724703	0.032764662	-0.6824314	-0.68368715	-8e-06	1.2330922e-08
7.3400430640620336e-09	0.09724193	0.03284163	-0.68272537	-0.6839828	-8e-06	1.2330276e-08
7.350001370425263e-09	0.097236134	0.032923672	-0.68299544	-0.6842543	-8e-06	1.2329542e-08
7.36001235598482e-09	0.0972296	0.033011008	-0.683243	-0.6845033	-8e-06	1.2328713e-08
7.370023372418817e-09	0.09722236	0.03310252	-0.68346566	-0.6847272	-8e-06	1.2327795e-08
7.3800343588407905e-09	0.097214445	0.033197537	-0.6836625	-0.6849251	-8e-06	1.232679e-08
7.390045400090678e-09	0.09720592	0.033295337	-0.68383265	-0.68509626	-8e-06	1.2325711e-08
7.400003688013486e-09	0.09719693	0.033394683	-0.68397504	-0.6852395	-8e-06	1.2324571e-08
7.410014689820242e-09	0.097187415	0.033495937	-0.6840909	-0.68535596	-8e-06	1.2323365e-08
7.420025690352771e-09	0.0971775	0.03359791	-0.68417907	-0.68544465	-8e-06	1.2322106e-08
7.430036696317791e-09	0.09716717	0.033699945	-0.68423957	-0.6855057	-8e-06	1.2320798e-08
7.440047692495461e-09	0.09715654	0.03380142	-0.68427277	-0.68553907	-8e-06	1.2319449e-08
7.450005989062705e-09	0.09714573	0.033901196	-0.68427896	-0.68554544	-8e-06	1.231808e-08
7.460016979851269e-09	0.09713476	0.033999722	-0.68425864	-0.68552524	-8e-06	1.2316688e-08
7.470028012810269e-09	0.09712372	0.034095876	-0.6842126	-0.68547904	-8e-06	1.2315288e-08
7.48003901750518e-09	0.09711265	0.034189057	-0.6841416	-0.6854076	-8e-06	1.2313883e-08
7.49005005257745e-09	0.09710163	0.03427875	-0.6840463	-0.6853121	-8e-06	1.2312487e-08
7.500008378022197e-09	0.097090855	0.034364067	-0.68392897	-0.6851941	-8e-06	1.2311121e-08
7.510019355620114e-09	0.09708029	0.034445494	-0.68378925	-0.6850537	-8e-06	1.2309782e-08
7.520030372686687e-09	0.09707007	0.034522135	-0.683629	-0.68489283	-8e-06	1.2308485e-08
7.53004136297668e-09	0.09706024	0.034593556	-0.68344986	-0.6847128	-8e-06	1.2307239e-08
7.540052334441392e-09	0.09705087	0.034659367	-0.6832533	-0.68451524	-8e-06	1.23060495e-08
7.55001067230078e-09	0.097042054	0.034718957	-0.683042	-0.6843029	-8e-06	1.2304933e-08
7.560021647000899e-09	0.0970338	0.03477271	-0.68281543	-0.6840753	-8e-06	1.2303886e-08
7.570032687303614e-09	0.09702623	0.0348201	-0.6825765	-0.6838351	-8e-06	1.2302926e-08
7.580043692709332e-09	0.097019345	0.034860928	-0.6823269	-0.6835842	-8e-06	1.2302053e-08
7.590002024347387e-09	0.097013265	0.034894846	-0.68206984	-0.6833259	-8e-06	1.2301282e-08
7.600013046244934e-09	0.09700796	0.03492209	-0.68180454	-0.6830593	-8e-06	1.2300609e-08
7.610024048942258e-09	0.09700348	0.034942403	-0.68153423	-0.6827874	-8e-06	1.2300042e-08
7.62003503902795e-09	0.09699989	0.03495578	-0.6812607	-0.6825124	-8e-06	1.2299586e-08
7.630046020713034e-09	0.09699716	0.034962267	-0.6809858	-0.6822361	-8e-06	1.2299239e-08
7.64000435242732e-09	0.09699529	0.034961954	-0.6807128	-0.6819616	-8e-06	1.2299003e-08
7.650015353041814e-09	0.096994266	0.03495495	-0.68044084	-0.681688	-8e-06	1.2298873e-08
7.660026336224355e-09	0.096994124	0.034941383	-0.6801728	-0.68141854	-8e-06	1.22988535e-08
7.6700373306898e-09	0.096994855	0.034921456	-0.6799107	-0.6811549	-8e-06	1.2298946e-08
7.680048326055649e-09	0.09699639	0.034895405	-0.6796559	-0.6808986	-8e-06	1.2299143e-08
7.690006644307432e-09	0.09699872	0.034863703	-0.6794114	-0.6806528	-8e-06	1.2299437e-08
7.700017646275763e-09	0.09700178	0.034826316	-0.679176	-0.680416	-8e-06	1.2299826e-08
7.710028653467856e-09	0.09700556	0.03478375	-0.67895246	-0.6801911	-8e-06	1.2300305e-08
7.720039688358611e-09	0.09701004	0.034736395	-0.67874193	-0.6799794	-8e-06	1.2300871e-08
7.730050686173825e-09	0.0970151	0.03468464	-0.6785457	-0.679782	-8e-06	1.23015145e-08
7.740008993401965e-09	0.09702066	0.034629215	-0.67836577	-0.67960083	-8e-06	1.23022215e-08
7.750020010312462e-09	0.09702674	0.034569982	-0.67820096	-0.6794351	-8e-06	1.23029915e-08
7.760031018388754e-09	0.097033255	0.03450768	-0.6780532	-0.67928636	-8e-06	1.2303816e-08
7.77004199802542e-09	0.09704014	0.034442816	-0.67792314	-0.6791555	-8e-06	1.230469e-08
7.780000325560241e-09	0.09704729	0.034376245	-0.67781186	-0.6790435	-8e-06	1.23055965e-08
7.790011339206534e-09	0.09705471	0.034307744	-0.6777184	-0.6789495	-8e-06	1.2306538e-08
7.800022316542184e-09	0.0970623	0.03423816	-0.6776439	-0.67887443	-8e-06	1.2307499e-08
7.81003332166772e-09	0.09707	0.03416799	-0.6775884	-0.6788185	-8e-06	1.2308476e-08
7.820044283508188e-09	0.09707775	0.03409773	-0.67755187	-0.6787817	-8e-06	1.2309458e-08
7.83000261573812e-09	0.09708546	0.034028232	-0.6775343	-0.6787638	-8e-06	1.2310436e-08
7.84001363322688e-09	0.09709313	0.033959214	-0.67753506	-0.6787646	-8e-06	1.2311409e-08
7.850024597875996e-09	0.09710069	0.033891506	-0.6775539	-0.6787836	-8e-06	1.2312368e-08
7.86003561088422e-09	0.09710814	0.033825576	-0.6775906	-0.6788204	-8e-06	1.2313312e-08
7.870046624290571e-09	0.09711541	0.033761866	-0.6776444	-0.6788743	-8e-06	1.2314234e-08
7.880004949459625e-09	0.097122416	0.03370107	-0.67771405	-0.6789443	-8e-06	1.2315121e-08
7.89001593374912e-09	0.09712914	0.033642896	-0.6777996	-0.6790303	-8e-06	1.2315975e-08
7.900026943827814e-09	0.09713552	0.033587966	-0.6778997	-0.67913103	-8e-06	1.2316784e-08
7.910037931215053e-09	0.097141564	0.033536613	-0.67801344	-0.6792454	-8e-06	1.231755e-08
7.920048920110431e-09	0.09714727	0.03348915	-0.6781398	-0.67937243	-8e-06	1.23182735e-08
7.930007248959544e-09	0.097152576	0.03344605	-0.6782769	-0.67951024	-8e-06	1.2318947e-08
7.940018247142887e-09	0.09715755	0.03340705	-0.6784249	-0.67965907	-8e-06	1.2319577e-08
7.950029248518616e-09	0.097162075	0.033372544	-0.678582	-0.679817	-8e-06	1.2320152e-08
