# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
5.2800411139472534e-09	0.09448867	0.045775004	-0.6924248	-0.6937368	-8e-06	1.1981164e-08
5.290052286572916e-09	0.09553906	0.04612252	-0.68934995	-0.69064856	-8e-06	1.2114353e-08
5.300010748876088e-09	0.0960826	0.045698203	-0.68631935	-0.68760765	-8e-06	1.2183273e-08
5.310021927687448e-09	0.09565844	0.04493709	-0.68329924	-0.6845753	-8e-06	1.2129489e-08
5.3200330648159575e-09	0.09467124	0.044447068	-0.6803117	-0.6815724	-8e-06	1.2004313e-08
5.330044186114931e-09	0.09400785	0.044517204	-0.67737585	-0.67861974	-8e-06	1.1920196e-08
5.3400025781730555e-09	0.094254054	0.044861447	-0.67452693	-0.6757518	-8e-06	1.1951414e-08
5.3500136488944e-09	0.095194526	0.04488737	-0.6717609	-0.67296624	-8e-06	1.20706645e-08
5.360024699605282e-09	0.096028075	0.04429847	-0.6691152	-0.6703028	-8e-06	1.217636e-08
5.370035701348999e-09	0.09612207	0.04334985	-0.6665957	-0.66776747	-8e-06	1.2188279e-08
5.380046675603461e-09	0.095548645	0.042516127	-0.6642128	-0.6653683	-8e-06	1.2115567e-08
5.390004981426058e-09	0.09495002	0.0420432	-0.66200113	-0.6631397	-8e-06	1.2039662e-08
5.400015932674337e-09	0.09493099	0.041785054	-0.65995395	-0.6610762	-8e-06	1.2037249e-08
5.41002691268765e-09	0.09557558	0.0414028	-0.65808856	-0.6591955	-8e-06	1.2118983e-08
5.420037896358715e-09	0.09640698	0.040673923	-0.6564108	-0.65750426	-8e-06	1.2224404e-08
5.430048889779716e-09	0.09683958	0.03967072	-0.654933	-0.65601474	-8e-06	1.22792585e-08
5.440007132860976e-09	0.09668262	0.038652714	-0.6536718	-0.6547436	-8e-06	1.2259357e-08
5.450018102056338e-09	0.09624124	0.03780762	-0.6526192	-0.65368205	-8e-06	1.2203391e-08
5.460029099248795e-09	0.096008204	0.037159313	-0.6517844	-0.6528398	-8e-06	1.2173841e-08
5.470040091824881e-09	0.0962476	0.036568042	-0.6511692	-0.6522187	-8e-06	1.2204195e-08
5.480051099753348e-09	0.09681666	0.03586008	-0.6507728	-0.6518182	-8e-06	1.22763515e-08
5.490009449302141e-09	0.097328775	0.034969423	-0.65059495	-0.6516379	-8e-06	1.2341287e-08
5.500020468073678e-09	0.097486496	0.03396585	-0.6506343	-0.6516768	-8e-06	1.2361287e-08
5.5100314854364616e-09	0.09727376	0.03301873	-0.65089005	-0.6519342	-8e-06	1.2334312e-08
5.5200425806062885e-09	0.096946806	0.032256283	-0.65135276	-0.65240014	-8e-06	1.2292854e-08
5.530000927457009e-09	0.096819304	0.03167578	-0.6520059	-0.6530577	-8e-06	1.2276689e-08
5.540011974158857e-09	0.09702154	0.031141052	-0.6528467	-0.6539038	-8e-06	1.2302331e-08
5.550023015834078e-09	0.09741761	0.030517578	-0.6538661	-0.6549297	-8e-06	1.2352552e-08
5.560034073490024e-09	0.09772514	0.029779201	-0.6550581	-0.65612996	-8e-06	1.23915465e-08
5.570045118236283e-09	0.097742885	0.029024195	-0.6564117	-0.65749365	-8e-06	1.2393798e-08
5.580003457293104e-09	0.0974976	0.028392965	-0.65790117	-0.6589941	-8e-06	1.2362697e-08
5.59001450786805e-09	0.09720629	0.027952092	-0.6595215	-0.660626	-8e-06	1.2325758e-08
5.60002557599133e-09	0.0971129	0.027662797	-0.66124856	-0.66236466	-8e-06	1.2313916e-08
5.610036576627077e-09	0.09729336	0.02740567	-0.6630721	-0.66420025	-8e-06	1.2336798e-08
5.620047559181939e-09	0.097600445	0.027088583	-0.66498375	-0.6661246	-8e-06	1.2375737e-08
5.630005894058415e-09	0.09779071	0.026720744	-0.6669589	-0.66811335	-8e-06	1.2399861e-08
5.640016911033656e-09	0.09772722	0.026386896	-0.6689995	-0.6701681	-8e-06	1.2391811e-08
5.650027943331026e-09	0.097479306	0.026184093	-0.671074	-0.67225635	-8e-06	1.2360376e-08
5.660038924711717e-09	0.097260855	0.026144797	-0.67316276	-0.6743585	-8e-06	1.2332677e-08
5.6700498921607504e-09	0.0972497	0.026224189	-0.67525226	-0.67646056	-8e-06	1.2331263e-08
5.680008201281179e-09	0.0974472	0.026338842	-0.6773224	-0.6785431	-8e-06	1.2356305e-08
5.690019191885931e-09	0.0976931	0.02642442	-0.67938536	-0.6806183	-8e-06	1.2387484e-08
5.700030192407974e-09	0.09779735	0.02647131	-0.68141586	-0.68266076	-8e-06	1.2400704e-08
5.710041148674058e-09	0.09769626	0.02653521	-0.6833968	-0.68465275	-8e-06	1.2387885e-08
5.720052124371311e-09	0.09749519	0.026699958	-0.6853116	-0.6865777	-8e-06	1.2362389e-08
5.7300104036111495e-09	0.097372055	0.027008655	-0.6871395	-0.6884145	-8e-06	1.2346776e-08
5.740021378929665e-09	0.097425655	0.027426133	-0.6888938	-0.6901769	-8e-06	1.2353572e-08
5.750032375765988e-09	0.09760531	0.027850786	-0.6905609	-0.69185144	-8e-06	1.2376353e-08
5.7600433694223056e-09	0.097762525	0.028198207	-0.69213516	-0.69343233	-8e-06	1.2396288e-08
5.770001625882159e-09	0.09777998	0.028468965	-0.69360065	-0.6949037	-8e-06	1.2398502e-08
5.7800126046377546e-09	0.09765981	0.028752366	-0.69496447	-0.6962727	-8e-06	1.2383264e-08
5.790023612705884e-09	0.09750777	0.029141398	-0.6962125	-0.6975252	-8e-06	1.2363985e-08
5.80003456614548e-09	0.0974394	0.02965215	-0.6973428	-0.6986592	-8e-06	1.2355317e-08
5.810045539812975e-09	0.097488925	0.030205477	-0.6983558	-0.69967526	-8e-06	1.2361597e-08
5.820003844483785e-09	0.09759282	0.030692458	-0.699248	-0.7005699	-8e-06	1.23747705e-08
5.830014812376191e-09	0.09765287	0.031075178	-0.70002836	-0.7013524	-8e-06	1.2382382e-08
5.840025815657834e-09	0.09761168	0.031404354	-0.70068973	-0.7020157	-8e-06	1.23771615e-08
5.850036766077947e-09	0.09749226	0.031777587	-0.7012304	-0.7025581	-8e-06	1.2362018e-08
5.860047799456201e-09	0.09737007	0.032246936	-0.7016504	-0.70297927	-8e-06	1.23465265e-08
5.870006103839313e-09	0.097311474	0.03277255	-0.7019505	-0.70328015	-8e-06	1.2339096e-08
5.880017104536757e-09	0.09732579	0.033272907	-0.7021371	-0.70346713	-8e-06	1.234091e-08
5.890028127258033e-09	0.09736639	0.03368621	-0.7022115	-0.7035419	-8e-06	1.2346058e-08
5.900039156985584e-09	0.0973692	0.034027398	-0.7021758	-0.7035064	-8e-06	1.23464154e-08
5.9100501595038676e-09	0.09730231	0.034362912	-0.7020311	-0.70336187	-8e-06	1.2337932e-08
5.920008478365483e-09	0.09718803	0.034745626	-0.7017802	-0.70311075	-8e-06	1.2323444e-08
5.930019506191127e-09	0.09707984	0.03517879	-0.7014228	-0.70275295	-8e-06	1.2309724e-08
5.940030516988067e-09	0.09702239	0.035611857	-0.7009642	-0.7022935	-8e-06	1.2302439e-08
5.950041543795339e-09	0.09701646	0.03599392	-0.7004092	-0.7017374	-8e-06	1.2301688e-08
5.960052561976866e-09	0.0970223	0.03631247	-0.69976217	-0.7010891	-8e-06	1.2302428e-08
5.970010856567118e-09	0.09699368	0.036595456	-0.6990309	-0.7003564	-8e-06	1.2298798e-08
5.980021884932772e-09	0.09691403	0.036886226	-0.69821095	-0.6995347	-8e-06	1.2288698e-08
5.990032912821082e-09	0.09680832	0.03719945	-0.6973096	-0.69863135	-8e-06	1.22752954e-08
6.000043895889512e-09	0.09672059	0.03751651	-0.69633234	-0.6976514	-8e-06	1.226417e-08
6.010002239220466e-09	0.09667771	0.03780227	-0.6952909	-0.69660705	-8e-06	1.22587345e-08
6.020013248374321e-09	0.09666907	0.03803994	-0.69418097	-0.6954937	-8e-06	1.22576385e-08
6.0300242712250595e-09	0.09665948	0.03823457	-0.6930142	-0.6943231	-8e-06	1.2256422e-08
6.0400352727009755e-09	0.09661945	0.038407903	-0.69179684	-0.6931015	-8e-06	1.2251345e-08
6.050046278118407e-09	0.09654927	0.038574874	-0.69053507	-0.69183517	-8e-06	1.2242448e-08
6.0600045928128865e-09	0.096476756	0.03873068	-0.6892432	-0.6905382	-8e-06	1.2233253e-08
6.070015595936789e-09	0.09643101	0.03886025	-0.6879154	-0.6892048	-8e-06	1.2227452e-08
6.080026593681732e-09	0.096420825	0.038948677	-0.6865669	-0.6878502	-8e-06	1.222616e-08
6.090037590864676e-09	0.096428946	0.03899487	-0.685206	-0.68648297	-8e-06	1.222719e-08
6.100048584117664e-09	0.096429944	0.03900801	-0.6838412	-0.6851115	-8e-06	1.2227317e-08
6.110006931808547e-09	0.096412286	0.03899699	-0.6824881	-0.68375134	-8e-06	1.2225079e-08
6.120017942506397e-09	0.09638573	0.038962346	-0.6811403	-0.6823964	-8e-06	1.22217125e-08
6.1300289414816455e-09	0.096371025	0.038897935	-0.67981356	-0.68106234	-8e-06	1.2219846e-08
6.140039933544245e-09	0.096381284	0.038798153	-0.6785164	-0.6797578	-8e-06	1.22211485e-08
6.150050951305011e-09	0.09641269	0.038663346	-0.6772569	-0.6784907	-8e-06	1.2225129e-08
6.160009225257559e-09	0.09644969	0.038499627	-0.67604935	-0.6772758	-8e-06	1.2229822e-08
6.170020237068623e-09	0.09647954	0.03831016	-0.67488825	-0.6761074	-8e-06	1.2233606e-08
6.180031248723855e-09	0.09650067	0.038096983	-0.67378736	-0.67499954	-8e-06	1.2236286e-08
6.1900422469546764e-09	0.096522406	0.037858896	-0.67275286	-0.6739583	-8e-06	1.2239041e-08
6.200000563983076e-09	0.09655513	0.03759719	-0.6717956	-0.6729945	-8e-06	1.2243191e-08
6.210011556213313e-09	0.09660221	0.037311904	-0.67091066	-0.6721035	-8e-06	1.224916e-08
6.220022545078281e-09	0.09665719	0.037009012	-0.6701082	-0.6712954	-8e-06	1.2256131e-08
6.230033557466622e-09	0.09671018	0.036692422	-0.66939247	-0.67057455	-8e-06	1.2262853e-08
6.240044563916176e-09	0.09675538	0.036363997	-0.6687669	-0.66994447	-8e-06	1.2268583e-08
6.250002878582622e-09	0.09679436	0.036026202	-0.6682367	-0.66941035	-8e-06	1.2273525e-08
6.260013887910554e-09	0.096834116	0.035676785	-0.66779804	-0.66896844	-8e-06	1.2278566e-08
6.270024880699032e-09	0.09687974	0.035320535	-0.6674552	-0.6686228	-8e-06	1.2284351e-08
6.280035888986402e-09	0.09693081	0.034961645	-0.66720873	-0.66837424	-8e-06	1.2290824e-08
6.290046875737244e-09	0.09698164	0.03460406	-0.66705877	-0.6682227	-8e-06	1.2297271e-08
6.300005177915168e-09	0.09702586	0.034252275	-0.6670044	-0.66816765	-8e-06	1.2302879e-08
6.3100161692398605e-09	0.09706199	0.033904005	-0.6670437	-0.6682068	-8e-06	1.2307461e-08
6.3200271500821656e-09	0.09709315	0.033562355	-0.66717464	-0.6683383	-8e-06	1.23114114e-08
6.330038173369411e-09	0.09712475	0.03322927	-0.6673946	-0.6685594	-8e-06	1.2315417e-08
6.340049163116375e-09	0.09715952	0.032907557	-0.6677	-0.66886646	-8e-06	1.2319827e-08
6.3500074605975325e-09	0.09719516	0.03260188	-0.66808486	-0.6692535	-8e-06	1.2324347e-08
6.360018472364094e-09	0.09722717	0.03231152	-0.6685488	-0.66972035	-8e-06	1.2328406e-08
6.370029478062101e-09	0.0972518	0.032039765	-0.66908526	-0.6702601	-8e-06	1.2331529e-08
6.380040463741704e-09	0.097269855	0.03178761	-0.66968864	-0.6708672	-8e-06	1.23338175e-08
6.390051448008828e-09	0.097285695	0.031555913	-0.6703532	-0.6715359	-8e-06	1.23358275e-08
6.4000097523503e-09	0.09730343	0.031346854	-0.6710689	-0.67225605	-8e-06	1.2338075e-08
6.410020789816879e-09	0.097323775	0.03115951	-0.67183715	-0.67302907	-8e-06	1.2340655e-08
6.420031800130149e-09	0.09734342	0.0309962	-0.6726479	-0.6738448	-8e-06	1.2343146e-08
6.430042793727104e-09	0.0973583	0.03085771	-0.6734945	-0.6746966	-8e-06	1.2345033e-08
6.440001114354767e-09	0.0973671	0.030745042	-0.6743653	-0.67557275	-8e-06	1.234615e-08
6.450012111283901e-09	0.09737246	0.030657312	-0.6752629	-0.6764758	-8e-06	1.23468284e-08
6.460023100043438e-09	0.097378366	0.030595189	-0.6761757	-0.6773942	-8e-06	1.2347578e-08
6.470034090027393e-09	0.0973871	0.03055818	-0.67709726	-0.67832124	-8e-06	1.2348685e-08
6.480045105350631e-09	0.097397335	0.030545345	-0.6780209	-0.67925036	-8e-06	1.23499815e-08
6.490003443597155e-09	0.09740545	0.03055563	-0.67893547	-0.68017024	-8e-06	1.2351011e-08
6.500014442924385e-09	0.09740886	0.030588683	-0.67984444	-0.68108445	-8e-06	1.2351443e-08
6.510025427455206e-09	0.09740784	0.030644419	-0.6807369	-0.681982	-8e-06	1.2351315e-08
6.5200363928109715e-09	0.097405255	0.030722389	-0.68160725	-0.6828572	-8e-06	1.2350987e-08
6.530047392734081e-09	0.09740399	0.030821122	-0.68245023	-0.68370473	-8e-06	1.2350826e-08
6.540005719248043e-09	0.09740452	0.030937582	-0.6832567	-0.68451566	-8e-06	1.2350893e-08
6.550016742506322e-09	0.09740475	0.031070605	-0.6840308	-0.6852938	-8e-06	1.2350922e-08
6.560027768707657e-09	0.09740176	0.031218106	-0.68476397	-0.68603086	-8e-06	1.2350543e-08
6.570038780101052e-09	0.09739426	0.031379554	-0.6854523	-0.6867228	-8e-06	1.23495925e-08
6.580049798023213e-09	0.09738338	0.03155456	-0.6860927	-0.6873664	-8e-06	1.2348213e-08
6.590008101419986e-09	0.09737162	0.031740807	-0.6866791	-0.687956	-8e-06	1.234672e-08
6.6000191172330556e-09	0.097360626	0.031937875	-0.68721557	-0.688495	-8e-06	1.2345327e-08
6.610030151886622e-09	0.09735021	0.032142058	-0.68769664	-0.6889784	-8e-06	1.2344007e-08
6.620041121657556e-09	0.09733842	0.032351263	-0.68812054	-0.6894045	-8e-06	1.2342511e-08
6.630052109338306e-09	0.097323366	0.032564573	-0.68848634	-0.68977207	-8e-06	1.2340602e-08
6.640010423880007e-09	0.09730476	0.032780528	-0.68879145	-0.6900787	-8e-06	1.2338243e-08
6.6500214268208725e-09	0.09728376	0.033000786	-0.68903863	-0.6903272	-8e-06	1.2335581e-08
6.6600324636791596e-09	0.09726248	0.03322268	-0.68922603	-0.69051564	-8e-06	1.2332882e-08
6.67004343726191e-09	0.09724204	0.033444032	-0.68935394	-0.69064426	-8e-06	1.2330291e-08
6.6800017096787665e-09	0.0972221	0.033661682	-0.6894225	-0.69071335	-8e-06	1.2327762e-08
6.690012709776279e-09	0.09720096	0.03387667	-0.6894336	-0.69072455	-8e-06	1.2325081e-08
6.70002371179891e-09	0.09717755	0.03408737	-0.68938744	-0.6906785	-8e-06	1.2322113e-08
6.710034703040522e-09	0.09715194	0.034293443	-0.68928576	-0.6905766	-8e-06	1.2318866e-08
6.720045713076034e-09	0.09712555	0.03449416	-0.68913025	-0.69042045	-8e-06	1.231552e-08
6.730004016712005e-09	0.09710017	0.034687255	-0.6889239	-0.69021356	-8e-06	1.2312301e-08
6.740015033990711e-09	0.09707625	0.034873247	-0.688667	-0.68995565	-8e-06	1.230927e-08
6.7500260367258035e-09	0.09705342	0.035049796	-0.6883628	-0.6896503	-8e-06	1.23063755e-08
6.760037039597395e-09	0.0970305	0.035216082	-0.6880141	-0.6893002	-8e-06	1.2303467e-08
6.770048042070209e-09	0.097006805	0.035371695	-0.6876238	-0.68890834	-8e-06	1.2300462e-08
6.780006366465775e-09	0.09698293	0.035515577	-0.6871973	-0.68848	-8e-06	1.2297438e-08
6.790017370122644e-09	0.09695999	0.035648767	-0.68673337	-0.68801415	-8e-06	1.2294527e-08
6.800028372052446e-09	0.09693927	0.035769686	-0.68623763	-0.6875161	-8e-06	1.22919e-08
6.810039394855279e-09	0.09692108	0.035877407	-0.6857136	-0.6869898	-8e-06	1.2289592e-08
6.820050375060244e-09	0.09690479	0.035971124	-0.6851652	-0.6864388	-8e-06	1.2287527e-08
6.8300086449593475e-09	0.09688972	0.036049977	-0.6845993	-0.6858701	-8e-06	1.2285616e-08
6.840019634187866e-09	0.09687539	0.036114678	-0.6840136	-0.6852817	-8e-06	1.2283799e-08
6.850030644546682e-09	0.09686246	0.036164843	-0.6834153	-0.6846803	-8e-06	1.2282159e-08
6.860041668768004e-09	0.09685186	0.0362005	-0.68280816	-0.68407005	-8e-06	1.22808155e-08
6.8700526780878035e-09	0.09684425	0.036221515	-0.68219656	-0.6834552	-8e-06	1.227985e-08
6.880010971558768e-09	0.09683958	0.03622762	-0.68158746	-0.682843	-8e-06	1.22792585e-08
6.890021975688226e-09	0.096837185	0.036218707	-0.6809786	-0.6822308	-8e-06	1.2278955e-08
6.900032968586069e-09	0.09683647	0.036194824	-0.6803771	-0.68162596	-8e-06	1.2278863e-08
6.910043965298988e-09	0.0968373	0.036156487	-0.67978674	-0.6810323	-8e-06	1.2278968e-08
6.920002300999154e-09	0.09683995	0.03610476	-0.6792142	-0.6804564	-8e-06	1.22793065e-08
6.930013316367161e-09	0.09684499	0.036039803	-0.6786571	-0.6798961	-8e-06	1.2279945e-08
6.940024333873104e-09	0.096852556	0.03596239	-0.67812175	-0.6793576	-8e-06	1.2280904e-08
6.950035323001968e-09	0.096862346	0.035872925	-0.6776115	-0.6788443	-8e-06	1.2282146e-08
6.960046325981688e-09	0.096873775	0.03577192	-0.67712927	-0.67835903	-8e-06	1.2283595e-08
6.970004613829043e-09	0.096886225	0.0356608	-0.67668015	-0.67790705	-8e-06	1.2285174e-08
6.980015608862188e-09	0.09689967	0.03553953	-0.67626184	-0.6774862	-8e-06	1.2286877e-08
6.990026607155815e-09	0.0969142	0.035409983	-0.67587894	-0.6771008	-8e-06	1.228872e-08
7.000037616993381e-09	0.096929975	0.035273302	-0.6755335	-0.6767531	-8e-06	1.229072e-08
7.0100486218054795e-09	0.09694694	0.035130415	-0.67522705	-0.6764446	-8e-06	1.2292871e-08
7.020006949509143e-09	0.09696462	0.034982923	-0.67496246	-0.6761782	-8e-06	1.2295114e-08
7.0300179401429914e-09	0.09698274	0.034830227	-0.6747377	-0.675952	-8e-06	1.2297412e-08
7.040028948841155e-09	0.09700083	0.03467431	-0.67455536	-0.67576826	-8e-06	1.2299704e-08
7.050039967049958e-09	0.09701876	0.03451656	-0.6744154	-0.67562735	-8e-06	1.230198e-08
7.060050964822841e-09	0.09703666	0.034358323	-0.6743183	-0.6755294	-8e-06	1.2304248e-08
7.070009254936593e-09	0.097054474	0.034201562	-0.67426395	-0.67547464	-8e-06	1.2306507e-08
7.080020254943399e-09	0.0970723	0.034045517	-0.67425126	-0.67546165	-8e-06	1.2308767e-08
7.090031262300659e-09	0.09708977	0.033891898	-0.6742798	-0.6754903	-8e-06	1.23109825e-08
7.100042282046964e-09	0.0971066	0.03374169	-0.6743489	-0.6755594	-8e-06	1.2313118e-08
7.11000060600064e-09	0.09712258	0.033596806	-0.674456	-0.6756672	-8e-06	1.2315143e-08
7.120011585430799e-09	0.09713783	0.03345681	-0.674601	-0.67581296	-8e-06	1.2317076e-08
7.1300225868103054e-09	0.09715232	0.033323415	-0.67478174	-0.6759946	-8e-06	1.2318915e-08
7.140033584404873e-09	0.09716616	0.033197343	-0.674996	-0.67621005	-8e-06	1.2320669e-08
7.150044556247057e-09	0.09717928	0.03307919	-0.67524165	-0.67645705	-8e-06	1.23223325e-08
7.1600028574057805e-09	0.09719148	0.032970116	-0.6755148	-0.67673177	-8e-06	1.232388e-08
7.170013862497905e-09	0.09720278	0.0328696	-0.6758159	-0.6770346	-8e-06	1.2325312e-08
7.180024858330419e-09	0.09721305	0.032778837	-0.67614084	-0.6773615	-8e-06	1.2326615e-08
7.1900358357916105e-09	0.09722238	0.03269832	-0.67648697	-0.6777095	-8e-06	1.23277974e-08
7.200046868577881e-09	0.097230814	0.03262837	-0.67685133	-0.67807597	-8e-06	1.2328868e-08
7.210005201094333e-09	0.0972384	0.032569457	-0.67722887	-0.67845577	-8e-06	1.2329829e-08
7.220016199102116e-09	0.097245134	0.032521054	-0.6776209	-0.67885005	-8e-06	1.2330683e-08
7.230027206882855e-09	0.097250946	0.032483563	-0.67802244	-0.6792538	-8e-06	1.2331419e-08
7.240038196817271e-09	0.097255774	0.032457042	-0.6784303	-0.67966413	-8e-06	1.2332033e-08
7.250049229505348e-09	0.097259656	0.032441456	-0.6788418	-0.68007797	-8e-06	1.2332524e-08
7.260007533217878e-09	0.097262636	0.032436658	-0.6792518	-0.6804903	-8e-06	1.2332902e-08
7.2700185269945455e-09	0.09726478	0.03244232	-0.67966175	-0.6809027	-8e-06	1.23331745e-08
7.280029552563641e-09	0.09726608	0.03245813	-0.68006706	-0.6813102	-8e-06	1.2333339e-08
7.290040596839973e-09	0.09726649	0.032483716	-0.68046474	-0.6817101	-8e-06	1.233339e-08
7.300051564992481e-09	0.097266	0.03251868	-0.68085235	-0.68209994	-8e-06	1.2333329e-08
7.310009868389058e-09	0.09726464	0.032562315	-0.6812258	-0.6824754	-8e-06	1.2333157e-08
7.320020886343705e-09	0.09726239	0.032614574	-0.68158656	-0.6828382	-8e-06	1.2332871e-08
7.330031884415893e-09	0.09725935	0.03267465	-0.6819307	-0.6831843	-8e-06	1.2332485e-08
7.3400428928384484e-09	0.09725553	0.032741908	-0.6822563	-0.68351173	-8e-06	1.2332e-08
7.350001211215202e-09	0.09725094	0.03281529	-0.68255997	-0.6838171	-8e-06	1.2331418e-08
7.360012191639634e-09	0.097245514	0.03289493	-0.6828435	-0.6841022	-8e-06	1.2330731e-08
7.370023202485927e-09	0.09723934	0.032979824	-0.6831038	-0.6843639	-8e-06	1.2329948e-08
7.3800341800293014e-09	0.09723244	0.033069283	-0.68333966	-0.68460107	-8e-06	1.2329073e-08
7.3900451949662576e-09	0.0972249	0.03316261	-0.68355	-0.68481266	-8e-06	1.2328117e-08
7.40000352276803e-09	0.097216785	0.03325855	-0.68373334	-0.684997	-8e-06	1.2327089e-08
7.410014507515413e-09	0.097208075	0.03335742	-0.6838908	-0.6851554	-8e-06	1.2325984e-08
7.420025494819083e-09	0.09719883	0.033458024	-0.68402094	-0.68528634	-8e-06	1.2324813e-08
7.430036504990847e-09	0.0971891	0.03355972	-0.68412364	-0.6853896	-8e-06	1.2323577e-08
7.44004753809842e-09	0.09717894	0.03366185	-0.68419856	-0.68546504	-8e-06	1.232229e-08
7.450005861318317e-09	0.097168505	0.033763215	-0.6842459	-0.68551266	-8e-06	1.2320967e-08
7.460016847409062e-09	0.09715776	0.033864237	-0.6842662	-0.6855332	-8e-06	1.2319605e-08
7.470027821963802e-09	0.09714688	0.03396378	-0.68425983	-0.68552685	-8e-06	1.2318225e-08
7.48003884153234e-09	0.09713589	0.034061246	-0.68422717	-0.6854941	-8e-06	1.231683e-08
7.490049849439807e-09	0.0971248	0.034156054	-0.68416893	-0.6854358	-8e-06	1.2315424e-08
7.500008196221474e-09	0.09711375	0.034247182	-0.68408674	-0.68535316	-8e-06	1.2314024e-08
7.510019190935825e-09	0.09710277	0.034335114	-0.6839806	-0.6852466	-8e-06	1.2312632e-08
7.520030180386908e-09	0.09709205	0.034418903	-0.683852	-0.6851174	-8e-06	1.2311271e-08
7.530041169650383e-09	0.097081624	0.034498118	-0.6837023	-0.6849671	-8e-06	1.23099495e-08
7.540052162402204e-09	0.09707159	0.034572322	-0.68353283	-0.68479687	-8e-06	1.2308677e-08
7.550010467832529e-09	0.09706201	0.034640748	-0.6833462	-0.6846093	-8e-06	1.2307462e-08
7.56002146501389e-09	0.09705282	0.0347038	-0.68314195	-0.68440396	-8e-06	1.2306298e-08
7.570032458262375e-09	0.09704419	0.03476082	-0.6829225	-0.68418354	-8e-06	1.2305202e-08
7.580043449845976e-09	0.09703619	0.034811586	-0.6826898	-0.6839496	-8e-06	1.230419e-08
7.590001775568449e-09	0.09702894	0.03485566	-0.68244684	-0.6837054	-8e-06	1.23032695e-08
7.60001277310486e-09	0.09702243	0.03489333	-0.6821928	-0.68345016	-8e-06	1.2302444e-08
7.610023777920241e-09	0.0970167	0.034924172	-0.6819309	-0.6831868	-8e-06	1.2301717e-08
7.620034771029582e-09	0.09701175	0.0349481	-0.681663	-0.6829175	-8e-06	1.2301091e-08
7.630045750743774e-09	0.09700764	0.03496509	-0.68139076	-0.6826439	-8e-06	1.2300568e-08
7.640004061054498e-09	0.0970044	0.034975138	-0.68111783	-0.68236935	-8e-06	1.23001564e-08
7.650015103299963e-09	0.09700202	0.034978393	-0.68084294	-0.682093	-8e-06	1.2299856e-08
7.660026106478299e-09	0.09700053	0.034974884	-0.68056935	-0.681818	-8e-06	1.2299668e-08
7.670037123815207e-09	0.09699993	0.034964725	-0.68029904	-0.6815461	-8e-06	1.2299591e-08
7.680048115604723e-09	0.09700017	0.03494808	-0.6800336	-0.6812792	-8e-06	1.2299623e-08
7.690006421871238e-09	0.097001255	0.03492531	-0.6797761	-0.6810202	-8e-06	1.22997585e-08
7.700017411678298e-09	0.09700314	0.034896445	-0.6795254	-0.6807681	-8e-06	1.2299998e-08
7.710028416962667e-09	0.09700578	0.034861896	-0.67928433	-0.6805256	-8e-06	1.2300334e-08
7.72003940309726e-09	0.097009175	0.034822002	-0.67905444	-0.68029433	-8e-06	1.2300762e-08
7.73005039798846e-09	0.09701327	0.034777097	-0.6788369	-0.68007547	-8e-06	1.2301283e-08
7.740008724964913e-09	0.09701799	0.03472785	-0.67863417	-0.67987156	-8e-06	1.2301882e-08
7.75001972191861e-09	0.0970233	0.034674134	-0.678445	-0.6796813	-8e-06	1.23025545e-08
7.760030723395155e-09	0.09702911	0.034616657	-0.6782717	-0.6795069	-8e-06	1.2303292e-08
7.77004173802916e-09	0.09703538	0.034555882	-0.6781149	-0.6793492	-8e-06	1.23040875e-08
7.780000035962034e-09	0.097042024	0.034492634	-0.6779762	-0.67920953	-8e-06	1.2304929e-08
7.790011035071913e-09	0.097049035	0.034426723	-0.67785466	-0.6790872	-8e-06	1.2305818e-08
7.800022053638974e-09	0.097056344	0.034358975	-0.6777516	-0.67898345	-8e-06	1.2306744e-08
7.810033035094816e-09	0.09706386	0.034289874	-0.67766714	-0.67889845	-8e-06	1.2307698e-08
7.820044027926642e-09	0.0970715	0.03421992	-0.6776017	-0.67883253	-8e-06	1.2308667e-08
7.830002352463762e-09	0.097079195	0.03415	-0.6775555	-0.678786	-8e-06	1.2309641e-08
7.840013330979858e-09	0.09708693	0.034079857	-0.67752784	-0.6787581	-8e-06	1.2310622e-08
7.850024340772346e-09	0.09709463	0.03401033	-0.67751896	-0.67874914	-8e-06	1.23116e-08
7.860035352855683e-09	0.09710226	0.03394187	-0.6775285	-0.6787586	-8e-06	1.2312565e-08
7.870046349026919e-09	0.09710978	0.033874944	-0.6775561	-0.6787862	-8e-06	1.231352e-08
7.88000467049964e-09	0.097117156	0.033810347	-0.6776007	-0.6788311	-8e-06	1.2314454e-08
7.890015683027948e-09	0.097124346	0.033747803	-0.67766225	-0.67889285	-8e-06	1.23153665e-08
7.900026682445813e-09	0.097131245	0.03368802	-0.6777397	-0.6789708	-8e-06	1.23162405e-08
7.910037659696817e-09	0.09713779	0.03363134	-0.67783237	-0.6790639	-8e-06	1.2317072e-08
7.9200486222385e-09	0.097144015	0.033578075	-0.6779392	-0.6791713	-8e-06	1.231786e-08
7.930006942835124e-09	0.09714988	0.033528794	-0.67805856	-0.67929125	-8e-06	1.2318606e-08
7.940017961249875e-09	0.09715546	0.03348326	-0.6781904	-0.679424	-8e-06	1.2319312e-08
7.950028964828453e-09	0.09716065	0.03344196	-0.6783332	-0.6795675	-8e-06	1.231997e-08
