# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)
6.280003481175521e-09	0.18678607	0.0020389212	0.4308166	0.43135908	-8e-06
6.290015415637134e-09	0.18666357	0.0025453954	0.43144614	0.4319898	-8e-06
6.300027409340785e-09	0.18596986	0.0027066357	0.4320679	0.43261358	-8e-06
6.310039254247809e-09	0.1853182	0.002387207	0.43266645	0.43321335	-8e-06
6.320051194647448e-09	0.18523401	0.001854795	0.43323046	0.4337776	-8e-06
6.330010468246068e-09	0.18572251	0.0014643496	0.43374962	0.43429673	-8e-06
6.34002237530681e-09	0.18632686	0.0013457324	0.43422255	0.43477026	-8e-06
6.35003424660287e-09	0.18653616	0.0013901357	0.43463904	0.43518773	-8e-06
6.360046132761736e-09	0.1862159	0.0013918432	0.43499	0.4355393	-8e-06
6.370005416732874e-09	0.18568078	0.0011928233	0.4352647	0.4358143	-8e-06
6.380017249743399e-09	0.1853823	0.0007523885	0.43546143	0.4360112	-8e-06
6.390029131723727e-09	0.18554051	0.0001895702	0.4355797	0.43612972	-8e-06
6.400040949065597e-09	0.18597616	-0.00026934376	0.43562254	0.4361726	-8e-06
6.41000012209951e-09	0.18630154	-0.00046248388	0.43559062	0.4361405	-8e-06
6.420012030224889e-09	0.18626833	-0.00045351242	0.43548268	0.43603215	-8e-06
6.430023947409212e-09	0.18594751	-0.00048401338	0.4353003	0.4358496	-8e-06
6.440035776823489e-09	0.18563658	-0.00074652117	0.43505058	0.43559977	-8e-06
6.450047762655432e-09	0.18558298	-0.0011948216	0.43474278	0.43529174	-8e-06
6.460006960304175e-09	0.18579194	-0.0015956574	0.43438724	0.43493563	-8e-06
6.470018945063484e-09	0.18606825	-0.0017597151	0.43398684	0.4345345	-8e-06
6.4800308603253414e-09	0.18619631	-0.0016888598	0.43355107	0.43409798	-8e-06
6.490042779444687e-09	0.18610704	-0.0015538707	0.43308967	0.43363598	-8e-06
6.5000019730978515e-09	0.18590188	-0.0015282907	0.43261576	0.4331616	-8e-06
6.5100139513193435e-09	0.18574849	-0.001650866	0.43213457	0.43267992	-8e-06
6.5200258649413764e-09	0.1857612	-0.0018112055	0.43165863	0.4322033	-8e-06
6.530037802061867e-09	0.18592365	-0.0018482085	0.43119743	0.4317414	-8e-06
6.540049745647091e-09	0.18611023	-0.0016855075	0.4307597	0.43130288	-8e-06
6.550008976202421e-09	0.18618226	-0.001395625	0.43035495	0.43089753	-8e-06
6.560020908807113e-09	0.18609464	-0.001128317	0.42998582	0.43052804	-8e-06
6.5700329526421125e-09	0.1859292	-0.0009844985	0.42966157	0.43020353	-8e-06
6.580044882512453e-09	0.18582925	-0.0009279099	0.42938873	0.4299304	-8e-06
6.590004129254503e-09	0.18587849	-0.0008363809	0.42917302	0.42971426	-8e-06
6.600016059669245e-09	0.18603368	-0.00062292075	0.42901415	0.4295551	-8e-06
6.610028066186057e-09	0.18616404	-0.00031040816	0.42891422	0.429455	-8e-06
6.620040016637707e-09	0.18616503	5.3754266e-06	0.42887387	0.42941472	-8e-06
6.63005200282223e-09	0.18604496	0.00024508807	0.4288935	0.42943436	-8e-06
6.640011256331811e-09	0.18591152	0.0003987743	0.42897132	0.42951232	-8e-06
6.650023219812225e-09	0.18587318	0.0005152526	0.42910504	0.42964625	-8e-06
6.660035253114399e-09	0.18595292	0.0006499844	0.42928964	0.42983115	-8e-06
6.670047126064323e-09	0.18607254	0.0008280191	0.42951998	0.43006176	-8e-06
6.680006402806142e-09	0.18612592	0.0010274741	0.42978892	0.43033105	-8e-06
6.6900182997302216e-09	0.18607025	0.001198606	0.43009362	0.43063608	-8e-06
6.700030217204384e-09	0.18595509	0.0012941407	0.4304259	0.4309689	-8e-06
6.710042155515989e-09	0.18587519	0.0013096805	0.43077844	0.431322	-8e-06
6.720001410988391e-09	0.18588713	0.0012860065	0.43114138	0.43168545	-8e-06
6.73001337124629e-09	0.1859671	0.0012719571	0.43151066	0.43205515	-8e-06
6.7400252724070176e-09	0.18603817	0.0012824046	0.431877	0.43242186	-8e-06
6.750037181224732e-09	0.18603872	0.0012880896	0.43223348	0.43277887	-8e-06
6.760049101048379e-09	0.18597087	0.0012462334	0.4325735	0.4331194	-8e-06
6.770008325865658e-09	0.18589228	0.0011395229	0.43288875	0.43343517	-8e-06
6.780020254000769e-09	0.18586272	0.0009855807	0.43317637	0.43372315	-8e-06
6.7900321214936325e-09	0.18589848	0.0008220723	0.4334293	0.4339764	-8e-06
6.8000440800415766e-09	0.18596211	0.00067619886	0.43364367	0.43419096	-8e-06
6.810003240767755e-09	0.18599758	0.00054938754	0.4338156	0.43436313	-8e-06
6.820015178884472e-09	0.18597716	0.00041925383	0.43394446	0.43449217	-8e-06
6.830027135018333e-09	0.18592063	0.00026322636	0.4340273	0.43457517	-8e-06
6.8400391252696915e-09	0.18587638	7.652071e-05	0.43406335	0.43461123	-8e-06
6.850051043634593e-09	0.18587933	-0.00012128477	0.43405297	0.43460083	-8e-06
6.8600102274215186e-09	0.18592268	-0.00029961244	0.43399823	0.43454602	-8e-06
6.8700221095990555e-09	0.18596804	-0.00044295017	0.4339009	0.43444848	-8e-06
6.880033974758173e-09	0.18597892	-0.0005561716	0.4337638	0.43431118	-8e-06
6.890045911739192e-09	0.18595146	-0.0006595024	0.43359056	0.43413776	-8e-06
6.900005147260136e-09	0.18591438	-0.00076718815	0.43338662	0.4339335	-8e-06
6.910017079820424e-09	0.18590088	-0.0008769772	0.43315473	0.4337013	-8e-06
6.920029016925777e-09	0.18592201	-0.0009699925	0.4329013	0.43344754	-8e-06
6.930040899794689e-09	0.18595971	-0.0010274563	0.43263203	0.43317786	-8e-06
6.940000146877698e-09	0.18598528	-0.0010438603	0.4323541	0.43289962	-8e-06
6.9500120571359125e-09	0.18598384	-0.0010301856	0.43207034	0.43261543	-8e-06
6.960024031830015e-09	0.1859635	-0.0010043692	0.43178794	0.43233263	-8e-06
6.970035949648938e-09	0.18594629	-0.0009772712	0.43151256	0.43205696	-8e-06
6.980047888545579e-09	0.18594906	-0.00094401796	0.43124974	0.43179372	-8e-06
6.990007107931948e-09	0.18597098	-0.00088961754	0.43100563	0.4315493	-8e-06
7.000018994788622e-09	0.18599668	-0.0008025965	0.43078217	0.43132555	-8e-06
7.0100309108016515e-09	0.18600921	-0.00068769197	0.4305846	0.4311277	-8e-06
7.020042900210633e-09	0.18600328	-0.0005619084	0.4304162	0.43095908	-8e-06
7.030002160109922e-09	0.18598795	-0.00044147467	0.4302803	0.43082303	-8e-06
7.040014145247946e-09	0.185978	-0.00032797683	0.4301776	0.4307202	-8e-06
7.050026129772628e-09	0.18598227	-0.00021333789	0.4301102	0.4306527	-8e-06
7.060038045307718e-09	0.18599746	-8.8225e-05	0.43007848	0.43062094	-8e-06
7.07004994251525e-09	0.18601122	4.732485e-05	0.43008223	0.4306247	-8e-06
7.080009186556701e-09	0.18601285	0.00018248182	0.43012023	0.43066278	-8e-06
7.090021151130353e-09	0.18600127	0.00030604232	0.43019134	0.43073404	-8e-06
7.100033091972623e-09	0.18598539	0.00041064204	0.43029332	0.4308361	-8e-06
7.1100450994446375e-09	0.18597658	0.00049844244	0.43042335	0.43096635	-8e-06
7.120004358356012e-09	0.18597949	0.00057574705	0.43057737	0.43112054	-8e-06
7.130016259386004e-09	0.1859886	0.0006475223	0.43075323	0.43129662	-8e-06
7.140028128138466e-09	0.18599328	0.0007108844	0.43094608	0.4314898	-8e-06
7.1500401598409685e-09	0.18598704	0.00075859844	0.43115178	0.43169573	-8e-06
7.160052187336097e-09	0.18597268	0.0007843663	0.43136582	0.4319101	-8e-06
7.170011378689299e-09	0.18595955	0.0007875042	0.4315827	0.4321272	-8e-06
7.18002322943851e-09	0.18595514	0.0007727326	0.43180013	0.43234497	-8e-06
7.19003509715418e-09	0.18595943	0.0007459254	0.43201262	0.4325578	-8e-06
7.200047071437008e-09	0.18596525	0.00070989045	0.43221608	0.43276143	-8e-06
7.210006308917531e-09	0.18596512	0.0006634829	0.43240553	0.43295118	-8e-06
7.220018234653691e-09	0.18595724	0.0006030782	0.43257964	0.4331255	-8e-06
7.230030102165424e-09	0.18594655	0.0005276257	0.4327342	0.43328026	-8e-06
7.240042040454846e-09	0.18594012	0.00043966787	0.4328665	0.4334128	-8e-06
7.250001287343276e-09	0.18594117	0.00034510484	0.43297398	0.43352044	-8e-06
7.260013251067647e-09	0.18594694	0.00024820727	0.43305615	0.4336027	-8e-06
7.270025202837359e-09	0.18595138	0.00015204442	0.43311128	0.43365785	-8e-06
7.280037052775329e-09	0.18595041	5.6180128e-05	0.43313903	0.43368563	-8e-06
7.2900489777655714e-09	0.18594503	-4.0689163e-05	0.4331394	0.433686	-8e-06
7.3000081745595194e-09	0.18594004	-0.00013744825	0.43311325	0.43365982	-8e-06
7.310020114129003e-09	0.1859397	-0.00023170754	0.43306145	0.43360794	-8e-06
7.320032022160801e-09	0.18594448	-0.00031828045	0.43298566	0.43353203	-8e-06
7.330043895627459e-09	0.18595101	-0.00039383772	0.43288803	0.43343434	-8e-06
7.340003154096247e-09	0.18595499	-0.0004574386	0.4327717	0.43331784	-8e-06
7.350015107588613e-09	0.18595493	-0.0005109528	0.4326383	0.4331842	-8e-06
7.36002698082153e-09	0.1859529	-0.0005550708	0.43249136	0.43303704	-8e-06
7.370038924382956e-09	0.18595265	-0.0005892855	0.43233413	0.43287963	-8e-06
7.380050898510859e-09	0.18595628	-0.00061165116	0.43217012	0.4327154	-8e-06
7.390010122961126e-09	0.18596266	-0.0006201438	0.43200362	0.43254864	-8e-06
7.4000220846374715e-09	0.18596865	-0.00061423925	0.43183628	0.43238106	-8e-06
7.410033977751857e-09	0.18597178	-0.0005951448	0.4316724	0.43221694	-8e-06
7.42004583362594e-09	0.1859721	-0.0005652604	0.43151513	0.4320595	-8e-06
7.4300051308123175e-09	0.18597195	-0.00052683183	0.43136823	0.4319124	-8e-06
7.440017045416454e-09	0.18597364	-0.0004801517	0.43123284	0.43177685	-8e-06
7.450029003193369e-09	0.18597758	-0.00042508397	0.4311123	0.43165615	-8e-06
7.460040972424847e-09	0.18598218	-0.00036158704	0.43100858	0.43155232	-8e-06
7.470000252570887e-09	0.18598522	-0.00029137728	0.43092388	0.43146744	-8e-06
7.480012166807572e-09	0.18598579	-0.00021640636	0.4308584	0.4314019	-8e-06
7.49002413893946e-09	0.18598463	-0.00013998714	0.4308136	0.43135703	-8e-06
7.500036018523733e-09	0.18598352	-6.413448e-05	0.43078986	0.4313333	-8e-06
7.510047951970642e-09	0.18598364	1.0396463e-05	0.4307872	0.43133065	-8e-06
7.52000723903377e-09	0.18598476	8.299463e-05	0.430805	0.43134844	-8e-06
7.530019219157696e-09	0.1859857	0.00015365507	0.43084255	0.43138608	-8e-06
7.540031161795525e-09	0.18598515	0.00022021824	0.4308987	0.43144232	-8e-06
7.550043058794915e-09	0.18598284	0.00028040004	0.43097183	0.43151554	-8e-06
7.560002303973316e-09	0.18597963	0.00033212308	0.43105957	0.43160337	-8e-06
7.570014249641526e-09	0.18597691	0.0003752088	0.43116075	0.4317047	-8e-06
7.580026174750045e-09	0.18597524	0.000409536	0.43127257	0.4318167	-8e-06
7.590038141162973e-09	0.18597433	0.0004354027	0.4313926	0.43193686	-8e-06
7.600049976176783e-09	0.18597308	0.0004525766	0.43151817	0.43206263	-8e-06
7.610009243897795e-09	0.18597078	0.0004603115	0.431646	0.43219063	-8e-06
7.620021230570787e-09	0.18596758	0.00045804106	0.43177474	0.4323195	-8e-06
7.63003312109702e-09	0.18596435	0.0004457422	0.43190116	0.43244612	-8e-06
7.640045006555104e-09	0.18596198	0.0004242418	0.4320228	0.43256792	-8e-06
7.650004206255339e-09	0.18596074	0.00039495304	0.4321367	0.43268198	-8e-06
7.660016111142024e-09	0.18595996	0.00035869976	0.432242	0.43278742	-8e-06
7.670028097584875e-09	0.18595897	0.0003163666	0.4323361	0.43288165	-8e-06
7.680039984637581e-09	0.1859573	0.00026846473	0.43241745	0.43296307	-8e-06
7.690051951835038e-09	0.18595538	0.0002156871	0.4324847	0.43303043	-8e-06
7.700011099105528e-09	0.18595394	0.00015950379	0.43253654	0.4330823	-8e-06
7.710023071307138e-09	0.18595341	0.000100880374	0.43257284	0.4331187	-8e-06
7.720035047133852e-09	0.18595378	4.1721014e-05	0.43259305	0.4331389	-8e-06
7.730046943733536e-09	0.18595436	-1.6633023e-05	0.43259695	0.4331428	-8e-06
7.740006161601592e-09	0.1859547	-7.296338e-05	0.43258512	0.433131	-8e-06
7.750018109327008e-09	0.18595465	-0.00012711572	0.432558	0.4331038	-8e-06
7.760030077169417e-09	0.18595462	-0.00017793725	0.4325165	0.4330622	-8e-06
7.770042034478107e-09	0.18595518	-0.00022438979	0.4324617	0.4330074	-8e-06
7.78000122855887e-09	0.18595654	-0.00026517033	0.43239552	0.43294114	-8e-06
7.790013187971325e-09	0.18595839	-0.00029980694	0.4323188	0.4328643	-8e-06
7.800025144816985e-09	0.18596017	-0.0003275212	0.43223375	0.43277904	-8e-06
7.810037033580456e-09	0.1859616	-0.00034810384	0.43214205	0.4326873	-8e-06
7.820048955635373e-09	0.18596275	-0.0003615224	0.43204597	0.43259108	-8e-06
7.830008218455102e-09	0.18596405	-0.00036774954	0.43194786	0.43249285	-8e-06
7.840020164013449e-09	0.18596578	-0.00036678833	0.43184882	0.43239367	-8e-06
7.850032032395478e-09	0.18596785	-0.0003585865	0.43175137	0.43229607	-8e-06
7.860043963547831e-09	0.18596995	-0.00034333594	0.43165734	0.43220192	-8e-06
7.87000313906827e-09	0.18597168	-0.00032166517	0.43156907	0.43211356	-8e-06
7.880015155318273e-09	0.18597294	-0.00029411764	0.43148726	0.43203163	-8e-06
7.890027071536679e-09	0.18597397	-0.00026165103	0.43141392	0.43195817	-8e-06
7.900038999696015e-09	0.185975	-0.00022505266	0.4313502	0.4318944	-8e-06
7.910050945630397e-09	0.1859761	-0.00018499681	0.43129727	0.43184137	-8e-06
7.92001019027443e-09	0.18597716	-0.00014244503	0.43125603	0.43180007	-8e-06
7.930022161979028e-09	0.18597794	-9.781967e-05	0.4312267	0.4317707	-8e-06
7.940034066545782e-09	0.18597823	-5.237391e-05	0.43120974	0.43175375	-8e-06
7.950046014632474e-09	0.18597811	-7.1817562e-06	0.43120527	0.4317493	-8e-06
7.960005255338447e-09	0.18597774	3.6565052e-05	0.431213	0.43175697	-8e-06
7.97001722396566e-09	0.18597732	7.851071e-05	0.43123248	0.43177655	-8e-06
7.980029118040714e-09	0.18597695	0.000117723444	0.43126315	0.43180722	-8e-06
7.990041091390051e-09	0.18597645	0.00015358724	0.43130407	0.43184826	-8e-06
8.000000314003396e-09	0.18597564	0.00018532129	0.431354	0.43189815	-8e-06
8.010012254380256e-09	0.18597445	0.00021263876	0.43141204	0.43195632	-8e-06
8.020024210523815e-09	0.18597306	0.00023480027	0.43147674	0.43202114	-8e-06
8.030036133968648e-09	0.18597166	0.00025142694	0.43154666	0.43209115	-8e-06
8.040048120266547e-09	0.18597041	0.00026238052	0.43162018	0.4321648	-8e-06
8.050007294085437e-09	0.18596928	0.00026767259	0.4316955	0.43224013	-8e-06
8.06001917721155e-09	0.18596807	0.00026745562	0.4317716	0.4323164	-8e-06
8.07003116610138e-09	0.18596675	0.00026177958	0.43184677	0.43239164	-8e-06
8.080043145460919e-09	0.18596537	0.00025079728	0.4319194	0.43246436	-8e-06
8.090002420716168e-09	0.1859641	0.00023486903	0.4319878	0.43253288	-8e-06
8.10001429690631e-09	0.18596299	0.00021426353	0.43205136	0.4325965	-8e-06
8.110026235697697e-09	0.1859621	0.00018965933	0.43210858	0.4326538	-8e-06
8.120038190290608e-09	0.18596137	0.00016173374	0.43215853	0.43270382	-8e-06
8.130049996741476e-09	0.18596071	0.00013115589	0.43220025	0.43274558	-8e-06
8.140009204941044e-09	0.18596013	9.869516e-05	0.43223298	0.4327784	-8e-06
8.15002115902167e-09	0.18595965	6.46205e-05	0.43225667	0.4328021	-8e-06
8.160033029566544e-09	0.18595935	2.9778304e-05	0.4322708	0.43281627	-8e-06
8.170044968889482e-09	0.18595926	-5.0419935e-06	0.43227535	0.4328208	-8e-06
8.18000410955965e-09	0.18595947	-3.887883e-05	0.43227056	0.432816	-8e-06
8.190016052682653e-09	0.18595977	-7.140454e-05	0.43225664	0.43280205	-8e-06
8.200027976388655e-09	0.18596007	-0.000101870784	0.43223405	0.4327794	-8e-06
8.210039937727822e-09	0.18596049	-0.00012976	0.43220344	0.4327488	-8e-06
8.220051861278112e-09	0.18596107	-0.00015459037	0.43216574	0.432711	-8e-06
8.230011106273639e-09	0.18596183	-0.0001758394	0.43212193	0.43266717	-8e-06
8.240023089395737e-09	0.18596269	-0.00019337324	0.43207276	0.43261793	-8e-06
8.25003500411425e-09	0.18596365	-0.00020673823	0.4320194	0.43256453	-8e-06
8.260046925601276e-09	0.18596463	-0.00021571925	0.43196315	0.43250817	-8e-06
8.270006130394772e-09	0.18596563	-0.00022027381	0.43190545	0.43245035	-8e-06
8.28001807164284e-09	0.18596661	-0.00022054602	0.43184692	0.43239176	-8e-06
8.290030026608205e-09	0.18596758	-0.00021662783	0.43178898	0.43233377	-8e-06
8.3000419655824e-09	0.18596858	-0.00020863945	0.4317329	0.4322776	-8e-06
8.31000126190662e-09	0.18596955	-0.00019684403	0.4316799	0.43222454	-8e-06
8.32001321256229e-09	0.1859705	-0.0001814243	0.43163052	0.43217507	-8e-06
8.330025089093427e-09	0.18597135	-0.00016287768	0.4315859	0.43213043	-8e-06
8.340036933529352e-09	0.18597205	-0.00014170352	0.4315469	0.43209136	-8e-06
8.350048915767895e-09	0.1859726	-0.00011838654	0.43151405	0.43205848	-8e-06
8.360008124329433e-09	0.18597302	-9.35425e-05	0.43148813	0.4320325	-8e-06
8.370020065660753e-09	0.18597336	-6.742831e-05	0.43146902	0.4320134	-8e-06
8.380032055381049e-09	0.18597364	-4.0740968e-05	0.4314573	0.43200165	-8e-06
8.390043972565521e-09	0.18597378	-1.4027725e-05	0.4314529	0.4319973	-8e-06
8.400003244594503e-09	0.1859737	1.20515e-05	0.4314558	0.4320001	-8e-06
8.410015190176455e-09	0.18597348	3.7250753e-05	0.43146572	0.43201005	-8e-06
8.420027099271628e-09	0.18597317	6.0924718e-05	0.43148232	0.43202668	-8e-06
8.430039021705422e-09	0.1859728	8.262022e-05	0.4315051	0.4320495	-8e-06
8.440050993452486e-09	0.18597232	0.0001019638	0.43153352	0.43207794	-8e-06
8.450010220323334e-09	0.18597174	0.000118585755	0.4315666	0.43211105	-8e-06
8.46002208625949e-09	0.18597105	0.00013240437	0.43160394	0.43214852	-8e-06
8.470033935318205e-09	0.18597029	0.00014307682	0.4316446	0.4321892	-8e-06
8.480045938427604e-09	0.18596955	0.00015042434	0.4316876	0.43223226	-8e-06
8.49000517167552e-09	0.18596876	0.00015436385	0.43173185	0.43227658	-8e-06
8.500017100927169e-09	0.185968	0.00015497113	0.43177682	0.4323216	-8e-06
8.510029036678777e-09	0.18596722	0.00015231522	0.4318214	0.43236625	-8e-06
8.520041025617584e-09	0.18596646	0.00014651852	0.43186477	0.43240967	-8e-06
8.530000293515338e-09	0.18596575	0.00013780029	0.4319058	0.43245074	-8e-06
8.540012208638222e-09	0.18596506	0.0001263004	0.43194413	0.43248913	-8e-06
8.550024093618004e-09	0.1859645	0.00011234707	0.43197888	0.43252394	-8e-06
8.56003593540101e-09	0.18596397	9.628437e-05	0.43200943	0.4325545	-8e-06
8.570047921701673e-09	0.18596357	7.850647e-05	0.43203524	0.4325804	-8e-06
8.580007236500333e-09	0.18596318	5.9532707e-05	0.4320559	0.43260103	-8e-06
8.59001909669126e-09	0.1859629	3.9570656e-05	0.43207118	0.43261635	-8e-06
8.600031039546199e-09	0.18596272	1.9113164e-05	0.43208086	0.43262607	-8e-06
8.610042979620107e-09	0.18596268	-1.4538235e-06	0.4320849	0.4326301	-8e-06
8.620002261470613e-09	0.18596275	-2.1599193e-05	0.43208337	0.43262857	-8e-06
8.630014139561137e-09	0.1859629	-4.109559e-05	0.43207642	0.43262163	-8e-06
8.640026136920783e-09	0.18596303	-5.943581e-05	0.4320643	0.43260944	-8e-06
8.650038036434868e-09	0.18596323	-7.630113e-05	0.43204734	0.43259245	-8e-06
8.660049980422133e-09	0.18596356	-9.1408154e-05	0.432026	0.43257114	-8e-06
8.670009212691906e-09	0.18596405	-0.000104457715	0.43200096	0.43254605	-8e-06
8.680021078385824e-09	0.18596463	-0.00011536963	0.4319726	0.43251762	-8e-06
8.690033028962278e-09	0.18596517	-0.00012387546	0.43194163	0.43248662	-8e-06
8.700044995352492e-09	0.18596569	-0.00012982321	0.43190876	0.4324537	-8e-06
8.71000424018983e-09	0.18596622	-0.00013314035	0.43187487	0.43241975	-8e-06
8.72001614083898e-09	0.18596683	-0.00013390389	0.43184027	0.43238515	-8e-06
8.730027981574383e-09	0.18596743	-0.00013217173	0.4318059	0.43235072	-8e-06
8.740039980912437e-09	0.18596804	-0.0001280203	0.43177247	0.43231723	-8e-06
8.75005199121971e-09	0.18596864	-0.000121555095	0.43174058	0.43228528	-8e-06
8.760011195587095e-09	0.18596914	-0.000112973205	0.431711	0.43225563	-8e-06
8.770023191806181e-09	0.18596965	-0.00010243357	0.4316839	0.43222854	-8e-06
8.780035072079378e-09	0.18597008	-9.0273395e-05	0.43166	0.4322046	-8e-06
8.790046953727556e-09	0.18597041	-7.6785145e-05	0.4316397	0.43218428	-8e-06
8.80000626562618e-09	0.18597071	-6.2338746e-05	0.4316234	0.4321679	-8e-06
8.810018163163882e-09	0.18597096	-4.7062178e-05	0.4316111	0.43215564	-8e-06
8.820030087348149e-09	0.18597108	-3.133138e-05	0.4316031	0.43214768	-8e-06
8.830042063422646e-09	0.18597114	-1.549238e-05	0.43159947	0.432144	-8e-06
8.840001290589124e-09	0.18597111	2.519584e-08	0.43160015	0.4321447	-8e-06
8.850013187413918e-09	0.18597102	1.5068996e-05	0.431605	0.4321495	-8e-06
8.860025127795673e-09	0.1859709	2.9266852e-05	0.43161386	0.4321584	-8e-06
8.87003707959265e-09	0.18597072	4.2376105e-05	0.43162647	0.43217102	-8e-06
8.88004902908465e-09	0.18597044	5.4178472e-05	0.43164244	0.43218705	-8e-06
8.890008281338178e-09	0.18597008	6.442294e-05	0.43166134	0.43220598	-8e-06
8.900020189332193e-09	0.18596968	7.303638e-05	0.4316829	0.43222752	-8e-06
8.91003206823302e-09	0.18596925	7.979028e-05	0.43170652	0.43225116	-8e-06
8.920044020027162e-09	0.18596882	8.457796e-05	0.43173158	0.4322763	-8e-06
8.930003239277668e-09	0.18596837	8.7369284e-05	0.4317575	0.4323023	-8e-06
8.940015208643706e-09	0.18596792	8.822217e-05	0.4317841	0.43232888	-8e-06
8.950027137073227e-09	0.18596746	8.714841e-05	0.43181056	0.43235534	-8e-06
8.960039067813563e-09	0.18596701	8.41866e-05	0.43183637	0.43238124	-8e-06
8.970050938155635e-09	0.18596657	7.941729e-05	0.43186104	0.43240595	-8e-06
8.980010180036117e-09	0.18596616	7.301142e-05	0.43188405	0.43242896	-8e-06
8.990022127178316e-09	0.1859658	6.5089334e-05	0.43190515	0.43245012	-8e-06
9.000037279248354e-09	0.18597361	5.1460032e-05	0.43192032	0.43246529	-8e-06
9.010004993333284e-09	0.18807474	0.0004820042	0.43094963	0.43148848	-8e-06
9.020016921576743e-09	0.18904327	0.0028682444	0.42987388	0.43041006	-8e-06
9.030028882388962e-09	0.18824394	0.0044945357	0.4287248	0.42926416	-8e-06
9.040040745452901e-09	0.18639259	0.003963954	0.42755905	0.42809927	-8e-06
9.050052623451836e-09	0.18495849	0.0021654204	0.4264089	0.4269468	-8e-06
9.060011828035239e-09	0.18504588	0.00088381895	0.42529	0.4258238	-8e-06
9.070023730984983e-09	0.18657948	0.0010061326	0.4241937	0.4247258	-8e-06
9.080035739797642e-09	0.18833734	0.0022412287	0.42314434	0.42367616	-8e-06
9.090047682914696e-09	0.18887746	0.0037222183	0.42217007	0.42270055	-8e-06
9.100007015309443e-09	0.1877661	0.0046209395	0.42129648	0.4218253	-8e-06
9.11001892516096e-09	0.18597683	0.0046011633	0.42053503	0.42106256	-8e-06
9.120030940255874e-09	0.18508962	0.004013243	0.41990876	0.42043686	-8e-06
9.130042903583982e-09	0.18585792	0.0037255492	0.41942376	0.4199516	-8e-06
9.140002289220975e-09	0.18752487	0.004387681	0.4190719	0.4195987	-8e-06
9.150014341100234e-09	0.18860072	0.005794005	0.41884407	0.41936952	-8e-06
9.160026342011705e-09	0.1882038	0.0070922454	0.41875282	0.41927773	-8e-06
9.170038431495836e-09	0.1868084	0.0076404023	0.41881776	0.4193434	-8e-06
9.180050417410074e-09	0.18567908	0.007533597	0.41903973	0.41956645	-8e-06
9.190009679406683e-09	0.18569836	0.007355471	0.4193917	0.41991952	-8e-06
9.200021694843172e-09	0.18669955	0.0075625055	0.41985032	0.42037866	-8e-06
9.210033769297044e-09	0.18775202	0.00820783	0.42040354	0.42093197	-8e-06
9.22004573095135e-09	0.18799551	0.0090412535	0.42105585	0.4215842	-8e-06
9.230005017750851e-09	0.18730833	0.009699483	0.42179906	0.4223282	-8e-06
9.240017045529861e-09	0.1863008	0.009902419	0.4226172	0.42314842	-8e-06
9.250028983094932e-09	0.18579042	0.0096267	0.42347544	0.42400914	-8e-06
9.260040933781586e-09	0.18613306	0.009204512	0.4243523	0.42488727	-8e-06
9.27000014887383e-09	0.18696485	0.009076719	0.42523187	0.42576686	-8e-06
9.280012019740359e-09	0.18756197	0.009365566	0.42611268	0.42664784	-8e-06
9.290023944176262e-09	0.18743926	0.00974461	0.4269739	0.42751038	-8e-06
9.30003585861917e-09	0.18675047	0.009767818	0.42779532	0.42833406	-8e-06
9.31004779183171e-09	0.18610765	0.009310532	0.42855796	0.42909828	-8e-06
9.32000700284542e-09	0.1860312	0.008644548	0.42924342	0.4297842	-8e-06
9.330018934436613e-09	0.18652834	0.008109871	0.42984802	0.43038902	-8e-06
9.34003086921645e-09	0.18713886	0.007841686	0.4303603	0.43090183	-8e-06
9.350042790292407e-09	0.18735507	0.007731866	0.43077412	0.43131647	-8e-06
9.360002029848475e-09	0.18704602	0.007584278	0.4310818	0.43162468	-8e-06
9.37001394504121e-09	0.1865185	0.0072462163	0.43127984	0.4318229	-8e-06
9.380025808620921e-09	0.18623114	0.0066828146	0.43136325	0.43190637	-8e-06
9.390037719613986e-09	0.1863998	0.006011431	0.43133488	0.43187812	-8e-06
9.400049624334589e-09	0.18684357	0.0054553277	0.43120036	0.4317435	-8e-06
9.410008741198572e-09	0.18717423	0.0051764874	0.4309663	0.43150884	-8e-06
9.420020638793574e-09	0.18714519	0.005114288	0.430635	0.43117675	-8e-06
9.430032678305965e-09	0.1868301	0.0050329193	0.43021527	0.43075645	-8e-06
9.440044562709742e-09	0.18652777	0.004742073	0.42971897	0.43025982	-8e-06
9.450003785327128e-09	0.18648332	0.004288267	0.42916286	0.4297032	-8e-06
9.460015692317716e-09	0.18670015	0.0038936755	0.42855343	0.42909288	-8e-06
9.470027601248257e-09	0.1869799	0.0037536267	0.42790484	0.42844316	-8e-06
9.480039546153832e-09	0.1871092	0.0038645407	0.42723018	0.42776737	-8e-06
9.490051488412049e-09	0.18702231	0.0040560802	0.4265445	0.42708072	-8e-06
9.50001077817032e-09	0.18682225	0.004152743	0.4258663	0.42640185	-8e-06
9.510022722839351e-09	0.18667518	0.004113893	0.42520213	0.42573693	-8e-06
9.520034747308638e-09	0.18669216	0.0040474473	0.42456785	0.4251019	-8e-06
9.530046745500944e-09	0.18685478	0.0041128616	0.42397496	0.42450806	-8e-06
9.54000602897165e-09	0.18703748	0.004382226	0.4234368	0.42396897	-8e-06
