# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
5.2300489226628605e-09	0.0991778	0.017135091	0.34258115	0.34243867	-8e-06	1.2575745e-08
5.240011793458001e-09	0.099041365	0.017842669	0.346787	0.34663504	-8e-06	1.2558445e-08
5.250050627609925e-09	0.09849294	0.016616283	0.3509918	0.35082874	-8e-06	1.2488906e-08
5.2600195076815805e-09	0.09795399	0.014555382	0.3551603	0.35498184	-8e-06	1.2420566e-08
5.2700350571946795e-09	0.09778917	0.013208588	0.35936198	0.3591669	-8e-06	1.2399666e-08
5.280050738354204e-09	0.09813866	0.013430664	0.36358982	0.36338007	-8e-06	1.2443983e-08
5.2900136562602525e-09	0.09881603	0.014898879	0.36783272	0.36760944	-8e-06	1.2529872e-08
5.300046833412576e-09	0.09941206	0.016622216	0.3721624	0.3719261	-8e-06	1.2605448e-08
5.310017585914941e-09	0.09951448	0.017635243	0.37654942	0.37629813	-8e-06	1.2618436e-08
5.320033304435412e-09	0.09901474	0.017614642	0.3810635	0.38079557	-8e-06	1.2555069e-08
5.330049279512073e-09	0.09820422	0.01697723	0.38571095	0.3854251	-8e-06	1.2452296e-08
5.340012480133704e-09	0.09759551	0.016583283	0.39049298	0.39018878	-8e-06	1.2375111e-08
5.350048704932162e-09	0.09754212	0.017104352	0.395487	0.3951659	-8e-06	1.2368342e-08
5.36001916052123e-09	0.09797556	0.01855669	0.40063655	0.40030015	-8e-06	1.24233015e-08
5.370035303602748e-09	0.09842969	0.020391734	0.40601796	0.4056672	-8e-06	1.2480885e-08
5.380051594533575e-09	0.09837459	0.021931792	0.41163683	0.4112715	-8e-06	1.24738975e-08
5.390015147620511e-09	0.09761979	0.022841273	0.4174881	0.41710955	-8e-06	1.237819e-08
5.400042348779667e-09	0.09642817	0.02329026	0.42365962	0.42327163	-8e-06	1.2227093e-08
5.410014635691835e-09	0.09534514	0.02376254	0.43008786	0.42969683	-8e-06	1.2089762e-08
5.4200310565189615e-09	0.09477773	0.024721121	0.43683168	0.43644735	-8e-06	1.2017816e-08
5.430047385899493e-09	0.09474134	0.02625819	0.44384798	0.44348255	-8e-06	1.2013202e-08
5.44001109431119e-09	0.094837114	0.02803447	0.4510764	0.45074344	-8e-06	1.2025346e-08
5.450049869579198e-09	0.094577186	0.029552855	0.4585834	0.45829713	-8e-06	1.1992387e-08
5.460020348204021e-09	0.09380193	0.030408066	0.4662278	0.46600032	-8e-06	1.1894086e-08
5.470037314326503e-09	0.09284125	0.030571658	0.47405347	0.47389394	-8e-06	1.1772269e-08
5.4800017392918e-09	0.09230933	0.030332664	0.48193383	0.48184437	-8e-06	1.17048256e-08
5.490018958681237e-09	0.092622176	0.030090269	0.4899032	0.48987886	-8e-06	1.17444925e-08
5.500032417881185e-09	0.09369133	0.030081702	0.49787858	0.49790725	-8e-06	1.18800605e-08
5.510005191961523e-09	0.09495941	0.030251417	0.50580776	0.505873	-8e-06	1.2040852e-08
5.520023275469598e-09	0.095821455	0.030353718	0.51374674	0.51383185	-8e-06	1.2150161e-08
5.530041591411657e-09	0.09602147	0.030164598	0.5216511	0.5217411	-8e-06	1.2175522e-08
5.5400075094863705e-09	0.09582002	0.029668001	0.52947503	0.52955794	-8e-06	1.2149979e-08
5.550052793729405e-09	0.09573322	0.029066792	0.53732514	0.53739274	-8e-06	1.2138972e-08
5.560023255391191e-09	0.09611397	0.028674223	0.5450949	0.5451418	-8e-06	1.2187252e-08
5.570042629118678e-09	0.09688246	0.028690096	0.5529032	0.55292565	-8e-06	1.2284699e-08
5.580009545913601e-09	0.09759401	0.029092789	0.56069624	0.5606916	-8e-06	1.2374921e-08
5.590029558045511e-09	0.09781261	0.029658774	0.56857824	0.56854457	-8e-06	1.2402641e-08
5.600006127427366e-09	0.097437546	0.030100055	0.57648605	0.57642245	-8e-06	1.23550805e-08
5.610017193828886e-09	0.09678711	0.030265128	0.5844846	0.58439106	-8e-06	1.2272605e-08
5.620038086043106e-09	0.09634814	0.030223504	0.5925538	0.59243035	-8e-06	1.2216943e-08
5.630006521816864e-09	0.09639532	0.03021094	0.600643	0.60048956	-8e-06	1.2222927e-08
5.640023693353392e-09	0.09679286	0.030445267	0.6088359	0.60865223	-8e-06	1.2273334e-08
5.6500356894174664e-09	0.09711979	0.030962225	0.61709005	0.6168765	-8e-06	1.2314791e-08
5.660002202003968e-09	0.097011484	0.03158304	0.62536836	0.6251261	-8e-06	1.2301056e-08
5.6700131148428475e-09	0.09643416	0.032051384	0.63373506	0.6334668	-8e-06	1.2227851e-08
5.680024049075759e-09	0.095693946	0.03219887	0.64213914	0.64184994	-8e-06	1.21339925e-08
5.6900349535884174e-09	0.095185675	0.032064337	0.650566	0.65026355	-8e-06	1.2069543e-08
5.700013756660607e-09	0.09509472	0.0318392	0.6589721	0.6586666	-8e-06	1.205801e-08
5.7100071118724656e-09	0.095291995	0.03168827	0.66737306	0.6670758	-8e-06	1.2083025e-08
5.720018071871366e-09	0.09549135	0.031593528	0.6757334	0.6754549	-8e-06	1.2108303e-08
5.730029090771667e-09	0.09551197	0.031341486	0.683986	0.6837328	-8e-06	1.21109185e-08
5.740040145924054e-09	0.09543488	0.030676568	0.69206876	0.69184154	-8e-06	1.2101143e-08
5.7500028592934464e-09	0.09552249	0.029504146	0.69988143	0.6996751	-8e-06	1.2112252e-08
5.7600057380606414e-09	0.0959877	0.027948074	0.7074382	0.7072445	-8e-06	1.217124e-08
5.770016826043883e-09	0.0968054	0.026289258	0.71466815	0.71447825	-8e-06	1.2274925e-08
5.780027895407357e-09	0.09771268	0.02476351	0.72153157	0.72133785	-8e-06	1.2389968e-08
5.790038903321443e-09	0.098396346	0.023419084	0.72800577	0.727803	-8e-06	1.2476657e-08
5.800005726284125e-09	0.09870744	0.022133693	0.7340534	0.73383856	-8e-06	1.2516102e-08
5.810002597227017e-09	0.09874435	0.020735692	0.7397193	0.7394909	-8e-06	1.2520782e-08
5.820013485785213e-09	0.09874224	0.019179724	0.7449995	0.7447574	-8e-06	1.2520516e-08
5.830024382132212e-09	0.09888954	0.017578406	0.74989974	0.74964446	-8e-06	1.2539194e-08
5.840035345465942e-09	0.09919594	0.016111495	0.7544368	0.7541692	-8e-06	1.2578045e-08
5.850012765622257e-09	0.09950988	0.014893374	0.758614	0.75833595	-8e-06	1.26178525e-08
5.860003582882075e-09	0.09965715	0.013884144	0.76246905	0.76218224	-8e-06	1.26365265e-08
5.870014579244945e-09	0.09957208	0.012945438	0.76601905	0.7657255	-8e-06	1.26257405e-08
5.880025609636614e-09	0.09934128	0.0119478945	0.7692715	0.76897275	-8e-06	1.2596474e-08
5.890036605591346e-09	0.09912981	0.010861994	0.77224106	0.771939	-8e-06	1.2569661e-08
5.900010181467539e-09	0.09905697	0.009771147	0.7749324	0.7746282	-8e-06	1.2560424e-08
5.9100405818825155e-09	0.099118285	0.008777368	0.77738273	0.777078	-8e-06	1.2568198e-08
5.920051617756371e-09	0.09920585	0.007941789	0.77958345	0.77927905	-8e-06	1.2579301e-08
5.930009959342796e-09	0.0992013	0.0072230683	0.78153896	0.7812359	-8e-06	1.2578726e-08
5.94002100873391e-09	0.09906592	0.00651549	0.7832777	0.7829767	-8e-06	1.2561559e-08
5.9500412986541385e-09	0.098862045	0.0057446407	0.78479683	0.78449816	-8e-06	1.2535708e-08
5.9600083331941395e-09	0.09869966	0.004909735	0.7860946	0.7857983	-8e-06	1.2515116e-08
5.970019366074855e-09	0.09864836	0.0040596677	0.78718954	0.78689575	-8e-06	1.2508612e-08
5.980030383053237e-09	0.09869623	0.0032662086	0.7880808	0.7877894	-8e-06	1.2514682e-08
5.9900414434917655e-09	0.09876613	0.0025571508	0.78877354	0.78848433	-8e-06	1.2523547e-08
6.000000356852356e-09	0.09878141	0.0019085199	0.78927004	0.7889827	-8e-06	1.2525482e-08
6.010008241866041e-09	0.09872182	0.0012583061	0.7895793	0.78929305	-8e-06	1.2517928e-08
6.020019319529608e-09	0.09863072	0.0005682896	0.7897015	0.7894162	-8e-06	1.2506376e-08
6.030030348446068e-09	0.09857645	-0.00016181878	0.7896403	0.7893552	-8e-06	1.2499493e-08
6.040041368847257e-09	0.09859947	-0.0008977405	0.78939927	0.78911394	-8e-06	1.2502413e-08
6.050000608654937e-09	0.09868623	-0.0015962851	0.7889849	0.78869915	-8e-06	1.2513414e-08
6.060047160459374e-09	0.09878784	-0.002250138	0.78839463	0.7881079	-8e-06	1.2526299e-08
6.070005456857369e-09	0.098855935	-0.0028617033	0.78764194	0.787354	-8e-06	1.2534932e-08
6.080016442706983e-09	0.0988811	-0.0034704907	0.7867196	0.7864302	-8e-06	1.2538123e-08
6.0900273833433485e-09	0.09889086	-0.0040982882	0.7856335	0.7853425	-8e-06	1.25393615e-08
6.100028712832272e-09	0.09892575	-0.004749026	0.7843868	0.7840941	-8e-06	1.2543786e-08
6.1100465308030005e-09	0.09900749	-0.00540915	0.78297794	0.78268385	-8e-06	1.2554151e-08
6.1200048140549255e-09	0.09912459	-0.0060522114	0.7814204	0.78112507	-8e-06	1.2568998e-08
6.130015781479375e-09	0.099247344	-0.0066738133	0.7796976	0.7794016	-8e-06	1.25845645e-08
6.140026742237832e-09	0.0993479	-0.007276889	0.77781755	0.7775211	-8e-06	1.2597314e-08
6.1500299528290504e-09	0.09942032	-0.0078807585	0.7757803	0.7754841	-8e-06	1.26064945e-08
6.160048038366126e-09	0.09947966	-0.008506602	0.77357906	0.7732838	-8e-06	1.2614022e-08
6.170006330118336e-09	0.09954613	-0.009157482	0.7712286	0.770935	-8e-06	1.2622449e-08
6.1800172915805e-09	0.09963027	-0.009834547	0.76869935	0.76840854	-8e-06	1.26331186e-08
6.190028262085818e-09	0.09972437	-0.010521766	0.7659998	0.7657126	-8e-06	1.264505e-08
6.200026932000555e-09	0.09981019	-0.011210064	0.7631291	0.7628464	-8e-06	1.2655932e-08
6.210044416494008e-09	0.09987162	-0.011904084	0.7600725	0.7597955	-8e-06	1.2663722e-08
6.220002674934767e-09	0.09990295	-0.012609432	0.7568492	0.7565787	-8e-06	1.26676944e-08
6.2300136480177125e-09	0.09990988	-0.013345661	0.7534169	0.75315386	-8e-06	1.2668573e-08
6.240024606789113e-09	0.099900834	-0.0141130695	0.7497868	0.74953175	-8e-06	1.2667425e-08
6.250034227708749e-09	0.099879615	-0.014904773	0.74595433	0.7457079	-8e-06	1.2664735e-08
6.260000498216302e-09	0.09984267	-0.015703134	0.7419337	0.741696	-8e-06	1.2660048e-08
6.270011490193012e-09	0.09978165	-0.016500004	0.73768747	0.737458	-8e-06	1.2652314e-08
6.28002247685342e-09	0.09969074	-0.017279992	0.7332334	0.73301107	-8e-06	1.2640785e-08
6.2900334408153425e-09	0.09957049	-0.018033952	0.7285748	0.728358	-8e-06	1.2625538e-08
6.300016539749736e-09	0.099429436	-0.018748172	0.7237333	0.72351927	-8e-06	1.2607653e-08
6.310016932990647e-09	0.099280745	-0.019405974	0.71870047	0.71848565	-8e-06	1.25887984e-08
6.320027910792662e-09	0.099142015	-0.019976526	0.71349883	0.7132792	-8e-06	1.2571208e-08
6.330038896514489e-09	0.09903357	-0.020422371	0.7081609	0.7079321	-8e-06	1.2557456e-08
6.340049859584092e-09	0.09897687	-0.020707805	0.7027213	0.7024794	-8e-06	1.2550268e-08
6.350053289103154e-09	0.09899204	-0.020806162	0.6972254	0.6969675	-8e-06	1.2552191e-08
6.3600158742500144e-09	0.0990928	-0.02070608	0.69173795	0.6914632	-8e-06	1.2564967e-08
6.370026837757531e-09	0.09928417	-0.020408973	0.6862592	0.68596804	-8e-06	1.2589234e-08
6.380037822554519e-09	0.09955712	-0.019929474	0.68086535	0.68056023	-8e-06	1.2623842e-08
6.390048783788535e-09	0.0998917	-0.01928966	0.6756035	0.67528814	-8e-06	1.2666269e-08
6.4000532117961405e-09	0.10026205	-0.018515324	0.6705189	0.67019725	-8e-06	1.2713227e-08
6.410015477689331e-09	0.10064205	-0.017635955	0.66566306	0.66533923	-8e-06	1.2761412e-08
6.420026408524842e-09	0.101016104	-0.016669225	0.66101986	0.66069704	-8e-06	1.2808843e-08
6.430037314982533e-09	0.101370245	-0.015644513	0.65663403	0.6563151	-8e-06	1.2853747e-08
6.440048219420921e-09	0.101697974	-0.0145851085	0.65252036	0.6522072	-8e-06	1.2895303e-08
6.4500531690532255e-09	0.10199626	-0.013510457	0.6486908	0.64838463	-8e-06	1.2933125e-08
6.460015282512202e-09	0.10226366	-0.012436732	0.6451633	0.64486486	-8e-06	1.2967032e-08
6.4700262273483516e-09	0.102503575	-0.011359584	0.64190876	0.6416183	-8e-06	1.2997455e-08
6.480037183570768e-09	0.10271646	-0.010285589	0.63894624	0.6386637	-8e-06	1.3024447e-08
6.490048127567334e-09	0.10290395	-0.009215516	0.636275	0.63600016	-8e-06	1.3048219e-08
6.5000531647288374e-09	0.10306661	-0.008152883	0.6338945	0.63362664	-8e-06	1.3068846e-08
6.510015294134289e-09	0.103204034	-0.0071066455	0.63180846	0.63154703	-8e-06	1.3086271e-08
6.52002623829842e-09	0.103317864	-0.006072342	0.6299947	0.62973905	-8e-06	1.31007045e-08
6.530037253018185e-09	0.1034093	-0.005057781	0.62846035	0.62820953	-8e-06	1.3112299e-08
6.540048214406508e-09	0.103481665	-0.00406218	0.62720126	0.62695456	-8e-06	1.31214755e-08
6.550053174860474e-09	0.103538394	-0.0030832794	0.6262135	0.62597007	-8e-06	1.3128668e-08
6.560015300734526e-09	0.103581175	-0.0021223882	0.6254939	0.6252529	-8e-06	1.3134092e-08
6.570026290162884e-09	0.103609934	-0.0011710228	0.6250311	0.6247916	-8e-06	1.313774e-08
6.580037329117548e-09	0.10362273	-0.00023663984	0.6248243	0.6245856	-8e-06	1.3139362e-08
6.590048321434159e-09	0.103618585	0.0006775771	0.6248683	0.6246295	-8e-06	1.3138838e-08
6.6000531868798715e-09	0.103598736	0.0015696108	0.62515765	0.6249179	-8e-06	1.313632e-08
6.610015423825822e-09	0.1035664	0.0024372716	0.62568396	0.62544256	-8e-06	1.313222e-08
6.620026444544243e-09	0.10352436	0.003290794	0.6264471	0.6262033	-8e-06	1.3126888e-08
6.630037475425333e-09	0.10347386	0.0041276934	0.62743926	0.62719244	-8e-06	1.3120485e-08
6.6400485175898534e-09	0.103413545	0.0049478775	0.6286551	0.6284043	-8e-06	1.3112838e-08
6.650053201499206e-09	0.103340894	0.005748878	0.63008744	0.6298324	-8e-06	1.3103626e-08
6.6600154997370655e-09	0.10325469	0.006525383	0.631724	0.631464	-8e-06	1.3092695e-08
6.67002652263976e-09	0.10315488	0.0072827255	0.633574	0.63330865	-8e-06	1.3080042e-08
6.680037601775741e-09	0.10304458	0.008016708	0.6356235	0.6353524	-8e-06	1.3066053e-08
6.690048600014222e-09	0.10292634	0.008727727	0.6378661	0.6375891	-8e-06	1.3051059e-08
6.7000532075320106e-09	0.102800936	0.009415112	0.6402931	0.64001006	-8e-06	1.3035158e-08
6.710015559237164e-09	0.10266739	0.010074527	0.6428872	0.6425982	-8e-06	1.3018224e-08
6.720026577163994e-09	0.1025223	0.010707784	0.645664	0.6453694	-8e-06	1.2999827e-08
6.730037599763368e-09	0.10236564	0.011305761	0.6486022	0.6483026	-8e-06	1.2979963e-08
6.740048638336378e-09	0.10219964	0.011861807	0.6516916	0.6513878	-8e-06	1.2958914e-08
6.750053211475971e-09	0.102028966	0.012368617	0.6549182	0.65461147	-8e-06	1.29372735e-08
6.760015593481386e-09	0.10185945	0.012817163	0.6582558	0.65794754	-8e-06	1.2915779e-08
6.770026615839193e-09	0.101693854	0.013202515	0.66171914	0.66141105	-8e-06	1.28947795e-08
6.780037632566467e-09	0.101536475	0.013511373	0.6652734	0.6649675	-8e-06	1.2874825e-08
6.790048688192164e-09	0.1013911	0.013730999	0.66889733	0.6685954	-8e-06	1.2856392e-08
6.8000532179492495e-09	0.101263374	0.013848043	0.6725635	0.6722678	-8e-06	1.2840196e-08
6.81001560428271e-09	0.101161	0.013851037	0.6762317	0.67594385	-8e-06	1.2827214e-08
6.820026636191849e-09	0.10109063	0.013731356	0.67990535	0.6796268	-8e-06	1.2818292e-08
6.8300376662210004e-09	0.10105789	0.013484683	0.6835349	0.6832666	-8e-06	1.2814141e-08
6.840048716627459e-09	0.101063326	0.0131117795	0.6870877	0.6868298	-8e-06	1.2814829e-08
6.850053215918404e-09	0.10110276	0.012617857	0.69052905	0.6902813	-8e-06	1.28198305e-08
6.860015616762913e-09	0.10116877	0.012013525	0.6938165	0.693578	-8e-06	1.2828199e-08
6.870026607799205e-09	0.10125411	0.011303686	0.6969508	0.6967206	-8e-06	1.2839023e-08
6.8800376492013495e-09	0.10135167	0.010503722	0.69988954	0.69966626	-8e-06	1.2851392e-08
6.890048699191642e-09	0.10145561	0.009628141	0.70261	0.7023924	-8e-06	1.2864571e-08
6.900053213028091e-09	0.10156075	0.008693011	0.7050921	0.7048786	-8e-06	1.2877904e-08
6.910015542274854e-09	0.10166164	0.0077170483	0.70731336	0.7071031	-8e-06	1.2890696e-08
6.920026578881462e-09	0.10175422	0.0067046923	0.7092827	0.7090745	-8e-06	1.2902436e-08
6.930037560709883e-09	0.101834096	0.0056716795	0.71098024	0.71077347	-8e-06	1.29125635e-08
6.940048569243796e-09	0.10189917	0.004626854	0.7124009	0.71219486	-8e-06	1.2920815e-08
6.950053203842101e-09	0.1019493	0.0035783155	0.7135412	0.7133355	-8e-06	1.29271704e-08
6.9600155173438755e-09	0.10198543	0.0025366538	0.7143987	0.71419287	-8e-06	1.2931753e-08
6.970026549874327e-09	0.10200905	0.0014989419	0.714982	0.71477604	-8e-06	1.2934748e-08
6.9800375523705514e-09	0.10202044	0.00047640092	0.7152893	0.7150828	-8e-06	1.2936192e-08
6.990048553431927e-09	0.10201945	-0.00052575633	0.7153247	0.7151178	-8e-06	1.29360656e-08
7.000053203124964e-09	0.10200602	-0.0015027042	0.71509445	0.7148867	-8e-06	1.2934363e-08
7.010015492348183e-09	0.10198098	-0.0024474442	0.71460766	0.7143991	-8e-06	1.2931188e-08
7.020026457391436e-09	0.1019458	-0.0033646538	0.7138678	0.7136581	-8e-06	1.2926728e-08
7.0300374516406245e-09	0.10190285	-0.0042448347	0.71288586	0.7126748	-8e-06	1.2921281e-08
7.0400484102784745e-09	0.101854324	-0.005082155	0.71167266	0.71145964	-8e-06	1.29151285e-08
7.050006684924705e-09	0.10180233	-0.00586613	0.71024823	0.7100328	-8e-06	1.2908534e-08
7.060017686821161e-09	0.1017478	-0.006598382	0.708611	0.70839256	-8e-06	1.2901623e-08
7.0700286910038895e-09	0.101693	-0.007267989	0.70678365	0.7065614	-8e-06	1.2894672e-08
7.080039674745823e-09	0.101640716	-0.007868308	0.704783	0.7045562	-8e-06	1.28880435e-08
7.090050643578387e-09	0.10159463	-0.008392543	0.7026283	0.70239615	-8e-06	1.2882199e-08
7.100008951276394e-09	0.101559006	-0.00883169	0.70035285	0.70011455	-8e-06	1.2877681e-08
7.11001994630156e-09	0.10153712	-0.009183882	0.6979551	0.6977098	-8e-06	1.2874907e-08
7.120030925753122e-09	0.10153197	-0.009441155	0.69547063	0.69521797	-8e-06	1.2874254e-08
7.130041859017809e-09	0.101545244	-0.009599971	0.69292486	0.69266444	-8e-06	1.2875938e-08
7.140000124181485e-09	0.10157745	-0.009659088	0.6903575	0.6900893	-8e-06	1.28800215e-08
7.150011102572829e-09	0.10162883	-0.009620314	0.68776745	0.6874914	-8e-06	1.2886536e-08
7.160022085625158e-09	0.101698376	-0.00948638	0.6851941	0.68491066	-8e-06	1.2895355e-08
7.1700330629585e-09	0.1017842	-0.009262347	0.6826624	0.6823723	-8e-06	1.2906237e-08
7.180044003423777e-09	0.10188332	-0.008954731	0.68019605	0.67989993	-8e-06	1.2918805e-08
7.1900022644902845e-09	0.10199138	-0.008573471	0.6778291	0.6775279	-8e-06	1.2932507e-08
7.200013243545465e-09	0.1021053	-0.008123203	0.67555624	0.6752508	-8e-06	1.2946951e-08
7.210024200622556e-09	0.10222055	-0.0076150135	0.6734075	0.67309874	-8e-06	1.2961566e-08
7.220035159346441e-09	0.10233374	-0.007058197	0.6713981	0.6710868	-8e-06	1.2975919e-08
7.2300461262692965e-09	0.10244224	-0.0064615705	0.6695405	0.6692275	-8e-06	1.2989676e-08
7.240004386388302e-09	0.10254346	-0.005836565	0.6678539	0.66753966	-8e-06	1.300251e-08
7.250015346859952e-09	0.10263679	-0.005183741	0.6663284	0.66601354	-8e-06	1.3014345e-08
7.260026307580074e-09	0.10272017	-0.0045127627	0.6649799	0.66466475	-8e-06	1.3024918e-08
7.270037277446071e-09	0.10279242	-0.0038294562	0.66381305	0.66349787	-8e-06	1.3034079e-08
7.280048268818494e-09	0.10285279	-0.0031391182	0.66283065	0.6625157	-8e-06	1.3041734e-08
7.290006559345436e-09	0.10290071	-0.0024501667	0.6620381	0.6617235	-8e-06	1.3047811e-08
7.300017561836582e-09	0.10293683	-0.0017595076	0.6614274	0.6611132	-8e-06	1.3052389e-08
7.310028566251855e-09	0.10296112	-0.0010744756	0.6610024	0.6606885	-8e-06	1.3055471e-08
7.320039539945336e-09	0.10297397	-0.00039833802	0.66076136	0.6604478	-8e-06	1.30570985e-08
7.330050525929314e-09	0.10297563	0.00026589062	0.6607014	0.66038823	-8e-06	1.305731e-08
7.3400088084285595e-09	0.10296652	0.00091194076	0.6608181	0.66050524	-8e-06	1.3056154e-08
7.350019788345593e-09	0.102947034	0.0015437531	0.6611082	0.6607955	-8e-06	1.3053684e-08
7.360030801239822e-09	0.10291785	0.002154911	0.66156626	0.6612538	-8e-06	1.3049983e-08
7.370041835536254e-09	0.10287983	0.002742461	0.6621864	0.66187435	-8e-06	1.3045162e-08
7.3800001723204595e-09	0.102834165	0.0033005674	0.6629573	0.66264564	-8e-06	1.30393705e-08
7.390011173255492e-09	0.102781326	0.0038321249	0.66387975	0.66356874	-8e-06	1.3032672e-08
7.400022157380831e-09	0.102722585	0.004330942	0.6649415	0.6646312	-8e-06	1.3025223e-08
7.410033161868947e-09	0.10265906	0.0047936505	0.66613346	0.6658241	-8e-06	1.301717e-08
7.420044230886756e-09	0.10259199	0.005216683	0.6674452	0.6671374	-8e-06	1.3008665e-08
7.430002535226885e-09	0.10252316	0.0055944603	0.6688581	0.6685519	-8e-06	1.2999937e-08
7.440013546149136e-09	0.10245345	0.0059272745	0.6703751	0.6700711	-8e-06	1.2991097e-08
7.450024526912973e-09	0.10238481	0.006209369	0.67197603	0.6716747	-8e-06	1.2982396e-08
7.460035537735586e-09	0.10231894	0.006437312	0.673647	0.6733488	-8e-06	1.2974041e-08
7.470046570243595e-09	0.102257386	0.0066079763	0.67537314	0.67507863	-8e-06	1.2966235e-08
7.48000490438807e-09	0.102201834	0.006718276	0.67712986	0.6768393	-8e-06	1.2959193e-08
7.490015919289329e-09	0.102152914	0.006767347	0.6789196	0.67863333	-8e-06	1.295299e-08
7.500026972149269e-09	0.10211188	0.006753173	0.68071645	0.6804349	-8e-06	1.2947789e-08
7.510037991411397e-09	0.10207938	0.0066753747	0.6825038	0.682227	-8e-06	1.2943665e-08
7.520049023000332e-09	0.10205562	0.0065345783	0.6842649	0.683993	-8e-06	1.2940651e-08
7.530007350697371e-09	0.10204048	0.006333661	0.685974	0.68570703	-8e-06	1.2938733e-08
7.540018328281978e-09	0.10203319	0.0060731606	0.6876336	0.68737125	-8e-06	1.2937808e-08
7.550029323908432e-09	0.10203289	0.0057575684	0.68921894	0.68896115	-8e-06	1.2937771e-08
7.560040362147634e-09	0.10203842	0.005391249	0.6907158	0.6904623	-8e-06	1.2938472e-08
7.570051384223251e-09	0.1020484	0.0049792123	0.69211125	0.6918616	-8e-06	1.2939737e-08
7.580009709692734e-09	0.102061346	0.0045294175	0.69338703	0.6931407	-8e-06	1.29413795e-08
7.59002070626914e-09	0.10207606	0.004042885	0.69454634	0.694303	-8e-06	1.2943246e-08
7.600031712672212e-09	0.10209123	0.0035278955	0.69557345	0.6953326	-8e-06	1.29451685e-08
7.610042720250879e-09	0.10210573	0.0029905483	0.69646126	0.6962224	-8e-06	1.2947006e-08
7.620001058275594e-09	0.1021186	0.0024398167	0.6972006	0.6969633	-8e-06	1.2948637e-08
7.63001206627538e-09	0.10212925	0.001875757	0.6977955	0.6975594	-8e-06	1.2949989e-08
7.640023099624056e-09	0.10213713	0.0013069515	0.69823915	0.6980038	-8e-06	1.2950989e-08
7.650034126778434e-09	0.10214198	0.00073890405	0.698531	0.6982959	-8e-06	1.2951602e-08
7.66004509301246e-09	0.1021437	0.00017690207	0.6986712	0.6984361	-8e-06	1.2951822e-08
7.670003370942139e-09	0.10214252	-0.00037112721	0.69866264	0.69842696	-8e-06	1.295167e-08
7.680014365292356e-09	0.10213872	-0.00090614456	0.69850826	0.6982717	-8e-06	1.295119e-08
7.690025359733443e-09	0.10213278	-0.0014205413	0.6982124	0.69797456	-8e-06	1.2950436e-08
7.700036343620285e-09	0.102125295	-0.0019098732	0.69778097	0.6975416	-8e-06	1.2949488e-08
7.710047364223607e-09	0.102116965	-0.0023699752	0.697221	0.6969796	-8e-06	1.2948432e-08
7.720005646447233e-09	0.10210862	-0.0027947982	0.69654435	0.6963008	-8e-06	1.2947376e-08
7.730016634977565e-09	0.102101035	-0.003185244	0.69575316	0.695507	-8e-06	1.2946411e-08
7.740027621626866e-09	0.10209508	-0.0035356767	0.69486064	0.6946115	-8e-06	1.2945656e-08
7.75003858462027e-09	0.10209164	-0.003843188	0.69387764	0.6936254	-8e-06	1.294522e-08
7.760049553725567e-09	0.10209145	-0.004105324	0.692816	0.69256026	-8e-06	1.2945197e-08
7.770007864017422e-09	0.10209514	-0.004319144	0.6916939	0.6914346	-8e-06	1.2945664e-08
7.780018889707599e-09	0.10210328	-0.0044855596	0.6905122	0.6902491	-8e-06	1.2946696e-08
7.790029876098583e-09	0.10211617	-0.004602567	0.6892895	0.6890228	-8e-06	1.294833e-08
7.800040871755084e-09	0.10213391	-0.0046700574	0.6880394	0.6877688	-8e-06	1.295058e-08
7.810051837500443e-09	0.10215645	-0.004688556	0.6867748	0.68650043	-8e-06	1.2953438e-08
7.820010102740375e-09	0.10218337	-0.004659482	0.68551534	0.68523747	-8e-06	1.2956852e-08
7.830021093802706e-09	0.102214426	-0.0045842514	0.6842605	0.6839791	-8e-06	1.2960789e-08
7.840032068498786e-09	0.10224884	-0.0044651576	0.68302906	0.68274426	-8e-06	1.2965153e-08
7.850043042986238e-09	0.102285825	-0.0043049436	0.68183255	0.68154466	-8e-06	1.2969842e-08
7.860001344839197e-09	0.10232429	-0.004107859	0.6806874	0.6803968	-8e-06	1.297472e-08
7.870012344181817e-09	0.10236372	-0.0038752123	0.6795919	0.67929876	-8e-06	1.297972e-08
7.880023305468748e-09	0.102403015	-0.0036115816	0.67856103	0.67826563	-8e-06	1.2984702e-08
7.89003427027183e-09	0.10244128	-0.0033207124	0.6776028	0.6773056	-8e-06	1.2989555e-08
7.900045230301569e-09	0.1024777	-0.003006391	0.6767244	0.67642546	-8e-06	1.2994172e-08
7.910003506320818e-09	0.102511354	-0.0026741985	0.6759357	0.67563534	-8e-06	1.2998439e-08
7.920014475870713e-09	0.102541946	-0.0023243474	0.6752334	0.674932	-8e-06	1.3002318e-08
7.9300254818143e-09	0.10256876	-0.0019622024	0.674626	0.67432374	-8e-06	1.3005719e-08
7.940036447095572e-09	0.10259138	-0.0015913217	0.6741165	0.67381364	-8e-06	1.3008586e-08
7.950047455505459e-09	0.1026095	-0.0012151184	0.673707	0.6734036	-8e-06	1.3010887e-08
7.960005767279349e-09	0.10262291	-0.0008388573	0.6734001	0.6730964	-8e-06	1.3012586e-08
