# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
5.22003448821922e-09	0.09797372	0.015234874	0.32299006	0.32286897	-8e-06	1.2423067e-08
5.230049881770456e-09	0.098515645	0.017400531	0.3273601	0.32724112	-8e-06	1.24917845e-08
5.240012622260256e-09	0.09846721	0.018043393	0.33161035	0.33148906	-8e-06	1.2485643e-08
5.250049093100972e-09	0.09806179	0.016660647	0.33580953	0.3356835	-8e-06	1.2434235e-08
5.260018753729643e-09	0.09767694	0.014318851	0.33991832	0.33978236	-8e-06	1.2385436e-08
5.270034254924767e-09	0.097626485	0.012617576	0.3439967	0.34384894	-8e-06	1.2379041e-08
5.280049823417773e-09	0.098022364	0.012503833	0.3480335	0.34787458	-8e-06	1.24292345e-08
5.290012659516768e-09	0.09870484	0.013710436	0.3520143	0.35184482	-8e-06	1.2515772e-08
5.300049127869209e-09	0.099328235	0.01522751	0.3560062	0.35582605	-8e-06	1.2594819e-08
5.3100187010894434e-09	0.099526726	0.016027115	0.3599794	0.35978654	-8e-06	1.2619989e-08
5.320034192473949e-09	0.0991891	0.015728796	0.36400056	0.36379367	-8e-06	1.25771775e-08
5.330049903462293e-09	0.09855787	0.014746537	0.36807668	0.36785427	-8e-06	1.24971375e-08
5.3400129311812285e-09	0.098091036	0.0139855575	0.37221178	0.37197334	-8e-06	1.2437943e-08
5.3500480843934605e-09	0.098125726	0.014163217	0.37647414	0.3762203	-8e-06	1.2442341e-08
5.360018508118683e-09	0.09862604	0.015315078	0.38081464	0.38054633	-8e-06	1.2505782e-08
5.370034456256973e-09	0.09919248	0.016857728	0.38529575	0.38501307	-8e-06	1.25776065e-08
5.380050374012262e-09	0.099345244	0.018070878	0.38992357	0.3896251	-8e-06	1.2596977e-08
5.390013781704137e-09	0.098888956	0.018607115	0.39470127	0.39438578	-8e-06	1.2539118e-08
5.400045734607596e-09	0.09803797	0.018656291	0.3997146	0.39938194	-8e-06	1.2431215e-08
5.41001733560877e-09	0.09727183	0.018757032	0.40492195	0.40457284	-8e-06	1.2334068e-08
5.420033540208147e-09	0.096961744	0.019429747	0.4103927	0.41002893	-8e-06	1.2294749e-08
5.430049813633879e-09	0.09712016	0.020820703	0.4161157	0.41573977	-8e-06	1.2314835e-08
5.440013463314163e-09	0.09735944	0.022621784	0.4220733	0.4216888	-8e-06	1.2345177e-08
5.450045884801142e-09	0.0971731	0.024353044	0.4283575	0.42796904	-8e-06	1.2321552e-08
5.460017592891007e-09	0.09632178	0.02562343	0.4349011	0.43451598	-8e-06	1.2213603e-08
5.470034021194421e-09	0.095029905	0.026417155	0.44177008	0.44139883	-8e-06	1.2049792e-08
5.48005052843346e-09	0.09385325	0.027009131	0.44891104	0.448567	-8e-06	1.1900592e-08
5.490014449123348e-09	0.093265355	0.027745986	0.45624307	0.4559405	-8e-06	1.1826047e-08
5.500042921451482e-09	0.09332453	0.028771926	0.463808	0.46356136	-8e-06	1.183355e-08
5.5100156046059545e-09	0.093686245	0.02988961	0.47147894	0.47129798	-8e-06	1.1879416e-08
5.520032721781333e-09	0.09390121	0.030740919	0.4793003	0.47918916	-8e-06	1.1906673e-08
5.530049923706212e-09	0.093777865	0.031025458	0.48720175	0.48715696	-8e-06	1.1891033e-08
5.540014646652013e-09	0.093533956	0.030718299	0.4950991	0.4951104	-8e-06	1.1860106e-08
5.550040674760801e-09	0.093596466	0.030066129	0.5030412	0.50309485	-8e-06	1.1868032e-08
5.560014665344063e-09	0.09424077	0.029444735	0.51090807	0.510988	-8e-06	1.1949729e-08
5.570032940699668e-09	0.09534841	0.029120091	0.51876235	0.518853	-8e-06	1.2090179e-08
5.580051368694051e-09	0.096453086	0.029129693	0.5265723	0.5266604	-8e-06	1.22302515e-08
5.5900173119810855e-09	0.09707483	0.029289268	0.5343109	0.53438616	-8e-06	1.2309088e-08
5.60003289505088e-09	0.09707131	0.029356724	0.5420732	0.54212874	-8e-06	1.2308643e-08
5.610007248973628e-09	0.09671351	0.029212244	0.54980314	0.54983515	-8e-06	1.2263272e-08
5.620026756148893e-09	0.096469425	0.028949711	0.5575818	0.55758786	-8e-06	1.2232324e-08
5.630046566213955e-09	0.09664426	0.02881027	0.5653906	0.56536907	-8e-06	1.2254491e-08
5.640013748941361e-09	0.097149074	0.028992439	0.5732059	0.57315564	-8e-06	1.2318503e-08
5.650037043930345e-09	0.097608045	0.029500397	0.58112895	0.5810492	-8e-06	1.23767006e-08
5.660013344827412e-09	0.09765706	0.03012801	0.58908755	0.5889777	-8e-06	1.2382915e-08
5.670034478097709e-09	0.09723892	0.030618515	0.59715486	0.59701455	-8e-06	1.2329895e-08
5.680003140756876e-09	0.09663489	0.03082934	0.60524607	0.6050754	-8e-06	1.2253304e-08
5.69002464683024e-09	0.09622412	0.030835552	0.61343974	0.6132392	-8e-06	1.2201219e-08
5.700012567799957e-09	0.096202046	0.03085384	0.6216618	0.6214325	-8e-06	1.2198419e-08
5.710013680673983e-09	0.09642929	0.031076813	0.6299484	0.62969226	-8e-06	1.22272334e-08
5.7200358473158915e-09	0.096563056	0.031522885	0.63830197	0.6380224	-8e-06	1.2244196e-08
5.7300052616030625e-09	0.09633458	0.03200955	0.64665014	0.6463534	-8e-06	1.22152235e-08
5.740027766712932e-09	0.09575602	0.03228861	0.6550628	0.6547576	-8e-06	1.2141864e-08
5.750003835986604e-09	0.095116846	0.0321986	0.66342944	0.66312706	-8e-06	1.20608155e-08
5.7600369018791245e-09	0.09475837	0.03175697	0.6718019	0.6715137	-8e-06	1.2015363e-08
5.7700480136132035e-09	0.09485949	0.031108543	0.68007064	0.6798054	-8e-06	1.2028183e-08
5.78000620369779e-09	0.095328785	0.030386146	0.6881586	0.68791944	-8e-06	1.2087691e-08
5.790016790761265e-09	0.09592692	0.02959151	0.69609183	0.69587654	-8e-06	1.2163533e-08
5.8000507391749895e-09	0.09644154	0.028620327	0.7037848	0.7035862	-8e-06	1.2228787e-08
5.810014498502978e-09	0.09682042	0.02736927	0.71111405	0.7109235	-8e-06	1.2276829e-08
5.8200252792226656e-09	0.097166754	0.02581734	0.718125	0.71793425	-8e-06	1.2320744e-08
5.8300362797341196e-09	0.097599946	0.024100319	0.7247538	0.7245566	-8e-06	1.2375674e-08
5.84004753576523e-09	0.098144025	0.022411456	0.7309854	0.7307775	-8e-06	1.2444661e-08
5.850053164091504e-09	0.098699264	0.020888379	0.7368126	0.7365917	-8e-06	1.2515065e-08
5.860015865233842e-09	0.099117644	0.019545283	0.7422214	0.7419869	-8e-06	1.2568117e-08
5.870027462076086e-09	0.099316955	0.018277936	0.7472721	0.74702406	-8e-06	1.259339e-08
5.880038990598597e-09	0.099327445	0.016990013	0.7519511	0.75169045	-8e-06	1.2594721e-08
5.890050426090682e-09	0.099270925	0.015650747	0.7562741	0.7560023	-8e-06	1.2587553e-08
5.900053352028802e-09	0.09926804	0.014319453	0.7602547	0.75997335	-8e-06	1.2587187e-08
5.910016353567059e-09	0.099356584	0.013093544	0.76389986	0.7636106	-8e-06	1.2598415e-08
5.920027598953612e-09	0.09947906	0.012018279	0.76725817	0.76696295	-8e-06	1.26139446e-08
5.93003887635195e-09	0.0995361	0.011080301	0.7703273	0.77002776	-8e-06	1.2621178e-08
5.9400501603432476e-09	0.099468976	0.010204836	0.7731216	0.7728193	-8e-06	1.2612666e-08
5.950053328872073e-09	0.09930325	0.0093192095	0.775652	0.7753481	-8e-06	1.2591652e-08
5.960016222039431e-09	0.099126324	0.008401481	0.77792305	0.7776189	-8e-06	1.2569218e-08
5.970027361813089e-09	0.09901885	0.007473071	0.7799648	0.7796614	-8e-06	1.25555895e-08
5.9800384294851485e-09	0.09900328	0.0065912465	0.78177476	0.7814728	-8e-06	1.2553615e-08
5.990049448181199e-09	0.09903302	0.005789623	0.7833612	0.7830612	-8e-06	1.2557387e-08
6.000053260355351e-09	0.09903615	0.005059699	0.7847305	0.7844326	-8e-06	1.2557784e-08
6.0100156974389e-09	0.09897175	0.004361134	0.78588533	0.7855896	-8e-06	1.2549617e-08
6.020026589901838e-09	0.09885563	0.003642556	0.786841	0.7865475	-8e-06	1.2534894e-08
6.030037413524753e-09	0.09874528	0.0028891072	0.78759605	0.7873046	-8e-06	1.2520902e-08
6.040048208118045e-09	0.0986942	0.0021177311	0.78815514	0.7878654	-8e-06	1.2514425e-08
6.050053160458706e-09	0.09871463	0.0013644823	0.7885225	0.7882341	-8e-06	1.2517015e-08
6.060015065307009e-09	0.098773085	0.0006590536	0.7887026	0.78841513	-8e-06	1.2524429e-08
6.070025846894805e-09	0.098820396	-4.081947e-06	0.7887007	0.7884137	-8e-06	1.2530426e-08
6.080036624611851e-09	0.09882702	-0.00064473297	0.7885191	0.7882322	-8e-06	1.2531267e-08
6.0900473958620344e-09	0.09880321	-0.0012927221	0.7881608	0.7878735	-8e-06	1.2528247e-08
6.100053106882499e-09	0.09878677	-0.0019635626	0.7876295	0.7873414	-8e-06	1.2526161e-08
6.1100148247667565e-09	0.09881239	-0.002647205	0.7869316	0.7866425	-8e-06	1.252941e-08
6.1200257265455645e-09	0.09888748	-0.0033266707	0.7860636	0.7857734	-8e-06	1.2538932e-08
6.130036639312556e-09	0.098989345	-0.0039768484	0.78503144	0.7847399	-8e-06	1.2551849e-08
6.140047592334869e-09	0.099084616	-0.004593677	0.78383714	0.7835443	-8e-06	1.25639295e-08
6.150053129118319e-09	0.09915337	-0.005193135	0.78248316	0.782189	-8e-06	1.2572647e-08
6.16001505186638e-09	0.09920063	-0.0057974244	0.7809765	0.7806813	-8e-06	1.25786395e-08
6.170026040431729e-09	0.09924958	-0.0064278813	0.7793036	0.7790076	-8e-06	1.2584847e-08
6.18003707201707e-09	0.09932172	-0.0070793545	0.7774713	0.7771751	-8e-06	1.2593994e-08
6.190048112963557e-09	0.09942171	-0.0077363737	0.77547896	0.77518314	-8e-06	1.2606673e-08
6.2000531723702415e-09	0.09953475	-0.008383809	0.7733264	0.77303165	-8e-06	1.26210065e-08
6.21001538900471e-09	0.09963766	-0.009017514	0.77102035	0.7707274	-8e-06	1.2634056e-08
6.220026439836695e-09	0.09971596	-0.009656146	0.7685357	0.76824546	-8e-06	1.2643984e-08
6.230037468675084e-09	0.0997696	-0.010315357	0.76587945	0.7655928	-8e-06	1.2650785e-08
6.24004853171775e-09	0.099811256	-0.011007532	0.7630467	0.76276463	-8e-06	1.2656067e-08
6.250053203091521e-09	0.0998537	-0.011731386	0.7600343	0.7597578	-8e-06	1.2661449e-08
6.2600155537827196e-09	0.09989899	-0.012473021	0.7568492	0.7565791	-8e-06	1.2667192e-08
6.270026593318707e-09	0.099937096	-0.013227144	0.7534564	0.7531937	-8e-06	1.2672024e-08
6.280037657744939e-09	0.09995177	-0.013985468	0.7498655	0.7496108	-8e-06	1.2673883e-08
6.290048719326015e-09	0.09993148	-0.014752038	0.74607146	0.7458253	-8e-06	1.2671311e-08
6.3000532150166325e-09	0.09987525	-0.015532852	0.7420731	0.74183565	-8e-06	1.2664181e-08
6.3100155618684676e-09	0.099791214	-0.016325139	0.73788416	0.73765475	-8e-06	1.2653526e-08
6.320026569747021e-09	0.09968855	-0.017124537	0.7334664	0.7332442	-8e-06	1.2640508e-08
6.330037533054016e-09	0.09957381	-0.01790492	0.72884315	0.7286265	-8e-06	1.2625958e-08
6.340048512771826e-09	0.09944846	-0.018638892	0.72402245	0.7238087	-8e-06	1.2610065e-08
6.350053197118806e-09	0.09931402	-0.019299109	0.7190202	0.71880597	-8e-06	1.2593017e-08
6.360015420374405e-09	0.099178925	-0.019859439	0.71387494	0.7136563	-8e-06	1.2575888e-08
6.370026414726332e-09	0.09906025	-0.020301353	0.7085657	0.70833826	-8e-06	1.2560839e-08
6.3800373325726414e-09	0.09898556	-0.020596955	0.703151	0.7029108	-8e-06	1.2551369e-08
6.390048255919878e-09	0.09898314	-0.02072103	0.6976716	0.69741565	-8e-06	1.2551062e-08
6.400053173194554e-09	0.09907325	-0.02065314	0.6921772	0.69190425	-8e-06	1.2562489e-08
6.41001526102159e-09	0.09926008	-0.020385977	0.68673694	0.6864477	-8e-06	1.2586177e-08
6.4200261805925245e-09	0.099533714	-0.019923853	0.6813506	0.68104714	-8e-06	1.2620875e-08
6.4300370975779934e-09	0.09986874	-0.019289965	0.6760919	0.6757778	-8e-06	1.2663355e-08
6.4400479965470384e-09	0.10023579	-0.018516432	0.6710028	0.67068213	-8e-06	1.2709898e-08
6.450053154738417e-09	0.10060936	-0.017637776	0.6661219	0.6657986	-8e-06	1.2757267e-08
6.46001515106239e-09	0.10097204	-0.0166874	0.6614941	0.6611715	-8e-06	1.28032545e-08
6.470026058754622e-09	0.101320006	-0.015678998	0.6570981	0.6567792	-8e-06	1.28473765e-08
6.4800370069413715e-09	0.10164868	-0.014633602	0.652973	0.6526595	-8e-06	1.28890525e-08
6.490047921648934e-09	0.10195496	-0.013564117	0.6491283	0.6488219	-8e-06	1.2927889e-08
6.500053147694975e-09	0.102233544	-0.012482404	0.6455728	0.64527386	-8e-06	1.2963213e-08
6.510015172448689e-09	0.10247845	-0.011402655	0.6423204	0.64202946	-8e-06	1.2994269e-08
6.52002611044885e-09	0.10269016	-0.010323137	0.6393427	0.6390596	-8e-06	1.3021111e-08
6.530037094524211e-09	0.102870695	-0.009254511	0.6366559	0.6363804	-8e-06	1.3044004e-08
6.5400480517552266e-09	0.10302671	-0.008198924	0.6342582	0.63398975	-8e-06	1.3063786e-08
6.5500531638801605e-09	0.10316401	-0.0071567874	0.63214815	0.6318862	-8e-06	1.30811975e-08
6.560015233254618e-09	0.10328409	-0.0061311903	0.63032824	0.63007194	-8e-06	1.3096423e-08
6.570026212087327e-09	0.103385806	-0.005113096	0.62877804	0.6285267	-8e-06	1.310932e-08
6.58003721100198e-09	0.10346518	-0.0041096467	0.6275029	0.62725574	-8e-06	1.3119385e-08
6.5900482249197245e-09	0.10352131	-0.0031237546	0.6264984	0.6262546	-8e-06	1.3126502e-08
6.600053180666825e-09	0.103557326	-0.0021581566	0.6257605	0.62551904	-8e-06	1.3131068e-08
6.610015395491581e-09	0.10357866	-0.0012165237	0.6252848	0.62504494	-8e-06	1.3133774e-08
6.620026361757811e-09	0.103589885	-0.00028875825	0.6250622	0.6248232	-8e-06	1.3135197e-08
6.630037358516962e-09	0.103591576	0.00062238256	0.62509054	0.62485147	-8e-06	1.3135412e-08
6.6400483473151925e-09	0.103581026	0.0015176428	0.62536454	0.6251247	-8e-06	1.3134074e-08
6.650053188631146e-09	0.103554934	0.002395389	0.6258783	0.6256368	-8e-06	1.3130766e-08
6.660015454876201e-09	0.103512466	0.0032503332	0.626623	0.626379	-8e-06	1.3125381e-08
6.670026475403371e-09	0.10345561	0.00408844	0.62759995	0.62735295	-8e-06	1.3118171e-08
6.68003752161634e-09	0.10338864	0.00490515	0.6288006	0.6285499	-8e-06	1.310968e-08
6.690048562921346e-09	0.10331448	0.0057016094	0.630219	0.62996393	-8e-06	1.3100277e-08
6.700053203176018e-09	0.103233024	0.0064787487	0.6318484	0.63158846	-8e-06	1.3089947e-08
6.710015550392038e-09	0.10314181	0.00723414	0.63367516	0.6334099	-8e-06	1.3078381e-08
6.720026578144099e-09	0.103036985	0.007973032	0.6357101	0.6354393	-8e-06	1.306509e-08
6.730037621414691e-09	0.10291815	0.008688691	0.63793826	0.63766146	-8e-06	1.30500215e-08
6.740048640605928e-09	0.10278728	0.009377913	0.64035255	0.64006984	-8e-06	1.3033427e-08
6.750053210622967e-09	0.10264777	0.010037776	0.642944	0.6426553	-8e-06	1.3015738e-08
6.760015576981152e-09	0.10250258	0.010664125	0.6456937	0.6453996	-8e-06	1.2997327e-08
6.7700266419809395e-09	0.102350645	0.011259932	0.6486181	0.648319	-8e-06	1.2978062e-08
6.780037670947344e-09	0.10219164	0.011817232	0.65169394	0.65139055	-8e-06	1.29579e-08
6.790048724200791e-09	0.10202541	0.012328395	0.65490913	0.65460277	-8e-06	1.2936822e-08
6.800053214550633e-09	0.10185463	0.012783053	0.65824795	0.6579401	-8e-06	1.2915168e-08
6.810015589672323e-09	0.10168553	0.01316872	0.66168183	0.6613741	-8e-06	1.2893725e-08
6.820026601405891e-09	0.10152397	0.013477316	0.6652235	0.6649179	-8e-06	1.2873241e-08
6.830037636677334e-09	0.101378106	0.013695587	0.66883516	0.6685336	-8e-06	1.2854745e-08
6.840048676670008e-09	0.10125387	0.013812762	0.6724922	0.6721968	-8e-06	1.283899e-08
6.850053209416807e-09	0.10115595	0.013818661	0.67616504	0.67587745	-8e-06	1.28265745e-08
6.860015584736932e-09	0.10108836	0.013705272	0.67981076	0.6795324	-8e-06	1.2818004e-08
6.870026617463933e-09	0.10105376	0.013465447	0.68343127	0.68316305	-8e-06	1.2813617e-08
6.880037654772005e-09	0.10105447	0.013097942	0.68697596	0.6867181	-8e-06	1.28137065e-08
6.8900486894592885e-09	0.10108963	0.012606723	0.6904126	0.6901648	-8e-06	1.2818164e-08
6.900053213151195e-09	0.10115471	0.012001262	0.6937077	0.69346917	-8e-06	1.2826417e-08
6.910015571116758e-09	0.10124167	0.011296954	0.69682163	0.6965915	-8e-06	1.2837445e-08
6.920026617415931e-09	0.10134228	0.01050129	0.69975686	0.69953364	-8e-06	1.2850202e-08
6.9300376522255645e-09	0.10144767	0.009631683	0.702475	0.70225734	-8e-06	1.2863565e-08
6.940048686175699e-09	0.10155157	0.008701859	0.704957	0.70474374	-8e-06	1.287674e-08
6.950053212848352e-09	0.10164986	0.0077257412	0.7071867	0.7069765	-8e-06	1.2889201e-08
6.960015577660919e-09	0.10173958	0.006719889	0.7091461	0.7089381	-8e-06	1.2900578e-08
6.9700265789792875e-09	0.10181943	0.0056871288	0.7108449	0.7106383	-8e-06	1.2910704e-08
6.980037627754752e-09	0.10188676	0.004642891	0.7122674	0.7120616	-8e-06	1.291924e-08
6.990048618594569e-09	0.101939745	0.0035957647	0.7134108	0.71320534	-8e-06	1.2925959e-08
7.000053206076629e-09	0.1019775	0.002553037	0.7142741	0.7140686	-8e-06	1.2930747e-08
7.010015491031373e-09	0.10200038	0.0015236667	0.71485734	0.7146516	-8e-06	1.2933649e-08
7.020026506965704e-09	0.10200988	0.00050305115	0.7151685	0.71496236	-8e-06	1.293485e-08
7.03003753082662e-09	0.10200739	-0.00049883284	0.7152083	0.7150016	-8e-06	1.2934537e-08
7.040048541665424e-09	0.10199403	-0.0014769025	0.7149824	0.7147749	-8e-06	1.2932843e-08
7.050006847500262e-09	0.10197061	-0.002421249	0.71450067	0.7142924	-8e-06	1.2929872e-08
7.060017827497694e-09	0.101937346	-0.0033371907	0.71376604	0.71355665	-8e-06	1.2925654e-08
7.070028816572301e-09	0.10189529	-0.004215117	0.71278965	0.7125789	-8e-06	1.2920323e-08
7.080039820441183e-09	0.10184617	-0.0050502075	0.71158224	0.7113695	-8e-06	1.29140965e-08
7.0900508056414146e-09	0.101792425	-0.005836864	0.71015584	0.70994073	-8e-06	1.2907281e-08
7.100009100867396e-09	0.10173707	-0.0065648644	0.70853317	0.708315	-8e-06	1.290026e-08
7.110020047627799e-09	0.10168223	-0.0072346856	0.7067124	0.70649046	-8e-06	1.2893309e-08
7.120031019079254e-09	0.10163093	-0.0078348685	0.7047188	0.70449233	-8e-06	1.2886802e-08
7.130042023283118e-09	0.10158599	-0.008358196	0.70257133	0.7023395	-8e-06	1.2881103e-08
7.140000327607407e-09	0.10155076	-0.008795947	0.7003032	0.7000651	-8e-06	1.2876636e-08
7.150011302256592e-09	0.10152823	-0.009146939	0.6979128	0.69766784	-8e-06	1.2873779e-08
7.1600222892219795e-09	0.10152182	-0.009403816	0.69543594	0.69518363	-8e-06	1.2872968e-08
7.170033260142316e-09	0.10153399	-0.009563138	0.69289786	0.69263774	-8e-06	1.2874509e-08
7.180044252313552e-09	0.10156595	-0.009623329	0.6903244	0.6900565	-8e-06	1.2878562e-08
7.190002549794177e-09	0.101617225	-0.00958551	0.68775547	0.6874798	-8e-06	1.2885063e-08
7.2000135058170915e-09	0.1016869	-0.009452296	0.6851893	0.68490636	-8e-06	1.2893899e-08
7.210024439376838e-09	0.10177234	-0.00922882	0.6826647	0.68237495	-8e-06	1.2904732e-08
7.220035397558662e-09	0.1018704	-0.008921976	0.68020505	0.6799094	-8e-06	1.291717e-08
7.230046335955238e-09	0.101977624	-0.008539802	0.6778323	0.6775315	-8e-06	1.2930764e-08
7.240004591929468e-09	0.10208972	-0.008093547	0.67557746	0.6752725	-8e-06	1.2944976e-08
7.250015546209158e-09	0.10220421	-0.0075874454	0.6734343	0.67312604	-8e-06	1.2959494e-08
7.2600265135560596e-09	0.10231715	-0.0070326305	0.6714299	0.6711191	-8e-06	1.2973814e-08
7.270037453346267e-09	0.102425486	-0.006437727	0.66957694	0.66926444	-8e-06	1.29875515e-08
7.280048399799486e-09	0.102526896	-0.0058108177	0.66788584	0.66757214	-8e-06	1.300041e-08
7.290006712156421e-09	0.102619015	-0.0051627806	0.66637254	0.6660581	-8e-06	1.3012092e-08
7.300017711632291e-09	0.10270158	-0.0044933753	0.66502714	0.6647125	-8e-06	1.3022561e-08
7.310028693400641e-09	0.10277316	-0.0038118614	0.6638628	0.6635482	-8e-06	1.3031636e-08
7.320039667500503e-09	0.102833204	-0.0031234233	0.6628826	0.66256815	-8e-06	1.3039251e-08
7.330050650253988e-09	0.10288135	-0.0024326455	0.6620881	0.6617739	-8e-06	1.3045358e-08
7.34000895140199e-09	0.10291737	-0.0017472222	0.66148233	0.6611686	-8e-06	1.3049924e-08
7.350019927707278e-09	0.10294173	-0.001063577	0.66105825	0.6607448	-8e-06	1.3053011e-08
7.360030879409777e-09	0.10295442	-0.0003887223	0.66081756	0.66050446	-8e-06	1.30546205e-08
7.37004186552081e-09	0.102955855	0.00027417985	0.6607576	0.6604449	-8e-06	1.3054802e-08
7.380000199204631e-09	0.10294659	0.000918786	0.6608739	0.6605614	-8e-06	1.30536275e-08
7.390011200001768e-09	0.10292713	0.0015490399	0.6611631	0.6608509	-8e-06	1.3051161e-08
7.400022210493538e-09	0.10289821	0.0021586488	0.66162	0.661308	-8e-06	1.3047494e-08
7.410033211634516e-09	0.10286056	0.002744782	0.6622385	0.661927	-8e-06	1.304272e-08
7.420044188854155e-09	0.10281497	0.0033045127	0.6630121	0.66270083	-8e-06	1.3036939e-08
7.430002515971905e-09	0.10276264	0.0038320539	0.6639276	0.663617	-8e-06	1.3030304e-08
7.440013517715415e-09	0.1027041	0.004329727	0.66498667	0.66467685	-8e-06	1.3022879e-08
7.4500245493792705e-09	0.10264077	0.0047912146	0.66617554	0.66586673	-8e-06	1.3014849e-08
7.460035552394591e-09	0.102574006	0.0052129645	0.667484	0.66717654	-8e-06	1.3006384e-08
7.470046551585648e-09	0.10250528	0.0055913674	0.6689009	0.66859525	-8e-06	1.299767e-08
7.480004900628847e-09	0.102436446	0.0059211976	0.6704062	0.6701027	-8e-06	1.2988941e-08
7.490015900934353e-09	0.102368355	0.0062023695	0.6720029	0.6717021	-8e-06	1.2980307e-08
7.500026936654705e-09	0.10230294	0.006429566	0.6736693	0.67337155	-8e-06	1.2972012e-08
7.510037955821873e-09	0.10224175	0.0065995986	0.67539084	0.67509663	-8e-06	1.2964255e-08
7.520048997690202e-09	0.10218624	0.0067097587	0.67715186	0.6768618	-8e-06	1.2957217e-08
7.530007322444984e-09	0.10213793	0.0067579197	0.6789273	0.6786414	-8e-06	1.2951089e-08
7.54001834778297e-09	0.102097265	0.006743392	0.6807191	0.68043774	-8e-06	1.2945933e-08
7.550029356832878e-09	0.102065146	0.006665465	0.68250114	0.6822247	-8e-06	1.294186e-08
7.560040347046313e-09	0.10204173	0.0065248082	0.68425685	0.6839855	-8e-06	1.2938892e-08
7.570051395461032e-09	0.10202679	0.0063230586	0.6859699	0.68570316	-8e-06	1.2936998e-08
7.580009706022042e-09	0.10201972	0.006064347	0.6876154	0.68735343	-8e-06	1.2936099e-08
7.590020730141999e-09	0.1020195	0.0057494408	0.6891958	0.6889384	-8e-06	1.2936073e-08
7.6000317330263e-09	0.10202505	0.0053839055	0.6906881	0.6904348	-8e-06	1.2936776e-08
7.610042755332433e-09	0.10203508	0.004972757	0.69207907	0.6918296	-8e-06	1.2938048e-08
7.620001080830829e-09	0.1020481	0.0045239916	0.6933505	0.6931045	-8e-06	1.2939699e-08
7.630012066917906e-09	0.10206291	0.0040386547	0.69450593	0.6942629	-8e-06	1.2941578e-08
7.640023092717411e-09	0.10207813	0.0035250054	0.69552964	0.6952889	-8e-06	1.2943507e-08
7.650034078735622e-09	0.10209262	0.0029890721	0.6964141	0.6961756	-8e-06	1.2945345e-08
7.660045108616616e-09	0.10210548	0.0024368195	0.6971542	0.69691724	-8e-06	1.2946976e-08
7.670003438931328e-09	0.10211601	0.0018771118	0.6977431	0.6975073	-8e-06	1.2948312e-08
7.680014423836747e-09	0.102123864	0.0013097178	0.69818485	0.69794977	-8e-06	1.29493065e-08
7.690025428127274e-09	0.10212873	0.0007431093	0.698475	0.69824016	-8e-06	1.2949922e-08
7.700036428104966e-09	0.102130525	0.00018259103	0.6986142	0.6983792	-8e-06	1.29501485e-08
7.710047399389366e-09	0.10212937	-0.000366774	0.69860435	0.6983689	-8e-06	1.2950003e-08
7.720005685114573e-09	0.10212559	-0.00089741056	0.69845015	0.6982137	-8e-06	1.2949525e-08
7.730016689683537e-09	0.10211962	-0.0014103241	0.6981543	0.6979167	-8e-06	1.29487665e-08
7.74002768922356e-09	0.10211207	-0.0018982496	0.6977233	0.69748414	-8e-06	1.2947811e-08
7.750038695249717e-09	0.102103695	-0.002357007	0.6971642	0.69692314	-8e-06	1.2946749e-08
7.760049702430924e-09	0.10209534	-0.0027826815	0.6964849	0.69624156	-8e-06	1.294569e-08
7.770007996104087e-09	0.10208782	-0.0031697082	0.69569916	0.6954532	-8e-06	1.2944736e-08
7.780018995750175e-09	0.102081895	-0.0035189057	0.6948086	0.69455975	-8e-06	1.2943984e-08
7.79003000452177e-09	0.1020784	-0.0038252587	0.69382805	0.6935759	-8e-06	1.2943542e-08
7.800040993004598e-09	0.10207814	-0.004086349	0.6927689	0.6925134	-8e-06	1.2943508e-08
7.810051927295657e-09	0.10208175	-0.0043002698	0.6916436	0.6913845	-8e-06	1.2943967e-08
7.820010227978168e-09	0.102089755	-0.0044649285	0.69047093	0.6902082	-8e-06	1.2944981e-08
7.830021211151364e-09	0.10210252	-0.004581313	0.6892517	0.68898517	-8e-06	1.2946599e-08
7.840032178494518e-09	0.10212016	-0.0046482957	0.68800503	0.68773466	-8e-06	1.2948837e-08
7.850043154134575e-09	0.102142565	-0.0046664025	0.68674403	0.6864699	-8e-06	1.2951677e-08
7.860001449739318e-09	0.10216926	-0.0046370793	0.6854883	0.6852106	-8e-06	1.2955062e-08
7.870012432510882e-09	0.10220006	-0.0045617563	0.68423706	0.683956	-8e-06	1.2958968e-08
7.880023401699149e-09	0.1022342	-0.0044427384	0.6830093	0.6827249	-8e-06	1.2963296e-08
7.890034398333801e-09	0.1022709	-0.0042827544	0.68181646	0.68152905	-8e-06	1.296795e-08
7.900045393738798e-09	0.10230933	-0.0040848963	0.6806691	0.6803789	-8e-06	1.2972823e-08
7.910003668922069e-09	0.102348305	-0.003853857	0.6795831	0.6792903	-8e-06	1.29777655e-08
7.920014638450489e-09	0.10238733	-0.0035907794	0.6785554	0.67826056	-8e-06	1.29827145e-08
7.930025617038363e-09	0.10242533	-0.0033005516	0.67760044	0.6773036	-8e-06	1.2987533e-08
7.940036609835805e-09	0.10246149	-0.0029869606	0.6767251	0.67642653	-8e-06	1.2992115e-08
7.950047594617245e-09	0.10249503	-0.0026537909	0.6759352	0.67563534	-8e-06	1.2996369e-08
