# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
5.220032978295134e-09	0.09927544	0.01399207	0.34989858	0.3497333	-8e-06	1.2588125e-08
5.230048586042126e-09	0.09974629	0.016364535	0.35394365	0.35376927	-8e-06	1.26478295e-08
5.240011603755147e-09	0.09948376	0.017189028	0.35796288	0.35777733	-8e-06	1.26145405e-08
5.250050700782946e-09	0.098774314	0.016136112	0.3620354	0.36183673	-8e-06	1.2524583e-08
5.260019534281952e-09	0.09810129	0.014332441	0.3661277	0.36591247	-8e-06	1.2439243e-08
5.270035237233846e-09	0.09786855	0.013284052	0.3703089	0.3700757	-8e-06	1.2409731e-08
5.280050892267873e-09	0.09821255	0.013766683	0.37457177	0.37432328	-8e-06	1.24533495e-08
5.29001399704215e-09	0.09890157	0.015415334	0.37890637	0.37864402	-8e-06	1.2540719e-08
5.300045710268963e-09	0.09946994	0.01727134	0.38338473	0.383109	-8e-06	1.2612787e-08
5.310017026521724e-09	0.09947524	0.01843863	0.38797632	0.3876851	-8e-06	1.26134605e-08
5.320032893987734e-09	0.09882542	0.01863877	0.39275157	0.39244312	-8e-06	1.2531062e-08
5.330049021691387e-09	0.09786156	0.01827221	0.39771593	0.3973895	-8e-06	1.2408846e-08
5.340012313811564e-09	0.09713887	0.01814819	0.40286842	0.40252426	-8e-06	1.2317208e-08
5.350048493936238e-09	0.097014405	0.018905764	0.4082906	0.40793103	-8e-06	1.23014265e-08
5.360019179227116e-09	0.09738406	0.020555602	0.41392052	0.41354856	-8e-06	1.2348299e-08
5.370035607947297e-09	0.09772741	0.022571545	0.41983795	0.41945678	-8e-06	1.2391835e-08
5.380051846996847e-09	0.09748448	0.024296498	0.426039	0.42565176	-8e-06	1.2361032e-08
5.390015492779322e-09	0.096491694	0.025387442	0.4325007	0.43211308	-8e-06	1.2235147e-08
5.40004148834213e-09	0.0950835	0.025971489	0.43929553	0.43891713	-8e-06	1.2056588e-08
5.4100139111852665e-09	0.093886726	0.026469665	0.4463295	0.44597298	-8e-06	1.1904838e-08
5.4200304948205785e-09	0.093353495	0.027298534	0.4536404	0.45332107	-8e-06	1.1837224e-08
5.430047165573715e-09	0.09350174	0.028538086	0.46115723	0.46088988	-8e-06	1.185602e-08
5.4400112255248354e-09	0.09390275	0.02987838	0.46879756	0.46859324	-8e-06	1.19068675e-08
5.4500488907132506e-09	0.094039544	0.030869937	0.47662032	0.47648525	-8e-06	1.19242145e-08
5.46002027216551e-09	0.09372192	0.031173937	0.48448	0.48441276	-8e-06	1.188394e-08
5.47003776018664e-09	0.09325653	0.03080609	0.49242637	0.49241972	-8e-06	1.1824929e-08
5.480002558661899e-09	0.09320093	0.030102342	0.50034136	0.50038236	-8e-06	1.1817878e-08
5.490020449632592e-09	0.09389687	0.029493185	0.50827336	0.5083464	-8e-06	1.1906123e-08
5.500028492634359e-09	0.095171556	0.029250605	0.51615185	0.51624054	-8e-06	1.2067753e-08
5.510001070417957e-09	0.09643119	0.029340224	0.5239562	0.5240463	-8e-06	1.2227475e-08
5.5200197464442935e-09	0.09710233	0.02951416	0.53176224	0.53184247	-8e-06	1.2312575e-08
5.530038723173895e-09	0.09701904	0.029516015	0.5395484	0.53961086	-8e-06	1.23020145e-08
5.540005152540086e-09	0.096544266	0.02927179	0.5472869	0.54732674	-8e-06	1.2241813e-08
5.550054298269925e-09	0.09625163	0.028927634	0.5550971	0.5551113	-8e-06	1.2204707e-08
5.5600242560328186e-09	0.09649742	0.028751193	0.56287026	0.5628575	-8e-06	1.2235873e-08
5.5700442259435286e-09	0.097157195	0.028931886	0.57072556	0.5706848	-8e-06	1.2319532e-08
5.58001175524921e-09	0.09774625	0.029456576	0.5785996	0.5785294	-8e-06	1.2394225e-08
5.590032334276611e-09	0.09782177	0.030117812	0.5865862	0.58648556	-8e-06	1.2403801e-08
5.600052794787938e-09	0.09731158	0.030633068	0.59464544	0.59451413	-8e-06	1.2339108e-08
5.610020045919743e-09	0.09657769	0.030841216	0.602729	0.6025674	-8e-06	1.2246051e-08
5.620031368332938e-09	0.09610518	0.030810256	0.61090904	0.61071754	-8e-06	1.21861365e-08
5.630042537686965e-09	0.09614211	0.030777222	0.6191459	0.6189252	-8e-06	1.2190819e-08
5.6400009008910355e-09	0.09650526	0.030971628	0.6273941	0.6271461	-8e-06	1.22368675e-08
5.650053542201025e-09	0.0967545	0.031445533	0.635773	0.63549995	-8e-06	1.2268472e-08
5.660016463060902e-09	0.096535794	0.032010257	0.6441197	0.6438272	-8e-06	1.2240739e-08
5.670027440552058e-09	0.09586291	0.032380816	0.65253156	0.6522275	-8e-06	1.2155417e-08
5.680038464242613e-09	0.095095694	0.032345835	0.6609434	0.66063875	-8e-06	1.2058134e-08
5.6900494401550445e-09	0.09466575	0.031909727	0.66932416	0.66903067	-8e-06	1.2003618e-08
5.7000532674958115e-09	0.09477388	0.031254474	0.6776289	0.6773562	-8e-06	1.2017328e-08
5.710015942357117e-09	0.0952865	0.030571217	0.6857802	0.6855334	-8e-06	1.2082328e-08
5.720027054476984e-09	0.095895655	0.029887695	0.69379234	0.6935705	-8e-06	1.21595685e-08
5.730038163986633e-09	0.09635374	0.0290642	0.7015627	0.70136	-8e-06	1.2217654e-08
5.740049277992737e-09	0.09663927	0.027912734	0.7090347	0.7088427	-8e-06	1.2253859e-08
5.750053257401722e-09	0.09691514	0.026375912	0.7161579	0.715968	-8e-06	1.2288839e-08
5.76001578549417e-09	0.09735151	0.024603756	0.7228796	0.7226848	-8e-06	1.2344171e-08
5.77002677594397e-09	0.09797524	0.022838878	0.7292419	0.7290374	-8e-06	1.2423261e-08
5.780037658962549e-09	0.09863352	0.02129188	0.73520386	0.7349868	-8e-06	1.2506731e-08
5.7900485473228984e-09	0.099116094	0.01998322	0.74076706	0.7405363	-8e-06	1.2567922e-08
5.800053192581942e-09	0.09930892	0.018773325	0.7459369	0.7456925	-8e-06	1.2592371e-08
5.810015315631606e-09	0.09927009	0.01750441	0.75071096	0.7504537	-8e-06	1.25874475e-08
5.820026229680575e-09	0.09917305	0.01611404	0.7551489	0.7548801	-8e-06	1.2575144e-08
5.830037193583732e-09	0.09917722	0.014697882	0.7592438	0.7589647	-8e-06	1.2575671e-08
5.8400481434763575e-09	0.09931871	0.013403486	0.76301223	0.76272476	-8e-06	1.2593612e-08
5.8500531701475636e-09	0.09950171	0.012319787	0.76646876	0.7661748	-8e-06	1.2616816e-08
5.8600153325180076e-09	0.09958704	0.011419294	0.7696189	0.76932013	-8e-06	1.2627637e-08
5.8700263088327635e-09	0.09950295	0.01057887	0.7725059	0.7722039	-8e-06	1.2616974e-08
5.880037313899618e-09	0.099293165	0.009692804	0.7751272	0.7748236	-8e-06	1.2590374e-08
5.890048316696541e-09	0.099079825	0.008730632	0.7774948	0.77719057	-8e-06	1.2563322e-08
5.900053186563645e-09	0.09896989	0.0077502234	0.7796178	0.77931404	-8e-06	1.2549381e-08
5.910015413179383e-09	0.098981805	0.0068427655	0.7814993	0.7811969	-8e-06	1.2550893e-08
5.920026448706832e-09	0.09904493	0.0060477294	0.78316486	0.7828642	-8e-06	1.2558897e-08
5.930037472510788e-09	0.09906098	0.005345473	0.78461134	0.7843131	-8e-06	1.2560931e-08
5.940048501870372e-09	0.09897936	0.0046644723	0.7858455	0.78554964	-8e-06	1.2550583e-08
5.9500531977778594e-09	0.0988298	0.0039418954	0.78687215	0.7865786	-8e-06	1.2531619e-08
5.960015498524302e-09	0.09869319	0.0031665813	0.787694	0.78740245	-8e-06	1.2514297e-08
5.970026568667516e-09	0.09863723	0.0023668793	0.78832257	0.78803295	-8e-06	1.25072015e-08
5.980037646165957e-09	0.09867297	0.0015993053	0.788758	0.7884698	-8e-06	1.2511733e-08
5.990048702715366e-09	0.098751314	0.00089524046	0.7890045	0.78871745	-8e-06	1.2521666e-08
6.00005321723275e-09	0.09880559	0.00024646064	0.7890661	0.7887798	-8e-06	1.2528548e-08
6.0100155898419025e-09	0.098801166	-0.000382466	0.7889476	0.7886616	-8e-06	1.2527987e-08
6.0200266177342044e-09	0.098755695	-0.0010349146	0.78865105	0.78836465	-8e-06	1.25222215e-08
6.030037645447646e-09	0.098720856	-0.0017206739	0.78817976	0.7878927	-8e-06	1.2517805e-08
6.040048669859527e-09	0.098742	-0.0024226543	0.7875371	0.787249	-8e-06	1.2520485e-08
6.050053208617363e-09	0.0988263	-0.0031090602	0.7867267	0.7864375	-8e-06	1.2531173e-08
6.060015496164469e-09	0.098941304	-0.003754947	0.78575605	0.7854655	-8e-06	1.2545758e-08
6.07002648317434e-09	0.09904349	-0.00436619	0.78461844	0.78432643	-8e-06	1.2558715e-08
6.080037446422787e-09	0.09910717	-0.004960513	0.7833199	0.7830265	-8e-06	1.2566789e-08
6.090048450863983e-09	0.09914178	-0.005565241	0.78186154	0.7815669	-8e-06	1.2571177e-08
6.100053191418641e-09	0.099179894	-0.00619631	0.7802452	0.7799496	-8e-06	1.25760105e-08
6.1100154205023636e-09	0.09925037	-0.0068476303	0.77847815	0.7781821	-8e-06	1.2584946e-08
6.120026368054682e-09	0.09935878	-0.00750656	0.7765438	0.77624774	-8e-06	1.2598694e-08
6.130037335881142e-09	0.09948402	-0.008151553	0.7744493	0.774154	-8e-06	1.2614573e-08
6.140048306922186e-09	0.099595904	-0.008779261	0.7721926	0.7718986	-8e-06	1.2628762e-08
6.150053181277437e-09	0.09967581	-0.009404273	0.7697719	0.76948017	-8e-06	1.26388935e-08
6.160015355392039e-09	0.09972663	-0.010047229	0.7671934	0.7669048	-8e-06	1.2645338e-08
6.170026290548206e-09	0.09976706	-0.010729923	0.76442873	0.7641443	-8e-06	1.2650463e-08
6.180037261579808e-09	0.09981429	-0.011448799	0.7614854	0.7612061	-8e-06	1.2656451e-08
6.1900482311545526e-09	0.099871345	-0.012189763	0.758358	0.7580849	-8e-06	1.2663686e-08
6.200053174576585e-09	0.09992471	-0.012936381	0.7550433	0.754777	-8e-06	1.2670454e-08
6.210015328004338e-09	0.09995395	-0.013679679	0.75154877	0.7512904	-8e-06	1.2674162e-08
6.220026299553063e-09	0.09994495	-0.014432895	0.7478371	0.747587	-8e-06	1.2673019e-08
6.230037297298497e-09	0.09989661	-0.015204038	0.7439202	0.7436788	-8e-06	1.2666891e-08
6.240048259391278e-09	0.09981938	-0.015997935	0.73979527	0.73956215	-8e-06	1.2657098e-08
6.250053179084164e-09	0.099726014	-0.016804157	0.73546374	0.7352385	-8e-06	1.2645257e-08
6.260015351269649e-09	0.09962355	-0.017596256	0.73094535	0.73072654	-8e-06	1.2632266e-08
6.270026324870625e-09	0.09950981	-0.018352384	0.72620404	0.72598934	-8e-06	1.26178445e-08
6.280037286718522e-09	0.09938189	-0.019042062	0.721272	0.7210584	-8e-06	1.2601624e-08
6.290048235291846e-09	0.099243134	-0.019644124	0.7161653	0.71594906	-8e-06	1.258403e-08
6.3000531764254e-09	0.09910951	-0.020138917	0.71091014	0.71068704	-8e-06	1.2567086e-08
6.310015317751097e-09	0.09900874	-0.020502545	0.7055574	0.7053232	-8e-06	1.2554307e-08
6.320026290187837e-09	0.098971315	-0.020710269	0.70009553	0.6998467	-8e-06	1.2549562e-08
6.330037250450511e-09	0.09902297	-0.02073223	0.6945945	0.694329	-8e-06	1.2556112e-08
6.340048226084739e-09	0.09917389	-0.020550717	0.68910295	0.68882054	-8e-06	1.2575249e-08
6.350053178442259e-09	0.09941631	-0.020166272	0.68367404	0.68337625	-8e-06	1.2605987e-08
6.36001530688257e-09	0.09972701	-0.019600986	0.67837536	0.67806524	-8e-06	1.2645386e-08
6.370026263447721e-09	0.10008105	-0.018881574	0.6732024	0.6728839	-8e-06	1.2690277e-08
6.380037175287921e-09	0.1004515	-0.018045686	0.66822034	0.6678976	-8e-06	1.27372495e-08
6.390048118215695e-09	0.100820564	-0.01712376	0.66346085	0.66313744	-8e-06	1.2784048e-08
6.40005316287011e-09	0.1011783	-0.016139155	0.658951	0.6586301	-8e-06	1.2829409e-08
6.410015235539592e-09	0.10151819	-0.015112606	0.6547234	0.6544073	-8e-06	1.2872507e-08
6.4200261699383654e-09	0.10183834	-0.014048798	0.6507516	0.6504418	-8e-06	1.2913101e-08
6.430037104302311e-09	0.10213076	-0.012966525	0.6470646	0.64676225	-8e-06	1.2950181e-08
6.440048043548419e-09	0.102389716	-0.011878911	0.64366674	0.64337236	-8e-06	1.29830156e-08
6.4500531600436115e-09	0.10261317	-0.010797016	0.640562	0.6402754	-8e-06	1.301135e-08
6.46001521740024e-09	0.10280401	-0.009730689	0.6377597	0.63748085	-8e-06	1.3035549e-08
6.47002614307189e-09	0.10297088	-0.008671457	0.6352332	0.6349618	-8e-06	1.3056709e-08
6.480037079054311e-09	0.10311892	-0.0076233153	0.6329948	0.63273007	-8e-06	1.30754785e-08
6.490048053892936e-09	0.10324997	-0.0065851733	0.6310411	0.6307824	-8e-06	1.3092096e-08
6.5000531655946e-09	0.10336134	-0.0055587622	0.6293695	0.6291162	-8e-06	1.31062174e-08
6.510015266855644e-09	0.103448905	-0.004551184	0.6279801	0.62773126	-8e-06	1.3117321e-08
6.520026231697215e-09	0.10351235	-0.0035571195	0.6268561	0.62661093	-8e-06	1.3125367e-08
6.530037247337115e-09	0.10355468	-0.0025838402	0.62600034	0.62575805	-8e-06	1.3130733e-08
6.540048230808614e-09	0.10358217	-0.0016308425	0.625408	0.62516767	-8e-06	1.3134218e-08
6.550053178764216e-09	0.10359982	-0.00069616846	0.6250743	0.6248352	-8e-06	1.3136456e-08
6.560015364085028e-09	0.10360836	0.00021925283	0.62499344	0.6247546	-8e-06	1.3137542e-08
6.570026376648975e-09	0.10360465	0.001124203	0.6251597	0.6249203	-8e-06	1.3137068e-08
6.58003738787214e-09	0.10358446	0.0020121785	0.6255685	0.6253279	-8e-06	1.3134509e-08
6.590048384611339e-09	0.1035465	0.002880184	0.62621474	0.62597203	-8e-06	1.3129696e-08
6.6000531910248116e-09	0.10349359	0.0037257732	0.6270921	0.62684673	-8e-06	1.3122988e-08
6.6100154974221984e-09	0.10343094	0.004546317	0.6281904	0.6279415	-8e-06	1.3115043e-08
6.620026500174946e-09	0.10336157	0.0053512645	0.6295139	0.6292609	-8e-06	1.3106247e-08
6.630037530993879e-09	0.10328561	0.0061384207	0.63105226	0.63079464	-8e-06	1.3096615e-08
6.6400485202773955e-09	0.10319958	0.006907869	0.6327992	0.6325364	-8e-06	1.3085706e-08
6.6500531995822775e-09	0.10309973	0.007657031	0.63474756	0.6344792	-8e-06	1.3073046e-08
6.660015528843839e-09	0.10298539	0.008380042	0.6368823	0.6366082	-8e-06	1.3058547e-08
6.67002657511064e-09	0.102857836	0.009080482	0.6392164	0.63893634	-8e-06	1.30423725e-08
6.680037629938101e-09	0.102721654	0.009752904	0.6417328	0.6414469	-8e-06	1.3025105e-08
6.690048647556556e-09	0.102579676	0.010396172	0.64442384	0.644132	-8e-06	1.3007102e-08
6.700053213741502e-09	0.10243205	0.011007946	0.6472786	0.6469816	-8e-06	1.2988384e-08
6.710015621978668e-09	0.102277435	0.011581977	0.6502764	0.64997476	-8e-06	1.2968777e-08
6.720026637461677e-09	0.102113165	0.012116184	0.6534335	0.6531283	-8e-06	1.29479485e-08
6.7300376724165575e-09	0.10194187	0.0125979725	0.656723	0.6564156	-8e-06	1.2926229e-08
6.740048714180242e-09	0.10176914	0.013016505	0.66012996	0.65982175	-8e-06	1.2904327e-08
6.750053215746847e-09	0.10160276	0.013360666	0.6636345	0.66332763	-8e-06	1.28832305e-08
6.760015620805795e-09	0.10145057	0.0136191845	0.6672036	0.6669	-8e-06	1.2863932e-08
6.770026653567497e-09	0.10131689	0.013783626	0.6708469	0.6705485	-8e-06	1.2846982e-08
6.78003766692495e-09	0.10120672	0.013841607	0.6745209	0.67422956	-8e-06	1.2833012e-08
6.790048698237571e-09	0.101123944	0.013782829	0.67819685	0.67791426	-8e-06	1.28225155e-08
6.800053213078002e-09	0.10107274	0.0135994535	0.6818415	0.6815687	-8e-06	1.2816023e-08
6.810015593954852e-09	0.10105662	0.013289429	0.68541	0.6851476	-8e-06	1.2813979e-08
6.820026628101697e-09	0.10107658	0.012851777	0.6889024	0.6886502	-8e-06	1.2816511e-08
6.8300376773157846e-09	0.10112982	0.012295132	0.6922691	0.6920267	-8e-06	1.2823262e-08
6.840048695419897e-09	0.10120923	0.011630945	0.69547987	0.6952462	-8e-06	1.2833329e-08
6.850053212345353e-09	0.10130528	0.010873151	0.69850534	0.69827914	-8e-06	1.28455095e-08
6.8600155794502916e-09	0.10140841	0.0100388415	0.7013119	0.70109206	-8e-06	1.2858588e-08
6.870026651986198e-09	0.10151266	0.009133886	0.7039046	0.70368963	-8e-06	1.2871804e-08
6.880037679033467e-09	0.10161319	0.008175629	0.70625234	0.706041	-8e-06	1.2884552e-08
6.8900487025654186e-09	0.10170731	0.0071774363	0.70834196	0.7081332	-8e-06	1.28964865e-08
6.9000532113379555e-09	0.10179254	0.006152894	0.71016264	0.70995563	-8e-06	1.2907295e-08
6.910015562641277e-09	0.10186601	0.0051173135	0.7117034	0.71149737	-8e-06	1.291661e-08
6.920026550397646e-09	0.1019258	0.004070599	0.7129741	0.7127685	-8e-06	1.29241915e-08
6.930037550021578e-09	0.10197001	0.0030248775	0.713965	0.7137595	-8e-06	1.2929799e-08
6.9400485608928365e-09	0.101998836	0.0019856	0.71467644	0.71447086	-8e-06	1.2933452e-08
6.9500532036639425e-09	0.1020137	0.00095826923	0.7151105	0.71490455	-8e-06	1.2935337e-08
6.96001550816827e-09	0.10201648	-4.8501508e-05	0.7152713	0.7150649	-8e-06	1.2935689e-08
6.970026511820329e-09	0.10200844	-0.0010385674	0.7151649	0.7149579	-8e-06	1.293467e-08
6.980037530915969e-09	0.10198997	-0.0020017088	0.7147963	0.71458846	-8e-06	1.2932328e-08
6.99004853096949e-09	0.1019612	-0.0029331655	0.71417284	0.713964	-8e-06	1.292868e-08
7.000053198581863e-09	0.10192276	-0.0038281216	0.71330374	0.71309364	-8e-06	1.2923806e-08
7.010015439912333e-09	0.10187642	-0.0046792985	0.71220404	0.71199226	-8e-06	1.2917931e-08
7.020026423117889e-09	0.10182426	-0.005489332	0.71087474	0.7106608	-8e-06	1.2911316e-08
7.030037422596856e-09	0.10176928	-0.006247663	0.7093335	0.7091168	-8e-06	1.2904344e-08
7.04004841065552e-09	0.10171417	-0.0069470447	0.7075949	0.7073749	-8e-06	1.2897357e-08
7.0500066867898825e-09	0.10166165	-0.007576747	0.705686	0.7054617	-8e-06	1.28906965e-08
7.060017683822582e-09	0.10161366	-0.008136158	0.7036046	0.7033752	-8e-06	1.2884612e-08
7.070028672484553e-09	0.101573445	-0.008615035	0.70138025	0.7011451	-8e-06	1.2879513e-08
7.080039642044011e-09	0.101544484	-0.0090073375	0.69903487	0.69879323	-8e-06	1.287584e-08
7.090050604616611e-09	0.10153037	-0.009307757	0.6965919	0.69634306	-8e-06	1.287405e-08
7.1000088938627395e-09	0.10153402	-0.0095112035	0.69408953	0.69383305	-8e-06	1.2874515e-08
7.110019841216751e-09	0.10155724	-0.0096171405	0.6915267	0.6912624	-8e-06	1.2877459e-08
7.1200308203199425e-09	0.1016004	-0.009623738	0.68894273	0.6886706	-8e-06	1.288293e-08
7.130041786783825e-09	0.10166243	-0.009533007	0.6863637	0.686084	-8e-06	1.2890796e-08
7.140000033139105e-09	0.101740785	-0.009350554	0.68382823	0.68354154	-8e-06	1.2900731e-08
7.150010978685911e-09	0.1018336	-0.009080733	0.6813338	0.6810407	-8e-06	1.2912499e-08
7.160021964347306e-09	0.101937234	-0.008731856	0.67891645	0.67861784	-8e-06	1.2925642e-08
7.1700329247393e-09	0.102048196	-0.008312298	0.67659694	0.67629373	-8e-06	1.293971e-08
7.180043894371814e-09	0.10216273	-0.00783086	0.6743936	0.67408663	-8e-06	1.2954234e-08
7.1900021762727105e-09	0.102276616	-0.0072994493	0.6723333	0.67202353	-8e-06	1.2968675e-08
7.200013163388663e-09	0.102387734	-0.0067212526	0.6704078	0.67009586	-8e-06	1.2982765e-08
7.210024132139898e-09	0.102492765	-0.0061074086	0.66863984	0.66832644	-8e-06	1.2996082e-08
7.2200350728931754e-09	0.10258969	-0.005465725	0.66703856	0.6667243	-8e-06	1.3008373e-08
7.230046022284137e-09	0.10267706	-0.004803203	0.66561145	0.6652967	-8e-06	1.3019452e-08
7.240004312113506e-09	0.102753535	-0.004129608	0.6643696	0.6640548	-8e-06	1.3029148e-08
7.250015279020644e-09	0.10281914	-0.0034432295	0.66330385	0.66298914	-8e-06	1.3037465e-08
7.260026252386949e-09	0.102872975	-0.0027524144	0.6624234	0.6621089	-8e-06	1.3044294e-08
7.270037210812604e-09	0.102914765	-0.0020614772	0.66172904	0.661415	-8e-06	1.3049593e-08
7.280048217430869e-09	0.10294452	-0.0013743177	0.6612207	0.660907	-8e-06	1.30533655e-08
7.2900065045272396e-09	0.10296236	-0.000698056	0.6608981	0.6605848	-8e-06	1.3055628e-08
7.300017488769826e-09	0.10296886	-2.8783716e-05	0.66075563	0.66044265	-8e-06	1.3056453e-08
7.310028499537583e-09	0.102964364	0.00062685786	0.66079235	0.6604796	-8e-06	1.3055883e-08
7.3200395386661985e-09	0.10294946	0.0012659972	0.66100407	0.66069156	-8e-06	1.3053992e-08
7.3300505154571135e-09	0.10292475	0.0018858038	0.6613859	0.6610738	-8e-06	1.305086e-08
7.3400088483767195e-09	0.10289112	0.002480365	0.66192925	0.6616174	-8e-06	1.3046594e-08
7.350019849803154e-09	0.10284895	0.003053083	0.6626333	0.66232175	-8e-06	1.3041247e-08
7.360030892081076e-09	0.10279929	0.0035977208	0.6634883	0.6631773	-8e-06	1.3034949e-08
7.370041866814376e-09	0.10274313	0.0041110693	0.6644864	0.66417605	-8e-06	1.3027828e-08
7.380000174727572e-09	0.10268197	0.0045873327	0.6656124	0.66530293	-8e-06	1.3020075e-08
7.390011187967814e-09	0.1026165	0.0050280807	0.66686845	0.6665603	-8e-06	1.301177e-08
7.400022198117482e-09	0.10254833	0.0054271277	0.6682383	0.6679318	-8e-06	1.3003128e-08
7.410033235000245e-09	0.102479	0.005780869	0.6697104	0.6694059	-8e-06	1.2994338e-08
7.420044214901106e-09	0.102410026	0.0060856794	0.6712723	0.67097014	-8e-06	1.2985591e-08
7.430002552032086e-09	0.102343336	0.006336813	0.6729016	0.67260236	-8e-06	1.2977135e-08
7.4400135649751e-09	0.10227983	0.006533592	0.67460126	0.6743054	-8e-06	1.2969082e-08
7.4500245585791295e-09	0.10222135	0.0066715837	0.6763477	0.67605567	-8e-06	1.29616655e-08
7.460035584131887e-09	0.10216928	0.006748435	0.6781254	0.6778375	-8e-06	1.2955066e-08
7.470046640512762e-09	0.102124795	0.006762572	0.6799176	0.6796343	-8e-06	1.2949425e-08
7.480004961914086e-09	0.10208879	0.006713715	0.6816984	0.6814198	-8e-06	1.2944858e-08
7.490015982522732e-09	0.10206125	0.006601563	0.68346995	0.6831962	-8e-06	1.2941366e-08
7.500026994372816e-09	0.10204238	0.006427386	0.68520606	0.6849373	-8e-06	1.2938971e-08
7.510037991952416e-09	0.10203164	0.006193349	0.68689066	0.6866266	-8e-06	1.2937612e-08
7.52004902031524e-09	0.10202831	0.0059025665	0.688508	0.68824846	-8e-06	1.293719e-08
7.53000735064335e-09	0.10203127	0.0055609797	0.69003534	0.6897802	-8e-06	1.29375675e-08
7.540018351925248e-09	0.10203936	0.0051697046	0.6914756	0.69122446	-8e-06	1.293859e-08
7.550029343683174e-09	0.10205117	0.00473576	0.69280785	0.6925603	-8e-06	1.2940089e-08
7.56004037747418e-09	0.102065325	0.0042648483	0.6940213	0.6937769	-8e-06	1.2941883e-08
7.570051391571027e-09	0.10208045	0.003762883	0.69510657	0.6948649	-8e-06	1.2943801e-08
7.580009741226255e-09	0.10209527	0.0032387131	0.696051	0.6958117	-8e-06	1.2945681e-08
7.590020732481045e-09	0.10210891	0.0026927746	0.6968587	0.69662106	-8e-06	1.294741e-08
7.600031731483558e-09	0.10212057	0.002133716	0.6975194	0.6972831	-8e-06	1.2948888e-08
7.61004274789224e-09	0.10212968	0.0015673452	0.69803	0.6977947	-8e-06	1.2950044e-08
7.620001061678327e-09	0.10213589	0.0010022817	0.6983877	0.6981528	-8e-06	1.29508315e-08
7.63001207326855e-09	0.10213907	0.00043793407	0.69859606	0.6983612	-8e-06	1.2951234e-08
7.640023087754195e-09	0.10213924	-0.00011754362	0.6986543	0.69841915	-8e-06	1.2951255e-08
7.650034041236007e-09	0.1021366	-0.00065923366	0.698565	0.69832915	-8e-06	1.2950921e-08
7.660045037120549e-09	0.10213154	-0.001182422	0.6983323	0.6980954	-8e-06	1.2950277e-08
7.670003315659434e-09	0.10212467	-0.0016800236	0.69796383	0.6977255	-8e-06	1.2949407e-08
7.680014310875161e-09	0.1021166	-0.0021530238	0.69746214	0.697222	-8e-06	1.2948386e-08
7.690025295708709e-09	0.10210819	-0.0025946833	0.6968364	0.6965941	-8e-06	1.2947319e-08
7.700036310089877e-09	0.102100216	-0.0030012364	0.6960952	0.69585055	-8e-06	1.2946307e-08
7.710047290824255e-09	0.102093495	-0.003369233	0.6952484	0.695001	-8e-06	1.2945454e-08
7.720005554499317e-09	0.10208885	-0.00369401	0.6943116	0.69406104	-8e-06	1.29448665e-08
7.730016562019196e-09	0.10208707	-0.0039763898	0.6932861	0.6930323	-8e-06	1.294464e-08
7.740027551109762e-09	0.1020889	-0.0042123822	0.6921886	0.69193125	-8e-06	1.2944871e-08
7.750038555184194e-09	0.10209493	-0.004400375	0.69103163	0.6907706	-8e-06	1.2945638e-08
7.760049514919743e-09	0.102105625	-0.004539315	0.6898282	0.68956333	-8e-06	1.2946993e-08
7.770007784001786e-09	0.10212107	-0.0046284366	0.68859774	0.6883291	-8e-06	1.2948951e-08
7.780018776095503e-09	0.10214142	-0.004668919	0.6873405	0.6870682	-8e-06	1.2951532e-08
7.790029738467002e-09	0.102166384	-0.0046610376	0.6860761	0.6858	-8e-06	1.2954698e-08
7.800040748553416e-09	0.10219557	-0.004606298	0.6848171	0.68453753	-8e-06	1.29584e-08
7.81005175061139e-09	0.10222839	-0.0045067333	0.6835761	0.6832931	-8e-06	1.296256e-08
7.820010048832096e-09	0.10226398	-0.004365724	0.6823712	0.682085	-8e-06	1.2967073e-08
7.830021010089778e-09	0.10230186	-0.004184693	0.68120056	0.6809115	-8e-06	1.2971876e-08
7.840031984960471e-09	0.10234094	-0.003967548	0.68008107	0.6797895	-8e-06	1.2976831e-08
7.850042960351129e-09	0.102380276	-0.003717806	0.67902225	0.6787283	-8e-06	1.2981818e-08
7.86000125555231e-09	0.10241876	-0.0034407126	0.6780376	0.6777414	-8e-06	1.2986699e-08
7.870012233357646e-09	0.10245595	-0.0031371014	0.67712396	0.6768261	-8e-06	1.2991414e-08
7.880023198572213e-09	0.10249087	-0.0028121648	0.6762933	0.6759941	-8e-06	1.2995843e-08
7.890034159198773e-09	0.10252286	-0.00246966	0.67555135	0.6752508	-8e-06	1.2999898e-08
7.900045145844976e-09	0.10255132	-0.0021132554	0.6749024	0.67460084	-8e-06	1.3003508e-08
7.910003440505869e-09	0.10257567	-0.0017484901	0.67435247	0.6740503	-8e-06	1.3006596e-08
7.920014434096744e-09	0.102595806	-0.0013749572	0.67389846	0.6735956	-8e-06	1.30091475e-08
7.930025441755576e-09	0.10261134	-0.0009979013	0.6735448	0.67324173	-8e-06	1.3011117e-08
7.940036414436683e-09	0.102622144	-0.0006205339	0.67329264	0.6729893	-8e-06	1.3012488e-08
7.950047381773049e-09	0.10262821	-0.00024591762	0.6731415	0.67283815	-8e-06	1.3013257e-08
