# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
5.230049677084417e-09	0.09890875	0.016910333	0.33264494	0.3325212	-8e-06	1.2541631e-08
5.2400124704497005e-09	0.098801784	0.017519718	0.33676973	0.33664095	-8e-06	1.2528066e-08
5.250049477004798e-09	0.0983148	0.016166566	0.34085634	0.3407205	-8e-06	1.2466317e-08
5.2600189613363646e-09	0.097858764	0.013941826	0.3448685	0.34472042	-8e-06	1.2408491e-08
5.270034464066033e-09	0.09777144	0.012402234	0.34886873	0.34870726	-8e-06	1.239742e-08
5.2800500607670306e-09	0.09817148	0.012421884	0.35285035	0.35267666	-8e-06	1.2448144e-08
5.2900128483156035e-09	0.09887804	0.0136979595	0.3568003	0.35661548	-8e-06	1.2537737e-08
5.300048455755997e-09	0.099506944	0.015246897	0.3607858	0.36058974	-8e-06	1.261748e-08
5.3100185527365924e-09	0.09966586	0.01609188	0.36477736	0.36456802	-8e-06	1.2637632e-08
5.320034200995149e-09	0.09925078	0.01588341	0.36884	0.36861596	-8e-06	1.2585e-08
5.330049925096392e-09	0.09854182	0.015026572	0.37298122	0.37274104	-8e-06	1.2495103e-08
5.340012964052783e-09	0.098035745	0.01439372	0.37720504	0.3769484	-8e-06	1.2430932e-08
5.350047834098874e-09	0.098077014	0.0146764945	0.38158077	0.38130847	-8e-06	1.2436165e-08
5.360018457706984e-09	0.09859919	0.015903402	0.3860585	0.38577154	-8e-06	1.2502377e-08
5.370034286015622e-09	0.09915818	0.017509148	0.39070252	0.39040104	-8e-06	1.2573259e-08
5.3800503786718076e-09	0.09925123	0.018799858	0.39551914	0.3952016	-8e-06	1.2585057e-08
5.390013732407537e-09	0.09869866	0.019440709	0.4005102	0.4001757	-8e-06	1.2514991e-08
5.400045378319166e-09	0.097750105	0.01961537	0.40576348	0.40541238	-8e-06	1.2394714e-08
5.410017139532217e-09	0.09691425	0.019842405	0.4112337	0.41086754	-8e-06	1.2288728e-08
5.420033440396319e-09	0.09656316	0.020625647	0.41699144	0.41661304	-8e-06	1.2244209e-08
5.4300497104789074e-09	0.096685536	0.02210133	0.42302138	0.42263502	-8e-06	1.2259726e-08
5.4400134518092255e-09	0.09686415	0.023960454	0.42929897	0.42891032	-8e-06	1.2282374e-08
5.4500459391223985e-09	0.09658368	0.025723703	0.43591052	0.43552712	-8e-06	1.224681e-08
5.4600177009217865e-09	0.09563598	0.026991118	0.44277152	0.44240364	-8e-06	1.2126642e-08
5.470034195203634e-09	0.09430147	0.027728662	0.4499364	0.44959736	-8e-06	1.1957427e-08
5.480050832273656e-09	0.093185715	0.02819257	0.4573368	0.45704138	-8e-06	1.1815949e-08
5.490014866599544e-09	0.0927713	0.028724983	0.46488163	0.4646432	-8e-06	1.1763401e-08
5.500041952621258e-09	0.093085	0.029482134	0.47261068	0.4724394	-8e-06	1.1803178e-08
5.5100150489761366e-09	0.09372277	0.030303441	0.48039785	0.48029634	-8e-06	1.18840475e-08
5.520032184235771e-09	0.09418675	0.030869216	0.48828965	0.4882535	-8e-06	1.19428805e-08
5.5300497644234514e-09	0.09425763	0.030916406	0.49621874	0.496237	-8e-06	1.1951868e-08
5.5400147360718915e-09	0.09414836	0.030442497	0.5041063	0.5041641	-8e-06	1.1938012e-08
5.550040097557273e-09	0.09428855	0.029698638	0.5120101	0.51209164	-8e-06	1.195579e-08
5.560014332992758e-09	0.09494773	0.029056469	0.51982445	0.5199148	-8e-06	1.2039373e-08
5.57003288556705e-09	0.096001886	0.028770756	0.52762395	0.5277108	-8e-06	1.2173039e-08
5.580051811287005e-09	0.09699239	0.028865261	0.5353889	0.5354622	-8e-06	1.2298635e-08
5.590017975842161e-09	0.097468525	0.029138565	0.5430997	0.5431527	-8e-06	1.2359009e-08
5.600030777167992e-09	0.09732622	0.029331055	0.55085313	0.5508817	-8e-06	1.2340964e-08
5.6100048660457465e-09	0.09686831	0.02930306	0.5585986	0.5586006	-8e-06	1.22829e-08
5.620024822333948e-09	0.096567765	0.029134616	0.566414	0.5663883	-8e-06	1.2244792e-08
5.630044934867646e-09	0.096711256	0.029060127	0.5742764	0.574222	-8e-06	1.2262986e-08
5.64001264684795e-09	0.09718263	0.0292813	0.582157	0.5820734	-8e-06	1.2322758e-08
5.650038850852248e-09	0.09759097	0.029812219	0.5901546	0.59004086	-8e-06	1.2374535e-08
5.660015800528313e-09	0.097579435	0.030454628	0.5981875	0.5980434	-8e-06	1.23730715e-08
5.670037262984961e-09	0.097110555	0.030953743	0.60632735	0.6061527	-8e-06	1.2313617e-08
5.680006220608912e-09	0.09648006	0.031162906	0.6144866	0.614282	-8e-06	1.2233671e-08
5.690028111890207e-09	0.09606146	0.031154035	0.6227433	0.62251	-8e-06	1.21805925e-08
5.700004781376361e-09	0.09602898	0.03114604	0.6310122	0.6307526	-8e-06	1.2176475e-08
5.710052117855965e-09	0.09622543	0.03133546	0.6393854	0.6391032	-8e-06	1.2201385e-08
5.720021635443641e-09	0.09630802	0.03172969	0.6477307	0.64743245	-8e-06	1.2211857e-08
5.7300398274152604e-09	0.096036956	0.03213399	0.656137	0.6558315	-8e-06	1.2177487e-08
5.7400509450645865e-09	0.095467106	0.03226886	0.6645295	0.66422826	-8e-06	1.210523e-08
5.7500533833118874e-09	0.09491618	0.031962425	0.6728686	0.67258275	-8e-06	1.2035372e-08
5.760016488288253e-09	0.09473501	0.031246502	0.6810821	0.68081975	-8e-06	1.2012399e-08
5.770027869342947e-09	0.09506927	0.030288765	0.6891877	0.6889519	-8e-06	1.2054783e-08
5.780039268180058e-09	0.09578112	0.029265197	0.69708717	0.6968744	-8e-06	1.2145046e-08
5.790050636028375e-09	0.09656301	0.028222358	0.7047222	0.7045251	-8e-06	1.22441906e-08
5.800053365191035e-09	0.09715752	0.02707374	0.71203506	0.7118446	-8e-06	1.2319574e-08
5.810016261952215e-09	0.0975093	0.0257096	0.71896464	0.7187732	-8e-06	1.2364178e-08
5.820027194151406e-09	0.09775409	0.024099216	0.72554386	0.72534525	-8e-06	1.2395219e-08
5.830038002174013e-09	0.0980675	0.022366228	0.73172367	0.7315143	-8e-06	1.2434959e-08
5.840048672962199e-09	0.09851812	0.020694166	0.7375015	0.73727894	-8e-06	1.2492097e-08
5.850053177216525e-09	0.09901574	0.019215347	0.74288017	0.742644	-8e-06	1.2555196e-08
5.860014938208856e-09	0.09939071	0.017940162	0.7478553	0.7476056	-8e-06	1.2602741e-08
5.870025530967716e-09	0.09953268	0.016758706	0.75248677	0.7522247	-8e-06	1.2620744e-08
5.88003620594535e-09	0.09946392	0.015562292	0.7567651	0.75649196	-8e-06	1.2612026e-08
5.890046955264579e-09	0.099323444	0.014306267	0.7607064	0.76042396	-8e-06	1.2594213e-08
5.900053071015061e-09	0.09925843	0.013041977	0.76432556	0.76403546	-8e-06	1.2585969e-08
5.9100146005953676e-09	0.09932035	0.01187147	0.76762676	0.7673309	-8e-06	1.259382e-08
5.920025474607659e-09	0.09944292	0.010850214	0.7706572	0.7703571	-8e-06	1.26093616e-08
5.930036364882069e-09	0.09950487	0.009971919	0.77341443	0.77311176	-8e-06	1.2617217e-08
5.940047271695163e-09	0.09942951	0.009158835	0.7759114	0.7756074	-8e-06	1.260766e-08
5.9500531043434335e-09	0.09924084	0.008327228	0.7781578	0.77785367	-8e-06	1.25837385e-08
5.9600149084787476e-09	0.09904002	0.007446392	0.7801562	0.77985275	-8e-06	1.2558274e-08
5.97002594282513e-09	0.098923646	0.006537692	0.78193337	0.78163147	-8e-06	1.2543517e-08
5.980036960812519e-09	0.0989205	0.005667769	0.78348714	0.7831871	-8e-06	1.2543119e-08
5.9900480775554606e-09	0.098975696	0.0048816605	0.7848246	0.78452677	-8e-06	1.2550118e-08
6.000053179190143e-09	0.09900133	0.0041752756	0.78595155	0.78565603	-8e-06	1.2553368e-08
6.010015512412218e-09	0.09894543	0.0035033803	0.78687096	0.7865774	-8e-06	1.2546281e-08
6.020026643600333e-09	0.09882556	0.0028054556	0.7875949	0.7873035	-8e-06	1.253108e-08
6.030037776542598e-09	0.098711	0.0020612262	0.7881232	0.7878333	-8e-06	1.2516554e-08
6.040048910301098e-09	0.09866712	0.0012906538	0.78845936	0.78817075	-8e-06	1.2510992e-08
6.050053233823374e-09	0.09870852	0.0005384379	0.788608	0.7883202	-8e-06	1.25162405e-08
6.060015782139748e-09	0.098793246	-0.00015880984	0.7885741	0.78828675	-8e-06	1.2526984e-08
6.070026940289405e-09	0.09886054	-0.0008059646	0.7883609	0.7880736	-8e-06	1.2535517e-08
6.0800380662896945e-09	0.09887492	-0.0014287984	0.7879717	0.78768384	-8e-06	1.2537339e-08
6.090049190769392e-09	0.09885063	-0.0020643314	0.787409	0.7871206	-8e-06	1.253426e-08
6.100053251869039e-09	0.09883527	-0.0027307903	0.7866768	0.78638726	-8e-06	1.2532312e-08
6.110015798680413e-09	0.0988707	-0.0034151142	0.7857814	0.7854905	-8e-06	1.2536805e-08
6.1200268627379294e-09	0.098963775	-0.0040939418	0.78471726	0.78442514	-8e-06	1.2548606e-08
6.130037877193107e-09	0.0990842	-0.0047384333	0.78349084	0.7831974	-8e-06	1.2563876e-08
6.140048868104413e-09	0.09919055	-0.005346251	0.7821037	0.78180915	-8e-06	1.2577361e-08
6.1500532214124685e-09	0.099260546	-0.005938896	0.7805578	0.7802623	-8e-06	1.2586238e-08
6.160015556950677e-09	0.09930382	-0.006543526	0.77886015	0.77856404	-8e-06	1.2591725e-08
6.1700265101578e-09	0.099350676	-0.007181967	0.7769944	0.77669823	-8e-06	1.2597665e-08
6.1800374675268125e-09	0.09942635	-0.007845718	0.7749677	0.7746719	-8e-06	1.2607262e-08
6.1900484263815145e-09	0.09953305	-0.008515163	0.7727781	0.7724836	-8e-06	1.2620791e-08
6.20005318440172e-09	0.099649526	-0.009173573	0.77042496	0.7701324	-8e-06	1.2635559e-08
6.2100153179118324e-09	0.09974768	-0.009818692	0.7679145	0.7676249	-8e-06	1.2648006e-08
6.220026270116734e-09	0.09981299	-0.010472778	0.7652194	0.76493365	-8e-06	1.2656288e-08
6.230037164586438e-09	0.099849656	-0.011153525	0.76234657	0.7620656	-8e-06	1.2660936e-08
6.2400480794839194e-09	0.09987493	-0.011872176	0.75929046	0.75901526	-8e-06	1.2664141e-08
6.250053163121442e-09	0.09990284	-0.012623763	0.7560476	0.7557791	-8e-06	1.266768e-08
6.260015205200792e-09	0.09993266	-0.013390377	0.75262594	0.75236493	-8e-06	1.2671462e-08
6.270026149453036e-09	0.099950075	-0.014165059	0.74898857	0.7487357	-8e-06	1.2673669e-08
6.280037103510627e-09	0.09993679	-0.014939253	0.7451472	0.74490297	-8e-06	1.2671985e-08
6.290048051708671e-09	0.09988314	-0.015716923	0.7410985	0.7408627	-8e-06	1.2665183e-08
6.30005316251888e-09	0.09979277	-0.016501967	0.7368428	0.73661524	-8e-06	1.2653723e-08
6.310015288733375e-09	0.0996786	-0.017286547	0.7323986	0.7321778	-8e-06	1.2639247e-08
6.320026252541035e-09	0.09955219	-0.018059347	0.72772896	0.72751313	-8e-06	1.2623218e-08
6.330037216643017e-09	0.099421546	-0.018787015	0.72286415	0.7226505	-8e-06	1.2606653e-08
6.3400481410469086e-09	0.09929031	-0.019436283	0.7178186	0.7176036	-8e-06	1.2590012e-08
6.350053169938047e-09	0.09916499	-0.019976182	0.7126165	0.7123961	-8e-06	1.2574121e-08
6.360015329742598e-09	0.09906127	-0.020379972	0.7073061	0.7070759	-8e-06	1.2560968e-08
6.370026278213477e-09	0.099002816	-0.020629533	0.70187354	0.70162976	-8e-06	1.2553558e-08
6.3800372508647604e-09	0.09901784	-0.020703614	0.69638675	0.69612676	-8e-06	1.25554624e-08
6.390048178217765e-09	0.099126585	-0.020587841	0.6908929	0.69061583	-8e-06	1.25692505e-08
6.400053170395643e-09	0.099333264	-0.020276897	0.685445	0.685152	-8e-06	1.2595458e-08
6.410015297316194e-09	0.09962282	-0.019780543	0.680112	0.67980564	-8e-06	1.26321735e-08
6.420026245188422e-09	0.09997106	-0.019114826	0.6748907	0.67457455	-8e-06	1.267633e-08
6.430037240068637e-09	0.100345835	-0.018312622	0.6698483	0.6695265	-8e-06	1.2723851e-08
6.440048180994939e-09	0.100721486	-0.017408421	0.6650187	0.6646951	-8e-06	1.2771484e-08
6.450053172757178e-09	0.10108251	-0.016434355	0.6604311	0.6601091	-8e-06	1.2817263e-08
6.460015296841357e-09	0.10142201	-0.01541877	0.65612054	0.65580267	-8e-06	1.2860311e-08
6.470026208782752e-09	0.10174217	-0.014368778	0.65206176	0.6517497	-8e-06	1.2900909e-08
6.4800371586594124e-09	0.10204013	-0.013299869	0.64828545	0.6479806	-8e-06	1.293869e-08
6.490048098784705e-09	0.102312155	-0.012219763	0.64479727	0.64450014	-8e-06	1.2973181e-08
6.500053164955634e-09	0.10255325	-0.011136377	0.64160156	0.6413124	-8e-06	1.3003752e-08
6.510015260050982e-09	0.10276	-0.010061254	0.63870883	0.6384274	-8e-06	1.3029967e-08
6.520026192346164e-09	0.102935985	-0.008991304	0.6360917	0.6358177	-8e-06	1.3052283e-08
6.5300371183433205e-09	0.10308565	-0.007936246	0.6337631	0.63349605	-8e-06	1.307126e-08
6.540048086402578e-09	0.103215195	-0.006897192	0.6317203	0.63145953	-8e-06	1.3087687e-08
6.5500531697170265e-09	0.1033282	-0.0058733644	0.6299608	0.62970555	-8e-06	1.3102015e-08
6.56001531627012e-09	0.10342398	-0.004866751	0.6284854	0.6282348	-8e-06	1.3114161e-08
6.570026284093671e-09	0.10350069	-0.0038681028	0.62727594	0.6270295	-8e-06	1.3123887e-08
6.580037234321011e-09	0.10355572	-0.0028846846	0.62633634	0.6260929	-8e-06	1.3130864e-08
6.590048246515769e-09	0.10358999	-0.0019198066	0.6256615	0.6254204	-8e-06	1.313521e-08
6.600053178880301e-09	0.1036074	-0.0009762805	0.6252469	0.62500715	-8e-06	1.313742e-08
6.61001535693356e-09	0.10361259	-5.7279125e-05	0.625087	0.6248478	-8e-06	1.31380755e-08
6.620026366230202e-09	0.10360815	0.0008477027	0.6251755	0.6249361	-8e-06	1.3137513e-08
6.630037367543728e-09	0.10359345	0.0017363438	0.6255083	0.62526786	-8e-06	1.313565e-08
6.640048350150863e-09	0.10356585	0.0026091933	0.62608016	0.6258379	-8e-06	1.313215e-08
6.650053182418883e-09	0.103523165	0.0034641712	0.62688494	0.62664014	-8e-06	1.3126736e-08
6.66001543367836e-09	0.10346578	0.0042957407	0.62791246	0.6276644	-8e-06	1.3119461e-08
6.6700264611303956e-09	0.10339572	0.0051096743	0.6291668	0.6289149	-8e-06	1.31105775e-08
6.680037478998362e-09	0.1033164	0.005901754	0.63063765	0.6303813	-8e-06	1.3100519e-08
6.6900485433904195e-09	0.10322944	0.0066732583	0.63231903	0.63205767	-8e-06	1.3089493e-08
6.700053203941397e-09	0.103134125	0.0074248994	0.63420373	0.63393694	-8e-06	1.3077407e-08
6.710015469024715e-09	0.10302849	0.008153738	0.6362771	0.63600445	-8e-06	1.3064014e-08
6.7200265081448365e-09	0.1029096	0.008864064	0.6385515	0.6382731	-8e-06	1.3048938e-08
6.730037588175284e-09	0.1027779	0.009548544	0.6410105	0.64072615	-8e-06	1.3032238e-08
6.740048613258608e-09	0.10263538	0.010203325	0.6436465	0.64335626	-8e-06	1.3014167e-08
6.750053205830547e-09	0.10248494	0.010824665	0.646449	0.64615333	-8e-06	1.299509e-08
6.760015583956209e-09	0.10232929	0.011407308	0.6493977	0.64909726	-8e-06	1.2975354e-08
6.7700266468051015e-09	0.102167875	0.011952071	0.6525091	0.6522047	-8e-06	1.2954887e-08
6.780037714414759e-09	0.10200196	0.012449098	0.6557567	0.65544975	-8e-06	1.2933848e-08
6.790048756541571e-09	0.101833224	0.012888641	0.6591264	0.6588183	-8e-06	1.2912453e-08
6.800053220500182e-09	0.101665944	0.01325858	0.6625993	0.6622919	-8e-06	1.289124e-08
6.810015591435264e-09	0.10150728	0.013545503	0.66614324	0.6658383	-8e-06	1.2871121e-08
6.820026607992204e-09	0.10136365	0.01373975	0.6697682	0.6694679	-8e-06	1.2852912e-08
6.830037664891703e-09	0.10124338	0.013828795	0.67343205	0.67313844	-8e-06	1.283766e-08
6.840048688307316e-09	0.10115227	0.013803466	0.67710674	0.67682135	-8e-06	1.2826109e-08
6.850053214501507e-09	0.10109405	0.013656793	0.68075955	0.6804837	-8e-06	1.2818726e-08
6.860015584943685e-09	0.10107031	0.013385971	0.68434596	0.68408024	-8e-06	1.2815715e-08
6.8700266073393435e-09	0.10108052	0.012988013	0.687866	0.6876107	-8e-06	1.2817011e-08
6.880037649071119e-09	0.10112258	0.012468244	0.6912699	0.6910245	-8e-06	1.2822343e-08
6.890048670633054e-09	0.101191886	0.011835759	0.69452673	0.69429046	-8e-06	1.2831131e-08
6.9000532131952324e-09	0.101281635	0.0111039225	0.69760644	0.6973781	-8e-06	1.2842511e-08
6.910015622128615e-09	0.10138333	0.010290836	0.70047396	0.7002523	-8e-06	1.2855406e-08
6.920026632285865e-09	0.10148982	0.009404097	0.7031339	0.7029174	-8e-06	1.2868909e-08
6.9300376340728005e-09	0.10159383	0.008461669	0.7055536	0.70534116	-8e-06	1.2882098e-08
6.940048628754235e-09	0.101690605	0.0074764546	0.707719	0.70750934	-8e-06	1.2894368e-08
6.950053208954166e-09	0.10177728	0.006460946	0.7096182	0.70941055	-8e-06	1.290536e-08
6.960015553220892e-09	0.10185211	0.0054298732	0.71123886	0.71103245	-8e-06	1.2914848e-08
6.970026557551095e-09	0.10191473	0.004383764	0.71259105	0.71238524	-8e-06	1.2922787e-08
6.980037569959675e-09	0.1019638	0.0033362636	0.71366376	0.71345824	-8e-06	1.2929011e-08
6.9900485845421134e-09	0.101998635	0.002294386	0.714457	0.71425134	-8e-06	1.2933427e-08
7.000053204160381e-09	0.10201904	0.0012642673	0.7149722	0.71476626	-8e-06	1.2936016e-08
7.0100155108408095e-09	0.10202569	0.0002540143	0.7152125	0.7150063	-8e-06	1.2936857e-08
7.020026515748603e-09	0.102019854	-0.0007413188	0.71518487	0.7149779	-8e-06	1.2936116e-08
7.0300375199036905e-09	0.10200294	-0.0017121969	0.714893	0.7146853	-8e-06	1.2933973e-08
7.040048517526391e-09	0.10197627	-0.0026537166	0.714344	0.71413547	-8e-06	1.293059e-08
7.050006806737819e-09	0.101941034	-0.0035561142	0.7135512	0.71334153	-8e-06	1.2926123e-08
7.060017785773671e-09	0.101897895	-0.004423854	0.71251583	0.7123045	-8e-06	1.2920653e-08
7.070028791057022e-09	0.10184834	-0.005246867	0.7112522	0.7110389	-8e-06	1.291437e-08
7.0800397640971245e-09	0.10179437	-0.0060195443	0.70977294	0.70955706	-8e-06	1.2907524e-08
7.0900507370055416e-09	0.101738535	-0.0067356057	0.708092	0.7078728	-8e-06	1.2900447e-08
7.100009049857939e-09	0.10168422	-0.007384784	0.7062356	0.70601255	-8e-06	1.2893559e-08
7.110020019053919e-09	0.10163406	-0.007966519	0.70420164	0.70397377	-8e-06	1.2887199e-08
7.1200310099926505e-09	0.101591565	-0.008469795	0.7020189	0.70178545	-8e-06	1.2881811e-08
7.130042020055235e-09	0.1015599	-0.008887818	0.69970876	0.699469	-8e-06	1.2877796e-08
7.140000293955358e-09	0.1015421	-0.00921338	0.69730705	0.6970603	-8e-06	1.2875538e-08
7.15001122924644e-09	0.10154064	-0.009445583	0.69481266	0.69455844	-8e-06	1.2875352e-08
7.1600222159137834e-09	0.10155772	-0.009579732	0.69226354	0.6920014	-8e-06	1.2877519e-08
7.170033189142263e-09	0.101594485	-0.009614982	0.68968564	0.6894157	-8e-06	1.288218e-08
7.180044124847025e-09	0.10165077	-0.009552579	0.6871052	0.6868276	-8e-06	1.2889317e-08
7.190002406027056e-09	0.10172459	-0.009397011	0.6845611	0.68427634	-8e-06	1.2898678e-08
7.200013350616452e-09	0.101814054	-0.009152062	0.682051	0.68175966	-8e-06	1.2910021e-08
7.2100243294686104e-09	0.1019153	-0.008825455	0.6796115	0.67931443	-8e-06	1.292286e-08
7.2200352897710986e-09	0.10202454	-0.008425513	0.677264	0.6769621	-8e-06	1.2936711e-08
7.23004624564057e-09	0.102138005	-0.00796123	0.6750276	0.67472166	-8e-06	1.2951099e-08
7.240004506781234e-09	0.10225166	-0.0074446094	0.6729298	0.6726207	-8e-06	1.2965511e-08
7.2500154876236786e-09	0.10236362	-0.0068790424	0.6709627	0.6706513	-8e-06	1.2979707e-08
7.260026449184484e-09	0.10247057	-0.0062755286	0.66914994	0.66883695	-8e-06	1.2993269e-08
7.270037413474295e-09	0.10257021	-0.0056418683	0.6675013	0.6671873	-8e-06	1.3005903e-08
7.280048358531504e-09	0.102660686	-0.0049852077	0.6660246	0.6657101	-8e-06	1.3017375e-08
7.290006666574934e-09	0.10274025	-0.004315583	0.66473216	0.6644173	-8e-06	1.30274636e-08
7.300017652816598e-09	0.10280892	-0.003631689	0.6636144	0.6632996	-8e-06	1.3036172e-08
7.310028639348896e-09	0.102865845	-0.00294216	0.6626812	0.6623667	-8e-06	1.3043389e-08
7.3200396407382e-09	0.102910906	-0.0022514744	0.66193396	0.6616198	-8e-06	1.3049103e-08
7.33005064836408e-09	0.10294409	-0.0015635601	0.66137266	0.66105884	-8e-06	1.305331e-08
7.34000892142392e-09	0.102965444	-0.0008854941	0.66099787	0.66068447	-8e-06	1.30560185e-08
7.350019882102762e-09	0.10297538	-0.00021334678	0.66080344	0.6604904	-8e-06	1.3057279e-08
7.3600308585891235e-09	0.10297407	0.00044616012	0.660789	0.66047627	-8e-06	1.3057113e-08
7.3700418491300625e-09	0.102962025	0.0010900132	0.66095084	0.66063833	-8e-06	1.3055585e-08
7.380000170584574e-09	0.10294007	0.0017120334	0.66128194	0.6609697	-8e-06	1.30528015e-08
7.390011164353424e-09	0.10290872	0.0023159455	0.6617807	0.6614687	-8e-06	1.3048826e-08
7.4000222028117405e-09	0.10286889	0.0028955834	0.66243947	0.6621278	-8e-06	1.3043776e-08
7.410033208050364e-09	0.102821425	0.003448038	0.6632513	0.66294	-8e-06	1.3037757e-08
7.420044224482616e-09	0.102767184	0.0039702356	0.6642085	0.6638978	-8e-06	1.3030879e-08
7.430002539472504e-09	0.10270756	0.004456381	0.6652962	0.66498643	-8e-06	1.3023318e-08
7.44001356468265e-09	0.10264312	0.0049081133	0.66651654	0.66620797	-8e-06	1.3015147e-08
7.450024548978251e-09	0.102575555	0.0053191385	0.66785383	0.66754663	-8e-06	1.3006582e-08
7.460035541862115e-09	0.10250641	0.0056858235	0.6692966	0.6689914	-8e-06	1.2997812e-08
7.470046560682365e-09	0.10243722	0.006004557	0.6708327	0.6705298	-8e-06	1.2989039e-08
7.480004898621966e-09	0.10236993	0.006270558	0.67244023	0.67214	-8e-06	1.29805064e-08
7.490015908922539e-09	0.102305375	0.0064832997	0.6741221	0.6738252	-8e-06	1.2972322e-08
7.500026888566297e-09	0.10224542	0.0066381604	0.67585516	0.67556196	-8e-06	1.296472e-08
7.51003787932225e-09	0.10219147	0.0067325667	0.6776238	0.67733467	-8e-06	1.2957878e-08
7.520048901785889e-09	0.1021447	0.006764653	0.67941177	0.67912704	-8e-06	1.2951948e-08
7.530007276425853e-09	0.102106236	0.006733752	0.68119305	0.680913	-8e-06	1.294707e-08
7.540018278426553e-09	0.10207618	0.006639491	0.6829698	0.6826946	-8e-06	1.294326e-08
7.55002928633515e-09	0.102054834	0.006482825	0.684716	0.68444574	-8e-06	1.2940553e-08
7.560040335919244e-09	0.10204188	0.0062656803	0.6864151	0.68614966	-8e-06	1.29389095e-08
7.570051366667138e-09	0.102036536	0.005990926	0.68805134	0.6877906	-8e-06	1.2938232e-08
7.580009694809563e-09	0.10203779	0.005664163	0.68960184	0.6893454	-8e-06	1.2938391e-08
7.590020693992727e-09	0.10204446	0.0052864174	0.69106895	0.69081664	-8e-06	1.2939237e-08
7.600031694804873e-09	0.10205523	0.004864427	0.6924317	0.6921831	-8e-06	1.2940602e-08
7.610042739962705e-09	0.10206873	0.0044038114	0.6936787	0.69343334	-8e-06	1.2942315e-08
7.620001059670594e-09	0.102083534	0.003913137	0.6947944	0.69455194	-8e-06	1.2944193e-08
7.630012086746346e-09	0.10209858	0.0033932144	0.6957826	0.6955425	-8e-06	1.29461e-08
7.640023077501635e-09	0.10211266	0.0028525973	0.69663024	0.69639206	-8e-06	1.2947885e-08
7.650034078112564e-09	0.10212494	0.002297219	0.69733226	0.6970956	-8e-06	1.2949441e-08
7.66004508017407e-09	0.10213475	0.0017329004	0.6978851	0.6976494	-8e-06	1.2950687e-08
7.670003429655106e-09	0.10214173	0.0011682871	0.6982851	0.69804996	-8e-06	1.2951571e-08
7.680014436863668e-09	0.10214572	0.000602844	0.69853616	0.6983012	-8e-06	1.2952078e-08
7.690025430072142e-09	0.10214672	4.4813667e-05	0.69863653	0.69840145	-8e-06	1.2952205e-08
7.700036413414571e-09	0.10214487	-0.00050079235	0.6985886	0.69835293	-8e-06	1.2951969e-08
7.710047396892097e-09	0.10214049	-0.0010291958	0.6983962	0.69815964	-8e-06	1.2951415e-08
7.720005677203414e-09	0.10213414	-0.0015332238	0.69806635	0.69782835	-8e-06	1.2950606e-08
7.73001663877172e-09	0.10212636	-0.0020138896	0.6976017	0.69736195	-8e-06	1.2949623e-08
7.74002765772531e-09	0.10211798	-0.0024643722	0.6970107	0.69676894	-8e-06	1.294856e-08
7.750038673554608e-09	0.102109805	-0.0028808357	0.6963019	0.69605786	-8e-06	1.2947523e-08
7.760049661224467e-09	0.10210267	-0.003259729	0.6954848	0.69523793	-8e-06	1.294662e-08
7.770007967909843e-09	0.10209745	-0.003596184	0.6945744	0.6943247	-8e-06	1.2945956e-08
7.780018942600032e-09	0.10209485	-0.0038910087	0.69357246	0.6933195	-8e-06	1.2945628e-08
7.790029909466533e-09	0.10209566	-0.004140026	0.6924951	0.6922387	-8e-06	1.2945731e-08
7.800040920019439e-09	0.1021005	-0.004341477	0.69135475	0.69109476	-8e-06	1.29463436e-08
7.810051903013811e-09	0.10210986	-0.004494166	0.69016427	0.68990046	-8e-06	1.2947529e-08
7.82001018480829e-09	0.10212393	-0.0045970893	0.688943	0.6886756	-8e-06	1.29493145e-08
7.83002114742958e-09	0.10214292	-0.0046513746	0.68769157	0.68742025	-8e-06	1.2951722e-08
7.84003212619378e-09	0.10216665	-0.0046570306	0.686429	0.686154	-8e-06	1.29547315e-08
7.850043130465869e-09	0.102194734	-0.0046153725	0.6851686	0.68488985	-8e-06	1.2958291e-08
7.860001420896794e-09	0.10222641	-0.004528862	0.68392897	0.68364686	-8e-06	1.2962309e-08
7.870012419316829e-09	0.10226139	-0.0043989723	0.6827093	0.68242395	-8e-06	1.2966744e-08
7.88002338458338e-09	0.10229871	-0.004228886	0.6815272	0.681239	-8e-06	1.2971476e-08
7.89003434888799e-09	0.102337494	-0.004021792	0.68039346	0.6801025	-8e-06	1.2976395e-08
7.900045311855066e-09	0.10237682	-0.0037811312	0.6793177	0.67902434	-8e-06	1.298138e-08
7.910003611881122e-09	0.10241556	-0.0035120405	0.67831385	0.67801833	-8e-06	1.2986294e-08
7.92001460127364e-09	0.10245324	-0.0032154152	0.6773789	0.6770815	-8e-06	1.29910696e-08
7.930025564500555e-09	0.10248883	-0.0028963946	0.6765252	0.67622626	-8e-06	1.2995584e-08
7.94003653366275e-09	0.102521665	-0.0025587582	0.6757585	0.67545825	-8e-06	1.2999748e-08
7.950047539830873e-09	0.10255111	-0.00220622	0.6750836	0.6747823	-8e-06	1.3003481e-08
7.960005796839927e-09	0.102576576	-0.001844337	0.6745069	0.6742048	-8e-06	1.300671e-08
7.970016752267938e-09	0.10259797	-0.0014727557	0.6740252	0.67372245	-8e-06	1.3009421e-08
