# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
5.22003313040705e-09	0.09951915	0.012543627	0.34519097	0.3450385	-8e-06	1.2619028e-08
5.230048647058888e-09	0.0999252	0.01486009	0.34883517	0.34867597	-8e-06	1.2670515e-08
5.2400117278855634e-09	0.09962031	0.015616437	0.35243952	0.35227105	-8e-06	1.2631855e-08
5.250050824088033e-09	0.09893287	0.0144845275	0.3560725	0.3558938	-8e-06	1.2544688e-08
5.260019561659844e-09	0.09833803	0.012596437	0.3597064	0.3595128	-8e-06	1.2469263e-08
5.2700351328069946e-09	0.09819367	0.011459317	0.36340213	0.36319333	-8e-06	1.2450958e-08
5.280050868786387e-09	0.09858964	0.011844523	0.3671571	0.36693484	-8e-06	1.2501165e-08
5.290013909249449e-09	0.099283464	0.013384754	0.3709605	0.37072656	-8e-06	1.2589143e-08
5.300046433229228e-09	0.099840574	0.01512263	0.37487456	0.374629	-8e-06	1.2659785e-08
5.310017480025881e-09	0.09986614	0.016161235	0.37887022	0.37861094	-8e-06	1.2663026e-08
5.320033337200868e-09	0.09929645	0.016217863	0.38300893	0.38273433	-8e-06	1.259079e-08
5.33004932609118e-09	0.09846114	0.015694374	0.38729876	0.38700747	-8e-06	1.2484873e-08
5.340012569188854e-09	0.09787676	0.015405404	0.39174253	0.39143455	-8e-06	1.2410772e-08
5.3500482903243886e-09	0.09787016	0.015990824	0.39641258	0.39608896	-8e-06	1.2409936e-08
5.360018968905835e-09	0.09833667	0.017461693	0.40125477	0.4009171	-8e-06	1.2469089e-08
5.37003517438389e-09	0.098790534	0.01928954	0.40633887	0.40598792	-8e-06	1.2526641e-08
5.3800514180761e-09	0.098707154	0.020830797	0.41166887	0.41130424	-8e-06	1.2516067e-08
5.390014947214529e-09	0.097923815	0.021771938	0.41723943	0.41686216	-8e-06	1.241674e-08
5.400042834697577e-09	0.09673469	0.02227277	0.42313528	0.42274866	-8e-06	1.226596e-08
5.41001510103704e-09	0.09569587	0.022788132	0.4292967	0.42890668	-8e-06	1.2134236e-08
5.420031498419073e-09	0.095193334	0.023766322	0.43578273	0.43539795	-8e-06	1.2070515e-08
5.430047944141923e-09	0.09520439	0.02530906	0.44255236	0.442184	-8e-06	1.2071917e-08
5.44001178436263e-09	0.095303304	0.02709886	0.44954664	0.44920707	-8e-06	1.208446e-08
5.450048625411692e-09	0.09500249	0.028657196	0.45682892	0.4565315	-8e-06	1.2046314e-08
5.460019720199396e-09	0.094164394	0.029584453	0.46426645	0.46402347	-8e-06	1.1940045e-08
5.470036591026622e-09	0.09314256	0.02984235	0.47190025	0.4717219	-8e-06	1.1810475e-08
5.480000971873083e-09	0.09256053	0.029700764	0.47960636	0.4794966	-8e-06	1.1736675e-08
5.490018262127816e-09	0.092824005	0.029542714	0.48741624	0.48737255	-8e-06	1.1770084e-08
5.500034078967539e-09	0.093832076	0.02959521	0.49524736	0.49525985	-8e-06	1.18979075e-08
5.510007063359671e-09	0.09503123	0.029801754	0.5030418	0.50309557	-8e-06	1.2049959e-08
5.520025086053284e-09	0.09584016	0.029921971	0.5108521	0.51093113	-8e-06	1.2152533e-08
5.5300433270613985e-09	0.09602775	0.029737366	0.5186308	0.51871985	-8e-06	1.21763195e-08
5.540009044941534e-09	0.09585751	0.029233688	0.5263289	0.5264155	-8e-06	1.2154733e-08
5.550049824009503e-09	0.09582533	0.028611848	0.53404576	0.53412056	-8e-06	1.2150653e-08
5.560022539474458e-09	0.096255146	0.028184138	0.54168314	0.5417399	-8e-06	1.22051524e-08
5.570041865972286e-09	0.09705095	0.028156705	0.54934984	0.549384	-8e-06	1.2306061e-08
5.580008521740379e-09	0.097771645	0.028519584	0.5569947	0.5570032	-8e-06	1.2397445e-08
5.59002834795302e-09	0.097997874	0.029058507	0.5647218	0.5647023	-8e-06	1.242613e-08
5.600008698588909e-09	0.097641535	0.0294887	0.5724747	0.57242626	-8e-06	1.2380947e-08
5.6100386777269694e-09	0.09701963	0.029654302	0.5803288	0.58025104	-8e-06	1.2302088e-08
5.620006660584897e-09	0.09661092	0.029618453	0.5881981	0.5880912	-8e-06	1.2250265e-08
5.630027564908864e-09	0.096673876	0.029612135	0.5961747	0.5960382	-8e-06	1.2258248e-08
5.640048822177876e-09	0.09707473	0.029853953	0.60422015	0.6040538	-8e-06	1.23090755e-08
5.650053950809082e-09	0.09740106	0.030380521	0.61232305	0.6121267	-8e-06	1.2350455e-08
5.660027365223889e-09	0.097301334	0.03101652	0.62046695	0.6202416	-8e-06	1.2337809e-08
5.670049315404646e-09	0.096745834	0.03150702	0.6287088	0.6284558	-8e-06	1.2267372e-08
5.6800186738872295e-09	0.096038505	0.03168672	0.6369528	0.63667613	-8e-06	1.2177683e-08
5.690041053428611e-09	0.09555137	0.031603195	0.64527476	0.6449801	-8e-06	1.2115914e-08
5.700053524796668e-09	0.09545886	0.031454846	0.6536106	0.65330625	-8e-06	1.21041825e-08
5.710018743856578e-09	0.09561881	0.03141607	0.66191083	0.6616072	-8e-06	1.2124465e-08
5.720029864629322e-09	0.09573873	0.03147127	0.6702229	0.6699312	-8e-06	1.2139671e-08
5.730041005503485e-09	0.095638864	0.031400405	0.678464	0.6781933	-8e-06	1.2127009e-08
5.740052130873539e-09	0.0954151	0.03092921	0.68657696	0.6863321	-8e-06	1.2098634e-08
5.750053453753382e-09	0.09536175	0.029931521	0.6944924	0.6942722	-8e-06	1.2091869e-08
5.760016426147334e-09	0.0957263	0.028524293	0.7021303	0.7019286	-8e-06	1.2138094e-08
5.7700274065170675e-09	0.09651117	0.026961738	0.7095053	0.7093135	-8e-06	1.2237615e-08
5.780038243167919e-09	0.09745047	0.025487836	0.7165381	0.71634775	-8e-06	1.235672e-08
5.7900489656019605e-09	0.098202035	0.02416332	0.7231972	0.7230016	-8e-06	1.2452018e-08
5.800053196487458e-09	0.09858114	0.022873359	0.729459	0.72925365	-8e-06	1.250009e-08
5.810015025268031e-09	0.09866319	0.021466417	0.73529565	0.7350782	-8e-06	1.2510491e-08
5.8200255942972995e-09	0.09868805	0.01988129	0.74076253	0.7405317	-8e-06	1.2513644e-08
5.830036234440828e-09	0.098861106	0.018232754	0.74583995	0.7455958	-8e-06	1.2535589e-08
5.840047026909754e-09	0.09920695	0.016704397	0.7505426	0.7502858	-8e-06	1.2579441e-08
5.850053081126985e-09	0.09957449	0.015418612	0.7548847	0.75461644	-8e-06	1.2626046e-08
5.860014714575088e-09	0.099773675	0.0143567035	0.75886834	0.75859004	-8e-06	1.2651302e-08
5.8700257304517945e-09	0.09972647	0.0133736795	0.76254654	0.76226014	-8e-06	1.2645317e-08
5.8800367834160765e-09	0.099513076	0.012337524	0.7659148	0.76562196	-8e-06	1.26182575e-08
5.8900478451842915e-09	0.09930574	0.011209893	0.7689883	0.76869065	-8e-06	1.25919675e-08
5.900053154380741e-09	0.09923719	0.0100680515	0.7717803	0.7714793	-8e-06	1.2583274e-08
5.910015295543911e-09	0.09931187	0.009033247	0.77429646	0.77399343	-8e-06	1.2592745e-08
5.920026401841014e-09	0.09942225	0.008157783	0.7765721	0.7762683	-8e-06	1.2606741e-08
5.930037499909297e-09	0.09943988	0.007409323	0.77860487	0.7783012	-8e-06	1.2608977e-08
5.940048685398569e-09	0.09931553	0.006686706	0.7804036	0.7801009	-8e-06	1.2593211e-08
5.9500532239604055e-09	0.09910943	0.005905389	0.78197503	0.7816737	-8e-06	1.2567076e-08
5.960015805579985e-09	0.098937586	0.0050563873	0.78332216	0.7830225	-8e-06	1.2545286e-08
5.970026971015748e-09	0.098880254	0.00418821	0.78446364	0.78416574	-8e-06	1.2538015e-08
5.980038141654179e-09	0.0989317	0.0033777792	0.7853984	0.78510225	-8e-06	1.254454e-08
5.990049325438911e-09	0.09901195	0.0026584659	0.7861321	0.7858378	-8e-06	1.2554715e-08
6.0000532654257575e-09	0.09903541	0.002005014	0.7866695	0.78637666	-8e-06	1.2557689e-08
6.010015900235868e-09	0.09897514	0.0013603668	0.7870142	0.7867226	-8e-06	1.2550048e-08
6.020027029230718e-09	0.098874316	0.0006717477	0.78717273	0.78688186	-8e-06	1.2537263e-08
6.030038125444398e-09	0.098808095	-6.189657e-05	0.7871465	0.786856	-8e-06	1.2528868e-08
6.040049227176717e-09	0.09882432	-0.0008054938	0.78693914	0.78664875	-8e-06	1.25309265e-08
6.050053254215294e-09	0.09891207	-0.0015150082	0.786555	0.7862643	-8e-06	1.2542051e-08
6.060015756830799e-09	0.09901644	-0.002168211	0.7860002	0.78570896	-8e-06	1.2555286e-08
6.070026798514239e-09	0.09908515	-0.0027847015	0.7852728	0.78498065	-8e-06	1.2563999e-08
6.08003777580715e-09	0.09910354	-0.0033949774	0.78437734	0.7840843	-8e-06	1.2566327e-08
6.090048750373041e-09	0.099101536	-0.004027921	0.78331566	0.78302157	-8e-06	1.2566074e-08
6.100053208889369e-09	0.09912498	-0.00468929	0.78209	0.781795	-8e-06	1.2569049e-08
6.110015461913989e-09	0.09919907	-0.0053599454	0.78070754	0.7804117	-8e-06	1.2578442e-08
6.120026374279314e-09	0.09931381	-0.0060214773	0.77915657	0.7788602	-8e-06	1.2592989e-08
6.130037286010797e-09	0.09943409	-0.006656824	0.77744406	0.7771476	-8e-06	1.26082425e-08
6.140048176093155e-09	0.09952853	-0.0072727674	0.77556944	0.7752733	-8e-06	1.2620218e-08
6.150053167671067e-09	0.09959002	-0.007890933	0.77353233	0.77323717	-8e-06	1.2628014e-08
6.160015231849889e-09	0.09963542	-0.00853066	0.77133894	0.7710454	-8e-06	1.2633771e-08
6.170026101640441e-09	0.09968926	-0.009206059	0.7689657	0.7686747	-8e-06	1.2640596e-08
6.180036987305234e-09	0.09976307	-0.009906302	0.76641965	0.76613194	-8e-06	1.26499575e-08
6.190047914291929e-09	0.09984858	-0.010616442	0.76369685	0.76341337	-8e-06	1.26608e-08
6.200053148922397e-09	0.099924885	-0.011326422	0.76079434	0.76051617	-8e-06	1.2670475e-08
6.210015118137266e-09	0.09997321	-0.01203615	0.75771946	0.75744736	-8e-06	1.2676603e-08
6.2200260692925465e-09	0.099988356	-0.012764286	0.75443745	0.7541724	-8e-06	1.2678524e-08
6.230037005603701e-09	0.09997719	-0.013519607	0.7509575	0.7507002	-8e-06	1.2677107e-08
6.240047964305649e-09	0.09995075	-0.014305261	0.7472743	0.7470252	-8e-06	1.2673756e-08
6.250053160667281e-09	0.09991417	-0.015111779	0.7433864	0.74314576	-8e-06	1.2669117e-08
6.2600152474764144e-09	0.09986336	-0.015919263	0.7393074	0.7390752	-8e-06	1.2662674e-08
6.270026253474024e-09	0.09978852	-0.016717842	0.73499924	0.7347746	-8e-06	1.2653184e-08
6.280037246153772e-09	0.09968353	-0.017490307	0.73048353	0.73026514	-8e-06	1.2639871e-08
6.290048226579095e-09	0.099550836	-0.018226262	0.72576636	0.72555184	-8e-06	1.2623046e-08
6.3000531797156675e-09	0.099402234	-0.018911868	0.72086114	0.72064745	-8e-06	1.2604203e-08
6.31001537292493e-09	0.09925596	-0.019522917	0.71580404	0.7155873	-8e-06	1.2585654e-08
6.32002637982754e-09	0.099130645	-0.0200329	0.7105718	0.710348	-8e-06	1.2569767e-08
6.330037366316653e-09	0.09904758	-0.02040153	0.70522034	0.70498526	-8e-06	1.2559233e-08
6.340048345172835e-09	0.09902661	-0.020595627	0.6997878	0.69953805	-8e-06	1.25565744e-08
6.350053184905072e-09	0.09908453	-0.020594176	0.6943217	0.6940554	-8e-06	1.2563917e-08
6.360015406102201e-09	0.099230066	-0.020393685	0.6888899	0.6886069	-8e-06	1.2582371e-08
6.37002638124883e-09	0.09946263	-0.02000201	0.68349195	0.68319374	-8e-06	1.2611862e-08
6.380037333163335e-09	0.09976694	-0.019439701	0.67820275	0.6778924	-8e-06	1.2650447e-08
6.390048280495067e-09	0.10011885	-0.018731583	0.6730666	0.672748	-8e-06	1.2695071e-08
6.4000531794531246e-09	0.100491896	-0.017904036	0.66812503	0.6678022	-8e-06	1.27423725e-08
6.41001531568448e-09	0.100863166	-0.016986122	0.6634257	0.6631023	-8e-06	1.27894495e-08
6.420026231758797e-09	0.10122221	-0.015993875	0.6589497	0.65862876	-8e-06	1.2834977e-08
6.430037166923055e-09	0.10155972	-0.014954961	0.654738	0.6544218	-8e-06	1.2877773e-08
6.440048115717806e-09	0.101871416	-0.013889939	0.65080273	0.65049285	-8e-06	1.2917296e-08
6.450053164514233e-09	0.10215402	-0.012815138	0.6471535	0.64685094	-8e-06	1.295313e-08
6.460015221910392e-09	0.10240486	-0.011744198	0.6438064	0.64351153	-8e-06	1.2984937e-08
6.470026117686328e-09	0.10262684	-0.010671554	0.6407329	0.6404458	-8e-06	1.3013083e-08
6.48003704015807e-09	0.10282149	-0.0096038245	0.6379501	0.63767076	-8e-06	1.3037766e-08
6.490047961256322e-09	0.1029923	-0.008542199	0.63545686	0.6351847	-8e-06	1.3059424e-08
6.500053156261013e-09	0.103141055	-0.007490021	0.6332519	0.63298637	-8e-06	1.3078287e-08
6.510015222535362e-09	0.10326703	-0.006455252	0.63133824	0.6310786	-8e-06	1.3094261e-08
6.5200261969640105e-09	0.103370324	-0.0054322975	0.6296948	0.62944037	-8e-06	1.3107357e-08
6.530037158897289e-09	0.10345078	-0.004428395	0.62832785	0.62807786	-8e-06	1.3117559e-08
6.540048109633246e-09	0.10351144	-0.003443199	0.6272331	0.6269866	-8e-06	1.3125251e-08
6.550053169633032e-09	0.1035566	-0.0024753497	0.62640625	0.6261625	-8e-06	1.3130977e-08
6.560015308516951e-09	0.10358918	-0.001526605	0.6258437	0.6256018	-8e-06	1.3135106e-08
6.570026303214967e-09	0.10360951	-0.00058820145	0.62553525	0.6252945	-8e-06	1.3137685e-08
6.580037264432482e-09	0.10361516	0.00033333976	0.6254794	0.6252389	-8e-06	1.3138402e-08
6.5900482954510975e-09	0.103604004	0.0012354836	0.6256708	0.62542963	-8e-06	1.3136987e-08
6.6000531855020666e-09	0.103576384	0.0021160073	0.62610376	0.6258613	-8e-06	1.3133486e-08
6.61001542077726e-09	0.10353565	0.0029720045	0.6267698	0.6265252	-8e-06	1.31283215e-08
6.620026427332608e-09	0.103485286	0.0038129622	0.62766945	0.6274221	-8e-06	1.3121934e-08
6.630037466831607e-09	0.10342739	0.0046364213	0.62879455	0.6285436	-8e-06	1.3114594e-08
6.640048493037661e-09	0.10336077	0.005442801	0.6301393	0.62988424	-8e-06	1.31061455e-08
6.650053196451321e-09	0.10328227	0.0062301466	0.63169664	0.63143706	-8e-06	1.3096192e-08
6.660015492496051e-09	0.10318986	0.0069931555	0.6334537	0.63318896	-8e-06	1.3084476e-08
6.6700265501877416e-09	0.10308306	0.0077364286	0.63542056	0.63515025	-8e-06	1.3070932e-08
6.680037622171457e-09	0.102965236	0.00845499	0.6375826	0.6373065	-8e-06	1.3055992e-08
6.6900486768375016e-09	0.10283976	0.009148654	0.6399329	0.63965094	-8e-06	1.3040082e-08
6.7000532092616915e-09	0.102708034	0.009816559	0.64246243	0.64217466	-8e-06	1.3023377e-08
6.71001557225125e-09	0.10256915	0.01045436	0.64515305	0.6448597	-8e-06	1.3005768e-08
6.720026632897986e-09	0.10241942	0.011063173	0.6480204	0.64772207	-8e-06	1.2986783e-08
6.730037704330913e-09	0.10225873	0.01163292	0.6510421	0.65073943	-8e-06	1.2966407e-08
6.740048739317992e-09	0.10208964	0.0121555105	0.65420663	0.6539007	-8e-06	1.2944967e-08
6.750053219494685e-09	0.10191787	0.012622244	0.6574986	0.65719074	-8e-06	1.2923186e-08
6.760015584050215e-09	0.10175042	0.0130232815	0.6608901	0.66058195	-8e-06	1.29019515e-08
6.7700266554556075e-09	0.10159106	0.01335271	0.6643943	0.6640878	-8e-06	1.2881746e-08
6.780037699470709e-09	0.10144457	0.013597307	0.66797423	0.66767126	-8e-06	1.286317e-08
6.790048750966622e-09	0.101314604	0.013744549	0.67160606	0.6713088	-8e-06	1.2846692e-08
6.80005321757776e-09	0.10120639	0.013781915	0.6752612	0.67497134	-8e-06	1.283297e-08
6.810015567581346e-09	0.10112673	0.01369983	0.6788973	0.6786163	-8e-06	1.282287e-08
6.820026609453076e-09	0.10108137	0.013491377	0.6825166	0.68224543	-8e-06	1.2817118e-08
6.830037646590552e-09	0.10107412	0.0131559	0.68606883	0.6858081	-8e-06	1.2816199e-08
6.840048694647674e-09	0.101103365	0.012697661	0.6895218	0.68927115	-8e-06	1.2819908e-08
6.850053210902895e-09	0.101162784	0.012125052	0.69284165	0.6926006	-8e-06	1.2827441e-08
6.860015568385522e-09	0.10124328	0.011451177	0.69598824	0.6957558	-8e-06	1.2837647e-08
6.8700266199061766e-09	0.10133719	0.010681619	0.6989635	0.6987383	-8e-06	1.2849556e-08
6.8800376533931336e-09	0.10143765	0.009832634	0.7017279	0.7015087	-8e-06	1.2862294e-08
6.890048656783662e-09	0.101540014	0.008918628	0.70426184	0.7040472	-8e-06	1.2875273e-08
6.900053211424975e-09	0.10164027	0.007955183	0.7065477	0.7063365	-8e-06	1.28879885e-08
6.910015591124736e-09	0.10173397	0.006960285	0.70856684	0.70835805	-8e-06	1.2899867e-08
6.9200266234536734e-09	0.10181762	0.0059371763	0.7103282	0.7101211	-8e-06	1.29104745e-08
6.930037615414529e-09	0.1018873	0.004900509	0.7118155	0.71160924	-8e-06	1.2919309e-08
6.9400486143962855e-09	0.10194143	0.0038579013	0.71302503	0.7128193	-8e-06	1.2926173e-08
6.950053205099435e-09	0.10198046	0.0028164333	0.7139552	0.7137495	-8e-06	1.2931124e-08
6.960015529264049e-09	0.102006	0.0017859136	0.7146055	0.7143997	-8e-06	1.2934359e-08
6.9700265090268614e-09	0.102019735	0.0007631054	0.71498406	0.7147778	-8e-06	1.2936105e-08
6.980037519679012e-09	0.102022074	-0.00024105146	0.7150907	0.71488404	-8e-06	1.29363995e-08
6.990048510028743e-09	0.102012746	-0.0012214677	0.71493095	0.7147236	-8e-06	1.29352165e-08
7.000053196470816e-09	0.10199159	-0.0021733977	0.7145115	0.71430326	-8e-06	1.29325315e-08
7.010015461084104e-09	0.10195958	-0.0030899218	0.71384346	0.7136341	-8e-06	1.2928475e-08
7.020026478467118e-09	0.101918444	-0.0039752866	0.71292925	0.71271855	-8e-06	1.2923259e-08
7.030037491039921e-09	0.101870924	-0.0048197494	0.711782	0.7115694	-8e-06	1.2917233e-08
7.040048452052974e-09	0.10181951	-0.0056170044	0.7104133	0.7101985	-8e-06	1.2910713e-08
7.050006740870819e-09	0.10176641	-0.006356333	0.7088453	0.70862764	-8e-06	1.290398e-08
7.060017721829782e-09	0.101712726	-0.0070385523	0.7070763	0.70685494	-8e-06	1.2897175e-08
7.0700287156061964e-09	0.10166085	-0.007652837	0.7051307	0.7049051	-8e-06	1.2890594e-08
7.080039675346502e-09	0.10161381	-0.008192644	0.70302707	0.7027963	-8e-06	1.288463e-08
7.090050649833611e-09	0.10157554	-0.008651479	0.70078593	0.7005491	-8e-06	1.2879778e-08
7.1000089296427545e-09	0.10155021	-0.009021302	0.6984419	0.69819844	-8e-06	1.28765665e-08
7.110019903995436e-09	0.10154088	-0.009300401	0.69599384	0.6957431	-8e-06	1.2875383e-08
7.120030863098717e-09	0.10154984	-0.009482395	0.69347876	0.69322026	-8e-06	1.28765185e-08
7.13004181910415e-09	0.10157786	-0.009565307	0.69092214	0.6906559	-8e-06	1.2880073e-08
7.14000011012466e-09	0.10162447	-0.009550025	0.6883639	0.6880899	-8e-06	1.288598e-08
7.150011085213286e-09	0.10168919	-0.009439299	0.6858026	0.6855211	-8e-06	1.289419e-08
7.160022049480429e-09	0.101770185	-0.009237789	0.6832767	0.6829884	-8e-06	1.290446e-08
7.170033016935242e-09	0.10186504	-0.0089517785	0.6808101	0.6805157	-8e-06	1.2916486e-08
7.180043994805625e-09	0.10197032	-0.008588635	0.678425	0.6781254	-8e-06	1.2929837e-08
7.1900022790304265e-09	0.10208151	-0.00815908	0.67615336	0.6758492	-8e-06	1.2943935e-08
7.200013257756147e-09	0.10219566	-0.0076674577	0.6739887	0.673681	-8e-06	1.29584095e-08
7.21002423981741e-09	0.10230851	-0.0071250554	0.67195886	0.67164856	-8e-06	1.2972719e-08
7.22003516404017e-09	0.10241716	-0.00654083	0.6700773	0.66976506	-8e-06	1.2986497e-08
7.2300461304698926e-09	0.10251942	-0.0059230756	0.6683548	0.6680412	-8e-06	1.2999464e-08
7.240004400996981e-09	0.10261317	-0.005282682	0.6668078	0.66649336	-8e-06	1.3011351e-08
7.2500153939697635e-09	0.10269802	-0.0046194154	0.66542673	0.66511196	-8e-06	1.3022109e-08
7.26002635389605e-09	0.10277223	-0.0039424775	0.6642252	0.6639103	-8e-06	1.303152e-08
7.270037273053827e-09	0.10283491	-0.0032571969	0.6632066	0.66289186	-8e-06	1.3039467e-08
7.280048260951115e-09	0.102885514	-0.00256842	0.6623729	0.6620585	-8e-06	1.3045884e-08
7.290006546811788e-09	0.10292382	-0.0018841355	0.66172755	0.6614135	-8e-06	1.3050741e-08
7.3000175780465015e-09	0.10295047	-0.0012009585	0.66126347	0.66094977	-8e-06	1.30541205e-08
7.3100285572352675e-09	0.10296564	-0.0005259336	0.66098267	0.6606694	-8e-06	1.30560425e-08
7.320039584025364e-09	0.10296967	0.0001378646	0.66088295	0.6605699	-8e-06	1.3056553e-08
7.330050554580078e-09	0.102962926	0.0007875234	0.6609608	0.66064805	-8e-06	1.3055699e-08
7.340008847957414e-09	0.10294596	0.0014169008	0.6612103	0.6608978	-8e-06	1.3053548e-08
7.350019841164492e-09	0.10291916	0.0020297419	0.66162896	0.66131675	-8e-06	1.3050149e-08
7.360030856247344e-09	0.10288334	0.0026197084	0.66221035	0.66189843	-8e-06	1.3045607e-08
7.370041859833579e-09	0.10283942	0.003183811	0.6629477	0.6626362	-8e-06	1.3040038e-08
7.380000189486131e-09	0.10278867	0.003716275	0.6638286	0.6635177	-8e-06	1.30336035e-08
7.390011183302393e-09	0.1027316	0.0042195967	0.66485435	0.6645442	-8e-06	1.30263675e-08
7.400022212362999e-09	0.102669574	0.004687567	0.6660116	0.6657023	-8e-06	1.3018502e-08
7.410033260546987e-09	0.1026038	0.005116704	0.66729015	0.66698223	-8e-06	1.3010163e-08
7.420044254940263e-09	0.10253566	0.005503388	0.66867936	0.6683732	-8e-06	1.3001522e-08
7.430002549942319e-09	0.10246702	0.005842266	0.67015934	0.6698553	-8e-06	1.2992818e-08
7.440013545071793e-09	0.10239876	0.006133296	0.671733	0.67143154	-8e-06	1.2984161e-08
7.450024587330391e-09	0.10233285	0.006371087	0.67337924	0.6730808	-8e-06	1.2975805e-08
7.460035601858447e-09	0.10227089	0.0065524625	0.6750836	0.6747885	-8e-06	1.296795e-08
7.470046619515475e-09	0.10221434	0.0066746823	0.67683053	0.6765394	-8e-06	1.29607765e-08
7.48000493222179e-09	0.10216469	0.0067354743	0.678595	0.6783081	-8e-06	1.2954483e-08
7.49001596307348e-09	0.10212242	0.0067341123	0.6803792	0.6800969	-8e-06	1.29491236e-08
7.50002698349071e-09	0.102088474	0.0066695735	0.68215734	0.6818799	-8e-06	1.2944819e-08
7.510037991155338e-09	0.10206313	0.006542289	0.68391275	0.68363994	-8e-06	1.2941604e-08
7.520048996049008e-09	0.10204628	0.006353686	0.68562865	0.68536085	-8e-06	1.2939468e-08
7.530007374415688e-09	0.10203742	0.006107655	0.6872808	0.68701756	-8e-06	1.29383455e-08
7.540018402387633e-09	0.10203562	0.0058049574	0.688871	0.6886125	-8e-06	1.2938116e-08
7.55002945357075e-09	0.10203984	0.005450937	0.69037634	0.690122	-8e-06	1.2938652e-08
7.560040449155753e-09	0.10204875	0.00505047	0.69178337	0.69153285	-8e-06	1.2939783e-08
7.570051424352324e-09	0.102060996	0.004608934	0.6930802	0.6928332	-8e-06	1.2941333e-08
7.580009749560765e-09	0.102075115	0.0041346215	0.6942503	0.6940063	-8e-06	1.2943125e-08
7.590020751548434e-09	0.10208998	0.0036284009	0.6952973	0.6950559	-8e-06	1.29450095e-08
7.600031761139573e-09	0.10210438	0.0030987095	0.6962072	0.695968	-8e-06	1.2946836e-08
7.610042770469954e-09	0.1021174	0.0025515456	0.6969743	0.69673663	-8e-06	1.2948487e-08
7.620001073421924e-09	0.10212826	0.0019957805	0.69759125	0.6973549	-8e-06	1.2949864e-08
7.630012125141352e-09	0.10213658	0.0014312405	0.6980621	0.69782656	-8e-06	1.2950919e-08
7.640023159801022e-09	0.102141984	0.00086638	0.698382	0.6981469	-8e-06	1.2951603e-08
7.650034134466336e-09	0.10214433	0.0003065015	0.69855136	0.69831616	-8e-06	1.2951901e-08
7.660045099648761e-09	0.10214373	-0.0002433138	0.6985718	0.6983361	-8e-06	1.2951825e-08
7.670003418888639e-09	0.10214047	-0.00077545404	0.6984473	0.69821095	-8e-06	1.2951412e-08
7.680014393265772e-09	0.10213499	-0.0012908764	0.6981811	0.69794345	-8e-06	1.2950717e-08
7.690025379222217e-09	0.102127865	-0.0017822591	0.6977788	0.6975398	-8e-06	1.2949813e-08
7.700036365132485e-09	0.1021198	-0.0022453796	0.69724745	0.6970065	-8e-06	1.29487905e-08
7.71004738331722e-09	0.102111585	-0.0026763075	0.69659483	0.6963516	-8e-06	1.2947749e-08
7.720005683050215e-09	0.102104045	-0.0030694064	0.6958339	0.69558823	-8e-06	1.2946793e-08
7.730016639524896e-09	0.102097884	-0.0034255239	0.69496655	0.6947182	-8e-06	1.2946012e-08
7.740027651350414e-09	0.10209401	-0.0037395356	0.69400746	0.69375575	-8e-06	1.2945522e-08
7.750038640785032e-09	0.10209321	-0.004008924	0.6929677	0.69271266	-8e-06	1.2945421e-08
7.760049622867627e-09	0.10209621	-0.0042316606	0.6918593	0.69160086	-8e-06	1.2945799e-08
7.770007900987718e-09	0.10210346	-0.004405494	0.69070137	0.6904392	-8e-06	1.2946718e-08
7.780018891347982e-09	0.10211538	-0.0045313947	0.6894943	0.6892284	-8e-06	1.294823e-08
7.790029884378272e-09	0.1021321	-0.004608079	0.6882573	0.68798757	-8e-06	1.295035e-08
7.800040858570313e-09	0.102153555	-0.004635952	0.68700325	0.6867299	-8e-06	1.29530715e-08
7.810051850773532e-09	0.102179505	-0.0046160505	0.68574536	0.6854683	-8e-06	1.2956361e-08
7.820010148787901e-09	0.10220937	-0.0045504556	0.68450266	0.68422216	-8e-06	1.29601485e-08
7.830021123812495e-09	0.102242835	-0.0044406056	0.6832743	0.68299043	-8e-06	1.2964392e-08
7.840032082415159e-09	0.10227902	-0.00428935	0.6820784	0.6817914	-8e-06	1.2968982e-08
7.850043076918456e-09	0.102317065	-0.0040996964	0.6809257	0.6806359	-8e-06	1.2973803e-08
7.860001354406198e-09	0.10235581	-0.0038762456	0.6798321	0.6795398	-8e-06	1.2978715e-08
7.87001233540569e-09	0.10239476	-0.0036201773	0.6787951	0.67850053	-8e-06	1.2983657e-08
7.880023320943635e-09	0.10243287	-0.0033363043	0.67782885	0.67753226	-8e-06	1.2988487e-08
7.89003430547751e-09	0.10246929	-0.0030283807	0.6769404	0.6766421	-8e-06	1.2993106e-08
7.900045273703213e-09	0.10250329	-0.0027001703	0.67613614	0.67583644	-8e-06	1.2997418e-08
7.910003558061593e-09	0.102534056	-0.002357236	0.6754248	0.67512393	-8e-06	1.3001318e-08
7.920014525856091e-09	0.10256136	-0.0019995812	0.67480296	0.6745012	-8e-06	1.3004781e-08
7.930025537734812e-09	0.102584586	-0.0016325309	0.6742778	0.67397535	-8e-06	1.3007725e-08
7.940036519772285e-09	0.102603406	-0.0012595223	0.6738516	0.6735487	-8e-06	1.3010111e-08
7.950047486601261e-09	0.1026176	-0.0008838407	0.6735259	0.67322266	-8e-06	1.3011912e-08
