# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
5.280041304074737e-09	0.09447093	0.045929927	-0.69561803	-0.69694006	-8e-06	1.1978915e-08
5.290052495816671e-09	0.09547302	0.046320315	-0.692477	-0.69378746	-8e-06	1.2105979e-08
5.300010975735247e-09	0.09600325	0.045966193	-0.68936604	-0.6906674	-8e-06	1.2173212e-08
5.31002213795173e-09	0.0955938	0.0452854	-0.68624896	-0.6875394	-8e-06	1.2121293e-08
5.320033274991459e-09	0.09462166	0.044865895	-0.68314886	-0.6844246	-8e-06	1.1998027e-08
5.330044377908754e-09	0.09394987	0.044985928	-0.6800852	-0.6813446	-8e-06	1.1912844e-08
5.340002777053156e-09	0.09415942	0.045366112	-0.6770945	-0.6783352	-8e-06	1.1939415e-08
5.350013819942242e-09	0.09505083	0.045434706	-0.6741714	-0.67539245	-8e-06	1.2052444e-08
5.36002487653488e-09	0.095849566	0.04490483	-0.6713538	-0.6725568	-8e-06	1.2153725e-08
5.370035866249087e-09	0.0959394	0.044022072	-0.66864955	-0.66983575	-8e-06	1.2165115e-08
5.380046873384658e-09	0.09538616	0.043244466	-0.6660712	-0.66724014	-8e-06	1.2094965e-08
5.3900051631945215e-09	0.09480914	0.042807505	-0.66365635	-0.66480744	-8e-06	1.2021799e-08
5.400016136349074e-09	0.094792135	0.04256666	-0.6613975	-0.6625309	-8e-06	1.2019643e-08
5.410027114179096e-09	0.09541607	0.042195357	-0.6593136	-0.6604303	-8e-06	1.2098759e-08
5.420038106160557e-09	0.09622224	0.041484814	-0.6574119	-0.6585134	-8e-06	1.2200981e-08
5.430049065751335e-09	0.096648745	0.04050838	-0.6557058	-0.6567942	-8e-06	1.2255061e-08
5.440007317509266e-09	0.096513346	0.03951273	-0.6542163	-0.6552927	-8e-06	1.22378925e-08
5.450018294085879e-09	0.096107826	0.038672075	-0.6529347	-0.6540005	-8e-06	1.2186472e-08
5.4600293037494815e-09	0.09590189	0.03800764	-0.65187335	-0.6529299	-8e-06	1.216036e-08
5.470040321884697e-09	0.096147135	0.03738949	-0.65103513	-0.65208405	-8e-06	1.2191457e-08
5.480051362196361e-09	0.09670777	0.036656924	-0.65042055	-0.6514636	-8e-06	1.2262545e-08
5.490009689079376e-09	0.09721554	0.035748824	-0.6500318	-0.6510708	-8e-06	1.2326931e-08
5.500020673955473e-09	0.09738627	0.03472766	-0.6498674	-0.6509043	-8e-06	1.2348581e-08
5.510031754700685e-09	0.09720204	0.033751614	-0.6499293	-0.6509663	-8e-06	1.2325217e-08
5.520042762199036e-09	0.09690489	0.032944255	-0.65020967	-0.65124846	-8e-06	1.228754e-08
5.530001113476798e-09	0.096794255	0.03230875	-0.6506939	-0.6517358	-8e-06	1.2273512e-08
5.5400121861082536e-09	0.096997425	0.031718098	-0.65137833	-0.6524244	-8e-06	1.2299274e-08
5.5500232465212084e-09	0.097387336	0.03104354	-0.6522555	-0.65330714	-8e-06	1.2348713e-08
5.560034285876704e-09	0.09769415	0.030257044	-0.65332013	-0.654379	-8e-06	1.2387618e-08
5.570045363062554e-09	0.097722396	0.029451478	-0.6545618	-0.65562993	-8e-06	1.23912e-08
5.580003705643257e-09	0.097494185	0.028763857	-0.6559559	-0.65703446	-8e-06	1.2362264e-08
5.590014761678345e-09	0.09721669	0.028259948	-0.6574971	-0.6585867	-8e-06	1.2327076e-08
5.600025782614473e-09	0.09712654	0.027904125	-0.65916157	-0.66026264	-8e-06	1.2315645e-08
5.610036835683529e-09	0.097300455	0.027581561	-0.6609394	-0.66205215	-8e-06	1.2337696e-08
5.620047839567772e-09	0.09759862	0.02720367	-0.6628215	-0.66394705	-8e-06	1.2375504e-08
5.6300061908627364e-09	0.0977853	0.026779948	-0.6647833	-0.66592264	-8e-06	1.2399176e-08
5.640017227266699e-09	0.09772566	0.026391288	-0.6668265	-0.66798013	-8e-06	1.2391614e-08
5.650028231385904e-09	0.09748485	0.026131425	-0.6689191	-0.6700869	-8e-06	1.2361079e-08
5.660039233919616e-09	0.0972704	0.026032163	-0.67104137	-0.6722229	-8e-06	1.2333887e-08
5.670050167962607e-09	0.097256705	0.02605192	-0.67317885	-0.67437375	-8e-06	1.233215e-08
5.680008469606982e-09	0.09744676	0.026112208	-0.6753103	-0.6765182	-8e-06	1.2356249e-08
5.690019484364037e-09	0.09768544	0.026150675	-0.6774475	-0.67866856	-8e-06	1.2386514e-08
5.700030482430514e-09	0.097787574	0.026157007	-0.67956376	-0.6807977	-8e-06	1.2399464e-08
5.710041416281664e-09	0.097690545	0.026183864	-0.68164086	-0.6828867	-8e-06	1.23871615e-08
5.720052368644315e-09	0.09749643	0.026312957	-0.68366134	-0.6849182	-8e-06	1.2362546e-08
5.7300106391098065e-09	0.09737828	0.026588153	-0.6856024	-0.6868694	-8e-06	1.23475665e-08
5.740021587456814e-09	0.09743239	0.026976496	-0.6874774	-0.6887535	-8e-06	1.2354428e-08
5.750032561848894e-09	0.09760983	0.027378837	-0.6892708	-0.6905552	-8e-06	1.2376928e-08
5.7600435506735845e-09	0.09776638	0.027711032	-0.6909756	-0.6922674	-8e-06	1.2396775e-08
5.770001822137795e-09	0.097787745	0.027972057	-0.69257396	-0.6938726	-8e-06	1.2399488e-08
5.780012814384506e-09	0.09767557	0.028248945	-0.6940734	-0.69537795	-8e-06	1.2385262e-08
5.790023828264347e-09	0.09753205	0.028633295	-0.69545853	-0.69676816	-8e-06	1.2367065e-08
5.800034820954608e-09	0.09746922	0.02914095	-0.6967263	-0.6980403	-8e-06	1.2359099e-08
5.8100458328045e-09	0.09752048	0.029693522	-0.6978765	-0.69919395	-8e-06	1.23655965e-08
5.820004118402988e-09	0.09762447	0.030183198	-0.69890404	-0.7002244	-8e-06	1.2378783e-08
5.8300151047011054e-09	0.097686075	0.030572608	-0.6998186	-0.7011416	-8e-06	1.2386592e-08
5.840026099234234e-09	0.09764946	0.030911557	-0.7006122	-0.70193744	-8e-06	1.2381954e-08
5.850037102084576e-09	0.09753645	0.0312956	-0.7012826	-0.7026098	-8e-06	1.2367622e-08
5.860048099878347e-09	0.097419776	0.03177506	-0.7018296	-0.7031584	-8e-06	1.2352827e-08
5.870006408676864e-09	0.09736376	0.032310046	-0.7022529	-0.70358264	-8e-06	1.2345725e-08
5.880017433471984e-09	0.097378045	0.032820813	-0.70256007	-0.7038904	-8e-06	1.2347535e-08
5.890028438908761e-09	0.09741808	0.033247173	-0.70275116	-0.7040821	-8e-06	1.2352614e-08
5.9000394163299565e-09	0.09742197	0.033604167	-0.7028282	-0.70415956	-8e-06	1.2353104e-08
5.910050422200624e-09	0.09735816	0.033956643	-0.70279217	-0.7041238	-8e-06	1.2345015e-08
5.920008742230964e-09	0.097247444	0.034355592	-0.7026451	-0.70397687	-8e-06	1.2330976e-08
5.9300197372334695e-09	0.097141355	0.034804046	-0.70238763	-0.70371914	-8e-06	1.2317523e-08
5.940030745794913e-09	0.09708374	0.03525265	-0.70202404	-0.703355	-8e-06	1.2310217e-08
5.950041780053239e-09	0.09707629	0.035652336	-0.7015589	-0.7028891	-8e-06	1.2309271e-08
5.960000099137737e-09	0.09708084	0.03598966	-0.7009996	-0.7023288	-8e-06	1.2309851e-08
5.970011121821755e-09	0.09705197	0.036296543	-0.70034343	-0.70167154	-8e-06	1.2306191e-08
5.9800221416615e-09	0.09697283	0.036610045	-0.69959617	-0.70092297	-8e-06	1.2296155e-08
5.9900331756711525e-09	0.09686717	0.036945753	-0.6987612	-0.7000863	-8e-06	1.2282756e-08
6.000044167730556e-09	0.09677794	0.0372859	-0.69784343	-0.69916636	-8e-06	1.22714425e-08
6.010002477284937e-09	0.09673191	0.037596684	-0.69685423	-0.6981746	-8e-06	1.22656045e-08
6.0200134956109065e-09	0.09671909	0.037862323	-0.6957891	-0.69710654	-8e-06	1.2263981e-08
6.03002452663476e-09	0.09670529	0.03808714	-0.6946592	-0.6959732	-8e-06	1.226223e-08
6.040035543467228e-09	0.09666139	0.03829169	-0.69347024	-0.6947805	-8e-06	1.2256664e-08
6.0500465291541845e-09	0.09658737	0.03849017	-0.69222826	-0.6935344	-8e-06	1.2247278e-08
6.0600048617111496e-09	0.09651022	0.03867786	-0.6909471	-0.6922485	-8e-06	1.2237496e-08
6.070015835326499e-09	0.0964584	0.038840767	-0.6896208	-0.6909171	-8e-06	1.2230925e-08
6.080026853987622e-09	0.09644089	0.038964204	-0.68826413	-0.68955487	-8e-06	1.2228705e-08
6.09003785542929e-09	0.096441224	0.039046615	-0.68688565	-0.6881703	-8e-06	1.2228748e-08
6.100048851870236e-09	0.09643481	0.039096132	-0.6854936	-0.68677175	-8e-06	1.2227933e-08
6.110007211837903e-09	0.09641045	0.039120525	-0.6841036	-0.68537503	-8e-06	1.2224845e-08
6.12001821421992e-09	0.09637748	0.039120406	-0.6827095	-0.68397397	-8e-06	1.2220664e-08
6.130029198745485e-09	0.096356034	0.039089672	-0.6813274	-0.6825844	-8e-06	1.2217946e-08
6.140040185365951e-09	0.09635915	0.039022934	-0.67996585	-0.68121535	-8e-06	1.2218339e-08
6.150051192492748e-09	0.09638345	0.03892024	-0.6786337	-0.67987543	-8e-06	1.2221419e-08
6.160009524695092e-09	0.09641416	0.03878674	-0.67734575	-0.67858	-8e-06	1.2225317e-08
6.170020526001667e-09	0.09643903	0.03862508	-0.6760968	-0.6773234	-8e-06	1.2228469e-08
6.180031534814718e-09	0.0964564	0.038436793	-0.6749015	-0.6761205	-8e-06	1.223067e-08
6.1900425537429905e-09	0.09647509	0.03822079	-0.67376655	-0.67497844	-8e-06	1.2233041e-08
6.200000865716217e-09	0.09650508	0.037978534	-0.67270434	-0.6739091	-8e-06	1.2236846e-08
6.210011866702492e-09	0.09654972	0.037710316	-0.6717095	-0.6729077	-8e-06	1.2242505e-08
6.220022876312497e-09	0.096603036	0.03742161	-0.6707937	-0.67198557	-8e-06	1.2249265e-08
6.230033841416684e-09	0.09665551	0.03711585	-0.66996205	-0.67114806	-8e-06	1.2255918e-08
6.240044851913521e-09	0.0967014	0.036794644	-0.6692188	-0.6703995	-8e-06	1.2261737e-08
6.2500031425849726e-09	0.09674191	0.03646061	-0.66857064	-0.6697468	-8e-06	1.2266875e-08
6.260014131452494e-09	0.09678355	0.036111854	-0.6680134	-0.6691854	-8e-06	1.2272154e-08
6.270025139094915e-09	0.09683119	0.03575336	-0.6675529	-0.66872126	-8e-06	1.22781945e-08
6.280036144190008e-09	0.096884444	0.03538931	-0.6671904	-0.66835576	-8e-06	1.2284947e-08
6.290047150831427e-09	0.09693797	0.03502351	-0.6669267	-0.66809	-8e-06	1.2291735e-08
6.3000054798119915e-09	0.096985474	0.034660477	-0.6667625	-0.6679242	-8e-06	1.2297758e-08
6.31001647320525e-09	0.09702536	0.034297965	-0.6666954	-0.6678563	-8e-06	1.2302816e-08
6.320027466197486e-09	0.09706035	0.033939425	-0.6667247	-0.6678854	-8e-06	1.2307253e-08
6.330038437233543e-09	0.097095564	0.033587065	-0.6668483	-0.6680094	-8e-06	1.2311718e-08
6.340049410888673e-09	0.097133696	0.033243954	-0.6670632	-0.6682254	-8e-06	1.2316553e-08
6.350007715566342e-09	0.097172566	0.03291503	-0.6673644	-0.66852844	-8e-06	1.2321482e-08
6.360018724935777e-09	0.09720782	0.032599453	-0.6677515	-0.66891754	-8e-06	1.2325952e-08
6.370029742876321e-09	0.09723574	0.032300808	-0.66821814	-0.66938716	-8e-06	1.2329492e-08
6.3800407353048184e-09	0.09725702	0.032020293	-0.6687595	-0.66993195	-8e-06	1.2332191e-08
6.390051724007573e-09	0.097275816	0.03175909	-0.66937006	-0.6705462	-8e-06	1.2334573e-08
6.400010022313194e-09	0.097296104	0.031519853	-0.6700403	-0.67122054	-8e-06	1.2337145e-08
6.4100210388631844e-09	0.09731866	0.03130161	-0.67077106	-0.6719558	-8e-06	1.23400055e-08
6.420032042760515e-09	0.09734029	0.031107077	-0.6715527	-0.6727425	-8e-06	1.234275e-08
6.4300430278032915e-09	0.09735712	0.030937232	-0.6723787	-0.67357355	-8e-06	1.23448824e-08
6.440001351522921e-09	0.09736782	0.030793475	-0.6732375	-0.67443764	-8e-06	1.23462405e-08
6.4500123771197e-09	0.097375005	0.030674824	-0.67413104	-0.6753368	-8e-06	1.2347151e-08
6.460023378221743e-09	0.0973826	0.030582402	-0.6750481	-0.67625934	-8e-06	1.2348113e-08
6.4700344149484734e-09	0.097392775	0.030515978	-0.67598164	-0.6771985	-8e-06	1.2349405e-08
6.480045372788385e-09	0.09740431	0.030474838	-0.6769248	-0.6781474	-8e-06	1.2350867e-08
6.490003682118571e-09	0.09741371	0.030458266	-0.6778659	-0.67909414	-8e-06	1.2352059e-08
6.500014695856705e-09	0.097418524	0.030465793	-0.6788084	-0.6800421	-8e-06	1.2352669e-08
6.510025686129693e-09	0.09741905	0.030497622	-0.6797408	-0.6809798	-8e-06	1.23527375e-08
6.520036694637989e-09	0.09741813	0.030553438	-0.68065673	-0.68190104	-8e-06	1.23526185e-08
6.530047707161854e-09	0.09741847	0.030631887	-0.6815508	-0.68280005	-8e-06	1.2352661e-08
6.54000600112171e-09	0.09742051	0.03073011	-0.6824129	-0.6836669	-8e-06	1.2352921e-08
6.550017011688693e-09	0.09742225	0.030846825	-0.6832471	-0.6845056	-8e-06	1.2353142e-08
6.560028016234539e-09	0.09742088	0.030980114	-0.6840441	-0.68530685	-8e-06	1.23529675e-08
6.570039043300905e-09	0.09741513	0.031129438	-0.68479955	-0.6860663	-8e-06	1.2352236e-08
6.58005004729518e-09	0.097406074	0.031294357	-0.68550974	-0.68678015	-8e-06	1.2351091e-08
6.590008372379256e-09	0.09739613	0.031472538	-0.6861676	-0.6874414	-8e-06	1.2349829e-08
6.6000193640162e-09	0.09738684	0.031663418	-0.6867774	-0.6880542	-8e-06	1.2348652e-08
6.610030369689028e-09	0.09737796	0.03186329	-0.68733275	-0.6886124	-8e-06	1.2347525e-08
6.6200413760650855e-09	0.09736767	0.032070044	-0.68783176	-0.68911386	-8e-06	1.2346219e-08
6.630052368988952e-09	0.09735406	0.0322827	-0.6882726	-0.6895569	-8e-06	1.2344494e-08
6.640010674208678e-09	0.09733686	0.032499686	-0.68865216	-0.68993825	-8e-06	1.2342314e-08
6.650021678050113e-09	0.09731717	0.032722518	-0.6889734	-0.6902611	-8e-06	1.2339817e-08
6.6600326733913254e-09	0.09729701	0.032948434	-0.6892336	-0.6905227	-8e-06	1.2337262e-08
6.670043692562547e-09	0.09727747	0.033175185	-0.68943274	-0.6907229	-8e-06	1.2334782e-08
6.680002013044253e-09	0.09725818	0.033399545	-0.6895704	-0.69086134	-8e-06	1.2332338e-08
6.6900129630502365e-09	0.09723753	0.033622574	-0.6896485	-0.6909399	-8e-06	1.2329716e-08
6.700023999686124e-09	0.09721439	0.0338425	-0.68966705	-0.6909588	-8e-06	1.2326785e-08
6.710035004849185e-09	0.09718899	0.03405893	-0.6896271	-0.69091886	-8e-06	1.23235635e-08
6.720046032717646e-09	0.09716258	0.03427104	-0.68953013	-0.69082165	-8e-06	1.2320215e-08
6.730004316531668e-09	0.0971369	0.034476396	-0.6893787	-0.69066983	-8e-06	1.2316959e-08
6.740015322078913e-09	0.097112365	0.03467561	-0.6891733	-0.69046366	-8e-06	1.2313849e-08
6.750026319094581e-09	0.09708866	0.03486623	-0.68891686	-0.6902062	-8e-06	1.2310842e-08
6.760037329356197e-09	0.09706464	0.035047404	-0.6886117	-0.6899	-8e-06	1.23077974e-08
6.770048340728661e-09	0.097039714	0.035218652	-0.68826073	-0.6895476	-8e-06	1.23046355e-08
6.7800066546792695e-09	0.09701444	0.035378743	-0.68786883	-0.68915415	-8e-06	1.2301431e-08
6.790017656214414e-09	0.09698984	0.03552875	-0.68743515	-0.68871874	-8e-06	1.2298312e-08
6.800028665764229e-09	0.09696722	0.035666957	-0.686965	-0.6882465	-8e-06	1.2295444e-08
6.810039675343621e-09	0.096946895	0.035792362	-0.6864617	-0.68774104	-8e-06	1.2292866e-08
6.8200506676947876e-09	0.09692831	0.0359041	-0.68592906	-0.68720603	-8e-06	1.229051e-08
6.8300089705054965e-09	0.09691081	0.036001116	-0.68537396	-0.68664825	-8e-06	1.2288292e-08
6.840019973438613e-09	0.096893996	0.036084194	-0.68479425	-0.6860658	-8e-06	1.2286158e-08
6.850030971546928e-09	0.09687848	0.036152713	-0.68419677	-0.6854655	-8e-06	1.228419e-08
6.8600419652978535e-09	0.09686522	0.036206596	-0.6835857	-0.6848514	-8e-06	1.228251e-08
6.870000277404661e-09	0.09685493	0.036245435	-0.6829685	-0.68423104	-8e-06	1.2281205e-08
6.880011267720638e-09	0.09684749	0.03626926	-0.68234265	-0.6836019	-8e-06	1.228026e-08
6.890022285266029e-09	0.09684238	0.036277525	-0.68171567	-0.68297154	-8e-06	1.2279613e-08
6.900033321708916e-09	0.09683905	0.036270257	-0.6810915	-0.68234396	-8e-06	1.2279191e-08
6.910044310047368e-09	0.09683738	0.03624784	-0.6804742	-0.6817233	-8e-06	1.2278979e-08
6.920002622585302e-09	0.096837714	0.036211133	-0.67987096	-0.6811167	-8e-06	1.2279022e-08
6.9300135812246785e-09	0.096840546	0.03616036	-0.67927915	-0.68052155	-8e-06	1.2279381e-08
6.9400245849122645e-09	0.09684607	0.036096122	-0.6787057	-0.6799447	-8e-06	1.228008e-08
6.950035566218645e-09	0.09685396	0.0360187	-0.6781541	-0.6793898	-8e-06	1.2281082e-08
6.9600465772257175e-09	0.09686371	0.035928544	-0.6776276	-0.67886025	-8e-06	1.2282318e-08
6.970004869284779e-09	0.09687479	0.035826996	-0.677132	-0.67836154	-8e-06	1.2283724e-08
6.980015902933864e-09	0.09688712	0.03571407	-0.6766649	-0.6778915	-8e-06	1.2285287e-08
6.990026887650609e-09	0.09690074	0.035591483	-0.6762313	-0.67745525	-8e-06	1.2287014e-08
7.000037913404452e-09	0.09691584	0.03546036	-0.6758338	-0.6770552	-8e-06	1.2288928e-08
7.010048917720197e-09	0.09693231	0.035321575	-0.6754744	-0.67669344	-8e-06	1.2291016e-08
7.020007209934808e-09	0.09694975	0.035176747	-0.67515635	-0.6763733	-8e-06	1.22932295e-08
7.030018213859048e-09	0.096967846	0.035025336	-0.6748777	-0.67609274	-8e-06	1.2295523e-08
7.04002919782505e-09	0.096986145	0.034869283	-0.6746415	-0.675855	-8e-06	1.2297844e-08
7.0500402267737e-09	0.097004496	0.034710005	-0.67444843	-0.67566043	-8e-06	1.2300169e-08
7.060051219920719e-09	0.09702291	0.034548864	-0.67429894	-0.6755098	-8e-06	1.2302506e-08
7.070009526416536e-09	0.0970414	0.03438788	-0.6741936	-0.6754037	-8e-06	1.230485e-08
7.080020522007586e-09	0.09706003	0.03422634	-0.67413133	-0.6753409	-8e-06	1.2307212e-08
7.09003153341667e-09	0.09707844	0.034066048	-0.67411226	-0.67532146	-8e-06	1.2309547e-08
7.100042539312779e-09	0.09709629	0.03390805	-0.67413557	-0.67534477	-8e-06	1.231181e-08
7.1100008338360354e-09	0.09711333	0.033754326	-0.6742	-0.6754093	-8e-06	1.2313971e-08
7.1200118169465764e-09	0.097129725	0.03360447	-0.67430466	-0.6755145	-8e-06	1.231605e-08
7.1300228462800495e-09	0.09714546	0.033460356	-0.67444783	-0.67565846	-8e-06	1.2318044e-08
7.140033848731828e-09	0.09716054	0.033322815	-0.6746278	-0.6758394	-8e-06	1.2319957e-08
7.150044836870836e-09	0.097174905	0.03319253	-0.6748424	-0.6760553	-8e-06	1.2321777e-08
7.160003144622158e-09	0.09718834	0.033070803	-0.67508835	-0.67630255	-8e-06	1.232348e-08
7.170014137983326e-09	0.09720088	0.032957073	-0.6753655	-0.67658126	-8e-06	1.232507e-08
7.18002512609771e-09	0.09721239	0.032852754	-0.67567015	-0.67688775	-8e-06	1.2326531e-08
7.190036152282047e-09	0.09722294	0.032758445	-0.67599976	-0.67721915	-8e-06	1.2327868e-08
7.200047154274459e-09	0.097232595	0.032674577	-0.6763513	-0.67757267	-8e-06	1.2329093e-08
7.210005491752981e-09	0.09724136	0.032601785	-0.67672	-0.6779436	-8e-06	1.2330204e-08
7.220016496162842e-09	0.097249284	0.0325395	-0.6771067	-0.6783325	-8e-06	1.2331208e-08
7.2300274909242535e-09	0.09725622	0.032488298	-0.6775065	-0.6787347	-8e-06	1.2332089e-08
7.240038484293725e-09	0.097262174	0.03244833	-0.6779165	-0.67914706	-8e-06	1.2332843e-08
7.250049503935418e-09	0.09726715	0.032419655	-0.6783336	-0.67956644	-8e-06	1.2333475e-08
7.260007836633489e-09	0.097271204	0.03240229	-0.6787524	-0.67998767	-8e-06	1.2333988e-08
7.270018839700206e-09	0.09727441	0.03239585	-0.6791746	-0.68041223	-8e-06	1.2334396e-08
7.280029835024479e-09	0.09727673	0.032400176	-0.6795949	-0.68083495	-8e-06	1.233469e-08
7.290040845663348e-09	0.09727814	0.032414936	-0.6800106	-0.68125314	-8e-06	1.2334869e-08
7.300051819643793e-09	0.09727863	0.032439787	-0.6804191	-0.68166393	-8e-06	1.2334932e-08
7.310010129267769e-09	0.09727822	0.032474127	-0.6808155	-0.6820626	-8e-06	1.2334877e-08
7.3200211354956465e-09	0.09727691	0.032517847	-0.68120176	-0.68245107	-8e-06	1.2334713e-08
7.3300321261093865e-09	0.09727477	0.03257024	-0.6815735	-0.6828248	-8e-06	1.2334442e-08
7.340043150828992e-09	0.09727181	0.0326307	-0.68192834	-0.68318164	-8e-06	1.2334064e-08
7.350001422838853e-09	0.09726802	0.032698195	-0.6822627	-0.6835178	-8e-06	1.2333586e-08
7.360012411909523e-09	0.09726341	0.03277283	-0.68257827	-0.6838352	-8e-06	1.2333e-08
7.370023413540173e-09	0.09725796	0.032853615	-0.6828718	-0.6841303	-8e-06	1.233231e-08
7.380034424926912e-09	0.09725174	0.032939862	-0.68314165	-0.6844017	-8e-06	1.233152e-08
7.390045431667975e-09	0.09724479	0.033030868	-0.68338656	-0.68464804	-8e-06	1.233064e-08
7.400003752885196e-09	0.09723725	0.03312538	-0.68360466	-0.6848672	-8e-06	1.2329682e-08
7.410014739100608e-09	0.09722903	0.033223677	-0.6837971	-0.6850608	-8e-06	1.232864e-08
7.420025725250036e-09	0.097220205	0.033324562	-0.6839622	-0.68522686	-8e-06	1.2327522e-08
7.430036721910158e-09	0.097210795	0.03342734	-0.68409944	-0.68536484	-8e-06	1.2326329e-08
7.440047754663683e-09	0.097200885	0.033531338	-0.6842084	-0.68547446	-8e-06	1.23250725e-08
7.450006098309835e-09	0.0971906	0.03363531	-0.6842887	-0.6855554	-8e-06	1.2323768e-08
7.460017091690527e-09	0.09717993	0.03373967	-0.68434143	-0.6856084	-8e-06	1.2322415e-08
7.470028073750395e-09	0.09716901	0.033843208	-0.68436617	-0.6856333	-8e-06	1.232103e-08
7.480039081646747e-09	0.097157925	0.03394531	-0.6843634	-0.6856306	-8e-06	1.2319624e-08
7.490050107219567e-09	0.097146675	0.034045395	-0.68433374	-0.6856009	-8e-06	1.2318199e-08
7.500008400095154e-09	0.09713536	0.03414234	-0.68427813	-0.6855452	-8e-06	1.2316764e-08
7.510019407213068e-09	0.09712394	0.034236602	-0.68419707	-0.68546385	-8e-06	1.2315316e-08
7.52003041303303e-09	0.09711269	0.03432716	-0.68409175	-0.68535805	-8e-06	1.23138895e-08
7.530041422918291e-09	0.097101696	0.034413543	-0.6839633	-0.685229	-8e-06	1.2312494e-08
7.540052420579016e-09	0.09709102	0.034495305	-0.68381304	-0.6850781	-8e-06	1.2311142e-08
7.550010714845849e-09	0.09708073	0.034571603	-0.6836433	-0.6849075	-8e-06	1.2309838e-08
7.560021711970496e-09	0.09707078	0.03464284	-0.68345386	-0.6847172	-8e-06	1.23085755e-08
7.570032705239582e-09	0.097061284	0.034708243	-0.6832469	-0.6845093	-8e-06	1.2307371e-08
7.580043695470336e-09	0.09705234	0.03476752	-0.68302447	-0.6842857	-8e-06	1.2306238e-08
7.59000201967369e-09	0.09704412	0.034820173	-0.6827893	-0.68404937	-8e-06	1.2305194e-08
7.600013031775678e-09	0.09703657	0.03486652	-0.68254083	-0.6837996	-8e-06	1.2304237e-08
7.610024032454646e-09	0.097029805	0.034906067	-0.68228203	-0.68353957	-8e-06	1.230338e-08
7.620035036297427e-09	0.097023815	0.034938663	-0.682015	-0.6832711	-8e-06	1.2302619e-08
7.630046042619878e-09	0.09701864	0.034964193	-0.6817414	-0.68299603	-8e-06	1.2301963e-08
7.640004339047131e-09	0.09701433	0.034982555	-0.6814647	-0.682718	-8e-06	1.2301418e-08
7.650015331698314e-09	0.09701087	0.03499396	-0.68118393	-0.68243563	-8e-06	1.2300978e-08
7.660026365701537e-09	0.097008295	0.034998335	-0.6809024	-0.6821526	-8e-06	1.2300652e-08
7.67003737526805e-09	0.09700665	0.034995753	-0.68062216	-0.6818707	-8e-06	1.2300443e-08
7.680048386212104e-09	0.09700592	0.03498633	-0.68034464	-0.6815917	-8e-06	1.2300351e-08
7.690006685984047e-09	0.097006105	0.034970343	-0.68007344	-0.68131894	-8e-06	1.2300374e-08
7.700017683658048e-09	0.09700713	0.034947857	-0.6798072	-0.68105125	-8e-06	1.2300504e-08
7.710028679831605e-09	0.09700898	0.03491921	-0.67954916	-0.68079174	-8e-06	1.2300737e-08
7.720039672488815e-09	0.097011596	0.03488468	-0.6793009	-0.6805419	-8e-06	1.230107e-08
7.730050658259383e-09	0.09701495	0.0348446	-0.6790636	-0.6803033	-8e-06	1.2301494e-08
7.740008976054855e-09	0.097019024	0.034799587	-0.67884004	-0.6800785	-8e-06	1.2302012e-08
7.750019996185364e-09	0.097023845	0.034749556	-0.6786292	-0.6798663	-8e-06	1.2302624e-08
7.760030989421385e-09	0.09702926	0.034695163	-0.67843336	-0.6796692	-8e-06	1.230331e-08
7.770042023259983e-09	0.0970352	0.034636855	-0.6782533	-0.6794881	-8e-06	1.2304063e-08
7.780000318130425e-09	0.09704152	0.03457542	-0.6780911	-0.67932487	-8e-06	1.2304865e-08
7.790011318776754e-09	0.09704831	0.034510694	-0.6779457	-0.67917854	-8e-06	1.2305725e-08
7.800022330672988e-09	0.09705544	0.034443498	-0.6778185	-0.6790505	-8e-06	1.2306631e-08
7.810033310950029e-09	0.097062916	0.03437435	-0.6777101	-0.6789414	-8e-06	1.2307579e-08
7.820044299203505e-09	0.09707062	0.03430375	-0.6776209	-0.67885166	-8e-06	1.2308554e-08
7.830002600377814e-09	0.09707842	0.034232594	-0.6775514	-0.6787816	-8e-06	1.2309544e-08
7.840013592578073e-09	0.09708633	0.03416062	-0.6775009	-0.67873085	-8e-06	1.2310548e-08
7.850024620596291e-09	0.09709427	0.034088716	-0.67746985	-0.6786995	-8e-06	1.23115536e-08
7.860035642023226e-09	0.09710217	0.034017384	-0.677458	-0.6786876	-8e-06	1.2312557e-08
7.870046628565763e-09	0.09710999	0.033947077	-0.6774651	-0.6786946	-8e-06	1.2313547e-08
7.88000495706385e-09	0.09711767	0.033878632	-0.6774905	-0.67872006	-8e-06	1.231452e-08
7.890015968242025e-09	0.097125255	0.033811793	-0.67753386	-0.6787635	-8e-06	1.2315485e-08
7.900026972717881e-09	0.097132675	0.033747364	-0.67759454	-0.6788245	-8e-06	1.2316422e-08
7.91003796899028e-09	0.097139776	0.03368571	-0.6776716	-0.67890203	-8e-06	1.2317323e-08
7.920048968235245e-09	0.097146526	0.033627186	-0.6777644	-0.67899525	-8e-06	1.23181785e-08
7.93000727677109e-09	0.09715289	0.033572376	-0.6778711	-0.67910254	-8e-06	1.2318986e-08
7.940018262805415e-09	0.09715895	0.03352105	-0.6779921	-0.67922413	-8e-06	1.2319756e-08
7.950029264156895e-09	0.09716468	0.03347381	-0.67812556	-0.67935824	-8e-06	1.23204815e-08
