# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
5.230047744706478e-09	0.10065305	0.013473686	0.3618982	0.3616971	-8e-06	1.2762806e-08
5.240010835516199e-09	0.10014972	0.014331796	0.36515737	0.36494684	-8e-06	1.2698985e-08
5.250052092719441e-09	0.09921905	0.013399565	0.3685126	0.3682911	-8e-06	1.2580975e-08
5.260020022635354e-09	0.09846192	0.011855221	0.37193692	0.37170017	-8e-06	1.2484971e-08
5.270035832786693e-09	0.09828959	0.011116769	0.3754884	0.37523612	-8e-06	1.2463119e-08
5.2800515731528266e-09	0.09875067	0.0118239345	0.37916473	0.37889922	-8e-06	1.2521585e-08
5.290014650193551e-09	0.099502206	0.013553805	0.3829585	0.38268158	-8e-06	1.2616879e-08
5.300044211627215e-09	0.1000259	0.015402347	0.38692862	0.38664052	-8e-06	1.2683283e-08
5.310015901924958e-09	0.099910095	0.016580729	0.39104426	0.39074233	-8e-06	1.26686e-08
5.320031957703293e-09	0.0991437	0.016883554	0.395364	0.3950465	-8e-06	1.2571421e-08
5.330047985832905e-09	0.098137915	0.016695349	0.39989576	0.39956185	-8e-06	1.2443888e-08
5.340011444827925e-09	0.09745938	0.016740775	0.40464175	0.40429226	-8e-06	1.235785e-08
5.350050034890841e-09	0.09742223	0.017589826	0.40967888	0.40931606	-8e-06	1.2353139e-08
5.360019943639383e-09	0.097858705	0.019243589	0.4149445	0.41457102	-8e-06	1.2408484e-08
5.37003619867961e-09	0.09821041	0.021224802	0.42051166	0.42013022	-8e-06	1.245308e-08
5.380052505484403e-09	0.097921684	0.0229417	0.42637372	0.42598692	-8e-06	1.2416469e-08
5.390016143263114e-09	0.09687389	0.024083983	0.4325064	0.43211946	-8e-06	1.2283609e-08
5.4000401655613294e-09	0.09545638	0.024757028	0.43897763	0.4385993	-8e-06	1.2103869e-08
5.410012666679408e-09	0.0943173	0.025332838	0.44570354	0.4453455	-8e-06	1.1959434e-08
5.4200292537683025e-09	0.0938735	0.026201379	0.4527216	0.4523978	-8e-06	1.1903159e-08
5.4300459018335974e-09	0.09407363	0.02745332	0.4599625	0.45968682	-8e-06	1.1928535e-08
5.440010020306092e-09	0.094442345	0.028810686	0.46734253	0.4671258	-8e-06	1.1975289e-08
5.450051606226144e-09	0.09447294	0.029851891	0.47491816	0.47476733	-8e-06	1.197917e-08
5.460021311493535e-09	0.094032764	0.030241726	0.48254028	0.48245555	-8e-06	1.1923355e-08
5.4700387236872295e-09	0.09348325	0.029977735	0.49026254	0.49023902	-8e-06	1.1853675e-08
5.48000360308849e-09	0.093400314	0.02936257	0.497968	0.49799475	-8e-06	1.184316e-08
5.4900213924559954e-09	0.0940998	0.028801821	0.5057006	0.50576365	-8e-06	1.1931853e-08
5.500026759259004e-09	0.0953689	0.028562417	0.5133854	0.51346904	-8e-06	1.2092777e-08
5.510051556101043e-09	0.096605524	0.028627165	0.5210413	0.52113086	-8e-06	1.2249582e-08
5.520017358685045e-09	0.097242594	0.028769149	0.5286156	0.52869946	-8e-06	1.2330361e-08
5.5300363065626315e-09	0.0971633	0.028749907	0.5362048	0.5362744	-8e-06	1.23203066e-08
5.540002595132055e-09	0.09673389	0.028494278	0.5437412	0.5437908	-8e-06	1.2265857e-08
5.550054184737255e-09	0.09650537	0.028136386	0.55134445	0.5513705	-8e-06	1.2236882e-08
5.560024362416382e-09	0.09679889	0.027934771	0.5589063	0.55890715	-8e-06	1.2274097e-08
5.57004415789678e-09	0.09747269	0.028081851	0.5665453	0.5665193	-8e-06	1.2359537e-08
5.580011504300866e-09	0.09805263	0.028578956	0.57420117	0.5741468	-8e-06	1.2433073e-08
5.5900319763419944e-09	0.09812237	0.029231355	0.58196765	0.5818838	-8e-06	1.2441917e-08
5.600007017574856e-09	0.09763125	0.029757412	0.5897729	0.5896594	-8e-06	1.2379643e-08
5.610016160933739e-09	0.09692818	0.029992828	0.59767646	0.59753346	-8e-06	1.2290495e-08
5.6200274656961025e-09	0.096487835	0.02998824	0.6056492	0.6054768	-8e-06	1.2234659e-08
5.6300387118643555e-09	0.09654	0.029974272	0.61368614	0.6134847	-8e-06	1.2241272e-08
5.64004984052536e-09	0.09690636	0.030183835	0.6217866	0.62155676	-8e-06	1.22877255e-08
5.650053297601828e-09	0.09715716	0.030674001	0.62994134	0.6296849	-8e-06	1.2319528e-08
5.66001600084484e-09	0.09695638	0.031274516	0.63811517	0.63783556	-8e-06	1.229407e-08
5.670027096651209e-09	0.09631025	0.031710986	0.64636695	0.64607	-8e-06	1.221214e-08
5.68003823937537e-09	0.095554054	0.031781286	0.65463835	0.6543329	-8e-06	1.2116254e-08
5.690049394611659e-09	0.09508839	0.031495463	0.6629072	0.6626039	-8e-06	1.20572095e-08
5.7000532726832646e-09	0.09509454	0.031032333	0.6711374	0.67084736	-8e-06	1.20579875e-08
5.710015965755488e-09	0.09544504	0.030566987	0.6792594	0.6789911	-8e-06	1.2102431e-08
5.720027101079816e-09	0.095863275	0.030105151	0.6872919	0.68704927	-8e-06	1.2155463e-08
5.730038187286156e-09	0.09615221	0.029481681	0.695133	0.6949141	-8e-06	1.21921e-08
5.7400492701913386e-09	0.09633589	0.028491346	0.70272124	0.70252	-8e-06	1.2215391e-08
5.750053253662899e-09	0.096595764	0.02706898	0.70999855	0.7098067	-8e-06	1.2248342e-08
5.760015715747755e-09	0.09708336	0.025364636	0.71690166	0.7167109	-8e-06	1.23101715e-08
5.770026666196029e-09	0.09778362	0.023627102	0.7234642	0.72326815	-8e-06	1.2398964e-08
5.780037570604021e-09	0.09850443	0.022075767	0.72963434	0.7294285	-8e-06	1.2490362e-08
5.790048421360043e-09	0.099023566	0.02074011	0.7354044	0.73518646	-8e-06	1.2556188e-08
5.800053183989013e-09	0.09924349	0.019485913	0.7407733	0.74054235	-8e-06	1.2584075e-08
5.810015284592413e-09	0.09924607	0.018158399	0.74573386	0.74548984	-8e-06	1.2584401e-08
5.820026163116209e-09	0.09921263	0.016698938	0.75034535	0.75008893	-8e-06	1.2580162e-08
5.830037087436146e-09	0.09928766	0.015211521	0.7545986	0.7543311	-8e-06	1.2589676e-08
5.840048063688253e-09	0.09948435	0.013851713	0.7585105	0.7582332	-8e-06	1.2614616e-08
5.8500531642789405e-09	0.09969553	0.012710724	0.7620947	0.7618093	-8e-06	1.2641394e-08
5.860015273565064e-09	0.09978999	0.01175636	0.76535624	0.7650644	-8e-06	1.2653371e-08
5.870026227188581e-09	0.099714324	0.010858442	0.7683401	0.7680436	-8e-06	1.2643777e-08
5.8800372224827416e-09	0.0995253	0.009910756	0.77104443	0.7707445	-8e-06	1.2619808e-08
5.890048240155279e-09	0.099343725	0.008890112	0.77348226	0.7731801	-8e-06	1.2596784e-08
5.900053180621588e-09	0.099264234	0.007863847	0.7756646	0.7753613	-8e-06	1.2586702e-08
5.910015402176974e-09	0.099293195	0.0069262227	0.7775957	0.7772923	-8e-06	1.2590378e-08
5.920026452468054e-09	0.09935772	0.006109969	0.7793025	0.7789995	-8e-06	1.2598559e-08
5.930037493592755e-09	0.099367335	0.005385468	0.7807829	0.780481	-8e-06	1.2599778e-08
5.9400485067637354e-09	0.099282905	0.004676533	0.78204435	0.78174376	-8e-06	1.2589074e-08
5.950053201235286e-09	0.099140346	0.0039248834	0.7830928	0.7827936	-8e-06	1.2570996e-08
5.9600155481236525e-09	0.0990176	0.0031280953	0.7839317	0.7836338	-8e-06	1.2555431e-08
5.970026587441544e-09	0.0989736	0.0023187557	0.78457385	0.78427726	-8e-06	1.2549853e-08
5.9800376063023e-09	0.09901171	0.0015496992	0.78501976	0.7847243	-8e-06	1.2554685e-08
5.990048684279207e-09	0.09908235	0.0008437716	0.78527397	0.78497934	-8e-06	1.2563643e-08
6.000053215629956e-09	0.09912539	0.00018657921	0.78534067	0.78504676	-8e-06	1.25690995e-08
6.010015600622253e-09	0.09911443	-0.00045675435	0.7852247	0.784931	-8e-06	1.256771e-08
6.020026623738719e-09	0.09907044	-0.0011240857	0.784928	0.78463435	-8e-06	1.2562133e-08
6.0300376293615315e-09	0.0990415	-0.0018197736	0.78445387	0.78415984	-8e-06	1.2558463e-08
6.04004867939105e-09	0.09906538	-0.002526433	0.7838054	0.7835108	-8e-06	1.256149e-08
6.050053210089533e-09	0.09914395	-0.0032171928	0.7829858	0.78269064	-8e-06	1.2571453e-08
6.060015512819101e-09	0.09924588	-0.003873064	0.782002	0.78170633	-8e-06	1.2584377e-08
6.07002650914119e-09	0.099333756	-0.004502405	0.78084654	0.78055024	-8e-06	1.259552e-08
6.08003751962826e-09	0.09938818	-0.005120351	0.77952474	0.77922803	-8e-06	1.2602421e-08
6.09004849658651e-09	0.099419616	-0.0057494193	0.7780371	0.77774024	-8e-06	1.26064075e-08
6.100053194300932e-09	0.09945582	-0.006402672	0.7763846	0.7760879	-8e-06	1.26109985e-08
6.110015432866018e-09	0.09951917	-0.007075185	0.77457386	0.7742778	-8e-06	1.2619031e-08
6.120026399172867e-09	0.099612325	-0.007758469	0.7725873	0.77229255	-8e-06	1.2630845e-08
6.130037349264278e-09	0.099717036	-0.008434165	0.7704315	0.7701387	-8e-06	1.264412e-08
6.1400483157905855e-09	0.09980881	-0.009098903	0.76810354	0.7678134	-8e-06	1.265576e-08
6.150053183477718e-09	0.09987256	-0.009763966	0.7656011	0.7653145	-8e-06	1.2663841e-08
6.160015357600764e-09	0.09990981	-0.01044594	0.76293033	0.76264817	-8e-06	1.2668564e-08
6.170026308111097e-09	0.099934235	-0.0111651635	0.76006174	0.7597849	-8e-06	1.2671661e-08
6.180037275945476e-09	0.099958904	-0.0119189415	0.7570031	0.7567324	-8e-06	1.2674789e-08
6.190048242142689e-09	0.09998655	-0.0126952585	0.75374943	0.7534858	-8e-06	1.2678296e-08
6.200053175944528e-09	0.10000718	-0.013478058	0.75029796	0.7500421	-8e-06	1.26809105e-08
6.210015332592074e-09	0.1000047	-0.01425559	0.7466581	0.7464104	-8e-06	1.2680596e-08
6.2200262891303675e-09	0.09996667	-0.015036714	0.7427921	0.74255294	-8e-06	1.2675773e-08
6.230037268568733e-09	0.09989092	-0.015824681	0.7387151	0.73848397	-8e-06	1.26661694e-08
6.240048238774913e-09	0.09978559	-0.016621133	0.7344266	0.73420286	-8e-06	1.2652811e-08
6.2500531791870895e-09	0.099663235	-0.01741339	0.72993267	0.7297147	-8e-06	1.2637298e-08
6.260015341188307e-09	0.09953469	-0.018172272	0.7252577	0.7250433	-8e-06	1.2621e-08
6.270026287535609e-09	0.09940438	-0.018871041	0.7203703	0.72015643	-8e-06	1.2604475e-08
6.280037290142636e-09	0.09927698	-0.019473616	0.7153101	0.71509296	-8e-06	1.2588321e-08
6.29004825720923e-09	0.09916119	-0.019954063	0.71010125	0.70987654	-8e-06	1.2573639e-08
6.300053179157155e-09	0.099074915	-0.02029176	0.7047782	0.704542	-8e-06	1.2562699e-08
6.310015319517137e-09	0.09904379	-0.020468233	0.69939953	0.6991487	-8e-06	1.2558752e-08
6.320026274871878e-09	0.0990937	-0.020467415	0.69396025	0.6936927	-8e-06	1.25650805e-08
6.330037222537463e-09	0.09924111	-0.020274665	0.68853474	0.68825054	-8e-06	1.2583773e-08
6.340048147905484e-09	0.099484034	-0.019887133	0.6831727	0.68287367	-8e-06	1.2614575e-08
6.3500531694337335e-09	0.09980138	-0.019317554	0.6779251	0.67761415	-8e-06	1.2654815e-08
6.360015268446604e-09	0.10015954	-0.018596064	0.6728537	0.6725347	-8e-06	1.270023e-08
6.370026168692026e-09	0.10053047	-0.017751161	0.66794926	0.6676263	-8e-06	1.2747264e-08
6.380037133715501e-09	0.10089142	-0.016821343	0.66326797	0.66294456	-8e-06	1.27930315e-08
6.390048050754178e-09	0.101234555	-0.015834905	0.6588337	0.6585128	-8e-06	1.2836542e-08
6.400053159851006e-09	0.10156021	-0.014811142	0.65466607	0.65434986	-8e-06	1.2877836e-08
6.410015222776955e-09	0.10186814	-0.013765134	0.6507905	0.65048057	-8e-06	1.2916878e-08
6.420026111251553e-09	0.10215696	-0.0126949875	0.647179	0.6468762	-8e-06	1.2953502e-08
6.4300370526205534e-09	0.10241669	-0.011614124	0.64385533	0.6435601	-8e-06	1.2986436e-08
6.440048020605966e-09	0.102640145	-0.010532579	0.64082134	0.640534	-8e-06	1.3014771e-08
6.4500531611115795e-09	0.1028267	-0.0094607575	0.63807887	0.6377989	-8e-06	1.30384255e-08
6.460015230098e-09	0.102982745	-0.008408913	0.6356345	0.6353616	-8e-06	1.3058213e-08
6.470026184699934e-09	0.1031196	-0.007368559	0.6334638	0.6331974	-8e-06	1.3075565e-08
6.4800371351227235e-09	0.10324286	-0.0063420897	0.6315764	0.6313158	-8e-06	1.3091195e-08
6.490048127464658e-09	0.1033521	-0.005326179	0.6299687	0.6297131	-8e-06	1.3105047e-08
6.500053167762722e-09	0.10344161	-0.0043210955	0.6286371	0.6283858	-8e-06	1.3116396e-08
6.510015309199328e-09	0.103505984	-0.0033340459	0.6275803	0.6273325	-8e-06	1.3124558e-08
6.520026303470443e-09	0.10354577	-0.0023612801	0.62678427	0.6265392	-8e-06	1.3129604e-08
6.530037282059889e-09	0.10356642	-0.0014111672	0.6262501	0.6260067	-8e-06	1.3132223e-08
6.540048270379777e-09	0.10357573	-0.00048312178	0.6259727	0.6257303	-8e-06	1.3133403e-08
6.550053181031497e-09	0.10357822	0.00042608936	0.6259468	0.6257046	-8e-06	1.3133719e-08
6.56001537993187e-09	0.10357261	0.0013170064	0.6261656	0.6259227	-8e-06	1.3133007e-08
6.5700263752051275e-09	0.10355365	0.0021985061	0.626626	0.6263817	-8e-06	1.3130603e-08
6.580037359194276e-09	0.10351682	0.0030632927	0.62732196	0.6270754	-8e-06	1.3125933e-08
6.590048397879753e-09	0.10346201	0.0039071003	0.628248	0.62799853	-8e-06	1.3118982e-08
6.6000531930137764e-09	0.103393726	0.0047268723	0.62939763	0.62914467	-8e-06	1.3110324e-08
6.610015447084212e-09	0.103317864	0.0055205063	0.63075936	0.6305023	-8e-06	1.31007045e-08
6.620026510441227e-09	0.10323647	0.006298106	0.63234013	0.6320784	-8e-06	1.3090384e-08
6.630037551008108e-09	0.103148155	0.007057987	0.6341277	0.63386077	-8e-06	1.3079186e-08
6.64004859100454e-09	0.10304846	0.007799607	0.63611573	0.6358432	-8e-06	1.3066544e-08
6.650053206613308e-09	0.10293393	0.008519004	0.638296	0.63801795	-8e-06	1.3052023e-08
6.660015539074582e-09	0.10280517	0.0092090955	0.6406529	0.640369	-8e-06	1.3035696e-08
6.6700265858923955e-09	0.10266459	0.009872328	0.6432003	0.6429107	-8e-06	1.30178694e-08
6.6800376123102595e-09	0.1025172	0.010502979	0.6459191	0.64562404	-8e-06	1.2999182e-08
6.6900486704521e-09	0.102365576	0.011099175	0.64880013	0.6485002	-8e-06	1.2979955e-08
6.700053213814772e-09	0.102209516	0.011656998	0.65183115	0.6515273	-8e-06	1.2960167e-08
6.7100156278305366e-09	0.102048285	0.012167995	0.65498865	0.65468186	-8e-06	1.2939723e-08
6.720026634730968e-09	0.101880856	0.012626775	0.6582879	0.6579796	-8e-06	1.2918493e-08
6.730037665518589e-09	0.10171214	0.013018765	0.661698	0.6613898	-8e-06	1.28970985e-08
6.740048723630651e-09	0.10154964	0.013331757	0.66520035	0.6648944	-8e-06	1.28764945e-08
6.750053218219922e-09	0.101402156	0.013554263	0.6687715	0.6684695	-8e-06	1.2857793e-08
6.760015584351184e-09	0.10127749	0.013675917	0.6723741	0.6720781	-8e-06	1.2841986e-08
6.7700266390309405e-09	0.10117957	0.013688399	0.67601424	0.67572594	-8e-06	1.2829569e-08
6.780037689933358e-09	0.10111197	0.01358272	0.6796449	0.6793656	-8e-06	1.2820997e-08
6.7900487116161384e-09	0.101076454	0.013353031	0.6832346	0.68296534	-8e-06	1.28164945e-08
6.800053214105751e-09	0.10107402	0.012997546	0.686749	0.68649	-8e-06	1.2816186e-08
6.8100156078649e-09	0.10110404	0.012521372	0.69014406	0.6898951	-8e-06	1.2819993e-08
6.820026622078018e-09	0.1011638	0.011928098	0.6934198	0.6931802	-8e-06	1.2827569e-08
6.830037656544658e-09	0.10124701	0.011231892	0.6965304	0.69629914	-8e-06	1.2838122e-08
6.840048686750795e-09	0.10134512	0.010447091	0.69944966	0.69922537	-8e-06	1.2850562e-08
6.850053211880013e-09	0.10144907	0.009588997	0.7021532	0.7019346	-8e-06	1.2863742e-08
6.860015546531694e-09	0.10155115	0.008675002	0.7046141	0.70439994	-8e-06	1.2876686e-08
6.870026579914482e-09	0.101647615	0.0077095185	0.7068393	0.70662844	-8e-06	1.2888918e-08
6.880037601372736e-09	0.101735465	0.0067089503	0.70880455	0.70859593	-8e-06	1.2900057e-08
6.8900486225502486e-09	0.10181326	0.0056847674	0.7105012	0.710294	-8e-06	1.290992e-08
6.900053206525404e-09	0.10187952	0.0046482733	0.711923	0.7117166	-8e-06	1.2918325e-08
6.91001552493031e-09	0.10193246	0.0036124461	0.7130638	0.7128578	-8e-06	1.2925035e-08
6.920026559286013e-09	0.101971164	0.002575212	0.71393305	0.71372706	-8e-06	1.2929944e-08
6.930037564086448e-09	0.10199496	0.001547297	0.71452546	0.71431935	-8e-06	1.2932961e-08
6.940048568507637e-09	0.1020047	0.0005332599	0.71484387	0.7146373	-8e-06	1.2934196e-08
6.9500532036750996e-09	0.102002	-0.0004619404	0.7148924	0.7146853	-8e-06	1.2933854e-08
6.960015476249974e-09	0.10198857	-0.0014301976	0.71467835	0.7144706	-8e-06	1.2932151e-08
6.97002646339196e-09	0.10196539	-0.0023752062	0.71420634	0.71399766	-8e-06	1.29292115e-08
6.980037475153453e-09	0.101933196	-0.0032868949	0.7134845	0.71327466	-8e-06	1.29251285e-08
6.990048498147931e-09	0.10189264	-0.004160187	0.7125224	0.712311	-8e-06	1.2919987e-08
7.000053195521028e-09	0.101845026	-0.00498963	0.7113311	0.71111786	-8e-06	1.291395e-08
7.010015419258475e-09	0.10179269	-0.0057673473	0.7099288	0.7097131	-8e-06	1.2907312e-08
7.020026366561259e-09	0.10173783	-0.0064944266	0.70831585	0.70809716	-8e-06	1.2900356e-08
7.030037361322853e-09	0.101683736	-0.0071600033	0.7065142	0.70629156	-8e-06	1.2893498e-08
7.040048347404681e-09	0.101633474	-0.007756555	0.7045406	0.7043135	-8e-06	1.2887124e-08
7.050006627685125e-09	0.10159015	-0.008274071	0.7024258	0.7021934	-8e-06	1.2881631e-08
7.060017626419347e-09	0.10155625	-0.008711241	0.700168	0.6999294	-8e-06	1.2877333e-08
7.070028597641479e-09	0.10153503	-0.009059379	0.6978005	0.69755507	-8e-06	1.2874643e-08
7.080039579678381e-09	0.101529375	-0.009314024	0.69534713	0.69509435	-8e-06	1.2873926e-08
7.090050530898184e-09	0.1015417	-0.009472111	0.6928329	0.69257236	-8e-06	1.2875487e-08
7.1000087868871005e-09	0.10157317	-0.009532181	0.69029707	0.6900288	-8e-06	1.2879478e-08
7.1100197548428705e-09	0.10162416	-0.009495436	0.68773854	0.6874627	-8e-06	1.2885944e-08
7.120030719154348e-09	0.10169323	-0.009364083	0.68519634	0.68491304	-8e-06	1.2894701e-08
7.1300417010181676e-09	0.101777926	-0.0091430815	0.68269503	0.68240523	-8e-06	1.290544e-08
7.14005268133564e-09	0.101874985	-0.008839227	0.6802582	0.6799624	-8e-06	1.2917749e-08
7.1500109375391805e-09	0.10198028	-0.008462751	0.67791945	0.6776185	-8e-06	1.2931099e-08
7.160021867415924e-09	0.10209131	-0.008018382	0.67567337	0.67536825	-8e-06	1.2945178e-08
7.170032848462937e-09	0.10220408	-0.007516847	0.6735499	0.6732416	-8e-06	1.2959477e-08
7.1800438309283645e-09	0.102315366	-0.0069669327	0.6715641	0.67125314	-8e-06	1.2973587e-08
7.190002085210145e-09	0.102421775	-0.00638026	0.6697377	0.66942495	-8e-06	1.2987081e-08
7.200013056706342e-09	0.102522045	-0.005758516	0.66806173	0.66774786	-8e-06	1.2999796e-08
7.210024035272923e-09	0.10261367	-0.005112042	0.6665546	0.66624004	-8e-06	1.3011414e-08
7.220034993872692e-09	0.10269523	-0.0044474867	0.66522264	0.66490763	-8e-06	1.3021755e-08
7.2300459935731895e-09	0.10276581	-0.0037707647	0.6640703	0.66375536	-8e-06	1.3030705e-08
7.240004282387678e-09	0.10282461	-0.0030907237	0.6631055	0.6627907	-8e-06	1.3038161e-08
7.250015290269532e-09	0.10287203	-0.0024047364	0.66231936	0.6620049	-8e-06	1.3044173e-08
7.260026278376437e-09	0.10290768	-0.0017204473	0.6617182	0.661404	-8e-06	1.3048694e-08
7.27003726284861e-09	0.10293165	-0.0010414995	0.6613009	0.660987	-8e-06	1.3051733e-08
7.280048251833395e-09	0.102944106	-0.00037123702	0.6610659	0.66075236	-8e-06	1.3053312e-08
7.290006514798741e-09	0.10294539	0.00028373415	0.6610102	0.660697	-8e-06	1.3053474e-08
7.300017494599418e-09	0.10293591	0.0009273194	0.6611297	0.66081685	-8e-06	1.3052274e-08
7.310028500251297e-09	0.102916315	0.0015530551	0.661421	0.6611083	-8e-06	1.3049789e-08
7.320039513591753e-09	0.10288732	0.002158048	0.6618786	0.6615662	-8e-06	1.3046112e-08
7.3300505081721545e-09	0.10284976	0.0027394565	0.66249657	0.66218466	-8e-06	1.3041349e-08
7.340008798914189e-09	0.1028047	0.0032915522	0.6632638	0.66295236	-8e-06	1.3035636e-08
7.350019809215349e-09	0.102752544	0.003817161	0.6641809	0.6638699	-8e-06	1.3029023e-08
7.360030826362375e-09	0.102694504	0.004310034	0.66523564	0.66492563	-8e-06	1.3021662e-08
7.370041841031108e-09	0.10263172	0.004766689	0.6664189	0.6661099	-8e-06	1.30137e-08
7.380000155668348e-09	0.10256588	0.0051814555	0.6677133	0.6674058	-8e-06	1.3005352e-08
7.390011179630108e-09	0.10249778	0.0055551203	0.6691216	0.66881585	-8e-06	1.29967175e-08
7.40002217937146e-09	0.102429345	0.0058818087	0.6706251	0.6703216	-8e-06	1.2988042e-08
7.410033206854206e-09	0.10236215	0.0061580394	0.67221105	0.6719101	-8e-06	1.2979521e-08
7.4200442371613476e-09	0.102297716	0.006380478	0.6738654	0.67356765	-8e-06	1.2971351e-08
7.430002542988653e-09	0.10223781	0.0065453174	0.6755645	0.6752704	-8e-06	1.29637545e-08
7.440013568833695e-09	0.10218317	0.006651654	0.6773111	0.6770209	-8e-06	1.2956826e-08
7.450024560066657e-09	0.10213535	0.0066964654	0.6790803	0.67879444	-8e-06	1.2950763e-08
7.460035595877398e-09	0.10209537	0.0066786003	0.6808556	0.6805744	-8e-06	1.29456925e-08
7.470046627097759e-09	0.10206382	0.0065978393	0.6826205	0.6823441	-8e-06	1.2941691e-08
7.480004945674347e-09	0.10204096	0.0064558787	0.68434936	0.68407774	-8e-06	1.2938794e-08
7.490015970886073e-09	0.102026306	0.0062529487	0.6860441	0.6857773	-8e-06	1.2936935e-08
7.500026987054865e-09	0.10201933	0.005992291	0.68767977	0.6874177	-8e-06	1.29360505e-08
7.510038004284908e-09	0.10201906	0.0056774113	0.68924135	0.6889836	-8e-06	1.2936018e-08
7.520049012912693e-09	0.102024354	0.005312601	0.6907147	0.69046116	-8e-06	1.2936688e-08
7.530007338769233e-09	0.1020339	0.0049050995	0.6920801	0.69183034	-8e-06	1.2937899e-08
7.540018354716342e-09	0.10204651	0.0044560684	0.6933404	0.6930941	-8e-06	1.29394975e-08
7.550029399645956e-09	0.10206081	0.003973346	0.69447815	0.6942348	-8e-06	1.294131e-08
7.560040453880334e-09	0.10207551	0.0034628953	0.695485	0.69524395	-8e-06	1.2943175e-08
7.570051474959434e-09	0.102089494	0.0029306954	0.6963535	0.6961145	-8e-06	1.2944948e-08
7.580009788858344e-09	0.10210177	0.002385562	0.6970751	0.69683766	-8e-06	1.2946504e-08
7.59002079209416e-09	0.10211185	0.0018274952	0.6976538	0.6974174	-8e-06	1.2947782e-08
7.600031794819812e-09	0.102119245	0.0012649823	0.69808286	0.6978471	-8e-06	1.2948721e-08
7.61004277693916e-09	0.102123745	0.0007035088	0.6983617	0.6981262	-8e-06	1.294929e-08
7.620001091851586e-09	0.102125295	0.00015125265	0.6984906	0.69825506	-8e-06	1.2949486e-08
7.630012062762858e-09	0.10212405	-0.00039260945	0.69847304	0.698237	-8e-06	1.2949329e-08
7.640023062496763e-09	0.10212027	-0.0009203486	0.69831127	0.69807434	-8e-06	1.2948851e-08
7.650034037140047e-09	0.10211439	-0.0014273822	0.69801	0.6977718	-8e-06	1.2948102e-08
7.660044998154391e-09	0.102106996	-0.0019093748	0.6975751	0.69733536	-8e-06	1.2947168e-08
7.670003284785198e-09	0.10209892	-0.0023599085	0.697017	0.69677514	-8e-06	1.2946142e-08
7.680014331582819e-09	0.10209087	-0.002779901	0.69633746	0.6960934	-8e-06	1.2945123e-08
7.690025314015922e-09	0.10208373	-0.0031632907	0.69554865	0.69530195	-8e-06	1.2944217e-08
7.700036291146517e-09	0.102078296	-0.00350683	0.69466037	0.69441074	-8e-06	1.2943528e-08
7.710047253177715e-09	0.10207535	-0.0038077005	0.69368356	0.6934307	-8e-06	1.2943155e-08
7.720005553253389e-09	0.10207559	-0.0040623313	0.69263536	0.6923792	-8e-06	1.2943185e-08
7.730016538354124e-09	0.10207967	-0.004271581	0.6915169	0.6912571	-8e-06	1.2943702e-08
7.740027523000631e-09	0.10208811	-0.004432704	0.69034606	0.6900827	-8e-06	1.2944772e-08
7.750038522480159e-09	0.10210125	-0.0045449925	0.6891359	0.68886876	-8e-06	1.29464395e-08
7.760049477747444e-09	0.10211921	-0.004608348	0.6878993	0.68762827	-8e-06	1.2948714e-08
7.770007777220479e-09	0.10214171	-0.004623372	0.68665576	0.6863813	-8e-06	1.2951568e-08
7.780018758929952e-09	0.10216867	-0.0045914003	0.6854053	0.68512714	-8e-06	1.2954987e-08
7.790029746995006e-09	0.10219946	-0.0045139967	0.6841666	0.68388504	-8e-06	1.2958891e-08
7.800040748146031e-09	0.10223346	-0.0043934453	0.68295187	0.682667	-8e-06	1.2963203e-08
7.810051747469793e-09	0.10226992	-0.004232483	0.6817724	0.6814845	-8e-06	1.2967826e-08
7.820010026704905e-09	0.10230779	-0.004035321	0.6806446	0.68035394	-8e-06	1.2972627e-08
7.830020987516413e-09	0.10234655	-0.0038032164	0.6795662	0.6792732	-8e-06	1.29775435e-08
7.840031975470043e-09	0.102385126	-0.0035406868	0.67855227	0.6782571	-8e-06	1.2982434e-08
7.850042966174435e-09	0.10242261	-0.003251436	0.6776108	0.6773137	-8e-06	1.29871855e-08
7.860001266009783e-09	0.102457985	-0.0029409197	0.676753	0.67645425	-8e-06	1.29916735e-08
7.870012214318504e-09	0.10249096	-0.0026095903	0.6759755	0.67567545	-8e-06	1.2995853e-08
7.880023173210117e-09	0.10252071	-0.002262732	0.6752881	0.674987	-8e-06	1.2999628e-08
7.89003411850805e-09	0.10254677	-0.0019039481	0.67469484	0.67439276	-8e-06	1.3002929e-08
7.900045114193858e-09	0.10256868	-0.001536724	0.67419845	0.67389584	-8e-06	1.30057085e-08
7.910003438411886e-09	0.1025861	-0.0011663898	0.67380303	0.6734998	-8e-06	1.3007917e-08
7.9200144611318e-09	0.102598995	-0.00079225464	0.6735052	0.67320186	-8e-06	1.3009553e-08
7.930025461944402e-09	0.10260721	-0.00041938704	0.6733078	0.6730044	-8e-06	1.3010594e-08
7.940036420072246e-09	0.10261075	-5.076285e-05	0.6732101	0.67290676	-8e-06	1.3011043e-08
7.950047406654195e-09	0.10260975	0.00031076596	0.6732108	0.6729077	-8e-06	1.3010916e-08
7.960005734546255e-09	0.10260446	0.00066067243	0.67330694	0.6730043	-8e-06	1.3010245e-08
