# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
5.270030078598752e-09	0.093848035	0.04520371	-0.6954817	-0.696807	-8e-06	1.1899931e-08
5.280041322942538e-09	0.094399944	0.04610241	-0.6923113	-0.693623	-8e-06	1.1969913e-08
5.290052486870295e-09	0.09542468	0.04643812	-0.689146	-0.69044405	-8e-06	1.2099849e-08
5.300010971696937e-09	0.09596981	0.046017364	-0.6860283	-0.6873156	-8e-06	1.2168972e-08
5.310022126806192e-09	0.095570944	0.045262236	-0.6829233	-0.68419766	-8e-06	1.2118396e-08
5.320033253588555e-09	0.094613925	0.044767264	-0.6798549	-0.6811132	-8e-06	1.1997045e-08
5.330044366182576e-09	0.093968086	0.044815067	-0.6768434	-0.67808414	-8e-06	1.1915154e-08
5.340002756824612e-09	0.09421309	0.045124255	-0.6739249	-0.6751461	-8e-06	1.194622e-08
5.3500138026882834e-09	0.09513922	0.04511684	-0.6710947	-0.6722959	-8e-06	1.2063653e-08
5.3600248779771005e-09	0.09596019	0.044507705	-0.66838986	-0.6695729	-8e-06	1.2167752e-08
5.370035876166344e-09	0.09605898	0.043550085	-0.6658167	-0.6669832	-8e-06	1.2180277e-08
5.380046859943121e-09	0.09551078	0.042706985	-0.6633867	-0.6645362	-8e-06	1.21107675e-08
5.390005131719775e-09	0.094943985	0.042212922	-0.6611354	-0.66226757	-8e-06	1.2038898e-08
5.400016082459433e-09	0.09494401	0.041918337	-0.65905577	-0.66017133	-8e-06	1.20389e-08
5.410027060803083e-09	0.09558554	0.04149335	-0.6571652	-0.6582651	-8e-06	1.2120246e-08
5.420038027124261e-09	0.09640106	0.04073008	-0.6554691	-0.6565553	-8e-06	1.2223653e-08
5.430048980814069e-09	0.09682469	0.03970739	-0.65397966	-0.6550539	-8e-06	1.227737e-08
5.44000725110367e-09	0.09667851	0.038676925	-0.652714	-0.6537781	-8e-06	1.2258835e-08
5.450018259513913e-09	0.09626266	0.03781252	-0.6516644	-0.6527196	-8e-06	1.22061055e-08
5.460029269565814e-09	0.09605213	0.037131812	-0.6508404	-0.6518881	-8e-06	1.21794095e-08
5.4700402662813116e-09	0.09629655	0.03650135	-0.650243	-0.65128493	-8e-06	1.2210401e-08
5.480051269155444e-09	0.096853554	0.035759743	-0.64987093	-0.65090895	-8e-06	1.228103e-08
5.490009599853317e-09	0.09735026	0.03484788	-0.64972353	-0.6507593	-8e-06	1.2344014e-08
5.500020592881161e-09	0.0975035	0.033831023	-0.6497996	-0.6508352	-8e-06	1.2363444e-08
5.510031652648152e-09	0.0973008	0.032869335	-0.65009797	-0.6511355	-8e-06	1.23377415e-08
5.520042725379724e-09	0.09698938	0.03208616	-0.65060854	-0.6516498	-8e-06	1.2298253e-08
5.530001104165541e-09	0.09686993	0.03148184	-0.65131414	-0.65236014	-8e-06	1.2283105e-08
5.540012104331846e-09	0.097066686	0.030926079	-0.6522119	-0.6532638	-8e-06	1.2308056e-08
5.55002313528788e-09	0.09744869	0.030287955	-0.6532921	-0.6543511	-8e-06	1.23564945e-08
5.560034199332274e-09	0.09774452	0.02954033	-0.65454805	-0.6556157	-8e-06	1.2394004e-08
5.570045242154162e-09	0.097760476	0.028778786	-0.6559681	-0.6570462	-8e-06	1.2396028e-08
5.580003611656785e-09	0.09752196	0.028142037	-0.6575254	-0.6586152	-8e-06	1.2365785e-08
5.590014682436073e-09	0.09723828	0.027695768	-0.65921557	-0.6603175	-8e-06	1.23298145e-08
5.600025692775691e-09	0.09714609	0.027400846	-0.66101336	-0.6621273	-8e-06	1.2318123e-08
5.610036704020451e-09	0.097319946	0.027138876	-0.6629082	-0.66403466	-8e-06	1.2340169e-08
5.620047732464171e-09	0.09761747	0.026820138	-0.6648908	-0.6660306	-8e-06	1.2377896e-08
5.63000606127617e-09	0.097801715	0.026455536	-0.6669358	-0.6680896	-8e-06	1.2401257e-08
5.6400170869833296e-09	0.09773873	0.026129015	-0.66904527	-0.67021364	-8e-06	1.23932695e-08
5.6500280831649886e-09	0.097495936	0.025934672	-0.67118686	-0.6723695	-8e-06	1.2362484e-08
5.660039033277284e-09	0.09728262	0.02590256	-0.67334074	-0.67453706	-8e-06	1.2335437e-08
5.6700500445370104e-09	0.097272865	0.02598829	-0.675493	-0.67670226	-8e-06	1.2334199e-08
5.6800083593172404e-09	0.097467296	0.026110912	-0.6776228	-0.67884487	-8e-06	1.2358854e-08
5.690019352515756e-09	0.09770823	0.02620804	-0.67974246	-0.68097717	-8e-06	1.2389404e-08
5.700030311703061e-09	0.097809605	0.026269622	-0.6818261	-0.6830729	-8e-06	1.2402258e-08
5.71004128749986e-09	0.09771024	0.026349273	-0.68385637	-0.6851144	-8e-06	1.2389657e-08
5.720052266594694e-09	0.097514525	0.026528945	-0.6858167	-0.687085	-8e-06	1.2364842e-08
5.730010545383029e-09	0.0973966	0.026851336	-0.68768615	-0.6889634	-8e-06	1.2349889e-08
5.740021477574983e-09	0.09745154	0.027282225	-0.68947846	-0.6907639	-8e-06	1.2356854e-08
5.750032433642899e-09	0.09762806	0.027720585	-0.6911797	-0.6924726	-8e-06	1.237924e-08
5.760043445960125e-09	0.09778081	0.028081968	-0.69278413	-0.6940836	-8e-06	1.2398607e-08
5.770001730929916e-09	0.09779637	0.028366726	-0.694276	-0.6955812	-8e-06	1.240058e-08
5.780012712050299e-09	0.09767838	0.0286643	-0.6956626	-0.69697285	-8e-06	1.2385618e-08
5.790023726559478e-09	0.09753044	0.029067175	-0.69693017	-0.69824475	-8e-06	1.2366861e-08
5.800034703382828e-09	0.09746443	0.029590365	-0.6980768	-0.6993952	-8e-06	1.2358489e-08
5.8100456935306925e-09	0.097512364	0.03015392	-0.69910324	-0.7004245	-8e-06	1.2364569e-08
5.8200039959275125e-09	0.09761203	0.030649439	-0.700006	-0.7013296	-8e-06	1.2377205e-08
5.830015008893781e-09	0.097668335	0.031040868	-0.7007941	-0.7021197	-8e-06	1.2384345e-08
5.8400259823063094e-09	0.097626425	0.031380214	-0.70146066	-0.7027881	-8e-06	1.237903e-08
5.850036964950287e-09	0.097508915	0.031764474	-0.70200413	-0.70333326	-8e-06	1.2364132e-08
5.860047959821684e-09	0.0973888	0.03224357	-0.70242494	-0.7037551	-8e-06	1.23489e-08
5.870006287136989e-09	0.097330004	0.03277612	-0.70272356	-0.70405453	-8e-06	1.2341445e-08
5.880017285389739e-09	0.097341634	0.033281468	-0.7029067	-0.7042381	-8e-06	1.2342919e-08
5.890028294444614e-09	0.097378895	0.033700135	-0.7029758	-0.7043073	-8e-06	1.2347643e-08
5.900039291612824e-09	0.09737982	0.034048732	-0.7029328	-0.7042645	-8e-06	1.234776e-08
5.910050318399128e-09	0.09731305	0.03439314	-0.7027788	-0.70411074	-8e-06	1.2339294e-08
5.920008657368487e-09	0.09719982	0.03478405	-0.702517	-0.7038488	-8e-06	1.2324937e-08
5.930019649067758e-09	0.09709191	0.035223294	-0.70214695	-0.7034783	-8e-06	1.2311255e-08
5.940030647891925e-09	0.09703325	0.035660774	-0.701674	-0.7030045	-8e-06	1.2303816e-08
5.950041674312098e-09	0.09702509	0.03604755	-0.70110273	-0.70243233	-8e-06	1.2302781e-08
5.9600000188618075e-09	0.09702884	0.03637104	-0.7004415	-0.7017699	-8e-06	1.2303255e-08
5.9700110619620285e-09	0.09699893	0.03666363	-0.6996869	-0.7010138	-8e-06	1.2299464e-08
5.980022065789432e-09	0.09691889	0.03696235	-0.6988453	-0.7001706	-8e-06	1.22893145e-08
5.990033074953836e-09	0.096812986	0.03728209	-0.6979208	-0.699244	-8e-06	1.2275887e-08
6.0000440877664065e-09	0.096724555	0.037604358	-0.6969184	-0.6982392	-8e-06	1.2264675e-08
6.010002418487695e-09	0.096680164	0.0378953	-0.6958505	-0.69716823	-8e-06	1.22590444e-08
6.020013426800121e-09	0.09666938	0.038139295	-0.6947121	-0.6960264	-8e-06	1.2257678e-08
6.03002440746529e-09	0.09665767	0.038341265	-0.6935151	-0.6948257	-8e-06	1.2256193e-08
6.040035417673846e-09	0.09661607	0.038521893	-0.69226575	-0.69357216	-8e-06	1.2250918e-08
6.050046395236208e-09	0.09654505	0.03869503	-0.69097054	-0.69227225	-8e-06	1.22419115e-08
6.060004718555996e-09	0.09647196	0.038855694	-0.6896439	-0.69094044	-8e-06	1.2232644e-08
6.070015719700543e-09	0.0964253	0.03898952	-0.68827987	-0.68957067	-8e-06	1.2226729e-08
6.080026703014371e-09	0.09641359	0.039082337	-0.68689376	-0.6881785	-8e-06	1.2225243e-08
6.090037723327344e-09	0.09641989	0.039133154	-0.6854943	-0.6867726	-8e-06	1.2226042e-08
6.10004871880994e-09	0.09641948	0.03915052	-0.68409014	-0.68536156	-8e-06	1.2225991e-08
6.110007042954734e-09	0.096401304	0.039142508	-0.6826969	-0.68396133	-8e-06	1.2223687e-08
6.120018042808683e-09	0.096374996	0.039109312	-0.6813087	-0.68256575	-8e-06	1.2220349e-08
6.130029067052285e-09	0.0963607	0.039045107	-0.67994136	-0.6811909	-8e-06	1.2218536e-08
6.1400400775772796e-09	0.09637108	0.038944963	-0.67860365	-0.67984533	-8e-06	1.2219852e-08
6.1500510779766415e-09	0.096402295	0.038809504	-0.67730373	-0.6785379	-8e-06	1.222381e-08
6.160009378385116e-09	0.0964393	0.03864452	-0.6760568	-0.6772832	-8e-06	1.22285035e-08
6.1700203846419815e-09	0.09646986	0.038452566	-0.6748569	-0.6760759	-8e-06	1.2232378e-08
6.180031383372707e-09	0.09649247	0.038235396	-0.67371833	-0.6749299	-8e-06	1.2235245e-08
6.190042414776943e-09	0.09651604	0.037992056	-0.67264754	-0.6738521	-8e-06	1.22382335e-08
6.200000742805594e-09	0.09655045	0.037724435	-0.67165565	-0.6728535	-8e-06	1.2242597e-08
6.210011707552805e-09	0.09659888	0.03743287	-0.6707377	-0.67192936	-8e-06	1.2248739e-08
6.220022716447235e-09	0.0966551	0.037123226	-0.6699042	-0.67109	-8e-06	1.2255867e-08
6.23003371558034e-09	0.09670961	0.036799047	-0.6691596	-0.67034006	-8e-06	1.2262778e-08
6.240044734530369e-09	0.09675674	0.03646201	-0.6685077	-0.66968334	-8e-06	1.2268756e-08
6.250003053923093e-09	0.09679791	0.036114827	-0.66795367	-0.66912526	-8e-06	1.2273975e-08
6.260014034577348e-09	0.096839786	0.03575554	-0.6674937	-0.6686618	-8e-06	1.2279284e-08
6.270025012193151e-09	0.09688718	0.0353893	-0.6671322	-0.6682975	-8e-06	1.2285295e-08
6.280036027173257e-09	0.096939705	0.03502031	-0.66687	-0.668033	-8e-06	1.2291953e-08
6.29004701306968e-09	0.09699189	0.03465234	-0.66670704	-0.6678685	-8e-06	1.2298572e-08
6.300005328839295e-09	0.09703754	0.034289878	-0.6666428	-0.6678034	-8e-06	1.230436e-08
6.310016336260338e-09	0.09707521	0.03393062	-0.66667503	-0.66783535	-8e-06	1.2309136e-08
6.320027330340317e-09	0.09710784	0.033577967	-0.66680187	-0.6679628	-8e-06	1.2313274e-08
6.330038281745666e-09	0.09714071	0.033234097	-0.66702056	-0.66818255	-8e-06	1.2317442e-08
6.3400492784779235e-09	0.097176455	0.032901898	-0.6673276	-0.6684913	-8e-06	1.2321974e-08
6.350007582115616e-09	0.097212814	0.032586038	-0.66771674	-0.6688828	-8e-06	1.2326585e-08
6.360018608636817e-09	0.0972454	0.03228569	-0.66818786	-0.66935676	-8e-06	1.2330717e-08
6.370029624848592e-09	0.097270586	0.032004245	-0.66873395	-0.6699062	-8e-06	1.233391e-08
6.380040624756457e-09	0.09728923	0.0317428	-0.6693495	-0.67052555	-8e-06	1.2336275e-08
6.390051632189885e-09	0.097305655	0.03150236	-0.6700285	-0.67120874	-8e-06	1.2338359e-08
6.400009957802568e-09	0.09732383	0.031285223	-0.67076063	-0.6719455	-8e-06	1.2340661e-08
6.410020957923968e-09	0.097344406	0.031090409	-0.6715474	-0.6727372	-8e-06	1.2343271e-08
6.420031942957242e-09	0.09736411	0.030920267	-0.67237854	-0.6735735	-8e-06	1.2345769e-08
6.430042925152494e-09	0.097378984	0.030775595	-0.67324716	-0.6744475	-8e-06	1.2347655e-08
6.440001229086799e-09	0.09738787	0.030657474	-0.67414135	-0.6753471	-8e-06	1.23487816e-08
6.4500122055424174e-09	0.09739339	0.030565033	-0.6750635	-0.6762749	-8e-06	1.2349483e-08
6.460023226592661e-09	0.097399555	0.03049901	-0.6760019	-0.67721903	-8e-06	1.2350263e-08
6.4700342195044055e-09	0.09740845	0.030458895	-0.67695	-0.67817277	-8e-06	1.2351392e-08
6.480045238549435e-09	0.097418696	0.030443711	-0.6779006	-0.679129	-8e-06	1.235269e-08
6.490003540997774e-09	0.097426735	0.030452395	-0.6788425	-0.6800763	-8e-06	1.2353711e-08
6.5000145559352905e-09	0.09743011	0.030484598	-0.679779	-0.6810183	-8e-06	1.2354138e-08
6.510025568437118e-09	0.0974292	0.030540263	-0.68069905	-0.68194366	-8e-06	1.2354022e-08
6.5200365370246545e-09	0.09742684	0.030618917	-0.6815968	-0.6828463	-8e-06	1.2353721e-08
6.530047532473853e-09	0.097425774	0.030718999	-0.6824667	-0.68372107	-8e-06	1.2353587e-08
6.540005879115188e-09	0.0974264	0.03083738	-0.6832994	-0.68455833	-8e-06	1.2353667e-08
6.550016881845288e-09	0.0974266	0.030972876	-0.6840993	-0.68536234	-8e-06	1.2353692e-08
6.560027923894064e-09	0.09742357	0.031123402	-0.68485725	-0.6861243	-8e-06	1.2353308e-08
6.570038940444001e-09	0.09741605	0.031288426	-0.68556947	-0.68684036	-8e-06	1.2352356e-08
6.580049953273065e-09	0.09740521	0.03146749	-0.68623257	-0.6875068	-8e-06	1.2350981e-08
6.590008268023086e-09	0.09739351	0.031658154	-0.68684053	-0.68811774	-8e-06	1.2349497e-08
6.6000192673146636e-09	0.0973825	0.031859946	-0.6873972	-0.6886772	-8e-06	1.2348102e-08
6.610030295435621e-09	0.09737195	0.032069076	-0.68789715	-0.68917954	-8e-06	1.2346763e-08
6.620041301948031e-09	0.09735993	0.032283504	-0.68833846	-0.6896232	-8e-06	1.23452395e-08
6.6300522926251e-09	0.0973446	0.032502297	-0.68872017	-0.6900066	-8e-06	1.2343295e-08
6.640010603953189e-09	0.09732572	0.032723933	-0.6890395	-0.6903277	-8e-06	1.2340902e-08
6.650021613495863e-09	0.09730447	0.032950025	-0.6892995	-0.6905891	-8e-06	1.2338208e-08
6.6600326324087604e-09	0.097282894	0.033177804	-0.6894983	-0.69078875	-8e-06	1.233547e-08
6.670043620124099e-09	0.09726209	0.03340508	-0.6896357	-0.69092697	-8e-06	1.2332835e-08
6.680001900115598e-09	0.09724168	0.03362867	-0.68971217	-0.691004	-8e-06	1.2330245e-08
6.690012890155336e-09	0.097219974	0.033849698	-0.6897294	-0.69102144	-8e-06	1.2327495e-08
6.700023921466567e-09	0.097195975	0.03406646	-0.6896879	-0.69098	-8e-06	1.232445e-08
6.7100349473159674e-09	0.0971698	0.034278587	-0.6895893	-0.6908812	-8e-06	1.2321131e-08
6.720045932818827e-09	0.097142845	0.034485288	-0.68943506	-0.69072646	-8e-06	1.2317713e-08
6.730004244775582e-09	0.097116865	0.03468424	-0.68922853	-0.6905192	-8e-06	1.2314419e-08
6.740015270245295e-09	0.09709229	0.03487604	-0.6889698	-0.6902596	-8e-06	1.2311301e-08
6.750026250532755e-09	0.09706872	0.035058305	-0.68866223	-0.6899509	-8e-06	1.2308314e-08
6.7600372463446534e-09	0.09704502	0.035230193	-0.68830866	-0.6895959	-8e-06	1.2305308e-08
6.770048277165628e-09	0.09702057	0.035391267	-0.68791205	-0.6891976	-8e-06	1.2302207e-08
6.780006596320051e-09	0.09699599	0.035540424	-0.6874777	-0.6887616	-8e-06	1.22990915e-08
6.790017613506782e-09	0.09697234	0.035678692	-0.68700457	-0.6882865	-8e-06	1.2296093e-08
6.8000286378585476e-09	0.09695092	0.03580447	-0.6864984	-0.687778	-8e-06	1.2293377e-08
6.8100396332213275e-09	0.096931994	0.035916783	-0.68596274	-0.68723994	-8e-06	1.2290978e-08
6.820050611113251e-09	0.096915014	0.036014833	-0.68540144	-0.686676	-8e-06	1.2288822e-08
6.830008931807623e-09	0.09689925	0.0360977	-0.68482167	-0.68609345	-8e-06	1.2286822e-08
6.8400199521405905e-09	0.096884295	0.036166117	-0.684221	-0.68549	-8e-06	1.2284929e-08
6.850030944636042e-09	0.096870825	0.03621964	-0.683607	-0.68487287	-8e-06	1.2283221e-08
6.8600419418507035e-09	0.096859746	0.036258284	-0.6829834	-0.68424606	-8e-06	1.2281816e-08
6.870000240541386e-09	0.09685173	0.036281805	-0.6823578	-0.6836172	-8e-06	1.22807995e-08
6.8800112283972e-09	0.09684663	0.036290165	-0.68172765	-0.68298376	-8e-06	1.2280154e-08
6.890022203767635e-09	0.09684392	0.036282998	-0.68110055	-0.6823533	-8e-06	1.2279808e-08
6.900033228661992e-09	0.096843	0.036260407	-0.6804805	-0.6817298	-8e-06	1.2279692e-08
6.910044261229207e-09	0.096843675	0.036222916	-0.6798713	-0.68111724	-8e-06	1.2279778e-08
6.920002563456878e-09	0.09684633	0.03617159	-0.6792802	-0.6805227	-8e-06	1.2280115e-08
6.930013588633953e-09	0.09685141	0.036106583	-0.6787042	-0.6799434	-8e-06	1.2280759e-08
6.94002453921981e-09	0.09685907	0.036028657	-0.6781503	-0.67938614	-8e-06	1.2281731e-08
6.950035540414945e-09	0.09686904	0.035938207	-0.6776218	-0.6788544	-8e-06	1.2282993e-08
6.9600465477592685e-09	0.096880704	0.035835765	-0.67712164	-0.67835116	-8e-06	1.2284474e-08
6.970004813149963e-09	0.096893504	0.0357228	-0.67665523	-0.6778819	-8e-06	1.2286097e-08
6.980015824576991e-09	0.096907355	0.035599284	-0.6762201	-0.67744404	-8e-06	1.2287853e-08
6.99002683458965e-09	0.09692234	0.035467107	-0.6758213	-0.67704266	-8e-06	1.2289752e-08
7.000037844608276e-09	0.09693859	0.035327412	-0.67546076	-0.6766798	-8e-06	1.2291813e-08
7.010048839572338e-09	0.09695608	0.03518116	-0.67514014	-0.6763571	-8e-06	1.229403e-08
7.020007141798133e-09	0.0969743	0.03503002	-0.6748624	-0.6760774	-8e-06	1.2296342e-08
7.030018167589245e-09	0.09699301	0.034873366	-0.6746257	-0.675839	-8e-06	1.2298713e-08
7.04002915009522e-09	0.09701171	0.034713257	-0.67443234	-0.6756443	-8e-06	1.2301084e-08
7.0500401507379905e-09	0.09703025	0.03455111	-0.6742828	-0.6754936	-8e-06	1.23034365e-08
7.060051126556975e-09	0.09704873	0.034388296	-0.6741771	-0.67538714	-8e-06	1.2305779e-08
7.070009454380041e-09	0.09706714	0.034226827	-0.6741156	-0.67532516	-8e-06	1.2308114e-08
7.080020489267779e-09	0.097085536	0.034065954	-0.67409706	-0.67530626	-8e-06	1.23104495e-08
7.0900314921345664e-09	0.09710357	0.033907436	-0.6741211	-0.6753303	-8e-06	1.2312733e-08
7.100042492851781e-09	0.097120956	0.033752307	-0.67418677	-0.6753962	-8e-06	1.23149375e-08
7.110000800350175e-09	0.09713744	0.03360254	-0.6742921	-0.67550206	-8e-06	1.2317029e-08
7.120011767920261e-09	0.097153194	0.033457678	-0.67443657	-0.6756472	-8e-06	1.2319025e-08
7.130022782324851e-09	0.097168155	0.03331949	-0.674618	-0.6758296	-8e-06	1.2320921e-08
7.140033771507073e-09	0.09718241	0.03318873	-0.6748342	-0.676047	-8e-06	1.23227295e-08
7.150044746999422e-09	0.097195916	0.033066045	-0.67508304	-0.6762973	-8e-06	1.2324443e-08
7.160003084952532e-09	0.0972085	0.03295263	-0.6753606	-0.6765764	-8e-06	1.2326038e-08
7.170014085555079e-09	0.097220145	0.03284796	-0.6756672	-0.67688465	-8e-06	1.2327515e-08
7.180025069814846e-09	0.09723073	0.032753274	-0.6759987	-0.6772181	-8e-06	1.2328856e-08
7.190036082896758e-09	0.097240314	0.032669075	-0.6763522	-0.67757374	-8e-06	1.2330073e-08
7.200047082933435e-09	0.09724901	0.03259572	-0.676725	-0.6779486	-8e-06	1.2331173e-08
7.210005406574151e-09	0.09725681	0.03253371	-0.67711174	-0.6783377	-8e-06	1.2332164e-08
7.220016415719172e-09	0.09726376	0.03248251	-0.6775137	-0.6787419	-8e-06	1.2333045e-08
7.230027452253494e-09	0.09726975	0.03244255	-0.67792577	-0.67915636	-8e-06	1.2333804e-08
7.2400384507969965e-09	0.09727476	0.03241389	-0.6783448	-0.6795779	-8e-06	1.2334439e-08
7.2500494886268825e-09	0.09727879	0.032396488	-0.6787679	-0.68000346	-8e-06	1.2334951e-08
7.260007820001178e-09	0.09728189	0.03239021	-0.6791899	-0.6804278	-8e-06	1.2335343e-08
7.270018809400957e-09	0.097284116	0.03239473	-0.6796122	-0.68085253	-8e-06	1.2335626e-08
7.280029800190523e-09	0.09728547	0.032409754	-0.6800299	-0.6812726	-8e-06	1.2335799e-08
7.290040796432307e-09	0.09728595	0.03243489	-0.6804402	-0.6816852	-8e-06	1.23358594e-08
7.300051778579979e-09	0.09728552	0.032469727	-0.6808405	-0.6820877	-8e-06	1.23358035e-08
7.310010100737079e-09	0.09728419	0.03251355	-0.68122625	-0.68247575	-8e-06	1.2335636e-08
7.320021096181416e-09	0.097281985	0.032566294	-0.68159956	-0.682851	-8e-06	1.2335356e-08
7.330032091313656e-09	0.09727893	0.03262715	-0.6819559	-0.6832093	-8e-06	1.2334967e-08
7.340043089361949e-09	0.09727507	0.03269546	-0.68229324	-0.68354857	-8e-06	1.2334478e-08
7.350001381348564e-09	0.097270414	0.03277017	-0.6826083	-0.6838654	-8e-06	1.2333889e-08
7.360012385615853e-09	0.09726494	0.032851398	-0.68290293	-0.6841616	-8e-06	1.2333194e-08
7.3700233752425455e-09	0.097258665	0.032938093	-0.68317366	-0.68443394	-8e-06	1.2332397e-08
7.380034368520186e-09	0.09725167	0.033029564	-0.68341947	-0.6846811	-8e-06	1.233151e-08
7.390045396252107e-09	0.097243994	0.033125073	-0.68363935	-0.68490213	-8e-06	1.2330539e-08
7.400003694549045e-09	0.09723573	0.03322336	-0.6838312	-0.6850952	-8e-06	1.2329491e-08
7.410014711260945e-09	0.09722685	0.03332475	-0.68399674	-0.68526155	-8e-06	1.2328364e-08
7.420025690747207e-09	0.09721742	0.03342801	-0.6841342	-0.6853999	-8e-06	1.2327169e-08
7.430036687341989e-09	0.09720747	0.033532467	-0.6842434	-0.6855097	-8e-06	1.2325907e-08
7.4400476907368264e-09	0.09719709	0.033637445	-0.6843242	-0.6855909	-8e-06	1.2324592e-08
7.4500059913628406e-09	0.0971864	0.033741716	-0.6843764	-0.68564355	-8e-06	1.2323236e-08
7.460016991175423e-09	0.097175404	0.03384572	-0.6844008	-0.6856683	-8e-06	1.232184e-08
7.470028006522838e-09	0.09716424	0.03394826	-0.68439776	-0.68566525	-8e-06	1.2320427e-08
7.48003902294248e-09	0.097152956	0.034048762	-0.6843676	-0.6856351	-8e-06	1.2318996e-08
7.490050035198387e-09	0.09714157	0.03414661	-0.6843111	-0.68557835	-8e-06	1.23175505e-08
7.500008352706735e-09	0.0971302	0.034240738	-0.68422973	-0.68549675	-8e-06	1.2316109e-08
7.510019370459018e-09	0.09711889	0.034331642	-0.68412364	-0.6853902	-8e-06	1.23146755e-08
7.520030358685637e-09	0.09710785	0.034418363	-0.6839943	-0.68526024	-8e-06	1.2313274e-08
7.530041349241169e-09	0.09709712	0.034500446	-0.68384314	-0.68510836	-8e-06	1.2311915e-08
7.540052361490473e-09	0.09708676	0.03457744	-0.6836714	-0.68493587	-8e-06	1.23106005e-08
7.550010675584573e-09	0.09707685	0.034648545	-0.68348175	-0.6847453	-8e-06	1.2309345e-08
7.560021634753667e-09	0.097067334	0.034714166	-0.68327373	-0.68453634	-8e-06	1.2308138e-08
7.570032674289605e-09	0.09705839	0.034773633	-0.68305004	-0.68431157	-8e-06	1.23070025e-08
7.580043663533575e-09	0.0970501	0.03482671	-0.68281233	-0.6840727	-8e-06	1.2305953e-08
7.590001963347906e-09	0.09704257	0.034872953	-0.68256396	-0.68382293	-8e-06	1.2304998e-08
7.60001297153462e-09	0.097035795	0.034912623	-0.68230385	-0.68356156	-8e-06	1.2304139e-08
7.61002399133467e-09	0.09702982	0.0349453	-0.6820354	-0.6832917	-8e-06	1.2303381e-08
7.620035009886454e-09	0.09702467	0.034970883	-0.6817604	-0.6830153	-8e-06	1.2302729e-08
7.630046054391153e-09	0.097020365	0.03498934	-0.6814809	-0.6827344	-8e-06	1.2302182e-08
7.640004385396896e-09	0.09701693	0.035000645	-0.6812003	-0.68245214	-8e-06	1.2301746e-08
7.650015397762634e-09	0.09701437	0.035004973	-0.68091744	-0.6821678	-8e-06	1.2301422e-08
7.660026399691006e-09	0.09701274	0.03500232	-0.6806358	-0.6818845	-8e-06	1.2301217e-08
7.670037406573712e-09	0.09701204	0.034992803	-0.6803571	-0.6816043	-8e-06	1.2301127e-08
7.680048389018946e-09	0.09701226	0.034976594	-0.6800832	-0.6813289	-8e-06	1.2301155e-08
7.690006691394452e-09	0.09701335	0.034954052	-0.67981714	-0.6810614	-8e-06	1.2301291e-08
7.70001774391499e-09	0.09701524	0.03492521	-0.679558	-0.6808007	-8e-06	1.2301531e-08
7.7100287392585e-09	0.09701789	0.03489047	-0.67930853	-0.6805498	-8e-06	1.2301869e-08
7.720039702995385e-09	0.097021274	0.034850158	-0.6790703	-0.6803102	-8e-06	1.2302299e-08
7.730050681848304e-09	0.097025424	0.03480465	-0.67884475	-0.68008316	-8e-06	1.2302824e-08
7.740008999778699e-09	0.09703026	0.034754615	-0.67863417	-0.6798713	-8e-06	1.2303437e-08
7.750019989154955e-09	0.09703573	0.03469993	-0.6784374	-0.6796734	-8e-06	1.230413e-08
7.760030999421066e-09	0.097041726	0.034641318	-0.6782567	-0.6794916	-8e-06	1.2304891e-08
7.770041996741452e-09	0.097048156	0.03457924	-0.6780931	-0.6793269	-8e-06	1.2305706e-08
7.78000032468698e-09	0.09705496	0.03451453	-0.6779478	-0.67918086	-8e-06	1.2306568e-08
7.790011326153827e-09	0.09706214	0.034447007	-0.67782027	-0.67905235	-8e-06	1.23074795e-08
7.800022323392836e-09	0.097069636	0.03437752	-0.6777115	-0.67894286	-8e-06	1.2308429e-08
7.810033312325697e-09	0.09707738	0.034306586	-0.6776221	-0.67885286	-8e-06	1.230941e-08
7.820044345717549e-09	0.097085275	0.034234714	-0.677552	-0.6787824	-8e-06	1.2310412e-08
7.830002651037716e-09	0.09709322	0.03416279	-0.6775018	-0.67873174	-8e-06	1.2311419e-08
7.840013630016e-09	0.0971012	0.034090552	-0.67747074	-0.67870045	-8e-06	1.2312431e-08
7.850024621382666e-09	0.09710913	0.034018893	-0.677459	-0.6786886	-8e-06	1.2313438e-08
7.860035621274255e-09	0.097116955	0.03394827	-0.6774663	-0.6786958	-8e-06	1.231443e-08
7.870046639989812e-09	0.0971247	0.033879157	-0.6774921	-0.6787217	-8e-06	1.2315413e-08
7.880004940371903e-09	0.097132295	0.033812385	-0.67753553	-0.6787655	-8e-06	1.2316374e-08
7.890015927421421e-09	0.097139716	0.033747677	-0.6775966	-0.6788268	-8e-06	1.2317318e-08
7.900026955569947e-09	0.097146854	0.033685766	-0.6776743	-0.6789047	-8e-06	1.2318221e-08
7.910037926026761e-09	0.09715363	0.033626992	-0.67776763	-0.67899853	-8e-06	1.231908e-08
7.920048916635444e-09	0.097160034	0.033571675	-0.6778756	-0.6791071	-8e-06	1.2319893e-08
7.93000721756285e-09	0.09716608	0.033520423	-0.6779966	-0.6792288	-8e-06	1.2320657e-08
7.940018204055555e-09	0.09717182	0.033472996	-0.67813075	-0.67936367	-8e-06	1.2321387e-08
