# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
5.22003433650006e-09	0.09772794	0.015631666	0.31755346	0.3174277	-8e-06	1.2391904e-08
5.230049572183604e-09	0.09828011	0.017789518	0.322015	0.32189545	-8e-06	1.246192e-08
5.24001224475704e-09	0.09824411	0.01841032	0.32635656	0.32623842	-8e-06	1.24573525e-08
5.25004995084094e-09	0.09785269	0.016989112	0.33064216	0.3305225	-8e-06	1.2407721e-08
5.260019065796798e-09	0.097488634	0.0145926	0.3348242	0.33469716	-8e-06	1.2361559e-08
5.270034562287362e-09	0.097468615	0.012817769	0.3389606	0.33882394	-8e-06	1.235902e-08
5.280050107114669e-09	0.09790208	0.012618477	0.34303626	0.34289032	-8e-06	1.2413985e-08
5.290012899615657e-09	0.09862215	0.013740071	0.3470337	0.34687856	-8e-06	1.250529e-08
5.300048870726442e-09	0.099275425	0.015174775	0.35101897	0.3508541	-8e-06	1.2588123e-08
5.310018609169642e-09	0.09949431	0.015887395	0.3549622	0.35478553	-8e-06	1.2615878e-08
5.320034285759593e-09	0.09917359	0.015492226	0.358929	0.35873893	-8e-06	1.2575213e-08
5.330049756871585e-09	0.09856505	0.014409746	0.3629259	0.362721	-8e-06	1.2498048e-08
5.3400125477009955e-09	0.09813286	0.013552255	0.36695746	0.36673728	-8e-06	1.2443248e-08
5.350048828262338e-09	0.098210834	0.01363856	0.3710911	0.37085614	-8e-06	1.2453133e-08
5.360018830887139e-09	0.09875102	0.014703499	0.37527797	0.3750291	-8e-06	1.252163e-08
5.370034645088961e-09	0.0993475	0.016156638	0.37957913	0.37931636	-8e-06	1.2597264e-08
5.380050522105835e-09	0.09952671	0.017270545	0.38400027	0.38372213	-8e-06	1.2619988e-08
5.390013877529334e-09	0.09910691	0.017694982	0.38854536	0.3882505	-8e-06	1.25667565e-08
5.400045593019694e-09	0.09831132	0.017623948	0.39329708	0.392985	-8e-06	1.2465875e-08
5.410017157914953e-09	0.097616985	0.01760661	0.39821705	0.39788812	-8e-06	1.2377833e-08
5.420033359651047e-09	0.0973883	0.018167108	0.40337187	0.40302718	-8e-06	1.2348837e-08
5.43004950086371e-09	0.09763048	0.019452227	0.40875283	0.40839365	-8e-06	1.2379545e-08
5.440013021954475e-09	0.09795353	0.021154301	0.41434747	0.4139755	-8e-06	1.2420508e-08
5.450046790104157e-09	0.09785382	0.022796433	0.4202499	0.4198675	-8e-06	1.2407864e-08
5.460018192259536e-09	0.097089104	0.02400147	0.42640585	0.4260172	-8e-06	1.2310899e-08
5.470034591196489e-09	0.095871136	0.024777245	0.4328919	0.43250394	-8e-06	1.2156461e-08
5.480050962852172e-09	0.09472754	0.025426142	0.43967262	0.4392952	-8e-06	1.2011452e-08
5.490014742726082e-09	0.094098255	0.026310883	0.44668445	0.44633004	-8e-06	1.1931659e-08
5.50004270238427e-09	0.09401685	0.027573982	0.4539775	0.4536607	-8e-06	1.1921336e-08
5.5100152218317615e-09	0.094142474	0.028990058	0.4614344	0.46116906	-8e-06	1.1937266e-08
5.520032158055634e-09	0.09405645	0.03016615	0.46909744	0.46889523	-8e-06	1.1926358e-08
5.530049203317435e-09	0.09362018	0.030764272	0.47689503	0.47676176	-8e-06	1.187104e-08
5.540013554809309e-09	0.09310467	0.030730601	0.48473874	0.48467317	-8e-06	1.1805673e-08
5.550043340199942e-09	0.09297047	0.030294754	0.492674	0.492669	-8e-06	1.1788655e-08
5.560016734003886e-09	0.0935122	0.029815264	0.5005646	0.50060695	-8e-06	1.1857346e-08
5.5700347225353354e-09	0.09461	0.029549476	0.5084643	0.50853795	-8e-06	1.1996548e-08
5.58000011256107e-09	0.09577879	0.029533597	0.5162852	0.5163737	-8e-06	1.2144751e-08
5.5900184234435054e-09	0.09652859	0.029598778	0.5241099	0.52419907	-8e-06	1.2239825e-08
5.6000310653889935e-09	0.096670225	0.029527498	0.5318974	0.5319765	-8e-06	1.2257784e-08
5.610004657160601e-09	0.09644939	0.029232817	0.53962976	0.5396916	-8e-06	1.2229784e-08
5.620023824768319e-09	0.096316926	0.02883446	0.54738474	0.5474245	-8e-06	1.2212986e-08
5.630043256708123e-09	0.09657474	0.028590105	0.555145	0.5551596	-8e-06	1.22456765e-08
5.640010155624586e-09	0.097142816	0.028700314	0.56289214	0.5628795	-8e-06	1.23177095e-08
5.65004539782668e-09	0.097658195	0.02916039	0.5707418	0.57070035	-8e-06	1.2383059e-08
5.660021136297137e-09	0.097760625	0.02975268	0.57860935	0.57853836	-8e-06	1.2396047e-08
5.670041901475552e-09	0.09739234	0.03021616	0.5865822	0.5864812	-8e-06	1.2349349e-08
5.6800101876548176e-09	0.09682842	0.030412216	0.5945805	0.59444946	-8e-06	1.22778445e-08
5.6900314289548776e-09	0.09644658	0.030421475	0.6026849	0.60252374	-8e-06	1.22294255e-08
5.700052757912413e-09	0.096449	0.03046115	0.6108517	0.6106605	-8e-06	1.2229732e-08
5.710022004053772e-09	0.09670583	0.030716296	0.6190373	0.6188169	-8e-06	1.22623e-08
5.7200440213455786e-09	0.09688216	0.031201672	0.62732595	0.62707764	-8e-06	1.2284658e-08
5.730009435114544e-09	0.09670167	0.03174035	0.63562024	0.6353471	-8e-06	1.2261772e-08
5.74002008865493e-09	0.09615681	0.032106068	0.64399195	0.64369935	-8e-06	1.2192684e-08
5.750043799165279e-09	0.0955036	0.03216484	0.652397	0.652093	-8e-06	1.2109856e-08
5.760010443574784e-09	0.09506507	0.03195722	0.66075474	0.6604499	-8e-06	1.205425e-08
5.770021370467834e-09	0.09499503	0.031621467	0.6691222	0.6688281	-8e-06	1.2045369e-08
5.7800323795021806e-09	0.09521873	0.03125612	0.6774234	0.6771499	-8e-06	1.2073737e-08
5.790043486380874e-09	0.09553341	0.030819988	0.6856066	0.68535894	-8e-06	1.21136345e-08
5.8000528400614995e-09	0.09579779	0.030158857	0.6936096	0.69338703	-8e-06	1.2147161e-08
5.8100128558450166e-09	0.09603334	0.029136231	0.7013335	0.7011302	-8e-06	1.2177027e-08
5.820023949588338e-09	0.09637392	0.027731497	0.7088003	0.70860785	-8e-06	1.2220212e-08
5.830034980391797e-09	0.09691436	0.026093563	0.7159249	0.7157348	-8e-06	1.2288741e-08
5.840045884691878e-09	0.09760902	0.024434092	0.72267616	0.7224813	-8e-06	1.2376825e-08
5.8500529974469896e-09	0.098288774	0.022903446	0.7290329	0.7288284	-8e-06	1.2463016e-08
5.8600139892821095e-09	0.09877775	0.021521494	0.7349634	0.7347466	-8e-06	1.2525018e-08
5.870024764117526e-09	0.09901676	0.020183174	0.7405257	0.74029547	-8e-06	1.2555327e-08
5.8800355725194124e-09	0.099078	0.018796582	0.7456977	0.7454537	-8e-06	1.256309e-08
5.890046481116559e-09	0.09910621	0.01734511	0.750492	0.75023514	-8e-06	1.2566667e-08
5.90005305080201e-09	0.099207625	0.015908036	0.7549231	0.7546546	-8e-06	1.2579527e-08
5.9100146026567546e-09	0.09938319	0.014598653	0.75899315	0.7587144	-8e-06	1.2601787e-08
5.920025657897846e-09	0.09954875	0.013459086	0.7627575	0.7624704	-8e-06	1.2622781e-08
5.9300367116785215e-09	0.0996064	0.012461872	0.76621187	0.7659182	-8e-06	1.2630092e-08
5.940047734394287e-09	0.09952439	0.01151807	0.7693718	0.7690732	-8e-06	1.2619692e-08
5.950053143674273e-09	0.09935769	0.010554231	0.77224976	0.77194804	-8e-06	1.2598555e-08
5.960015229034023e-09	0.09920398	0.009562926	0.77485055	0.7745469	-8e-06	1.2579065e-08
5.970026284494123e-09	0.09913057	0.008580824	0.77721	0.7769056	-8e-06	1.2569756e-08
5.980037395058632e-09	0.099135615	0.00767064	0.7793256	0.7790217	-8e-06	1.2570398e-08
5.990048505086831e-09	0.09915743	0.0068554915	0.78120726	0.7809045	-8e-06	1.2573162e-08
6.0000532070846385e-09	0.09912934	0.0061094584	0.7828619	0.78256094	-8e-06	1.25696e-08
6.010015598281814e-09	0.099031195	0.005382164	0.784292	0.78399324	-8e-06	1.2557155e-08
6.020026667966902e-09	0.09889793	0.0046257926	0.78551656	0.7852199	-8e-06	1.2540257e-08
6.030037712346169e-09	0.098790966	0.0038389533	0.7865333	0.78623885	-8e-06	1.2526694e-08
6.040048754176856e-09	0.098750524	0.003049294	0.78734756	0.78705513	-8e-06	1.2521567e-08
6.050053221470594e-09	0.09877034	0.0022921583	0.7879641	0.78767353	-8e-06	1.25240796e-08
6.060015655221525e-09	0.09880858	0.0015861203	0.7883868	0.7880977	-8e-06	1.2528929e-08
6.070026713344043e-09	0.09882315	0.0009139234	0.7886234	0.78833526	-8e-06	1.25307755e-08
6.0800378058159476e-09	0.098800965	0.00025209493	0.7886747	0.7883874	-8e-06	1.2527963e-08
6.090048838539429e-09	0.09876422	-0.00042262013	0.7885443	0.78825706	-8e-06	1.2523303e-08
6.100053225110703e-09	0.09874959	-0.0011149707	0.7882357	0.7879482	-8e-06	1.2521449e-08
6.110015651134841e-09	0.09877958	-0.0018089833	0.787755	0.7874668	-8e-06	1.2525252e-08
6.12002667680872e-09	0.09884912	-0.0024901275	0.78710127	0.7868123	-8e-06	1.2534067e-08
6.130037658128955e-09	0.09893234	-0.003141553	0.7862797	0.7859895	-8e-06	1.25446205e-08
6.140048602291609e-09	0.09900394	-0.0037660238	0.78529274	0.7850013	-8e-06	1.2553701e-08
6.150053203134209e-09	0.0990561	-0.004379379	0.7841434	0.78385043	-8e-06	1.2560314e-08
6.160015457264286e-09	0.09910021	-0.004997436	0.7828382	0.7825441	-8e-06	1.25659065e-08
6.170026390471795e-09	0.09915575	-0.0056341845	0.7813664	0.7810712	-8e-06	1.2572949e-08
6.180037321647773e-09	0.09923446	-0.006281654	0.77973515	0.77943915	-8e-06	1.2582929e-08
6.190048231780144e-09	0.099333614	-0.006927626	0.77794474	0.7776483	-8e-06	1.2595502e-08
6.200053171688366e-09	0.09943911	-0.007562924	0.7759957	0.7756995	-8e-06	1.2608878e-08
6.210015258362541e-09	0.099535294	-0.008187119	0.7738949	0.7735997	-8e-06	1.2621076e-08
6.2200261839668075e-09	0.09961561	-0.008817621	0.77162045	0.77132684	-8e-06	1.263126e-08
6.23003712861901e-09	0.09968234	-0.0094655445	0.769179	0.76888776	-8e-06	1.263972e-08
6.240048053324495e-09	0.099743836	-0.010139291	0.76656646	0.76627856	-8e-06	1.2647518e-08
6.250053160855602e-09	0.09980622	-0.010837603	0.7637805	0.7634969	-8e-06	1.2655429e-08
6.260015255505915e-09	0.09986793	-0.011550639	0.7608278	0.7605494	-8e-06	1.2663253e-08
6.2700262030423704e-09	0.099921145	-0.012278069	0.7576756	0.7574036	-8e-06	1.2670001e-08
6.280037184178808e-09	0.099955015	-0.013014867	0.7543324	0.75406754	-8e-06	1.2674297e-08
6.290048130371503e-09	0.09996223	-0.013765255	0.75079215	0.7505352	-8e-06	1.267521e-08
6.300053168599542e-09	0.09994122	-0.014534406	0.7470521	0.7468036	-8e-06	1.2672547e-08
6.310015328530396e-09	0.09989501	-0.015320365	0.74312335	0.74288344	-8e-06	1.2666687e-08
6.320026314768378e-09	0.099827	-0.016123183	0.7389672	0.7387357	-8e-06	1.2658064e-08
6.330037295622494e-09	0.09973958	-0.016924027	0.73460233	0.73437816	-8e-06	1.26469795e-08
6.340048315974514e-09	0.099633135	-0.017703552	0.7300309	0.72981286	-8e-06	1.2633481e-08
6.350053185474274e-09	0.09950835	-0.018441027	0.7252627	0.7250483	-8e-06	1.261766e-08
6.360015410174519e-09	0.09937017	-0.019113887	0.7203277	0.7201137	-8e-06	1.2600139e-08
6.370026386387729e-09	0.09922844	-0.019706149	0.71519774	0.71498036	-8e-06	1.25821655e-08
6.380037345268368e-09	0.0991028	-0.020188112	0.7099212	0.7096962	-8e-06	1.2566235e-08
6.390048307113514e-09	0.09901822	-0.020529723	0.70453024	0.7042933	-8e-06	1.255551e-08
6.400053183869219e-09	0.09900071	-0.020701012	0.6990673	0.6988153	-8e-06	1.255329e-08
6.410015402223149e-09	0.09906987	-0.020679792	0.6935975	0.69332874	-8e-06	1.256206e-08
6.420026380783936e-09	0.09923437	-0.020456225	0.68811935	0.6878338	-8e-06	1.2582917e-08
6.430037308378373e-09	0.09948671	-0.02003696	0.68270934	0.6824089	-8e-06	1.2614916e-08
6.440048261967483e-09	0.09980615	-0.01944357	0.6774153	0.6771033	-8e-06	1.2655419e-08
6.450053177314441e-09	0.100165084	-0.018706497	0.672284	0.6719643	-8e-06	1.2700933e-08
6.460015323773425e-09	0.100536615	-0.017860454	0.66737014	0.6670469	-8e-06	1.2748043e-08
6.470026265415069e-09	0.10090624	-0.016925137	0.6626592	0.6623359	-8e-06	1.279491e-08
6.480037198896825e-09	0.10126222	-0.015927233	0.6581989	0.65787846	-8e-06	1.2840049e-08
6.49004809379109e-09	0.101599246	-0.014885651	0.65400577	0.6536905	-8e-06	1.2882784e-08
6.5000531616728765e-09	0.101912394	-0.013817491	0.6500936	0.64978486	-8e-06	1.29224915e-08
6.51001519560997e-09	0.10219524	-0.012741117	0.64648163	0.6461804	-8e-06	1.2958357e-08
6.5200261490399674e-09	0.102446266	-0.01165781	0.64314085	0.6428475	-8e-06	1.2990187e-08
6.530037077656324e-09	0.102663785	-0.010580117	0.64009136	0.6398059	-8e-06	1.3017769e-08
6.54004803837813e-09	0.102852054	-0.009511374	0.63733315	0.6370554	-8e-06	1.3041641e-08
6.550053159385097e-09	0.103016995	-0.008453005	0.6348661	0.6345956	-8e-06	1.3062555e-08
6.560015205372516e-09	0.10316217	-0.007409189	0.63269484	0.63243085	-8e-06	1.3080963e-08
6.5700261388189834e-09	0.103288926	-0.006371643	0.6307962	0.63053817	-8e-06	1.3097036e-08
6.580037132977239e-09	0.10339382	-0.005348147	0.629178	0.628925	-8e-06	1.3110336e-08
6.590048110181553e-09	0.10347479	-0.0043416717	0.6278359	0.6275874	-8e-06	1.3120603e-08
6.6000531709179865e-09	0.10353321	-0.0033547215	0.6267665	0.62652135	-8e-06	1.31280125e-08
6.6100153269875194e-09	0.103573635	-0.0023909498	0.6259668	0.6257244	-8e-06	1.3133137e-08
6.620026317457701e-09	0.103601545	-0.0014402247	0.6254251	0.6251846	-8e-06	1.3136676e-08
6.6300372799049895e-09	0.103619166	-0.00050585	0.62514085	0.6249013	-8e-06	1.31389095e-08
6.640048237555889e-09	0.1036251	0.00041256592	0.62510884	0.6248694	-8e-06	1.3139663e-08
6.6500531828399235e-09	0.10361604	0.0013133886	0.62532353	0.6250834	-8e-06	1.3138513e-08
6.660015429428819e-09	0.10359005	0.002191484	0.62577707	0.62553567	-8e-06	1.3135217e-08
6.670026466725369e-09	0.10354813	0.00305332	0.62646866	0.62622494	-8e-06	1.3129903e-08
6.680037453295804e-09	0.10349432	0.0038943205	0.6273909	0.62714434	-8e-06	1.31230795e-08
6.690048473432618e-09	0.10343241	0.0047155796	0.62853825	0.628288	-8e-06	1.3115229e-08
6.700053197169715e-09	0.10336352	0.0055179624	0.6299039	0.6296496	-8e-06	1.3106493e-08
6.710015500478746e-09	0.103285745	0.006299067	0.63147575	0.6312166	-8e-06	1.3096632e-08
6.720026501170798e-09	0.10319498	0.007064769	0.6332623	0.6329979	-8e-06	1.3085124e-08
6.730037547079446e-09	0.103089765	0.0078087966	0.63525003	0.6349801	-8e-06	1.3071784e-08
6.740048613944335e-09	0.102971345	0.008528624	0.6374327	0.63715696	-8e-06	1.3056766e-08
6.750053209475349e-09	0.102843106	0.009222025	0.63980174	0.63952005	-8e-06	1.3040507e-08
6.760015552676356e-09	0.102708496	0.009885574	0.6423402	0.64205253	-8e-06	1.3023438e-08
6.7700265902263836e-09	0.10256687	0.010523764	0.6450632	0.64476997	-8e-06	1.3005479e-08
6.7800376004699095e-09	0.10241731	0.011130042	0.6479502	0.64765185	-8e-06	1.2986517e-08
6.790048663207524e-09	0.10225821	0.011698663	0.6509911	0.6506884	-8e-06	1.2966342e-08
6.80005321229456e-09	0.10209046	0.012221244	0.65417236	0.6538664	-8e-06	1.2945069e-08
6.810015569297415e-09	0.10191878	0.012686824	0.6574687	0.6571607	-8e-06	1.29233015e-08
6.8200266066777665e-09	0.10174807	0.013089582	0.6608946	0.66058636	-8e-06	1.2901656e-08
6.830037612200118e-09	0.10158594	0.0134168	0.6644165	0.6641099	-8e-06	1.2881097e-08
6.8400486528766514e-09	0.101438	0.013657736	0.66801363	0.66771066	-8e-06	1.2862338e-08
6.850053209811693e-09	0.1013088	0.013800865	0.67165977	0.67136246	-8e-06	1.2845955e-08
6.860015586611129e-09	0.10120309	0.013834872	0.675315	0.6750253	-8e-06	1.2832552e-08
6.870026655032694e-09	0.10112515	0.013749734	0.67898375	0.678703	-8e-06	1.2822669e-08
6.880037703239108e-09	0.10108081	0.013538173	0.68261683	0.682346	-8e-06	1.2817047e-08
6.8900487674258606e-09	0.1010734	0.013198494	0.6861817	0.68592125	-8e-06	1.2816107e-08
6.900053217989217e-09	0.101102315	0.012734891	0.6896436	0.68939334	-8e-06	1.2819775e-08
6.910015587837276e-09	0.10116212	0.012158292	0.6929596	0.692719	-8e-06	1.2827357e-08
6.9200265906380644e-09	0.101245105	0.011474666	0.6961304	0.6958982	-8e-06	1.2837878e-08
6.930037638763714e-09	0.10134186	0.01069934	0.69911253	0.6988876	-8e-06	1.2850148e-08
6.940048696338701e-09	0.10144464	0.009845782	0.7018825	0.70166343	-8e-06	1.2863181e-08
6.950053213185034e-09	0.10154785	0.008928528	0.7044189	0.70420444	-8e-06	1.2876267e-08
6.960015569451531e-09	0.101647325	0.007965359	0.7066984	0.7064874	-8e-06	1.2888879e-08
6.970026582795082e-09	0.10174065	0.006961274	0.7087296	0.70852107	-8e-06	1.2900714e-08
6.980037599831211e-09	0.10182404	0.0059334836	0.7104917	0.71028453	-8e-06	1.2911288e-08
6.990048594695796e-09	0.10189441	0.00489251	0.7119784	0.7117722	-8e-06	1.292021e-08
7.0000532048207096e-09	0.101949684	0.0038472416	0.7131858	0.71298003	-8e-06	1.2927219e-08
7.010015530393009e-09	0.101989426	0.0028078728	0.7141106	0.713905	-8e-06	1.2932259e-08
7.020026521059233e-09	0.102014996	0.0017705329	0.7147618	0.7145559	-8e-06	1.2935501e-08
7.0300374951393886e-09	0.102027774	0.0007458169	0.7151366	0.7149304	-8e-06	1.2937122e-08
7.0400485489559974e-09	0.10202894	-0.00026077955	0.7152391	0.7150322	-8e-06	1.293727e-08
7.050006883952879e-09	0.10201906	-0.0012389127	0.71507597	0.71486855	-8e-06	1.2936016e-08
7.0600178926729896e-09	0.101998076	-0.0021943022	0.714652	0.71444374	-8e-06	1.2933356e-08
7.0700288742204785e-09	0.10196648	-0.0031175555	0.71397513	0.7137658	-8e-06	1.2929351e-08
7.080039858962557e-09	0.10192564	-0.004004491	0.71305436	0.7128436	-8e-06	1.2924171e-08
7.090050846582846e-09	0.10187775	-0.0048502777	0.7118999	0.71168745	-8e-06	1.2918099e-08
7.100009128342292e-09	0.101825655	-0.0056450046	0.71053135	0.7103166	-8e-06	1.2911493e-08
7.110020113729207e-09	0.10177118	-0.006390376	0.7089474	0.70872986	-8e-06	1.2904588e-08
7.120031082758426e-09	0.101716824	-0.0070748604	0.70716983	0.70694864	-8e-06	1.2897693e-08
7.130042069256066e-09	0.1016648	-0.0076912763	0.70521516	0.70498955	-8e-06	1.2891096e-08
7.140000393927703e-09	0.101618186	-0.00823007	0.7031135	0.70288277	-8e-06	1.28851845e-08
7.1500113749826005e-09	0.10157993	-0.00869039	0.70086306	0.7006264	-8e-06	1.2880334e-08
7.160022338615437e-09	0.1015541	-0.009063045	0.6984967	0.69825333	-8e-06	1.2877061e-08
7.170033300243476e-09	0.10154418	-0.00934265	0.6960381	0.69578743	-8e-06	1.2875802e-08
7.1800442702112985e-09	0.1015526	-0.009525138	0.6935124	0.69325393	-8e-06	1.2876869e-08
7.190002562175512e-09	0.10158036	-0.009608219	0.6909587	0.69069237	-8e-06	1.2880389e-08
7.200013526456576e-09	0.10162762	-0.009593055	0.6883762	0.68810207	-8e-06	1.2886381e-08
7.21002448715402e-09	0.10169315	-0.009481644	0.68580425	0.6855227	-8e-06	1.2894691e-08
7.220035466779645e-09	0.101775	-0.009278832	0.68326795	0.6829796	-8e-06	1.290507e-08
7.230046402946548e-09	0.10187046	-0.008991095	0.6807914	0.6804968	-8e-06	1.2917175e-08
7.240004668676335e-09	0.101975635	-0.008628185	0.678409	0.67810917	-8e-06	1.2930509e-08
7.2500156306439915e-09	0.10208784	-0.008194665	0.67611575	0.67581147	-8e-06	1.2944738e-08
7.260026596112961e-09	0.10220264	-0.0077011785	0.6739424	0.6736346	-8e-06	1.2959295e-08
7.270037554692961e-09	0.10231637	-0.007156792	0.6719045	0.6715941	-8e-06	1.2973716e-08
7.28004850647466e-09	0.10242598	-0.006570369	0.67001545	0.66970295	-8e-06	1.2987614e-08
7.2900068053625846e-09	0.10252857	-0.005953559	0.6682946	0.66798085	-8e-06	1.3000622e-08
7.300017742173482e-09	0.1026234	-0.005307378	0.66673267	0.6664181	-8e-06	1.3012648e-08
7.310028710013125e-09	0.102708586	-0.004641729	0.66534585	0.66503096	-8e-06	1.3023449e-08
7.3200397062865576e-09	0.10278308	-0.0039625713	0.6641393	0.66382426	-8e-06	1.3032894e-08
7.330050691783515e-09	0.10284605	-0.0032752112	0.66311616	0.6628013	-8e-06	1.30408795e-08
7.340008973082384e-09	0.102896824	-0.002588044	0.66228247	0.661968	-8e-06	1.3047316e-08
7.350019917266372e-09	0.10293579	-0.0018980616	0.66163	0.6613158	-8e-06	1.3052256e-08
7.360030894150372e-09	0.10296276	-0.0012127383	0.6611631	0.6608493	-8e-06	1.3055677e-08
7.3700418865333285e-09	0.10297808	-0.0005355317	0.6608803	0.66056687	-8e-06	1.305762e-08
7.380000202346605e-09	0.10298211	0.00012692492	0.66077894	0.66046584	-8e-06	1.3058132e-08
7.390011205258701e-09	0.10297536	0.00077870215	0.6608549	0.660542	-8e-06	1.3057274e-08
7.400022198194584e-09	0.10295827	0.0014134086	0.6611047	0.6607921	-8e-06	1.3055109e-08
7.410033202175721e-09	0.10293145	0.0020281805	0.66152346	0.6612112	-8e-06	1.3051708e-08
7.420044251823472e-09	0.10289564	0.0026201284	0.6621053	0.6617934	-8e-06	1.3047167e-08
7.430002551609803e-09	0.10285189	0.0031833835	0.6628396	0.66252804	-8e-06	1.304162e-08
7.440013538275466e-09	0.10280072	0.0037208681	0.66372657	0.66341555	-8e-06	1.3035131e-08
7.450024533106173e-09	0.102743365	0.004226324	0.6647545	0.66444427	-8e-06	1.3027859e-08
7.460035545409448e-09	0.10268097	0.004696387	0.66591454	0.6656052	-8e-06	1.3019947e-08
7.470046531062781e-09	0.10261483	0.005127552	0.66719645	0.6668885	-8e-06	1.301156e-08
7.480004854045293e-09	0.10254668	0.0055143014	0.6685821	0.66827565	-8e-06	1.3002919e-08
7.490015869803085e-09	0.10247731	0.0058570905	0.67007405	0.66976976	-8e-06	1.2994124e-08
7.500026834519113e-09	0.10240866	0.006150115	0.67165273	0.6713511	-8e-06	1.2985419e-08
7.510037861440292e-09	0.10234234	0.0063898615	0.6733045	0.67300576	-8e-06	1.2977008e-08
7.520048924432657e-09	0.10227991	0.0065730824	0.6750147	0.67471945	-8e-06	1.29690925e-08
7.530007269538086e-09	0.10222314	0.006696489	0.6767588	0.6764675	-8e-06	1.2961895e-08
7.540018297182658e-09	0.102172755	0.0067592217	0.6785394	0.67825234	-8e-06	1.2955505e-08
7.550029315737124e-09	0.1021301	0.006759074	0.6803308	0.68004847	-8e-06	1.2950097e-08
7.56004032715729e-09	0.102095835	0.006695519	0.68211657	0.6818389	-8e-06	1.2945753e-08
7.570051377882169e-09	0.10207029	0.0065689767	0.68387973	0.6836069	-8e-06	1.2942512e-08
7.580009723762213e-09	0.10205334	0.0063820044	0.68559474	0.68532676	-8e-06	1.2940362e-08
7.590020742487727e-09	0.10204431	0.006135017	0.6872637	0.6870006	-8e-06	1.2939218e-08
7.600031735767164e-09	0.10204244	0.0058321967	0.6888621	0.68860346	-8e-06	1.2938981e-08
7.610042726553259e-09	0.10204667	0.0054777195	0.6903755	0.69012105	-8e-06	1.2939518e-08
7.62000104118334e-09	0.1020556	0.0050787097	0.69178313	0.6915326	-8e-06	1.2940649e-08
7.630012041652534e-09	0.10206796	0.0046363384	0.6930882	0.6928411	-8e-06	1.2942218e-08
7.640023046073153e-09	0.10208234	0.0041583423	0.69427216	0.69402826	-8e-06	1.2944042e-08
7.650034060582461e-09	0.102097414	0.003650664	0.69532615	0.69508487	-8e-06	1.2945953e-08
7.66004507767547e-09	0.10211201	0.0031193274	0.6962427	0.6960035	-8e-06	1.2947804e-08
7.670003400812369e-09	0.10212516	0.0025732585	0.6970121	0.69677466	-8e-06	1.294947e-08
7.680014395965539e-09	0.10213625	0.0020125792	0.69763845	0.6974022	-8e-06	1.2950876e-08
7.690025394192121e-09	0.1021447	0.0014458972	0.6981144	0.69787896	-8e-06	1.2951948e-08
7.700036406416307e-09	0.10215021	0.0008787898	0.6984389	0.69820374	-8e-06	1.2952647e-08
7.710047414007426e-09	0.10215267	0.0003165943	0.69861203	0.69837695	-8e-06	1.2952958e-08
7.7200057249981e-09	0.10215214	-0.0002327231	0.698636	0.69840044	-8e-06	1.2952892e-08
7.730016703917866e-09	0.10214892	-0.0007701319	0.69851387	0.6982776	-8e-06	1.29524835e-08
7.740027708649307e-09	0.10214341	-0.0012880089	0.69824964	0.6980122	-8e-06	1.29517845e-08
7.750038694208856e-09	0.102136225	-0.0017818746	0.6978487	0.69760984	-8e-06	1.2950872e-08
7.760049679113243e-09	0.10212808	-0.0022474874	0.697318	0.6970772	-8e-06	1.294984e-08
7.770007974847066e-09	0.10211978	-0.0026786888	0.6966691	0.69642603	-8e-06	1.2948789e-08
7.780018979620052e-09	0.102112055	-0.00307638	0.6959038	0.6956582	-8e-06	1.2947809e-08
7.790029983788301e-09	0.102105774	-0.0034348401	0.6950352	0.69478685	-8e-06	1.2947012e-08
7.80004097889535e-09	0.10210176	-0.0037510956	0.69407415	0.69382256	-8e-06	1.2946503e-08
7.810051964955686e-09	0.10210081	-0.004022616	0.6930317	0.6927769	-8e-06	1.2946383e-08
7.820010271165958e-09	0.102103606	-0.004246299	0.69192636	0.691668	-8e-06	1.2946739e-08
7.830021261947526e-09	0.10211075	-0.0044230297	0.6907589	0.69049674	-8e-06	1.2947642e-08
7.840032235215072e-09	0.10212255	-0.0045505986	0.6895477	0.6892819	-8e-06	1.29491395e-08
7.850043210629735e-09	0.10213922	-0.0046287472	0.68830615	0.6880365	-8e-06	1.2951253e-08
7.860001482588061e-09	0.10216054	-0.0046578306	0.687054	0.68678063	-8e-06	1.2953957e-08
7.870012445237648e-09	0.10218652	-0.004639183	0.6857909	0.68551385	-8e-06	1.2957251e-08
7.880023425667743e-09	0.102216594	-0.004574139	0.6845362	0.68425554	-8e-06	1.2961063e-08
7.890034392658176e-09	0.102250144	-0.004464836	0.6833021	0.6830182	-8e-06	1.2965318e-08
7.900045397612018e-09	0.102286465	-0.0043138955	0.6821004	0.6818134	-8e-06	1.2969924e-08
7.910003728945232e-09	0.1023245	-0.004125426	0.68094784	0.68065816	-8e-06	1.2974746e-08
7.92001472242275e-09	0.10236369	-0.0039007575	0.67984253	0.6795501	-8e-06	1.2979716e-08
7.93002567117718e-09	0.10240292	-0.0036443647	0.6787997	0.6785051	-8e-06	1.298469e-08
7.94003664724219e-09	0.102441296	-0.0033599732	0.6778278	0.67753106	-8e-06	1.2989555e-08
7.95004762409118e-09	0.10247799	-0.0030513587	0.67693377	0.6766354	-8e-06	1.2994208e-08
7.960005906071218e-09	0.102512084	-0.0027240773	0.6761282	0.67582846	-8e-06	1.2998532e-08
