# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
5.220033567743809e-09	0.09936104	0.012308131	0.33927044	0.33913192	-8e-06	1.25989805e-08
5.230049075281776e-09	0.09978678	0.014551069	0.3428483	0.34270492	-8e-06	1.2652964e-08
5.2400119516503905e-09	0.0995144	0.01524143	0.34636196	0.3462111	-8e-06	1.2618426e-08
5.250050151137408e-09	0.09886994	0.014022868	0.34987658	0.34971678	-8e-06	1.2536709e-08
5.2600192495009545e-09	0.09831855	0.012017201	0.35336486	0.35319197	-8e-06	1.2466793e-08
5.270034869449695e-09	0.09820804	0.010745662	0.356887	0.3567001	-8e-06	1.2452779e-08
5.280050420639078e-09	0.09862205	0.011003558	0.36043927	0.36024046	-8e-06	1.2505277e-08
5.290013399471862e-09	0.09932676	0.012434402	0.36401114	0.36380178	-8e-06	1.2594634e-08
5.300047487837361e-09	0.09990592	0.01407339	0.3676604	0.36744052	-8e-06	1.2668072e-08
5.310018067094253e-09	0.09997511	0.015008352	0.37135938	0.3711269	-8e-06	1.26768445e-08
5.32003380757908e-09	0.09946682	0.014939997	0.3751664	0.37491968	-8e-06	1.2612393e-08
5.330049542326632e-09	0.09869802	0.014269573	0.37908944	0.37882736	-8e-06	1.2514909e-08
5.340012686784203e-09	0.09817434	0.013824859	0.38313413	0.38285634	-8e-06	1.2448507e-08
5.350048189140471e-09	0.0982212	0.014258777	0.38736615	0.3870735	-8e-06	1.2454447e-08
5.360018729517879e-09	0.0987421	0.015586629	0.39173552	0.39142904	-8e-06	1.25204975e-08
5.370034837618907e-09	0.09927031	0.017267175	0.39630416	0.395984	-8e-06	1.2587476e-08
5.380050958726635e-09	0.09929715	0.018646868	0.40107745	0.40074223	-8e-06	1.2590879e-08
5.390014544015671e-09	0.09865784	0.019414622	0.4060557	0.40570486	-8e-06	1.25098145e-08
5.400043804011243e-09	0.09762988	0.01974157	0.41132283	0.41095725	-8e-06	1.2379469e-08
5.410015839539654e-09	0.09674424	0.02010783	0.41683412	0.41645628	-8e-06	1.22671695e-08
5.4200321645502925e-09	0.09637016	0.020990066	0.4226562	0.42227	-8e-06	1.22197354e-08
5.430048450272988e-09	0.096472606	0.02251927	0.4287684	0.42837968	-8e-06	1.2232726e-08
5.4400121966770765e-09	0.09661309	0.024397308	0.43513712	0.43475324	-8e-06	1.2250539e-08
5.450048264393255e-09	0.096280634	0.026156552	0.44184148	0.4414719	-8e-06	1.22083845e-08
5.460019403111343e-09	0.0953023	0.027394656	0.4487797	0.44843608	-8e-06	1.2084331e-08
5.470036032924243e-09	0.09400017	0.028064605	0.45600072	0.45569712	-8e-06	1.1919221e-08
5.480000015354003e-09	0.093004026	0.028407395	0.46338975	0.46313944	-8e-06	1.17929115e-08
5.490016826726063e-09	0.09276793	0.02877141	0.4709717	0.47078556	-8e-06	1.1762973e-08
5.500037729260882e-09	0.093285	0.029325636	0.47866327	0.47854602	-8e-06	1.1828538e-08
5.510010718255247e-09	0.09409824	0.029948592	0.48638898	0.48633757	-8e-06	1.19316566e-08
5.520028252194924e-09	0.094684586	0.030353263	0.4941922	0.49419755	-8e-06	1.2006006e-08
5.5300459307001784e-09	0.09482293	0.030297667	0.50200856	0.5020569	-8e-06	1.20235475e-08
5.540011246698054e-09	0.094737925	0.02978	0.5097664	0.509842	-8e-06	1.2012768e-08
5.550046538660525e-09	0.09486912	0.02903726	0.51753765	0.51762587	-8e-06	1.2029405e-08
5.56002017458323e-09	0.095488936	0.02842675	0.52521145	0.5252996	-8e-06	1.2107996e-08
5.570038869370971e-09	0.09647543	0.028191328	0.5328771	0.53295517	-8e-06	1.2233084e-08
5.580005000863463e-09	0.09737625	0.028348148	0.54047894	0.5405393	-8e-06	1.2347308e-08
5.59002423021807e-09	0.09777019	0.028696658	0.5481215	0.548159	-8e-06	1.2397258e-08
5.600018219904055e-09	0.09755995	0.028965918	0.5557658	0.55577743	-8e-06	1.2370603e-08
5.610031554959857e-09	0.09705687	0.02900738	0.5634601	0.56344473	-8e-06	1.2306812e-08
5.62005149102936e-09	0.09673265	0.028890673	0.57120544	0.571162	-8e-06	1.22657e-08
5.6300190739604305e-09	0.09685629	0.028846107	0.5789655	0.57889354	-8e-06	1.2281377e-08
5.640039630087979e-09	0.09730638	0.029081	0.5868326	0.5867313	-8e-06	1.2338449e-08
5.650053322843446e-09	0.09768566	0.029617656	0.5947682	0.59463704	-8e-06	1.2386541e-08
5.66002610115111e-09	0.09764786	0.030267835	0.602747	0.60258573	-8e-06	1.2381748e-08
5.6700476903657786e-09	0.09716139	0.030777767	0.61083555	0.6106443	-8e-06	1.2320063e-08
5.6800167025892595e-09	0.096522264	0.030994806	0.6189427	0.6187224	-8e-06	1.2239022e-08
5.69003865950218e-09	0.09609699	0.030985149	0.6271463	0.62689847	-8e-06	1.2185098e-08
5.700053345234145e-09	0.09605224	0.030965863	0.635392	0.63511986	-8e-06	1.2179424e-08
5.710027094507431e-09	0.096227475	0.031131761	0.643646	0.6433547	-8e-06	1.2201645e-08
5.720049485411623e-09	0.09629249	0.03149307	0.65197134	0.65166813	-8e-06	1.2209887e-08
5.7300194476726375e-09	0.096022606	0.03184322	0.6602631	0.6599583	-8e-06	1.2175667e-08
5.7400428634852e-09	0.09548398	0.031902213	0.6685772	0.668282	-8e-06	1.2107369e-08
5.750053727457398e-09	0.09499975	0.03149302	0.67681473	0.67653924	-8e-06	1.2045969e-08
5.760030103766284e-09	0.0949117	0.030654563	0.68490666	0.6846565	-8e-06	1.2034804e-08
5.770002333631136e-09	0.09534188	0.029576687	0.6928216	0.6925967	-8e-06	1.208935e-08
5.7800281136224415e-09	0.09613025	0.028444236	0.70054585	0.70034087	-8e-06	1.2189316e-08
5.790001617832586e-09	0.09694306	0.027329179	0.7079433	0.70774984	-8e-06	1.229238e-08
5.800053579691821e-09	0.09752854	0.026131336	0.7150626	0.7148724	-8e-06	1.2366619e-08
5.810015185861991e-09	0.09783602	0.02474936	0.7217504	0.7215563	-8e-06	1.2405607e-08
5.820025207129368e-09	0.09802785	0.02313669	0.72807986	0.72787714	-8e-06	1.2429931e-08
5.830035798894142e-09	0.0982989	0.0214103	0.73400885	0.73379433	-8e-06	1.2464301e-08
5.840046920552669e-09	0.09872312	0.019752348	0.73953825	0.73931056	-8e-06	1.25180915e-08
5.8500531316665425e-09	0.0992028	0.018296666	0.74467427	0.7444332	-8e-06	1.2578916e-08
5.860015912952551e-09	0.099557295	0.017053446	0.7494136	0.7491597	-8e-06	1.26238655e-08
5.8700278309382245e-09	0.09967191	0.015907787	0.753815	0.75354946	-8e-06	1.2638398e-08
5.880039539160948e-09	0.09957422	0.014743195	0.75787	0.75759435	-8e-06	1.2626011e-08
5.8900510342282505e-09	0.099412695	0.013510205	0.7615945	0.7613103	-8e-06	1.260553e-08
5.900053406264133e-09	0.09934017	0.012262239	0.76500195	0.7647109	-8e-06	1.2596334e-08
5.910016757412479e-09	0.09940586	0.011105816	0.76810044	0.76780415	-8e-06	1.2604663e-08
5.9200284133787665e-09	0.09953613	0.010101734	0.7709321	0.7706321	-8e-06	1.2621182e-08
5.930040173554571e-09	0.099602744	0.0092427125	0.7734955	0.77319324	-8e-06	1.2629629e-08
5.940051894694718e-09	0.09952705	0.008446367	0.7758028	0.7754994	-8e-06	1.2620032e-08
5.9500534805047e-09	0.09933681	0.0076254965	0.7778625	0.7775589	-8e-06	1.25959065e-08
5.9600170312655624e-09	0.09913841	0.0067487047	0.77967936	0.77937645	-8e-06	1.257075e-08
5.9700285919055495e-09	0.099031664	0.005841954	0.78127724	0.78097546	-8e-06	1.2557214e-08
5.980040109578895e-09	0.09904345	0.00497619	0.78265446	0.7823541	-8e-06	1.255871e-08
5.9900515620986084e-09	0.099113554	0.0041981423	0.7838182	0.78351974	-8e-06	1.25675985e-08
6.000053433725449e-09	0.099149495	0.0035021603	0.7847742	0.7844775	-8e-06	1.2572156e-08
6.010016560170261e-09	0.099098854	0.002839135	0.7855263	0.78523105	-8e-06	1.2565735e-08
6.020027670207489e-09	0.098982796	0.002147122	0.786085	0.78579134	-8e-06	1.2551018e-08
6.030038659368288e-09	0.09887495	0.0014067268	0.7864506	0.786158	-8e-06	1.2537344e-08
6.040049483535198e-09	0.09884217	0.00064055424	0.786627	0.7863352	-8e-06	1.2533187e-08
6.050053244281333e-09	0.09889654	-0.000104798375	0.7866186	0.78632724	-8e-06	1.2540082e-08
6.060015325561495e-09	0.098991975	-0.00079315016	0.7864308	0.7861396	-8e-06	1.2552182e-08
6.070025861747772e-09	0.09906542	-0.0014314384	0.7860654	0.785774	-8e-06	1.2561495e-08
6.080036410738803e-09	0.09908232	-0.0020477786	0.7855259	0.78523403	-8e-06	1.2563638e-08
6.090046945750476e-09	0.09906008	-0.0026800775	0.784815	0.7845223	-8e-06	1.2560818e-08
6.100053052719056e-09	0.09904879	-0.0033460376	0.78393525	0.78364176	-8e-06	1.2559386e-08
6.11001417288725e-09	0.09909013	-0.004030908	0.7828938	0.78259933	-8e-06	1.25646284e-08
6.1200248074734635e-09	0.09918853	-0.0047111358	0.7816825	0.78138727	-8e-06	1.2577106e-08
6.1300354693934636e-09	0.09931102	-0.0053586736	0.78030795	0.78001195	-8e-06	1.2592637e-08
6.140046196763057e-09	0.09941526	-0.0059728	0.77877074	0.77847433	-8e-06	1.2605854e-08
6.150053013586182e-09	0.09948029	-0.006576366	0.77707154	0.7767752	-8e-06	1.26141035e-08
6.160014165363456e-09	0.09951786	-0.007196158	0.7752178	0.77492183	-8e-06	1.2618866e-08
6.170025076628189e-09	0.09955919	-0.007853666	0.77318996	0.7728951	-8e-06	1.2624104e-08
6.180036025508022e-09	0.099628575	-0.008539486	0.7709948	0.77070177	-8e-06	1.2632904e-08
6.1900470223535705e-09	0.09972608	-0.009233784	0.76862967	0.7683391	-8e-06	1.2645268e-08
6.200053095603392e-09	0.099828936	-0.009920134	0.7660923	0.76580524	-8e-06	1.2658309e-08
6.210014933454473e-09	0.09990901	-0.0105961505	0.76339006	0.76310724	-8e-06	1.2668462e-08
6.220026036765903e-09	0.09995279	-0.011284199	0.76049227	0.7602146	-8e-06	1.2674013e-08
6.2300371663060986e-09	0.0999657	-0.012000767	0.75740635	0.75713503	-8e-06	1.2675652e-08
6.2400482895604054e-09	0.09996524	-0.012755488	0.7541269	0.7538625	-8e-06	1.2675592e-08
6.250053197269006e-09	0.09996454	-0.013541442	0.7506506	0.750394	-8e-06	1.2675503e-08
6.260015575391424e-09	0.099961996	-0.014338637	0.746987	0.7467387	-8e-06	1.2675182e-08
6.270026671193747e-09	0.09994289	-0.015138026	0.74309874	0.7428589	-8e-06	1.2672758e-08
6.280037780771139e-09	0.099890515	-0.015927982	0.7390008	0.7387692	-8e-06	1.2666117e-08
6.290048877862807e-09	0.09979783	-0.01670852	0.7346925	0.73446834	-8e-06	1.2654365e-08
6.300053231035324e-09	0.09967168	-0.017478332	0.73017937	0.72996134	-8e-06	1.2638369e-08
6.310015710549689e-09	0.09952838	-0.018223744	0.725485	0.72527057	-8e-06	1.2620198e-08
6.320026786975729e-09	0.09938324	-0.018926157	0.7205777	0.7203639	-8e-06	1.2601796e-08
6.330037831213125e-09	0.09924966	-0.019545898	0.71549726	0.7152803	-8e-06	1.2584858e-08
6.340048874436333e-09	0.09913789	-0.020044927	0.7102677	0.7100434	-8e-06	1.2570685e-08
6.350053225980702e-09	0.099060886	-0.020391129	0.7049243	0.7046885	-8e-06	1.256092e-08
6.360015553522094e-09	0.09903717	-0.020562842	0.6995245	0.69927406	-8e-06	1.2557913e-08
6.370026506543674e-09	0.099088	-0.020549899	0.69406337	0.6937962	-8e-06	1.2564358e-08
6.380037414508542e-09	0.099229634	-0.02034773	0.68861526	0.68833137	-8e-06	1.25823165e-08
6.390048348567561e-09	0.09946392	-0.019960353	0.68322986	0.682931	-8e-06	1.2612025e-08
6.400053179813438e-09	0.09977516	-0.01939985	0.6779587	0.6776478	-8e-06	1.26514905e-08
6.410015303545828e-09	0.10013374	-0.018689293	0.6728638	0.67254496	-8e-06	1.2696957e-08
6.420026184198837e-09	0.10051192	-0.017849306	0.66793627	0.66761345	-8e-06	1.2744912e-08
6.430037098423149e-09	0.10088353	-0.016914716	0.6632324	0.66290915	-8e-06	1.27920305e-08
6.440047982781159e-09	0.10123521	-0.015916679	0.65877587	0.6584552	-8e-06	1.2836625e-08
6.450053149280067e-09	0.101563044	-0.014881482	0.65458626	0.65427035	-8e-06	1.2878193e-08
6.460015122292844e-09	0.10186652	-0.013830474	0.6506892	0.6503795	-8e-06	1.2916675e-08
6.4700259968588836e-09	0.102148406	-0.012763257	0.64705646	0.64675415	-8e-06	1.2952418e-08
6.4800369008553115e-09	0.10240464	-0.011689474	0.6437122	0.64341766	-8e-06	1.2984908e-08
6.490047817926619e-09	0.102631725	-0.010612762	0.6406585	0.64037174	-8e-06	1.3013702e-08
6.500053142473942e-09	0.102827586	-0.009539021	0.6378966	0.63761747	-8e-06	1.3038538e-08
6.510015114103988e-09	0.10299294	-0.008478983	0.6354336	0.6351614	-8e-06	1.3059505e-08
6.520026057719881e-09	0.103133276	-0.007428805	0.6332442	0.63297874	-8e-06	1.3077298e-08
6.530037010705191e-09	0.10325243	-0.0063966396	0.63133866	0.63107896	-8e-06	1.3092408e-08
6.5400480081948375e-09	0.10335373	-0.005381806	0.62971306	0.62945855	-8e-06	1.3105252e-08
6.5500531622825885e-09	0.1034381	-0.004382336	0.6283643	0.62811416	-8e-06	1.311595e-08
6.560015255459513e-09	0.10350461	-0.0034001076	0.627291	0.62704444	-8e-06	1.3124384e-08
6.570026231740183e-09	0.10355283	-0.002426849	0.6264788	0.6262349	-8e-06	1.3130499e-08
6.5800372441196974e-09	0.10358254	-0.0014703484	0.62592876	0.6256867	-8e-06	1.3134266e-08
6.590048212528649e-09	0.10359544	-0.0005337623	0.625636	0.6253948	-8e-06	1.3135903e-08
6.60005318098317e-09	0.103594154	0.00038104353	0.6255951	0.62535423	-8e-06	1.31357405e-08
6.610015365884558e-09	0.10358111	0.0012718731	0.6257995	0.62555796	-8e-06	1.3134084e-08
6.620026369082889e-09	0.10355722	0.0021491186	0.6262458	0.6260029	-8e-06	1.3131058e-08
6.6300374357700715e-09	0.10352225	0.0030099591	0.6269282	0.6266832	-8e-06	1.3126622e-08
6.640048496267213e-09	0.10347509	0.0038541504	0.6278411	0.6275933	-8e-06	1.3120642e-08
6.650053198939376e-09	0.10341494	0.004679325	0.6289782	0.6287268	-8e-06	1.3113015e-08
6.6600155511042205e-09	0.103342324	0.0054804073	0.63032794	0.63007236	-8e-06	1.3103807e-08
6.67002658413825e-09	0.10325775	0.00626335	0.63189703	0.63163686	-8e-06	1.3093083e-08
6.680037650950836e-09	0.10316317	0.007024139	0.6336736	0.63340825	-8e-06	1.3081089e-08
6.6900487137454965e-09	0.1030596	0.0077634095	0.63565123	0.6353803	-8e-06	1.30679565e-08
6.700053214821158e-09	0.10294704	0.008480814	0.63782185	0.6375452	-8e-06	1.3053684e-08
6.710015577564844e-09	0.10282499	0.009172548	0.6401698	0.63988733	-8e-06	1.3038209e-08
6.720026617185435e-09	0.10269132	0.009841751	0.642709	0.64242065	-8e-06	1.3021259e-08
6.73003768154223e-09	0.10254649	0.010480583	0.64542055	0.64512664	-8e-06	1.3002895e-08
6.740048719672026e-09	0.10239192	0.011084058	0.6482954	0.64799654	-8e-06	1.2983295e-08
6.750053216929674e-09	0.10223032	0.011646581	0.65132153	0.65101844	-8e-06	1.2962804e-08
6.7600155753657315e-09	0.10206539	0.012160647	0.6544757	0.65416956	-8e-06	1.2941891e-08
6.770026630332203e-09	0.10189861	0.012623674	0.65777344	0.6574655	-8e-06	1.29207445e-08
6.780037669588538e-09	0.10173368	0.013023673	0.6611841	0.66087604	-8e-06	1.28998305e-08
6.790048699395511e-09	0.101574205	0.013349087	0.66468954	0.6643833	-8e-06	1.2879609e-08
6.8000532161512574e-09	0.101425424	0.013586832	0.6682666	0.6679641	-8e-06	1.2860744e-08
6.810015572910338e-09	0.101294614	0.013723892	0.6718783	0.67158145	-8e-06	1.2844157e-08
6.820026630338048e-09	0.101188265	0.013750263	0.6755308	0.67524165	-8e-06	1.28306725e-08
6.830037663259803e-09	0.10111379	0.013656829	0.6791776	0.6788973	-8e-06	1.2821229e-08
6.840048689571985e-09	0.10107515	0.013439088	0.68278724	0.6825169	-8e-06	1.2816329e-08
6.85005321165386e-09	0.10107266	0.013096642	0.6863253	0.6860652	-8e-06	1.2816011e-08
6.8600155545630185e-09	0.101103	0.01263463	0.68974745	0.68949753	-8e-06	1.2819861e-08
6.870026592601208e-09	0.10116119	0.012055269	0.6930536	0.69281316	-8e-06	1.2827239e-08
6.880037612276209e-09	0.1012408	0.011370472	0.69619745	0.6959656	-8e-06	1.2837333e-08
6.890048630290992e-09	0.10133527	0.010593124	0.69915247	0.6989277	-8e-06	1.2849313e-08
6.9000532073881756e-09	0.10143801	0.00973871	0.7018936	0.70167464	-8e-06	1.2862338e-08
6.910015563695726e-09	0.10154236	0.008826217	0.7043933	0.70417887	-8e-06	1.2875573e-08
6.920026590364822e-09	0.10164345	0.007861847	0.7066584	0.70644736	-8e-06	1.2888388e-08
6.930037595096755e-09	0.10173581	0.0068627717	0.70866394	0.7084552	-8e-06	1.29001005e-08
6.940048599879087e-09	0.101816155	0.0058398442	0.71040106	0.71019393	-8e-06	1.2910286e-08
6.9500532063548645e-09	0.101882845	0.0048030536	0.711863	0.71165675	-8e-06	1.2918744e-08
6.960015552948864e-09	0.101935536	0.0037645076	0.7130434	0.7128375	-8e-06	1.2925426e-08
6.9700265591584e-09	0.101975136	0.0027223951	0.7139515	0.7137458	-8e-06	1.2930449e-08
6.980037561253333e-09	0.10200168	0.0016887151	0.714582	0.71437603	-8e-06	1.2933812e-08
6.990048561516329e-09	0.10201524	0.000669344	0.7149373	0.71473104	-8e-06	1.2935533e-08
7.0000532008252436e-09	0.10201584	-0.00033032682	0.71502155	0.7148147	-8e-06	1.2935608e-08
7.010015486530056e-09	0.10200398	-0.001302852	0.7148416	0.71463406	-8e-06	1.29341045e-08
7.020026476218937e-09	0.10198068	-0.0022531494	0.7144022	0.71419376	-8e-06	1.293115e-08
7.030037476787429e-09	0.10194774	-0.003171949	0.7137112	0.7135018	-8e-06	1.2926972e-08
7.0400485137539335e-09	0.101907074	-0.004054061	0.71277803	0.71256715	-8e-06	1.2921817e-08
7.05000681546658e-09	0.10186066	-0.004889414	0.7116196	0.7114069	-8e-06	1.2915931e-08
7.060017785764935e-09	0.101809494	-0.0056808162	0.7102354	0.7100203	-8e-06	1.2909444e-08
7.0700287802116145e-09	0.10175543	-0.006417537	0.70864445	0.70842636	-8e-06	1.2902589e-08
7.080039778237014e-09	0.10170067	-0.007093196	0.7068618	0.7066401	-8e-06	1.2895645e-08
7.090050733215879e-09	0.10164826	-0.0077010905	0.7049044	0.70467824	-8e-06	1.2888999e-08
7.100008989721483e-09	0.1016021	-0.0082315765	0.7028024	0.70257103	-8e-06	1.2883146e-08
7.110019966486911e-09	0.101565495	-0.008683204	0.70055395	0.70031655	-8e-06	1.28785045e-08
7.120030931934509e-09	0.10154212	-0.009046414	0.6981922	0.69794804	-8e-06	1.2875542e-08
7.1300419015291154e-09	0.10153459	-0.009315921	0.6957407	0.6954893	-8e-06	1.2874586e-08
7.140000171664425e-09	0.1015446	-0.009487598	0.693238	0.6929788	-8e-06	1.2875856e-08
7.150011170621749e-09	0.1015733	-0.009561897	0.69068295	0.690416	-8e-06	1.2879497e-08
7.160022180430923e-09	0.101621	-0.0095384335	0.6881149	0.68784016	-8e-06	1.2885542e-08
7.17003313604775e-09	0.101687014	-0.009419985	0.6855595	0.68527746	-8e-06	1.2893914e-08
7.180044091285181e-09	0.101769574	-0.009211158	0.6830418	0.682753	-8e-06	1.29043825e-08
7.190002347542254e-09	0.101865165	-0.008919927	0.68059814	0.6803032	-8e-06	1.2916504e-08
7.200013316073406e-09	0.10197099	-0.008550773	0.6782245	0.6779244	-8e-06	1.2929921e-08
7.210024279511551e-09	0.10208248	-0.008113644	0.67595387	0.67564946	-8e-06	1.2944059e-08
7.220035247399596e-09	0.10219581	-0.0076177106	0.673804	0.6734961	-8e-06	1.2958428e-08
7.230046219366062e-09	0.10230766	-0.007072153	0.6717902	0.6714796	-8e-06	1.2972612e-08
7.240004504746582e-09	0.10241492	-0.0064888755	0.66993463	0.6696222	-8e-06	1.2986213e-08
7.250015442444398e-09	0.10251653	-0.0058696764	0.6682286	0.66791487	-8e-06	1.2999097e-08
7.260026418399485e-09	0.10261009	-0.0052247713	0.66669065	0.6663763	-8e-06	1.30109585e-08
7.270037402404785e-09	0.10269389	-0.0045607043	0.6653277	0.6650129	-8e-06	1.30215865e-08
7.28004838617897e-09	0.10276676	-0.0038834466	0.66414434	0.6638295	-8e-06	1.3030824e-08
7.290006663573712e-09	0.102827586	-0.0032020463	0.6631487	0.66283405	-8e-06	1.3038537e-08
7.300017633901457e-09	0.10287678	-0.002514126	0.66233206	0.6620177	-8e-06	1.3044775e-08
7.310028588228648e-09	0.102914095	-0.0018275278	0.6617007	0.66138667	-8e-06	1.3049506e-08
7.320039582063399e-09	0.10293977	-0.0011459475	0.661254	0.66094035	-8e-06	1.3052762e-08
7.330050587350207e-09	0.10295408	-0.00047265895	0.66099036	0.660677	-8e-06	1.3054578e-08
7.340008906320348e-09	0.10295723	0.0001858271	0.66090715	0.6605941	-8e-06	1.3054977e-08
7.350019897824787e-09	0.102949545	0.00083351636	0.66099995	0.66068727	-8e-06	1.3054e-08
7.3600308546270955e-09	0.10293146	0.0014639016	0.6612657	0.66095316	-8e-06	1.3051709e-08
7.370041867526259e-09	0.10290373	0.0020739965	0.66169894	0.6613868	-8e-06	1.3048193e-08
7.380000149312183e-09	0.10286741	0.0026578368	0.6622906	0.66197866	-8e-06	1.30435875e-08
7.390011155198858e-09	0.10282302	0.0032187186	0.6630401	0.66272867	-8e-06	1.3037959e-08
7.40002219068348e-09	0.10277169	0.003750531	0.66393745	0.6636265	-8e-06	1.30314515e-08
7.410033220255858e-09	0.102714375	0.004250137	0.6649742	0.6646641	-8e-06	1.30241835e-08
7.42004424443597e-09	0.10265214	0.0047141616	0.66614133	0.66583234	-8e-06	1.3016291e-08
7.430002557525852e-09	0.10258657	0.005136896	0.6674218	0.66711414	-8e-06	1.3007976e-08
7.440013558861457e-09	0.102518395	0.005519149	0.6688182	0.6685122	-8e-06	1.2999332e-08
7.450024555066283e-09	0.102449566	0.005854903	0.67031217	0.6700083	-8e-06	1.2990605e-08
7.460035561022781e-09	0.10238169	0.006140591	0.67189085	0.6715897	-8e-06	1.2981999e-08
7.470046589926724e-09	0.10231641	0.0063728485	0.6735407	0.67324257	-8e-06	1.297372e-08
7.480004906882197e-09	0.102255516	0.0065477956	0.675238	0.67494327	-8e-06	1.2965999e-08
7.490015932406142e-09	0.102199756	0.006664592	0.6769854	0.67669463	-8e-06	1.2958929e-08
7.500026950942262e-09	0.10215067	0.0067200405	0.678758	0.6784717	-8e-06	1.2952706e-08
7.510037988576993e-09	0.10210926	0.00671279	0.6805398	0.6802579	-8e-06	1.2947454e-08
7.520049011210853e-09	0.10207619	0.006642392	0.68231386	0.6820368	-8e-06	1.294326e-08
7.530007354599472e-09	0.10205187	0.006510268	0.68405455	0.6837822	-8e-06	1.2940179e-08
7.540018358080205e-09	0.10203592	0.006316584	0.68576366	0.6854963	-8e-06	1.2938154e-08
7.550029367289865e-09	0.102027886	0.0060644317	0.6874162	0.68715346	-8e-06	1.2937136e-08
7.560040359118053e-09	0.102026805	0.0057572573	0.68899673	0.6887385	-8e-06	1.2937e-08
7.570051384923883e-09	0.102031544	0.005399265	0.6904912	0.69023716	-8e-06	1.2937599e-08
7.580009721214002e-09	0.10204074	0.0049975617	0.6918792	0.69162905	-8e-06	1.2938766e-08
7.59002072981436e-09	0.10205317	0.004553263	0.69316375	0.692917	-8e-06	1.2940342e-08
7.60003173576602e-09	0.10206747	0.0040741153	0.6943269	0.6940831	-8e-06	1.2942156e-08
7.610042748870933e-09	0.10208238	0.0035660907	0.6953599	0.6951186	-8e-06	1.2944046e-08
7.620001069881447e-09	0.10209669	0.003038072	0.6962508	0.6960117	-8e-06	1.294586e-08
7.630012094518299e-09	0.10210962	0.0024904266	0.6970039	0.6967663	-8e-06	1.29475e-08
7.640023113270229e-09	0.10212034	0.001931746	0.6976096	0.69737333	-8e-06	1.2948859e-08
7.650034122590001e-09	0.10212835	0.0013677089	0.69806564	0.6978301	-8e-06	1.2949875e-08
7.660045126231666e-09	0.10213341	0.00080380606	0.69837093	0.6981357	-8e-06	1.2950517e-08
7.670003435952995e-09	0.10213544	0.0002482509	0.69852537	0.6982901	-8e-06	1.2950773e-08
7.680014462970543e-09	0.1021346	-0.00029977012	0.69853264	0.6982969	-8e-06	1.2950667e-08
7.690025444642671e-09	0.102131166	-0.00083242805	0.6983945	0.69815797	-8e-06	1.2950233e-08
7.700036419354906e-09	0.102125555	-0.0013450674	0.69811565	0.69787776	-8e-06	1.294952e-08
7.71004738265675e-09	0.10211832	-0.0018332726	0.69770145	0.6974622	-8e-06	1.2948603e-08
7.720005714869194e-09	0.102110215	-0.0022905467	0.6971623	0.696921	-8e-06	1.29475755e-08
7.730016722077691e-09	0.10210195	-0.0027178489	0.6965	0.69625664	-8e-06	1.2946529e-08
7.740027693984805e-09	0.1020944	-0.003109051	0.6957264	0.6954804	-8e-06	1.294557e-08
7.75003862858569e-09	0.10208842	-0.003460836	0.6948512	0.6946023	-8e-06	1.2944812e-08
7.760049632180205e-09	0.10208483	-0.0037702802	0.6938853	0.69363326	-8e-06	1.2944358e-08
7.770007916330595e-09	0.10208435	-0.0040336386	0.69284576	0.69259036	-8e-06	1.2944297e-08
7.780018885475921e-09	0.10208767	-0.0042517553	0.6917335	0.69147456	-8e-06	1.2944716e-08
7.790029887043703e-09	0.10209527	-0.004421731	0.6905666	0.69030404	-8e-06	1.294568e-08
7.800040869238263e-09	0.10210751	-0.0045427713	0.68935794	0.68909156	-8e-06	1.2947232e-08
7.810051882032095e-09	0.10212457	-0.0046146964	0.68812054	0.6878504	-8e-06	1.2949395e-08
7.820010178492723e-09	0.10214626	-0.004637959	0.6868741	0.6866003	-8e-06	1.2952145e-08
7.830021143952867e-09	0.10217251	-0.004613871	0.6856184	0.68534094	-8e-06	1.2955475e-08
7.840032126545245e-09	0.10220276	-0.0045438358	0.6843724	0.6840916	-8e-06	1.295931e-08
7.850043110577729e-09	0.10223638	-0.004430059	0.68314856	0.6828643	-8e-06	1.2963574e-08
7.860001397606671e-09	0.10227242	-0.004276139	0.68196416	0.6816769	-8e-06	1.2968142e-08
7.870012362154016e-09	0.10231039	-0.004083482	0.6808176	0.68052757	-8e-06	1.2972959e-08
7.880023347777424e-09	0.10234922	-0.003856143	0.6797252	0.6794327	-8e-06	1.2977879e-08
7.890034332856705e-09	0.102388	-0.0035976737	0.67869616	0.6784014	-8e-06	1.2982798e-08
7.900045331712979e-09	0.102425866	-0.0033117752	0.6777384	0.67744166	-8e-06	1.29875986e-08
7.91000360527978e-09	0.10246179	-0.0030038853	0.6768635	0.67656505	-8e-06	1.2992156e-08
7.92001460213845e-09	0.102495424	-0.002674491	0.67606825	0.6757685	-8e-06	1.2996417e-08
7.930025590546716e-09	0.102525905	-0.0023288862	0.67536265	0.67506176	-8e-06	1.3000284e-08
7.940036559341838e-09	0.10255274	-0.0019707128	0.6747506	0.67444897	-8e-06	1.3003688e-08
7.950047524584582e-09	0.10257545	-0.0016035006	0.67423564	0.6739332	-8e-06	1.3006567e-08
7.960005815912272e-09	0.10259369	-0.0012326171	0.67382157	0.67351866	-8e-06	1.3008878e-08
