# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
5.220034531903835e-09	0.096825086	0.01711993	0.30428773	0.304131	-8e-06	1.2277421e-08
5.230049689570865e-09	0.09730331	0.01949554	0.30915794	0.30901808	-8e-06	1.23380595e-08
5.24001235164905e-09	0.09730173	0.020279294	0.31393898	0.31381118	-8e-06	1.2337859e-08
5.250049995400852e-09	0.09700807	0.018895602	0.31868407	0.31856444	-8e-06	1.2300624e-08
5.260018993077936e-09	0.09674818	0.016391268	0.3233222	0.32320407	-8e-06	1.22676695e-08
5.270034363230423e-09	0.096797265	0.014417896	0.32790062	0.32777974	-8e-06	1.2273892e-08
5.280049656660186e-09	0.09725514	0.014017375	0.33238643	0.3322615	-8e-06	1.2331953e-08
5.2900123925346e-09	0.09798265	0.014989076	0.3367517	0.336621	-8e-06	1.24242e-08
5.300049790114658e-09	0.09867201	0.016307581	0.3410627	0.34092492	-8e-06	1.25116095e-08
5.31001891352389e-09	0.09898176	0.01688559	0.34528196	0.34513423	-8e-06	1.2550887e-08
5.3200343681272595e-09	0.09879167	0.016302785	0.34947836	0.34931865	-8e-06	1.2526783e-08
5.330049785824845e-09	0.098304324	0.014991833	0.3536554	0.35348195	-8e-06	1.2464987e-08
5.340012643954378e-09	0.097940095	0.013906334	0.35781687	0.35762846	-8e-06	1.2418804e-08
5.350049177974872e-09	0.09802853	0.013795372	0.36203203	0.36182922	-8e-06	1.2430017e-08
5.360018787399929e-09	0.09855847	0.014702405	0.36625162	0.3660351	-8e-06	1.2497214e-08
5.370034521294258e-09	0.099174894	0.016015226	0.3705377	0.3703075	-8e-06	1.2575376e-08
5.38005029479399e-09	0.099431135	0.016977515	0.3748962	0.37465075	-8e-06	1.2607868e-08
5.390013435726269e-09	0.099129215	0.017224343	0.3793324	0.3790704	-8e-06	1.25695845e-08
5.400046713789915e-09	0.09845033	0.016954843	0.38392937	0.38365012	-8e-06	1.2483502e-08
5.410017848477779e-09	0.09783473	0.016738407	0.38864928	0.38835287	-8e-06	1.2405445e-08
5.420033904466768e-09	0.097646974	0.017110515	0.39355728	0.39324424	-8e-06	1.2381636e-08
5.430049931091877e-09	0.09792743	0.01822168	0.39864522	0.39831603	-8e-06	1.2417198e-08
5.440013385730676e-09	0.09833089	0.019758923	0.4039038	0.403559	-8e-06	1.2468357e-08
5.450046330046227e-09	0.09837485	0.021236785	0.4094266	0.4090665	-8e-06	1.2473932e-08
5.460017774515888e-09	0.09779246	0.022284526	0.4151729	0.41479903	-8e-06	1.24000845e-08
5.470034127578735e-09	0.09674473	0.022928117	0.42122656	0.42084214	-8e-06	1.2267233e-08
5.480050527418904e-09	0.09570865	0.023503473	0.42757025	0.42718065	-8e-06	1.2135857e-08
5.490014131693772e-09	0.09510089	0.024408001	0.4341628	0.43377566	-8e-06	1.2058792e-08
5.500044308667267e-09	0.09495544	0.025808696	0.4410727	0.4406989	-8e-06	1.2040349e-08
5.510016607226467e-09	0.09493758	0.027478483	0.44820273	0.4478555	-8e-06	1.2038085e-08
5.520033204904262e-09	0.09462577	0.02900335	0.4556068	0.45530078	-8e-06	1.1998547e-08
5.530049912286254e-09	0.09387894	0.030006481	0.46322072	0.46296942	-8e-06	1.19038495e-08
5.540013969425909e-09	0.092983596	0.030390939	0.47095555	0.47076917	-8e-06	1.1790319e-08
5.550043242230134e-09	0.09244029	0.030353252	0.47885016	0.47873423	-8e-06	1.1721428e-08
5.560016251472506e-09	0.09262094	0.030211948	0.48676136	0.48671317	-8e-06	1.1744336e-08
5.570033749520843e-09	0.09347786	0.030194798	0.49473223	0.49474245	-8e-06	1.1852992e-08
5.580051379154891e-09	0.094577804	0.030311527	0.5027025	0.50275594	-8e-06	1.1992465e-08
5.590016635145711e-09	0.09540437	0.030385774	0.5106127	0.5106922	-8e-06	1.2097275e-08
5.600035571609223e-09	0.09572807	0.03021849	0.5185331	0.5186229	-8e-06	1.2138319e-08
5.6100095276233615e-09	0.09571272	0.029760195	0.5263765	0.52646387	-8e-06	1.2136374e-08
5.620028229424063e-09	0.09575511	0.029172651	0.5342133	0.53428876	-8e-06	1.2141748e-08
5.630047205619569e-09	0.096139915	0.028749224	0.5420207	0.54207724	-8e-06	1.2190542e-08
5.640013747334958e-09	0.0968055	0.028709458	0.5497801	0.5498131	-8e-06	1.2274937e-08
5.650039069612295e-09	0.09741799	0.029049147	0.5576045	0.55761087	-8e-06	1.2352601e-08
5.660014889910465e-09	0.09762886	0.029548427	0.5654316	0.5654098	-8e-06	1.2379339e-08
5.6700349461005565e-09	0.09736692	0.029942108	0.5733484	0.5732973	-8e-06	1.2346124e-08
5.680002568773645e-09	0.09688129	0.030093994	0.5812833	0.58120257	-8e-06	1.2284548e-08
5.690023349918033e-09	0.09653783	0.030085837	0.58932185	0.58921105	-8e-06	1.2240997e-08
5.7000165244059425e-09	0.09655085	0.030129973	0.59740156	0.5972606	-8e-06	1.2242649e-08
5.710019086606883e-09	0.09682319	0.03040177	0.60555494	0.60538363	-8e-06	1.2277181e-08
5.720029889710958e-09	0.097043626	0.030905219	0.61378235	0.6135809	-8e-06	1.2305132e-08
5.7300406518847314e-09	0.09693622	0.031469785	0.6220733	0.62184244	-8e-06	1.22915145e-08
5.740051434704565e-09	0.096470736	0.031879045	0.6304183	0.6301604	-8e-06	1.2232489e-08
5.750053389009783e-09	0.09587081	0.032026146	0.638798	0.6385169	-8e-06	1.2156418e-08
5.76001615482155e-09	0.095428325	0.031975508	0.6471736	0.646876	-8e-06	1.2100311e-08
5.770027159737337e-09	0.095280655	0.031882603	0.65560484	0.6552996	-8e-06	1.2081586e-08
5.780038195700917e-09	0.09534277	0.031847365	0.66403043	0.66372883	-8e-06	1.2089464e-08
5.790049308474264e-09	0.09541019	0.03180996	0.6724174	0.6721309	-8e-06	1.2098012e-08
5.800053266450986e-09	0.09536312	0.031576194	0.6807125	0.68044925	-8e-06	1.2092043e-08
5.8100159293217764e-09	0.09528264	0.030954571	0.6888294	0.68859255	-8e-06	1.2081837e-08
5.820027028476901e-09	0.09538422	0.029880626	0.6967785	0.69656503	-8e-06	1.2094718e-08
5.830038167277741e-09	0.095835336	0.028473292	0.7044604	0.70426327	-8e-06	1.21519195e-08
5.840049248641636e-09	0.09660175	0.026943563	0.7118259	0.7116358	-8e-06	1.2249102e-08
5.850053248647351e-09	0.09745462	0.025462745	0.7188318	0.71864074	-8e-06	1.2357246e-08
5.860015649027226e-09	0.09812553	0.024077225	0.7254303	0.7252321	-8e-06	1.2442318e-08
5.870026570670017e-09	0.09849077	0.02270228	0.7316651	0.7314557	-8e-06	1.2488629e-08
5.880037453737823e-09	0.09861757	0.02125053	0.73749715	0.73727477	-8e-06	1.25047075e-08
5.890048394105899e-09	0.098695055	0.019702043	0.74293107	0.74269485	-8e-06	1.25145325e-08
5.900053190342162e-09	0.098874874	0.018140035	0.7479755	0.7477257	-8e-06	1.2537334e-08
5.9100154395999976e-09	0.09916484	0.016696436	0.752631	0.75236857	-8e-06	1.2574102e-08
5.9200265011181435e-09	0.09944911	0.015437887	0.75695735	0.7566838	-8e-06	1.2610147e-08
5.930037554563321e-09	0.09958694	0.014351135	0.7609482	0.76066524	-8e-06	1.2627624e-08
5.9400485896762544e-09	0.099529035	0.013338995	0.76461965	0.7643289	-8e-06	1.2620282e-08
5.950053208669648e-09	0.09934844	0.012306942	0.7679846	0.7676882	-8e-06	1.2597383e-08
5.960015535118694e-09	0.09917933	0.01123385	0.7710485	0.770748	-8e-06	1.25759385e-08
5.970026587548144e-09	0.099115156	0.010162099	0.7738534	0.7735504	-8e-06	1.2567802e-08
5.980037611885893e-09	0.099153	0.009175485	0.77639765	0.77609336	-8e-06	1.2572601e-08
5.990048642551556e-09	0.09920701	0.008313477	0.77869314	0.77838886	-8e-06	1.2579449e-08
6.000053211173303e-09	0.0991847	0.007547688	0.7807485	0.78044516	-8e-06	1.257662e-08
6.010015561079485e-09	0.09905908	0.006808657	0.782566	0.7822645	-8e-06	1.2560691e-08
6.020026592582222e-09	0.0988812	0.006028883	0.7841691	0.78386974	-8e-06	1.2538137e-08
6.0300376122075435e-09	0.09873878	0.005202262	0.7855545	0.7852577	-8e-06	1.2520077e-08
6.040048661666468e-09	0.098687455	0.0043685506	0.78672874	0.7864343	-8e-06	1.2513569e-08
6.050053212017569e-09	0.09871484	0.003579966	0.7876968	0.7874047	-8e-06	1.2517043e-08
6.0600155959661075e-09	0.09875821	0.0028618618	0.788462	0.78817225	-8e-06	1.2522541e-08
6.070026634503826e-09	0.09875772	0.002188501	0.7890356	0.78874767	-8e-06	1.2522478e-08
6.0800376662951074e-09	0.09869951	0.0015207921	0.789417	0.7891307	-8e-06	1.2515099e-08
6.090048673232619e-09	0.09862162	0.0008254936	0.78960985	0.78932446	-8e-06	1.2505222e-08
6.1000532105455135e-09	0.09857949	0.00010093605	0.7896174	0.7893326	-8e-06	1.2499879e-08
6.110015514948124e-09	0.09860241	-0.00062440196	0.78944516	0.7891603	-8e-06	1.2502786e-08
6.120026470730771e-09	0.09867601	-0.0013251981	0.7890952	0.78880996	-8e-06	1.2512118e-08
6.13003746381568e-09	0.098757945	-0.0019828845	0.788572	0.788286	-8e-06	1.25225075e-08
6.1400484548092285e-09	0.09881282	-0.0026082299	0.7878787	0.7875916	-8e-06	1.25294655e-08
6.150053192948686e-09	0.098836854	-0.0032270022	0.78701884	0.7867302	-8e-06	1.2532514e-08
6.160015377592056e-09	0.098855376	-0.003858393	0.7859986	0.78570855	-8e-06	1.2534861e-08
6.170026350407691e-09	0.098899655	-0.004511051	0.7848112	0.7845195	-8e-06	1.2540476e-08
6.18003730920665e-09	0.09898266	-0.0051672994	0.78346306	0.78316987	-8e-06	1.2551002e-08
6.190048250305183e-09	0.09909206	-0.0058087585	0.78195614	0.78166157	-8e-06	1.2564874e-08
6.200053177039233e-09	0.09920233	-0.006427691	0.78029245	0.77999693	-8e-06	1.2578856e-08
6.2100153457902775e-09	0.09929416	-0.0070305564	0.77847964	0.7781835	-8e-06	1.2590498e-08
6.2200263238362885e-09	0.09936721	-0.007640616	0.7764995	0.7762036	-8e-06	1.2599762e-08
6.230037283885867e-09	0.09943441	-0.008269705	0.77435946	0.774064	-8e-06	1.2608283e-08
6.240048253435493e-09	0.0995106	-0.008921524	0.7720564	0.7717625	-8e-06	1.2617943e-08
6.2500531770698595e-09	0.099599816	-0.00958921	0.7695894	0.7692979	-8e-06	1.2629254e-08
6.2600153262262934e-09	0.09969258	-0.010261509	0.76696527	0.76667696	-8e-06	1.264102e-08
6.270026288282548e-09	0.099774815	-0.0109415585	0.7641553	0.7638713	-8e-06	1.2651446e-08
6.280037230639096e-09	0.0998351	-0.011631205	0.76116693	0.7608882	-8e-06	1.26590916e-08
6.290048199188246e-09	0.09987175	-0.012339928	0.7579941	0.7577216	-8e-06	1.2663738e-08
6.300053175491576e-09	0.09988981	-0.013074536	0.75463307	0.7543677	-8e-06	1.26660264e-08
6.310015359297084e-09	0.09989419	-0.013832686	0.7510917	0.7508342	-8e-06	1.2666583e-08
6.320026338958344e-09	0.099884376	-0.014615138	0.7473324	0.7470833	-8e-06	1.266534e-08
6.33003732354131e-09	0.099854454	-0.015408378	0.743368	0.7431276	-8e-06	1.2661545e-08
6.340048318398556e-09	0.099797636	-0.016202493	0.73919594	0.738964	-8e-06	1.2654341e-08
6.350053184978404e-09	0.099711075	-0.01698821	0.7348182	0.734594	-8e-06	1.2643365e-08
6.3600153828525644e-09	0.099598065	-0.01775325	0.7302546	0.73003644	-8e-06	1.26290365e-08
6.370026347163663e-09	0.09946481	-0.01849075	0.7254689	0.7252546	-8e-06	1.2612138e-08
6.38003733877281e-09	0.09932178	-0.019175785	0.7204944	0.72028065	-8e-06	1.2594003e-08
6.390048322544596e-09	0.099181585	-0.019779779	0.71534854	0.71513146	-8e-06	1.2576225e-08
6.400053182592817e-09	0.09906087	-0.020269118	0.7100593	0.7098345	-8e-06	1.2560917e-08
6.410015371886403e-09	0.09898102	-0.020609776	0.70467854	0.70444214	-8e-06	1.2550793e-08
6.420026361953518e-09	0.09896477	-0.020776838	0.6991956	0.6989442	-8e-06	1.2548734e-08
6.43003731897596e-09	0.099032395	-0.020750307	0.69368184	0.6934135	-8e-06	1.2557306e-08
6.440048273898575e-09	0.099193074	-0.020525273	0.68818545	0.6879003	-8e-06	1.2577681e-08
6.4500531768193745e-09	0.09944136	-0.020110322	0.68276	0.68245983	-8e-06	1.2609165e-08
6.460015325251653e-09	0.09975746	-0.01952707	0.67747265	0.67716086	-8e-06	1.2649247e-08
6.47002621659813e-09	0.100118704	-0.018795215	0.67231876	0.6719993	-8e-06	1.2695052e-08
6.480037155043153e-09	0.100497976	-0.017944958	0.6673621	0.667039	-8e-06	1.2743143e-08
6.4900480991025985e-09	0.10087484	-0.017003894	0.6626333	0.66231006	-8e-06	1.279093e-08
6.500053160717416e-09	0.10123564	-0.015998635	0.6581577	0.6578375	-8e-06	1.2836678e-08
6.5100152091056744e-09	0.10157146	-0.014956502	0.65396684	0.6536519	-8e-06	1.287926e-08
6.5200261361386366e-09	0.101881295	-0.013886928	0.6500338	0.64972544	-8e-06	1.2918549e-08
6.530037033846078e-09	0.10216164	-0.012808552	0.6463868	0.646086	-8e-06	1.2954096e-08
6.5400479695286016e-09	0.10241238	-0.011729126	0.6430299	0.6427371	-8e-06	1.298589e-08
6.5500531567869155e-09	0.102634616	-0.010652728	0.6399668	0.6396818	-8e-06	1.301407e-08
6.56001517331172e-09	0.10282947	-0.009585248	0.6372061	0.636929	-8e-06	1.3038776e-08
6.570026140391768e-09	0.103000075	-0.008519495	0.6347213	0.63445145	-8e-06	1.306041e-08
6.580037093317055e-09	0.10314614	-0.0074648336	0.6325241	0.6322609	-8e-06	1.3078933e-08
6.5900480515768695e-09	0.10326831	-0.006425575	0.6306113	0.6303541	-8e-06	1.3094422e-08
6.600053164196457e-09	0.10336794	-0.005404999	0.6289803	0.6287282	-8e-06	1.3107055e-08
6.610015257325765e-09	0.10344732	-0.0044069286	0.6276309	0.6273832	-8e-06	1.3117121e-08
6.620026213047846e-09	0.10351006	-0.0034205543	0.62654656	0.6263024	-8e-06	1.3125075e-08
6.6300372438124565e-09	0.10355773	-0.002449193	0.6257299	0.6254886	-8e-06	1.313112e-08
6.640048235081495e-09	0.103590734	-0.0014928282	0.6251761	0.62493664	-8e-06	1.3135306e-08
6.650053180173249e-09	0.10360824	-0.00055376714	0.62488014	0.6246417	-8e-06	1.3137527e-08
6.6600153964471465e-09	0.10360966	0.00036229045	0.62483615	0.6245979	-8e-06	1.3137703e-08
6.670026389428904e-09	0.10359562	0.0012622642	0.62503874	0.6247999	-8e-06	1.3135926e-08
6.68003738668634e-09	0.103568316	0.0021418564	0.62548345	0.6252432	-8e-06	1.3132462e-08
6.690048387008546e-09	0.10353024	0.0030025674	0.62616485	0.62592244	-8e-06	1.3127635e-08
6.700053191619028e-09	0.103482775	0.003845346	0.62707675	0.6268313	-8e-06	1.3121616e-08
6.710015468739765e-09	0.103425615	0.0046675084	0.6282084	0.6279595	-8e-06	1.31143665e-08
6.720026458475298e-09	0.10335649	0.005475317	0.6295649	0.6293118	-8e-06	1.3105603e-08
6.730037487778925e-09	0.10327431	0.006262669	0.6311352	0.63087744	-8e-06	1.3095183e-08
6.740048507719837e-09	0.10317933	0.0070278696	0.63291365	0.6326506	-8e-06	1.3083139e-08
6.750053202639613e-09	0.10307345	0.007769785	0.6348926	0.63462394	-8e-06	1.3069713e-08
6.760015559630998e-09	0.10295918	0.00848596	0.63705707	0.6367825	-8e-06	1.30552245e-08
6.770026587467773e-09	0.10283637	0.00918266	0.63942015	0.63913965	-8e-06	1.3039651e-08
6.7800376424536716e-09	0.102704704	0.009854693	0.6419646	0.64167815	-8e-06	1.3022955e-08
6.790048628602615e-09	0.102562584	0.01049853	0.6446826	0.64439034	-8e-06	1.3004936e-08
6.800053209897868e-09	0.10240948	0.011108666	0.6475632	0.6472658	-8e-06	1.2985523e-08
6.8100155964874225e-09	0.102247514	0.011677102	0.6505857	0.6502837	-8e-06	1.29649855e-08
6.820026645481922e-09	0.10207875	0.012202364	0.6537661	0.6534607	-8e-06	1.2943585e-08
6.830037690842557e-09	0.10190843	0.012674223	0.65707725	0.65676975	-8e-06	1.2921989e-08
6.840048714719895e-09	0.101740755	0.01308401	0.6605039	0.660196	-8e-06	1.29007285e-08
6.85005321569602e-09	0.10157951	0.013420971	0.6640261	0.6637196	-8e-06	1.2880282e-08
6.860015599065777e-09	0.10142923	0.013672163	0.6676102	0.66730714	-8e-06	1.2861227e-08
6.870026688179087e-09	0.10129405	0.013826601	0.6712656	0.670968	-8e-06	1.2844085e-08
6.880037717259239e-09	0.10118184	0.013870478	0.6749484	0.67465806	-8e-06	1.2829857e-08
6.89004875703908e-09	0.10110013	0.013794183	0.6786295	0.67834806	-8e-06	1.28194975e-08
6.900053216732106e-09	0.101054534	0.013592348	0.68227535	0.68200386	-8e-06	1.28137145e-08
6.910015575495382e-09	0.10104674	0.013265562	0.6858411	0.6855799	-8e-06	1.2812727e-08
6.920026601058345e-09	0.101074204	0.012813874	0.6893266	0.68907565	-8e-06	1.2816208e-08
6.930037621535482e-09	0.1011312	0.012245298	0.6926824	0.6924412	-8e-06	1.28234365e-08
6.940048674484084e-09	0.10121044	0.011569577	0.69587857	0.69564605	-8e-06	1.2833484e-08
6.950053210494585e-09	0.10130464	0.010799564	0.698886	0.69866085	-8e-06	1.2845428e-08
6.960015558718772e-09	0.10140699	0.009952874	0.7016716	0.7014525	-8e-06	1.2858406e-08
6.970026621865404e-09	0.10151271	0.009037004	0.70424056	0.7040262	-8e-06	1.2871811e-08
6.9800376452732574e-09	0.10161586	0.008071056	0.7065624	0.7063515	-8e-06	1.28848905e-08
6.990048638888535e-09	0.10171147	0.0070687765	0.7086243	0.7084159	-8e-06	1.2897014e-08
7.000053207979958e-09	0.10179549	0.0060425084	0.710416	0.71020925	-8e-06	1.2907668e-08
7.010015536075887e-09	0.10186534	0.0050056553	0.7119268	0.71172094	-8e-06	1.2916524e-08
7.0200265252768705e-09	0.10192091	0.0039568814	0.7131668	0.7129614	-8e-06	1.29235715e-08
7.030037521553463e-09	0.10196238	0.0029085127	0.71412647	0.7139211	-8e-06	1.2928831e-08
7.0400485654801966e-09	0.101990625	0.0018672908	0.7148065	0.71460104	-8e-06	1.2932412e-08
7.0500068847711425e-09	0.10200614	0.0008446767	0.71520805	0.71500206	-8e-06	1.2934378e-08
7.060017883887167e-09	0.10200918	-0.00016493953	0.71533895	0.71513253	-8e-06	1.29347635e-08
7.07002887074277e-09	0.10199974	-0.0011516946	0.7152016	0.7149946	-8e-06	1.2933567e-08
7.080039885106132e-09	0.10197845	-0.0021116585	0.71480244	0.7145946	-8e-06	1.293087e-08
7.090050914779063e-09	0.10194676	-0.0030407687	0.71414894	0.71394014	-8e-06	1.2926849e-08
7.100009228099908e-09	0.10190684	-0.003929759	0.71325547	0.71304536	-8e-06	1.2921787e-08
7.110020215254183e-09	0.10186032	-0.0047826036	0.7121228	0.71191084	-8e-06	1.2915887e-08
7.1200311789422285e-09	0.101809144	-0.0055884067	0.71076614	0.71055204	-8e-06	1.29094e-08
7.1300421847150094e-09	0.101755	-0.0063407137	0.70919895	0.70898205	-8e-06	1.2902534e-08
7.1400004512207555e-09	0.101700105	-0.007029429	0.70744574	0.70722526	-8e-06	1.2895573e-08
7.150011460651065e-09	0.101646535	-0.007655127	0.7055043	0.7052795	-8e-06	1.288878e-08
7.16002243031404e-09	0.101598024	-0.008207081	0.70340186	0.703172	-8e-06	1.2882629e-08
7.170033383477276e-09	0.101558454	-0.008678277	0.70115876	0.700923	-8e-06	1.2877612e-08
7.1800443713694035e-09	0.10153155	-0.009062024	0.6987968	0.6985545	-8e-06	1.28742e-08
7.1900026719377805e-09	0.101520374	-0.009351287	0.69635314	0.6961035	-8e-06	1.2872784e-08
7.20001364976873e-09	0.10152687	-0.009545008	0.69382626	0.69356906	-8e-06	1.2873607e-08
7.2100245828374715e-09	0.10155239	-0.0096393665	0.69125503	0.6909899	-8e-06	1.2876844e-08
7.220035562823959e-09	0.10159721	-0.009634659	0.68866545	0.68839246	-8e-06	1.2882527e-08
7.230046531858435e-09	0.10166075	-0.009533368	0.6860836	0.68580323	-8e-06	1.2890584e-08
7.240004830130091e-09	0.10174097	-0.009341178	0.6835483	0.6832609	-8e-06	1.2900755e-08
7.250015779761555e-09	0.101835914	-0.009062117	0.6810567	0.6807629	-8e-06	1.2912794e-08
7.260026718459497e-09	0.10194164	-0.008704378	0.6786446	0.67834544	-8e-06	1.29262e-08
7.270037673207655e-09	0.10205407	-0.008276422	0.67633283	0.67602915	-8e-06	1.2940455e-08
7.280048633913795e-09	0.102169156	-0.007787374	0.6741393	0.67383206	-8e-06	1.2955049e-08
7.290006903387384e-09	0.10228281	-0.007249494	0.6720907	0.67178065	-8e-06	1.2969459e-08
7.300017895133372e-09	0.10239331	-0.006666031	0.67017853	0.66986644	-8e-06	1.298347e-08
7.310028854981098e-09	0.10249777	-0.006048016	0.66842526	0.66811186	-8e-06	1.2996716e-08
7.320039826229712e-09	0.10259426	-0.0054029548	0.66684	0.6665257	-8e-06	1.3008952e-08
7.330050787711165e-09	0.10268121	-0.0047375797	0.6654297	0.66511506	-8e-06	1.3019979e-08
7.340009087371702e-09	0.10275699	-0.004061552	0.6642055	0.6638908	-8e-06	1.3029587e-08
7.35002003519313e-09	0.10282152	-0.0033731912	0.663158	0.6628434	-8e-06	1.3037768e-08
7.360031036843846e-09	0.102873966	-0.0026809692	0.6622963	0.66198194	-8e-06	1.304442e-08
7.37004201900106e-09	0.1029143	-0.0019892722	0.6616209	0.66130704	-8e-06	1.3049534e-08
7.3800003173082694e-09	0.10294262	-0.0013055478	0.6611339	0.66082036	-8e-06	1.3053125e-08
7.390011307678374e-09	0.102959506	-0.0006259408	0.66082835	0.6605152	-8e-06	1.3055265e-08
7.4000223045501276e-09	0.102965035	4.2809548e-05	0.6607051	0.6603922	-8e-06	1.3055966e-08
7.4100332865291145e-09	0.10295955	0.0006977572	0.6607609	0.66044825	-8e-06	1.30552715e-08
7.420044295477674e-09	0.10294354	0.001335998	0.66099143	0.6606791	-8e-06	1.3053241e-08
7.430002612240097e-09	0.1029178	0.0019513856	0.66138935	0.66107726	-8e-06	1.3049976e-08
7.440013623643131e-09	0.10288282	0.0025475097	0.6619532	0.6616414	-8e-06	1.30455415e-08
7.450024609145665e-09	0.1028396	0.0031181253	0.6626748	0.66236335	-8e-06	1.30400615e-08
7.46003562839596e-09	0.10278906	0.0036602516	0.66354686	0.663236	-8e-06	1.3033652e-08
7.470046625995671e-09	0.102732226	0.004170776	0.6645613	0.6642511	-8e-06	1.3026447e-08
7.480004921771625e-09	0.10267053	0.004643965	0.66570276	0.6653934	-8e-06	1.3018622e-08
7.490015933991797e-09	0.10260451	0.0050813262	0.6669735	0.6666655	-8e-06	1.30102515e-08
7.500026956089335e-09	0.10253589	0.005476597	0.6683571	0.6680507	-8e-06	1.300155e-08
7.51003795893894e-09	0.10246619	0.005826068	0.66984177	0.6695375	-8e-06	1.2992712e-08
7.520048989386124e-09	0.10239702	0.0061260797	0.6714151	0.67111325	-8e-06	1.2983942e-08
7.530007317727684e-09	0.102330334	0.0063719633	0.6730544	0.6727555	-8e-06	1.2975486e-08
7.540018306418395e-09	0.102267064	0.0065630795	0.6747627	0.67446727	-8e-06	1.2967464e-08
7.550029317173536e-09	0.10220903	0.0066951243	0.6765165	0.6762249	-8e-06	1.2960108e-08
7.560040292912123e-09	0.102157556	0.0067658094	0.6782996	0.67801225	-8e-06	1.2953578e-08
7.570051330452667e-09	0.102113694	0.0067735882	0.68009573	0.6798129	-8e-06	1.2948016e-08
7.580009654650652e-09	0.10207835	0.0067182193	0.68187875	0.68160063	-8e-06	1.2943534e-08
7.590020651781555e-09	0.10205151	0.006599406	0.6836507	0.6833775	-8e-06	1.2940132e-08
7.60003167878624e-09	0.10203334	0.0064185727	0.6853855	0.68511724	-8e-06	1.2937828e-08
7.610042669352739e-09	0.10202336	0.006178038	0.687067	0.6868035	-8e-06	1.2936561e-08
7.620001001451858e-09	0.102020726	0.0058827857	0.6886713	0.6884123	-8e-06	1.2936228e-08
7.630012030094215e-09	0.102024324	0.0055337725	0.6902006	0.68994606	-8e-06	1.2936683e-08
7.640023034980136e-09	0.10203287	0.0051372107	0.691633	0.6913823	-8e-06	1.2937767e-08
7.650034063380089e-09	0.10204495	0.004698444	0.6929561	0.69270897	-8e-06	1.2939299e-08
7.660045100051953e-09	0.10205921	0.0042231916	0.694159	0.693915	-8e-06	1.2941109e-08
7.67000344228851e-09	0.10207426	0.003720137	0.69522727	0.69498605	-8e-06	1.29430155e-08
7.680014458654965e-09	0.10208908	0.0031900085	0.69616467	0.6959255	-8e-06	1.2944896e-08
7.690025458201389e-09	0.102102615	0.0026414453	0.6969588	0.69672143	-8e-06	1.2946612e-08
7.700036480015905e-09	0.10211411	0.0020803988	0.6976054	0.69736934	-8e-06	1.2948069e-08
7.710047525620028e-09	0.102122985	0.0015126509	0.6981016	0.6978663	-8e-06	1.2949195e-08
7.72000584075226e-09	0.102128856	0.00094676844	0.69844437	0.69820964	-8e-06	1.2949939e-08
7.730016847282612e-09	0.10213168	0.0003821025	0.69863766	0.69840294	-8e-06	1.2950297e-08
7.740027850121988e-09	0.10213148	-0.00017319969	0.69868064	0.6984456	-8e-06	1.295027e-08
7.750038829685953e-09	0.10212854	-0.0007142078	0.69857633	0.6983405	-8e-06	1.2949899e-08
7.760049820136947e-09	0.10212328	-0.0012361855	0.69832885	0.69809186	-8e-06	1.2949233e-08
7.770008110063625e-09	0.102116294	-0.0017320621	0.69794595	0.6977075	-8e-06	1.2948347e-08
7.780019076483277e-09	0.1021082	-0.002202837	0.6974302	0.69719	-8e-06	1.29473205e-08
7.790030063112677e-09	0.102099754	-0.0026418269	0.69679105	0.69654864	-8e-06	1.29462485e-08
7.800041059865364e-09	0.10209181	-0.003045316	0.69603735	0.6957924	-8e-06	1.2945241e-08
7.810052020297252e-09	0.102085195	-0.0034098858	0.6951786	0.694931	-8e-06	1.2944403e-08
7.820010338682534e-09	0.10208084	-0.0037309118	0.694231	0.6939803	-8e-06	1.294385e-08
7.83002134988564e-09	0.10207944	-0.0040091835	0.69319564	0.6929416	-8e-06	1.2943674e-08
7.840032356253498e-09	0.10208176	-0.0042407685	0.69208944	0.6918318	-8e-06	1.2943968e-08
7.85004335800477e-09	0.10208834	-0.004424099	0.69092494	0.69066364	-8e-06	1.29448e-08
7.860001587937148e-09	0.1020995	-0.00455764	0.68972164	0.6894565	-8e-06	1.29462165e-08
7.87001256422497e-09	0.10211556	-0.0046424665	0.6884798	0.6882109	-8e-06	1.2948252e-08
7.880023580133555e-09	0.102136455	-0.0046780477	0.68721884	0.6869462	-8e-06	1.2950903e-08
7.890034570782503e-09	0.102162	-0.004665311	0.685952	0.6856756	-8e-06	1.2954143e-08
7.900045540902357e-09	0.102191746	-0.0046057897	0.684692	0.6844121	-8e-06	1.2957914e-08
7.91000381780118e-09	0.10222492	-0.004502235	0.6834577	0.68317443	-8e-06	1.2962119e-08
7.92001479545317e-09	0.102261126	-0.0043561193	0.6822477	0.68196124	-8e-06	1.2966711e-08
7.93002577149261e-09	0.102299325	-0.004170869	0.6810797	0.68079036	-8e-06	1.29715545e-08
7.94003671033393e-09	0.1023386	-0.0039498056	0.67996395	0.67967206	-8e-06	1.2976535e-08
7.950047721784609e-09	0.10237805	-0.0036964812	0.67890984	0.6786156	-8e-06	1.2981536e-08
7.960006011855972e-09	0.102416575	-0.0034161701	0.6779308	0.67763454	-8e-06	1.2986422e-08
