# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
5.230048868572879e-09	0.100049146	0.014706275	0.351548	0.3513808	-8e-06	1.26862325e-08
5.240011872642141e-09	0.099709354	0.015455608	0.35511702	0.35494027	-8e-06	1.2643146e-08
5.250050376430083e-09	0.09898044	0.01435531	0.35872748	0.3585404	-8e-06	1.2550718e-08
5.260019310563325e-09	0.098350555	0.012551424	0.36235192	0.36214936	-8e-06	1.2470851e-08
5.270035051994518e-09	0.09818775	0.0115179345	0.366051	0.36583287	-8e-06	1.2450204e-08
5.280050781785143e-09	0.09858478	0.011978599	0.3698235	0.36959177	-8e-06	1.2500549e-08
5.2900138199882595e-09	0.099291205	0.013547019	0.37365812	0.37341475	-8e-06	1.25901245e-08
5.300046403909391e-09	0.09985536	0.015290567	0.37761775	0.37736267	-8e-06	1.26616575e-08
5.310017537782859e-09	0.099864915	0.016354116	0.38167247	0.38140342	-8e-06	1.2662872e-08
5.32003343241335e-09	0.09925254	0.016473593	0.38588372	0.38559902	-8e-06	1.2585222e-08
5.330049310856804e-09	0.09836545	0.016034715	0.3902592	0.38995764	-8e-06	1.2472739e-08
5.340012744287098e-09	0.097746335	0.015822252	0.39480197	0.39448375	-8e-06	1.2394235e-08
5.350047751217082e-09	0.09773216	0.016462153	0.39958557	0.3992519	-8e-06	1.2392438e-08
5.360018656427831e-09	0.09820239	0.017969957	0.4045555	0.40420812	-8e-06	1.2452063e-08
5.370034828827534e-09	0.098642714	0.019834796	0.409782	0.40942204	-8e-06	1.2507896e-08
5.3800511536143655e-09	0.09851217	0.021428524	0.4152678	0.41489527	-8e-06	1.2491342e-08
5.390014689628807e-09	0.097657144	0.022435436	0.42100424	0.42062113	-8e-06	1.2382926e-08
5.400043434641953e-09	0.096396446	0.022996536	0.42707512	0.42668602	-8e-06	1.222307e-08
5.410015661603965e-09	0.09531129	0.023544887	0.4334127	0.43302497	-8e-06	1.208547e-08
5.420032125979563e-09	0.09479766	0.024517868	0.44007236	0.4396963	-8e-06	1.2020343e-08
5.430048690203691e-09	0.09482885	0.026015697	0.44700488	0.44665322	-8e-06	1.2024298e-08
5.440012559848353e-09	0.0949681	0.027725969	0.45414343	0.4538292	-8e-06	1.2041956e-08
5.45004675977687e-09	0.09472429	0.02917591	0.4615449	0.46128127	-8e-06	1.2011041e-08
5.460018677852514e-09	0.093967706	0.029974146	0.46907607	0.4688734	-8e-06	1.1915105e-08
5.470035694040302e-09	0.09306427	0.030085444	0.47677532	0.47664043	-8e-06	1.1800549e-08
5.480000202580325e-09	0.09263159	0.029791407	0.4845205	0.48445296	-8e-06	1.1745684e-08
5.490017523532808e-09	0.09304853	0.029490974	0.49234605	0.492339	-8e-06	1.1798554e-08
5.500035070932621e-09	0.09417463	0.029430786	0.50017357	0.500214	-8e-06	1.1941342e-08
5.510008330240816e-09	0.09542768	0.029568002	0.5079469	0.50801855	-8e-06	1.2100229e-08
5.520026375660574e-09	0.0962242	0.02966605	0.51572496	0.51581216	-8e-06	1.22012285e-08
5.530044876769157e-09	0.09635484	0.029501334	0.5234678	0.5235567	-8e-06	1.2217794e-08
5.540010856395989e-09	0.09611521	0.029046629	0.5311331	0.5312133	-8e-06	1.2187408e-08
5.550046004890997e-09	0.09602292	0.028488975	0.53882116	0.53888494	-8e-06	1.2175706e-08
5.5600205084122115e-09	0.096407495	0.028126314	0.5464477	0.54649055	-8e-06	1.222447e-08
5.5700398168457555e-09	0.09716468	0.02815802	0.5541153	0.5541337	-8e-06	1.23204815e-08
5.580006679348862e-09	0.0978448	0.02857051	0.5617731	0.5617647	-8e-06	1.2406722e-08
5.590026679004462e-09	0.09802642	0.029150119	0.56952304	0.5694859	-8e-06	1.2429751e-08
5.600011422285664e-09	0.09762811	0.029612055	0.5773087	0.57724226	-8e-06	1.2379244e-08
5.6100057240631295e-09	0.09697824	0.029799128	0.58516836	0.5850726	-8e-06	1.2296842e-08
5.620026722410399e-09	0.09655253	0.02977402	0.5931152	0.5929898	-8e-06	1.2242861e-08
5.6300478892694534e-09	0.09661178	0.029768778	0.6011281	0.60097307	-8e-06	1.2250374e-08
5.64001105676956e-09	0.09700491	0.030003326	0.60916144	0.60897684	-8e-06	1.2300223e-08
5.650054131541071e-09	0.097317845	0.030524096	0.61732715	0.617113	-8e-06	1.2339902e-08
5.660015834157546e-09	0.09719336	0.031152667	0.62549007	0.6252477	-8e-06	1.2324118e-08
5.670026779445094e-09	0.09661056	0.031633515	0.63374656	0.6334787	-8e-06	1.2250219e-08
5.68003775881561e-09	0.0958783	0.03179343	0.64204305	0.6417544	-8e-06	1.2157368e-08
5.690048694423149e-09	0.09538352	0.031668857	0.6503655	0.6500637	-8e-06	1.209463e-08
5.7000532131127675e-09	0.09530004	0.031452503	0.6586928	0.65838754	-8e-06	1.2084046e-08
5.7100156240449885e-09	0.09549114	0.03131483	0.66697127	0.6666737	-8e-06	1.2108275e-08
5.7200267138345365e-09	0.09567317	0.031239174	0.67523885	0.6749591	-8e-06	1.2131359e-08
5.7300378356839375e-09	0.09567164	0.031012537	0.68340313	0.683148	-8e-06	1.2131164e-08
5.740048952514387e-09	0.09557346	0.03037651	0.6914031	0.69117373	-8e-06	1.2118716e-08
5.750053237405762e-09	0.095644355	0.029226622	0.69917125	0.6989632	-8e-06	1.2127704e-08
5.760015728893939e-09	0.09609351	0.027700305	0.70662683	0.7064322	-8e-06	1.2184658e-08
5.770026762032276e-09	0.096898146	0.026059337	0.7137918	0.7136018	-8e-06	1.22866854e-08
5.780037684142651e-09	0.097795434	0.024544878	0.7205941	0.7204012	-8e-06	1.2400462e-08
5.790048593952023e-09	0.09847456	0.02320636	0.7270097	0.72680867	-8e-06	1.2486575e-08
5.8000531972778175e-09	0.098788865	0.021918012	0.73302233	0.73280984	-8e-06	1.2526428e-08
5.8100153161453474e-09	0.0988339	0.020523716	0.73861134	0.7383859	-8e-06	1.253214e-08
5.820026176872749e-09	0.0988426	0.018963942	0.7438344	0.7435956	-8e-06	1.2533242e-08
5.8300370885993735e-09	0.09899856	0.017355295	0.7486763	0.7484246	-8e-06	1.2553016e-08
5.840048025022795e-09	0.099310234	0.015877403	0.75315285	0.7528891	-8e-06	1.2592538e-08
5.850053161731417e-09	0.09962942	0.014642643	0.75727844	0.7570041	-8e-06	1.2633012e-08
5.860015287048562e-09	0.0997839	0.013621942	0.76105654	0.7607733	-8e-06	1.2652598e-08
5.870026297656858e-09	0.09971182	0.01266844	0.7645378	0.7642474	-8e-06	1.2643459e-08
5.880037306922689e-09	0.09949656	0.01165625	0.7677184	0.7674226	-8e-06	1.2616162e-08
5.890048327915788e-09	0.0992986	0.010556095	0.77061313	0.77031356	-8e-06	1.25910615e-08
5.900053185122001e-09	0.099234655	0.009448616	0.7732351	0.7729329	-8e-06	1.2582954e-08
5.910015412103482e-09	0.099301234	0.00844938	0.7755893	0.77528566	-8e-06	1.2591396e-08
5.920026461081474e-09	0.099395275	0.0076017394	0.77770835	0.77740455	-8e-06	1.2603324e-08
5.930037499874949e-09	0.09940065	0.0068679834	0.7795902	0.7792869	-8e-06	1.2604002e-08
5.9400485533986365e-09	0.09927765	0.0061504995	0.7812428	0.78094083	-8e-06	1.2588407e-08
5.950053207105143e-09	0.09908613	0.0053739506	0.78267276	0.78237236	-8e-06	1.256412e-08
5.960015583061342e-09	0.09893233	0.0045365463	0.78388304	0.78358436	-8e-06	1.254462e-08
5.970026650031004e-09	0.09888582	0.0036864346	0.78489065	0.78459376	-8e-06	1.2538722e-08
5.980037698037854e-09	0.09893699	0.00289356	0.785695	0.7853999	-8e-06	1.2545209e-08
5.9900487594688515e-09	0.09901146	0.0021843368	0.7863014	0.78600776	-8e-06	1.2554653e-08
6.0000532172010376e-09	0.09903337	0.0015324584	0.78671426	0.7864219	-8e-06	1.2557431e-08
6.0100156062740315e-09	0.098981485	0.00088639767	0.7869374	0.78664607	-8e-06	1.2550853e-08
6.020026647670084e-09	0.09889659	0.0002003067	0.7869764	0.78668547	-8e-06	1.2540088e-08
6.030037683237437e-09	0.098845616	-0.0005240135	0.78683287	0.7865421	-8e-06	1.2533624e-08
6.040048699388885e-09	0.09886938	-0.0012546744	0.7865106	0.7862197	-8e-06	1.25366375e-08
6.050053212688957e-09	0.0989564	-0.0019538042	0.78601354	0.7857222	-8e-06	1.25476705e-08
6.060015539888619e-09	0.099057525	-0.0026029684	0.78534836	0.7850563	-8e-06	1.2560494e-08
6.070026523429935e-09	0.09912734	-0.0032206664	0.7845115	0.7842187	-8e-06	1.25693465e-08
6.080037498180951e-09	0.099153794	-0.0038327845	0.7835081	0.7832142	-8e-06	1.25727e-08
6.090048476594479e-09	0.09916329	-0.0044642393	0.7823393	0.78204453	-8e-06	1.25739055e-08
6.100053197409619e-09	0.09919528	-0.0051207	0.78100735	0.7807117	-8e-06	1.2577961e-08
6.110015408444291e-09	0.09927092	-0.005786541	0.7795193	0.7792231	-8e-06	1.25875514e-08
6.120026334762329e-09	0.09938143	-0.006447428	0.77786213	0.7775657	-8e-06	1.2601567e-08
6.130037269307345e-09	0.09949663	-0.0070878332	0.77604276	0.7757465	-8e-06	1.2616173e-08
6.140048213895846e-09	0.099589586	-0.0077126934	0.7740601	0.7737646	-8e-06	1.2627959e-08
6.150053172828424e-09	0.09965337	-0.008340299	0.771913	0.7716191	-8e-06	1.2636048e-08
6.160015274188612e-09	0.0997012	-0.008987952	0.76960784	0.7693161	-8e-06	1.2642111e-08
6.1700262355341654e-09	0.099753045	-0.009670482	0.7671194	0.76683086	-8e-06	1.2648686e-08
6.180037204717642e-09	0.09981871	-0.01037948	0.76445496	0.7641704	-8e-06	1.2657012e-08
6.190048166426592e-09	0.09989187	-0.011102052	0.76161015	0.7613304	-8e-06	1.266629e-08
6.200053173786462e-09	0.099955305	-0.011827943	0.75858176	0.758308	-8e-06	1.2674332e-08
6.2100153371187644e-09	0.09999262	-0.012554658	0.7553771	0.7551101	-8e-06	1.2679064e-08
6.220026300242884e-09	0.09999782	-0.0132980365	0.75196075	0.7517012	-8e-06	1.2679723e-08
6.2300372983372426e-09	0.099974915	-0.014065042	0.74834234	0.74809104	-8e-06	1.2676819e-08
6.240048270298616e-09	0.099932514	-0.014858628	0.7445177	0.7442748	-8e-06	1.26714435e-08
6.2500531775392796e-09	0.099875815	-0.015669566	0.74048626	0.7402517	-8e-06	1.2664254e-08
6.2600153376811e-09	0.09980359	-0.01647711	0.7362634	0.7360367	-8e-06	1.26550965e-08
6.270026318188012e-09	0.099709705	-0.017268457	0.73181176	0.73159176	-8e-06	1.2643189e-08
6.280037293209689e-09	0.09959101	-0.01802201	0.7271563	0.726941	-8e-06	1.262814e-08
6.29004830373855e-09	0.09945122	-0.01872285	0.72230613	0.7220927	-8e-06	1.2610415e-08
6.300053179684499e-09	0.09930285	-0.019353755	0.71727926	0.71706384	-8e-06	1.25916015e-08
6.310015361402776e-09	0.099165864	-0.019889146	0.7121165	0.7118953	-8e-06	1.2574233e-08
6.320026338101673e-09	0.09906245	-0.020302	0.7067993	0.706568	-8e-06	1.2561118e-08
6.330037324978302e-09	0.099017166	-0.020554645	0.7013887	0.7011437	-8e-06	1.2555376e-08
6.340048305524547e-09	0.099050015	-0.020618495	0.6959278	0.69566643	-8e-06	1.2559542e-08
6.350053180217581e-09	0.0991725	-0.020479571	0.6904668	0.6901885	-8e-06	1.2575073e-08
6.360015307982315e-09	0.09938299	-0.02014343	0.68507487	0.6847809	-8e-06	1.2601763e-08
6.370026256621584e-09	0.09967001	-0.019625342	0.67975104	0.67944396	-8e-06	1.2638157e-08
6.380037209828963e-09	0.10000969	-0.018953526	0.6745677	0.6742511	-8e-06	1.26812285e-08
6.390048155970954e-09	0.10037619	-0.018156787	0.6695648	0.669243	-8e-06	1.2727701e-08
6.4000531692783415e-09	0.100747444	-0.017262219	0.664779	0.66445553	-8e-06	1.2774776e-08
6.410015238758864e-09	0.1011078	-0.01629704	0.6602524	0.6599304	-8e-06	1.2820469e-08
6.4200261809747e-09	0.10145243	-0.015273365	0.6559626	0.65564483	-8e-06	1.2864168e-08
6.430037120913118e-09	0.10177424	-0.014215257	0.6519461	0.65163434	-8e-06	1.2904974e-08
6.440048037139902e-09	0.1020683	-0.013139814	0.64821166	0.64790696	-8e-06	1.294226e-08
6.450053160838719e-09	0.102330364	-0.012060813	0.6447665	0.6444695	-8e-06	1.2975488e-08
6.46001517526289e-09	0.10255856	-0.010990309	0.64162415	0.6413349	-8e-06	1.3004425e-08
6.47002612385715e-09	0.10275797	-0.009921779	0.63875645	0.6384748	-8e-06	1.302971e-08
6.4800370669207175e-09	0.10293282	-0.00886109	0.6361786	0.6359044	-8e-06	1.30518805e-08
6.490048016283797e-09	0.10308742	-0.007808558	0.63388866	0.63362116	-8e-06	1.3071485e-08
6.500053161439788e-09	0.10322238	-0.006766593	0.63188463	0.63162327	-8e-06	1.3088598e-08
6.510015232437286e-09	0.10333493	-0.0057424246	0.63016844	0.6299125	-8e-06	1.3102869e-08
6.520026213322051e-09	0.10342379	-0.0047303997	0.62872064	0.62846935	-8e-06	1.3114138e-08
6.530037194599745e-09	0.10348928	-0.0037379223	0.62754613	0.6272988	-8e-06	1.3122441e-08
6.5400481441080295e-09	0.10353596	-0.0027649053	0.62664056	0.6263961	-8e-06	1.3128359e-08
6.55005317191015e-09	0.10356939	-0.0018099415	0.62599933	0.6257571	-8e-06	1.3132599e-08
6.560015340275741e-09	0.103592545	-0.0008743604	0.62561804	0.625377	-8e-06	1.3135535e-08
6.570026343909871e-09	0.103604436	5.0889204e-05	0.6254881	0.62524754	-8e-06	1.3137041e-08
6.580037344424762e-09	0.10360122	0.00095952424	0.6256069	0.625366	-8e-06	1.3136633e-08
6.590048360111145e-09	0.10358021	0.0018487824	0.6259691	0.6257272	-8e-06	1.3133971e-08
6.600053189899144e-09	0.10354245	0.002716094	0.626569	0.62632513	-8e-06	1.3129183e-08
6.610015443371992e-09	0.103492446	0.0035584376	0.6273972	0.6271507	-8e-06	1.31228415e-08
6.620026469886854e-09	0.10343426	0.0043853116	0.6284558	0.62820613	-8e-06	1.3115464e-08
6.63003749060445e-09	0.103369705	0.005194579	0.6297359	0.62948215	-8e-06	1.3107279e-08
6.6400485162830785e-09	0.1032965	0.005986769	0.63123125	0.63097304	-8e-06	1.3097997e-08
6.6500531995244386e-09	0.10321064	0.0067597283	0.63293505	0.6326719	-8e-06	1.3087108e-08
6.660015509885701e-09	0.10311002	0.0075077903	0.63483346	0.63456494	-8e-06	1.3074351e-08
6.670026554646047e-09	0.10299486	0.008234986	0.6369378	0.63666344	-8e-06	1.3059748e-08
6.680037587474894e-09	0.10286944	0.008936135	0.6392324	0.63895214	-8e-06	1.3043846e-08
6.690048625756101e-09	0.10273747	0.009610864	0.64171004	0.64142394	-8e-06	1.3027112e-08
6.700053210407808e-09	0.10259998	0.01025801	0.6443613	0.64406955	-8e-06	1.3009677e-08
6.7100155849021136e-09	0.10245555	0.010872654	0.6471669	0.6468699	-8e-06	1.2991364e-08
6.7200266251736655e-09	0.102300316	0.011454687	0.650143	0.6498414	-8e-06	1.2971681e-08
6.7300376725080925e-09	0.102134846	0.011992961	0.65326536	0.6529603	-8e-06	1.2950699e-08
6.740048704232883e-09	0.101963	0.012478228	0.65652144	0.65621406	-8e-06	1.2928909e-08
6.750053217140295e-09	0.10179162	0.012900823	0.6598943	0.659586	-8e-06	1.29071775e-08
6.760015588539484e-09	0.10162848	0.013250349	0.66335374	0.66304666	-8e-06	1.2886491e-08
6.7700265992744276e-09	0.10147757	0.013519849	0.6669122	0.66660804	-8e-06	1.2867356e-08
6.780037646698849e-09	0.10134361	0.013696108	0.6705298	0.6702307	-8e-06	1.285037e-08
6.790048719209142e-09	0.10123027	0.013766999	0.67418104	0.67388886	-8e-06	1.2835999e-08
6.800053216036079e-09	0.10114257	0.013721304	0.6778349	0.67755127	-8e-06	1.2824878e-08
6.810015583971868e-09	0.101086624	0.013551956	0.6814484	0.6811743	-8e-06	1.2817785e-08
6.820026591696511e-09	0.10106682	0.013254223	0.685022	0.6847582	-8e-06	1.2815271e-08
6.830037642650724e-09	0.10108456	0.01283119	0.6885059	0.68825233	-8e-06	1.2817522e-08
6.84004864229216e-09	0.10113577	0.012290231	0.69186795	0.69162416	-8e-06	1.28240165e-08
6.850053211677908e-09	0.10121226	0.011642258	0.695076	0.6948412	-8e-06	1.28337145e-08
6.860015568425651e-09	0.1013041	0.01090226	0.69809234	0.69786507	-8e-06	1.2845359e-08
6.870026608765747e-09	0.10140402	0.010076151	0.7009196	0.70069873	-8e-06	1.2858029e-08
6.88003760812171e-09	0.10150597	0.009180851	0.7035219	0.703306	-8e-06	1.2870957e-08
6.890048633711239e-09	0.1016063	0.008230589	0.7058819	0.7056699	-8e-06	1.2883678e-08
6.900053208264735e-09	0.10170175	0.0072403764	0.707985	0.7077756	-8e-06	1.2895782e-08
6.910015574547047e-09	0.10178838	0.006227288	0.7098154	0.7096078	-8e-06	1.2906768e-08
6.920026577756546e-09	0.10186319	0.005193237	0.7113827	0.7111763	-8e-06	1.2916253e-08
6.930037586542757e-09	0.10192295	0.0041517843	0.7126731	0.7124673	-8e-06	1.292383e-08
6.940048625501597e-09	0.10196685	0.0031095573	0.713685	0.71347934	-8e-06	1.2929394e-08
6.950053207941269e-09	0.10199595	0.0020729054	0.714418	0.71421224	-8e-06	1.29330875e-08
6.960015507835224e-09	0.10201222	0.0010511075	0.7148735	0.7146673	-8e-06	1.2935149e-08
6.970026492361101e-09	0.10201722	4.0677067e-05	0.71505886	0.71485233	-8e-06	1.2935783e-08
6.980037497018509e-09	0.10201124	-0.00094771385	0.71497613	0.71476895	-8e-06	1.2935025e-08
6.990048538969702e-09	0.10199397	-0.0019091592	0.7146314	0.71442336	-8e-06	1.2932836e-08
7.0000532009790735e-09	0.1019655	-0.0028389797	0.7140324	0.71382344	-8e-06	1.2929226e-08
7.010015468301394e-09	0.10192717	-0.0037302345	0.7131918	0.7129815	-8e-06	1.2924366e-08
7.0200264574644625e-09	0.10188095	-0.004586597	0.7121115	0.7118995	-8e-06	1.29185045e-08
7.0300374633323195e-09	0.10182981	-0.0053979848	0.7108062	0.7105921	-8e-06	1.291202e-08
7.040048453905535e-09	0.10177627	-0.0061576446	0.7092888	0.709072	-8e-06	1.29052316e-08
7.050006716971666e-09	0.10172265	-0.006854752	0.70758325	0.7073631	-8e-06	1.28984325e-08
7.060017685429483e-09	0.10167027	-0.00748952	0.7056878	0.7054634	-8e-06	1.2891791e-08
7.070028662946715e-09	0.10162186	-0.008051313	0.70362866	0.7033994	-8e-06	1.2885652e-08
7.080039639139021e-09	0.101580754	-0.008533724	0.701426	0.70119095	-8e-06	1.2880439e-08
7.090050604126761e-09	0.101550974	-0.00893062	0.6991013	0.6988597	-8e-06	1.2876663e-08
7.100008862743882e-09	0.10153633	-0.009234962	0.69669074	0.6964422	-8e-06	1.2874807e-08
7.110019860039361e-09	0.10153944	-0.009445351	0.6941935	0.69393724	-8e-06	1.2875201e-08
7.120030806113219e-09	0.10156183	-0.009557098	0.69164723	0.6913833	-8e-06	1.2878038e-08
7.1300417711302014e-09	0.10160347	-0.00956982	0.68907833	0.68880653	-8e-06	1.288332e-08
7.140000052972392e-09	0.10166308	-0.009486378	0.686526	0.68624675	-8e-06	1.28908795e-08
7.150011025653154e-09	0.1017396	-0.009310283	0.6839885	0.68370223	-8e-06	1.2900581e-08
7.160021989105361e-09	0.10183048	-0.009047797	0.68150365	0.681211	-8e-06	1.2912105e-08
7.170032926922125e-09	0.10193273	-0.008706138	0.67909396	0.6787958	-8e-06	1.292507e-08
7.180043894182754e-09	0.102042705	-0.00829336	0.67678034	0.6764775	-8e-06	1.2939014e-08
7.190002185390586e-09	0.1021558	-0.0078207925	0.67459244	0.67428577	-8e-06	1.2953355e-08
7.200013119046661e-09	0.102269374	-0.0072924304	0.6725233	0.6722137	-8e-06	1.2967755e-08
7.210024084379999e-09	0.102379516	-0.0067196144	0.6705986	0.6702869	-8e-06	1.2981723e-08
7.220035067583675e-09	0.10248376	-0.006110879	0.66883	0.6685168	-8e-06	1.299494e-08
7.230046044608641e-09	0.10258025	-0.0054740063	0.66722685	0.6669127	-8e-06	1.3007176e-08
7.240004345217899e-09	0.1026672	-0.0048193983	0.6658035	0.6654888	-8e-06	1.3018201e-08
7.2500153444252886e-09	0.102744356	-0.004146175	0.66455024	0.6642355	-8e-06	1.3027985e-08
7.26002630308146e-09	0.10281034	-0.00346318	0.66347915	0.66316444	-8e-06	1.3036351e-08
7.270037294095733e-09	0.10286448	-0.0027753252	0.6625924	0.66227794	-8e-06	1.3043216e-08
7.280048269584139e-09	0.102906495	-0.002087071	0.661891	0.66157687	-8e-06	1.3048544e-08
7.290006541505065e-09	0.10293637	-0.001406022	0.661377	0.66106313	-8e-06	1.3052332e-08
7.300017519070881e-09	0.10295474	-0.00072853547	0.6610437	0.66073024	-8e-06	1.3054661e-08
7.310028494504404e-09	0.10296185	-6.144029e-05	0.660892	0.66057897	-8e-06	1.3055565e-08
7.320039503185834e-09	0.10295812	0.00059229793	0.660919	0.6606062	-8e-06	1.305509e-08
7.330050488657393e-09	0.10294397	0.0012298257	0.66112053	0.6608081	-8e-06	1.3053296e-08
7.340008808870679e-09	0.102920085	0.001845082	0.66148955	0.6611773	-8e-06	1.3050267e-08
7.3500198064954144e-09	0.1028869	0.0024416696	0.6620244	0.66171235	-8e-06	1.3046059e-08
7.360030807915849e-09	0.10284531	0.0030133224	0.66271704	0.66240543	-8e-06	1.3040785e-08
7.3700417822360905e-09	0.10279628	0.0035569996	0.66356057	0.6632495	-8e-06	1.3034568e-08
7.380000117319565e-09	0.10274117	0.0040669465	0.66454136	0.6642309	-8e-06	1.3027579e-08
7.3900111487957216e-09	0.10268047	0.004545278	0.665661	0.6653514	-8e-06	1.3019883e-08
7.400022184206079e-09	0.10261573	0.004985773	0.666905	0.6665967	-8e-06	1.3011674e-08
7.410033184093781e-09	0.10254824	0.005384872	0.66826284	0.6679562	-8e-06	1.3003116e-08
7.420044208655072e-09	0.102479465	0.0057389443	0.6697229	0.6694182	-8e-06	1.2994395e-08
7.430002566837648e-09	0.102411315	0.006042872	0.6712644	0.6709622	-8e-06	1.2985754e-08
7.440013594508824e-09	0.10234466	0.006296333	0.67289037	0.67259103	-8e-06	1.2977302e-08
7.450024607050008e-09	0.102281496	0.0064942823	0.67457867	0.67428267	-8e-06	1.2969293e-08
7.460035585903574e-09	0.10222332	0.006633819	0.67631406	0.6760218	-8e-06	1.2961917e-08
7.470046603366428e-09	0.102171466	0.006712626	0.67808104	0.6777929	-8e-06	1.2955342e-08
7.480004891233402e-09	0.102127254	0.006729197	0.67985374	0.6795701	-8e-06	1.2949734e-08
7.490015906191605e-09	0.10209094	0.0066829515	0.6816346	0.68135566	-8e-06	1.2945131e-08
7.500026937930914e-09	0.10206321	0.0065737916	0.6833974	0.68312335	-8e-06	1.2941616e-08
7.510037953241379e-09	0.10204402	0.006402848	0.68512565	0.6848565	-8e-06	1.2939184e-08
7.520048960475348e-09	0.10203298	0.0061722435	0.6868032	0.68653876	-8e-06	1.29377815e-08
7.530007280312232e-09	0.10202931	0.0058867275	0.68840617	0.68814623	-8e-06	1.2937316e-08
7.540018317547397e-09	0.102031946	0.0055472236	0.6899367	0.68968123	-8e-06	1.2937651e-08
7.550029361260549e-09	0.10203969	0.0051598013	0.6913729	0.6911213	-8e-06	1.29386315e-08
7.560040391688409e-09	0.10205116	0.004729735	0.6927021	0.6924542	-8e-06	1.2940087e-08
7.570051382456024e-09	0.102065	0.0042626504	0.6939136	0.6936687	-8e-06	1.2941841e-08
7.580009672783543e-09	0.10207978	0.0037670918	0.69499236	0.6947503	-8e-06	1.2943716e-08
7.590020677682426e-09	0.10209445	0.0032437763	0.69594216	0.69570243	-8e-06	1.2945576e-08
7.600031701551718e-09	0.102107964	0.0027012478	0.69675064	0.69651276	-8e-06	1.294729e-08
7.61004268293726e-09	0.10211956	0.0021454478	0.69741315	0.6971766	-8e-06	1.294876e-08
7.620001030219533e-09	0.10212865	0.0015851371	0.69792426	0.6976885	-8e-06	1.29499105e-08
7.630012035004697e-09	0.10213493	0.0010199777	0.69828767	0.6980525	-8e-06	1.2950709e-08
7.640023044354822e-09	0.102138184	0.00045829467	0.69850034	0.6982652	-8e-06	1.2951122e-08
7.650034062820777e-09	0.10213843	-9.476023e-05	0.6985634	0.6983281	-8e-06	1.2951154e-08
7.660045037477322e-09	0.102135874	-0.0006342807	0.6984798	0.6982437	-8e-06	1.2950828e-08
7.670003320770985e-09	0.10213097	-0.0011528623	0.6982549	0.69801766	-8e-06	1.2950207e-08
7.680014318671526e-09	0.102124244	-0.0016514884	0.69789153	0.6976529	-8e-06	1.2949353e-08
7.690025326340661e-09	0.102116354	-0.0021230606	0.6973968	0.6971565	-8e-06	1.2948354e-08
7.700036329125944e-09	0.10210808	-0.0025635422	0.69677854	0.69653606	-8e-06	1.2947306e-08
7.710047315202687e-09	0.102100216	-0.0029691863	0.6960452	0.6958003	-8e-06	1.2946308e-08
7.720005587670177e-09	0.10209357	-0.0033347514	0.69521105	0.69496334	-8e-06	1.2945466e-08
7.73001658333882e-09	0.102088936	-0.00366106	0.6942776	0.69402695	-8e-06	1.2944876e-08
7.740027619956279e-09	0.10208712	-0.003943446	0.69326025	0.6930063	-8e-06	1.2944646e-08
7.750038612454245e-09	0.10208889	-0.004179732	0.692171	0.6919135	-8e-06	1.2944871e-08
7.760049610553766e-09	0.10209486	-0.0043682884	0.6910221	0.69076097	-8e-06	1.2945627e-08
7.770007868971812e-09	0.10210531	-0.0045074546	0.6898328	0.68956804	-8e-06	1.2946954e-08
7.780018828206934e-09	0.10212059	-0.0045982753	0.68860364	0.68833506	-8e-06	1.2948891e-08
7.790029787292337e-09	0.10214066	-0.004640113	0.6873538	0.6870814	-8e-06	1.2951435e-08
7.800040768447675e-09	0.10216529	-0.004633836	0.68609625	0.6858202	-8e-06	1.2954558e-08
7.810051765384012e-09	0.10219411	-0.004580907	0.68484384	0.6845643	-8e-06	1.2958213e-08
7.820010043107007e-09	0.10222639	-0.0044839485	0.6836153	0.6833324	-8e-06	1.2962307e-08
7.83002101593842e-09	0.102261804	-0.004344404	0.68240935	0.6821233	-8e-06	1.29667965e-08
7.840032035117694e-09	0.10229933	-0.0041655735	0.6812437	0.68095475	-8e-06	1.2971556e-08
7.850043015262891e-09	0.10233806	-0.0039507053	0.6801286	0.679837	-8e-06	1.2976466e-08
7.86000130899659e-09	0.10237685	-0.0037046792	0.6790788	0.6787849	-8e-06	1.2981384e-08
7.870012291647014e-09	0.10241522	-0.003428563	0.6780917	0.67779577	-8e-06	1.2986249e-08
7.880023235105465e-09	0.10245213	-0.0031273288	0.6771806	0.67688286	-8e-06	1.2990931e-08
7.890034209709205e-09	0.10248682	-0.0028047306	0.67635196	0.6760527	-8e-06	1.299533e-08
7.900045216229963e-09	0.10251865	-0.002464506	0.67561114	0.67531055	-8e-06	1.2999365e-08
7.910003530859982e-09	0.10254687	-0.002112213	0.67496574	0.6746643	-8e-06	1.3002942e-08
7.920014493968314e-09	0.102571264	-0.0017476904	0.67441267	0.6741105	-8e-06	1.3006037e-08
7.930025463927948e-09	0.10259135	-0.0013762265	0.673958	0.6736552	-8e-06	1.30085835e-08
7.940036447598044e-09	0.102606885	-0.0010011524	0.67360324	0.67330015	-8e-06	1.3010553e-08
7.950047445247867e-09	0.102617726	-0.0006256648	0.6733493	0.67304605	-8e-06	1.3011928e-08
7.960005749633217e-09	0.10262386	-0.00025476792	0.67319655	0.6728932	-8e-06	1.3012705e-08
