# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
5.22003252354113e-09	0.1002626	0.010597442	0.3546815	0.35450065	-8e-06	1.2713298e-08
5.230048232152219e-09	0.100596815	0.013029043	0.35779503	0.3576082	-8e-06	1.2755676e-08
5.2400113072279766e-09	0.100117214	0.0138439275	0.3609255	0.36072978	-8e-06	1.2694863e-08
5.250051443218665e-09	0.0992444	0.012847032	0.36413056	0.36392486	-8e-06	1.258419e-08
5.260019878002181e-09	0.0985475	0.011209122	0.3673862	0.36716607	-8e-06	1.2495823e-08
5.270035500589902e-09	0.09840895	0.010366858	0.370748	0.37051323	-8e-06	1.2478255e-08
5.2800512806864525e-09	0.09887028	0.010983605	0.37421516	0.37396783	-8e-06	1.2536751e-08
5.290014390216205e-09	0.099609226	0.0126426	0.3777788	0.3775207	-8e-06	1.263045e-08
5.300045060794007e-09	0.100138254	0.014427679	0.381494	0.38122547	-8e-06	1.2697531e-08
5.310016538432697e-09	0.100064255	0.015531123	0.38533157	0.38504982	-8e-06	1.2688148e-08
5.320032515276581e-09	0.099371105	0.015733441	0.3893471	0.38905048	-8e-06	1.2600259e-08
5.330048617771306e-09	0.09844742	0.015422525	0.39354953	0.39323682	-8e-06	1.2483133e-08
5.340011953843661e-09	0.09783801	0.015341664	0.39794236	0.39761406	-8e-06	1.24058595e-08
5.350049379920718e-09	0.097851865	0.01607561	0.40259776	0.40225518	-8e-06	1.2407615e-08
5.360019576942409e-09	0.0983346	0.017629785	0.40745908	0.40710407	-8e-06	1.2468828e-08
5.37003578674087e-09	0.09875347	0.01951831	0.41259533	0.41222906	-8e-06	1.2521941e-08
5.380052082349082e-09	0.09856868	0.02114554	0.41800642	0.41762936	-8e-06	1.2498509e-08
5.390015771863582e-09	0.0976491	0.022211337	0.42368016	0.42329466	-8e-06	1.2381905e-08
5.400041229147971e-09	0.096347034	0.022843538	0.42969352	0.42930487	-8e-06	1.2216804e-08
5.410013645187384e-09	0.09526584	0.023442814	0.43598145	0.43559766	-8e-06	1.2079709e-08
5.420030180958759e-09	0.09479368	0.02442351	0.44259363	0.4422256	-8e-06	1.2019839e-08
5.4300466959106065e-09	0.094873115	0.025885548	0.44947693	0.44913736	-8e-06	1.202991e-08
5.440010639075412e-09	0.09504397	0.027534526	0.45655933	0.45626107	-8e-06	1.2051576e-08
5.450050829143629e-09	0.094818994	0.028918678	0.463898	0.4636532	-8e-06	1.2023049e-08
5.460020777952682e-09	0.094090916	0.029659754	0.47134984	0.47116724	-8e-06	1.19307275e-08
5.470037987908897e-09	0.09324209	0.029726733	0.4789613	0.4788457	-8e-06	1.1823096e-08
5.480002471593303e-09	0.09288389	0.029395452	0.48661092	0.4865601	-8e-06	1.1777678e-08
5.4900200464698e-09	0.09336972	0.0290561	0.49433368	0.49433953	-8e-06	1.18392816e-08
5.500030315355845e-09	0.0945273	0.028956275	0.5020469	0.50209576	-8e-06	1.1986062e-08
5.5100026902496245e-09	0.09576512	0.029064633	0.5097068	0.50978285	-8e-06	1.2143017e-08
5.5200209058088635e-09	0.09651605	0.029157316	0.51736903	0.5174573	-8e-06	1.2238235e-08
5.530039446069037e-09	0.09660065	0.029014464	0.5249956	0.5250833	-8e-06	1.2248963e-08
5.54000533311462e-09	0.09633449	0.028598994	0.5325481	0.5326253	-8e-06	1.2215214e-08
5.5500542396129086e-09	0.096234545	0.028080123	0.5401376	0.54019773	-8e-06	1.2202539e-08
5.560023748982144e-09	0.09661611	0.02774318	0.54765767	0.54769665	-8e-06	1.2250923e-08
5.570043183383073e-09	0.09736048	0.027785314	0.55522716	0.5552418	-8e-06	1.2345309e-08
5.580010186559472e-09	0.09801574	0.028202739	0.56279176	0.56277966	-8e-06	1.2428397e-08
5.590030141477865e-09	0.09817094	0.028792148	0.5704508	0.5704103	-8e-06	1.24480755e-08
5.6000042167149646e-09	0.097758986	0.029270938	0.57814044	0.578071	-8e-06	1.2395839e-08
5.610041187608417e-09	0.097108155	0.029478228	0.5859478	0.5858491	-8e-06	1.2313314e-08
5.620000288924587e-09	0.09669411	0.029467419	0.59376246	0.5936347	-8e-06	1.2260814e-08
5.630011414708242e-09	0.0967558	0.029466743	0.601686	0.601529	-8e-06	1.2268636e-08
5.640022461760237e-09	0.0971438	0.029700542	0.6096788	0.60949254	-8e-06	1.2317834e-08
5.6500382790839945e-09	0.09744336	0.030218778	0.6177451	0.6175295	-8e-06	1.2355818e-08
5.66000523763983e-09	0.09730998	0.030851746	0.625836	0.62559277	-8e-06	1.2338905e-08
5.670016276562777e-09	0.09672692	0.031341374	0.6340171	0.6337485	-8e-06	1.2264973e-08
5.6800273575538546e-09	0.096001424	0.03151078	0.6422394	0.6419504	-8e-06	1.217298e-08
5.690038481207694e-09	0.095513515	0.03139345	0.6504898	0.6501879	-8e-06	1.2111114e-08
5.700006134999507e-09	0.0954306	0.031181987	0.65871656	0.65841144	-8e-06	1.21006005e-08
5.710007943728758e-09	0.09561663	0.031045534	0.6669594	0.66666174	-8e-06	1.212419e-08
5.720019117724612e-09	0.095790975	0.030972177	0.6751596	0.6748796	-8e-06	1.21462955e-08
5.730030259801772e-09	0.095783435	0.030751761	0.68325794	0.6830023	-8e-06	1.2145339e-08
5.7400413446656565e-09	0.095681086	0.03012785	0.69119394	0.69096375	-8e-06	1.2132362e-08
5.750000624395692e-09	0.095745444	0.029000131	0.69886667	0.69865775	-8e-06	1.2140522e-08
5.760049264498384e-09	0.096188776	0.027476005	0.70632803	0.7061327	-8e-06	1.2196737e-08
5.7700075336557876e-09	0.09697667	0.025853371	0.71339893	0.71320873	-8e-06	1.229664e-08
5.780018417655181e-09	0.097861536	0.024342602	0.72014743	0.7199549	-8e-06	1.2408843e-08
5.790029279351731e-09	0.098534174	0.023004714	0.72651076	0.72631043	-8e-06	1.2494133e-08
5.800025100209505e-09	0.09884975	0.021718608	0.732467	0.7322557	-8e-06	1.2534148e-08
5.810041619550826e-09	0.098901585	0.02031906	0.7380347	0.73781085	-8e-06	1.25407205e-08
5.820052556085899e-09	0.09891723	0.018761232	0.7432055	0.74296844	-8e-06	1.25427055e-08
5.830010839414075e-09	0.09907504	0.017160477	0.7479705	0.7477208	-8e-06	1.2562715e-08
5.840021815935469e-09	0.09938506	0.015677143	0.7523956	0.752134	-8e-06	1.2602026e-08
5.850039775010164e-09	0.099703394	0.014431654	0.7564734	0.7562014	-8e-06	1.2642391e-08
5.860006784218433e-09	0.0998614	0.013400351	0.76019895	0.759918	-8e-06	1.2662427e-08
5.870017797555365e-09	0.09979869	0.012437787	0.76362383	0.7633356	-8e-06	1.2654473e-08
5.880028809058913e-09	0.099595554	0.011418256	0.7667463	0.76645255	-8e-06	1.2628716e-08
5.890039822127105e-09	0.099407375	0.010311705	0.76958144	0.76928365	-8e-06	1.2604855e-08
5.900003691020282e-09	0.09934786	0.009201957	0.77213216	0.7718315	-8e-06	1.2597308e-08
5.910022760118144e-09	0.09941546	0.008188983	0.7744372	0.7741349	-8e-06	1.260588e-08
5.920033804624261e-09	0.09951122	0.007332415	0.77649164	0.7761886	-8e-06	1.2618021e-08
5.930044827934121e-09	0.099522635	0.0065893335	0.7783072	0.77800447	-8e-06	1.261947e-08
5.940003175556703e-09	0.09941065	0.005867825	0.7798849	0.7795829	-8e-06	1.2605271e-08
5.950053688487649e-09	0.09922883	0.0050829025	0.7812538	0.7809529	-8e-06	1.2582215e-08
5.96001666006413e-09	0.09908186	0.0042434414	0.7823958	0.7820962	-8e-06	1.25635795e-08
5.970027715548652e-09	0.099037774	0.0033925043	0.78333443	0.7830362	-8e-06	1.2557989e-08
5.980038780429441e-09	0.09908939	0.002597885	0.78406954	0.7837725	-8e-06	1.2564535e-08
5.990049854600393e-09	0.09916578	0.0018852958	0.78460634	0.78431064	-8e-06	1.2574221e-08
6.000053295832396e-09	0.09919273	0.0012296803	0.78494966	0.784655	-8e-06	1.2577639e-08
6.010015959863915e-09	0.09914779	0.00058124546	0.7851037	0.78480965	-8e-06	1.257194e-08
6.020026960386888e-09	0.099069014	-0.00010486607	0.785073	0.7847795	-8e-06	1.2561951e-08
6.030037996683143e-09	0.09902115	-0.0008277377	0.78486013	0.7845665	-8e-06	1.2555882e-08
6.040048987783446e-09	0.09904494	-0.0015576225	0.7844681	0.7841744	-8e-06	1.2558899e-08
6.0500532304202974e-09	0.09913064	-0.00225852	0.78390104	0.7836069	-8e-06	1.2569765e-08
6.0600156015704456e-09	0.09923128	-0.0029123423	0.7831654	0.78287077	-8e-06	1.2582527e-08
6.070026592574342e-09	0.09930232	-0.0035364125	0.78225654	0.7819615	-8e-06	1.2591536e-08
6.080037526482029e-09	0.09933086	-0.0041550957	0.7811796	0.7808839	-8e-06	1.2595152e-08
6.09004848714687e-09	0.099341296	-0.0047928845	0.7799353	0.7796391	-8e-06	1.2596478e-08
6.100053194851096e-09	0.09937143	-0.0054565235	0.7785254	0.7782289	-8e-06	1.2600297e-08
6.1100154142157496e-09	0.09944228	-0.0061321105	0.77695656	0.77666014	-8e-06	1.2609282e-08
6.120026398822651e-09	0.099546306	-0.0068065953	0.7752144	0.7749185	-8e-06	1.2622472e-08
6.130037324288033e-09	0.099654965	-0.0074642417	0.77330554	0.7730106	-8e-06	1.2636252e-08
6.140048292228375e-09	0.099741906	-0.008108697	0.7712281	0.7709348	-8e-06	1.2647274e-08
6.150053178317461e-09	0.09979932	-0.008756839	0.76898074	0.76868975	-8e-06	1.2654554e-08
6.160015327643145e-09	0.099838704	-0.00942543	0.76656914	0.7662814	-8e-06	1.2659546e-08
6.17002631479836e-09	0.09987858	-0.0101301	0.7639671	0.7636835	-8e-06	1.2664604e-08
6.180037277518793e-09	0.099928774	-0.010863279	0.7611817	0.76090294	-8e-06	1.2670968e-08
6.190048245503003e-09	0.099984124	-0.0116122095	0.7582082	0.7579353	-8e-06	1.2677986e-08
6.200053179626652e-09	0.100028716	-0.012365362	0.7550439	0.7547777	-8e-06	1.2683642e-08
6.21001534869796e-09	0.10004673	-0.013117982	0.7516964	0.75143766	-8e-06	1.2685925e-08
6.22002630300599e-09	0.100031234	-0.013883979	0.74812984	0.74787915	-8e-06	1.26839605e-08
6.230037288606563e-09	0.09998531	-0.014668614	0.74435544	0.744113	-8e-06	1.2678136e-08
6.240048284933226e-09	0.09991734	-0.01547364	0.7403703	0.74013615	-8e-06	1.2669518e-08
6.25005318025095e-09	0.099833876	-0.01628812	0.73617595	0.7359496	-8e-06	1.2658935e-08
6.260015369739312e-09	0.09973638	-0.017088398	0.7317913	0.73157144	-8e-06	1.2646573e-08
6.270026347488149e-09	0.09962162	-0.01785722	0.72718096	0.7269656	-8e-06	1.2632022e-08
6.280037340748625e-09	0.0994897	-0.01856786	0.7223751	0.72216165	-8e-06	1.2615294e-08
6.290048309226803e-09	0.09934744	-0.01920064	0.71738815	0.71717304	-8e-06	1.2597256e-08
6.300053181226514e-09	0.09921081	-0.019735154	0.7122447	0.7120238	-8e-06	1.2579932e-08
6.310015349473793e-09	0.09910328	-0.020145718	0.7069927	0.70676196	-8e-06	1.2566296e-08
6.3200263176858095e-09	0.099049725	-0.02040678	0.70161957	0.7013752	-8e-06	1.2559503e-08
6.330037281419915e-09	0.09907365	-0.020487564	0.69619304	0.6959328	-8e-06	1.25625395e-08
6.3400482475072454e-09	0.09918889	-0.020369172	0.69076043	0.6904832	-8e-06	1.2577151e-08
6.350053178823487e-09	0.099395536	-0.020049416	0.68537384	0.6850809	-8e-06	1.2603355e-08
6.360015345884075e-09	0.09967824	-0.019545887	0.68010134	0.67979515	-8e-06	1.2639201e-08
6.370026270520889e-09	0.10001518	-0.018881343	0.67493975	0.67462385	-8e-06	1.2681926e-08
6.380037184270765e-09	0.10037769	-0.018090097	0.66995543	0.6696339	-8e-06	1.2727892e-08
6.390048104761716e-09	0.10074335	-0.017202223	0.6651823	0.66485894	-8e-06	1.2774257e-08
6.400053166200759e-09	0.10109858	-0.016242951	0.6606498	0.66032773	-8e-06	1.2819301e-08
6.410015208801517e-09	0.10143644	-0.015235694	0.65639246	0.65607435	-8e-06	1.2862141e-08
6.420026120324321e-09	0.10175694	-0.014187289	0.6523854	0.6520729	-8e-06	1.2902779e-08
6.4300370397462895e-09	0.10205375	-0.013117046	0.64865893	0.6483534	-8e-06	1.2940416e-08
6.440047960493255e-09	0.102320515	-0.012037886	0.6452188	0.64492077	-8e-06	1.2974243e-08
6.450053153459843e-09	0.10255251	-0.010960839	0.6420694	0.64177907	-8e-06	1.3003657e-08
6.460015175258602e-09	0.10274968	-0.009896663	0.6392214	0.63893855	-8e-06	1.3028662e-08
6.470026146951589e-09	0.10291998	-0.008838417	0.6366478	0.63637227	-8e-06	1.3050253e-08
6.48003711712029e-09	0.10306997	-0.007791381	0.6343616	0.6340928	-8e-06	1.3069273e-08
6.490048108620062e-09	0.103203885	-0.006754748	0.63235986	0.6320972	-8e-06	1.3086253e-08
6.500053165544727e-09	0.10332019	-0.0057295375	0.63064	0.6303826	-8e-06	1.3101001e-08
6.510015235426304e-09	0.1034139	-0.0047219675	0.62920237	0.6289497	-8e-06	1.3112882e-08
6.5200261920380895e-09	0.10348283	-0.0037265276	0.62802994	0.62778103	-8e-06	1.3121622e-08
6.530037203654182e-09	0.103528455	-0.0027512216	0.62712604	0.6268801	-8e-06	1.3127408e-08
6.540048192098953e-09	0.10355723	-0.0017965985	0.6264859	0.626242	-8e-06	1.3131058e-08
6.550053177619372e-09	0.103575744	-0.000861188	0.6261046	0.62586206	-8e-06	1.3133404e-08
6.560015404882048e-09	0.1035863	5.451136e-05	0.62597674	0.6257347	-8e-06	1.3134744e-08
6.570026369330865e-09	0.10358611	0.0009601803	0.62609607	0.62585366	-8e-06	1.3134719e-08
6.580037398707612e-09	0.103569955	0.00184987	0.6264584	0.626215	-8e-06	1.3132668e-08
6.5900483944405666e-09	0.103535056	0.0027202852	0.6270587	0.62681323	-8e-06	1.3128245e-08
6.600053190522267e-09	0.10348352	0.0035681147	0.6278905	0.6276426	-8e-06	1.312171e-08
6.610015441841365e-09	0.103421174	0.0043900586	0.62894386	0.6286926	-8e-06	1.3113804e-08
6.620026489107307e-09	0.103352286	0.0051956475	0.63022286	0.6299677	-8e-06	1.310507e-08
6.630037529101121e-09	0.10327794	0.005983355	0.6317169	0.63145727	-8e-06	1.3095642e-08
6.640048558389308e-09	0.103194565	0.0067539066	0.63342005	0.63315547	-8e-06	1.3085071e-08
6.650053203776941e-09	0.10309746	0.007504756	0.635325	0.6350551	-8e-06	1.3072758e-08
6.6600155482491065e-09	0.102984995	0.0082294755	0.63741696	0.63714147	-8e-06	1.3058497e-08
6.670026586952003e-09	0.10285821	0.008930977	0.6397085	0.6394271	-8e-06	1.304242e-08
6.680037652824316e-09	0.10272234	0.009603583	0.6421826	0.6418955	-8e-06	1.30251925e-08
6.6900487086065e-09	0.10258127	0.010246494	0.64483136	0.64453864	-8e-06	1.3007305e-08
6.700053218756634e-09	0.10243564	0.010857915	0.6476441	0.64734644	-8e-06	1.2988839e-08
6.710015607208086e-09	0.10228378	0.011431905	0.65060025	0.6502982	-8e-06	1.29695845e-08
6.720026606605227e-09	0.10212228	0.011966221	0.6537156	0.65341014	-8e-06	1.2949104e-08
6.730037653061257e-09	0.10195305	0.012447878	0.6569633	0.6566557	-8e-06	1.2927649e-08
6.7400486913923644e-09	0.10178173	0.012865837	0.6603284	0.6600202	-8e-06	1.2905923e-08
6.750053211748429e-09	0.10161665	0.013209218	0.6637911	0.6634843	-8e-06	1.2884991e-08
6.760015575319161e-09	0.10146622	0.013467317	0.66731876	0.66701514	-8e-06	1.2865916e-08
6.770026599753461e-09	0.10133478	0.013632291	0.6709204	0.67062193	-8e-06	1.2849251e-08
6.780037634405755e-09	0.101226725	0.013692088	0.6745531	0.6742617	-8e-06	1.28355495e-08
6.7900486489163675e-09	0.10114512	0.013636446	0.6781884	0.6779056	-8e-06	1.2825201e-08
6.8000532097959345e-09	0.10109364	0.013457401	0.68179333	0.6815202	-8e-06	1.2818674e-08
6.8100155970350855e-09	0.101076	0.013152789	0.6853235	0.6850605	-8e-06	1.2816437e-08
6.820026639564251e-09	0.1010938	0.012721687	0.6887789	0.68852603	-8e-06	1.2818693e-08
6.830037669726108e-09	0.1011448	0.012172731	0.6921103	0.6918672	-8e-06	1.28251605e-08
6.840048724309793e-09	0.10122213	0.011517285	0.695288	0.6950537	-8e-06	1.2834966e-08
6.850053215920992e-09	0.101316035	0.010769016	0.6982828	0.698056	-8e-06	1.2846873e-08
6.860015595659066e-09	0.10141674	0.009944561	0.70106125	0.70084065	-8e-06	1.2859643e-08
6.870026625271424e-09	0.10151827	0.009049473	0.70362836	0.70341265	-8e-06	1.2872517e-08
6.8800376439488e-09	0.1016162	0.008100756	0.70595294	0.7057409	-8e-06	1.2884933e-08
6.890048667330027e-09	0.1017082	0.0071116937	0.70802194	0.7078126	-8e-06	1.28966e-08
6.900053212473587e-09	0.101792075	0.006095904	0.70982456	0.70961696	-8e-06	1.2907234e-08
6.910015554854464e-09	0.10186473	0.0050687524	0.7113496	0.711143	-8e-06	1.2916448e-08
6.9200265528084e-09	0.10192391	0.0040302486	0.71260667	0.7124008	-8e-06	1.2923953e-08
6.930037599047357e-09	0.10196746	0.0029924412	0.7135863	0.71338046	-8e-06	1.29294735e-08
6.940048623447049e-09	0.1019955	0.0019607383	0.71428853	0.7140826	-8e-06	1.2933029e-08
6.950053205271124e-09	0.10200969	0.0009406583	0.7147153	0.7145091	-8e-06	1.2934828e-08
6.960015497562177e-09	0.10201213	-5.91253e-05	0.71487087	0.7146642	-8e-06	1.2935138e-08
6.970026502646514e-09	0.10200414	-0.0010422146	0.7147612	0.7145539	-8e-06	1.2934125e-08
6.980037506342112e-09	0.101986	-0.0019982434	0.71439123	0.71418303	-8e-06	1.2931824e-08
6.990048528003488e-09	0.10195759	-0.002922359	0.7137682	0.713559	-8e-06	1.2928222e-08
7.000053199504065e-09	0.10191941	-0.0038097315	0.71290165	0.7126911	-8e-06	1.2923382e-08
7.010015485111718e-09	0.10187335	-0.0046531563	0.7118064	0.7115941	-8e-06	1.2917543e-08
7.02002646379281e-09	0.101821646	-0.0054552048	0.71048373	0.7102692	-8e-06	1.2910984e-08
7.030037423365002e-09	0.10176749	-0.006205324	0.7089513	0.70873404	-8e-06	1.2904118e-08
7.040048380164328e-09	0.10171361	-0.0068962253	0.7072237	0.70700294	-8e-06	1.2897287e-08
7.050006679800617e-09	0.10166255	-0.007517235	0.705328	0.70510304	-8e-06	1.2890812e-08
7.060017681801548e-09	0.10161609	-0.00806775	0.7032622	0.7030321	-8e-06	1.2884921e-08
7.0700286559814115e-09	0.10157731	-0.0085377805	0.7010558	0.7008199	-8e-06	1.2880003e-08
7.080039632814663e-09	0.10154974	-0.008921539	0.6987307	0.69848824	-8e-06	1.2876505e-08
7.0900506111648915e-09	0.101536974	-0.009213973	0.6963102	0.69606054	-8e-06	1.2874888e-08
7.100008861327428e-09	0.1015419	-0.009410215	0.6938321	0.6935749	-8e-06	1.2875514e-08
7.110019837215867e-09	0.10156622	-0.009509816	0.69129574	0.6910307	-8e-06	1.2878597e-08
7.120030793300613e-09	0.10161003	-0.009511111	0.6887397	0.68846697	-8e-06	1.2884152e-08
7.130041791496016e-09	0.101672105	-0.009416248	0.6861899	0.68590975	-8e-06	1.28920234e-08
7.140000071112993e-09	0.1017499	-0.0092309555	0.68368465	0.68339753	-8e-06	1.29018884e-08
7.1500110360578465e-09	0.10184161	-0.008959616	0.68122107	0.6809278	-8e-06	1.29135165e-08
7.160021980287273e-09	0.1019438	-0.00861052	0.678835	0.67853636	-8e-06	1.2926474e-08
7.170032903807368e-09	0.10205306	-0.008191915	0.6765468	0.6762435	-8e-06	1.2940328e-08
7.180043827010689e-09	0.10216571	-0.007712433	0.67437446	0.6740676	-8e-06	1.295461e-08
7.19000213710082e-09	0.1022775	-0.007183783	0.6723445	0.67203474	-8e-06	1.2968789e-08
7.200013108627381e-09	0.10238639	-0.0066090627	0.6704486	0.67013687	-8e-06	1.29825946e-08
7.2100240686571455e-09	0.10248914	-0.0059992913	0.6687094	0.6683962	-8e-06	1.2995624e-08
7.220035053287752e-09	0.102583826	-0.005362199	0.6671358	0.66682166	-8e-06	1.300763e-08
7.230046014733104e-09	0.102669105	-0.004704679	0.66573477	0.66542023	-8e-06	1.3018445e-08
7.240004330810234e-09	0.10274367	-0.004036354	0.6645178	0.6642031	-8e-06	1.3027899e-08
7.250015291529412e-09	0.102807544	-0.0033554733	0.6634756	0.663161	-8e-06	1.3035996e-08
7.260026259515549e-09	0.10285978	-0.0026703072	0.662617	0.6623027	-8e-06	1.3042619e-08
7.270037223469505e-09	0.10290009	-0.001985167	0.66194314	0.66162914	-8e-06	1.3047732e-08
7.280048206532961e-09	0.10292848	-0.0013039636	0.66145366	0.6611399	-8e-06	1.3051332e-08
7.290006484214968e-09	0.10294516	-0.00063378125	0.6611481	0.6608348	-8e-06	1.3053445e-08
7.3000174752405104e-09	0.10295067	2.9239996e-05	0.6610211	0.6607081	-8e-06	1.3054144e-08
7.310028469561485e-09	0.10294541	0.00067850645	0.66107154	0.6607588	-8e-06	1.3053477e-08
7.320039500517464e-09	0.102929905	0.0013111412	0.6612953	0.66098285	-8e-06	1.3051512e-08
7.3300505178333495e-09	0.10290475	0.0019242831	0.66168743	0.6613753	-8e-06	1.30483215e-08
7.340008821477951e-09	0.10287082	0.0025120284	0.6622391	0.6619272	-8e-06	1.3044021e-08
7.35001982392641e-09	0.10282853	0.0030776795	0.66294956	0.6626381	-8e-06	1.3038657e-08
7.360030818964374e-09	0.10277894	0.0036150287	0.6638092	0.6634983	-8e-06	1.303237e-08
7.370041826595968e-09	0.10272308	0.0041208738	0.6648098	0.6644997	-8e-06	1.3025285e-08
7.380000167658881e-09	0.10266245	0.004589465	0.6659363	0.6656272	-8e-06	1.3017598e-08
7.390011175183626e-09	0.102597654	0.005022289	0.66719085	0.666883	-8e-06	1.3009382e-08
7.4000222064685074e-09	0.10253038	0.0054132333	0.66855705	0.6682508	-8e-06	1.3000853e-08
7.410033234290716e-09	0.10246212	0.005758719	0.6700233	0.66971916	-8e-06	1.2992197e-08
7.420044238868575e-09	0.102394395	0.0060551786	0.6715771	0.67127544	-8e-06	1.2983608e-08
7.430002551634166e-09	0.10232909	0.0062980084	0.6731962	0.6728974	-8e-06	1.2975329e-08
7.440013543187347e-09	0.102267094	0.0064865383	0.67488337	0.6745881	-8e-06	1.2967467e-08
7.450024569785638e-09	0.102210194	0.006616509	0.67661536	0.67632383	-8e-06	1.2960254e-08
7.460035584914912e-09	0.102159746	0.00668569	0.67837614	0.67808884	-8e-06	1.2953854e-08
7.470046606502065e-09	0.10211677	0.0066926368	0.6801497	0.67986685	-8e-06	1.2948407e-08
7.480004893767404e-09	0.1020822	0.0066372375	0.6819101	0.68163186	-8e-06	1.2944023e-08
7.490015928345433e-09	0.10205594	0.006519255	0.6836593	0.683386	-8e-06	1.2940692e-08
7.500026959693629e-09	0.10203811	0.0063401223	0.68537194	0.6851035	-8e-06	1.2938432e-08
7.510037951542381e-09	0.10202823	0.006102096	0.6870315	0.6867678	-8e-06	1.2937179e-08
7.520048965902925e-09	0.10202548	0.005808347	0.68862295	0.6883638	-8e-06	1.293683e-08
7.530007279670436e-09	0.10202877	0.0054648523	0.6901239	0.689869	-8e-06	1.2937248e-08
7.54001829739888e-09	0.102036916	0.005072717	0.6915372	0.6912861	-8e-06	1.29382824e-08
7.550029329441506e-09	0.10204861	0.0046389503	0.6928423	0.69259477	-8e-06	1.2939765e-08
7.560040350625686e-09	0.10206248	0.0041692243	0.6940288	0.69378436	-8e-06	1.29415225e-08
7.570051366207554e-09	0.10207718	0.003669411	0.6950874	0.69484556	-8e-06	1.2943386e-08
7.580009695296274e-09	0.10209147	0.0031482729	0.6960062	0.6957665	-8e-06	1.2945199e-08
7.590020700669454e-09	0.102104545	0.0026061968	0.6967887	0.6965508	-8e-06	1.2946859e-08
7.600031712938483e-09	0.10211562	0.0020517425	0.69742537	0.69718874	-8e-06	1.2948261e-08
7.610042744435274e-09	0.102124184	0.0014906541	0.6979134	0.69767755	-8e-06	1.2949346e-08
7.620001072951426e-09	0.10212988	0.000931451	0.6982499	0.69801456	-8e-06	1.2950069e-08
7.630012092586698e-09	0.10213263	0.0003735455	0.6984387	0.6982034	-8e-06	1.29504185e-08
7.640023114719767e-09	0.10213248	-0.00017499522	0.69847906	0.6982434	-8e-06	1.2950396e-08
7.650034077157063e-09	0.10212959	-0.00070931483	0.6983739	0.69813746	-8e-06	1.2950034e-08
7.660045060134606e-09	0.10212443	-0.0012247625	0.6981273	0.69788975	-8e-06	1.29493785e-08
7.670003343297674e-09	0.102117576	-0.0017143572	0.6977471	0.6975081	-8e-06	1.2948509e-08
7.680014330657664e-09	0.102109656	-0.0021790601	0.6972357	0.6969949	-8e-06	1.2947504e-08
7.690025304765043e-09	0.1021015	-0.002612235	0.6966027	0.69635963	-8e-06	1.29464715e-08
7.700036304161914e-09	0.102093905	-0.0030101868	0.69585633	0.695611	-8e-06	1.2945507e-08
7.710047321805585e-09	0.10208765	-0.0033695523	0.6950067	0.69475853	-8e-06	1.2944715e-08
7.720005635362773e-09	0.102083564	-0.0036857957	0.6940694	0.6938181	-8e-06	1.2944197e-08
7.730016580151145e-09	0.10208236	-0.003959739	0.6930457	0.6927911	-8e-06	1.2944043e-08
7.740027562309822e-09	0.10208477	-0.004187536	0.69195217	0.6916942	-8e-06	1.294435e-08
7.750038533378044e-09	0.102091394	-0.0043676635	0.6908015	0.6905397	-8e-06	1.2945187e-08
7.760049532625542e-09	0.10210261	-0.0044991733	0.68960613	0.6893407	-8e-06	1.2946612e-08
7.770007816918423e-09	0.1021185	-0.0045814263	0.6883858	0.6881166	-8e-06	1.2948625e-08
7.780018776279777e-09	0.10213918	-0.004615602	0.68714064	0.6868678	-8e-06	1.2951248e-08
7.79002974683295e-09	0.10216435	-0.004602088	0.6858897	0.6856132	-8e-06	1.2954439e-08
7.800040760118705e-09	0.102193564	-0.004542433	0.68464583	0.68436587	-8e-06	1.2958144e-08
7.810051762501349e-09	0.10222628	-0.004438713	0.68342125	0.6831379	-8e-06	1.2962292e-08
7.820010041350353e-09	0.10226158	-0.004294351	0.68223363	0.6819471	-8e-06	1.2966768e-08
7.830021029363279e-09	0.102299035	-0.004110745	0.6810812	0.6807919	-8e-06	1.2971518e-08
7.84003200978325e-09	0.10233753	-0.0038918015	0.67998064	0.67968875	-8e-06	1.2976398e-08
7.850042992576732e-09	0.10237617	-0.0036410193	0.6789411	0.6786469	-8e-06	1.2981299e-08
7.860001275301695e-09	0.10241388	-0.0033636144	0.67797583	0.6776796	-8e-06	1.298608e-08
7.870012255608845e-09	0.1024502	-0.0030603802	0.67708164	0.67678386	-8e-06	1.2990686e-08
7.880023224092902e-09	0.10248419	-0.0027364672	0.67627054	0.67597127	-8e-06	1.2994996e-08
7.890034198186923e-09	0.10251523	-0.0023955791	0.67554766	0.67524713	-8e-06	1.299893e-08
7.900045173923564e-09	0.102542736	-0.002041345	0.6749173	0.67461574	-8e-06	1.3002419e-08
7.91000345825716e-09	0.10256615	-0.0016792362	0.6743852	0.67408305	-8e-06	1.3005389e-08
7.92001446077005e-09	0.10258539	-0.0013088322	0.6739483	0.6736456	-8e-06	1.3007828e-08
7.930025445569605e-09	0.1026001	-0.00093532534	0.6736111	0.67330813	-8e-06	1.3009692e-08
7.940036421473998e-09	0.10261014	-0.00056187814	0.6733742	0.673071	-8e-06	1.3010966e-08
7.950047400791268e-09	0.102615505	-0.00019151706	0.6732373	0.67293423	-8e-06	1.3011647e-08
