# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
5.28004083052395e-09	0.09433555	0.046317432	-0.6936186	-0.6949353	-8e-06	1.1961747e-08
5.290051993083959e-09	0.09534306	0.046685956	-0.6903834	-0.6916868	-8e-06	1.2089498e-08
5.30001048275203e-09	0.09589426	0.046299398	-0.68719095	-0.6884839	-8e-06	1.2159393e-08
5.310021655170127e-09	0.095509924	0.045566786	-0.6840058	-0.6852862	-8e-06	1.2110659e-08
5.320032820421531e-09	0.094557375	0.045082476	-0.6808521	-0.68211645	-8e-06	1.1989875e-08
5.330043927539102e-09	0.093899615	0.045137424	-0.67775047	-0.6789973	-8e-06	1.1906471e-08
5.340002363976364e-09	0.094124004	0.045458797	-0.67473835	-0.6759653	-8e-06	1.1934923e-08
5.350013449458209e-09	0.0950341	0.04547112	-0.6718101	-0.6730167	-8e-06	1.2050323e-08
5.360024509829574e-09	0.09585232	0.04488369	-0.6690038	-0.6701917	-8e-06	1.2154074e-08
5.370035524802103e-09	0.09595989	0.04394125	-0.6663264	-0.667497	-8e-06	1.2167713e-08
5.380046518883783e-09	0.09542342	0.04310347	-0.66379046	-0.66494346	-8e-06	1.209969e-08
5.390004820897207e-09	0.094863296	0.04260818	-0.6614329	-0.66256803	-8e-06	1.2028666e-08
5.400015797285297e-09	0.09486199	0.042310525	-0.6592467	-0.66036433	-8e-06	1.20285e-08
5.41002673257592e-09	0.095497325	0.041883353	-0.65725	-0.65835124	-8e-06	1.21090595e-08
5.420037697724149e-09	0.096309595	0.04111852	-0.65544873	-0.65653545	-8e-06	1.2212056e-08
5.4300486807992755e-09	0.0967395	0.040092997	-0.6538554	-0.65492934	-8e-06	1.226657e-08
5.440006909448539e-09	0.09660834	0.039056193	-0.6524891	-0.65355206	-8e-06	1.2249939e-08
5.450017907083429e-09	0.09620872	0.038179416	-0.6513422	-0.6523954	-8e-06	1.21992665e-08
5.460028863924325e-09	0.09600742	0.037479486	-0.6504255	-0.6514704	-8e-06	1.217374e-08
5.4700398753927175e-09	0.09625261	0.036825787	-0.64974	-0.6507784	-8e-06	1.2204832e-08
5.480050901733563e-09	0.09680789	0.03606195	-0.6492851	-0.6503189	-8e-06	1.227524e-08
5.490009260072502e-09	0.09730763	0.03513134	-0.64906085	-0.6500919	-8e-06	1.2338607e-08
5.50002026882786e-09	0.097471185	0.03409612	-0.6490663	-0.6500967	-8e-06	1.2359346e-08
5.510031316730453e-09	0.09728218	0.033111356	-0.6493012	-0.6503329	-8e-06	1.233538e-08
5.520042361906738e-09	0.09698114	0.03229847	-0.64975566	-0.6507906	-8e-06	1.2297209e-08
5.5300007014784165e-09	0.09686477	0.03166142	-0.65041304	-0.65145254	-8e-06	1.2282452e-08
5.540011739704074e-09	0.09705907	0.031074544	-0.6512703	-0.65231526	-8e-06	1.23070905e-08
5.5500228007482096e-09	0.09743865	0.030408816	-0.65231764	-0.6533695	-8e-06	1.2355221e-08
5.560033834284092e-09	0.097736575	0.029635152	-0.6535486	-0.654609	-8e-06	1.2392997e-08
5.570044889844703e-09	0.097759016	0.028846588	-0.65495163	-0.6560225	-8e-06	1.2395844e-08
5.580003265602731e-09	0.09752729	0.028181175	-0.6565	-0.65758234	-8e-06	1.23664625e-08
5.590014316247354e-09	0.09724628	0.02770492	-0.6581889	-0.65928346	-8e-06	1.2330828e-08
5.60002536765199e-09	0.09715139	0.027380027	-0.659993	-0.6610999	-8e-06	1.2318797e-08
5.610036399935024e-09	0.097320125	0.027089445	-0.6619013	-0.66302085	-8e-06	1.2340192e-08
5.620047402528565e-09	0.09761454	0.026744591	-0.6639043	-0.6650374	-8e-06	1.2377525e-08
5.630005710268088e-09	0.0977999	0.026356751	-0.66597635	-0.6671238	-8e-06	1.2401028e-08
5.640016737779282e-09	0.097740546	0.026008558	-0.6681193	-0.66928166	-8e-06	1.23935004e-08
5.6500277120632404e-09	0.097500235	0.025792528	-0.6703003	-0.6714773	-8e-06	1.236303e-08
5.660038687891996e-09	0.09728597	0.025737993	-0.67249924	-0.67369026	-8e-06	1.2335861e-08
5.670049665657593e-09	0.097272664	0.02580177	-0.6747015	-0.67590594	-8e-06	1.2334174e-08
5.680007984357248e-09	0.09746387	0.025905494	-0.6768855	-0.6781031	-8e-06	1.2358417e-08
5.6900189734905664e-09	0.09770424	0.025988366	-0.6790635	-0.6802943	-8e-06	1.23889e-08
5.700029965272853e-09	0.097807996	0.026039826	-0.68120885	-0.6824522	-8e-06	1.24020545e-08
5.710040916968261e-09	0.097712204	0.026110897	-0.6833036	-0.68455863	-8e-06	1.2389908e-08
5.720051893464155e-09	0.09751905	0.026281502	-0.68533057	-0.68659645	-8e-06	1.2365416e-08
5.7300101386261e-09	0.09740165	0.026594974	-0.687268	-0.6885433	-8e-06	1.2350529e-08
5.740021108517207e-09	0.09745593	0.027019627	-0.68912965	-0.69041353	-8e-06	1.2357413e-08
5.750032103779341e-09	0.09763264	0.027456403	-0.69090056	-0.69219244	-8e-06	1.2379819e-08
5.7600430863110414e-09	0.0977876	0.027820107	-0.6925748	-0.6938735	-8e-06	1.2399467e-08
5.770001356182267e-09	0.09780703	0.02810837	-0.6941357	-0.6954404	-8e-06	1.2401931e-08
5.7800123330681804e-09	0.097692914	0.028408617	-0.6955909	-0.696901	-8e-06	1.2387462e-08
5.7900233368589316e-09	0.097547404	0.028813524	-0.6969261	-0.6982409	-8e-06	1.2369011e-08
5.800034309903269e-09	0.09748213	0.02933989	-0.69813913	-0.69945765	-8e-06	1.2360734e-08
5.810045301249547e-09	0.097530246	0.029909125	-0.6992302	-0.70055187	-8e-06	1.23668356e-08
5.820003623946135e-09	0.09763071	0.030412477	-0.7001955	-0.70151967	-8e-06	1.2379574e-08
5.8300145895725865e-09	0.097688965	0.030812465	-0.7010447	-0.70237094	-8e-06	1.238696e-08
5.840025572217879e-09	0.09764963	0.03115964	-0.70177025	-0.7030984	-8e-06	1.2381972e-08
5.850036568469308e-09	0.09753429	0.031550672	-0.7023708	-0.70370066	-8e-06	1.2367348e-08
5.860047571857941e-09	0.09741519	0.03203635	-0.70284635	-0.7041774	-8e-06	1.23522454e-08
5.870005875185321e-09	0.09735627	0.032576416	-0.70319724	-0.7045292	-8e-06	1.2344775e-08
5.880016884664323e-09	0.097367406	0.033090718	-0.70343083	-0.7047632	-8e-06	1.2346185e-08
5.890027896090862e-09	0.09740468	0.033519126	-0.7035477	-0.7048804	-8e-06	1.2350911e-08
5.900038882034176e-09	0.09740653	0.033877265	-0.7035502	-0.70488316	-8e-06	1.2351148e-08
5.910049883616591e-09	0.09734121	0.03423051	-0.7034393	-0.7047725	-8e-06	1.2342865e-08
5.92000818891399e-09	0.09722889	0.034629863	-0.70321774	-0.7045509	-8e-06	1.23286235e-08
5.93001919201962e-09	0.09712073	0.035078038	-0.7028856	-0.7042185	-8e-06	1.2314908e-08
5.940030231483538e-09	0.09706082	0.035525497	-0.7024477	-0.7037799	-8e-06	1.2307312e-08
5.950041256160052e-09	0.09705141	0.035923347	-0.70190865	-0.70324004	-8e-06	1.2306119e-08
5.960052280964131e-09	0.09705457	0.036260117	-0.7012728	-0.7026031	-8e-06	1.230652e-08
5.970010647508364e-09	0.0970248	0.03656282	-0.7005478	-0.7018768	-8e-06	1.2302745e-08
5.9800216735723304e-09	0.09694471	0.036873184	-0.69972897	-0.7010565	-8e-06	1.2292589e-08
5.99003266655669e-09	0.09683785	0.0372049	-0.69882363	-0.70014924	-8e-06	1.2279039e-08
6.000043669038229e-09	0.0967474	0.037540153	-0.6978369	-0.6991602	-8e-06	1.226757e-08
6.0100020047725024e-09	0.096700385	0.037845343	-0.6967805	-0.6981011	-8e-06	1.22616095e-08
6.020013022256307e-09	0.09668711	0.038104687	-0.6956497	-0.6969671	-8e-06	1.22599255e-08
6.030024022296683e-09	0.0966733	0.03832243	-0.69445616	-0.69577	-8e-06	1.2258175e-08
6.0400350360377614e-09	0.096629664	0.038518887	-0.69320583	-0.69451576	-8e-06	1.22526425e-08
6.050046040081e-09	0.09655613	0.038708076	-0.6919051	-0.6932106	-8e-06	1.2243317e-08
6.0600043685736705e-09	0.09647969	0.038885318	-0.6905684	-0.69186896	-8e-06	1.2233626e-08
6.070015364582849e-09	0.096428975	0.03903655	-0.68918955	-0.69048464	-8e-06	1.2227194e-08
6.080026349345366e-09	0.09641302	0.039147243	-0.687784	-0.689073	-8e-06	1.2225171e-08
6.090037345105575e-09	0.09641539	0.039215915	-0.68636024	-0.6876429	-8e-06	1.2225473e-08
6.100048377648107e-09	0.096411474	0.039250717	-0.6849271	-0.686203	-8e-06	1.2224976e-08
6.110006691062442e-09	0.09638996	0.03925946	-0.6835006	-0.68476945	-8e-06	1.2222247e-08
6.120017700218803e-09	0.09636017	0.03924256	-0.6820743	-0.68333584	-8e-06	1.2218469e-08
6.1300287008923246e-09	0.09634218	0.03919407	-0.68066484	-0.68191874	-8e-06	1.2216189e-08
6.1400397089401905e-09	0.09634889	0.039108887	-0.67928106	-0.6805271	-8e-06	1.2217039e-08
6.150050676425948e-09	0.09637688	0.03898738	-0.67793155	-0.6791698	-8e-06	1.2220588e-08
6.1600089663666425e-09	0.096411385	0.038835008	-0.6766317	-0.67786205	-8e-06	1.2224962e-08
6.170020006424375e-09	0.096440144	0.038654234	-0.67537594	-0.6765986	-8e-06	1.2228609e-08
6.180031022210671e-09	0.096461445	0.038446672	-0.67417896	-0.67539394	-8e-06	1.223131e-08
6.190042033645251e-09	0.09648393	0.038211364	-0.67304754	-0.6742552	-8e-06	1.2234162e-08
6.200000314096006e-09	0.096517436	0.037950158	-0.6719939	-0.67319447	-8e-06	1.223841e-08
6.210011326623975e-09	0.09656524	0.037663434	-0.67101264	-0.6722066	-8e-06	1.2244472e-08
6.220022328062321e-09	0.09662143	0.037356965	-0.67011505	-0.67130274	-8e-06	1.2251597e-08
6.230033336957e-09	0.09667658	0.037034243	-0.6693063	-0.6704882	-8e-06	1.225859e-08
6.240044332751717e-09	0.096724935	0.036696874	-0.6685902	-0.669767	-8e-06	1.2264723e-08
6.250002633462313e-09	0.09676759	0.036347605	-0.6679731	-0.6691454	-8e-06	1.227013e-08
6.260013631730329e-09	0.09681097	0.03598455	-0.66745085	-0.66861916	-8e-06	1.227563e-08
6.2700246251040585e-09	0.09685988	0.03561295	-0.66702867	-0.66819364	-8e-06	1.2281834e-08
6.280035586685411e-09	0.096914075	0.035237126	-0.6667076	-0.6678699	-8e-06	1.2288704e-08
6.29004660490183e-09	0.09696824	0.034860905	-0.6664881	-0.6676485	-8e-06	1.2295573e-08
6.300004929658724e-09	0.097016186	0.034488857	-0.6663702	-0.6675294	-8e-06	1.2301652e-08
6.310015936775557e-09	0.097056285	0.034118664	-0.6663516	-0.66751033	-8e-06	1.2306737e-08
6.320026932457081e-09	0.097091235	0.033753846	-0.666431	-0.66758984	-8e-06	1.2311168e-08
6.330037935221255e-09	0.09712616	0.033396676	-0.66660595	-0.66776556	-8e-06	1.2315597e-08
6.340048905975891e-09	0.097163774	0.033050243	-0.666873	-0.668034	-8e-06	1.2320366e-08
6.350007184798939e-09	0.097201996	0.032719485	-0.66722655	-0.6683896	-8e-06	1.2325213e-08
6.3600181636991254e-09	0.09723647	0.032403544	-0.667666	-0.66883177	-8e-06	1.23295845e-08
6.3700291700503124e-09	0.097263604	0.03210596	-0.66818494	-0.6693538	-8e-06	1.2333025e-08
6.380040172106411e-09	0.097284056	0.03182789	-0.66877764	-0.66995025	-8e-06	1.2335618e-08
6.390051177304433e-09	0.09730203	0.031570446	-0.6694385	-0.6706152	-8e-06	1.2337897e-08
6.4000094840574965e-09	0.097321436	0.031336207	-0.6701573	-0.67133844	-8e-06	1.234036e-08
6.410020478573305e-09	0.097343124	0.031124217	-0.6709352	-0.6721212	-8e-06	1.2343108e-08
6.420031474902002e-09	0.0973639	0.030937098	-0.67176193	-0.6729531	-8e-06	1.2345742e-08
6.430042495259214e-09	0.09737989	0.030775744	-0.67263067	-0.6738272	-8e-06	1.234777e-08
6.440000810430419e-09	0.09738986	0.030641375	-0.67352915	-0.6747314	-8e-06	1.2349035e-08
6.450011796839675e-09	0.09739639	0.030533014	-0.6744601	-0.67566806	-8e-06	1.23498625e-08
6.460022800498355e-09	0.097403355	0.03045163	-0.6754114	-0.6766251	-8e-06	1.2350745e-08
6.470033798669609e-09	0.09741296	0.030396886	-0.67637604	-0.67759556	-8e-06	1.2351963e-08
6.480044813055828e-09	0.09742389	0.030367961	-0.67734706	-0.67857236	-8e-06	1.2353349e-08
6.49000312842102e-09	0.0974327	0.030363943	-0.67831236	-0.67954344	-8e-06	1.2354467e-08
6.500014119121592e-09	0.09743696	0.030384386	-0.6792758	-0.68051237	-8e-06	1.2355006e-08
6.5100251411794445e-09	0.097436965	0.030429289	-0.68022543	-0.68146753	-8e-06	1.2355006e-08
6.520036161374265e-09	0.09743548	0.03049822	-0.6811555	-0.68240273	-8e-06	1.2354818e-08
6.530047158999294e-09	0.097435236	0.030589717	-0.68205976	-0.6833122	-8e-06	1.2354787e-08
6.5400054486801236e-09	0.09743666	0.030700738	-0.6829288	-0.6841858	-8e-06	1.2354969e-08
6.5500164411627806e-09	0.09743772	0.030830046	-0.68376654	-0.685028	-8e-06	1.2355103e-08
6.560027457791016e-09	0.09743559	0.030975562	-0.68456376	-0.6858295	-8e-06	1.2354833e-08
6.570038470759934e-09	0.09742905	0.031136686	-0.6853163	-0.686586	-8e-06	1.2354005e-08
6.580049474548435e-09	0.09741919	0.031312924	-0.68602043	-0.68729365	-8e-06	1.23527535e-08
6.590007781799174e-09	0.09740839	0.031501815	-0.6866697	-0.68794614	-8e-06	1.2351385e-08
6.60001876165785e-09	0.0973982	0.031702854	-0.6872679	-0.68854743	-8e-06	1.2350092e-08
6.610029769642898e-09	0.09738836	0.031912237	-0.68780935	-0.68909144	-8e-06	1.2348844e-08
6.620040785775903e-09	0.09737702	0.032127846	-0.68829185	-0.6895764	-8e-06	1.2347407e-08
6.630051792495702e-09	0.09736237	0.032348685	-0.688714	-0.69000065	-8e-06	1.2345549e-08
6.640010112120192e-09	0.09734414	0.03257315	-0.689073	-0.6903614	-8e-06	1.2343237e-08
6.650021093056072e-09	0.0973234	0.03280284	-0.6893719	-0.6906616	-8e-06	1.2340607e-08
6.660032101911706e-09	0.0973022	0.033034906	-0.6896079	-0.6908991	-8e-06	1.233792e-08
6.670043120058858e-09	0.097281635	0.03326713	-0.6897816	-0.69107354	-8e-06	1.2335309e-08
6.680001397432561e-09	0.097261325	0.03349625	-0.6898926	-0.69118524	-8e-06	1.2332737e-08
6.690012426209073e-09	0.09723964	0.033723425	-0.6899428	-0.69123584	-8e-06	1.2329987e-08
6.700023420263145e-09	0.0972156	0.033946846	-0.6899325	-0.69122577	-8e-06	1.2326939e-08
6.710034412278909e-09	0.09718929	0.03416613	-0.689863	-0.69115615	-8e-06	1.2323603e-08
6.72004541818487e-09	0.09716203	0.034380443	-0.68973583	-0.69102865	-8e-06	1.2320146e-08
6.730003769807785e-09	0.09713557	0.03458736	-0.68955415	-0.6908463	-8e-06	1.2316791e-08
6.740014757357387e-09	0.097110376	0.03478753	-0.68931794	-0.69060934	-8e-06	1.2313595e-08
6.7500257817989056e-09	0.097086065	0.03497851	-0.6890307	-0.690321	-8e-06	1.23105135e-08
6.760036757981378e-09	0.097061545	0.03515944	-0.68869483	-0.6899839	-8e-06	1.2307405e-08
6.770047779632412e-09	0.09703618	0.035329834	-0.68831336	-0.68960094	-8e-06	1.2304187e-08
6.780006115083569e-09	0.09701058	0.035488475	-0.6878918	-0.6891776	-8e-06	1.2300942e-08
6.790017099261128e-09	0.09698578	0.03563645	-0.68742865	-0.6887125	-8e-06	1.2297796e-08
6.800028089267221e-09	0.09696306	0.035772055	-0.6869297	-0.6882115	-8e-06	1.2294918e-08
6.810039094600218e-09	0.09694278	0.035894297	-0.68639857	-0.6876781	-8e-06	1.2292345e-08
6.820050095131418e-09	0.096924365	0.03600232	-0.6858393	-0.6871162	-8e-06	1.229001e-08
6.830008433516846e-09	0.09690715	0.036095113	-0.6852587	-0.6865329	-8e-06	1.2287826e-08
6.840019449936064e-09	0.09689071	0.03617341	-0.68465465	-0.685926	-8e-06	1.2285741e-08
6.850030465225821e-09	0.09687569	0.036236666	-0.6840345	-0.68530273	-8e-06	1.2283838e-08
6.860041432156157e-09	0.09686307	0.03628483	-0.68340224	-0.68466735	-8e-06	1.2282237e-08
6.870052403243343e-09	0.09685348	0.036317702	-0.6827622	-0.6840241	-8e-06	1.22810215e-08
6.880010705739055e-09	0.096846916	0.036334876	-0.6821221	-0.68338054	-8e-06	1.2280189e-08
6.8900216906482636e-09	0.096842736	0.036336284	-0.6814792	-0.68273425	-8e-06	1.2279659e-08
6.900032679062067e-09	0.09684042	0.03632183	-0.68084115	-0.6820927	-8e-06	1.2279364e-08
6.910043680284555e-09	0.096839815	0.036291964	-0.680212	-0.6814601	-8e-06	1.227929e-08
6.920001984180925e-09	0.09684127	0.03624765	-0.679599	-0.68084365	-8e-06	1.2279473e-08
6.9300129932799705e-09	0.09684528	0.036189094	-0.67899954	-0.68024075	-8e-06	1.2279981e-08
6.940024010391595e-09	0.09685196	0.03611699	-0.6784206	-0.6796583	-8e-06	1.2280829e-08
6.950035008004886e-09	0.09686105	0.036031663	-0.67786556	-0.6791	-8e-06	1.2281982e-08
6.960046000002036e-09	0.096872	0.035933606	-0.677338	-0.67856914	-8e-06	1.228337e-08
6.970004312064704e-09	0.096884236	0.035824258	-0.67684317	-0.6780713	-8e-06	1.22849215e-08
6.980015296016524e-09	0.09689768	0.035703637	-0.6763789	-0.67760414	-8e-06	1.2286625e-08
6.9900263428028894e-09	0.09691237	0.03557356	-0.6759503	-0.6771728	-8e-06	1.22884884e-08
7.000037313117777e-09	0.096928485	0.035435177	-0.6755597	-0.6767797	-8e-06	1.2290531e-08
7.010048307368254e-09	0.09694593	0.035289433	-0.67520905	-0.6764267	-8e-06	1.2292743e-08
7.020006584724618e-09	0.09696425	0.03513801	-0.6749015	-0.67611706	-8e-06	1.2295066e-08
7.030017590275941e-09	0.09698317	0.034980327	-0.67463493	-0.6758487	-8e-06	1.2297466e-08
7.040028616135453e-09	0.09700218	0.034818433	-0.6744124	-0.6756247	-8e-06	1.2299876e-08
7.050039614739535e-09	0.09702114	0.034653775	-0.67423445	-0.67544544	-8e-06	1.2302282e-08
7.060050616961264e-09	0.09704013	0.034487743	-0.6741015	-0.6753114	-8e-06	1.2304689e-08
7.070008934273731e-09	0.097059086	0.0343224	-0.6740136	-0.6752228	-8e-06	1.2307092e-08
7.0800199611690105e-09	0.097078115	0.034157023	-0.67397	-0.6751787	-8e-06	1.2309505e-08
7.0900309752940136e-09	0.09709682	0.03399345	-0.6739703	-0.6751789	-8e-06	1.2311878e-08
7.100041955258916e-09	0.0971149	0.033832718	-0.67401373	-0.6752224	-8e-06	1.231417e-08
7.11000023201216e-09	0.09713212	0.033676874	-0.67409855	-0.6753077	-8e-06	1.2316353e-08
7.120011254207271e-09	0.09714862	0.033525478	-0.67422426	-0.67543393	-8e-06	1.2318445e-08
7.130022254322847e-09	0.09716437	0.033380408	-0.6743888	-0.6755993	-8e-06	1.23204416e-08
7.1400332704886976e-09	0.09717942	0.03324247	-0.67459005	-0.6758017	-8e-06	1.232235e-08
7.150044264416524e-09	0.097193696	0.033112347	-0.6748261	-0.676039	-8e-06	1.2324162e-08
7.160002589996157e-09	0.097207025	0.03299134	-0.6750929	-0.6763072	-8e-06	1.2325851e-08
7.170013568180647e-09	0.09721941	0.032878887	-0.67539066	-0.6766068	-8e-06	1.2327421e-08
7.180024569862197e-09	0.09723075	0.032776363	-0.67571545	-0.6769335	-8e-06	1.2328859e-08
7.190035580472734e-09	0.09724107	0.03268433	-0.6760645	-0.67728454	-8e-06	1.2330169e-08
7.200046579680338e-09	0.09725048	0.03260319	-0.67643476	-0.67765695	-8e-06	1.2331361e-08
7.210004874934549e-09	0.09725896	0.032533538	-0.6768213	-0.6780457	-8e-06	1.2332437e-08
7.220015884836427e-09	0.097266585	0.0324748	-0.67722493	-0.6784516	-8e-06	1.2333404e-08
7.230026887212228e-09	0.09727323	0.032427516	-0.67764056	-0.6788696	-8e-06	1.2334246e-08
7.240037914922671e-09	0.09727888	0.032391783	-0.6780651	-0.67929673	-8e-06	1.2334961e-08
7.250048919340601e-09	0.09728353	0.03236764	-0.67849547	-0.67972964	-8e-06	1.2335551e-08
7.260007261842591e-09	0.09728722	0.032355003	-0.6789264	-0.68016297	-8e-06	1.2336019e-08
7.270018257129283e-09	0.09729004	0.0323535	-0.67935926	-0.6805984	-8e-06	1.2336377e-08
7.280029244055841e-09	0.09729198	0.03236291	-0.679789	-0.6810306	-8e-06	1.23366215e-08
7.290040240386107e-09	0.09729299	0.03238288	-0.68021286	-0.68145674	-8e-06	1.2336751e-08
7.300051264971063e-09	0.09729308	0.032413013	-0.6806279	-0.6818741	-8e-06	1.2336763e-08
7.3100095714301754e-09	0.097292244	0.032452658	-0.6810294	-0.6822779	-8e-06	1.2336657e-08
7.320020579690966e-09	0.09729052	0.032501694	-0.6814193	-0.68267	-8e-06	1.2336438e-08
7.330031592901397e-09	0.09728794	0.032559346	-0.68179333	-0.683046	-8e-06	1.2336112e-08
7.340042610542709e-09	0.09728453	0.032624967	-0.682149	-0.6834038	-8e-06	1.2335678e-08
7.3500008981746555e-09	0.0972803	0.032697506	-0.6824829	-0.68373954	-8e-06	1.2335142e-08
7.360011896133234e-09	0.097275205	0.03277708	-0.6827968	-0.684055	-8e-06	1.2334497e-08
7.370022922728618e-09	0.097269274	0.03286263	-0.68308705	-0.684347	-8e-06	1.2333745e-08
7.380033896014036e-09	0.097262576	0.03295345	-0.68335265	-0.68461406	-8e-06	1.2332894e-08
7.390044884085336e-09	0.09725515	0.033048797	-0.6835921	-0.6848549	-8e-06	1.2331954e-08
7.400003198446932e-09	0.09724713	0.0331474	-0.6838036	-0.6850676	-8e-06	1.2330936e-08
7.410014203058277e-09	0.09723845	0.03324955	-0.6839886	-0.68525356	-8e-06	1.2329835e-08
7.420025222476665e-09	0.097229145	0.033354025	-0.684145	-0.6854109	-8e-06	1.2328656e-08
7.4300362273147985e-09	0.0972193	0.033460107	-0.68427277	-0.68553936	-8e-06	1.23274075e-08
7.4400472518987676e-09	0.09720893	0.033567104	-0.6843715	-0.6856388	-8e-06	1.2326092e-08
7.450005564139558e-09	0.09719823	0.03367376	-0.6844409	-0.6857087	-8e-06	1.2324736e-08
7.460016565702707e-09	0.09718717	0.033780508	-0.68448216	-0.6857501	-8e-06	1.2323333e-08
7.470027568333004e-09	0.09717588	0.03388612	-0.6844946	-0.6857629	-8e-06	1.2321901e-08
7.480038568723372e-09	0.09716444	0.03398999	-0.6844793	-0.68574756	-8e-06	1.232045e-08
7.490049555931854e-09	0.097152844	0.034091495	-0.6844367	-0.68570477	-8e-06	1.23189805e-08
7.500007857425218e-09	0.097141206	0.034189522	-0.68436795	-0.68563586	-8e-06	1.2317506e-08
7.510018897039067e-09	0.097129546	0.03428456	-0.68427354	-0.68554103	-8e-06	1.2316028e-08
7.520029876993612e-09	0.09711809	0.034375582	-0.6841546	-0.6854217	-8e-06	1.2314574e-08
7.530040869313815e-09	0.09710694	0.034462128	-0.68401265	-0.685279	-8e-06	1.2313159e-08
7.540051889384474e-09	0.09709614	0.034543727	-0.6838489	-0.68511456	-8e-06	1.231179e-08
7.550010187137574e-09	0.097085744	0.03461956	-0.68366593	-0.6849307	-8e-06	1.2310473e-08
7.560021209367097e-09	0.09707571	0.034690008	-0.68346334	-0.6847271	-8e-06	1.23092e-08
7.570032217372147e-09	0.097066194	0.034754336	-0.68324363	-0.68450636	-8e-06	1.2307995e-08
7.580043187046773e-09	0.0970573	0.03481227	-0.68300873	-0.68427026	-8e-06	1.2306866e-08
7.59000147980418e-09	0.09704917	0.03486334	-0.68276167	-0.68402195	-8e-06	1.2305835e-08
7.600012525857187e-09	0.09704176	0.03490784	-0.68250173	-0.6837607	-8e-06	1.2304896e-08
7.610023549440887e-09	0.09703516	0.034945298	-0.6822321	-0.68348974	-8e-06	1.230406e-08
7.620034564291307e-09	0.09702941	0.03497556	-0.6819548	-0.6832109	-8e-06	1.2303328e-08
7.630045556799072e-09	0.097024456	0.03499856	-0.6816716	-0.6829263	-8e-06	1.2302702e-08
7.64000385647601e-09	0.09702039	0.035014227	-0.6813862	-0.6826393	-8e-06	1.2302186e-08
7.65001486254866e-09	0.097017236	0.03502275	-0.6810974	-0.68234897	-8e-06	1.2301785e-08
7.660025872361585e-09	0.09701503	0.035024103	-0.6808087	-0.6820587	-8e-06	1.2301506e-08
7.670036858555282e-09	0.09701381	0.035018377	-0.68052197	-0.68177044	-8e-06	1.2301351e-08
7.680047871013912e-09	0.0970135	0.0350057	-0.6802392	-0.681486	-8e-06	1.2301312e-08
7.690006228439408e-09	0.09701406	0.034986388	-0.6799634	-0.6812087	-8e-06	1.2301383e-08
7.700017197811795e-09	0.09701548	0.034960486	-0.6796937	-0.68093735	-8e-06	1.23015615e-08
7.710028192462906e-09	0.09701771	0.0349284	-0.6794328	-0.6806751	-8e-06	1.23018475e-08
7.720039194150491e-09	0.09702079	0.03489044	-0.67918277	-0.6804235	-8e-06	1.2302235e-08
7.730050166014601e-09	0.097024605	0.03484695	-0.6789448	-0.6801842	-8e-06	1.230272e-08
7.740008470956754e-09	0.097029164	0.034798577	-0.6787213	-0.67995936	-8e-06	1.2303298e-08
7.750019484817702e-09	0.09703441	0.034745213	-0.67851144	-0.6797482	-8e-06	1.2303963e-08
7.760030499326635e-09	0.097040236	0.034687545	-0.67831737	-0.6795529	-8e-06	1.2304702e-08
7.770041510229558e-09	0.09704654	0.034626067	-0.6781401	-0.6793746	-8e-06	1.23055015e-08
7.780052501347215e-09	0.09705328	0.03456128	-0.67798054	-0.67921406	-8e-06	1.2306356e-08
7.790010796833112e-09	0.097060405	0.034494042	-0.6778403	-0.67907286	-8e-06	1.2307258e-08
7.800021804095656e-09	0.09706792	0.03442413	-0.6777181	-0.6789499	-8e-06	1.2308212e-08
7.810032821745368e-09	0.097075716	0.034352425	-0.67761546	-0.6788465	-8e-06	1.2309201e-08
7.820043804167699e-09	0.09708371	0.034279454	-0.6775325	-0.678763	-8e-06	1.2310214e-08
7.83000213174871e-09	0.09709177	0.034206137	-0.6774699	-0.6786999	-8e-06	1.2311237e-08
7.840013114130985e-09	0.097099915	0.034132227	-0.6774268	-0.67865646	-8e-06	1.231227e-08
7.850024115598635e-09	0.09710805	0.034058608	-0.67740357	-0.6786331	-8e-06	1.2313301e-08
7.86003512390836e-09	0.097116135	0.03398578	-0.6774	-0.67862946	-8e-06	1.2314326e-08
7.870046127207451e-09	0.097124115	0.033914216	-0.6774156	-0.6786451	-8e-06	1.2315337e-08
7.88000442766649e-09	0.09713196	0.03384477	-0.67744976	-0.6786793	-8e-06	1.2316333e-08
7.890015426030063e-09	0.09713969	0.03377718	-0.6775021	-0.67873186	-8e-06	1.23173125e-08
7.900026404160541e-09	0.097147144	0.033712246	-0.6775719	-0.678802	-8e-06	1.23182575e-08
7.910037443368912e-09	0.09715426	0.033650324	-0.6776582	-0.6788888	-8e-06	1.231916e-08
7.920048456570501e-09	0.097160995	0.033591744	-0.6777601	-0.67899114	-8e-06	1.2320014e-08
7.930006745862506e-09	0.09716738	0.033537123	-0.67787594	-0.67910767	-8e-06	1.2320824e-08
7.94001776245899e-09	0.09717346	0.033486236	-0.6780059	-0.6792383	-8e-06	1.2321594e-08
7.950028761924022e-09	0.09717917	0.033439666	-0.6781481	-0.67938125	-8e-06	1.2322319e-08
7.960039767033811e-09	0.09718448	0.03339762	-0.67830133	-0.6795354	-8e-06	1.2322991e-08
