# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
5.280041055978778e-09	0.0944297	0.04601859	-0.6948101	-0.69612974	-8e-06	1.1973686e-08
5.290052244768672e-09	0.09544217	0.046390258	-0.69165134	-0.69295895	-8e-06	1.2102067e-08
5.300010720663248e-09	0.0959759	0.04601022	-0.68852746	-0.68982536	-8e-06	1.21697425e-08
5.310021916602261e-09	0.09556266	0.04530406	-0.6854016	-0.6866881	-8e-06	1.2117345e-08
5.320033017261504e-09	0.09458624	0.044868123	-0.6822975	-0.68356895	-8e-06	1.1993536e-08
5.330044104217724e-09	0.09391897	0.04497987	-0.67923546	-0.6804901	-8e-06	1.1908926e-08
5.340002482691784e-09	0.09414515	0.045350056	-0.6762525	-0.6774881	-8e-06	1.1937605e-08
5.350013572631957e-09	0.095057234	0.045396812	-0.6733434	-0.67455924	-8e-06	1.2053257e-08
5.360024587050162e-09	0.09586775	0.044833377	-0.6705455	-0.6717432	-8e-06	1.2156031e-08
5.370035587527034e-09	0.09595595	0.043916855	-0.6678658	-0.6690466	-8e-06	1.2167215e-08
5.380046578339825e-09	0.09539468	0.04311815	-0.6653166	-0.66648006	-8e-06	1.2096045e-08
5.390004879209353e-09	0.0948144	0.042674404	-0.66293555	-0.6640812	-8e-06	1.2022466e-08
5.4000158627510574e-09	0.09480495	0.042429615	-0.6607156	-0.66184384	-8e-06	1.2021268e-08
5.4100268384171764e-09	0.09544382	0.042044558	-0.6586756	-0.65978736	-8e-06	1.21022765e-08
5.42003778699554e-09	0.09626207	0.04130924	-0.6568218	-0.65791875	-8e-06	1.220603e-08
5.430048737218225e-09	0.0966898	0.04030721	-0.65516704	-0.65625095	-8e-06	1.22602675e-08
5.440006975879567e-09	0.09654574	0.039295606	-0.65373105	-0.6548036	-8e-06	1.2242e-08
5.450017945765916e-09	0.09613019	0.038450014	-0.6525061	-0.6535684	-8e-06	1.2189309e-08
5.460028934230901e-09	0.095921196	0.037785225	-0.6515041	-0.6525575	-8e-06	1.2162808e-08
5.470039932425779e-09	0.09617125	0.037164286	-0.6507272	-0.6517734	-8e-06	1.2194515e-08
5.4800509447538185e-09	0.096738465	0.03642475	-0.6501751	-0.65121603	-8e-06	1.22664385e-08
5.490009277642725e-09	0.097247675	0.035508495	-0.6498495	-0.6508868	-8e-06	1.2331004e-08
5.50002032934918e-09	0.097412705	0.03448162	-0.6497488	-0.6507845	-8e-06	1.2351931e-08
5.510031345683123e-09	0.09721925	0.033504464	-0.64987427	-0.6509105	-8e-06	1.23273995e-08
5.520042409869151e-09	0.096914746	0.032700982	-0.6502174	-0.651256	-8e-06	1.22887895e-08
5.530000749418717e-09	0.09680127	0.03207344	-0.6507629	-0.65180516	-8e-06	1.2274402e-08
5.540011789214384e-09	0.09700487	0.031492528	-0.6515074	-0.65255433	-8e-06	1.2300218e-08
5.550022881458807e-09	0.09739557	0.030826325	-0.6524427	-0.65349543	-8e-06	1.2349758e-08
5.560033929446852e-09	0.09770119	0.030045466	-0.65356284	-0.6546233	-8e-06	1.23885115e-08
5.570044998208125e-09	0.09772584	0.029245196	-0.6548574	-0.65592754	-8e-06	1.2391635e-08
5.580003337100284e-09	0.09749284	0.028566644	-0.65630096	-0.65738183	-8e-06	1.2362091e-08
5.590014394095618e-09	0.09721106	0.028077418	-0.65788823	-0.65898067	-8e-06	1.2326363e-08
5.600025418587334e-09	0.097118594	0.02773936	-0.6595953	-0.66069925	-8e-06	1.2314638e-08
5.610036436896462e-09	0.097292416	0.027433515	-0.6614115	-0.66252756	-8e-06	1.2336679e-08
5.620047437885313e-09	0.097591996	0.027069436	-0.6633281	-0.6644571	-8e-06	1.2374666e-08
5.630005766964814e-09	0.097779945	0.026658187	-0.66532016	-0.66646296	-8e-06	1.23984965e-08
5.6400167579602294e-09	0.097719945	0.026283612	-0.66738933	-0.6685466	-8e-06	1.2390889e-08
5.650027758167319e-09	0.09747698	0.02604055	-0.66950357	-0.6706751	-8e-06	1.2360083e-08
5.660038761482655e-09	0.09726017	0.025959605	-0.6716428	-0.6728281	-8e-06	1.233259e-08
5.670049749008509e-09	0.09724579	0.025997296	-0.6737927	-0.6749913	-8e-06	1.2330766e-08
5.680008050197147e-09	0.097437315	0.026074301	-0.6759321	-0.67714375	-8e-06	1.2355052e-08
5.690019058964265e-09	0.097678326	0.026128933	-0.67807305	-0.6792978	-8e-06	1.2385611e-08
5.700030031207611e-09	0.09778187	0.026151134	-0.680189	-0.6814264	-8e-06	1.2398741e-08
5.710041000539465e-09	0.09768448	0.026192976	-0.6822619	-0.6835111	-8e-06	1.2386392e-08
5.720051982276916e-09	0.09748888	0.026335454	-0.6842742	-0.68553424	-8e-06	1.236159e-08
5.73001026218505e-09	0.097369336	0.02662274	-0.6862037	-0.6874735	-8e-06	1.234643e-08
5.740021210547486e-09	0.097422875	0.02702319	-0.6880638	-0.68934256	-8e-06	1.2353221e-08
5.7500322058955815e-09	0.09760043	0.027437916	-0.68983936	-0.6911263	-8e-06	1.2375733e-08
5.7600431779157985e-09	0.09775701	0.027781375	-0.6915239	-0.6928181	-8e-06	1.23955886e-08
5.770001460802246e-09	0.09777778	0.028050767	-0.69310004	-0.6944006	-8e-06	1.2398222e-08
5.780012448377741e-09	0.09766433	0.028333021	-0.69457525	-0.69588155	-8e-06	1.2383837e-08
5.790023443827326e-09	0.09751919	0.028721323	-0.69593453	-0.6972458	-8e-06	1.2365433e-08
5.800034428936813e-09	0.09745474	0.029233383	-0.697175	-0.6984904	-8e-06	1.2357261e-08
5.810045430956512e-09	0.09750452	0.029791161	-0.698297	-0.69961566	-8e-06	1.2363574e-08
5.820003720481688e-09	0.09760715	0.03028549	-0.69929564	-0.70061713	-8e-06	1.2376588e-08
5.830014727019167e-09	0.09766757	0.030677542	-0.70018077	-0.7015046	-8e-06	1.2384247e-08
5.840025729614792e-09	0.09763008	0.031016894	-0.70094436	-0.7022704	-8e-06	1.2379494e-08
5.8500367148780704e-09	0.0975164	0.031400282	-0.7015847	-0.70291245	-8e-06	1.236508e-08
5.860047700545833e-09	0.09739895	0.031879388	-0.7021014	-0.70343065	-8e-06	1.2350189e-08
5.870006031854286e-09	0.09734175	0.03241469	-0.7024946	-0.7038248	-8e-06	1.2342934e-08
5.880017029050913e-09	0.097354464	0.03292579	-0.7027716	-0.7041024	-8e-06	1.2344547e-08
5.890028008416549e-09	0.097393155	0.033351712	-0.70293295	-0.70426416	-8e-06	1.2349452e-08
5.9000390203045245e-09	0.09739639	0.033707324	-0.7029806	-0.70431215	-8e-06	1.2349861e-08
5.9100500318550015e-09	0.09733259	0.034057863	-0.70291543	-0.70424736	-8e-06	1.2341772e-08
5.920008367393175e-09	0.09722203	0.034454763	-0.7027399	-0.7040718	-8e-06	1.2327755e-08
5.930019390140528e-09	0.097115636	0.03490117	-0.7024543	-0.70378596	-8e-06	1.2314264e-08
5.940030395727282e-09	0.09705716	0.03534766	-0.7020633	-0.70339435	-8e-06	1.2306849e-08
5.950041417854501e-09	0.09704871	0.03574509	-0.70157135	-0.7029014	-8e-06	1.2305776e-08
5.960052413266696e-09	0.0970526	0.03608167	-0.7009826	-0.7023118	-8e-06	1.2306269e-08
5.9700107403826986e-09	0.097023785	0.036384255	-0.7003044	-0.7016325	-8e-06	1.2302617e-08
5.980021780382193e-09	0.096945114	0.03669473	-0.6995326	-0.70085925	-8e-06	1.229264e-08
5.99003280698247e-09	0.09683994	0.03702699	-0.69867396	-0.6999989	-8e-06	1.2279305e-08
6.0000438284388515e-09	0.0967509	0.037363335	-0.6977337	-0.6990563	-8e-06	1.2268013e-08
6.010002118644667e-09	0.096704744	0.03767014	-0.69672304	-0.698043	-8e-06	1.226216e-08
6.020013117153468e-09	0.096691795	0.037931614	-0.6956376	-0.6969545	-8e-06	1.226052e-08
6.030024138436241e-09	0.09667815	0.038152035	-0.6944884	-0.6958019	-8e-06	1.225879e-08
6.0400351140832845e-09	0.09663492	0.03835187	-0.6932817	-0.69459134	-8e-06	1.2253307e-08
6.050046115038146e-09	0.09656197	0.038545247	-0.6920234	-0.6933288	-8e-06	1.2244057e-08
6.060004453411668e-09	0.09648604	0.038727418	-0.6907274	-0.69202805	-8e-06	1.223443e-08
6.070015439268532e-09	0.09643538	0.03888428	-0.6893879	-0.6906833	-8e-06	1.2228006e-08
6.080026426149424e-09	0.09641889	0.039001234	-0.68801993	-0.6893095	-8e-06	1.2225914e-08
6.09003742984724e-09	0.09642017	0.03907691	-0.6866318	-0.68791515	-8e-06	1.2226078e-08
6.100048419233902e-09	0.09641485	0.03911964	-0.68523186	-0.6865088	-8e-06	1.2225403e-08
6.110006746338701e-09	0.0963919	0.039137296	-0.68383616	-0.68510616	-8e-06	1.2222494e-08
6.120017770758132e-09	0.09636072	0.039130237	-0.6824382	-0.68370104	-8e-06	1.2218539e-08
6.130028793746288e-09	0.096341275	0.03909222	-0.681054	-0.68230957	-8e-06	1.2216073e-08
6.140039826014807e-09	0.09634628	0.03901786	-0.6796926	-0.6809405	-8e-06	1.22167085e-08
6.1500508001099225e-09	0.096372165	0.03890747	-0.67836255	-0.67960274	-8e-06	1.2219989e-08
6.160009106439412e-09	0.09640415	0.038766578	-0.67707884	-0.67831135	-8e-06	1.2224046e-08
6.170020134804346e-09	0.09643016	0.038597926	-0.6758358	-0.6770607	-8e-06	1.22273445e-08
6.180031135530067e-09	0.09644886	0.038402993	-0.6746482	-0.67586577	-8e-06	1.2229716e-08
6.1900421695054744e-09	0.09646913	0.038180526	-0.67352295	-0.6747332	-8e-06	1.2232285e-08
6.2000004813114954e-09	0.09650072	0.03793194	-0.67247206	-0.6736753	-8e-06	1.2236291e-08
6.2100114601876244e-09	0.09654667	0.037657544	-0.6714902	-0.6726868	-8e-06	1.2242118e-08
6.220022449996407e-09	0.0966008	0.03736308	-0.6705888	-0.6717792	-8e-06	1.2248981e-08
6.230033446365926e-09	0.09665372	0.03705215	-0.6697728	-0.6709575	-8e-06	1.2255692e-08
6.240044430255231e-09	0.096699916	0.036726456	-0.6690466	-0.67022604	-8e-06	1.2261549e-08
6.250002733560595e-09	0.096740834	0.03638857	-0.6684164	-0.66959125	-8e-06	1.2266739e-08
6.2600137056131076e-09	0.096783035	0.036036443	-0.66787815	-0.669049	-8e-06	1.2272088e-08
6.270024705541314e-09	0.09683113	0.035675004	-0.66743714	-0.66860473	-8e-06	1.2278187e-08
6.2800356716116135e-09	0.09688459	0.035308454	-0.667095	-0.66825974	-8e-06	1.2284966e-08
6.290046680143522e-09	0.09693795	0.03494068	-0.6668522	-0.6680147	-8e-06	1.2291731e-08
6.300004996548585e-09	0.096985005	0.03457633	-0.66670895	-0.6678703	-8e-06	1.2297699e-08
6.310016011142977e-09	0.09702439	0.034213256	-0.666663	-0.66782355	-8e-06	1.2302693e-08
6.3200270402100065e-09	0.097059004	0.033854865	-0.66671354	-0.667874	-8e-06	1.23070825e-08
6.330038048923746e-09	0.097093984	0.03350323	-0.66685814	-0.6680191	-8e-06	1.2311517e-08
6.340049031114138e-09	0.097131886	0.033161253	-0.6670937	-0.66825604	-8e-06	1.2316323e-08
6.350007317849026e-09	0.097170375	0.032833815	-0.66741514	-0.6685792	-8e-06	1.2321204e-08
6.3600183173956046e-09	0.09720503	0.0325202	-0.66782176	-0.6689882	-8e-06	1.23255965e-08
6.370029331274609e-09	0.097232185	0.0322241	-0.66830736	-0.6694768	-8e-06	1.2329043e-08
6.3800403226111825e-09	0.09725275	0.03194676	-0.66886675	-0.6700397	-8e-06	1.2331649e-08
6.3900513171374356e-09	0.097271025	0.03168925	-0.6694944	-0.67067116	-8e-06	1.2333966e-08
6.400009660365129e-09	0.09729092	0.03145402	-0.6701804	-0.67136145	-8e-06	1.2336488e-08
6.410020693834062e-09	0.09731316	0.031240027	-0.67092603	-0.67211175	-8e-06	1.2339307e-08
6.420031699822945e-09	0.09733439	0.031049935	-0.6717213	-0.672912	-8e-06	1.2342002e-08
6.430042679245427e-09	0.09735067	0.030884797	-0.6725596	-0.67375547	-8e-06	1.2344065e-08
6.440000959856107e-09	0.09736079	0.030746015	-0.6734292	-0.67463046	-8e-06	1.2345348e-08
6.4500119550697275e-09	0.09736742	0.030632652	-0.67433226	-0.67553914	-8e-06	1.2346191e-08
6.460022981124606e-09	0.09737462	0.030545695	-0.67525727	-0.6764698	-8e-06	1.2347102e-08
6.470033974810887e-09	0.09738455	0.03048478	-0.67619747	-0.6774156	-8e-06	1.23483614e-08
6.480044975570103e-09	0.097395845	0.030449092	-0.6771458	-0.67836964	-8e-06	1.2349794e-08
6.490003287967655e-09	0.09740493	0.030437846	-0.6780906	-0.67932	-8e-06	1.2350945e-08
6.500014274184687e-09	0.09740931	0.030450644	-0.6790353	-0.68027014	-8e-06	1.2351501e-08
6.510025292135168e-09	0.097409375	0.03048769	-0.6799684	-0.6812087	-8e-06	1.2351508e-08
6.520036281512919e-09	0.097408	0.030548662	-0.68088394	-0.6821294	-8e-06	1.2351335e-08
6.530047276411439e-09	0.097407974	0.030632129	-0.6817761	-0.6830265	-8e-06	1.23513315e-08
6.5400055819981505e-09	0.09740973	0.030735098	-0.682635	-0.68389016	-8e-06	1.23515544e-08
6.550016603160388e-09	0.09741116	0.030856255	-0.68346494	-0.68472457	-8e-06	1.2351735e-08
6.560027592294765e-09	0.0974094	0.03099363	-0.6842565	-0.68552035	-8e-06	1.2351512e-08
6.57003859433175e-09	0.09740317	0.031146746	-0.6850056	-0.68627334	-8e-06	1.2350722e-08
6.5800496169237945e-09	0.09739362	0.03131521	-0.6857083	-0.68697965	-8e-06	1.2349512e-08
6.59000793443904e-09	0.097383216	0.03149668	-0.686358	-0.6876326	-8e-06	1.2348191e-08
6.600018938333792e-09	0.097373515	0.031690568	-0.68695873	-0.68823636	-8e-06	1.2346963e-08
6.610029943616955e-09	0.09736426	0.03189308	-0.68750435	-0.6887847	-8e-06	1.2345789e-08
6.620040945999654e-09	0.09735358	0.032102086	-0.68799305	-0.68927574	-8e-06	1.2344434e-08
6.630051938590662e-09	0.09733956	0.032316625	-0.6884229	-0.6897078	-8e-06	1.2342656e-08
6.6400102749639786e-09	0.09732192	0.032535184	-0.68879116	-0.6900779	-8e-06	1.2340419e-08
6.650021278601364e-09	0.09730181	0.03275936	-0.68910074	-0.690389	-8e-06	1.2337869e-08
6.660032289352571e-09	0.09728127	0.032986358	-0.68934894	-0.69063854	-8e-06	1.2335265e-08
6.670043271325872e-09	0.09726139	0.03321391	-0.689536	-0.69082654	-8e-06	1.23327455e-08
6.680001583465515e-09	0.09724184	0.03343876	-0.68966144	-0.69095266	-8e-06	1.2330264e-08
6.690012596390689e-09	0.09722091	0.033661984	-0.6897273	-0.691019	-8e-06	1.2327613e-08
6.700023578329413e-09	0.09719756	0.03388183	-0.68973345	-0.69102544	-8e-06	1.2324652e-08
6.7100345686523434e-09	0.09717195	0.03409795	-0.68968135	-0.6909733	-8e-06	1.2321403e-08
6.720045560598902e-09	0.09714535	0.03430954	-0.68957216	-0.69086385	-8e-06	1.231803e-08
6.730003879367188e-09	0.09711951	0.034514174	-0.68940896	-0.6907002	-8e-06	1.2314755e-08
6.74001493102891e-09	0.09709492	0.034712438	-0.689192	-0.6904823	-8e-06	1.2311637e-08
6.75002595051812e-09	0.0970712	0.034901887	-0.68892413	-0.6902136	-8e-06	1.2308628e-08
6.76003694205708e-09	0.09704723	0.035081685	-0.68860805	-0.6898964	-8e-06	1.23055885e-08
6.770047943082658e-09	0.09702236	0.03525135	-0.68824667	-0.6895335	-8e-06	1.23024355e-08
6.780006287947719e-09	0.09699719	0.035409678	-0.6878448	-0.6891301	-8e-06	1.2299243e-08
6.790017286290909e-09	0.09697273	0.035557754	-0.68740165	-0.68868506	-8e-06	1.2296142e-08
6.8000282656062425e-09	0.0969503	0.03569387	-0.6869226	-0.68820393	-8e-06	1.2293298e-08
6.8100392767745605e-09	0.09693023	0.035817035	-0.6864111	-0.68769014	-8e-06	1.2290753e-08
6.8200502743014095e-09	0.09691195	0.03592638	-0.6858708	-0.68714744	-8e-06	1.2288436e-08
6.830008589375289e-09	0.09689479	0.03602088	-0.68530875	-0.6865828	-8e-06	1.2286259e-08
6.8400195640662386e-09	0.09687833	0.036101293	-0.68472284	-0.6859941	-8e-06	1.2284174e-08
6.850030569459467e-09	0.096863225	0.036167048	-0.68412	-0.6853883	-8e-06	1.2282257e-08
6.8600415725035e-09	0.09685044	0.03621809	-0.68350434	-0.6847695	-8e-06	1.2280635e-08
6.8700525392062474e-09	0.09684057	0.036254175	-0.6828799	-0.68414193	-8e-06	1.2279385e-08
6.880010821402415e-09	0.09683364	0.03627489	-0.6822543	-0.6835131	-8e-06	1.2278505e-08
6.890021826907034e-09	0.09682902	0.036280166	-0.681625	-0.6828804	-8e-06	1.2277919e-08
6.900032861815813e-09	0.096826196	0.036269877	-0.6809994	-0.6822514	-8e-06	1.2277561e-08
6.9100438731676194e-09	0.09682506	0.036244437	-0.68038154	-0.6816301	-8e-06	1.2277418e-08
6.920002180379209e-09	0.09682594	0.03620475	-0.6797785	-0.68102366	-8e-06	1.227753e-08
6.930013197009696e-09	0.0968293	0.036151033	-0.67918766	-0.6804295	-8e-06	1.2277956e-08
6.940024196520029e-09	0.096835315	0.0360839	-0.678616	-0.6798544	-8e-06	1.22787185e-08
6.950035171833577e-09	0.09684367	0.036003683	-0.67806697	-0.6793021	-8e-06	1.2279777e-08
6.960046180229697e-09	0.09685387	0.035910834	-0.6775437	-0.67877567	-8e-06	1.2281071e-08
6.9700045009861055e-09	0.09686538	0.035806738	-0.6770521	-0.67828107	-8e-06	1.228253e-08
6.980015497315781e-09	0.09687812	0.035691384	-0.6765894	-0.6778155	-8e-06	1.2284145e-08
6.990026491361416e-09	0.096892126	0.035566527	-0.67616105	-0.6773845	-8e-06	1.2285922e-08
7.000037518449483e-09	0.09690755	0.035433292	-0.6757694	-0.6769902	-8e-06	1.2287877e-08
7.010048511830746e-09	0.09692431	0.03529258	-0.67541605	-0.6766348	-8e-06	1.2290004e-08
7.020006829044731e-09	0.09694198	0.03514604	-0.67510486	-0.6763213	-8e-06	1.2292243e-08
7.0300178409800105e-09	0.09696027	0.034993097	-0.6748333	-0.676048	-8e-06	1.2294562e-08
7.040028808478693e-09	0.09697874	0.034835745	-0.6746046	-0.6758176	-8e-06	1.2296905e-08
7.0500398089610954e-09	0.096997224	0.034675382	-0.6744192	-0.675631	-8e-06	1.2299247e-08
7.060050812687635e-09	0.09701577	0.034513365	-0.6742777	-0.6754884	-8e-06	1.2301599e-08
7.070009131792298e-09	0.09703432	0.034351725	-0.6741805	-0.6753904	-8e-06	1.2303951e-08
7.0800201156852736e-09	0.09705298	0.034189757	-0.67412645	-0.67533594	-8e-06	1.2306317e-08
7.090031136149002e-09	0.09707134	0.034029264	-0.6741157	-0.6753248	-8e-06	1.2308646e-08
7.1000421423535524e-09	0.09708915	0.03387129	-0.6741473	-0.6753565	-8e-06	1.2310904e-08
7.110000455803935e-09	0.09710612	0.033717826	-0.6742198	-0.6754293	-8e-06	1.2313056e-08
7.1200114601683226e-09	0.09712246	0.03356843	-0.67433256	-0.67554253	-8e-06	1.2315128e-08
7.130022472669459e-09	0.09713809	0.033424962	-0.6744837	-0.67569435	-8e-06	1.231711e-08
7.140033446652107e-09	0.09715304	0.033288263	-0.6746713	-0.67588305	-8e-06	1.2319005e-08
7.150044443735848e-09	0.09716724	0.033158988	-0.6748934	-0.6761064	-8e-06	1.2320806e-08
7.160002756308259e-09	0.0971805	0.03303846	-0.67514616	-0.6763606	-8e-06	1.2322486e-08
7.1700137700857974e-09	0.09719286	0.032926105	-0.67543006	-0.6766461	-8e-06	1.2324055e-08
7.1800247666074235e-09	0.09720421	0.032823298	-0.6757411	-0.67695886	-8e-06	1.2325494e-08
7.1900357571826376e-09	0.09721458	0.032730624	-0.67607635	-0.67729616	-8e-06	1.2326809e-08
7.2000467507703136e-09	0.09722406	0.032648496	-0.67643327	-0.6776551	-8e-06	1.232801e-08
7.210005062765964e-09	0.09723262	0.032577526	-0.6768068	-0.67803067	-8e-06	1.2329095e-08
7.220016073911618e-09	0.097240314	0.032517157	-0.67719775	-0.67842406	-8e-06	1.2330072e-08
7.230027081551211e-09	0.09724704	0.032467946	-0.6776014	-0.67883	-8e-06	1.2330925e-08
7.24003809380582e-09	0.097252786	0.032430034	-0.6780145	-0.6792456	-8e-06	1.2331653e-08
7.250049117597022e-09	0.09725756	0.032403447	-0.67843425	-0.67966765	-8e-06	1.2332258e-08
7.260007417900178e-09	0.09726143	0.03238815	-0.67885524	-0.68009096	-8e-06	1.2332748e-08
7.27001840942644e-09	0.09726442	0.03238379	-0.6792788	-0.6805171	-8e-06	1.2333127e-08
7.280029435572005e-09	0.09726652	0.03239017	-0.67970014	-0.6809408	-8e-06	1.2333395e-08
7.290040449223273e-09	0.0972677	0.032406967	-0.68011636	-0.6813594	-8e-06	1.2333545e-08
7.300051442302483e-09	0.09726797	0.032433815	-0.6805247	-0.68177	-8e-06	1.2333579e-08
7.310009764714692e-09	0.09726733	0.03247009	-0.68092054	-0.6821682	-8e-06	1.2333497e-08
7.3200207766421065e-09	0.09726582	0.032515682	-0.6813057	-0.68255544	-8e-06	1.2333307e-08
7.33003176680144e-09	0.0972635	0.032569863	-0.6816757	-0.68292755	-8e-06	1.2333012e-08
7.340042755325776e-09	0.09726034	0.032632004	-0.68202853	-0.68328226	-8e-06	1.23326105e-08
7.35000102778336e-09	0.09725636	0.03270109	-0.68236035	-0.683616	-8e-06	1.2332107e-08
7.36001202681748e-09	0.09725151	0.032777216	-0.68267316	-0.68393046	-8e-06	1.2331492e-08
7.370023064245367e-09	0.09724586	0.032859374	-0.6829634	-0.6842223	-8e-06	1.2330775e-08
7.380034038468687e-09	0.09723944	0.03294688	-0.68322957	-0.68449	-8e-06	1.232996e-08
7.390045037663718e-09	0.09723234	0.033039022	-0.6834707	-0.6847325	-8e-06	1.232906e-08
7.400003355154231e-09	0.09722463	0.03313455	-0.68368465	-0.68494755	-8e-06	1.2328083e-08
7.4100143540719945e-09	0.097216256	0.033233736	-0.6838727	-0.6851366	-8e-06	1.2327021e-08
7.420025345683364e-09	0.09720726	0.033335377	-0.68403316	-0.6852981	-8e-06	1.2325882e-08
7.430036342403152e-09	0.09719771	0.03343878	-0.6841656	-0.6854312	-8e-06	1.232467e-08
7.440047329427983e-09	0.097187676	0.03354327	-0.68426955	-0.6855359	-8e-06	1.23233965e-08
7.450005683678397e-09	0.0971773	0.03364761	-0.68434495	-0.68561184	-8e-06	1.2322083e-08
7.460016652396385e-09	0.09716654	0.03375223	-0.6843926	-0.68565977	-8e-06	1.2320718e-08
7.470027662273138e-09	0.09715553	0.033855896	-0.68441224	-0.6856796	-8e-06	1.2319322e-08
7.480038691733816e-09	0.097144365	0.03395801	-0.6844043	-0.68567175	-8e-06	1.2317906e-08
7.490049702351017e-09	0.09713306	0.03405797	-0.68436956	-0.68563694	-8e-06	1.2316472e-08
7.500008018882886e-09	0.0971217	0.03415468	-0.6843091	-0.68557626	-8e-06	1.23150325e-08
7.510019040363431e-09	0.097110294	0.034248605	-0.6842231	-0.6854899	-8e-06	1.2313586e-08
7.520030071498973e-09	0.09709906	0.03433873	-0.68411297	-0.6853793	-8e-06	1.2312161e-08
7.530041061600046e-09	0.09708809	0.03442458	-0.68397987	-0.6852457	-8e-06	1.2310769e-08
7.540052069361179e-09	0.09707746	0.034505706	-0.6838252	-0.68509024	-8e-06	1.2309422e-08
7.550010364390422e-09	0.09706723	0.03458128	-0.68365127	-0.6849155	-8e-06	1.2308125e-08
7.560021351933704e-09	0.097057335	0.034651708	-0.6834577	-0.684721	-8e-06	1.230687e-08
7.570032352879512e-09	0.097047925	0.034716215	-0.683247	-0.68450934	-8e-06	1.2305677e-08
7.580043319312415e-09	0.097039096	0.034774538	-0.68302095	-0.6842822	-8e-06	1.2304558e-08
7.59000163232906e-09	0.09703098	0.03482618	-0.6827826	-0.6840426	-8e-06	1.230353e-08
7.600012657879829e-09	0.0970236	0.034871466	-0.68253124	-0.6837899	-8e-06	1.2302592e-08
7.61002368843354e-09	0.09701697	0.034909893	-0.68226975	-0.68352723	-8e-06	1.23017525e-08
7.62003468723662e-09	0.09701114	0.034941312	-0.6820003	-0.6832563	-8e-06	1.2301012e-08
7.630045696369232e-09	0.09700614	0.034965634	-0.6817247	-0.6829793	-8e-06	1.2300379e-08
7.640004010331718e-09	0.09700199	0.03498279	-0.6814464	-0.6826994	-8e-06	1.2299853e-08
7.650015026667728e-09	0.09699869	0.03499296	-0.68116426	-0.6824158	-8e-06	1.2299434e-08
7.660026021727999e-09	0.09699632	0.034996085	-0.68088174	-0.68213177	-8e-06	1.2299133e-08
7.670037035584295e-09	0.09699488	0.03499224	-0.68060076	-0.68184924	-8e-06	1.229895e-08
7.68004801498883e-09	0.096994355	0.034981567	-0.680323	-0.6815699	-8e-06	1.2298884e-08
7.69000633676705e-09	0.09699471	0.03496436	-0.6800518	-0.6812971	-8e-06	1.229893e-08
7.700017363872837e-09	0.09699591	0.034940664	-0.6797859	-0.6810298	-8e-06	1.2299083e-08
7.710028332196348e-09	0.09699793	0.034910835	-0.6795285	-0.6807709	-8e-06	1.22993375e-08
7.720039337405114e-09	0.09700072	0.034875166	-0.67928106	-0.680522	-8e-06	1.2299691e-08
7.730050339673078e-09	0.09700426	0.03483399	-0.67904514	-0.6802846	-8e-06	1.230014e-08
7.74000863151777e-09	0.09700852	0.034787945	-0.6788231	-0.6800614	-8e-06	1.23006805e-08
7.750019642633684e-09	0.09701349	0.034736942	-0.678614	-0.679851	-8e-06	1.2301309e-08
7.760030628378032e-09	0.09701904	0.03468162	-0.6784201	-0.67965597	-8e-06	1.2302012e-08
7.770041638763084e-09	0.0970251	0.03462245	-0.67824256	-0.67947716	-8e-06	1.2302781e-08
7.78005264267981e-09	0.097031586	0.034559906	-0.678082	-0.6793156	-8e-06	1.2303605e-08
7.790010933970348e-09	0.09703844	0.03449481	-0.67793995	-0.6791727	-8e-06	1.2304473e-08
7.800021955698346e-09	0.09704568	0.034427006	-0.6778156	-0.6790476	-8e-06	1.2305391e-08
7.810032977665224e-09	0.09705323	0.034357317	-0.67771024	-0.6789414	-8e-06	1.230635e-08
7.820043966503284e-09	0.09706101	0.03428627	-0.67762405	-0.67885476	-8e-06	1.2307335e-08
7.830002266885929e-09	0.09706886	0.034214746	-0.67755777	-0.678788	-8e-06	1.2308331e-08
7.840013286311498e-09	0.09707681	0.034142494	-0.6775105	-0.6787404	-8e-06	1.2309341e-08
7.85002430346077e-09	0.097084776	0.034070406	-0.6774828	-0.67871237	-8e-06	1.2310349e-08
7.860035296191659e-09	0.09709267	0.033998974	-0.67747426	-0.6787038	-8e-06	1.2311352e-08
7.870046269395972e-09	0.0971005	0.03392865	-0.67748463	-0.67871416	-8e-06	1.2312343e-08
7.880004594509092e-09	0.0971082	0.033860277	-0.67751336	-0.6787429	-8e-06	1.231332e-08
7.890015609035213e-09	0.09711578	0.0337936	-0.6775599	-0.6787898	-8e-06	1.231428e-08
7.900026580664446e-09	0.09712316	0.0337294	-0.67762387	-0.67885387	-8e-06	1.2315217e-08
7.910037578011822e-09	0.09713022	0.033668067	-0.67770404	-0.6789345	-8e-06	1.2316112e-08
7.920048567308675e-09	0.097136915	0.03360992	-0.6777997	-0.6790307	-8e-06	1.231696e-08
7.930006874369846e-09	0.09714322	0.03355556	-0.6779093	-0.6791409	-8e-06	1.2317761e-08
7.940017876744612e-09	0.097149245	0.033504758	-0.67803305	-0.67926526	-8e-06	1.2318524e-08
7.950028899509973e-09	0.09715491	0.03345809	-0.6781691	-0.67940205	-8e-06	1.2319244e-08
