# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
5.280041075443217e-09	0.09450316	0.04574552	-0.68841964	-0.68971586	-8e-06	1.1983e-08
5.290052261996987e-09	0.095562845	0.046005063	-0.6853765	-0.6866576	-8e-06	1.2117368e-08
5.3000107139246695e-09	0.0961059	0.045497335	-0.68239903	-0.6836681	-8e-06	1.2186228e-08
5.310021847152269e-09	0.09569394	0.04465916	-0.6794548	-0.6807099	-8e-06	1.2133992e-08
5.320032997829408e-09	0.09474166	0.044094715	-0.676566	-0.67780465	-8e-06	1.2013243e-08
5.3300440959263774e-09	0.094127774	0.044086292	-0.6737522	-0.6749733	-8e-06	1.1935401e-08
5.340002487547384e-09	0.09441989	0.044342402	-0.67104745	-0.6722493	-8e-06	1.1972443e-08
5.350013535983501e-09	0.095385104	0.04427298	-0.6684482	-0.66963077	-8e-06	1.2094831e-08
5.360024599002306e-09	0.0962191	0.043595366	-0.6659898	-0.6671553	-8e-06	1.2200582e-08
5.370035612310417e-09	0.09630662	0.042575624	-0.66367614	-0.6648264	-8e-06	1.221168e-08
5.380046589394997e-09	0.095739834	0.04168743	-0.6615158	-0.6626505	-8e-06	1.2139811e-08
5.390004856898841e-09	0.09516431	0.04116726	-0.6595401	-0.66065943	-8e-06	1.2066835e-08
5.400015843941046e-09	0.09517151	0.040859338	-0.6577441	-0.6588485	-8e-06	1.20677495e-08
5.4100268212646575e-09	0.09582798	0.04042332	-0.65614194	-0.65723276	-8e-06	1.2150988e-08
5.420037779362106e-09	0.09664957	0.03964434	-0.6547375	-0.65581685	-8e-06	1.2255167e-08
5.430048773197204e-09	0.09705919	0.038605265	-0.65354073	-0.65461046	-8e-06	1.2307106e-08
5.440007043027011e-09	0.09688285	0.037569553	-0.65256447	-0.6536262	-8e-06	1.2284746e-08
5.450018042667838e-09	0.09643551	0.03672038	-0.6518011	-0.65285623	-8e-06	1.2228022e-08
5.460029030228831e-09	0.09620574	0.036074325	-0.65125656	-0.6523064	-8e-06	1.2198888e-08
5.4700400315609785e-09	0.0964445	0.035486702	-0.6509302	-0.6519766	-8e-06	1.2229163e-08
5.480051025003242e-09	0.096999355	0.034784388	-0.6508197	-0.65186423	-8e-06	1.2299517e-08
5.490009385383658e-09	0.09748559	0.033906262	-0.6509209	-0.6519652	-8e-06	1.2361173e-08
5.500020439350334e-09	0.09761592	0.032927178	-0.6512335	-0.6522795	-8e-06	1.2377699e-08
5.510031481617356e-09	0.09738429	0.03201795	-0.65175265	-0.65280235	-8e-06	1.2348327e-08
5.5200425324337025e-09	0.09704934	0.031303763	-0.6524668	-0.6535216	-8e-06	1.2305855e-08
5.530000896538893e-09	0.09691909	0.030775907	-0.6533566	-0.65441763	-8e-06	1.2289341e-08
5.540011937177529e-09	0.09711536	0.030294577	-0.6544208	-0.65548885	-8e-06	1.2314227e-08
5.550022963766604e-09	0.097497806	0.029725024	-0.6556477	-0.6567238	-8e-06	1.23627215e-08
5.560034018834262e-09	0.0977871	0.029044267	-0.6570302	-0.65811586	-8e-06	1.2399404e-08
5.570045050102179e-09	0.09778933	0.028353758	-0.65855604	-0.65965277	-8e-06	1.2399688e-08
5.580003393536179e-09	0.097536825	0.027794324	-0.6601974	-0.66130614	-8e-06	1.23676696e-08
5.590014446266285e-09	0.0972464	0.027430862	-0.66195047	-0.66307163	-8e-06	1.2330844e-08
5.600025480542201e-09	0.09715703	0.027219554	-0.6637899	-0.6649234	-8e-06	1.2319512e-08
5.6100365211225734e-09	0.09733843	0.027037567	-0.6657058	-0.66685176	-8e-06	1.2342513e-08
5.620047516234561e-09	0.097640924	0.026793238	-0.667689	-0.668848	-8e-06	1.238087e-08
5.630005853004471e-09	0.097823866	0.026498584	-0.66971475	-0.6708874	-8e-06	1.2404065e-08
5.640016831076212e-09	0.09775568	0.026241543	-0.6717856	-0.6729721	-8e-06	1.2395421e-08
5.650027855799146e-09	0.09750928	0.026117956	-0.6738696	-0.67506963	-8e-06	1.2364176e-08
5.660038854546229e-09	0.09729757	0.026156802	-0.67594826	-0.6771611	-8e-06	1.2337331e-08
5.6700498251950635e-09	0.09729363	0.026309874	-0.6780087	-0.67923355	-8e-06	1.2336834e-08
5.680008146250809e-09	0.09749384	0.026491957	-0.6800319	-0.68126833	-8e-06	1.2362219e-08
5.690019172284638e-09	0.09773644	0.026639825	-0.68203056	-0.6832784	-8e-06	1.2392981e-08
5.700030119200754e-09	0.09783426	0.026744919	-0.6839809	-0.6852397	-8e-06	1.2405384e-08
5.710041058851162e-09	0.097728595	0.026864048	-0.68586695	-0.6871356	-8e-06	1.2391985e-08
5.720052051194163e-09	0.0975277	0.027080609	-0.68767375	-0.6889513	-8e-06	1.2366512e-08
5.73001033571472e-09	0.09740763	0.027435463	-0.6893828	-0.6906682	-8e-06	1.2351288e-08
5.740021304983314e-09	0.097462036	0.027891723	-0.69100803	-0.6923004	-8e-06	1.2358186e-08
5.75003228761516e-09	0.09763648	0.028346572	-0.6925376	-0.6938363	-8e-06	1.2380308e-08
5.760043229356591e-09	0.09778363	0.028716907	-0.6939673	-0.69527155	-8e-06	1.23989645e-08
5.770001502038385e-09	0.097791046	0.029006245	-0.6952836	-0.6965927	-8e-06	1.2399904e-08
5.780012472035194e-09	0.0976649	0.029306471	-0.696493	-0.69780636	-8e-06	1.2383909e-08
5.790023457913986e-09	0.097510986	0.029710116	-0.6975838	-0.6989009	-8e-06	1.2364393e-08
5.800034437417919e-09	0.0974413	0.0302307	-0.698555	-0.69987494	-8e-06	1.23555575e-08
5.8100454307721925e-09	0.09748647	0.03078709	-0.69940794	-0.7007303	-8e-06	1.2361284e-08
5.8200037614066806e-09	0.09758257	0.031271305	-0.7001408	-0.7014651	-8e-06	1.237347e-08
5.830014765910999e-09	0.09763394	0.031648852	-0.7007614	-0.7020873	-8e-06	1.2379983e-08
5.84002578441711e-09	0.097586416	0.03197368	-0.7012642	-0.70259166	-8e-06	1.2373957e-08
5.850036743026291e-09	0.09746395	0.032343548	-0.7016482	-0.7029769	-8e-06	1.2358429e-08
5.860047725425589e-09	0.09734056	0.03280772	-0.7019138	-0.7032433	-8e-06	1.23427855e-08
5.87000603531239e-09	0.097280316	0.033323627	-0.7020629	-0.703393	-8e-06	1.2335145e-08
5.8800170617217895e-09	0.09729132	0.033809856	-0.702101	-0.7034311	-8e-06	1.233654e-08
5.890028076074977e-09	0.097327426	0.03420758	-0.70203024	-0.7033603	-8e-06	1.2341117e-08
5.900039091153897e-09	0.09732595	0.034534577	-0.7018531	-0.7031832	-8e-06	1.2340931e-08
5.910050079510831e-09	0.097256325	0.034857485	-0.701571	-0.7029009	-8e-06	1.2332101e-08
5.920008400804762e-09	0.09714119	0.035226908	-0.7011878	-0.70251733	-8e-06	1.2317503e-08
5.930019393002484e-09	0.0970333	0.035643507	-0.70070225	-0.7020311	-8e-06	1.2303823e-08
5.940030406862055e-09	0.09697615	0.036056317	-0.7001208	-0.7014483	-8e-06	1.2296576e-08
5.950041448920871e-09	0.09696973	0.036416117	-0.6994482	-0.70077443	-8e-06	1.2295762e-08
5.960052480175823e-09	0.09697442	0.036712453	-0.69868964	-0.7000141	-8e-06	1.2296357e-08
5.970010782094383e-09	0.09694494	0.036973964	-0.6978536	-0.69917625	-8e-06	1.22926185e-08
5.980021819943472e-09	0.09686581	0.03724244	-0.6969349	-0.6982554	-8e-06	1.2282585e-08
5.9900328435003695e-09	0.09676246	0.037530705	-0.6959422	-0.69726	-8e-06	1.22694805e-08
6.000043830903881e-09	0.096678466	0.037819233	-0.69488114	-0.6961959	-8e-06	1.22588295e-08
6.010002136315272e-09	0.09663963	0.038073838	-0.69376475	-0.69507587	-8e-06	1.2253905e-08
6.020013146223483e-09	0.09663462	0.038278934	-0.6925879	-0.69389516	-8e-06	1.22532695e-08
6.030024168443693e-09	0.09662838	0.03844061	-0.6913635	-0.69266635	-8e-06	1.2252479e-08
6.040035158445868e-09	0.09659245	0.03858018	-0.690098	-0.69139606	-8e-06	1.2247923e-08
6.050046166989076e-09	0.09652816	0.03871146	-0.68879825	-0.69009113	-8e-06	1.223977e-08
6.060004496835706e-09	0.096463345	0.03882921	-0.6874789	-0.6887661	-8e-06	1.2231552e-08
6.070015459407485e-09	0.096426256	0.0389184	-0.6861343	-0.68741536	-8e-06	1.2226851e-08
6.080026456542839e-09	0.096424505	0.038965516	-0.68477994	-0.6860545	-8e-06	1.2226627e-08
6.090037469055098e-09	0.09644033	0.038970515	-0.68342435	-0.6846923	-8e-06	1.2228633e-08
6.100048486606764e-09	0.09644875	0.03894287	-0.6820762	-0.68333703	-8e-06	1.2229702e-08
6.11000678638482e-09	0.09643908	0.03889143	-0.6807504	-0.6820042	-8e-06	1.2228475e-08
6.120017789515085e-09	0.0964215	0.03881609	-0.6794414	-0.68068784	-8e-06	1.2226246e-08
6.130028844581655e-09	0.0964161	0.038711235	-0.6781641	-0.6794031	-8e-06	1.2225562e-08
6.140039854807204e-09	0.096435085	0.038572118	-0.6769268	-0.6781584	-8e-06	1.2227968e-08
6.1500508429913145e-09	0.09647387	0.03839994	-0.675737	-0.67696124	-8e-06	1.2232888e-08
6.160009151998912e-09	0.096516974	0.038201436	-0.6746082	-0.67582524	-8e-06	1.22383526e-08
6.170020131253336e-09	0.09655222	0.03797939	-0.67353487	-0.6747451	-8e-06	1.2242821e-08
6.1800311171507435e-09	0.09657848	0.037736014	-0.6725299	-0.6737335	-8e-06	1.2246151e-08
6.19004212946393e-09	0.09660503	0.037470236	-0.6715985	-0.6727958	-8e-06	1.2249517e-08
6.200000421286866e-09	0.09664181	0.037183885	-0.6707501	-0.67194146	-8e-06	1.2254181e-08
6.210011429388317e-09	0.096691765	0.036877155	-0.6699801	-0.67116606	-8e-06	1.2260515e-08
6.22002242572775e-09	0.09674825	0.03655633	-0.6692972	-0.6704783	-8e-06	1.22676775e-08
6.230033436070891e-09	0.09680166	0.036225274	-0.66870475	-0.6698816	-8e-06	1.2274451e-08
6.24004443398541e-09	0.09684656	0.035885803	-0.6682054	-0.6693784	-8e-06	1.2280143e-08
6.250002723600564e-09	0.09688486	0.03554043	-0.6678024	-0.6689724	-8e-06	1.2285001e-08
6.260013725474286e-09	0.09692362	0.035186943	-0.6674926	-0.66866	-8e-06	1.2289915e-08
6.270024708917009e-09	0.09696772	0.034830227	-0.66727835	-0.66844386	-8e-06	1.2295507e-08
6.280035721538872e-09	0.09701652	0.034474395	-0.66715956	-0.6683239	-8e-06	1.2301695e-08
6.290046714042981e-09	0.097064376	0.034123205	-0.6671352	-0.668299	-8e-06	1.2307763e-08
6.300005003082464e-09	0.09710515	0.03378093	-0.6672032	-0.668367	-8e-06	1.2312934e-08
6.310016012848019e-09	0.09713774	0.03344535	-0.66736174	-0.66852635	-8e-06	1.2317066e-08
6.320027023009205e-09	0.09716549	0.03311946	-0.66760767	-0.6687736	-8e-06	1.2320585e-08
6.330038041173579e-09	0.09719379	0.032805044	-0.6679372	-0.669105	-8e-06	1.2324174e-08
6.340049055064405e-09	0.09722526	0.032504637	-0.6683465	-0.6695166	-8e-06	1.2328163e-08
6.350007358911318e-09	0.09725746	0.032222446	-0.6688282	-0.6700012	-8e-06	1.23322454e-08
6.360018336321392e-09	0.09728584	0.03195778	-0.66938245	-0.6705589	-8e-06	1.2335844e-08
6.370029322227436e-09	0.09730688	0.031713642	-0.67000157	-0.671182	-8e-06	1.2338512e-08
6.380040335591951e-09	0.097321674	0.031490855	-0.6706797	-0.6718642	-8e-06	1.2340389e-08
6.390051341251529e-09	0.09733471	0.031290065	-0.6714106	-0.6725996	-8e-06	1.2342042e-08
6.4000096227791305e-09	0.09734999	0.031112935	-0.6721836	-0.6733774	-8e-06	1.2343978e-08
6.410020647951303e-09	0.09736797	0.030958524	-0.67300063	-0.6741996	-8e-06	1.23462565e-08
6.420031663491329e-09	0.097385146	0.03082864	-0.6738512	-0.67505527	-8e-06	1.2348436e-08
6.430042640592416e-09	0.09739755	0.030723829	-0.6747284	-0.6759379	-8e-06	1.2350008e-08
6.440000957368641e-09	0.09740404	0.030644733	-0.6756207	-0.67683566	-8e-06	1.2350832e-08
6.450011972407666e-09	0.09740735	0.030590605	-0.6765309	-0.67775124	-8e-06	1.2351252e-08
6.4600229496533504e-09	0.09741153	0.030561654	-0.6774475	-0.6786734	-8e-06	1.2351782e-08
6.470033976475862e-09	0.097418636	0.030557027	-0.6783641	-0.6795954	-8e-06	1.2352683e-08
6.480044995096006e-09	0.097427115	0.030575445	-0.6792745	-0.6805111	-8e-06	1.2353758e-08
6.490003296727676e-09	0.09743324	0.03061548	-0.68016803	-0.68140966	-8e-06	1.23545325e-08
6.5000142823692175e-09	0.09743452	0.030676985	-0.6810482	-0.68229485	-8e-06	1.2354699e-08
6.510025268449976e-09	0.09743145	0.030759614	-0.68190473	-0.6831561	-8e-06	1.2354309e-08
6.5200362851760026e-09	0.097426966	0.030862775	-0.6827325	-0.6839884	-8e-06	1.2353739e-08
6.5300472600955844e-09	0.09742384	0.030984797	-0.6835267	-0.6847869	-8e-06	1.2353342e-08
6.5400055672847e-09	0.097422436	0.03112233	-0.6842791	-0.6855433	-8e-06	1.2353164e-08
6.55001658222318e-09	0.09742047	0.031274345	-0.6849937	-0.68626165	-8e-06	1.2352915e-08
6.560027576116504e-09	0.09741516	0.031438693	-0.6856629	-0.68693435	-8e-06	1.2352242e-08
6.570038585961467e-09	0.0974053	0.031614915	-0.6862836	-0.6875582	-8e-06	1.2350992e-08
6.58004959857719e-09	0.097392164	0.03180263	-0.6868529	-0.68813026	-8e-06	1.2349327e-08
6.5900079131331026e-09	0.09737835	0.031999458	-0.6873659	-0.68864584	-8e-06	1.2347573e-08
6.6000189136609165e-09	0.09736536	0.03220505	-0.68782616	-0.68910843	-8e-06	1.2345928e-08
6.610029949175422e-09	0.09735293	0.03241564	-0.6882293	-0.6895137	-8e-06	1.234435e-08
6.620040954252316e-09	0.09733912	0.03262929	-0.6885744	-0.68986046	-8e-06	1.2342601e-08
6.630051923512296e-09	0.097322114	0.032845207	-0.6888606	-0.69014806	-8e-06	1.2340444e-08
6.6400102301118056e-09	0.09730172	0.03306205	-0.6890864	-0.690375	-8e-06	1.2337859e-08
6.650021233148678e-09	0.097279206	0.033281516	-0.68925416	-0.6905437	-8e-06	1.2335005e-08
6.660032237790126e-09	0.09725666	0.03350094	-0.689363	-0.6906532	-8e-06	1.2332145e-08
6.670043220621103e-09	0.097235166	0.0337182	-0.68941325	-0.6907039	-8e-06	1.2329419e-08
6.6800015525373755e-09	0.097214304	0.033930272	-0.6894064	-0.6906972	-8e-06	1.2326774e-08
6.690012531441185e-09	0.097192414	0.034138292	-0.6893433	-0.69063395	-8e-06	1.2323997e-08
6.700023531254293e-09	0.09716839	0.034340672	-0.6892255	-0.69051594	-8e-06	1.2320952e-08
6.710034582706055e-09	0.097142495	0.03453715	-0.68905485	-0.6903447	-8e-06	1.23176696e-08
6.72004559140779e-09	0.09711621	0.034727056	-0.6888333	-0.69012225	-8e-06	1.2314335e-08
6.730003888350552e-09	0.09709126	0.034908243	-0.6885645	-0.6898526	-8e-06	1.2311172e-08
6.740014893702854e-09	0.09706801	0.03508119	-0.68824846	-0.6895352	-8e-06	1.2308223e-08
6.750025922678185e-09	0.097046025	0.035243653	-0.687889	-0.68917435	-8e-06	1.2305436e-08
6.760036913116501e-09	0.09702412	0.03539488	-0.6874891	-0.68877286	-8e-06	1.2302659e-08
6.770047942281448e-09	0.09700172	0.03553455	-0.687052	-0.6883339	-8e-06	1.2299818e-08
6.780006249968889e-09	0.09697951	0.03566181	-0.68658346	-0.68786335	-8e-06	1.2297001e-08
6.790017275019503e-09	0.09695852	0.035777584	-0.68608207	-0.6873597	-8e-06	1.229434e-08
6.80002828281485e-09	0.09694	0.03588044	-0.6855537	-0.686829	-8e-06	1.2291992e-08
6.810039250558642e-09	0.0969242	0.03596953	-0.6850023	-0.686275	-8e-06	1.2289989e-08
6.82005025554086e-09	0.09691044	0.036044165	-0.68443173	-0.68570155	-8e-06	1.2288243e-08
6.830008577154699e-09	0.096898004	0.036103696	-0.6838488	-0.6851158	-8e-06	1.2286666e-08
6.84001954351235e-09	0.09688648	0.03614878	-0.68325156	-0.6845155	-8e-06	1.2285205e-08
6.850030557456118e-09	0.09687649	0.036179245	-0.68264675	-0.6839077	-8e-06	1.2283939e-08
6.860041540863324e-09	0.096868984	0.03619524	-0.6820388	-0.68329644	-8e-06	1.2282987e-08
6.870052551177514e-09	0.09686451	0.036196742	-0.68143135	-0.68268573	-8e-06	1.22824195e-08
6.8800108608576765e-09	0.096862905	0.036183707	-0.6808316	-0.68208283	-8e-06	1.2282216e-08
6.890021853001879e-09	0.09686353	0.03615595	-0.68023735	-0.6814852	-8e-06	1.2282296e-08
6.9000328759006515e-09	0.09686572	0.03611377	-0.67965513	-0.6808997	-8e-06	1.2282573e-08
6.910043894289578e-09	0.09686937	0.036057822	-0.67908895	-0.6803302	-8e-06	1.2283036e-08
6.9200022034167894e-09	0.09687474	0.035989385	-0.6785449	-0.679783	-8e-06	1.2283718e-08
6.9300131976693565e-09	0.096882395	0.03590855	-0.6780206	-0.67925555	-8e-06	1.2284688e-08
6.940024222332399e-09	0.09689239	0.035816286	-0.677522	-0.67875403	-8e-06	1.22859545e-08
6.950035217867717e-09	0.09690432	0.03571307	-0.6770522	-0.6782813	-8e-06	1.2287469e-08
6.960046223984423e-09	0.0969176	0.035599478	-0.6766138	-0.67784005	-8e-06	1.2289152e-08
6.970004551906292e-09	0.09693169	0.035477117	-0.67621106	-0.6774348	-8e-06	1.2290939e-08
6.9800155494029455e-09	0.096946575	0.03534595	-0.675842	-0.67706335	-8e-06	1.2292825e-08
6.9900265241240875e-09	0.0969623	0.03520794	-0.6755105	-0.6767298	-8e-06	1.2294819e-08
7.0000374872270924e-09	0.09697902	0.035064258	-0.6752184	-0.67643565	-8e-06	1.22969395e-08
7.010048477155816e-09	0.09699666	0.034915827	-0.67496675	-0.67618227	-8e-06	1.2299176e-08
7.020006831574271e-09	0.09701475	0.034764286	-0.6747575	-0.67597157	-8e-06	1.230147e-08
7.030017825602244e-09	0.09703303	0.034609027	-0.6745891	-0.675802	-8e-06	1.2303789e-08
7.040028828344228e-09	0.097051084	0.034452084	-0.6744631	-0.6756751	-8e-06	1.2306077e-08
7.0500398320070405e-09	0.09706882	0.034294836	-0.6743796	-0.6755908	-8e-06	1.2308326e-08
7.060050848957508e-09	0.097086325	0.03413857	-0.6743381	-0.6755489	-8e-06	1.23105455e-08
7.07000914926487e-09	0.09710357	0.03398515	-0.6743381	-0.67554873	-8e-06	1.2312734e-08
7.080020143731356e-09	0.09712066	0.03383379	-0.67437875	-0.6755894	-8e-06	1.2314898e-08
7.0900311440581955e-09	0.09713729	0.033686172	-0.6744589	-0.67566997	-8e-06	1.2317009e-08
7.10004215871103e-09	0.09715321	0.033543266	-0.67457736	-0.67578906	-8e-06	1.2319026e-08
7.110000430071977e-09	0.09716812	0.033406816	-0.6747316	-0.67594403	-8e-06	1.2320918e-08
7.1200114294846856e-09	0.09718221	0.033276353	-0.6749212	-0.67613465	-8e-06	1.2322703e-08
7.130022426005178e-09	0.0971955	0.033153433	-0.6751436	-0.6763583	-8e-06	1.2324389e-08
7.140033426543695e-09	0.0972081	0.033038713	-0.6753965	-0.67661256	-8e-06	1.23259865e-08
7.150044426205834e-09	0.09721998	0.03293272	-0.6756774	-0.67689514	-8e-06	1.2327492e-08
7.160002756794008e-09	0.097230926	0.032836452	-0.6759822	-0.6772017	-8e-06	1.232888e-08
7.170013790676129e-09	0.09724091	0.03274935	-0.6763115	-0.67753285	-8e-06	1.2330148e-08
7.180024761534224e-09	0.09724984	0.03267244	-0.67666084	-0.6778842	-8e-06	1.2331281e-08
7.1900357713925806e-09	0.09725783	0.032606088	-0.6770274	-0.67825294	-8e-06	1.23322925e-08
7.2000467606317995e-09	0.09726495	0.032550547	-0.6774084	-0.67863613	-8e-06	1.2333197e-08
7.2100051059632076e-09	0.09727122	0.03250608	-0.67779875	-0.6790287	-8e-06	1.2333992e-08
7.220016106659938e-09	0.09727668	0.032472204	-0.6781997	-0.67943186	-8e-06	1.2334683e-08
7.23002712684288e-09	0.09728122	0.03244914	-0.6786061	-0.6798406	-8e-06	1.2335258e-08
7.240038151946824e-09	0.09728477	0.03243682	-0.67901516	-0.6802521	-8e-06	1.2335709e-08
7.250049139491514e-09	0.097287394	0.032435127	-0.67942405	-0.68066335	-8e-06	1.23360415e-08
7.26000745139983e-09	0.0972891	0.032443736	-0.6798279	-0.6810695	-8e-06	1.2336258e-08
7.270018484250647e-09	0.097289994	0.032462385	-0.6802283	-0.6814721	-8e-06	1.233637e-08
7.2800294672734965e-09	0.09729005	0.032490626	-0.6806205	-0.6818665	-8e-06	1.2336379e-08
7.290040459382706e-09	0.097289294	0.032528017	-0.681002	-0.68225026	-8e-06	1.2336282e-08
7.300051469054626e-09	0.09728764	0.03257408	-0.6813707	-0.68262094	-8e-06	1.2336072e-08
7.3100097681387585e-09	0.097285114	0.032627996	-0.68172234	-0.6829746	-8e-06	1.2335752e-08
7.3200207864158336e-09	0.09728175	0.03268977	-0.6820588	-0.683313	-8e-06	1.2335324e-08
7.330031780965987e-09	0.097277604	0.03275851	-0.6823764	-0.68363225	-8e-06	1.2334798e-08
7.34004280588745e-09	0.097272694	0.03283356	-0.6826732	-0.68393075	-8e-06	1.2334177e-08
7.350001102288922e-09	0.09726708	0.032913808	-0.68294656	-0.6842056	-8e-06	1.2333466e-08
7.360012112839933e-09	0.09726071	0.032999452	-0.683198	-0.68445843	-8e-06	1.2332659e-08
7.3700231081221e-09	0.09725365	0.03308941	-0.68342483	-0.6846866	-8e-06	1.2331762e-08
7.3800340852995975e-09	0.097245924	0.033183	-0.68362623	-0.6848891	-8e-06	1.23307835e-08
7.390045067354344e-09	0.09723757	0.033279516	-0.68380135	-0.68506515	-8e-06	1.2329723e-08
7.4000033602694815e-09	0.09722875	0.033377726	-0.68394893	-0.6852137	-8e-06	1.2328605e-08
7.410014384273548e-09	0.09721941	0.03347798	-0.6840702	-0.68533564	-8e-06	1.2327422e-08
7.420025404840394e-09	0.09720963	0.033579096	-0.6841641	-0.6854301	-8e-06	1.2326181e-08
7.430036422955781e-09	0.097199455	0.03368044	-0.68423057	-0.685497	-8e-06	1.2324891e-08
7.440047402447224e-09	0.09718895	0.033781372	-0.68426985	-0.68553644	-8e-06	1.232356e-08
7.45000571926091e-09	0.09717827	0.033880733	-0.68428206	-0.6855489	-8e-06	1.23222055e-08
7.460016702023475e-09	0.09716743	0.033979002	-0.68426794	-0.6855348	-8e-06	1.232083e-08
7.470027718981592e-09	0.09715648	0.03407505	-0.6842281	-0.6854949	-8e-06	1.23194415e-08
7.480038722573205e-09	0.09714548	0.034168277	-0.68416315	-0.6854297	-8e-06	1.2318047e-08
7.490049737726221e-09	0.09713454	0.034258157	-0.68407404	-0.6853403	-8e-06	1.2316659e-08
7.500008066787201e-09	0.0971238	0.034343787	-0.6839626	-0.68522835	-8e-06	1.2315298e-08
7.510019062791507e-09	0.09711328	0.034425665	-0.68382865	-0.6850939	-8e-06	1.2313963e-08
7.520030050723035e-09	0.09710305	0.034502894	-0.6836743	-0.68493867	-8e-06	1.2312668e-08
7.530041082823874e-09	0.09709324	0.034575026	-0.68350065	-0.6847642	-8e-06	1.2311423e-08
7.540052096649603e-09	0.09708383	0.034641676	-0.6833093	-0.684572	-8e-06	1.2310232e-08
7.550010407806628e-09	0.09707498	0.0347022	-0.68310297	-0.6843646	-8e-06	1.2309107e-08
7.560021376473387e-09	0.09706667	0.034757007	-0.6828811	-0.68414176	-8e-06	1.2308055e-08
7.570032396791699e-09	0.09705903	0.034805547	-0.6826466	-0.68390596	-8e-06	1.23070825e-08
7.580043389520111e-09	0.097052045	0.03484761	-0.682401	-0.6836592	-8e-06	1.2306199e-08
7.590001676502334e-09	0.09704586	0.03488285	-0.6821478	-0.68340456	-8e-06	1.23054145e-08
7.600012676513094e-09	0.09704044	0.03491149	-0.6818858	-0.68314123	-8e-06	1.2304727e-08
7.610023703392545e-09	0.097035825	0.034933258	-0.68161833	-0.68287235	-8e-06	1.2304143e-08
7.620034736493635e-09	0.09703207	0.034948137	-0.68134725	-0.68259984	-8e-06	1.2303664e-08
7.630045757187558e-09	0.09702914	0.03495618	-0.68107444	-0.6823256	-8e-06	1.2303295e-08
7.640004057841675e-09	0.097027116	0.034957454	-0.6808032	-0.6820528	-8e-06	1.2303039e-08
7.650015057808234e-09	0.09702595	0.034952056	-0.68053234	-0.68178046	-8e-06	1.230289e-08
7.660026048915814e-09	0.09702565	0.03494011	-0.6802651	-0.6815119	-8e-06	1.2302852e-08
7.670037044404803e-09	0.09702617	0.034921788	-0.68000335	-0.6812484	-8e-06	1.2302919e-08
7.68004801852608e-09	0.09702752	0.034897335	-0.6797485	-0.6809922	-8e-06	1.2303089e-08
7.690006338791828e-09	0.09702963	0.034867186	-0.6795035	-0.6807458	-8e-06	1.23033566e-08
7.700017365608952e-09	0.097032525	0.03483134	-0.6792671	-0.6805081	-8e-06	1.2303724e-08
7.710028363239122e-09	0.09703614	0.03479029	-0.6790422	-0.6802819	-8e-06	1.2304183e-08
7.72003933609898e-09	0.09704046	0.03474439	-0.67883	-0.68006843	-8e-06	1.2304731e-08
7.730050371651764e-09	0.097045355	0.03469401	-0.6786318	-0.67986894	-8e-06	1.23053505e-08
7.740008661682553e-09	0.09705075	0.034639884	-0.6784494	-0.6796855	-8e-06	1.2306036e-08
7.75001964904709e-09	0.097056665	0.034581862	-0.67828196	-0.67951685	-8e-06	1.2306785e-08
7.760030644274956e-09	0.09706305	0.034520715	-0.67813116	-0.6793651	-8e-06	1.2307594e-08
7.770041630725865e-09	0.09706981	0.034456905	-0.6779977	-0.6792309	-8e-06	1.2308451e-08
7.780052654879795e-09	0.09707689	0.03439093	-0.67788225	-0.6791147	-8e-06	1.2309348e-08
7.790010980409502e-09	0.097084165	0.03432363	-0.6777857	-0.6790175	-8e-06	1.2310271e-08
7.800021976272315e-09	0.09709166	0.034254767	-0.67770714	-0.67893845	-8e-06	1.2311222e-08
7.81003299684017e-09	0.09709928	0.03418521	-0.67764753	-0.6788784	-8e-06	1.2312189e-08
7.820043982291506e-09	0.09710695	0.034115452	-0.6776067	-0.6788373	-8e-06	1.2313161e-08
7.830002300098417e-09	0.09711461	0.03404634	-0.67758477	-0.6788151	-8e-06	1.2314133e-08
7.840013304422338e-09	0.09712224	0.03397761	-0.67758113	-0.6788114	-8e-06	1.23151e-08
7.850024297430036e-09	0.097129785	0.03391005	-0.6775957	-0.67882586	-8e-06	1.2316056e-08
7.860035311350111e-09	0.0971372	0.033844143	-0.6776279	-0.6788582	-8e-06	1.2316996e-08
7.870046338369797e-09	0.09714447	0.033780344	-0.67767715	-0.67890775	-8e-06	1.2317919e-08
7.880004622953448e-09	0.09715147	0.033719353	-0.6777425	-0.6789734	-8e-06	1.23188055e-08
7.890015616815677e-09	0.09715823	0.033660877	-0.6778238	-0.6790551	-8e-06	1.23196635e-08
7.900026605483537e-09	0.09716462	0.033605546	-0.67791975	-0.6791516	-8e-06	1.23204735e-08
7.910037573399282e-09	0.097170696	0.033553693	-0.67802954	-0.679262	-8e-06	1.23212445e-08
7.920048576082438e-09	0.097176425	0.033505626	-0.6781521	-0.6793851	-8e-06	1.2321972e-08
7.930006909461018e-09	0.09718179	0.03346184	-0.6782855	-0.6795193	-8e-06	1.2322651e-08
7.940017921081708e-09	0.0971868	0.033422075	-0.6784301	-0.67966473	-8e-06	1.2323287e-08
7.950028909016921e-09	0.09719139	0.03338673	-0.678584	-0.6798194	-8e-06	1.2323871e-08
