# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
5.280040984385661e-09	0.094523355	0.045699347	-0.68915856	-0.6904579	-8e-06	1.1985561e-08
5.290052171971045e-09	0.09557538	0.04597021	-0.68612814	-0.68741256	-8e-06	1.21189565e-08
5.300010661527265e-09	0.09610696	0.04548271	-0.68315786	-0.6844307	-8e-06	1.2186364e-08
5.310021826962996e-09	0.09568726	0.044670634	-0.68021625	-0.6814756	-8e-06	1.2133144e-08
5.320032962552226e-09	0.094733894	0.044128243	-0.67732555	-0.67856866	-8e-06	1.2012258e-08
5.330044086028448e-09	0.09411934	0.044133395	-0.6745048	-0.67573076	-8e-06	1.1934333e-08
5.340002476007608e-09	0.0944039	0.04440176	-0.67178774	-0.67299443	-8e-06	1.1970413e-08
5.3500135840483746e-09	0.095357165	0.044351347	-0.6691703	-0.6703579	-8e-06	1.2091287e-08
5.360024643223186e-09	0.096183464	0.04369809	-0.666689	-0.6678594	-8e-06	1.2196063e-08
5.370035666043613e-09	0.096270494	0.042700887	-0.66434824	-0.6655034	-8e-06	1.2207098e-08
5.380046652415758e-09	0.09570554	0.041828435	-0.6621567	-0.66329634	-8e-06	1.21354615e-08
5.390004947071642e-09	0.095127955	0.04131856	-0.6601459	-0.66126984	-8e-06	1.2062223e-08
5.400015923932873e-09	0.095128484	0.041021585	-0.65831035	-0.6594193	-8e-06	1.2062292e-08
5.410026903455897e-09	0.09577865	0.04060078	-0.656665	-0.65776014	-8e-06	1.2144734e-08
5.420037819466034e-09	0.096599385	0.039838847	-0.65521425	-0.6562975	-8e-06	1.2248801e-08
5.430048798445627e-09	0.09701314	0.038812958	-0.6539686	-0.6550418	-8e-06	1.2301266e-08
5.440007050542115e-09	0.09684075	0.03778433	-0.6529414	-0.6540064	-8e-06	1.2279407e-08
5.450018033146055e-09	0.09639347	0.036939252	-0.65212494	-0.6531828	-8e-06	1.2222693e-08
5.460029026031594e-09	0.096161135	0.03629809	-0.65152526	-0.65257746	-8e-06	1.2193233e-08
5.470040022670366e-09	0.0963988	0.035716813	-0.65114284	-0.65219104	-8e-06	1.2223367e-08
5.480051047698284e-09	0.096956514	0.03501954	-0.65097564	-0.6520216	-8e-06	1.2294086e-08
5.490009386440722e-09	0.0974484	0.034142427	-0.65102035	-0.65206563	-8e-06	1.2356459e-08
5.500020416084163e-09	0.09758383	0.033160914	-0.6512762	-0.6523228	-8e-06	1.237363e-08
5.510031457664069e-09	0.09735446	0.032248385	-0.6517393	-0.65278906	-8e-06	1.2344547e-08
5.5200425153317615e-09	0.09701948	0.031531136	-0.6523984	-0.653453	-8e-06	1.2302069e-08
5.530000881269858e-09	0.096889354	0.030998956	-0.65323514	-0.65429556	-8e-06	1.228557e-08
5.540011912203284e-09	0.09708791	0.0305105	-0.6542478	-0.6553148	-8e-06	1.2310747e-08
5.550022979807412e-09	0.0974746	0.029931828	-0.65542555	-0.6565001	-8e-06	1.2359779e-08
5.5600340488904695e-09	0.09776798	0.029241953	-0.65676117	-0.6578451	-8e-06	1.2396979e-08
5.570045124797609e-09	0.097772315	0.028542595	-0.658243	-0.65933764	-8e-06	1.2397528e-08
5.5800034871714664e-09	0.09751987	0.027972817	-0.6598436	-0.6609501	-8e-06	1.2365519e-08
5.5900145442908255e-09	0.09722892	0.027596252	-0.6615592	-0.6626778	-8e-06	1.2328628e-08
5.600025580342074e-09	0.09713979	0.027370583	-0.66336465	-0.66449535	-8e-06	1.2317328e-08
5.610036592419142e-09	0.097322546	0.027175156	-0.6652501	-0.6663931	-8e-06	1.2340499e-08
5.620047624189441e-09	0.097626686	0.026918354	-0.6672067	-0.6683626	-8e-06	1.2379063e-08
5.630005933390865e-09	0.097810514	0.02661039	-0.6692099	-0.6703793	-8e-06	1.24023725e-08
5.640016931687759e-09	0.09774225	0.026337972	-0.67126185	-0.67244506	-8e-06	1.2393717e-08
5.650027926908197e-09	0.09749522	0.02619804	-0.67333114	-0.6745279	-8e-06	1.23623956e-08
5.660038929187991e-09	0.09728275	0.026221478	-0.675399	-0.67660856	-8e-06	1.23354535e-08
5.670049901873023e-09	0.0972781	0.026360689	-0.6774525	-0.6786742	-8e-06	1.2334863e-08
5.680008209109458e-09	0.09747786	0.026529506	-0.67947257	-0.6807059	-8e-06	1.2360194e-08
5.690019183417946e-09	0.09772074	0.026663566	-0.6814718	-0.68271667	-8e-06	1.23909905e-08
5.7000301359498876e-09	0.09781954	0.026754662	-0.683426	-0.68468195	-8e-06	1.2403517e-08
5.710041099801107e-09	0.0977148	0.026860848	-0.6853194	-0.68658537	-8e-06	1.2390236e-08
5.720052066089653e-09	0.09751386	0.027066344	-0.6871365	-0.6884116	-8e-06	1.2364758e-08
5.730010343309301e-09	0.09739294	0.027411668	-0.68885857	-0.6901416	-8e-06	1.2349422e-08
5.740021338938946e-09	0.0974468	0.027858846	-0.6904992	-0.69178945	-8e-06	1.2356254e-08
5.750032312339349e-09	0.097622186	0.028304935	-0.6920464	-0.6933431	-8e-06	1.2378492e-08
5.760043272966569e-09	0.09777153	0.028667716	-0.6934957	-0.6947981	-8e-06	1.2397431e-08
5.7700015240067536e-09	0.09778117	0.02895141	-0.6948328	-0.6961404	-8e-06	1.2398652e-08
5.7800125212290786e-09	0.09765613	0.02924733	-0.6960648	-0.6973768	-8e-06	1.2382796e-08
5.790023513835592e-09	0.09750217	0.029646914	-0.69717926	-0.69849503	-8e-06	1.2363275e-08
5.800034480836871e-09	0.09743227	0.03016335	-0.69817483	-0.69949377	-8e-06	1.2354412e-08
5.8100454521993475e-09	0.09747818	0.030716352	-0.699053	-0.7003745	-8e-06	1.2360234e-08
5.8200037461257976e-09	0.097576134	0.031198878	-0.6998114	-0.7011349	-8e-06	1.2372654e-08
5.8300147500711645e-09	0.097629674	0.03157615	-0.70045817	-0.7017834	-8e-06	1.23794415e-08
5.840025729278573e-09	0.09758357	0.03190081	-0.7009874	-0.7023142	-8e-06	1.2373596e-08
5.850036707964206e-09	0.09746143	0.032269746	-0.7013979	-0.702726	-8e-06	1.2358109e-08
5.860047727785355e-09	0.09733785	0.032732718	-0.70168996	-0.703019	-8e-06	1.234244e-08
5.870006058535742e-09	0.09727777	0.03324837	-0.7018653	-0.703195	-8e-06	1.233482e-08
5.880017065784334e-09	0.09728969	0.033735786	-0.70192957	-0.7032594	-8e-06	1.2336332e-08
5.890028041337733e-09	0.097327136	0.03413548	-0.7018849	-0.70321476	-8e-06	1.2341082e-08
5.900039046052046e-09	0.09732676	0.034464106	-0.7017335	-0.7030633	-8e-06	1.2341033e-08
5.91005006038473e-09	0.097257555	0.034787808	-0.7014769	-0.70280653	-8e-06	1.2332258e-08
5.920008389354281e-09	0.097142376	0.03515778	-0.7011184	-0.7024478	-8e-06	1.2317654e-08
5.930019414756054e-09	0.0970344	0.035575636	-0.7006574	-0.70198596	-8e-06	1.2303962e-08
5.9400304439827e-09	0.09697742	0.035990797	-0.7000997	-0.7014273	-8e-06	1.2296738e-08
5.950041475776129e-09	0.09697144	0.036353618	-0.69945055	-0.7007767	-8e-06	1.2295978e-08
5.9600524830570434e-09	0.09697655	0.036652837	-0.6987147	-0.70003915	-8e-06	1.2296627e-08
5.9700107985917564e-09	0.09694732	0.036916703	-0.6979004	-0.69922304	-8e-06	1.229292e-08
5.980021816459557e-09	0.096868224	0.037187383	-0.6970029	-0.6983234	-8e-06	1.2282893e-08
5.990032830003147e-09	0.096764676	0.03747836	-0.6960304	-0.6973484	-8e-06	1.2269761e-08
6.000043844454311e-09	0.09668028	0.03777048	-0.69498867	-0.69630367	-8e-06	1.22590595e-08
6.010002179923355e-09	0.09664093	0.038029324	-0.6938903	-0.69520193	-8e-06	1.2254071e-08
6.020013157054854e-09	0.09663545	0.03823887	-0.69273067	-0.69403833	-8e-06	1.2253375e-08
6.0300241783734e-09	0.09662889	0.038404904	-0.6915222	-0.69282556	-8e-06	1.2252543e-08
6.040035180094342e-09	0.09659261	0.038548853	-0.6902712	-0.69157	-8e-06	1.2247943e-08
6.050046177285339e-09	0.0965277	0.038684808	-0.68898475	-0.6902784	-8e-06	1.2239713e-08
6.0600044635949375e-09	0.096461855	0.038807787	-0.68767715	-0.6889652	-8e-06	1.2231362e-08
6.070015500210015e-09	0.09642341	0.038902804	-0.68634266	-0.6876248	-8e-06	1.2226488e-08
6.08002651156404e-09	0.09642027	0.038956087	-0.68499696	-0.6862726	-8e-06	1.22260895e-08
6.090037506069038e-09	0.09643495	0.038967296	-0.6836484	-0.6849174	-8e-06	1.2227952e-08
6.1000485197649685e-09	0.096442424	0.038945783	-0.68230534	-0.6835675	-8e-06	1.2228899e-08
6.1100068409894425e-09	0.096431695	0.03890045	-0.6809832	-0.68223816	-8e-06	1.2227538e-08
6.120017854238358e-09	0.09641274	0.038831443	-0.67967576	-0.6809236	-8e-06	1.22251365e-08
6.130028885805917e-09	0.09640573	0.038733184	-0.6783986	-0.679639	-8e-06	1.2224246e-08
6.140039903446314e-09	0.0964231	0.03860072	-0.67715937	-0.67839247	-8e-06	1.2226448e-08
6.150050910805191e-09	0.09646055	0.038434997	-0.6759662	-0.67719185	-8e-06	1.2231198e-08
6.16000923948912e-09	0.0965026	0.038242593	-0.67483217	-0.6760508	-8e-06	1.2236529e-08
6.170020213479658e-09	0.09653692	0.03802642	-0.67375225	-0.6749638	-8e-06	1.2240881e-08
6.180031181254828e-09	0.09656222	0.037788752	-0.6727388	-0.6739438	-8e-06	1.2244088e-08
6.1900422003653174e-09	0.0965877	0.037528533	-0.6717977	-0.67299634	-8e-06	1.22473205e-08
6.2000004825372026e-09	0.09662348	0.037247404	-0.6709382	-0.672131	-8e-06	1.2251857e-08
6.2100114998918554e-09	0.09667261	0.036945466	-0.6701558	-0.6713431	-8e-06	1.2258088e-08
6.220022513129266e-09	0.09672858	0.03662893	-0.6694594	-0.6706417	-8e-06	1.22651835e-08
6.230033508536231e-09	0.09678165	0.03630176	-0.66885245	-0.67003024	-8e-06	1.2271912e-08
6.24004450518461e-09	0.09682631	0.03596579	-0.66833746	-0.6695115	-8e-06	1.2277575e-08
6.250002847905246e-09	0.09686442	0.035623502	-0.6679183	-0.6690891	-8e-06	1.2282408e-08
6.260013847116879e-09	0.096903	0.03527259	-0.66759145	-0.6687597	-8e-06	1.2287299e-08
6.270024867374369e-09	0.096947	0.03491787	-0.6673598	-0.6685261	-8e-06	1.22928805e-08
6.280035844711672e-09	0.09699585	0.034563493	-0.6672231	-0.668388	-8e-06	1.2299075e-08
6.2900468441580705e-09	0.09704391	0.03421329	-0.6671808	-0.6683449	-8e-06	1.23051676e-08
6.300005126806559e-09	0.09708498	0.03387157	-0.66723055	-0.66839474	-8e-06	1.2310375e-08
6.310016137643388e-09	0.09711791	0.033536058	-0.6673709	-0.66853565	-8e-06	1.23145485e-08
6.32002713051798e-09	0.09714601	0.033209704	-0.6675987	-0.6687647	-8e-06	1.23181145e-08
6.330038132893254e-09	0.09717466	0.032894302	-0.6679107	-0.66907835	-8e-06	1.2321748e-08
6.3400491346937275e-09	0.09720644	0.032592427	-0.6683024	-0.6694725	-8e-06	1.2325777e-08
6.350007416595618e-09	0.09723902	0.032308377	-0.6687674	-0.66994023	-8e-06	1.2329909e-08
6.360018392107399e-09	0.097267814	0.032041453	-0.66930556	-0.6704816	-8e-06	1.2333559e-08
6.370029423596694e-09	0.097289346	0.031794693	-0.66990924	-0.67108905	-8e-06	1.2336289e-08
6.380040421854443e-09	0.09730461	0.031568907	-0.6705727	-0.6717566	-8e-06	1.2338225e-08
6.390051441633143e-09	0.09731806	0.03136475	-0.67128986	-0.6724783	-8e-06	1.233993e-08
6.400009714681029e-09	0.09733363	0.031183967	-0.6720503	-0.6732434	-8e-06	1.2341904e-08
6.410020710433093e-09	0.097351894	0.031025615	-0.6728557	-0.6740537	-8e-06	1.234422e-08
6.420031728205606e-09	0.09736941	0.0308916	-0.6736957	-0.67489886	-8e-06	1.2346442e-08
6.430042724993155e-09	0.09738219	0.030782487	-0.6745635	-0.6757721	-8e-06	1.2348061e-08
6.440001059075073e-09	0.09738908	0.030698994	-0.67544776	-0.67666173	-8e-06	1.2348935e-08
6.450012059654211e-09	0.097392716	0.03064033	-0.6763509	-0.67757034	-8e-06	1.2349397e-08
6.460023053426854e-09	0.097397156	0.030606735	-0.6772619	-0.6784867	-8e-06	1.2349959e-08
6.470034046703919e-09	0.09740448	0.03059744	-0.678174	-0.67940426	-8e-06	1.2350888e-08
6.480045043012717e-09	0.09741317	0.030611224	-0.67908126	-0.68031675	-8e-06	1.23519905e-08
6.490003374612265e-09	0.09741961	0.03064675	-0.6799728	-0.6812134	-8e-06	1.2352806e-08
6.500014380241411e-09	0.09742126	0.030703837	-0.68085223	-0.68209773	-8e-06	1.23530155e-08
6.5100253707952965e-09	0.09741853	0.030782169	-0.6817091	-0.68295944	-8e-06	1.235267e-08
6.520036365238678e-09	0.09741434	0.03088116	-0.6825383	-0.68379325	-8e-06	1.2352138e-08
6.5300473511307615e-09	0.09741148	0.030999178	-0.68333507	-0.6845943	-8e-06	1.23517765e-08
6.540005681708758e-09	0.09741033	0.031132942	-0.684091	-0.6853542	-8e-06	1.235163e-08
6.550016705213015e-09	0.0974087	0.031281438	-0.6848101	-0.6860772	-8e-06	1.2351424e-08
6.560027679587453e-09	0.09740378	0.03144253	-0.68548477	-0.6867552	-8e-06	1.23507995e-08
6.570038679494236e-09	0.09739433	0.031615753	-0.6861115	-0.6873852	-8e-06	1.23496e-08
6.580049699408153e-09	0.09738156	0.031800695	-0.68668765	-0.6879643	-8e-06	1.2347982e-08
6.590007999206244e-09	0.09736807	0.031995	-0.6872082	-0.68848747	-8e-06	1.2346271e-08
6.600019006427087e-09	0.09735539	0.03219833	-0.6876766	-0.6889583	-8e-06	1.2344663e-08
6.610030024103816e-09	0.097343296	0.03240696	-0.6880886	-0.68937224	-8e-06	1.2343129e-08
6.6200410206253934e-09	0.09732983	0.032618932	-0.6884429	-0.68972826	-8e-06	1.2341422e-08
6.63005199881441e-09	0.09731317	0.032833423	-0.6887385	-0.69002545	-8e-06	1.233931e-08
6.640010321313188e-09	0.09729313	0.03304907	-0.6889742	-0.6902623	-8e-06	1.2336769e-08
6.650021322815861e-09	0.09727091	0.033267558	-0.6891521	-0.6904412	-8e-06	1.23339525e-08
6.6600323129053536e-09	0.09724863	0.03348626	-0.68927115	-0.690561	-8e-06	1.23311255e-08
6.6700433396072284e-09	0.09722735	0.03370304	-0.6893319	-0.6906222	-8e-06	1.2328428e-08
6.680001629180227e-09	0.09720671	0.03391487	-0.6893354	-0.6906259	-8e-06	1.2325811e-08
6.690012646137714e-09	0.097185016	0.034122854	-0.68928283	-0.6905733	-8e-06	1.232306e-08
6.700023649903485e-09	0.0971612	0.03432541	-0.6891756	-0.69046575	-8e-06	1.232004e-08
6.710034671145165e-09	0.09713546	0.034522258	-0.6890152	-0.69030493	-8e-06	1.2316777e-08
6.72004569515155e-09	0.09710926	0.034712717	-0.6888038	-0.69009274	-8e-06	1.2313454e-08
6.7300040170871114e-09	0.09708434	0.03489466	-0.688545	-0.68983305	-8e-06	1.2310295e-08
6.740015024088191e-09	0.09706108	0.03506854	-0.6882386	-0.6895254	-8e-06	1.2307345e-08
6.750026017066709e-09	0.09703908	0.03523213	-0.68788856	-0.689174	-8e-06	1.2304556e-08
6.760037022232803e-09	0.09701717	0.03538466	-0.6874978	-0.6887815	-8e-06	1.2301777e-08
6.770048024131277e-09	0.096994705	0.03552579	-0.6870693	-0.6883513	-8e-06	1.229893e-08
6.7800063532536294e-09	0.09697237	0.035654638	-0.6866089	-0.68788886	-8e-06	1.2296096e-08
6.7900173535996705e-09	0.096951194	0.03577216	-0.68611526	-0.687393	-8e-06	1.229341e-08
6.8000283377811085e-09	0.09693246	0.035876904	-0.6855941	-0.68686956	-8e-06	1.2291034e-08
6.810039321639314e-09	0.096916385	0.03596803	-0.68504936	-0.6863223	-8e-06	1.22889965e-08
6.820050316222122e-09	0.09690237	0.036044814	-0.68448484	-0.6857549	-8e-06	1.2287219e-08
6.830008609810339e-09	0.09688962	0.0361066	-0.68390733	-0.6851746	-8e-06	1.2285604e-08
6.840019606266253e-09	0.09687778	0.036154028	-0.68331474	-0.68457913	-8e-06	1.22841035e-08
6.850030613472116e-09	0.096867464	0.036186907	-0.6827142	-0.6839754	-8e-06	1.2282794e-08
6.860041642182368e-09	0.09685954	0.036205377	-0.6821096	-0.68336767	-8e-06	1.2281792e-08
6.870052654201588e-09	0.09685464	0.03620942	-0.681505	-0.68275976	-8e-06	1.2281169e-08
6.8800109654619284e-09	0.09685262	0.036198936	-0.68090737	-0.68215895	-8e-06	1.2280912e-08
6.89002196164124e-09	0.096852824	0.036173776	-0.68031436	-0.68156266	-8e-06	1.2280938e-08
6.9000329278331125e-09	0.09685463	0.036134187	-0.6797329	-0.6809779	-8e-06	1.2281166e-08
6.9100439182233715e-09	0.09685788	0.03608081	-0.6791666	-0.68040836	-8e-06	1.22815775e-08
6.920002217956541e-09	0.09686285	0.036014874	-0.67862195	-0.6798605	-8e-06	1.2282208e-08
6.930013246793762e-09	0.096870065	0.0359365	-0.67809623	-0.67933166	-8e-06	1.2283124e-08
6.940024253976184e-09	0.096879646	0.035846625	-0.6775957	-0.6788281	-8e-06	1.228434e-08
6.950035270494368e-09	0.09689123	0.03574572	-0.6771232	-0.6783528	-8e-06	1.2285808e-08
6.960046275372329e-09	0.096904196	0.03563435	-0.6766815	-0.67790824	-8e-06	1.2287451e-08
6.970004596754603e-09	0.09691797	0.03551408	-0.676275	-0.67749923	-8e-06	1.22892e-08
6.980015611547856e-09	0.096932575	0.035384867	-0.6759016	-0.6771234	-8e-06	1.2291049e-08
6.990026605296354e-09	0.096948035	0.035248667	-0.6755655	-0.6767851	-8e-06	1.2293009e-08
7.000037602397338e-09	0.096964516	0.035106625	-0.67526805	-0.67648566	-8e-06	1.2295101e-08
7.0100486134432485e-09	0.09698195	0.03495968	-0.67501074	-0.6762267	-8e-06	1.2297312e-08
7.02000691917255e-09	0.09699989	0.03480947	-0.6747956	-0.67600995	-8e-06	1.2299586e-08
7.0300178883082486e-09	0.097018056	0.034655366	-0.67462087	-0.67583406	-8e-06	1.230189e-08
7.040028887123934e-09	0.09703601	0.034499384	-0.6744884	-0.6757006	-8e-06	1.2304167e-08
7.050039875847057e-09	0.09705365	0.034342896	-0.6743982	-0.6756096	-8e-06	1.2306403e-08
7.060050891578576e-09	0.097071104	0.0341872	-0.67434984	-0.6755608	-8e-06	1.2308617e-08
7.070009203879353e-09	0.097088344	0.034034163	-0.6743429	-0.67555356	-8e-06	1.2310802e-08
7.080020199302856e-09	0.097105436	0.03388301	-0.6743764	-0.67558724	-8e-06	1.2312969e-08
7.090031204096104e-09	0.0971221	0.03373541	-0.6744497	-0.6756607	-8e-06	1.2315081e-08
7.100042193688562e-09	0.09713807	0.03359234	-0.6745612	-0.6757727	-8e-06	1.2317107e-08
7.110000523910886e-09	0.097153045	0.033455532	-0.67470855	-0.6759209	-8e-06	1.2319008e-08
7.120011543958707e-09	0.097167216	0.033324532	-0.67489153	-0.67610484	-8e-06	1.2320803e-08
7.130022569402061e-09	0.097180605	0.033200935	-0.67510736	-0.67632186	-8e-06	1.23225e-08
7.14003356995232e-09	0.09719332	0.033085376	-0.67535394	-0.67656994	-8e-06	1.2324113e-08
7.150044573470117e-09	0.09720531	0.032978404	-0.67562896	-0.6768464	-8e-06	1.2325634e-08
7.160002870227501e-09	0.097216375	0.03288101	-0.6759281	-0.67714727	-8e-06	1.2327037e-08
7.170013839906402e-09	0.09722651	0.032792665	-0.67625195	-0.677473	-8e-06	1.23283215e-08
7.180024867102442e-09	0.0972356	0.032714397	-0.67659634	-0.6778194	-8e-06	1.2329473e-08
7.190035847170933e-09	0.09724373	0.0326466	-0.6769583	-0.6781835	-8e-06	1.23305055e-08
7.200046835821463e-09	0.09725101	0.03258952	-0.6773352	-0.67856246	-8e-06	1.2331428e-08
7.210005152455954e-09	0.09725744	0.032543458	-0.67772174	-0.6789513	-8e-06	1.2332243e-08
7.2200161651938715e-09	0.09726304	0.032507915	-0.6781193	-0.6793512	-8e-06	1.2332954e-08
7.230027185353161e-09	0.09726774	0.03248315	-0.6785229	-0.6797571	-8e-06	1.233355e-08
7.240038211049251e-09	0.097271495	0.032469098	-0.6789297	-0.6801661	-8e-06	1.23340245e-08
7.250049244615661e-09	0.09727425	0.03246565	-0.67933667	-0.68057555	-8e-06	1.2334375e-08
7.260007562389406e-09	0.09727613	0.032472525	-0.6797392	-0.68098027	-8e-06	1.2334613e-08
7.270018553912334e-09	0.09727718	0.032489434	-0.68013865	-0.681382	-8e-06	1.2334747e-08
7.280029551472927e-09	0.097277425	0.032515954	-0.68053025	-0.68177587	-8e-06	1.2334778e-08
7.290040544935001e-09	0.097276814	0.032551665	-0.6809118	-0.6821596	-8e-06	1.2334701e-08
7.300051560646436e-09	0.09727534	0.0325961	-0.68128085	-0.6825307	-8e-06	1.2334513e-08
7.3100098917191996e-09	0.09727298	0.03264844	-0.6816334	-0.6828852	-8e-06	1.23342145e-08
7.320020885612391e-09	0.09726979	0.03270871	-0.6819711	-0.6832248	-8e-06	1.23338095e-08
7.330031886503378e-09	0.097265795	0.032776006	-0.6822902	-0.68354565	-8e-06	1.2333302e-08
7.34004284496421e-09	0.097261064	0.032849703	-0.68258923	-0.68384624	-8e-06	1.2332703e-08
7.350001190592558e-09	0.097255595	0.032928683	-0.6828648	-0.68412346	-8e-06	1.233201e-08
7.360012175165028e-09	0.0972494	0.033013143	-0.6831188	-0.68437886	-8e-06	1.2331222e-08
7.370023176050155e-09	0.09724247	0.033102013	-0.68334866	-0.68461007	-8e-06	1.2330345e-08
7.380034210899468e-09	0.09723488	0.033194616	-0.6835533	-0.68481576	-8e-06	1.2329384e-08
7.390045239929905e-09	0.09722668	0.033290256	-0.6837318	-0.6849953	-8e-06	1.2328344e-08
7.400003533122213e-09	0.097217984	0.03338769	-0.683883	-0.6851474	-8e-06	1.232724e-08
7.410014510586777e-09	0.09720877	0.03348727	-0.684008	-0.6852732	-8e-06	1.2326071e-08
7.420025483849683e-09	0.0971991	0.03358782	-0.684106	-0.6853717	-8e-06	1.2324845e-08
7.430036490967555e-09	0.097189024	0.0336887	-0.68417645	-0.6854426	-8e-06	1.232357e-08
7.440047502913669e-09	0.09717862	0.033789277	-0.68421984	-0.6854864	-8e-06	1.2322249e-08
7.4500058234244595e-09	0.09716803	0.033888396	-0.6842364	-0.68550307	-8e-06	1.2320905e-08
7.46001684893353e-09	0.097157225	0.033986516	-0.6842266	-0.68549323	-8e-06	1.23195365e-08
7.470027838612079e-09	0.09714633	0.03408253	-0.6841909	-0.6854576	-8e-06	1.23181545e-08
7.480038857380302e-09	0.097135395	0.034175813	-0.6841303	-0.68539673	-8e-06	1.2316768e-08
7.490049855809731e-09	0.09712447	0.03426585	-0.6840455	-0.6853116	-8e-06	1.23153825e-08
7.500008160580154e-09	0.09711374	0.034351714	-0.6839382	-0.68520385	-8e-06	1.2314023e-08
7.510019169442876e-09	0.0971032	0.034433924	-0.6838084	-0.68507344	-8e-06	1.2312686e-08
7.52003015027816e-09	0.09709299	0.034511574	-0.6836579	-0.68492216	-8e-06	1.2311391e-08
7.530041148483516e-09	0.09708313	0.034584213	-0.68348795	-0.6847516	-8e-06	1.2310141e-08
7.540052158642209e-09	0.0970737	0.03465144	-0.6833003	-0.68456304	-8e-06	1.2308945e-08
7.550010465024509e-09	0.097064786	0.034712613	-0.6830974	-0.68435913	-8e-06	1.2307814e-08
7.560021465744254e-09	0.09705638	0.03476813	-0.6828789	-0.6841395	-8e-06	1.2306749e-08
7.570032465685233e-09	0.097048625	0.034817442	-0.6826474	-0.68390685	-8e-06	1.2305768e-08
7.580043480862698e-09	0.09704158	0.034860343	-0.6824047	-0.68366295	-8e-06	1.2304872e-08
7.590001776264202e-09	0.0970353	0.03489647	-0.68215394	-0.6834109	-8e-06	1.2304076e-08
7.600012777882991e-09	0.09702977	0.034926046	-0.6818943	-0.6831499	-8e-06	1.2303374e-08
7.61002378701188e-09	0.09702504	0.03494878	-0.68162894	-0.6828831	-8e-06	1.2302775e-08
7.6200348176826e-09	0.09702112	0.034964666	-0.6813597	-0.6826124	-8e-06	1.2302277e-08
7.630045822465283e-09	0.09701806	0.034973722	-0.68108845	-0.6823397	-8e-06	1.230189e-08
7.640004134333626e-09	0.09701589	0.034976024	-0.68081844	-0.68206817	-8e-06	1.2301614e-08
7.650015123397702e-09	0.09701457	0.03497169	-0.68054855	-0.6817968	-8e-06	1.2301449e-08
7.660026138607115e-09	0.09701412	0.034960803	-0.680282	-0.6815288	-8e-06	1.2301391e-08
7.67003714253765e-09	0.09701452	0.03494355	-0.6800206	-0.6812659	-8e-06	1.2301441e-08
7.680048123202064e-09	0.09701571	0.034920134	-0.6797659	-0.6810097	-8e-06	1.2301592e-08
7.690006436800203e-09	0.09701769	0.034890994	-0.6795206	-0.68076307	-8e-06	1.2301843e-08
7.700017448815409e-09	0.0970204	0.034856144	-0.67928386	-0.68052495	-8e-06	1.2302188e-08
7.71002845771579e-09	0.09702388	0.034816064	-0.67905825	-0.68029803	-8e-06	1.2302628e-08
7.72003945280044e-09	0.09702805	0.034771107	-0.6788452	-0.68008363	-8e-06	1.2303156e-08
7.730050423215697e-09	0.09703284	0.034721635	-0.6786457	-0.67988294	-8e-06	1.2303765e-08
7.740008756406782e-09	0.097038135	0.034668345	-0.67846185	-0.679698	-8e-06	1.23044375e-08
7.750019755346163e-09	0.09704397	0.03461112	-0.6782927	-0.6795278	-8e-06	1.2305175e-08
7.760030741088982e-09	0.0970502	0.034550697	-0.67814004	-0.6793742	-8e-06	1.2305967e-08
7.770041737067606e-09	0.09705685	0.034487568	-0.6780046	-0.67923796	-8e-06	1.2306809e-08
7.780000067470008e-09	0.0970638	0.034422554	-0.6778876	-0.6791202	-8e-06	1.2307691e-08
7.790011060081049e-09	0.09707105	0.034355443	-0.67778814	-0.67902	-8e-06	1.2308609e-08
7.800022050416332e-09	0.097078495	0.034287065	-0.67770714	-0.67893857	-8e-06	1.2309554e-08
7.810033060639318e-09	0.097086065	0.034217916	-0.677645	-0.6788759	-8e-06	1.23105135e-08
7.820044055379413e-09	0.097093694	0.03414848	-0.6776016	-0.6788322	-8e-06	1.2311482e-08
7.830002403974011e-09	0.0971013	0.034079622	-0.6775769	-0.67880726	-8e-06	1.2312445e-08
7.840013413607234e-09	0.097108915	0.034011077	-0.67757046	-0.6788007	-8e-06	1.2313411e-08
7.850024400281343e-09	0.09711641	0.03394364	-0.6775822	-0.6788125	-8e-06	1.231436e-08
7.86003540925479e-09	0.09712384	0.033877764	-0.6776116	-0.678842	-8e-06	1.2315302e-08
7.870046410799703e-09	0.09713111	0.033813935	-0.67765826	-0.67888874	-8e-06	1.2316226e-08
7.880004722723679e-09	0.097138144	0.033752844	-0.67772084	-0.6789516	-8e-06	1.2317118e-08
7.89001572376065e-09	0.09714491	0.03369419	-0.67779934	-0.6790306	-8e-06	1.2317975e-08
7.900026701489643e-09	0.09715134	0.033638626	-0.67789274	-0.6791244	-8e-06	1.23187895e-08
7.910037658521566e-09	0.09715742	0.03358647	-0.67800003	-0.67923224	-8e-06	1.23195605e-08
7.920048656624301e-09	0.097163185	0.033538047	-0.6781201	-0.679353	-8e-06	1.2320293e-08
7.930006965450629e-09	0.09716861	0.033493854	-0.67825115	-0.67948484	-8e-06	1.232098e-08
7.940017999680802e-09	0.09717368	0.033453632	-0.6783935	-0.679628	-8e-06	1.2321623e-08
7.950029013619617e-09	0.09717832	0.033417784	-0.6785454	-0.6797806	-8e-06	1.2322212e-08
